Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637,0.283505754421596,0.00364003469408071,0.424734317718332,0.097,0.667, 0.0044146,-0.00496693,-0.0048977,-0.0049132,-0.00440594,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239,0.280052043665905,0.00264826742879896,0.429840889654389,0.174,0.685,-0.0042659, 0.00085750,-0.0033378,-0.0050338,-0.00221134,sell
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797,0.276494064241589,0.00182268338807607,0.43495568473366,0.271,0.7, 0.0008925, 0.00139701, 0.0046172, 0.0009542, 0.00122404,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701,0.272840882989398,0.00116239389156681,0.440080945631567,0.383,0.713,-0.0053721,-0.00373245,-0.0031484,-0.0082602,-0.00423891,sell
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765,0.269098544469832,0.000668287619616402,0.445212934555741,0.504,0.725,-0.0044907,-0.00058185,-0.0000315,-0.0045256,-0.00352065,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.767395019177097,0.265274604383515,0.000345696654296274,0.450353894181603,0.621,0.735,-0.0058135,-0.00340870, 0.0038900,-0.0059342,-0.00385677,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.823620757683894,0.261381151851449,0.000187511552844531,0.455498591599835,0.724,0.744,-0.0096118,-0.00769053,-0.0035414,-0.0065174,-0.00575177,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.86077601963549,0.257416675733507,0.000196398356296875,0.460647026810437,0.803,0.752, 0.0003668, 0.00003213, 0.0026887,-0.0008175, 0.00321985,buy
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.874059277827099,0.253397043001003,0.000368802343272368,0.465804432722728,0.849,0.759, 0.0020851, 0.00038787, 0.0023071, 0.0010931, 0.00260751,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.861192345408231,0.249325275934187,0.000715387677913833,0.470961838635018,0.858,0.765,-0.0022597,-0.00320296, 0.0002572,-0.0049177, 0.00129478,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.823272610696236,0.245211952513933,0.00122460151573323,0.476128962807471,0.834,0.77,-0.0009945, 0.00036842, 0.0068527, 0.0014746, 0.00469196,buy
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.764384273040078,0.241058583880366,0.00190177593880194,0.481296086979924,0.782,0.775,-0.0082761,-0.00808926, 0.0002905,-0.0065291,-0.00655589,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.690286263860602,0.236879525864674,0.00274246754539382,0.486463211152376,0.71,0.779,-0.0064241,-0.00429047,-0.0022142,-0.0041658,-0.00515607,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.607029812987043,0.232676289606983,0.0037528970979255,0.491630335324829,0.628,0.783, 0.0014867, 0.00096100, 0.0009466, 0.0005683, 0.00136811,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.520098235475018,0.228460208658228,0.00492862119467079,0.496797459497282,0.542,0.787, 0.0011276, 0.00020472, 0.0016655,-0.0008127,-0.00149710,sell
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.434169756471182,0.224233549728599,0.00627230587666542,0.501964583669735,0.458,0.79,-0.0021639,-0.00322141,-0.0053688,-0.0030147,-0.00308456,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,0.220006135228908,0.00777417566011178,0.507132455400662,0.38,0.793,-0.0000591,-0.00024192,-0.0001033,-0.0003177,-0.00179729,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278,0.215783254149591,0.0094466720698432,0.512316773418017,0.309,0.795,-0.0022522,-0.00182014,-0.0020146, 0.0009169,-0.00005361,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016,0.211569439911024,0.0112773535810263,0.51748389759047,0.245,0.798,-0.0046194,-0.00190363,-0.0020402, 0.0007522,-0.00188636,sell
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465,0.207376026064145,0.0132733296364231,0.522651021762922,0.188,0.8,-0.0037126, 0.00255677,-0.0020048,-0.0002439,-0.00229348,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014,0.203204523749078,0.0154301568343074,0.527812913026057,0.137,0.803,-0.0014791, 0.00173736,-0.0011374,-0.0002260, 0.00116312,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.199063999806574,0.0177460578139886,0.532967328704451,0.094,0.805,-0.0044493, 0.00822474,-0.0017216,-0.0014259,-0.00030040,sell
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.194957476516882,0.0202210325754668,0.538131462643008,0.057,0.807,-0.0019806, 0.00594155, 0.0062218, 0.0036687, 0.00602399,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.190893265150691,0.0228559697990872,0.543282888087506,0.029,0.809,-0.0039539, 0.00603219, 0.0059178, 0.0060885, 0.00590620,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.186875143558312,0.0256464260831236,0.54842982818116,0.012,0.811, 0.0035191, 0.00162109, 0.0002504, 0.0076417, 0.00393862,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.182909911870308,0.0285924014275761,0.553573778040918,0.006,0.813, 0.0018850, 0.00250230, 0.0023192, 0.0029511,-0.00050067,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.179002859077116,0.0316903411110637,0.558709504757462,0.017,0.815,-0.0009623, 0.00194728, 0.0019473, 0.0018940, 0.00131260,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.175159274169175,0.0349420224942769,0.56383850344774,0.044,0.817, 0.0020363,-0.00168718,-0.0023875,-0.0008344,-0.00128303,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.171385201706984,0.0383456682165252,0.568958531436329,0.09,0.819,-0.0007462,-0.00153447, 0.0012900,-0.0043241,-0.00049556,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.167683663970793,0.0418941688350467,0.574071831398652,0.157,0.822, 0.0014000, 0.00214731, 0.0015796, 0.0014000,-0.00065007,buy
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.164060705521102,0.0455964111532938,0.579174665542339,0.244,0.824, 0.0024982,-0.00083298,-0.0001275, 0.0016347,-0.00043968,buy
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.160522370918411,0.0494417310071237,0.584266286308915,0.349,0.826, 0.0028350,-0.00005815, 0.0002549, 0.0005793,-0.00049568,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.157070926872907,0.0534319057572268,0.589349683932277,0.468,0.828, 0.0054140, 0.00521866, 0.0049773, 0.0019265, 0.00573564,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.153713173515154,0.057558937280496,0.594420373061581,0.595,0.83,-0.0005848,-0.00052003, 0.0010253,-0.0003344,-0.00028518,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.1504521331254,0.0618290463393479,0.5994791012553,0.718,0.833, 0.0005325, 0.00144411, 0.0012079, 0.0003120, 0.00132463,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.147292339124022,0.0662386782124017,0.604524373396487,0.825,0.836, 0.0026337, 0.00430084, 0.0038802, 0.0014764, 0.00341548,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.144239080501457,0.0707816121372407,0.609556189485142,0.903,0.838, 0.0030720, 0.00291084, 0.0036644, 0.0028139, 0.00343543,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.141296135108016,0.0754605141549006,0.614575297079738,0.943,0.841, 0.0036543, 0.00313515, 0.0024222, 0.0022916, 0.00262597,buy
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.138466525223951,0.0802718295440004,0.619577958387905,0.939,0.843, 0.0009935, 0.00063300,-0.0014997,-0.0010614,-0.00053085,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.135756295409761,0.0852111149028139,0.624565668526592,0.892,0.846, 0.0020614, 0.00031323, 0.0003719,-0.0001768,-0.00018321,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.133166201235508,0.0902801475920318,0.629536184820377,0.809,0.849, 0.0003523, 0.00005139, 0.0003084,-0.0006589, 0.00016290,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.130703798401818,0.0954709294885467,0.634488759710785,0.703,0.852, 0.0059173, 0.00794914, 0.0024497, 0.0096987, 0.00568422,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.128373620329066,0.100789681354775,0.639428626107134,0.586,0.855,-0.0032114,-0.00720267,-0.0069458,-0.0067569,-0.00725410,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.126174911447189,0.106225739026575,0.644349055983159,0.469,0.858, 0.0100827, 0.00967444, 0.0027570, 0.0083463, 0.00867223,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.124113716316687,0.111781768544981,0.649250049338859,0.36,0.861, 0.0033814, 0.00502140, 0.0049204, 0.0051141, 0.00451429,buy
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.122190790507622,0.117457769909994,0.654132353732709,0.265,0.864, 0.0021358, 0.00235233, 0.0000726, 0.0002619, 0.00106447,buy
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.120414445290683,0.123246633678852,0.658997464281656,0.186,0.867,-0.0016128, 0.00470247, 0.0064294,-0.0014968,-0.00169395,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.118783169525744,0.129148359851555,0.663840148076383,0.123,0.87, 0.0032816, 0.00586532, 0.0037409, 0.0014894, 0.00455316,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.117299229922992,0.135159393706721,0.668663395350784,0.076,0.873,-0.0000536, 0.00882319, 0.0042173,-0.0002935,-0.00026696,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.115970182183053,0.141282401285387,0.673466458546388,0.043,0.876, 0.0022688, 0.00437613, 0.0022365, 0.0039191, 0.00206608,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.147499608980648,0.67824709498777,0.022,0.879,-0.0007685,-0.00195568,-0.0040009, 0.0007216,-0.00024884,sell
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.153825235678028,0.683002314441036,0.012,0.881, 0.0031445, 0.00224016, 0.0039232, 0.0035614, 0.00284057,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.160250394574073,0.687738844932451,0.012,0.884, 0.0018725, 0.00090566, 0.0029946, 0.0038691, 0.00398429,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.166773308308095,0.692453696228119,0.02,0.886,-0.0030697,-0.00185577,-0.0046106,-0.0019678,-0.00188710,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.173390422158711,0.697140887860248,0.037,0.889,-0.0040273,-0.00509640,-0.0054217,-0.0045102,-0.00338374,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.180099958765232,0.701804905179683,0.066,0.89,-0.0046646,-0.00540182,-0.0085978,-0.0036537,-0.00355668,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.186900140766967,0.706442010394053,0.107,0.891, 0.0044898, 0.01067069, 0.0095877, 0.0104718, 0.01092859,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.193786524762189,0.711053698620306,0.162,0.891, 0.0024376, 0.00511354, 0.0051135, 0.0050918, 0.00455705,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.200759110750899,0.715639222299968,0.232,0.891, 0.0003991,-0.00270374,-0.0007861,-0.0028880,-0.00149699,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.207812566651026,0.720197086316092,0.319,0.891, 0.0129317, 0.01207051, 0.0033376, 0.0122060, 0.01251099,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.214946892462569,0.724725047993254,0.421,0.888, 0.0085054, 0.00944059, 0.0097787, 0.0095511, 0.00380315,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.222159422144492,0.729229087799248,0.535,0.885,-0.0010867,-0.00326511,-0.0006956,-0.0006956,-0.00372557,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.22944571229507,0.733701730149332,0.655,0.88,-0.0025562,-0.00105999,-0.0010375,-0.0007833,-0.00197740,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.236803985553612,0.738143722601982,0.771,0.874,-0.0039645,-0.00048972,-0.0028528,-0.0037468,-0.00062413,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197,0.871,0.866, 0.0000284, 0.00368305, 0.0033340,-0.0015850, 0.00055719,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,0.94,0.856, 0.0047813, 0.00719310, 0.0080666, 0.0047113, 0.00585811,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,0.968,0.844, 0.0024736, 0.00586226, 0.0069841, 0.0024736, 0.00351108,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,0.947,0.829, 0.0032675, 0.00542592, 0.0054793, 0.0037547, 0.00374209,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,0.88,0.812, 0.0019014, 0.00323565, 0.0035978, 0.0021203, 0.00218151,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421,0.776,0.792,-0.0001854,-0.00010976,-0.0016799,-0.0019135,-0.00118777,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.649,0.768, 0.0059582, 0.00413707, 0.0028838, 0.0032397, 0.00287941,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.514,0.742, 0.0029588, 0.00156398, 0.0024267,-0.0006190, 0.00169441,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.383,0.713, 0.0072561, 0.00592975, 0.0053461, 0.0052878, 0.00592975,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.268,0.681, 0.0003901,-0.00142093, 0.0003115, 0.0013432,-0.00028207,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.172,0.647, 0.0021182, 0.00103885, 0.0025229, 0.0017582, 0.00203892,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.099,0.609, 0.0007305, 0.00219090, 0.0007012, 0.0032821, 0.00019853,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.047,0.57,-0.0021285, 0.00412570,-0.0022165, 0.0015408, 0.00032658,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.017,0.529,-0.0007126, 0.00403929, 0.0001893, 0.0012340, 0.00116539,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.005,0.486,-0.0068411,-0.00075723,-0.0024570,-0.0011273,-0.00031533,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.008,0.443,-0.0062803,-0.00076942,-0.0051462,-0.0011720, 0.00149274,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.022,0.399,-0.0029129,-0.00179351,-0.0014110,-0.0021810,-0.00065095,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.046,0.357,-0.0040094,-0.00273097,-0.0030235,-0.0025200,-0.00164200,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.077,0.315,-0.0038411,-0.00348912,-0.0031509,-0.0037059,-0.00237423,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.113,0.276,-0.0052532,-0.00299933,-0.0038446,-0.0027264,-0.00140549,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.155,0.239,-0.0034677,-0.00056314,-0.0004282,-0.0009504,-0.00161381,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.204,0.206, 0.0020249, 0.00115722, 0.0054282,-0.0022112, 0.00054370,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.261,0.178, 0.0043427, 0.00400984, 0.0078237, 0.0005354, 0.00038047,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.327,0.155, 0.0049325, 0.00438957, 0.0062911,-0.0017220,-0.00148000,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.405,0.138, 0.0031773, 0.00106576, 0.0034330,-0.0011014,-0.00127169,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.493,0.126, 0.0026810, 0.00142228, 0.0036554, 0.0001434, 0.00014219,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.59,0.12, 0.0051677, 0.00428219, 0.0071845, 0.0021871, 0.00264688,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.691,0.121, 0.0041697, 0.00460840, 0.0070931, 0.0032502, 0.00309015,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.785,0.127, 0.0028855, 0.00289890, 0.0027052, 0.0003835, 0.00064341,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.862,0.138, 0.0039998, 0.00395469, 0.0027945, 0.0024256, 0.00285912,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.909,0.154, 0.0050979, 0.00540821, 0.0042887, 0.0056094, 0.00429372,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.914,0.173, 0.0027190, 0.00324497, 0.0026005, 0.0027556, 0.00225323,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.874,0.195,-0.0034861,-0.00330768,-0.0017528,-0.0030357,-0.00368598,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.792,0.22,-0.0045893,-0.00524079,-0.0018254,-0.0028795,-0.00152174,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.678,0.247,-0.0083072,-0.00926062,-0.0050078,-0.0084353,-0.00732940,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.548,0.274,-0.0040303,-0.00432485,-0.0037352,-0.0042215,-0.00396834,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.414,0.302,-0.0020882,-0.00351818,-0.0043742,-0.0029371,-0.00306557,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.291,0.33,-0.0018448,-0.00094839,-0.0007859,-0.0021527, 0.00053550,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.186,0.357,-0.0002090,-0.00215161,-0.0021467,-0.0046208, 0.00015567,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.104,0.384,-0.0012480,-0.00030034,-0.0002922,-0.0012384, 0.00391282,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.047,0.411, 0.0027942, 0.00097716,-0.0008159,-0.0000092, 0.00298420,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.014,0.436, 0.0026340, 0.00078173, 0.0018956, 0.0013160, 0.00302069,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.006,0.46, 0.0045272, 0.00446674, 0.0025732, 0.0041902, 0.00747850,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.016,0.483, 0.0058110, 0.00629213, 0.0020806, 0.0054158, 0.00555004,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.042,0.505, 0.0020256, 0.00133655,-0.0011590, 0.0019765, 0.00229891,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.081,0.526, 0.0037210, 0.00272663, 0.0010706, 0.0034401, 0.00358460,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.127,0.546,-0.0002463,-0.00182218, 0.0008636,-0.0004865,-0.00015626,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.177,0.565, 0.0030141, 0.00175392, 0.0030286, 0.0020222, 0.00515346,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.229,0.582, 0.0022258, 0.00223194, 0.0008203, 0.0023398, 0.00146588,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.281,0.599, 0.0017359, 0.00155512, 0.0007817, 0.0015551, 0.00037904,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.332,0.615, 0.0037569, 0.00424330, 0.0027210, 0.0034685, 0.00341400,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.385,0.63,-0.0016568,-0.00090814,-0.0007009, 0.0001483,-0.00170208,sell
