Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001930807,-0.00329185,-0.00317048,-0.0026723,-0.00344577,sell
2019-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001874361,-0.00223527,-0.00247947,-0.0024102,-0.00769149,sell
2019-08-31,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.005026156,-0.00406681,-0.00408797,-0.0039829,-0.00670979,sell
2019-09-01,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.000092606, 0.00156250, 0.00152558, 0.0019023, 0.00235703,buy
2019-09-02,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.004654374,-0.00455611,-0.00457815,-0.0045782,-0.00609913,sell
2019-09-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.005254432,-0.00525443,-0.00525443,-0.0046394,-0.00644752,sell
2019-09-04,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.003552468, 0.00353606, 0.00354028, 0.0035361,-0.00108941,buy
2019-09-05,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.003604931, 0.00367672, 0.00367672, 0.0036049,-0.00080853,buy
2019-09-06,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.000438437,-0.00061448,-0.00196485,-0.0013954,-0.00349362,sell
2019-09-07,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.003819020,-0.00517935,-0.00405120,-0.0007211,-0.00321508,sell
2019-09-08,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.001233491,-0.00089944,-0.00425702,-0.0014900,-0.00200254,sell
2019-09-09,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.004590456, 0.00549754,-0.00135696, 0.0044261, 0.00437483,buy
2019-09-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.002669678, 0.00607848, 0.00081996, 0.0034852, 0.00282521,buy
2019-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.009153315,-0.00855361,-0.00618286,-0.0086012,-0.00921195,sell
2019-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.008180848,-0.00324132,-0.00293989,-0.0081512,-0.00612459,sell
2019-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.003782600,-0.00422315,-0.00301612, 0.0004057,-0.00220676,sell
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000483735, 0.00090623, 0.00027370, 0.0030477, 0.00156334,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.005687995,-0.00362488,-0.00497227,-0.0057400,-0.00048051,sell
2019-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001272314, 0.00441933, 0.00268952, 0.0009954, 0.00332454,buy
2019-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001101347,-0.00079703, 0.00035066,-0.0008426,-0.00191304,sell
2019-09-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001117607, 0.00231309, 0.00214275, 0.0008554,-0.00466484,buy
2019-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001117607, 0.00231309, 0.00214275, 0.0008554,-0.00466484,buy
2019-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001285042, 0.00530750, 0.00050939, 0.0012779, 0.00122280,buy
2019-09-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002853072,-0.00037625,-0.00640011,-0.0017150,-0.00252902,sell
2019-09-22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005992066,-0.00514974,-0.00616938,-0.0040112,-0.00568280,sell
2019-09-23,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008471693, 0.00338695, 0.00333046, 0.0032765, 0.00229676,buy
2019-09-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003661459, 0.00421263, 0.00430965, 0.0032135, 0.00333886,buy
2019-09-25,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.007797033, 0.00854763, 0.00755607, 0.0076112, 0.00616375,buy
2019-09-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.001702750, 0.00315880,-0.00336726,-0.0037899, 0.00171781,buy
2019-09-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.005772726,-0.00426245,-0.00064704,-0.0025457,-0.00052026,sell
2019-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.005753153, 0.00150676, 0.00359209, 0.0032943, 0.00383625,buy
2019-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.002367100,-0.00157818,-0.00121932,-0.0022636,-0.00083239,sell
2019-09-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.003580342, 0.00359875, 0.00370978, 0.0028278, 0.00331892,buy
2019-10-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005224084, 0.00503755, 0.00367821, 0.0046131, 0.00367821,buy
2019-10-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005238622, 0.00571481, 0.00304472, 0.0047923, 0.00482361,buy
2019-10-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000520374, 0.00388502, 0.00244839, 0.0036869, 0.00366433,buy
2019-10-04,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002529588,-0.00238364,-0.00285053,-0.0037377, 0.00092303,sell
2019-10-05,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001790774, 0.00089665, 0.00212226, 0.0006097, 0.00054261,buy
2019-10-06,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004514132,-0.00662882,-0.00637393,-0.0077229,-0.00772286,sell
2019-10-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004514132,-0.00662882,-0.00637393,-0.0077229,-0.00772286,sell
2019-10-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002536596, 0.00039557,-0.00275128,-0.0020394,-0.00304637,sell
2019-10-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001481388,-0.00452108,-0.00259742, 0.0027371,-0.00449972,sell
2019-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.005630637,-0.00633566,-0.00740843, 0.0001264, 0.00255657,buy
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.009586527, 0.00259121, 0.00581856,-0.0082163, 0.00392325,buy
2019-10-12,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.004960284,-0.00132122, 0.00039599,-0.0036015,-0.00065760,sell
2019-10-13,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.005014542,-0.00510675,-0.00320428, 0.0004478,-0.00482084,sell
2019-10-14,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.000979879, 0.00173336,-0.00032139, 0.0068086, 0.00173336,sell
2019-10-15,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007259396, 0.00969687, 0.00493243, 0.0076456, 0.01141537,buy
2019-10-16,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007259396, 0.00969687, 0.00493243, 0.0076456, 0.01141537,buy
2019-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008457732, 0.00950396, 0.00981219, 0.0095040, 0.00953395,buy
2019-10-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002261282, 0.00052086, 0.00129249,-0.0021853, 0.00110419,buy
2019-10-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002261282, 0.00052086, 0.00129249,-0.0021853, 0.00110419,buy
2019-10-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.004674039, 0.00216475, 0.00336671, 0.0032973, 0.00444492,buy
2019-10-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005169808, 0.00320600, 0.00502162, 0.0035986, 0.00499229,buy
2019-10-22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002373662, 0.00031448,-0.00168104,-0.0016810,-0.00202667,sell
2019-10-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.004346858,-0.00425606,-0.00185767,-0.0046136,-0.00503362,sell
2019-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.004673430,-0.00639212,-0.00092753,-0.0058709,-0.00639212,sell
2019-10-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.004673430,-0.00639212,-0.00092753,-0.0058709,-0.00639212,sell
2019-10-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.006230927, 0.00154656, 0.00004586, 0.0008707, 0.00364145,buy
2019-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.002563592, 0.00388177, 0.00183958, 0.0012569, 0.00137079,buy
2019-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.002438670, 0.00702172, 0.00259479, 0.0024387, 0.00243867,buy
2019-10-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000047234, 0.00509198,-0.00017886,-0.0001603,-0.00016032,sell
2019-10-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003215372, 0.00400681, 0.00314965, 0.0025296, 0.00210032,buy
2019-10-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005024042, 0.00198258, 0.00304789, 0.0045468, 0.00508653,buy
2019-11-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005024042, 0.00198258, 0.00304789, 0.0045468, 0.00508653,buy
2019-11-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006232488, 0.00305894, 0.00299118, 0.0090318, 0.00259901,buy
2019-11-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.003968009,-0.00360929,-0.00549730,-0.0007336,-0.00424256,sell
2019-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002236404, 0.00050447, 0.00579214, 0.0017671, 0.00602554,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.000698411,-0.00091824, 0.00168930,-0.0002504, 0.00160405,buy
2019-11-06,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.001284000, 0.00434368, 0.00088007, 0.0009589, 0.00058146,buy
2019-11-07,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.002995879, 0.00784847, 0.00231332, 0.0023133, 0.00013869,sell
2019-11-08,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.001088196, 0.00325893, 0.00006163, 0.0022537,-0.00079265,sell
2019-11-09,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.000534179, 0.00000173,-0.00055219, 0.0034198, 0.00035300,sell
2019-11-10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.002524466,-0.00078303, 0.00389316, 0.0025649, 0.00420727,buy
2019-11-11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.003532249,-0.00103096, 0.00399355, 0.0033254, 0.00396564,buy
2019-11-12,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000202539,-0.00009444, 0.00020254,-0.0004614, 0.00111131,sell
2019-11-13,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.002959647,-0.00063380,-0.00300535,-0.0008601,-0.00151032,sell
2019-11-14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006181432, 0.00474657, 0.00723347, 0.0042733, 0.00755009,buy
2019-11-15,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.005679169, 0.00534058, 0.00627343, 0.0053141, 0.00481960,buy
2019-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.004166053, 0.00333463, 0.00416605, 0.0026049, 0.00370087,buy
2019-11-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.003740716, 0.00333777, 0.00326018, 0.0020216, 0.00247712,buy
2019-11-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.003740716, 0.00333777, 0.00326018, 0.0020216, 0.00247712,buy
2019-11-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003783355,-0.00064784,-0.00299473,-0.0038822,-0.00070808,sell
2019-11-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003783355,-0.00064784,-0.00299473,-0.0038822,-0.00070808,sell
2019-11-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000651479, 0.00408658, 0.00065148, 0.0002793, 0.00186402,buy
2019-11-22,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002586974,-0.00064686,-0.00225615,-0.0025870,-0.00196870,sell
2019-11-23,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002586974,-0.00064686,-0.00225615,-0.0025870,-0.00196870,sell
2019-11-24,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002373344, 0.00260826, 0.00121237, 0.0020310,-0.00011338,buy
2019-11-25,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.002008100, 0.00260826, 0.00121237, 0.0018764,-0.00121466,buy
2019-11-26,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000474974,-0.00076018,-0.00058962,-0.0017600,-0.00157491,sell
2019-11-27,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.001069529, 0.00061487, 0.00137116,-0.0025083, 0.00132588,buy
2019-11-28,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001026543, 0.00038378, 0.00154751,-0.0049515, 0.00122427,buy
2019-11-29,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001812569, 0.00123401, 0.00321033, 0.0006110, 0.00194015,buy
2019-11-30,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000219886,-0.00321536,-0.00321435,-0.0029989,-0.00429827,sell
2019-12-01,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003553297,-0.00361750,-0.00321310,-0.0042087,-0.00118664,sell
2019-12-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005433677, 0.00113842, 0.00257779, 0.0012146, 0.00392201,buy
2019-12-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006303930, 0.00079651, 0.00253893, 0.0009456, 0.00457424,buy
2019-12-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.006541658, 0.00395986, 0.00547330, 0.0030009, 0.00655267,buy
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.000799095,-0.00312301,-0.00345084,-0.0004198,-0.00150665,sell
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.001075063,-0.00478025,-0.00104871,-0.0010532,-0.00193545,sell
2019-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,-0.003131704,-0.00414387,-0.00462975,-0.0028925,-0.00145220,sell
2019-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.000037146, 0.00166521,-0.00145614,-0.0002353, 0.00182024,buy
2019-12-09,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.006453945, 0.00630763, 0.00385352, 0.0080440, 0.00586801,buy
2019-12-10,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.003542040, 0.00227568, 0.00179636, 0.0016550, 0.00361538,buy
2019-12-11,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.000884194,-0.00165963, 0.00079153, 0.0001007, 0.00076180,buy
2019-12-12,1,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.004691752,-0.00598184,-0.00527635,-0.0062746,-0.00469175,sell
2019-12-13,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.007729299,-0.00651185,-0.00823323,-0.0057754,-0.00772930,sell
2019-12-14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002749715, 0.00251949,-0.00288464,-0.0019091,-0.00274972,sell
2019-12-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002749715, 0.00251949,-0.00288464,-0.0019091,-0.00274972,sell
2019-12-16,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004838954, 0.00373330, 0.00325176, 0.0041255, 0.00277134,buy
2019-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001929596,-0.00459183, 0.00281215,-0.0042113,-0.00250737,sell
2019-12-18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005449762,-0.00522261,-0.00229021,-0.0053995,-0.00244260,sell
2019-12-19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.006664766,-0.00708178,-0.00346557,-0.0072122,-0.00398936,sell
2019-12-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.001792681, 0.00239076, 0.00369024,-0.0001136, 0.00338025,buy
2019-12-21,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.003712156, 0.00326151, 0.00393842, 0.0006562, 0.00371419,buy
2019-12-22,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002132015, 0.00219230, 0.00148810, 0.0017632, 0.00148810,buy
2019-12-23,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.001189422,-0.00086162,-0.00162171,-0.0005845,-0.00058447,sell
2019-12-24,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.001189422,-0.00086162,-0.00162171,-0.0005845,-0.00058447,sell
2019-12-25,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000000618, 0.00189955, 0.00642455, 0.0016687, 0.00280515,buy
2019-12-26,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001004868,-0.00291317,-0.00162024,-0.0008471, 0.00057139,sell
2019-12-27,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002891703,-0.00341548, 0.00282403, 0.0029119,-0.00296258,buy
2019-12-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000399235,-0.00128745, 0.00025362, 0.0013520,-0.00050387,sell
2019-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001834068, 0.00127484, 0.00229535,-0.0036823, 0.00218870,buy
2019-12-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001834068, 0.00127484, 0.00229535,-0.0036823, 0.00218870,buy
2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004019574, 0.00610718, 0.00401957, 0.0006405, 0.00438893,buy
2020-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004930326,-0.00637758,-0.00427025,-0.0065370,-0.00572997,sell
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003737950,-0.00738168,-0.00373479,-0.0078889,-0.00505009,sell
2020-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003737950,-0.00738168,-0.00373479,-0.0078889,-0.00505009,sell
2020-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004930326,-0.00637758,-0.00427025,-0.0065370,-0.00572997,sell
2020-01-05,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001673599,-0.00160152,-0.00368425,-0.0016015,-0.00119104,sell
2020-01-06,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.000989943, 0.00239417, 0.00116308, 0.0010966, 0.00229137,buy
2020-01-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.003334471, 0.00096276, 0.00248607,-0.0025285, 0.00020436,sell
2020-01-08,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.006942013,-0.00408876, 0.00036183,-0.0005353,-0.00091728,sell
2020-01-09,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.006942013,-0.00408876, 0.00036183,-0.0005353,-0.00091728,sell
2020-01-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003572493, 0.00329131, 0.00337842, 0.0040726, 0.00407264,buy
2020-01-11,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001381242,-0.00195613, 0.00010298,-0.0006673,-0.00030256,sell
2020-01-12,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001381242,-0.00195613, 0.00010298,-0.0006673,-0.00030256,sell
2020-01-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000667273,-0.00195613, 0.00010298,-0.0006673,-0.00101652,sell
2020-01-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000078425, 0.00002889, 0.00208375, 0.0005540,-0.00096116,sell
2020-01-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000078425, 0.00002889, 0.00208375, 0.0005540,-0.00096116,sell
2020-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001701453, 0.00056820,-0.00135088, 0.0011942, 0.00132730,buy
2020-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002484146,-0.00026383,-0.00212025,-0.0028177, 0.00145889,sell
