Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-07,none,none,none,none,a120,none,none,a0,none,a180,none,a120,none,a120,none,a30,none,none,a90,none,none,a0, 0.0318663, 0.0450822, 0.043883, 0.042868, 0.008930,buy
2021-09-08,none,none,none,none,none,a150,none,a0,a0,none,a120,none,a120,none,none,a30,none,none,a90,none,none,none,-0.0035555,-0.0155981,-0.000135, 0.002164,-0.011051,sell
2021-09-09,none,none,none,none,none,a150,none,none,a0,a150,none,a90,none,a150,a0,a30,none,none,none,none,none,none,-0.0226517,-0.0031013,-0.000529,-0.023400, 0.003128,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,a90,none,a0,a30,none,none,none,none,none,none,-0.0126464,-0.0078681,-0.009029,-0.009029,-0.007868,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.0057182, 0.0054217, 0.005422, 0.005585,-0.007719,buy
2021-09-12,none,none,none,none,none,a150,none,a60,none,none,a180,a60,a60,none,none,none,none,a150,none,none,none,none,-0.0051785,-0.0183096,-0.009239,-0.004642,-0.017974,sell
2021-09-13,none,none,a135,none,none,a150,none,none,a60,a90,none,none,a60,a150,none,none,none,a150,none,none,none,none,-0.0157906,-0.0206849,-0.021203,-0.015096,-0.023872,sell
2021-09-14,none,a150,a135,none,none,none,none,a90,none,a90,a150,none,none,none,a60,none,a135,a150,none,a90,none,none, 0.0124735, 0.0084549, 0.007235, 0.017339, 0.018166,buy
2021-09-15,none,a150,a135,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,a135,a150,none,a90,none,none, 0.0081829,-0.0124130,-0.015338,-0.012060, 0.010954,sell
2021-09-16,none,a150,a135,none,none,none,none,a120,a90,a60,a120,a0,a0,none,a90,none,a135,a150,none,a90,none,none, 0.0439875, 0.0615800, 0.057055, 0.008513, 0.015957,buy
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,a120,none,a0,a90,none,none,a135,a150,none,a90,none,none, 0.0299869, 0.0091584, 0.001454, 0.029223, 0.015232,buy
2021-09-18,none,a150,a135,a90,none,none,none,a150,a120,none,none,none,none,none,a120,none,a135,none,none,a90,none,none, 0.0170180, 0.0109573, 0.009049, 0.011063, 0.015400,buy
2021-09-19,none,a150,a135,a90,none,none,none,a150,none,none,a90,none,none,a60,a120,none,a135,none,none,a90,none,none,-0.0022761, 0.0107064, 0.000276, 0.001770,-0.001607,buy
2021-09-20,none,a150,a135,a90,none,none,none,none,a150,a0,none,a60,none,a60,a150,none,none,none,none,none,a180,none, 0.0164479, 0.0250985, 0.015995, 0.014399, 0.016448,buy
2021-09-21,none,a150,none,a90,none,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,none,a180,none,-0.0010148, 0.0026485, 0.000315,-0.000166, 0.002245,buy
2021-09-22,none,a150,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a180,none, 0.0018063, 0.0165993, 0.009110, 0.011302, 0.009954,buy
2021-09-23,none,none,none,a90,none,none,none,a150,a180,none,none,a90,a90,none,a180,none,none,none,none,none,a180,none, 0.0067229,-0.0127241,-0.001261, 0.001478,-0.001588,buy
2021-09-24,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,a180,none,-0.0068227,-0.0037400,-0.009343,-0.003314,-0.012032,sell
2021-09-25,none,none,none,a90,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.0075584, 0.0092448,-0.002129, 0.007914, 0.004704,buy
2021-09-26,none,none,none,a90,none,none,none,a120,none,none,a0,none,a120,none,a150,none,none,none,none,none,a180,none, 0.0032521, 0.0028224, 0.002014, 0.003798,-0.004284,buy
2021-09-27,none,none,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0091947, 0.0089235,-0.009749, 0.014158,-0.011062,buy
2021-09-28,none,none,none,a90,none,none,none,none,a120,a90,none,a150,a150,none,a120,none,a120,none,none,none,none,none, 0.0088518, 0.0060527,-0.012206, 0.009279,-0.004030,buy
2021-09-29,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,a60,a120,none,a120,none,a60,none,none,none,-0.0036308, 0.0034772,-0.000468, 0.006011,-0.003445,buy
2021-09-30,none,none,none,a90,none,none,none,none,a90,a120,none,a180,none,none,none,a45,a120,none,a60,none,none,none, 0.0076153, 0.0075149,-0.002875, 0.007615,-0.005074,buy
2021-10-01,none,a150,none,a90,none,none,none,a60,none,none,a60,none,a180,a90,a90,a45,a120,none,a60,none,none,none, 0.0215052, 0.0550822, 0.021252, 0.021505, 0.008339,buy
2021-10-02,none,a150,none,a90,none,none,none,a60,a60,a150,none,a150,none,a90,none,a45,a120,none,a60,none,none,none, 0.0313450, 0.0344354, 0.055679, 0.033841, 0.033307,buy
2021-10-03,none,a150,none,a90,none,none,none,none,a60,none,a90,a150,a150,none,a60,a45,none,none,a60,none,none,none, 0.0182220, 0.0249879, 0.022158, 0.016774, 0.013898,buy
2021-10-04,none,a150,a135,a90,none,none,none,none,none,a180,none,a120,a150,a120,a60,a45,none,none,a60,none,none,none, 0.0500673, 0.0744295, 0.061592, 0.062178, 0.065617,buy
2021-10-05,none,a150,a135,a90,none,none,none,none,none,a180,a120,a120,a120,none,none,a45,none,none,a60,none,none,none, 0.0545955, 0.0537486, 0.055136, 0.054596, 0.056266,buy
2021-10-06,none,a150,a135,none,none,none,none,a0,a0,a150,a120,none,a120,a150,none,a45,none,none,none,none,none,none, 0.0471691, 0.0518262, 0.051696, 0.054278, 0.051376,buy
2021-10-07,none,a150,a135,none,none,none,none,none,a0,a150,a150,a90,a90,none,none,a45,none,none,none,none,none,none, 0.0506705, 0.0556370, 0.055578, 0.056807, 0.055578,buy
2021-10-08,a0,a150,a135,none,none,none,none,none,none,a120,a150,none,a90,a180,a0,a45,none,a180,none,none,none,none, 0.0525927, 0.0516203, 0.051620, 0.053235, 0.053383,buy
2021-10-09,a0,none,a135,none,none,a150,none,none,none,a120,a180,a60,a60,none,none,a45,none,a180,none,none,none,none,-0.0193730,-0.0177722,-0.009525,-0.011601,-0.018643,sell
2021-10-10,a0,none,a135,none,none,a150,none,a60,a60,a90,a180,none,a60,a150,none,a45,none,a180,none,none,none,none,-0.0134605,-0.0098479,-0.009211,-0.010449,-0.009211,sell
2021-10-11,a0,none,none,none,none,a150,a30,a60,none,a90,a150,none,none,none,none,a45,none,a180,none,a60,none,none, 0.0221581, 0.0174488,-0.000277, 0.060309,-0.000277,buy
2021-10-12,none,none,none,none,none,a150,a30,a90,a90,none,a150,none,none,a120,a60,a45,none,a180,none,a60,none,none, 0.0065248, 0.0045945, 0.004594, 0.002911, 0.004902,buy
2021-10-13,none,none,none,none,none,a150,a30,a90,none,a60,a120,a0,none,none,none,a45,none,a180,a45,a60,none,none,-0.0178790,-0.0184936,-0.014379,-0.016175,-0.020899,sell
2021-10-14,none,none,none,none,none,a150,a30,none,a120,none,a120,none,a0,a90,a90,none,none,none,a45,a60,none,none,-0.0093699,-0.0106217,-0.009470,-0.010561,-0.010832,sell
2021-10-15,none,none,none,none,none,a150,a30,a120,none,none,none,none,none,a90,a90,none,none,none,a45,a60,none,none,-0.0014853,-0.0041806,-0.004551,-0.005415,-0.008835,sell
2021-10-16,none,none,none,none,none,a150,a30,none,a150,none,a90,none,none,a60,a120,none,none,none,a45,a60,none,none,-0.0139797,-0.0139797,-0.017571,-0.017634,-0.013980,sell
2021-10-17,none,none,none,none,none,none,none,a150,a150,a0,none,a60,none,a60,a120,none,none,none,a45,none,a150,a30, 0.0058598, 0.0073660, 0.007248, 0.003249, 0.007170,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,a150,a30,-0.0388332,-0.0161957,-0.011450,-0.016196,-0.001868,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,a150,a30, 0.0066204,-0.0063186, 0.004925,-0.005463, 0.000469,buy
2021-10-20,none,none,none,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30,-0.0127402,-0.0125774,-0.005711,-0.012577,-0.029282,sell
2021-10-21,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,a0,a180,none,none,none,none,none,a150,a30,-0.0055507,-0.0022681,-0.005691,-0.003954,-0.012042,sell
2021-10-22,none,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,a0,a180,none,none,none,none,none,a150,a30,-0.0164140,-0.0104598,-0.016727,-0.010460,-0.013959,sell
2021-10-23,none,none,none,none,none,a150,none,a150,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,a30,-0.0016146, 0.0015157, 0.002735, 0.003174, 0.001516,buy
2021-10-24,none,none,none,none,none,a150,none,none,a120,a90,none,none,a120,none,a150,none,a90,none,none,none,none,a30,-0.0136253,-0.0007705, 0.001240,-0.000124, 0.002650,buy
2021-10-25,none,none,none,none,none,a150,none,a120,none,a90,none,a150,none,none,a150,none,a90,none,none,a45,none,a30,-0.0160409,-0.0014204,-0.004979,-0.004365,-0.000883,sell
2021-10-26,none,none,a135,none,none,a150,none,none,a90,none,none,none,a150,a60,none,none,a90,none,none,a45,none,a30,-0.0162977,-0.0136180,-0.013972,-0.013618,-0.013618,sell
2021-10-27,none,none,a135,none,none,a150,a30,none,a90,a120,none,a180,none,a60,a120,none,a90,none,a30,a45,none,a30,-0.0043370, 0.0032343,-0.000433,-0.009343,-0.000433,buy
2021-10-28,none,a150,a135,none,none,none,a30,a90,none,none,a60,a180,a180,none,none,none,a90,none,a30,a45,none,a30, 0.0186862, 0.0073533, 0.009670, 0.016870, 0.010198,buy
2021-10-29,none,a150,a135,none,none,none,a30,none,a60,a150,none,none,a180,a90,a90,none,a90,none,a30,a45,none,a30,-0.0112334, 0.0055221, 0.004724, 0.003532, 0.003403,buy
2021-10-30,none,a150,a135,none,none,none,a30,a60,a60,a150,a90,a150,none,none,a90,none,none,none,a30,a45,none,none, 0.0186194, 0.0102732, 0.008530, 0.016010, 0.012174,buy
2021-10-31,none,a150,none,a90,none,none,a30,a60,none,none,a90,none,a150,a120,none,none,none,none,a30,a45,a135,none, 0.0073350,-0.0020584,-0.012588,-0.001886,-0.011889,sell
2021-11-01,none,a150,none,a90,none,none,a30,none,none,a180,a120,a120,none,none,a60,none,none,none,a30,none,a135,none, 0.0402830, 0.0714634, 0.065278, 0.067198, 0.053899,buy
2021-11-02,none,none,none,a90,none,none,a30,none,none,none,a120,none,a120,a150,none,none,none,none,a30,none,a135,none,-0.0157801, 0.0061989,-0.022550,-0.011308,-0.017869,sell
2021-11-03,none,none,none,a90,none,none,a30,none,a0,a150,none,a90,none,a150,none,none,none,none,none,none,a135,none,-0.0054666, 0.0356546, 0.029253,-0.016200, 0.011533,buy
2021-11-04,none,none,none,a90,none,none,none,a0,a0,none,a150,none,a90,a180,none,none,none,none,none,none,a135,none,-0.0122617,-0.0001659,-0.008113,-0.004225,-0.006677,sell
2021-11-05,none,none,a150,none,none,none,none,none,none,a120,none,a60,none,a180,a0,none,none,a150,none,none,a135,none,-0.0318952,-0.0193525,-0.009061,-0.036414,-0.032628,sell
2021-11-06,none,none,a150,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,a150,none,none,a135,none,-0.0290290,-0.0327986,-0.007012,-0.057531,-0.034615,sell
2021-11-07,a0,a135,a150,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0320151,-0.0271316,-0.016523,-0.063356,-0.032015,sell
2021-11-08,a0,a135,a150,none,a90,none,none,a60,a60,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,-0.0280252,-0.0192272,-0.008645,-0.054566,-0.030088,sell
2021-11-09,a0,a135,a150,none,a90,none,none,none,none,a60,none,a0,none,a120,a60,a60,none,a150,none,none,none,none,-0.0462311,-0.0192272,-0.007962,-0.051314,-0.049880,sell
2021-11-10,a0,a135,none,none,a90,none,none,a90,a90,none,a120,none,a0,a90,a60,a60,none,a150,none,a30,none,none, 0.0113742,-0.0018268, 0.010748,-0.011379, 0.027335,buy
2021-11-11,a0,a135,none,none,a90,a180,none,none,none,none,none,none,none,a90,a90,a60,none,a150,none,a30,none,none, 0.0054541, 0.0055305, 0.006558, 0.005295, 0.009333,buy
2021-11-12,a0,none,none,none,a90,a180,none,a120,none,none,a90,none,none,none,a90,a60,none,none,none,a30,none,none, 0.0158475, 0.0160536, 0.013528, 0.015144, 0.025634,buy
2021-11-13,a0,none,none,none,none,a180,none,a120,a120,a0,none,none,none,a60,none,a60,none,none,none,a30,none,none, 0.0213032, 0.0144226, 0.014149, 0.018910, 0.024648,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,a0,a60,a60,none,none,a120,a60,none,none,none,a30,none,none, 0.0089664, 0.0157103, 0.005832, 0.001347, 0.020479,buy
2021-11-15,none,none,none,none,none,a180,none,a150,a150,none,a60,none,a60,none,none,a60,none,none,none,a30,a120,none, 0.0196699, 0.0050783,-0.031318, 0.021158,-0.000979,buy
2021-11-16,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,a60,none,none,none,a30,a120,none,-0.0154841,-0.0196242,-0.015885,-0.015484,-0.022090,sell
2021-11-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a0,a150,a60,none,none,none,a30,a120,none,-0.0157000,-0.0295360,-0.037056, 0.007946,-0.030804,sell
2021-11-18,none,a120,none,none,none,none,none,a180,a180,a60,none,a120,a90,a0,none,a60,none,none,none,none,a120,none, 0.0303946,-0.0083019, 0.007430, 0.021691, 0.027379,buy
2021-11-19,none,a120,none,a60,none,none,none,none,a180,a60,a0,a120,none,none,a180,a60,none,none,none,none,a120,none, 0.0347779,-0.0116041, 0.031919, 0.038527, 0.030600,buy
2021-11-20,none,a120,none,a60,none,none,none,a150,none,none,a0,none,a120,none,a180,a60,none,none,none,none,a120,none,-0.0110799,-0.0272303,-0.010548, 0.000998,-0.017762,sell
2021-11-21,none,none,none,a60,none,none,none,a150,a150,a90,none,a150,none,none,none,a60,none,a135,none,none,a120,none,-0.0006389,-0.0039770,-0.001975,-0.001975,-0.000639,sell
2021-11-22,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,a60,a150,a60,none,a135,none,none,a120,none, 0.0051059,-0.0158967,-0.001360, 0.005106,-0.015897,sell
2021-11-23,none,none,a180,a60,none,none,none,a120,none,a120,none,none,a150,a60,none,a60,none,a135,none,none,none,none,-0.0149146,-0.0283655,-0.006293,-0.017468,-0.025356,sell
2021-11-24,none,none,a180,none,none,none,none,none,a120,a120,a60,a180,none,none,a120,a60,none,a135,none,none,none,a45, 0.0048291,-0.0241435,-0.011593,-0.009852,-0.021647,sell
2021-11-25,none,none,a180,none,none,none,a0,a90,none,none,a60,none,a180,a90,a120,a60,none,a135,none,none,none,a45,-0.0144606,-0.0252792,-0.007489,-0.019691,-0.026712,sell
2021-11-26,none,none,a180,none,none,none,a0,a90,none,a150,none,a150,none,none,none,a60,a60,a135,none,none,none,a45, 0.0041991,-0.0269184,-0.014788,-0.007684,-0.018934,sell
2021-11-27,none,none,a180,none,none,none,a0,none,a90,none,a90,none,a150,a120,a90,a60,a60,a135,none,none,none,a45, 0.0077960,-0.0227632,-0.006729,-0.000161,-0.026659,sell
2021-11-28,none,none,none,none,a60,none,a0,a60,none,a180,none,a120,a150,a120,none,a60,a60,a135,none,none,none,a45,-0.0032489,-0.0061913,-0.008797,-0.009652,-0.006191,sell
2021-11-29,none,none,none,a45,a60,none,a0,none,a60,none,a120,a120,a120,none,a60,a60,a60,a135,none,none,none,a45,-0.0137631,-0.0143037,-0.006300,-0.015238,-0.004253,sell
2021-11-30,none,none,none,a45,a60,a150,a0,none,a60,a150,none,a90,a120,a150,a60,a60,a60,none,none,none,none,a45,-0.0151600, 0.0298906, 0.030806,-0.024467, 0.031672,buy
2021-12-01,none,none,none,a45,a60,a150,a0,none,none,a150,a150,a90,a90,none,none,a60,a60,none,none,none,none,a45,-0.0022643,-0.0070779,-0.002188,-0.008809,-0.004250,sell
2021-12-02,none,none,none,a45,a60,a150,none,a0,none,a120,none,none,a90,a180,none,a60,a60,none,none,none,none,a45,-0.0061078,-0.0153570,-0.009543,-0.014412,-0.014482,sell
2021-12-03,none,none,none,none,none,a150,none,a0,none,a120,a180,a60,a60,none,a0,a60,a60,none,a0,none,none,a45, 0.0059682,-0.0005981,-0.000575, 0.005968,-0.020178,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,a150,a0,a60,a60,none,a0,none,none,a45, 0.0061121,-0.0277889,-0.013760,-0.015405,-0.013760,sell
2021-12-05,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,a60,none,a0,none,none,a45, 0.0229339, 0.0042255, 0.008044, 0.022267, 0.007792,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a60,none,a0,none,none,a45, 0.0101233,-0.0237900,-0.008361, 0.009218,-0.012303,sell
2021-12-07,none,a90,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,none,a60,none,none,a0,none,none,a45,-0.0161133,-0.0225192, 0.013057,-0.026254, 0.003877,sell
2021-12-08,none,a90,none,a30,a45,none,none,none,a60,none,none,none,a0,a90,a60,a60,none,none,a0,none,none,a45,-0.0095423,-0.0099196,-0.023273,-0.004430,-0.010596,sell
2021-12-09,none,a90,none,a30,a45,a135,none,a90,a60,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45,-0.0102372,-0.0365162,-0.015873, 0.027739,-0.047963,sell
2021-12-10,a30,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a60,a90,a60,none,none,a0,none,none,a45,-0.0322085,-0.0220941,-0.026103,-0.000430,-0.017985,sell
2021-12-11,a30,none,none,a30,a45,a135,none,a120,a90,a0,a60,a60,none,none,none,none,none,none,a0,none,none,none,-0.0008473,-0.0008473, 0.005690, 0.003458,-0.009721,sell
2021-12-12,a30,none,a150,a30,a45,a135,none,a120,none,none,a60,none,a60,none,a120,none,none,none,a0,none,none,none, 0.0177755, 0.0015120, 0.001299, 0.001313,-0.017280,buy
2021-12-13,a30,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none, 0.0048482, 0.0089431, 0.027023, 0.011157, 0.002158,buy
2021-12-14,a30,none,a150,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,a0,none,none,none, 0.0556673, 0.0318466, 0.008654, 0.055203, 0.049164,buy
2021-12-15,a30,none,a150,none,none,none,none,none,none,a60,none,none,a90,a0,a150,none,none,none,a0,none,none,none,-0.0034826,-0.0063248, 0.017474, 0.018318, 0.016346,buy
2021-12-16,a30,none,none,none,none,none,none,a180,none,a60,a0,a120,none,none,none,none,none,none,a0,none,none,none,-0.0080194,-0.0108365,-0.006444,-0.008446,-0.011405,sell
2021-12-17,a30,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,none,none,a0,none,none,none, 0.0077470,-0.0048999,-0.001053,-0.003864, 0.006302,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,a90,none,a150,a120,none,a180,none,none,none,a0,none,none,none, 0.0142574, 0.0227862, 0.022405, 0.021831, 0.018481,buy
2021-12-19,none,none,none,none,a30,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0158139, 0.0027429,-0.006955,-0.018508,-0.004809,sell
2021-12-20,none,none,none,none,a30,a120,none,a150,a180,a120,none,none,a150,a60,a150,none,none,none,a0,none,none,none,-0.0339509,-0.0508870,-0.042329,-0.038507,-0.035006,sell
2021-12-21,none,none,a135,none,a30,a120,none,none,none,a120,a60,a180,none,none,a150,none,none,none,a0,none,none,none,-0.0254238,-0.0228678,-0.022197, 0.003129, 0.005077,sell
2021-12-22,none,none,a135,none,a30,a120,none,a120,a150,none,a60,none,a180,a90,none,none,none,none,a0,none,none,none, 0.0266301, 0.0169689, 0.030110, 0.017856,-0.001539,buy
2021-12-23,none,none,a135,none,none,none,none,none,a150,a150,none,a150,a180,a90,a120,none,none,none,a0,none,none,none,-0.0099064,-0.0233362,-0.032468,-0.013974,-0.016653,sell
2021-12-24,none,a60,a135,none,none,none,none,a90,none,none,a90,a150,none,none,none,a45,none,none,a0,none,none,none,-0.0108597,-0.0366469,-0.011132,-0.011120,-0.037002,sell
2021-12-25,none,a60,a135,none,none,none,a30,a90,a120,a180,none,none,a150,a120,a90,a45,none,none,a0,none,none,none, 0.0169599, 0.0183041, 0.018559, 0.015805, 0.018037,buy
2021-12-26,none,a60,none,none,none,none,a30,none,a120,a180,a120,a120,none,none,a90,a45,none,none,a0,none,none,none, 0.0508124, 0.0766771, 0.074845, 0.021063, 0.064793,buy
2021-12-27,none,a60,none,none,none,none,a30,a60,none,none,none,none,a120,a150,none,a45,none,none,a0,none,none,a30, 0.0029700, 0.0021912, 0.005355, 0.007731, 0.001990,buy
2021-12-28,a45,a60,none,a0,none,none,a30,none,a90,a150,a150,a90,none,none,a60,a45,none,none,a0,none,none,a30, 0.0526703, 0.0660489, 0.072341, 0.053337, 0.066049,buy
2021-12-29,a45,none,none,a0,none,none,a30,none,none,none,a150,none,a90,a180,none,a45,none,none,a0,none,none,a30, 0.0169054, 0.0129370, 0.012937, 0.005878, 0.005040,buy
2021-12-30,a45,none,a120,a0,none,none,a30,none,a60,a120,a180,a60,none,none,none,a45,none,none,a0,none,none,a30, 0.0091774, 0.0091649, 0.001537, 0.005535, 0.004161,buy
2021-12-31,a45,none,a120,a0,none,none,a30,a0,none,none,a180,none,a60,a150,none,none,a60,none,a0,none,none,a30,-0.0251091,-0.0408224,-0.031522,-0.030766,-0.041141,sell
2022-01-01,a45,none,a120,a0,none,none,none,a0,none,a90,a150,none,none,none,a0,none,a60,none,a0,none,none,a30,-0.0399493,-0.0075094,-0.002857,-0.019210,-0.007726,sell
2022-01-02,a45,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,a30,-0.0099201,-0.0068915,-0.006891,-0.016438,-0.006891,sell
2022-01-03,a45,none,a120,none,none,none,none,none,a0,a60,a120,a0,none,none,none,none,a60,none,none,none,none,none, 0.0037707,-0.0274743,-0.027310, 0.003796,-0.040084,sell
2022-01-04,a45,a45,a120,none,none,none,none,a60,a0,none,a120,none,a0,a90,none,none,a60,none,none,none,none,none,-0.0014695, 0.0088377, 0.021144, 0.026296,-0.028840,buy
2022-01-05,a45,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none, 0.0019815,-0.0227857, 0.013238, 0.005485,-0.008571,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,a60,none,none,none,none,none,-0.0146993,-0.0108012,-0.016926,-0.023112,-0.017927,sell
2022-01-07,none,a45,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,a90,a30,a60,none,none,none,none,none, 0.0179282,-0.0068100, 0.003137, 0.019099,-0.009514,buy
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,a60,a60,none,none,a90,a30,a60,none,none,none,none,none, 0.0091494, 0.0245642, 0.003048, 0.007780, 0.010763,buy
2022-01-09,none,a45,none,none,none,a90,none,a120,a60,none,none,none,a60,none,none,a30,a60,none,none,none,none,none, 0.0009584,-0.0048195,-0.000703,-0.000703,-0.017926,sell
2022-01-10,none,a45,none,none,none,a90,none,a120,none,none,none,a90,none,none,a120,a30,a60,none,none,none,none,none,-0.0018991,-0.0018991,-0.002833,-0.006121,-0.014130,sell
2022-01-11,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,a0,none,a30,none,a135,none,none,none,none,-0.0016632,-0.0027548,-0.002755,-0.006977,-0.014429,sell
2022-01-12,none,none,none,none,none,a90,none,a150,none,a60,a0,a120,none,none,a150,none,none,a135,none,none,none,none,-0.0191134,-0.0194291,-0.020590,-0.019777,-0.017648,sell
2022-01-13,a45,none,none,none,none,a90,none,none,a120,none,a0,a120,none,none,a150,none,none,a135,none,a30,none,none,-0.0071515,-0.0258045,-0.011015,-0.040494,-0.020163,sell
2022-01-14,a45,none,none,none,none,a90,none,a180,a120,a90,none,none,a120,none,none,none,none,a135,none,a30,none,none,-0.0399728,-0.0138132,-0.036668,-0.008431,-0.057471,sell
2022-01-15,a45,none,none,none,none,a90,none,a180,none,a90,none,a150,none,none,a180,none,none,a135,none,a30,none,none,-0.0190173,-0.0195921,-0.018079,-0.015086,-0.018323,sell
2022-01-16,a45,none,none,none,none,a90,none,none,a150,none,none,none,a150,a60,a180,none,none,a135,none,a30,none,none,-0.0060109, 0.0124797, 0.004292, 0.002331, 0.003171,buy
2022-01-17,a45,none,none,none,none,a90,none,a150,none,a120,a60,a180,a150,none,none,none,none,a135,none,a30,a120,none,-0.0187802,-0.0120331,-0.023026, 0.021393, 0.034108,buy
2022-01-18,a45,a45,none,none,none,a90,none,a150,a180,none,a60,a180,none,a90,a150,none,none,a135,none,a30,a120,none,-0.0023848,-0.0075536,-0.003357, 0.034063, 0.038266,buy
2022-01-19,a45,a45,none,none,none,a90,a30,none,a180,a150,none,none,a180,a90,none,none,none,a135,none,a30,a120,none, 0.0475603, 0.0532828, 0.052068, 0.050581, 0.052157,buy
2022-01-20,none,a45,none,none,none,none,a30,a120,a150,a150,a90,a150,none,none,a120,none,none,a135,none,a30,a120,none, 0.0016802, 0.0016802, 0.006681, 0.023091, 0.004260,buy
2022-01-21,none,a45,none,none,none,none,a30,none,a150,none,none,none,a150,a120,a120,none,none,a135,none,a30,a120,none,-0.0011236,-0.0075419, 0.002114, 0.005628,-0.019517,sell
2022-01-22,none,a45,none,none,none,none,a30,a90,none,a180,a120,a120,none,none,none,none,none,a135,none,a30,a120,none,-0.0066582, 0.0399614, 0.054258, 0.046258, 0.040818,buy
2022-01-23,none,a45,none,none,none,none,a30,a90,a120,none,a120,none,a120,a150,a90,none,none,a135,none,a30,a120,none,-0.0346462,-0.0321083,-0.034646,-0.022730,-0.040511,sell
2022-01-24,a30,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a135,none,a30,a120,none, 0.0129664, 0.0207770, 0.013573, 0.023118, 0.012187,buy
2022-01-25,a30,none,a120,none,none,none,none,a60,a90,none,a150,a90,none,a180,a60,none,none,a135,none,none,a120,none, 0.0168735,-0.0057511, 0.037911,-0.003013, 0.027986,buy
2022-01-26,a30,none,a120,a0,none,none,none,none,none,a120,none,a60,a90,a180,none,none,none,a135,none,none,a120,a0, 0.0301888, 0.0229333, 0.042736, 0.023175, 0.003938,buy
2022-01-27,a30,none,a120,a0,none,none,none,none,a60,none,a180,a60,none,a150,none,none,none,a135,none,none,a120,a0,-0.0282441,-0.0612709,-0.028244,-0.067597,-0.064883,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a135,none,none,a120,a0,-0.0220224,-0.0356349,-0.026146,-0.025621,-0.035635,sell
2022-01-29,none,none,a120,a0,none,none,none,a0,none,none,a150,none,none,a120,a0,none,none,a135,none,none,a120,a0, 0.0085182, 0.0085182, 0.008518,-0.003694, 0.008518,buy
2022-01-30,none,none,a120,a0,none,none,none,none,a0,a60,none,none,none,a120,a0,none,none,a135,none,none,a120,a0, 0.0241848, 0.0020227, 0.024051, 0.024051, 0.024185,buy
