Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,0,2.92,2.56,0,0,0,0,0,0,2.26,2.92,0,0,0,2.56,-0.00378051,-0.005706800, 0.00081135,-0.00660229, 0.002030285,buy
2020-11-26,0,2.62,2.72,0,3.23,0,1.55,5.49,2.7,2.58,2.72,3.23,4.34,2.62,0, 0.00372086,-0.001356318,-0.01134133, 0.00366752, 0.003536766,buy
2020-11-27,0,0,2.53,2.56,0.67,2.84,2.95,0,0,0,0,3.51,2.95,2.53,2.56, 0.00732477, 0.010413179, 0.00927996, 0.00863075, 0.007149156,buy
2020-11-28,0,0,0,0,3.44,1.19,6.32,0,2.47,2.65,0,3.23,2.6,0,0, 0.00243677,-0.001230955, 0.00212066,-0.00391046,-0.002947159,buy
2020-11-29,5.42,0,0,2.53,0.93,5.74,2.97,0,5.81,2.87,2.53,0.93,5.45,0,0, 0.00846863, 0.007353237, 0.00846863,-0.00011557, 0.010705182,buy
2020-11-30,0,5.23,2.58,2.47,1.11,2.97,0,0,2.58,0,0,1.11,5.62,2.47,2.58,-0.00130454, 0.004999761, 0.00134228, 0.00664485, 0.004985565,buy
2020-12-01,0,2.44,5.05,0,1.32,2.36,2.74,2.56,3.67,2.74,0,3.88,3.74,0,2.44,-0.00486065,-0.005963757,-0.00398394,-0.00510786,-0.006195800,sell
2020-12-02,0,4.03,2.6,0,1.61,2.3,0,0,2.3,1.59,2.6,1.61,0,0,2.44,-0.00022492, 0.001354822,-0.00022492,-0.00295024,-0.000143121,sell
2020-12-03,5.09,5.59,2.44,1.58,1.97,3,0,2.4,3,5.37,2.62,4.39,1.58,2.44,2.67,-0.00463354,-0.002600079,-0.00132346, 0.00050088,-0.002014305,sell
2020-12-04,2.82,6.8,0,5.35,2.44,1.84,0,0,4.66,1.64,2.82,5.16,2.53,2.44,0, 0.00111823, 0.006126341, 0.00449360, 0.00348599,-0.000854941,buy
2020-12-05,7.28,0,4.66,0,3,0,0,2.72,0,4.66,0,7.68,0,2.6,2.72,-0.00003498,-0.004010205,-0.00213770,-0.00052175, 0.003537860,sell
2020-12-06,4.43,0,10.12,0,2.95,2.06,0,0,2.84,4.38,0,7.36,4.98,0,0,-0.00167256,-0.002965502,-0.00437923,-0.00454653,-0.004972874,sell
2020-12-07,1.24,8.36,1.59,0,2.34,2.92,0,3.92,2.79,4.54,2.51,3.58,5.54,1.41,0,-0.00533737,-0.002718038,-0.00221002,-0.00209309,-0.001860340,sell
2020-12-08,5.58,0,2.67,2.65,1.87,0,3.1,3.87,2.79,2.67,0,5.9,3.36,2.49,2.53,-0.00050497, 0.000486167,-0.00050497,-0.00097676,-0.003047960,sell
2020-12-09,1.31,0,0,0,1.46,4.89,4.4,2.97,2.38,1.31,2.72,4.43,1.68,0,2.51,-0.00176576,-0.001488886,-0.00163446,-0.00374827,-0.000497674,sell
2020-12-10,2.49,0,2.36,2.32,2.56,2.92,5.49,7.98,5.87,4.81,0,4.92,5.47,2.49,2.56, 0.00094118,-0.000317024,-0.00380152,-0.00371755,-0.000386508,sell
2020-12-11,3,2.65,0,0,0,5.77,1.73,1.73,1.73,3,3,2.65,1.73,2.77,0,-0.00476161,-0.002377984,-0.00162398, 0.00446399,-0.003162577,sell
2020-12-12,4.25,0,2.3,0,5.55,0,3.98,1.44,1.42,4.17,2.6,3.82,2.56,2.95,3, 0.00414648, 0.001929352, 0.00524823, 0.00348783, 0.001979518,buy
2020-12-13,0,2.58,0,0,1,2.42,3.73,2.92,3.73,2.58,0,2.92,3.42,0,0, 0.00322739,-0.008788965,-0.00837073,-0.00884461,-0.011036333,sell
2020-12-14,5.01,0,0,0,5.24,2.92,3,4.09,5.92,5.01,2.58,4.09,5.24,2.6,0,-0.01020256,-0.010187915,-0.00574386,-0.00295418,-0.009906904,sell
2020-12-15,2.95,0,0,0,8.44,0,2.67,0,5.67,2.95,0,0,2.95,0,2.49,-0.00615808,-0.007552129,-0.00710899,-0.00441103,-0.004119072,sell
2020-12-16,0,0,0,0,9.72,2.82,2.72,2.36,0,2.36,2.92,2.72,6.78,2.4,2.82,-0.00480501,-0.006614897,-0.00348170,-0.00190521,-0.003481700,sell
2020-12-17,0,0,0,0,4.43,4.15,2.65,0,2.42,0,1.38,2.77,2.95,2.48,2.65, 0.00629926, 0.004241022, 0.00726200, 0.00629926, 0.006760014,buy
2020-12-18,0,0,0,0,3,5.62,2.82,0.72,0,2.82,2.7,3,0.72,4.59,0, 0.00003539, 0.000004613, 0.00220800, 0.00154084,-0.000161811,sell
2020-12-19,0,0,0,0,6.8,0,6.69,3.57,3.93,1.25,2.77,0,3.84,5.41,2.6,-0.01458718,-0.004950226,-0.00569879,-0.00495023,-0.004737623,sell
2020-12-20,0,0,0,0,3.76,8.2,0,3.02,6.34,3,0,2.32,3.93,2.97,1.71, 0.00202301, 0.001051050, 0.00326121, 0.00424989, 0.002704645,buy
2020-12-21,0,2.03,0,0,8.73,1.21,4.79,4.05,8.19,4.87,0,2.47,5.49,4.2,0,-0.00211207,-0.002235736,-0.00759020, 0.00104739,-0.007338815,sell
2020-12-22,2.92,3,0,0,2.87,3,2.51,7.93,5.38,3,2.89,0,5.42,2.62,2.92, 0.00732572, 0.004653122, 0.00435753, 0.00743745, 0.004653122,buy
2020-12-23,0,1.97,0,0,4.06,2.4,0,5.53,1.41,4.79,0,2.65,7.93,0,0, 0.00149284, 0.008481355, 0.00533565, 0.00063114, 0.002035552,buy
2020-12-24,4.82,2.74,0,0,0,2.65,0,7.06,2.79,1.84,2.08,2.65,4.27,2.74,2.74,-0.00226205,-0.002765842,-0.00342051,-0.00308027,-0.002481967,sell
2020-12-25,2.95,0,2.77,0,0,0,1.8,1.92,0,0,2.95,1.8,1.92,0,2.77, 0.00530095, 0.006211171, 0.00571084, 0.00643729, 0.004229761,buy
2020-12-26,2.44,5.94,0,0,2.62,0,2.79,1.38,0,2.62,2.97,2.79,3.82,2.97,0,-0.00549973,-0.005499730,-0.00592218,-0.00393899,-0.005127239,sell
2020-12-27,2.87,2.47,5.35,0,0,3.35,0,0,3.64,2.58,2.51,0,2.47,2.84,0, 0.00457469, 0.005555913, 0.00555591, 0.00433767, 0.005266690,buy
2020-12-28,0,2.82,2.92,2.74,0,1.94,0,3.56,4.76,0,0,3.56,2.92,0,2.74, 0.01325775, 0.012702565, 0.00524093, 0.00634337, 0.012248517,buy
2020-12-29,0,0,4.64,0,0,2.95,2.97,1.77,5.65,2.97,0,1.77,1.94,0,0,-0.00336333,-0.003752985,-0.00431831,-0.00570948,-0.005517104,sell
2020-12-30,2.38,0,2.65,5.36,0,1.79,0,2.97,1.79,0,2.92,5.35,0,2.44,2.65,-0.00739594,-0.006115318,-0.00639592,-0.00639592,-0.001278978,sell
2020-12-31,0,0,1.73,4.53,0,0,1.44,4.28,1.79,2.67,0,3.05,2.74,0,1.73, 0.00237077,-0.011124865,-0.00989338,-0.01069666,-0.008818144,sell
2021-01-01,0,5.02,2.89,2.89,0,0,2.95,0,2.89,0,0,5.48,0,2.89,2.49, 0.00122736,-0.000423292,-0.00223251,-0.00298292,-0.004879391,sell
2021-01-02,5.49,2.84,8.4,0,0.87,0,1.41,0,0,3,2.95,3.94,3.79,2.84,2.49, 0.00795718,-0.002513033,-0.00102607, 0.00116655, 0.007314469,buy
2021-01-03,0,4.98,2.87,0,3.34,0,0,0,2.87,0,2.51,0,5.07,0,0.74, 0.00426459, 0.001414237, 0.00409630, 0.00511462, 0.005474461,buy
2021-01-04,8.21,5.33,0,2.74,4,0,0,2.44,2.82,2.51,2.77,2.74,8.41,2.65,3.49, 0.00122662, 0.001934549, 0.00147159, 0.00203344,-0.003880751,buy
2021-01-05,2.6,0,2.56,0,1.48,0,0,0,2.6,2.56,0,0,3,0,1.48, 0.00080940, 0.000806625, 0.00152712, 0.00080663,-0.001383184,buy
2021-01-06,0,0,2.34,0,2.08,0,0,4.96,0,0,0,2.34,2.47,2.49,2.08,-0.00214622,-0.005607039,-0.00192344,-0.00427953, 0.000338015,sell
2021-01-07,0.91,2.97,0,2.65,2.95,0,4.42,7.46,2.72,3.56,2.56,4.52,2.18,0,5.82, 0.00096651, 0.002119392, 0.00293510, 0.00258364, 0.003068678,buy
2021-01-08,4.51,0,0,0,3,2.47,5.74,2.56,0,4.4,0,5.64,0,2.77,5.47, 0.00022660, 0.000939936, 0.00105984, 0.00013431,-0.006641719,buy
2021-01-09,3,0,2.6,0,4.96,3.71,10.5,2.95,2.58,8.55,2.65,3.29,2.95,2.74,4.96, 0.00281647, 0.001275745,-0.00475231, 0.00195258, 0.002512983,buy
2021-01-10,2.36,2.7,0,0,4.21,11.56,0,2.32,3.87,5.06,2.44,5.92,2.82,2.7,1.51,-0.01328161,-0.001968786,-0.01314249,-0.01077042,-0.013559252,sell
2021-01-11,2.62,0,0,0,10.17,2.97,0,0,6.36,2.62,2.95,2.97,2.58,1.23,2.67,-0.00292336,-0.001159182,-0.00115918,-0.00292336,-0.002082192,sell
2021-01-12,0,0,0,0,5.88,1.34,2.58,0,6.12,0,1.9,3.92,0,0,0,-0.00233723,-0.007743843,-0.00038421,-0.00195924,-0.000434183,buy
2021-01-13,0,0,0,0,2.95,4.59,0,2.36,2.95,2.36,0,4.59,4.2,3,0, 0.00176395, 0.003595385, 0.00452906, 0.00467429, 0.005772149,buy
2021-01-14,0,0,0,0,4.18,5.08,0,1.42,4.21,1.42,2.44,5.08,2.95,0,2.84, 0.00291576, 0.003237188, 0.00291576, 0.00465535, 0.002060933,buy
2021-01-15,0,0,0,0,7.85,5.38,0,0,0,0,0,5.76,4.5,2.58,2.49, 0.00477356, 0.003905755, 0.00105079,-0.00016466, 0.006362042,buy
2021-01-16,0,0,0,0,5.3,6.94,5.35,0.65,3.57,2.4,2.38,1.92,2.6,2.42,2.95, 0.00249233, 0.003758718,-0.00331248,-0.00304251, 0.003914083,sell
2021-01-17,0,0,0,0,2.49,7.04,2.89,0.82,3.77,2.84,2.49,3.72,2.89,0,0,-0.00304433,-0.001673730,-0.00025546,-0.00025546,-0.000452472,sell
2021-01-18,0,0,0,0,2.67,2.7,5.37,1.04,3.74,2.67,2.7,0,0,2.67,0,-0.01093456,-0.009841189,-0.00984119,-0.00987453,-0.004991478,sell
2021-01-19,0,0,0,0,2.49,0,2.87,3.99,1.32,0,2.87,2.49,0,0,2.67, 0.00092313,-0.002637934,-0.00195322, 0.00055485,-0.002117997,sell
2021-01-20,0,0,0,0,3,0,0,7.07,1.68,0,0,3,2.42,2.97,0,-0.00193382,-0.007497332,-0.00271944,-0.00232238,-0.000013400,sell
2021-01-21,0,0,0,0,2.26,2.89,0,4.84,4.84,2.84,0,5.15,0,0,0, 0.00129492, 0.004373559, 0.00008830, 0.00045064, 0.001284245,buy
2021-01-22,4.95,0,0,0,0,1.41,3.63,5.74,2.74,0,3,5.04,2.44,0,2.51,-0.00184213, 0.004846405, 0.00216250, 0.00025931, 0.000252018,buy
2021-01-23,4.4,2.65,0,0,1.62,2.95,2.97,3,4.89,1.62,0,5.92,0,2.51,2.65,-0.00349587,-0.004238883,-0.00303244,-0.00438650,-0.001511021,sell
2021-01-24,2.92,4.62,1.65,0,3.44,2.56,2.49,5.02,5.45,2.47,0,7.54,3.53,2.06,1.65, 0.00297967, 0.000714642, 0.00195402, 0.00191678,-0.000831565,buy
2021-01-25,2.67,5.59,5.23,0,2.01,2.65,0,1.99,4.71,2.65,2.67,0,4.75,2.87,2.49, 0.00632496, 0.003698281, 0.00596649, 0.00585325, 0.006895791,buy
2021-01-26,0,2.92,4.95,0,2.97,0,2.62,1.54,4.66,2.62,2.92,0,2.97,2.53,0, 0.00394567, 0.008082662, 0.00817854, 0.00808266, 0.007103629,buy
2021-01-27,2.92,0,2.77,5.38,3.12,0,0,0,1.38,0,2.77,2.92,6.66,0,3.21,-0.00355331, 0.001690257,-0.00144467, 0.00167012,-0.003553309,buy
2021-01-28,0,2.44,0,5.18,3.02,0,0,3.07,5.3,3.07,0,2.44,4.48,2.65,1.51,-0.00400697,-0.001712059, 0.00018854, 0.00241522,-0.000678178,sell
2021-01-29,0,0,4.99,0,2.95,0,0,2.52,2.97,2.52,0,2.77,4.32,0,2.95,-0.00106653, 0.005335434,-0.00127402,-0.00105404,-0.008433941,buy
2021-01-30,0,0,4.97,2.84,2.28,0,0,1.59,1.56,1.59,2.84,0,2.44,0,4.81,-0.00128856,-0.000457171,-0.00073652,-0.00542314,-0.005793401,sell
2021-01-31,2.92,5.28,5.79,2.77,1.11,0,0,2.44,3,5.36,0,2.77,3.55,2.79,2.84, 0.00281331, 0.004560878, 0.00281331, 0.00522029, 0.005189025,buy
2021-02-01,5.35,7.69,2.87,0,1.52,0,0,2.97,2.87,5.35,2.87,0,4.1,2.44,2.77,-0.00610099,-0.005568182,-0.00724809,-0.00203380, 0.003232437,sell
2021-02-02,5.72,2.74,5.71,0,2.49,0,0,2.36,2.95,5.33,2.74,2.74,2.49,2.77,0,-0.00266118,-0.002380989,-0.00120963,-0.00092546,-0.004793884,sell
2021-02-03,2.62,2.47,0,0,2.97,0.87,0,7.06,0,1.54,2.62,3.34,5.62,0,2.87, 0.00134939,-0.002703549,-0.00069847,-0.00196399,-0.003924619,sell
2021-02-04,2.72,0,0,2.77,1.84,2.56,0,5,2.51,2.77,0,5.28,1.84,2.49,0, 0.00772316, 0.003181007,-0.00429708,-0.00001772, 0.001888679,sell
2021-02-05,1.97,0,0,0,0,2.95,2.51,2.36,0,0,2.36,4.92,2.51,0,0, 0.00952322, 0.007855243, 0.00688103, 0.00613336, 0.007643484,buy
2021-02-06,0,0,2.72,0,1.15,2.92,5.59,0,2.62,2.72,0,1.15,2.92,0,2.97,-0.00150744,-0.006719765,-0.00204740,-0.00193608, 0.000498681,sell
2021-02-07,0,2.77,0,0,6.62,5.53,5.47,2.53,2.95,2.77,2.58,6.23,2.92,3.78,2.58, 0.00661336, 0.003858003, 0.00284466, 0.00725104, 0.002181767,buy
2021-02-08,0,1.97,0,0,11.09,5.56,0,0,2.38,1.97,2.67,5.87,0,5.84,2.84, 0.00024170, 0.000338091, 0.00278321,-0.00004220,-0.001943684,buy
2021-02-09,2.53,0,0,0,9.54,0,2.87,1.27,0,3.8,2.53,7.14,2.51,4.04,0, 0.00578394, 0.005455535, 0.00412968, 0.00543429, 0.005516932,buy
2021-02-10,0,0,0,0,0,2.38,0.7,2.95,4.02,2.95,0,3.08,0,0,2.77,-0.00085865,-0.003747709, 0.00136927,-0.00039081, 0.000889582,buy
2021-02-11,0,0,0,0,5.07,0,1.12,4.3,5.34,4.3,2.44,3.52,2.67,2.87,1.32, 0.00325925, 0.004280318, 0.00059827, 0.00054906, 0.005690887,buy
2021-02-12,0,0,0,0,3.17,0,1.77,0,2.12,0,0,1.77,3.17,0,1.46,-0.00615573,-0.009555485,-0.00955548,-0.00955548,-0.011407007,sell
2021-02-13,0,0,0,0,10.36,2.97,5.69,0,3.63,2.87,2.36,5.59,5.62,0,5.9, 0.00560201, 0.007308939, 0.00473217, 0.00527825, 0.005323326,buy
2021-02-14,0,0,0,0,5.82,7.93,5.37,0,5.39,0,2.67,2.97,5.35,2.87,2.84, 0.00008864,-0.004277904,-0.00427790,-0.00423088,-0.009116407,sell
2021-02-15,0,0,0,0,1.98,5.47,7.26,0,5.27,2.87,2.77,2.57,1.37,2.6,0, 0.00744962,-0.001611019, 0.00017691, 0.00192535, 0.002564881,buy
2021-02-16,0,0,0,0,7.31,0,5.64,2.47,0,2.82,0,5.72,2.47,1.79,2.62,-0.00168796,-0.001836194, 0.00115988, 0.00506717,-0.002441296,sell
2021-02-17,0,0,0,0,3,2.92,2.67,0.88,0,0.88,0,5.92,0,2.67,0, 0.00128802, 0.000687561, 0.00137300, 0.00697533,-0.005399874,sell
2021-02-18,0,0,0,0,1.59,0,2.4,9.47,2.79,3.06,2.44,3.99,0,0,2.6, 0.01216346, 0.012238895, 0.00992124, 0.00354831, 0.008530711,buy
2021-02-19,2.44,0,0,0,0,0,0,8.11,0,5.74,0,0,2.44,2.77,2.34, 0.00811751, 0.009072885, 0.00786985,-0.00068260, 0.008669595,buy
2021-02-20,5.32,2.82,0,0,0,0,0,2.92,2.72,2.92,2.6,0,2.82,0,0,-0.00005664,-0.001380158, 0.00001755, 0.00213008,-0.002570719,sell
2021-02-21,2.6,2.77,2.67,0,5.11,0,0,4.38,0,4.46,2.77,2.79,4.91,0,2.6,-0.00137009,-0.001370091, 0.00225484, 0.00247948, 0.005276184,buy
2021-02-22,3.8,2.95,0,0,2.95,2.51,0,0,2.95,2.51,0,0,4.03,2.72,0,-0.00466328,-0.000272668, 0.00032730,-0.00027267,-0.002738165,sell
2021-02-23,4.61,5.42,5.1,0,1.3,1.59,0,0,2.7,1.59,2.4,2.87,3.04,2.58,2.84,-0.00060499, 0.002393594,-0.00394583,-0.00217856, 0.000436028,buy
2021-02-24,2.84,2.44,4.36,2.84,0,0,2.97,0,0,2.97,0,2.44,5.68,1.64,2.72,-0.00034187, 0.002744624, 0.00307164, 0.00383108, 0.000854109,buy
2021-02-25,3,0,4.27,5.48,0,0,0,0,2.56,0,2.92,1.67,3,2.6,0, 0.00249493, 0.002480049, 0.00499859, 0.00208475, 0.002464045,buy
2021-02-26,1.9,0,5.47,2.77,0,0,0,2.36,0,2.36,0,2.77,4.6,0,2.77, 0.00518102, 0.005474363, 0.00111037, 0.00573392, 0.005474363,buy
2021-02-27,0,2.56,4.93,2.62,0,0.84,0,0,2.51,0,2.42,0,3.4,2.62,0, 0.00168077, 0.001846087, 0.00046733,-0.00136048, 0.001046779,buy
2021-02-28,5.53,5.18,0,2.84,0,2.01,0,0,2.84,2.95,2.34,2.84,4.59,0,0,-0.00316733,-0.002335511, 0.00276157,-0.00247515,-0.003460393,sell
2021-03-01,5.3,2.51,5.03,0,0,3,0,0,2.92,2.51,2.38,0,3,2.56,2.47,-0.00565439,-0.003741398,-0.00629698,-0.00729174,-0.005371006,sell
2021-03-02,1.73,5.16,4.98,0,0,1.8,0,2.74,2.56,2.49,0,2.49,4.54,2.74,2.42, 0.00514580, 0.006317851, 0.00473499, 0.00837174, 0.008095320,buy
2021-03-03,5.35,2.34,0,0,0,0,0,1.79,1.46,0,1.79,2.34,0,2.82,2.53,-0.00801630, 0.000422168, 0.00039465,-0.00284394, 0.000947273,buy
2021-03-04,2.32,0,0,2.3,0,0,2.77,5.46,5.14,2.3,2.97,2.32,2.77,0,0,-0.00132842,-0.001260399,-0.00431720,-0.00191760,-0.001260399,sell
2021-03-05,0,0,0,2.38,0,4.24,0,2.95,2.97,2.38,0,0,4.24,0,2.95,-0.00367709,-0.012878415,-0.01047837,-0.00986363,-0.009084880,sell
2021-03-06,0,0,0,0,4.48,2.95,5.29,4.98,5.42,0,2.47,3.7,5.46,2.36,0,-0.00474440,-0.004127189,-0.00400325,-0.00660932,-0.005888350,sell
2021-03-07,0,0,2.38,0,4.42,7.03,0,0,4.3,2.38,2.77,2.65,1.73,0,0, 0.00399825, 0.002799218, 0.00279922, 0.00547903, 0.004939262,buy
2021-03-08,0,2.74,0,0,11.15,0,7.63,0,5.53,2.74,2.65,5.53,0,2.67,2.4,-0.00391479,-0.004899793,-0.00467407,-0.00020709,-0.004723388,sell
2021-03-09,2.51,0,0,0,3.76,8.06,0,0,2.47,2.51,0,5.24,2.82,2.47,2.87,-0.00511363,-0.004433098,-0.00146411,-0.00445352,-0.000272226,sell
2021-03-10,0,0,0,0,9.28,0,0,0,4.15,0,0,5.42,0,2.82,2.7,-0.00220828, 0.004062918,-0.00451571,-0.00220828, 0.005069742,sell
2021-03-11,0,0,0,0,4.78,0,0,2.65,1.16,2.65,2.44,3,3.62,0,0,-0.00226548,-0.003974497,-0.01107830, 0.00233214,-0.004061994,sell
2021-03-12,0,0,0,0,5.54,2.95,0,2.16,2.89,2.16,0,1.27,5.6,0,0,-0.00312511,-0.004189254,-0.00380547,-0.00129808,-0.004510231,sell
2021-03-13,0,0,0,0,11.39,0,2.51,0,5.77,0,2.67,5.22,5.46,2.6,2.44,-0.00395346, 0.007907040,-0.00593492,-0.00649662, 0.006000458,sell
2021-03-14,0,0,0,0,0,2.56,2.44,0,2.56,2.44,0,3,0,0,0, 0.00383853, 0.002036861, 0.00158153,-0.00076970, 0.001204519,buy
2021-03-15,0,0,0,0,5.11,5.42,4.08,0,2.6,2.47,2.95,2.49,1.48,0,2.62,-0.00462120, 0.000350811,-0.00217321,-0.00277091,-0.002892260,sell
2021-03-16,0,0,0,0,2.6,2.67,5.42,2.58,0,0,2.47,2.67,5.53,2.6,0,-0.00588283, 0.000547027, 0.00129940,-0.00170520,-0.002149501,sell
2021-03-17,0,0,0,0,2.77,6.98,3.74,0,0,2.77,0,1.71,3.74,2.62,2.65,-0.00178630,-0.001884147,-0.00528659, 0.00130785,-0.002811879,sell
2021-03-18,2.42,0,0,0,0,0,10.84,2.72,2.72,0,0,2.67,5.39,3.2,2.58,-0.00257735,-0.004394826,-0.00864367, 0.00093487,-0.007290951,sell
2021-03-19,0,2.92,0,0,0,0,2.22,2.51,0,2.51,2.51,0,5.14,0.72,0,-0.00186747,-0.006010835,-0.00615689,-0.00486994,-0.003112276,sell
2021-03-20,2.7,1.99,0,0,0,0,0,2.58,2.7,0,0,2.58,1.99,0.91,0, 0.00415319, 0.011191597, 0.00260171, 0.00886906, 0.002926551,buy
2021-03-21,0,2.72,2.65,0,0,0,0,5.54,1.51,0,0,0,3.86,3.75,2.92,-0.00714019,-0.008727241,-0.00805330,-0.00842956,-0.004348162,sell
2021-03-22,2.72,4.45,0,0,2.6,0,0,1.14,2.44,3.74,2.72,0,2.01,1.42,0, 0.00429902, 0.004720557, 0.00387544, 0.00412980, 0.004601064,buy
2021-03-23,2.7,5.57,2.92,2.44,0,5.45,0,2.56,2.92,5.14,2.6,2.7,8.28,1.77,0, 0.00364048, 0.002396201, 0.00636105, 0.00400243, 0.003980850,buy
2021-03-24,5.64,5.32,2.44,0,0,2.95,2.79,2.95,0,5.74,2.44,2.7,5.57,5.11,2.77, 0.00428883, 0.000829524, 0.00434385, 0.00387847, 0.003436611,buy
2021-03-25,0,7.01,5.16,2.38,0,0.73,0,1.46,3.11,1.46,0,2.82,3.89,5.76,2.49,-0.00302782,-0.002344057, 0.01193271, 0.01276555, 0.012875035,sell
2021-03-26,0,3,5.79,0,0,3.38,0,0,3.38,0,0,0,3,5.79,3,-0.00054862,-0.002796533,-0.00054862,-0.00050519,-0.004749837,sell
2021-03-27,1.94,1.77,2.89,5.35,0,5.97,0,2.6,8.86,2.6,2.51,2.84,3.71,2.56,0, 0.00287424, 0.003405659, 0.00282256,-0.00134159,-0.002138829,buy
2021-03-28,2.7,2.47,0,5.59,0,4.64,0,0,7.11,0,0,0,2.7,4.75,2.87, 0.00469590, 0.006576676, 0.00338744, 0.00567765, 0.002488416,buy
2021-03-29,5.64,0,5.15,0,0,1.37,0,1.59,4.34,2.67,2.62,4.83,1.59,1.62,0,-0.00415899,-0.003462795,-0.00491546,-0.00155205,-0.004926719,sell
2021-03-30,0,7.94,4.14,0,2.3,0,0,2.79,2.3,2.7,2.62,5.54,2.79,3.92,1.52,-0.01078772,-0.011109805,-0.00906538,-0.00930619,-0.007829364,sell
2021-03-31,5.42,1.59,5.14,0,3,0,1.34,2.79,5.79,2.58,2.47,2.95,1.34,1.59,2.56,-0.00795731,-0.008152198,-0.00785043,-0.00919881,-0.006861429,sell
2021-04-01,0,5.42,0,0,0,0,4.22,0,0,0,0,0,4.22,2.65,2.77,-0.00669505,-0.007231769,-0.00597407,-0.00653427,-0.006854671,sell
2021-04-02,5.57,0,0,2.56,0,2.7,5.6,2.56,2.6,2.56,0,2.56,5.7,2.65,2.92, 0.00046724, 0.003511271, 0.00108674, 0.00304046, 0.003334094,buy
2021-04-03,0,0,0,0,2.32,2.4,0.71,2.51,2.4,0.71,2.51,0,2.32,0,0,-0.01015659,-0.011536146,-0.01118217,-0.00478141,-0.010867131,sell
2021-04-04,0,0,2.7,0,0,2.28,4.13,5.39,2.28,3.96,0,2.87,0,2.95,2.44,-0.00263816,-0.002638156,-0.00446176, 0.00075485,-0.002561496,sell
2021-04-05,0,2.97,0,0,2.58,0,4.86,0,2.58,5.21,2.62,0,2.87,0,0, 0.00508114, 0.009301537, 0.00796336, 0.00882396, 0.011914067,buy
2021-04-06,0,0,0,0,0.94,2.95,5.55,0.71,0,2.97,0,4.6,0,2.58,0,-0.00374065,-0.006382303,-0.00775471,-0.00613420,-0.007506597,sell
2021-04-07,2.89,0,0,0,8.11,2.51,4.87,1.19,2.89,5.11,2.51,6.7,2.6,0,2.65, 0.00497021,-0.002424705, 0.00468790, 0.00342813, 0.003547151,buy
2021-04-08,0,0,0,0,5.53,9.85,1.25,1.96,1.36,1.25,2.53,4.96,2.72,2.82,2.95, 0.00064094,-0.002963642, 0.00210952, 0.00149864, 0.000678533,buy
2021-04-09,0,0,0,0,9.05,2.95,4.23,5.71,7.03,3.51,0,6.73,2.08,2.62,2.89, 0.00852847, 0.009056156, 0.00345580, 0.00830220, 0.001269644,buy
2021-04-10,0,0,0,0,1.96,1.32,6.81,2.7,4.29,1.1,0,4.66,2.74,0,0,-0.00102946,-0.001500694,-0.00073596,-0.00168766,-0.005154950,sell
2021-04-11,0,0,0,0,3,2.87,3.96,4.08,5.31,1.52,2.74,4.64,2.44,0,0, 0.00180055,-0.000518555, 0.00216384, 0.00341296, 0.001730461,buy
2021-04-12,0,0,0,0,4.52,0,7.65,5.69,2.51,5.14,0,4.52,5.69,2.47,2.87, 0.01145441, 0.009944457, 0.01016876, 0.00994359, 0.010821824,buy
2021-04-13,0.85,0,0,0,0,5.21,3.85,0,1.7,5.77,0,2.44,0,0,0, 0.00097705, 0.002804953, 0.00292860, 0.00292860, 0.004336624,buy
2021-04-14,3.2,0,0,0,8.19,0,7.65,3.7,5.97,5.84,2.74,2.92,2.69,2.58,0, 0.00314326, 0.001859409, 0.00023187, 0.00240348, 0.002299592,buy
2021-04-15,4.84,0,0.92,0,5.89,2.79,5.12,3.08,6.13,2.12,2.79,2.89,5.71,0,3,-0.00889694,-0.012724705,-0.01106266,-0.00416294,-0.010573057,sell
2021-04-16,2.7,2.49,1.55,0,1.37,7.32,3.93,2.95,5.12,1.51,1.56,1.37,6.99,2.92,2.84, 0.00005657,-0.004112394,-0.00037375,-0.00389248,-0.002253844,sell
2021-04-17,5.84,0,5.62,0,0,0,11.84,7.69,8.84,5.81,2.92,2.7,10.61,2.95,0,-0.00493251,-0.003740825,-0.00189450,-0.00699975,-0.005505163,sell
2021-04-18,2.22,2.7,2.97,0,0,0,6.79,2.53,6.62,2.3,0,0,5.5,2.67,2.79,-0.01093723,-0.000488499,-0.01081649,-0.00007985,-0.011166306,buy
2021-04-19,4.39,0,4,1.84,0.71,1.7,0,0,3.56,0.71,0,4.59,3.78,2.97,0, 0.00477191, 0.004505321, 0.00624170, 0.00047867, 0.005497089,buy
2021-04-20,0,2.42,2.77,2.92,2.7,2.97,0,8.39,2.77,2.7,2.84,5.39,2.92,2.97,2.58,-0.00304399,-0.004268684,-0.00055001, 0.00044337, 0.000815807,sell
2021-04-21,0,0,2.84,0,0,5.05,0,0,0,2.7,0,5.19,0,0,0, 0.00144228, 0.001198378, 0.00119838, 0.00104940, 0.003448837,buy
2021-04-22,3.45,0,4.3,2.84,0,2.97,2.89,0,2.84,2.89,0.58,4.91,2.36,2.87,0,-0.00249218, 0.000285474, 0.00522632, 0.00098867,-0.003273274,sell
