Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,1,2,1,0,1,1,1,0,1,1,1,3,1,-0.013939,-0.015381,-0.0002250,-0.0124568,-0.019985,sell
2018-08-02,0,0,1,0,2,0,0,2,0,2,3,0,2,2,0,-0.009794,-0.008652,-0.0165561,-0.0169268,-0.011461,sell
2018-08-03,1,2,0,0,1,0,0,2,0,3,2,1,3,2,1,-0.020990,-0.020727,-0.0207266,-0.0199356,-0.021639,sell
2018-08-04,1,4,1,0,1,1,0,2,0,3,3,3,2,3,2,-0.019815,-0.020792,-0.0212952,-0.0192991,-0.019154,sell
2018-08-05,0,3,3,0,2,1,0,2,0,2,3,3,2,2,3,-0.026023,-0.025464,-0.0212444,-0.0263781,-0.035143,sell
2018-08-06,1,2,2,2,3,0,1,2,1,2,4,3,2,3,4,-0.005996,-0.017931,-0.0179673,-0.0123720,-0.017967,sell
2018-08-07,1,2,1,2,4,0,0,4,1,2,5,2,2,4,4, 0.002501,-0.016586,-0.0165864,-0.0165864,-0.013640,sell
2018-08-08,1,2,2,1,4,0,0,3,1,2,5,2,2,3,4, 0.007630,-0.020685,-0.0211022,-0.0206853,-0.023435,sell
2018-08-09,1,3,2,0,3,2,1,2,0,2,4,2,4,3,3, 0.068552, 0.037663, 0.0359333, 0.0376630, 0.064255,buy
2018-08-10,1,5,1,0,3,1,0,2,0,4,5,2,3,2,5,-0.017095,-0.018943,-0.0143852,-0.0179427,-0.018765,sell
2018-08-11,2,4,1,0,4,0,0,1,0,3,3,2,3,3,4,-0.014370,-0.001380, 0.0321720,-0.0169316,-0.015994,sell
2018-08-12,0,3,1,2,3,0,0,1,1,1,2,2,3,1,4, 0.000756,-0.007144,-0.0021222, 0.0046925,-0.005613,sell
2018-08-13,0,2,2,2,2,0,1,2,1,1,3,2,3,2,3,-0.017428,-0.029807,-0.0123863,-0.0058347,-0.023207,sell
2018-08-14,0,3,1,0,2,0,0,3,0,1,2,1,3,2,2,-0.018651,-0.044665,-0.0454040,-0.0444774,-0.044665,sell
2018-08-15,0,3,0,0,1,0,1,1,1,2,2,1,3,2,1,-0.006109,-0.003150,-0.0031501, 0.0013864,-0.003150,buy
2018-08-16,0,2,0,0,1,1,0,1,1,2,1,1,2,2,2,-0.020728,-0.003846,-0.0018636,-0.0019579,-0.003618,buy
2018-08-17,1,2,0,0,0,0,0,1,1,1,2,0,2,1,1, 0.018384, 0.019658, 0.0174674, 0.0134047, 0.018635,buy
2018-08-18,0,1,0,0,2,0,1,2,2,2,2,2,2,2,2,-0.033410,-0.010163,-0.0121522,-0.0164418,-0.024437,sell
2018-08-19,0,3,0,1,2,0,3,3,0,0,2,3,2,2,3,-0.010829,-0.017477,-0.0108292,-0.0174770,-0.017078,sell
2018-08-20,0,2,1,1,1,0,4,3,0,0,3,4,1,2,2,-0.018341,-0.025843,-0.0258434,-0.0255972,-0.025597,sell
2018-08-21,0,2,3,0,1,0,2,2,0,1,3,3,0,2,3,-0.022883,-0.023262,-0.0132534,-0.0296226,-0.016945,sell
2018-08-22,1,3,1,1,1,0,1,1,1,2,3,2,2,2,3,-0.021338,-0.016574,-0.0319740, 0.0050246,-0.016574,sell
2018-08-23,2,3,1,1,2,0,1,1,0,3,2,3,3,2,4, 0.008934,-0.031421,-0.0129193,-0.0337459,-0.033746,sell
2018-08-24,0,2,1,1,2,0,1,1,0,4,3,2,2,2,3, 0.022273, 0.022273, 0.0161876, 0.0135117, 0.012706,buy
2018-08-25,0,3,1,1,1,0,3,1,0,3,4,3,3,1,2, 0.011131, 0.000377, 0.0129831, 0.0120265, 0.014575,buy
2018-08-26,0,3,1,1,1,1,2,2,1,2,3,2,4,2,3,-0.001430,-0.001675, 0.0274210,-0.0014301,-0.001481,sell
2018-08-27,0,2,2,1,1,0,1,3,1,2,3,2,4,1,3, 0.003499, 0.004067, 0.0092140, 0.0161925, 0.003946,buy
2018-08-28,0,1,1,2,2,0,2,1,2,2,3,1,4,2,3,-0.006685, 0.025942, 0.0207100, 0.0223017,-0.011641,buy
2018-08-29,0,1,1,2,3,0,1,1,0,3,3,0,4,2,3, 0.007610, 0.018334, 0.0164607, 0.0137262, 0.002855,buy
2018-08-30,1,2,0,2,2,0,0,1,0,4,2,1,5,2,2,-0.008295,-0.006624,-0.0058768,-0.0094473,-0.003056,sell
2018-08-31,1,2,1,1,1,0,0,1,0,3,1,2,4,2,1,-0.011248,-0.008897,-0.0112483,-0.0112483,-0.007869,sell
2018-09-01,0,2,3,0,1,1,0,1,0,0,1,2,2,3,0,-0.001415,-0.002334, 0.0086421,-0.0092529,-0.000168,buy
2018-09-02,0,1,1,2,0,0,1,1,0,2,0,3,1,3,1,-0.007191,-0.002686,-0.0044614,-0.0011270,-0.000305,sell
2018-09-03,0,0,0,2,3,0,0,2,0,2,1,4,1,2,1,-0.007642,-0.006207,-0.0041531,-0.0023536,-0.014805,sell
2018-09-04,0,0,0,2,3,0,0,1,1,1,1,4,1,1,1, 0.007359, 0.008461, 0.0005910, 0.0052068,-0.020610,buy
2018-09-05,0,0,2,2,1,1,0,1,1,1,1,3,1,2,2,-0.013893,-0.023700,-0.0134039,-0.0106176,-0.009876,sell
2018-09-06,0,1,2,3,1,3,0,2,1,2,3,4,2,2,4,-0.046108,-0.044984,-0.0449447,-0.0460568,-0.045148,sell
2018-09-07,0,2,2,3,2,1,1,1,1,3,3,3,3,2,5,-0.016425,-0.020206,-0.0121055,-0.0213383,-0.006480,sell
2018-09-08,0,0,3,4,3,1,0,1,1,2,2,4,4,1,4,-0.015502,-0.018908,-0.0129914,-0.0167608,-0.007695,sell
2018-09-09,1,0,4,6,0,1,0,1,2,1,2,3,4,2,5,-0.012586,-0.019669,-0.0284285,-0.0312098,-0.013669,sell
2018-09-10,1,1,3,4,1,1,0,2,2,1,3,3,4,2,4,-0.010668,-0.016387,-0.0101145,-0.0366612, 0.001463,sell
2018-09-11,0,2,1,2,1,1,2,2,1,2,3,3,3,2,3,-0.021834,-0.009498, 0.0045443,-0.0109459,-0.008769,sell
2018-09-12,0,1,1,3,0,2,2,2,1,3,2,5,2,3,3,-0.014729,-0.018371, 0.0056829,-0.0214794,-0.019911,sell
2018-09-13,1,0,1,3,0,2,0,2,2,2,2,3,2,2,4,-0.004558, 0.004703, 0.0072949, 0.0105919, 0.009326,buy
2018-09-14,1,0,2,2,1,1,0,1,5,1,3,3,3,2,3, 0.018243, 0.006426, 0.0168994, 0.0034085, 0.014153,buy
2018-09-15,0,0,2,2,1,1,0,2,3,1,2,3,3,1,3, 0.014041,-0.004151, 0.0157082, 0.0032751, 0.014488,sell
2018-09-16,1,0,1,3,0,1,2,2,2,2,3,3,2,3,3, 0.014091, 0.007034, 0.0184540, 0.0123758, 0.041438,buy
2018-09-17,1,1,2,1,0,1,1,1,1,2,2,2,1,3,3,-0.005280,-0.012072,-0.0025586,-0.0025914,-0.001098,sell
2018-09-18,2,2,1,0,0,1,0,1,2,1,3,1,2,2,2,-0.014117,-0.022782,-0.0195716,-0.0195426,-0.021217,sell
2018-09-19,3,1,1,0,0,0,0,0,1,1,1,1,1,2,2,-0.005379, 0.004469,-0.0077086,-0.0048525,-0.032113,sell
2018-09-20,2,0,1,1,2,0,0,0,0,1,0,1,0,3,3, 0.006220, 0.019948, 0.0113484, 0.0039122, 0.020715,buy
2018-09-21,1,0,2,1,2,0,1,0,0,1,1,2,1,2,2,-0.013120, 0.013390, 0.0052297, 0.0079209, 0.010351,sell
2018-09-22,1,1,2,0,3,0,1,1,1,1,2,3,1,2,3, 0.008565, 0.021096,-0.0017937,-0.0020155,-0.001296,buy
2018-09-23,1,2,3,0,2,0,1,4,1,0,3,4,3,1,3, 0.005624, 0.006392, 0.0054187, 0.0089601, 0.005586,buy
2018-09-24,1,2,3,0,2,1,1,3,2,0,2,4,3,2,4, 0.007682, 0.007838, 0.0085817, 0.0137646,-0.000556,buy
2018-09-25,1,2,2,1,2,1,1,2,1,0,3,3,2,2,3, 0.025811, 0.031954,-0.0011185, 0.0275626, 0.014408,buy
2018-09-26,1,2,2,0,2,0,0,2,0,1,3,2,3,1,1, 0.005667, 0.010633, 0.0048431, 0.0049077, 0.012167,buy
2018-09-27,1,3,1,0,2,0,0,2,0,1,2,2,3,1,2,-0.004239,-0.000814, 0.0002123,-0.0370896,-0.000814,buy
2018-09-28,0,2,2,1,1,1,0,2,0,0,3,2,2,1,1, 0.015772, 0.006317, 0.0036884, 0.0184067, 0.016181,buy
2018-09-29,0,1,4,2,0,1,2,1,0,0,2,2,3,3,1,-0.023902,-0.038083,-0.0454379,-0.0399275,-0.026698,sell
2018-09-30,0,1,3,2,2,0,1,2,0,1,2,3,4,2,1, 0.008693,-0.011450,-0.0033532,-0.0111700, 0.012869,sell
2018-10-01,0,2,1,1,3,0,1,2,1,1,2,3,3,2,2,-0.008928,-0.001169, 0.0204660,-0.0116585, 0.003050,sell
2018-10-02,0,1,1,1,1,1,2,1,1,3,3,3,3,2,1, 0.000736,-0.012455,-0.0092147,-0.0070236,-0.004695,sell
2018-10-03,0,2,2,0,0,1,2,1,0,3,3,3,3,1,1,-0.024942,-0.027977,-0.0252972,-0.0176383,-0.023036,sell
2018-10-04,0,3,1,0,1,1,2,1,1,3,3,4,2,2,2,-0.011921,-0.032367,-0.0223697,-0.0132616,-0.022370,sell
2018-10-05,0,2,1,1,1,0,2,2,0,3,3,2,3,2,2, 0.021684, 0.021343, 0.0187139, 0.0232102, 0.019616,buy
2018-10-06,0,1,1,2,1,0,3,1,0,1,1,3,1,3,2,-0.009348,-0.004247, 0.0014251,-0.0064433,-0.011214,buy
2018-10-07,0,1,1,2,1,0,3,0,1,1,2,3,1,2,2, 0.004532, 0.016519, 0.0019032, 0.0031261, 0.023087,sell
2018-10-08,1,2,1,0,1,1,2,1,0,2,2,3,2,2,2,-0.019004,-0.010766,-0.0111492,-0.0051514,-0.014075,sell
2018-10-09,1,2,0,0,0,1,1,0,0,3,1,3,2,1,1,-0.009388,-0.008558,-0.0106699,-0.0107632,-0.021218,sell
2018-10-10,0,2,0,0,0,2,1,0,0,3,1,4,1,0,2,-0.005619,-0.005956,-0.0021602,-0.0059559,-0.014892,sell
2018-10-11,1,0,0,0,0,1,1,0,1,3,1,2,2,1,1,-0.023516,-0.020438,-0.0266398,-0.0293204,-0.027160,sell
2018-10-12,1,0,0,0,1,1,0,2,0,2,1,1,2,1,2,-0.028738,-0.025380,-0.0045341,-0.0255985,-0.027315,sell
2018-10-13,0,0,0,1,0,1,1,2,2,2,0,2,3,2,2, 0.002488, 0.010480, 0.0171934, 0.0104795, 0.012448,buy
2018-10-14,0,0,1,0,0,0,3,1,1,2,2,2,2,1,1, 0.029353, 0.005813, 0.0208392, 0.0058133, 0.003457,buy
2018-10-15,0,1,1,0,0,0,2,1,0,3,2,3,1,0,2, 0.005276, 0.013403, 0.0079957, 0.0112204, 0.009650,buy
2018-10-16,1,1,0,0,0,0,2,0,1,4,2,3,2,1,1, 0.015347, 0.015400, 0.0140524, 0.0153472, 0.008717,buy
2018-10-17,0,1,0,0,0,0,1,0,1,3,2,1,0,2,1, 0.010177, 0.011336, 0.0126962, 0.0081273, 0.008069,buy
2018-10-18,1,1,0,0,0,0,2,0,0,1,1,2,1,1,0, 0.012264, 0.016796, 0.0131217, 0.0161327, 0.007353,buy
2018-10-19,0,0,1,0,0,0,2,1,2,2,2,1,3,1,1, 0.020982, 0.001539, 0.0129833, 0.0015392,-0.001211,buy
2018-10-20,0,1,0,1,0,1,2,2,2,1,2,2,2,1,3, 0.033041, 0.014781, 0.0306195, 0.0322729, 0.037985,buy
2018-10-21,0,1,1,1,1,1,2,1,2,1,2,3,2,2,2, 0.008035, 0.011752, 0.0091773, 0.0117519, 0.014865,buy
2018-10-22,0,2,1,1,1,1,2,1,1,1,3,4,1,1,2,-0.009143,-0.013845,-0.0138446,-0.0153068,-0.013845,sell
2018-10-23,0,2,0,1,0,1,1,0,2,2,2,4,2,0,1,-0.003399,-0.019658,-0.0178536,-0.0111420,-0.016778,sell
2018-10-24,2,3,0,0,1,3,1,0,1,2,2,3,3,2,3, 0.008496,-0.007857, 0.0009883, 0.0078868, 0.008496,buy
2018-10-25,2,3,1,0,0,3,0,0,1,1,1,3,3,2,2, 0.015540, 0.007300, 0.0219915, 0.0083724, 0.008372,buy
2018-10-26,2,3,1,1,1,3,1,0,0,1,2,4,2,2,3,-0.007228,-0.014334, 0.0072240,-0.0071791,-0.005680,sell
2018-10-27,2,3,1,2,2,2,1,1,0,0,1,4,2,3,4,-0.016080,-0.015533,-0.0023343,-0.0160800,-0.000021,sell
2018-10-28,2,2,1,1,3,1,1,1,1,0,3,3,1,2,4,-0.023223, 0.004357,-0.0192375,-0.0159402,-0.005533,sell
2018-10-29,2,1,1,2,2,1,1,0,1,0,4,2,0,2,3,-0.017286,-0.002818,-0.0101872,-0.0172860,-0.012614,sell
2018-10-30,1,2,1,1,2,2,1,0,0,1,4,2,1,1,3,-0.017401,-0.008614,-0.0174013,-0.0167545,-0.008265,sell
2018-10-31,1,4,1,0,1,1,1,1,0,2,4,1,1,2,4,-0.005317,-0.006445,-0.0070178,-0.0028364,-0.000859,sell
2018-11-01,1,3,0,0,2,2,1,1,0,2,4,2,2,1,3,-0.019255,-0.003534,-0.0210006,-0.0215358, 0.000126,sell
2018-11-02,1,1,1,1,1,1,1,1,1,1,3,1,2,1,3,-0.000318, 0.002507, 0.0109148, 0.0076327, 0.000510,buy
2018-11-03,0,1,1,1,2,1,1,2,1,0,1,2,2,2,3,-0.018528,-0.031803,-0.0002800, 0.0046876,-0.020698,buy
2018-11-04,0,2,0,1,2,1,1,2,1,0,2,3,2,1,2, 0.014268, 0.005405, 0.0091570, 0.0025557, 0.005821,buy
2018-11-05,0,2,2,1,0,1,2,2,0,1,2,4,3,1,1, 0.018922, 0.020282, 0.0209142, 0.0193176, 0.030989,buy
2018-11-06,0,1,2,0,0,2,2,1,0,1,2,3,2,0,2,-0.026171, 0.013247,-0.0046248,-0.0341750,-0.000564,buy
2018-11-07,1,2,1,0,0,1,1,1,2,0,1,3,3,1,1, 0.041837,-0.004494, 0.0100509, 0.0397540, 0.010215,buy
2018-11-08,1,1,1,0,1,1,1,1,2,1,2,3,3,0,2, 0.019316, 0.014797, 0.0075714, 0.0151553, 0.019001,buy
2018-11-09,1,1,1,1,1,1,2,1,1,0,2,2,2,1,3, 0.007380,-0.000997, 0.0134082, 0.0087549, 0.013396,buy
2018-11-10,0,0,2,2,0,1,3,0,2,0,1,2,2,1,4,-0.025525,-0.028188,-0.0266276,-0.0290672,-0.011636,sell
2018-11-11,0,0,2,1,0,1,1,2,2,0,1,3,1,1,3,-0.003674,-0.010118,-0.0031525,-0.0138555,-0.011150,sell
2018-11-12,1,1,1,1,0,0,0,2,2,0,1,2,2,1,2, 0.010013, 0.010013, 0.0086322, 0.0062294, 0.006014,buy
2018-11-13,1,0,1,1,0,0,2,0,3,1,1,2,2,2,2,-0.024138,-0.024063,-0.0217423,-0.0238621,-0.021738,sell
2018-11-14,0,0,1,1,0,0,2,0,2,0,1,1,2,1,1,-0.039719,-0.040504,-0.0397194,-0.0335008,-0.029287,sell
2018-11-15,1,0,0,1,0,0,2,0,2,1,0,1,2,2,2,-0.042229,-0.046041,-0.0483297,-0.0380710,-0.035141,sell
2018-11-16,1,1,0,1,0,0,1,1,1,1,1,1,1,2,2,-0.014087,-0.000189,-0.0022110,-0.0074020, 0.002343,sell
2018-11-17,0,2,0,1,0,0,1,1,1,0,1,0,1,2,2,-0.014122,-0.014645,-0.0170468,-0.0055892,-0.001912,sell
2018-11-18,0,0,2,1,1,0,3,0,1,0,1,1,1,2,3, 0.007294, 0.006786,-0.0275711, 0.0009709, 0.012774,sell
2018-11-19,0,0,1,3,1,0,2,1,0,1,2,2,1,2,2,-0.022008,-0.019948,-0.0006646,-0.0223081,-0.017536,sell
2018-11-20,1,1,0,2,3,1,1,1,1,1,2,2,2,2,4,-0.076301,-0.027852,-0.0757306,-0.0773219,-0.066853,sell
2018-11-21,2,1,0,1,3,1,1,0,1,0,2,1,1,2,4,-0.046034, 0.022760,-0.0466268,-0.0466268,-0.046671,sell
2018-11-22,1,0,1,1,1,2,2,1,0,1,1,1,2,2,4,-0.027528,-0.026318,-0.0235211,-0.0216113,-0.020584,sell
2018-11-23,1,0,0,2,1,3,1,2,0,2,2,2,2,1,5,-0.049108,-0.030029,-0.0483085,-0.0453375,-0.048308,sell
2018-11-24,1,1,0,0,2,1,0,3,1,2,1,3,3,0,4,-0.023511, 0.015603,-0.0035519,-0.0102250,-0.031961,sell
2018-11-25,3,0,1,0,3,1,0,2,1,2,3,3,2,2,3, 0.003091, 0.005894, 0.0053347,-0.0094647,-0.004270,sell
2018-11-26,3,0,0,3,0,2,0,2,0,2,3,3,3,2,1, 0.003953,-0.036288,-0.0198941,-0.0198310,-0.019891,sell
2018-11-27,3,1,2,1,1,1,0,2,0,3,3,4,2,2,3,-0.010055,-0.006108,-0.0083842,-0.0061079,-0.006108,sell
2018-11-28,3,3,1,0,3,1,0,2,0,2,3,3,3,3,3, 0.070265, 0.063143, 0.0856371, 0.0523547, 0.070265,buy
2018-11-29,3,2,1,1,2,2,0,2,0,3,4,2,4,3,3, 0.091843, 0.086359, 0.0833081, 0.0654371, 0.088297,buy
2018-11-30,2,0,1,2,1,2,0,2,0,3,3,2,4,1,3, 0.025564, 0.004162, 0.0119002,-0.0079412, 0.006405,buy
2018-12-01,1,2,1,0,2,1,0,0,1,1,2,2,2,0,3, 0.012744,-0.005805,-0.0124925,-0.0085184,-0.005805,sell
2018-12-02,0,2,0,1,2,1,0,1,2,2,2,3,2,1,3, 0.007426,-0.009717,-0.0104430,-0.0115735,-0.012104,sell
2018-12-03,0,1,0,2,1,2,1,3,0,2,2,3,1,2,4,-0.062329,-0.055356,-0.0559959,-0.0546308,-0.058646,sell
2018-12-04,0,1,1,1,1,2,2,1,0,1,1,3,0,2,4,-0.060242,-0.050512,-0.0584819,-0.0420394,-0.043622,sell
2018-12-05,0,2,1,1,2,1,1,1,1,1,0,4,1,2,4,-0.016483,-0.018644,-0.0199184,-0.0192620,-0.027975,sell
2018-12-06,1,2,0,2,2,1,1,2,0,2,2,4,1,1,5,-0.072142,-0.066694,-0.0721423,-0.0538036,-0.071250,sell
2018-12-07,1,1,0,2,1,1,2,1,0,2,1,3,1,2,4,-0.062277,-0.057988,-0.0621567,-0.0557845,-0.056539,sell
2018-12-08,0,1,1,1,1,0,4,1,0,1,2,2,2,1,3, 0.016127, 0.015654, 0.0117154, 0.0153186, 0.013289,buy
2018-12-09,1,1,0,1,1,0,4,1,1,1,2,2,2,2,3, 0.013789, 0.014749, 0.0110974, 0.0120729, 0.015274,buy
2018-12-10,1,1,0,1,1,0,3,3,1,2,2,3,2,2,4,-0.006709,-0.006871,-0.0071565,-0.0044338,-0.007142,sell
2018-12-11,0,0,0,0,1,0,2,3,1,2,2,2,1,2,2,-0.016040,-0.019635, 0.0042266,-0.0199209,-0.016000,sell
2018-12-12,0,0,0,0,1,0,4,1,1,1,1,2,2,2,1, 0.008355, 0.003383,-0.0114453,-0.0043157, 0.001634,sell
2018-12-13,0,0,0,0,1,0,3,2,2,2,2,1,3,2,2, 0.025472, 0.001947, 0.0020590, 0.0019474,-0.008416,sell
2018-12-14,1,1,0,0,1,0,2,4,1,2,2,3,4,1,2,-0.052708,-0.024639,-0.0355163,-0.0528763,-0.053038,sell
2018-12-15,1,2,0,0,1,0,3,3,1,1,2,2,3,2,3, 0.001995, 0.001325,-0.0033861, 0.0009594, 0.001995,sell
2018-12-16,0,2,2,0,0,0,3,2,0,0,2,1,2,2,2, 0.033116, 0.025576, 0.0310501, 0.0244282,-0.005289,buy
2018-12-17,1,1,3,1,0,0,2,2,0,1,4,2,2,2,1,-0.003805, 0.018134, 0.0138632, 0.0181339, 0.012443,buy
2018-12-18,2,2,2,1,1,0,1,3,0,0,4,2,2,2,2, 0.029625, 0.028456, 0.0160344, 0.0307107, 0.030417,buy
2018-12-19,1,1,2,1,1,0,1,3,1,0,3,3,2,2,1, 0.023664, 0.022878, 0.0343282, 0.0164246, 0.038912,buy
2018-12-20,1,1,2,1,1,0,2,2,1,0,2,2,3,2,2, 0.038847, 0.027544, 0.0195952, 0.0196420, 0.009897,buy
2018-12-21,1,1,1,2,1,1,1,3,0,1,3,2,3,1,3, 0.007654,-0.022183, 0.0022405,-0.0365132,-0.000463,sell
2018-12-22,1,2,1,1,1,1,0,1,1,1,1,3,1,2,3,-0.009114,-0.012982,-0.0051755,-0.0075930, 0.008001,sell
2018-12-23,1,2,1,1,1,2,0,1,0,0,2,2,1,2,2, 0.016233, 0.001382,-0.0004001, 0.0047989, 0.018664,buy
2018-12-24,1,1,2,2,1,1,0,1,1,1,2,2,2,2,3, 0.011807,-0.027717, 0.0105802, 0.0099382, 0.013007,buy
2018-12-25,1,2,1,3,2,0,0,1,1,0,2,2,2,3,2,-0.000844,-0.029777,-0.0118199,-0.0004988,-0.000844,sell
2018-12-26,0,2,2,3,2,0,1,1,1,0,1,2,4,3,2,-0.029539,-0.040487,-0.0364528,-0.0228862,-0.024216,sell
2018-12-27,0,1,2,3,0,0,1,1,1,1,1,1,4,2,2,-0.018230,-0.019108,-0.0191076,-0.0157988,-0.018230,sell
2018-12-28,0,2,1,0,1,1,2,1,1,0,1,2,3,2,1,-0.013303,-0.017414, 0.0079501, 0.0246508,-0.015124,sell
2018-12-29,0,1,0,0,1,0,2,1,2,1,2,0,3,2,1, 0.025414, 0.022318, 0.0142150, 0.0224396, 0.001642,buy
2018-12-30,0,0,0,0,1,1,2,2,1,1,2,1,3,1,1,-0.009282,-0.009684, 0.0009495,-0.0118501,-0.006250,sell
2018-12-31,0,0,0,1,1,1,3,2,2,0,3,2,2,2,1,-0.007934, 0.009455,-0.0062822,-0.0102011,-0.006023,sell
2019-01-01,0,0,1,1,1,0,3,2,3,0,2,1,3,3,2, 0.000829,-0.009637,-0.0137783, 0.0000928, 0.006140,sell
2019-01-02,0,1,2,0,2,0,1,3,1,0,1,1,2,2,4, 0.034674, 0.023887, 0.0354451, 0.0195658, 0.030714,buy
2019-01-03,1,2,1,1,1,0,3,2,0,1,2,2,2,2,4,-0.019909,-0.019712,-0.0207910,-0.0184298,-0.020369,sell
2019-01-04,0,2,2,0,1,0,2,1,0,2,1,3,1,1,4, 0.001310, 0.007816, 0.0021375,-0.0009775, 0.005659,sell
2019-01-05,1,2,2,0,1,0,2,1,0,2,2,2,0,2,5,-0.013023, 0.012641, 0.0116886, 0.0116886, 0.011719,buy
2019-01-06,2,2,1,0,1,0,2,2,0,2,3,1,1,2,5,-0.008681, 0.020997, 0.0154237, 0.0192490, 0.020903,buy
2019-01-07,1,1,0,0,1,0,1,2,1,2,2,2,1,1,3, 0.005705, 0.020530, 0.0012908, 0.0048088, 0.018100,buy
2019-01-08,1,1,1,0,1,0,2,2,2,1,1,4,2,2,2, 0.014508, 0.013804, 0.0304678, 0.0074552, 0.019944,buy
2019-01-09,1,1,1,0,1,0,2,4,1,1,0,3,3,3,3,-0.010626,-0.012285,-0.0116936,-0.0111548,-0.018465,sell
2019-01-10,1,1,1,0,0,0,1,5,1,2,1,3,3,2,3,-0.017128,-0.000691,-0.0225591,-0.0191930,-0.017931,sell
2019-01-11,1,1,1,0,0,0,2,3,2,2,3,2,3,2,2, 0.000807,-0.000690, 0.0109507,-0.0006556, 0.000189,sell
2019-01-12,2,2,1,0,0,0,2,2,0,1,2,3,2,1,2, 0.007179, 0.008607, 0.0040961, 0.0045462, 0.008607,buy
2019-01-13,2,1,2,0,0,0,1,2,0,3,2,3,3,2,1,-0.001168,-0.002934, 0.0000307,-0.0003994, 0.006998,sell
2019-01-14,2,2,1,1,0,0,1,2,0,2,2,1,4,2,2, 0.006522, 0.007611, 0.0065220,-0.0015425, 0.003885,buy
2019-01-15,1,3,1,1,1,0,2,2,0,1,3,2,3,2,2,-0.010525,-0.017147,-0.0264504,-0.0007027,-0.017147,sell
2019-01-16,1,1,3,1,1,0,2,4,0,1,3,2,3,2,4,-0.005594,-0.010799, 0.0001187, 0.0018116,-0.009152,buy
2019-01-17,1,1,2,3,0,1,2,5,1,1,3,3,3,3,5, 0.035228, 0.019890, 0.0188041, 0.0210530, 0.013338,buy
2019-01-18,2,0,1,2,2,1,0,3,2,1,3,2,2,3,4, 0.005601, 0.005482, 0.0060429, 0.0033235, 0.005490,buy
2019-01-19,2,0,1,1,2,0,0,2,1,2,3,2,1,2,3,-0.011990,-0.000433,-0.0118030,-0.0063217,-0.003827,sell
2019-01-20,2,1,1,2,1,2,0,2,0,3,4,3,2,2,3, 0.000035,-0.004396,-0.0043965,-0.0041327,-0.004414,sell
2019-01-21,2,2,3,2,0,1,0,2,0,3,4,3,1,2,5,-0.009583,-0.010112,-0.0101118,-0.0101118,-0.006408,sell
2019-01-22,1,1,4,2,1,0,0,3,0,2,4,3,1,1,5,-0.010934,-0.010934,-0.0132664,-0.0155599,-0.009476,sell
2019-01-23,1,1,2,4,2,0,1,3,0,2,4,3,2,2,5, 0.015087, 0.000309, 0.0102345,-0.0049324, 0.010235,buy
2019-01-24,2,0,2,3,2,0,1,3,0,2,4,2,2,3,4, 0.008196, 0.003557, 0.0052674, 0.0050235, 0.005142,sell
2019-01-25,2,1,2,0,1,0,1,3,0,1,3,1,2,3,2, 0.020741, 0.018466, 0.0112228, 0.0208667, 0.020093,buy
2019-01-26,2,2,1,0,0,2,1,2,1,1,3,2,3,3,1,-0.010568,-0.010924,-0.0130417,-0.0115158,-0.012254,sell
2019-01-27,1,1,1,0,0,1,1,3,0,1,2,1,1,4,1, 0.000555,-0.012388,-0.0117656,-0.0108339,-0.010456,sell
2019-01-28,1,0,1,0,1,0,2,1,1,1,1,2,2,3,0,-0.029378,-0.030426,-0.0218940,-0.0214236,-0.029224,sell
2019-01-29,1,0,0,1,2,0,1,2,1,0,0,2,3,2,1,-0.041304,-0.050325,-0.0291215,-0.0283489,-0.029309,sell
2019-01-30,2,0,2,2,0,0,1,2,1,0,1,2,2,3,2,-0.005564, 0.003264,-0.0087683, 0.0045394,-0.012348,buy
2019-01-31,2,0,3,1,0,0,2,2,0,0,1,1,2,3,3, 0.012082, 0.009718, 0.0132458, 0.0093298, 0.016482,buy
2019-02-01,1,1,2,0,0,0,1,2,1,0,1,1,0,4,2,-0.007475,-0.012761,-0.0088235,-0.0121683,-0.007000,sell
2019-02-02,2,2,1,0,0,0,2,1,1,1,2,2,1,3,2,-0.011006,-0.003813,-0.0013232, 0.0074566, 0.000667,buy
2019-02-03,2,0,1,0,0,0,1,2,2,2,3,1,2,2,2, 0.015562, 0.001195, 0.0108456, 0.0034075, 0.006000,buy
2019-02-04,2,0,1,0,0,0,1,2,4,0,4,1,1,3,1, 0.014289, 0.003469, 0.0037826, 0.0117766, 0.003469,buy
2019-02-05,1,0,1,0,0,0,2,1,6,0,3,2,2,2,2,-0.006396,-0.004296,-0.0046579, 0.0017324,-0.001262,buy
2019-02-06,0,0,1,0,0,0,2,4,4,0,2,2,3,1,3,-0.020101,-0.018763,-0.0196976,-0.0138802,-0.009923,sell
2019-02-07,0,0,0,0,0,0,4,3,4,1,2,3,3,2,2,-0.000327, 0.032151, 0.0240060, 0.0163185, 0.016318,buy
2019-02-08,0,1,0,0,0,0,5,2,4,1,3,2,3,3,2, 0.003725, 0.022538, 0.0241377, 0.0204355, 0.018743,buy
2019-02-09,0,1,1,0,0,0,1,2,3,0,3,1,1,2,1,-0.006396, 0.001935, 0.0033354, 0.0067070, 0.013003,buy
