Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,1,1,3,0,1,2,1,1,1,2,2,2,1,1,1,-0.020701,-0.01660409,-0.024054,-0.0248088,-0.03817071,sell
2018-06-25,0,0,1,3,3,1,1,2,0,2,1,1,2,2,1,2,0, 0.011931, 0.01193086, 0.011931, 0.0119587, 0.00037889,buy
2018-06-26,0,1,2,2,1,2,1,2,1,3,1,2,1,2,0,2,1,-0.019539,-0.01228609,-0.025016,-0.0185929,-0.01908872,sell
2018-06-27,1,1,2,3,2,1,1,1,1,2,1,2,1,2,1,3,1,-0.017354,-0.00621818,-0.014717,-0.0098931,-0.00870209,sell
2018-06-28,1,1,3,4,2,1,0,1,1,2,0,3,1,3,1,2,2, 0.000724, 0.00555850, 0.003086, 0.0025853, 0.00258532,buy
2018-06-29,1,0,2,4,2,0,0,1,1,1,1,3,2,2,0,1,1,-0.009322,-0.00526960,-0.014141,-0.0124573,-0.01009636,sell
2018-06-30,1,0,2,5,2,1,1,0,2,2,1,3,1,4,1,2,0, 0.013560, 0.01548361, 0.013827,-0.0114288, 0.01209764,buy
2018-07-01,1,0,2,5,2,3,1,0,1,2,0,3,2,5,1,1,1, 0.006472, 0.00615785, 0.006472,-0.0172002, 0.00704563,buy
2018-07-02,0,0,3,4,2,1,2,2,1,2,1,1,3,4,1,2,1, 0.033272, 0.02844514, 0.019880, 0.0271753, 0.02861504,buy
2018-07-03,1,1,1,4,1,1,3,2,1,3,1,1,2,3,2,3,0, 0.041937, 0.04168415, 0.020451, 0.0416841, 0.02892091,buy
2018-07-04,1,2,2,4,1,0,3,1,0,3,1,2,2,2,2,1,1,-0.000580, 0.00043843, 0.008308,-0.0009296,-0.00092960,buy
2018-07-05,0,2,2,2,1,1,2,1,1,3,1,1,0,3,1,1,2,-0.000395, 0.00225680, 0.000764,-0.0022633, 0.00316068,buy
2018-07-06,0,2,1,0,1,1,1,1,2,2,1,2,1,0,2,0,1, 0.017880,-0.01289035, 0.046080, 0.0022872, 0.04264066,buy
2018-07-07,1,3,0,0,1,0,2,0,2,2,0,2,1,1,1,1,1, 0.006023, 0.00346637, 0.010658, 0.0060233, 0.00661512,buy
2018-07-08,0,4,1,1,2,1,1,2,2,2,1,3,2,2,3,1,0, 0.026732, 0.00149189, 0.020876, 0.0283252, 0.02087643,buy
2018-07-09,0,3,2,2,1,2,2,2,1,0,0,3,3,2,4,2,1,-0.059757,-0.05060718,-0.055027,-0.0042763,-0.04181896,sell
2018-07-10,0,4,1,3,1,3,3,1,1,1,1,3,3,2,4,3,0,-0.054137,-0.05790967,-0.050213, 0.0054928,-0.02790120,sell
2018-07-11,0,3,3,2,2,2,3,3,1,1,2,3,3,3,3,3,1,-0.021390,-0.00822360,-0.024166,-0.0018681,-0.02392228,sell
2018-07-12,1,4,2,3,3,2,3,2,0,1,2,3,4,3,3,2,2,-0.019968,-0.00496797,-0.023437,-0.0211898,-0.02343705,sell
2018-07-13,1,3,3,4,3,3,2,0,1,2,1,3,4,3,3,2,2,-0.011614, 0.00055216,-0.013172,-0.0098865,-0.01317243,sell
2018-07-14,1,2,4,6,2,3,1,0,1,2,1,3,4,4,3,2,1,-0.013382, 0.01354164,-0.007483,-0.0058671,-0.00309563,sell
2018-07-15,2,4,4,6,1,2,1,0,0,2,1,2,5,4,3,2,1, 0.006545, 0.02595269, 0.021891, 0.0221378, 0.02094688,buy
2018-07-16,1,4,5,4,2,2,2,0,0,3,1,2,5,3,3,2,1, 0.006340, 0.03158535, 0.021879, 0.0284607, 0.02743895,buy
2018-07-17,0,2,4,4,1,1,2,1,1,2,2,2,3,3,2,2,0,-0.021167, 0.03271136, 0.030504, 0.0219779, 0.02018290,buy
2018-07-18,0,1,2,4,0,1,2,0,1,2,1,1,2,2,1,1,1, 0.015070, 0.00922338, 0.005215, 0.0068869, 0.00527930,buy
2018-07-19,0,0,2,3,1,0,2,1,2,1,1,2,2,1,2,1,1, 0.002644,-0.01331264,-0.014177,-0.0011761,-0.01331074,sell
2018-07-20,0,0,3,1,1,0,2,2,2,1,0,2,1,2,2,1,2,-0.017315,-0.01785415,-0.007836,-0.0166420, 0.00058267,sell
2018-07-21,0,1,2,1,1,0,2,2,2,0,1,3,2,2,1,1,1,-0.008395,-0.01197771,-0.013608,-0.0139922,-0.02181805,sell
2018-07-22,0,1,3,3,1,1,2,1,2,1,1,2,2,3,2,3,0, 0.007007, 0.00700744, 0.008050, 0.0059371, 0.01462979,buy
2018-07-23,0,0,5,2,2,2,3,1,3,3,0,3,3,3,2,3,1, 0.017951, 0.01924002, 0.017241, 0.0072414, 0.02290589,buy
2018-07-24,1,3,5,3,2,1,2,0,3,3,1,3,3,2,3,4,1, 0.033717, 0.04220031, 0.042200, 0.0159357, 0.03416285,buy
2018-07-25,1,2,4,3,2,1,1,1,1,3,1,3,2,2,2,3,0, 0.012422, 0.01752062, 0.015471,-0.0085625, 0.01017002,buy
2018-07-26,1,2,3,3,2,0,1,1,1,2,1,3,3,1,1,2,1, 0.028534, 0.05654955, 0.029429, 0.0292786, 0.04365178,buy
2018-07-27,1,1,4,3,3,2,2,0,2,3,1,3,2,2,2,3,2,-0.030814,-0.02546627,-0.033392,-0.0254663,-0.02930336,sell
2018-07-28,1,1,4,3,3,4,2,0,1,3,0,3,3,3,2,2,3,-0.004789,-0.01128992,-0.007699,-0.0060727,-0.00664033,sell
2018-07-29,0,1,2,3,2,4,2,2,1,3,1,1,3,3,1,3,2,-0.003008,-0.01346527,-0.012709,-0.0144890,-0.02306187,sell
2018-07-30,0,1,2,3,1,2,2,2,0,3,0,0,3,3,2,1,1, 0.002713, 0.00209959,-0.003086, 0.0487326, 0.02877257,buy
2018-07-31,1,1,2,2,1,1,3,1,0,1,1,1,3,1,2,1,2,-0.014177,-0.02046008,-0.021303,-0.0141770, 0.00744043,sell
2018-08-01,0,1,3,2,1,2,1,1,1,1,2,0,1,2,3,1,2,-0.008154, 0.00845656,-0.009286,-0.0094840,-0.00078730,sell
2018-08-02,0,2,2,1,0,2,1,0,2,0,2,1,2,2,2,0,1, 0.008068,-0.00193573, 0.014371,-0.0018109, 0.03167318,buy
2018-08-03,1,2,1,2,0,1,2,0,2,1,1,2,2,2,1,1,1, 0.016097, 0.00581311, 0.029439, 0.0025142, 0.01814305,buy
2018-08-04,1,2,3,3,0,0,2,1,2,2,0,4,1,3,2,1,1,-0.010172,-0.01439155,-0.008699,-0.0088243,-0.01203987,sell
2018-08-05,0,4,3,4,0,0,1,1,2,2,1,3,2,2,2,1,2,-0.016292,-0.01397115,-0.012420,-0.0027420,-0.01629203,sell
2018-08-06,1,3,4,5,0,1,2,1,2,3,0,3,2,4,3,2,2,-0.013410, 0.00766272,-0.000520,-0.0116637,-0.00268242,sell
2018-08-07,1,1,3,5,0,0,4,2,2,2,1,3,2,3,4,2,1,-0.037116,-0.00839258,-0.041794,-0.0347707,-0.03947539,sell
2018-08-08,1,1,2,6,1,0,4,1,2,2,1,2,2,4,3,2,2,-0.052821, 0.02637769,-0.053892,-0.0429010,-0.04889473,sell
2018-08-09,1,2,2,5,2,2,2,0,1,2,1,3,3,3,3,1,1,-0.027798,-0.00791760,-0.023269,-0.0263489,-0.02223928,sell
2018-08-10,2,1,3,6,1,0,2,1,2,2,1,3,2,4,2,2,2,-0.047444,-0.02637031,-0.048356,-0.0452559,-0.05863564,sell
2018-08-11,3,1,3,7,0,0,2,0,1,2,1,3,2,4,3,1,1,-0.058649,-0.03727493,-0.059389,-0.0383694,-0.06398904,sell
2018-08-12,0,2,4,5,1,2,1,0,1,2,1,3,2,4,1,2,1,-0.000129,-0.00928635,-0.007447,-0.0135893, 0.00651825,sell
2018-08-13,0,2,3,3,1,2,2,0,1,2,2,2,2,2,2,2,0,-0.011688,-0.00117743,-0.001510,-0.0007777, 0.02529830,buy
2018-08-14,1,1,1,3,0,0,3,1,1,1,2,1,1,2,2,1,1,-0.017846,-0.02260799,-0.019849,-0.0101580,-0.02267798,sell
2018-08-15,1,0,0,3,0,0,1,3,1,0,1,2,2,0,2,0,2, 0.036512, 0.02715244, 0.025223, 0.0293194, 0.02999159,buy
2018-08-16,0,0,1,2,1,1,1,3,1,1,0,2,1,1,2,1,2,-0.017195,-0.01541383,-0.007927,-0.0162429,-0.00576069,sell
2018-08-17,0,1,0,1,0,1,2,2,1,0,1,2,1,1,1,0,2, 0.037589, 0.01679554, 0.034731, 0.0366837, 0.03286282,buy
2018-08-18,0,0,0,3,0,1,4,3,1,2,0,1,2,2,2,1,2, 0.023452, 0.02651173, 0.016860, 0.0220641, 0.02755287,buy
2018-08-19,0,1,1,3,0,2,3,2,1,2,1,2,2,1,1,2,2, 0.002329, 0.01393999, 0.014018, 0.0023293, 0.01400940,buy
2018-08-20,0,1,2,3,0,2,2,2,1,3,1,3,1,0,2,1,2,-0.007827,-0.00521186,-0.005360,-0.0079034,-0.00561499,sell
2018-08-21,1,4,1,4,0,1,1,1,0,2,2,2,0,2,2,2,1,-0.032826, 0.02342062, 0.026919, 0.0239988,-0.03502558,buy
2018-08-22,1,2,1,4,0,0,1,2,2,1,1,3,2,1,2,1,2,-0.000579,-0.00215524,-0.005826, 0.0151826,-0.00057922,buy
2018-08-23,2,2,1,4,0,1,2,1,2,2,0,3,3,2,2,2,1, 0.000312, 0.00229566,-0.000362, 0.0003125,-0.00223896,buy
2018-08-24,0,3,1,4,1,2,3,1,2,1,1,4,2,3,2,2,2,-0.001626, 0.00974805,-0.003547, 0.0086655, 0.00791245,buy
2018-08-25,0,3,2,3,1,3,2,1,1,2,1,3,3,3,1,1,2, 0.004837, 0.00420489, 0.003677, 0.0007238, 0.02408443,buy
2018-08-26,0,2,3,3,1,1,2,3,1,1,0,2,4,3,2,2,2, 0.004558,-0.00373289, 0.013598,-0.0124906,-0.01156253,sell
2018-08-27,1,2,2,5,0,0,3,2,1,1,1,3,4,2,1,2,2, 0.020100, 0.01733851, 0.018098, 0.0064592, 0.01455903,buy
2018-08-28,0,2,3,4,0,1,1,3,2,1,1,1,4,3,2,2,2, 0.042043, 0.03865160, 0.041523, 0.0351498, 0.03947917,buy
2018-08-29,0,3,3,3,0,2,1,1,3,0,2,2,4,3,2,2,1, 0.053181, 0.04648779, 0.044953, 0.0458109, 0.03857128,buy
2018-08-30,1,3,3,2,1,1,2,1,3,1,1,3,4,3,2,1,2, 0.021477, 0.02147676, 0.021838, 0.0129163, 0.02481904,buy
2018-08-31,1,2,2,1,0,0,2,2,2,1,0,2,3,2,2,1,1, 0.012746,-0.01903647,-0.002299, 0.0148485, 0.01617284,buy
2018-09-01,0,3,2,2,0,0,1,2,1,1,1,1,2,2,2,0,2, 0.019693, 0.01615297, 0.007391, 0.0039815,-0.01246987,buy
2018-09-02,0,1,3,2,0,1,1,1,3,3,1,0,1,1,2,1,3, 0.006465, 0.00416494, 0.003738, 0.0050099, 0.00139228,buy
2018-09-03,0,1,3,2,1,0,2,2,3,4,1,2,1,0,2,1,3,-0.003745,-0.01351135,-0.007743,-0.0107464,-0.01659560,sell
2018-09-04,0,1,2,3,2,0,1,3,1,4,1,2,1,1,1,1,2,-0.001808,-0.01085213,-0.005165,-0.0050049,-0.01354013,sell
2018-09-05,0,3,3,1,2,0,2,2,1,3,1,3,1,1,2,2,1,-0.031408,-0.03376119,-0.031899,-0.0019935,-0.03017589,sell
2018-09-06,0,2,5,2,4,1,2,1,3,4,1,3,2,2,2,4,2,-0.047553,-0.05176271,-0.045361,-0.0537543,-0.05136076,sell
2018-09-07,0,3,5,4,2,1,1,2,2,3,0,3,3,4,2,4,1, 0.010008, 0.00851486, 0.010008, 0.0099262, 0.00834640,buy
2018-09-08,1,5,6,3,2,0,1,2,1,4,1,2,4,4,1,4,1,-0.020096,-0.01624670,-0.016247,-0.0260619,-0.02380474,sell
2018-09-09,2,6,7,0,3,0,2,1,1,3,1,3,4,3,2,5,1,-0.013446,-0.00945714,-0.008075,-0.0191244,-0.01632757,sell
2018-09-10,1,3,5,1,2,1,1,1,2,3,0,2,3,2,2,4,1, 0.005600, 0.00560009, 0.009977, 0.0177570, 0.00499239,buy
2018-09-11,0,1,3,2,2,2,1,1,3,2,1,3,2,2,2,3,0, 0.001418, 0.00372868, 0.009798,-0.0048579,-0.00896571,buy
2018-09-12,1,1,5,0,3,1,3,2,3,4,1,3,2,2,3,3,1,-0.015604,-0.01551563,-0.024680,-0.0310712,-0.03130198,sell
2018-09-13,1,2,5,0,3,0,4,4,2,3,1,4,2,3,2,4,2, 0.016609, 0.01072816, 0.008192,-0.0081574,-0.00262344,buy
2018-09-14,0,3,3,1,2,1,3,5,1,3,1,3,3,3,2,3,1, 0.005838, 0.00984358,-0.009802, 0.0107164, 0.00629248,buy
2018-09-15,0,2,3,1,2,2,3,2,2,3,0,3,3,2,1,3,2,-0.036082,-0.02125870,-0.013802,-0.0068577,-0.00777975,sell
2018-09-16,1,1,3,0,2,1,4,1,4,3,1,2,2,1,3,3,2,-0.008052,-0.00779318,-0.005715,-0.0093284, 0.02530506,sell
2018-09-17,2,2,1,0,1,1,1,2,3,2,1,0,1,2,2,3,2,-0.024330,-0.01220454,-0.025424,-0.0243356,-0.02373504,sell
2018-09-18,3,1,0,0,1,0,1,3,1,1,0,1,2,2,1,1,2,-0.010382,-0.01192593,-0.012782,-0.0112927,-0.00557440,sell
2018-09-19,3,2,0,0,0,1,2,2,1,1,1,2,1,2,2,1,1,-0.000079, 0.00064730,-0.020647, 0.0001764,-0.00267238,sell
2018-09-20,2,1,2,2,0,2,1,1,2,1,1,2,0,2,3,3,1, 0.021032, 0.02255678, 0.022557,-0.0074165,-0.00524461,buy
2018-09-21,1,2,2,2,0,2,1,0,2,2,1,1,1,3,2,2,0, 0.031450, 0.05247105, 0.017881, 0.0551624, 0.04054742,buy
2018-09-22,1,3,0,4,0,1,1,2,2,3,1,0,1,3,2,3,1, 0.015851, 0.01501506, 0.002072, 0.0143972, 0.02041053,buy
2018-09-23,2,3,0,2,0,1,3,2,2,4,0,1,2,3,1,3,1, 0.004209,-0.00257304,-0.000442, 0.0035180, 0.00407760,buy
2018-09-24,2,2,1,2,1,2,2,2,3,4,0,1,1,3,2,4,2,-0.020814,-0.01721439,-0.017866,-0.0038834,-0.02339708,sell
2018-09-25,1,2,0,3,2,3,0,1,3,3,1,1,0,3,2,3,2,-0.018727, 0.01501363,-0.014477,-0.0048490,-0.01659011,sell
2018-09-26,1,2,0,1,0,2,0,0,2,2,0,1,1,1,1,1,1,-0.003538,-0.01081765,-0.004284,-0.0068227,-0.00188317,sell
2018-09-27,1,2,0,3,1,1,1,0,2,2,1,1,0,2,1,2,2,-0.008039, 0.01229346, 0.005858,-0.0005648, 0.01034722,buy
2018-09-28,0,2,2,3,1,1,0,1,1,1,1,2,1,2,1,1,2,-0.022912,-0.00137196,-0.003531,-0.0016875,-0.00002791,sell
2018-09-29,0,4,3,2,0,3,0,0,1,2,1,1,2,2,3,1,1, 0.020183, 0.01385058, 0.015196, 0.0097366, 0.01048076,buy
2018-09-30,0,4,2,4,0,2,1,0,3,3,1,2,3,2,2,1,2,-0.000455,-0.00055565,-0.000556,-0.0089919,-0.00277576,buy
2018-10-01,0,2,2,3,1,1,1,1,1,3,0,2,2,1,1,2,1,-0.002234,-0.00223387,-0.008674,-0.0039387,-0.00274522,buy
2018-10-02,0,4,0,2,2,1,0,1,4,3,1,3,2,1,2,1,1, 0.002629, 0.00332488,-0.000817,-0.0002352, 0.00252995,buy
2018-10-03,0,3,1,2,1,1,0,0,4,2,1,4,2,1,1,1,0, 0.002386,-0.00854134,-0.011980, 0.0024416, 0.00122864,sell
2018-10-04,0,2,2,4,1,1,0,1,4,3,0,4,2,2,2,1,1,-0.027883,-0.01067433,-0.007942,-0.0085113,-0.00905175,sell
2018-10-05,0,3,2,3,0,1,1,1,2,1,1,3,3,2,2,1,0, 0.004777, 0.00488404,-0.000450, 0.0035883, 0.00131768,buy
2018-10-06,0,3,2,2,1,2,2,1,1,2,1,3,1,1,3,2,1,-0.012040,-0.00981535,-0.008118,-0.0012162,-0.01204008,sell
2018-10-07,0,2,3,2,1,3,1,0,1,2,1,4,1,0,2,2,1,-0.020717,-0.01980262,-0.017974,-0.0179737,-0.02586926,sell
2018-10-08,1,2,1,3,1,3,1,0,3,2,1,4,1,1,2,2,2, 0.007414, 0.00833188, 0.010455, 0.0106243,-0.00182473,buy
2018-10-09,2,1,2,2,1,1,0,1,3,1,1,5,2,1,1,1,1,-0.015911,-0.01744041,-0.010130,-0.0144849,-0.01469708,sell
2018-10-10,2,2,2,1,2,0,0,2,3,2,1,5,1,2,0,2,1,-0.017763,-0.01818518,-0.011001,-0.0110099,-0.00890344,sell
2018-10-11,1,2,1,1,1,1,1,2,3,2,0,4,2,2,1,1,1,-0.028965,-0.02778294,-0.025440,-0.0264268,-0.02654166,sell
2018-10-12,0,0,1,1,1,3,2,1,2,1,1,1,2,2,1,2,1,-0.022461, 0.00785479, 0.005839,-0.0202668, 0.01074455,buy
2018-10-13,1,0,1,0,1,4,3,3,3,2,2,1,3,2,2,2,2, 0.038233, 0.00754416, 0.047525, 0.0196047, 0.01970604,buy
2018-10-14,2,1,0,0,0,1,3,2,2,2,1,0,2,2,1,1,2, 0.002442,-0.00497392,-0.004974,-0.0081438,-0.00497392,sell
2018-10-15,2,1,0,0,0,1,0,4,3,3,1,1,1,2,0,1,2, 0.007632, 0.00537958,-0.005675, 0.0059686, 0.00476599,buy
2018-10-16,2,1,0,0,0,1,1,1,4,3,0,3,2,0,1,0,1,-0.002285, 0.00178934,-0.004378, 0.0009650, 0.00178934,sell
2018-10-17,1,1,0,0,0,1,1,0,4,1,0,2,0,1,1,1,2, 0.014181, 0.01418126, 0.014277, 0.0141813, 0.01626988,buy
2018-10-18,1,1,1,0,0,2,1,1,3,2,1,3,1,2,0,0,1, 0.001934, 0.00005168, 0.003000,-0.0022360, 0.00351865,buy
2018-10-19,0,2,1,0,0,1,2,4,1,1,0,2,3,3,1,1,0,-0.008351,-0.01074173,-0.008867,-0.0040655,-0.00221607,sell
2018-10-20,1,3,2,0,1,1,3,4,1,2,1,3,2,3,1,3,1, 0.009982, 0.00971811, 0.008591, 0.0093624, 0.01014098,buy
2018-10-21,1,2,3,1,1,1,2,3,1,2,1,3,2,2,2,2,1,-0.018132,-0.00322753,-0.019582,-0.0095022,-0.01749010,sell
2018-10-22,0,1,2,2,1,1,2,2,2,2,1,2,1,3,1,2,1,-0.015624,-0.00392536,-0.017310,-0.0105110,-0.00941882,sell
2018-10-23,0,0,1,2,1,1,1,4,2,2,1,2,2,3,0,1,1, 0.000615,-0.00706043,-0.006227,-0.0070604,-0.00475642,sell
2018-10-24,2,1,1,1,4,0,2,3,2,1,1,2,2,4,2,3,1, 0.001221, 0.00215865, 0.000791, 0.0016316,-0.00036932,buy
2018-10-25,1,2,2,0,4,0,1,4,1,1,0,2,2,5,2,2,1,-0.011559,-0.00662091,-0.008495,-0.0112474,-0.00187661,sell
2018-10-26,1,1,4,3,3,1,1,2,1,1,1,2,2,5,2,3,1, 0.023049, 0.01124487, 0.008421, 0.0085231, 0.00806185,buy
2018-10-27,1,1,4,4,2,1,1,2,1,1,0,2,2,3,3,4,2,-0.002442,-0.00479275,-0.009984,-0.0051603,-0.00422795,buy
2018-10-28,1,2,3,3,1,0,1,3,1,1,1,2,1,2,2,4,2,-0.004916,-0.00832755,-0.016011,-0.0057669,-0.00616775,sell
2018-10-29,1,3,3,2,2,1,0,3,0,1,2,2,0,3,2,3,2,-0.004867,-0.00878448,-0.006429, 0.0098278,-0.01142088,sell
2018-10-30,0,2,3,2,2,1,0,2,2,1,2,3,1,2,0,3,2,-0.012540,-0.01617358,-0.006745,-0.0131247,-0.01722340,sell
2018-10-31,0,1,2,3,1,2,1,1,3,0,1,3,1,3,1,3,2, 0.000730, 0.00067494,-0.002907, 0.0018121, 0.00192770,buy
2018-11-01,0,0,2,3,2,2,1,2,1,1,0,2,2,3,1,2,2, 0.001200, 0.00920427, 0.009275, 0.0092747,-0.00637556,buy
2018-11-02,0,3,2,1,2,2,2,2,1,0,1,3,2,2,1,3,3,-0.010852,-0.01631217, 0.011055,-0.0091678,-0.00981179,sell
2018-11-03,0,2,2,2,2,1,3,1,0,1,0,3,2,1,2,3,1, 0.015986, 0.02318177, 0.043833, 0.0205730, 0.02479660,buy
2018-11-04,0,1,2,2,1,2,2,1,1,2,1,2,1,2,1,2,1,-0.014134, 0.00053171,-0.015776,-0.0069975,-0.00699753,sell
2018-11-05,0,3,2,1,1,2,2,1,2,3,2,3,2,2,1,1,0, 0.012579, 0.01564426, 0.007896, 0.0105551, 0.03212584,buy
2018-11-06,1,3,2,0,2,2,2,1,1,2,2,3,2,2,0,2,1, 0.010346, 0.01805156, 0.018052, 0.0012592, 0.01762879,buy
2018-11-07,1,3,1,0,1,2,3,3,0,1,1,3,3,3,1,1,1,-0.000349,-0.00073485,-0.000405, 0.0083658, 0.00544496,buy
2018-11-08,0,2,1,1,1,3,3,2,1,2,0,2,3,3,0,2,2,-0.009586,-0.00350163,-0.008217,-0.0035016,-0.02053393,sell
2018-11-09,1,2,2,1,1,3,4,1,2,1,1,4,2,3,1,3,2,-0.015313,-0.01927850,-0.018406,-0.0150587,-0.02725403,sell
2018-11-10,0,3,3,0,1,2,2,3,2,2,0,4,2,1,1,4,2, 0.014263, 0.00435674, 0.004886, 0.0090215, 0.00435674,buy
2018-11-11,1,2,2,0,1,1,4,3,1,3,1,2,1,2,1,3,2, 0.006114, 0.00738008, 0.007831, 0.0047554, 0.01042633,buy
2018-11-12,1,1,2,0,0,1,3,3,2,2,1,3,2,1,1,1,2, 0.001542, 0.01099138, 0.001569, 0.0009171,-0.01788819,sell
2018-11-13,1,1,2,0,0,3,4,2,3,2,1,3,2,2,2,2,2, 0.014928, 0.01692381,-0.011538,-0.0003158, 0.01229791,buy
2018-11-14,0,1,2,0,0,4,2,2,1,1,1,3,2,2,1,1,1,-0.043164,-0.02920743,-0.041974,-0.0440525,-0.03767159,sell
2018-11-15,1,1,2,0,0,3,3,3,2,1,1,3,2,2,2,2,2, 0.005090, 0.01737204,-0.015235, 0.0017810,-0.00263689,sell
2018-11-16,1,1,3,0,0,1,3,2,1,1,0,2,1,2,1,2,3,-0.013259,-0.02617533,-0.009561,-0.0155920,-0.01246673,sell
2018-11-17,1,0,3,0,0,1,3,2,2,0,1,3,1,2,1,2,2,-0.018806,-0.00758384,-0.020977,-0.0276029,-0.02547344,sell
2018-11-18,0,1,2,2,0,3,1,1,2,1,0,2,1,1,2,3,2,-0.003611,-0.00361103, 0.001691,-0.0012117,-0.00209722,buy
2018-11-19,0,1,3,1,0,3,2,0,3,2,1,3,1,1,2,2,1,-0.020800,-0.02377957,-0.023916,-0.0245489,-0.02066336,sell
2018-11-20,1,0,3,2,2,2,3,1,2,2,1,4,1,0,2,4,2,-0.070580,-0.07274523,-0.072539,-0.0713363,-0.03089695,sell
2018-11-21,1,1,3,3,1,1,2,2,1,1,2,4,0,1,2,4,1,-0.033054,-0.03348384,-0.035756,-0.0385687,-0.00857831,sell
2018-11-22,0,1,3,3,2,3,2,1,2,1,1,3,2,2,2,4,2,-0.014685,-0.01833757,-0.023403,-0.0214703,-0.01837485,sell
2018-11-23,0,0,4,3,3,2,3,0,4,2,1,3,2,2,1,5,3,-0.054764,-0.04403599,-0.053861,-0.0426302,-0.04733879,sell
2018-11-24,0,1,2,2,2,1,4,1,3,2,1,2,3,1,0,4,3,-0.033736,-0.03386612,-0.031086,-0.0316715,-0.03208498,sell
2018-11-25,1,3,1,3,2,2,3,1,2,3,1,2,2,3,2,3,2,-0.041561,-0.03958207,-0.033544,-0.0399883,-0.04205177,sell
2018-11-26,1,1,4,1,3,2,2,0,3,3,2,2,3,3,2,1,1, 0.008622, 0.01347792, 0.011770,-0.0051115, 0.00000397,buy
2018-11-27,1,2,3,2,1,2,2,0,4,4,1,2,2,3,2,2,1,-0.012802,-0.01580756, 0.005755,-0.0166543,-0.01991320,sell
2018-11-28,1,1,2,5,1,2,2,0,2,3,0,2,3,4,2,2,0, 0.010731, 0.01423257, 0.011342, 0.0183572, 0.01028286,buy
2018-11-29,1,2,3,2,2,2,2,1,3,2,1,1,4,3,2,3,2, 0.021173, 0.00547047, 0.006313,-0.0081775, 0.00759391,buy
2018-11-30,0,2,3,1,3,2,3,0,2,2,0,2,4,2,1,3,2,-0.042633,-0.03343383,-0.031716,-0.0161484,-0.01758282,sell
2018-12-01,0,1,1,2,1,3,0,1,2,1,1,1,1,2,0,3,2,-0.004663, 0.00145865,-0.001834,-0.0061002,-0.00310521,buy
2018-12-02,0,0,2,3,1,2,1,1,4,2,1,3,1,2,1,3,1,-0.002832,-0.00518832,-0.008875,-0.0064167,-0.00283228,sell
2018-12-03,1,0,4,1,2,3,2,0,3,2,1,3,1,1,2,4,2,-0.064805,-0.06110709,-0.067643,-0.0598039,-0.03279432,sell
2018-12-04,1,2,3,1,2,3,1,1,2,2,0,4,0,2,2,4,2,-0.056814,-0.05681378,-0.055223,-0.0568138,-0.04794915,sell
2018-12-05,1,2,2,2,1,3,3,1,2,2,1,3,1,2,2,4,2,-0.035701,-0.03793275,-0.039471,-0.0363690,-0.03830759,sell
2018-12-06,1,0,3,2,1,2,3,0,4,2,1,3,1,2,1,5,1,-0.062900,-0.06263143,-0.065194,-0.0682522,-0.05480495,sell
2018-12-07,1,0,3,1,1,2,3,0,4,2,0,3,1,2,2,4,1,-0.058786,-0.05987774,-0.064608,-0.0606550,-0.04914920,sell
2018-12-08,1,1,1,1,0,3,2,1,2,1,1,1,2,2,1,3,1,-0.008362, 0.00227525, 0.001801,-0.0109926, 0.00623638,buy
2018-12-09,2,0,1,1,0,2,3,3,2,2,1,2,2,2,2,2,1, 0.029746, 0.02869229,-0.009414, 0.0272317, 0.02992836,buy
2018-12-10,1,0,1,1,0,2,3,3,2,3,1,1,2,1,2,3,0, 0.028788, 0.03129160,-0.005095, 0.0362986, 0.03129160,buy
2018-12-11,0,0,0,1,0,3,4,2,3,2,1,2,1,2,2,2,1, 0.051599, 0.01379101, 0.010476, 0.0048782, 0.01231757,buy
2018-12-12,0,0,0,1,0,5,2,2,1,2,0,1,2,3,2,1,0, 0.018998, 0.01155527, 0.024921, 0.0050186, 0.01155527,buy
2018-12-13,0,1,0,1,0,2,3,3,2,1,1,0,3,2,2,2,1, 0.014136, 0.01429962, 0.020742, 0.0207417, 0.02074172,buy
2018-12-14,2,1,0,1,0,1,4,3,1,2,0,1,4,2,1,2,1,-0.026844,-0.03564468,-0.046177,-0.0361146,-0.04928281,sell
2018-12-15,2,1,1,1,0,2,3,2,1,1,1,1,3,1,2,3,1, 0.014743, 0.02435366, 0.006641, 0.0148949, 0.01462661,buy
2018-12-16,0,3,0,1,0,3,2,1,1,0,1,2,2,2,1,2,1, 0.016525, 0.01789072, 0.014036,-0.0068427, 0.00850616,buy
2018-12-17,0,3,1,1,0,2,2,1,2,1,1,2,2,2,2,1,1, 0.006695, 0.00936659, 0.014215, 0.0007973, 0.00669511,buy
2018-12-18,1,4,0,1,0,1,4,1,0,1,1,2,1,3,2,2,0, 0.007786, 0.00976487, 0.007010, 0.0046366, 0.00645314,buy
2018-12-19,0,4,2,1,1,1,3,3,0,2,1,2,2,4,2,1,1, 0.001849, 0.00973624, 0.007628, 0.0125011, 0.00537731,buy
2018-12-20,0,3,2,1,1,2,2,2,0,1,1,1,3,3,2,2,0,-0.009049,-0.03735336,-0.008580,-0.0017986,-0.00892708,sell
