Date,MASA,MEPL,MESA,MEVE,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-16,none,none,a120,none,a90,a90,a180,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,125.02875,21.475,66.95625,-0.0025615,-0.00249524,-0.0046045189,-0.00348840,-0.0040367,sell
2019-05-17,none,a120,a120,none,none,none,a180,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333,126.015833333333,22.3808333333333,67.8970833333333,-0.0040335,-0.00424322,-0.0043203543,-0.00367690,-0.0054251,sell
2019-05-18,none,a120,none,none,a60,a60,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,127.004166666667,23.2870833333333,68.8395833333333,-0.0013420,-0.00344821,-0.0038304656,-0.00444780,-0.0051714,sell
2019-05-19,none,none,none,none,none,none,a150,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333,128.00375,24.2033333333333,69.7916666666667,-0.0029869,-0.00302685,-0.0033372976,-0.00346834,-0.0021315,sell
2019-05-21,none,none,none,none,none,none,a120,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333,129.9875,26.0166666666667,71.6766666666667, 0.0055904, 0.00469384, 0.0053587288, 0.00687710, 0.0053587,buy
2019-05-22,none,none,none,none,none,a0,a120,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,130.9825,26.92375,72.62125, 0.0036393, 0.00188358, 0.0026669238, 0.00617741, 0.0026669,buy
2019-05-23,none,none,a135,none,a0,a0,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355,131.9775,27.83125,73.565,-0.0027129,-0.00115672,-0.0013722992,-0.00278654,-0.0031071,sell
2019-05-24,none,a135,a135,none,none,none,a90,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667,132.979166666667,28.74375,74.5141666666667,-0.0043424,-0.00402057,-0.0038930793,-0.00411585,-0.0038181,sell
2019-05-25,none,a135,none,none,none,none,none,none,a135,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,133.983333333333,29.6570833333333,75.465, 0.0017237,-0.00195199,-0.0005139463,-0.00078969,-0.0008357,sell
2019-05-26,none,none,none,none,none,none,none,none,a135,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59,134.983333333333,30.5658333333333,76.4108333333333,-0.0033069,-0.00080378,-0.0030729900,-0.00422032,-0.0040385,sell
2019-05-27,none,none,none,none,none,a60,a60,none,a135,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667,135.98375,31.4745833333333,77.35625, 0.0004913, 0.00224839, 0.0004885984, 0.00017692,-0.0038068,buy
2019-05-28,none,none,none,a30,a60,a60,none,a135,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,136.986666666667,32.3841666666667,78.30375,-0.0031114,-0.00416116,-0.0044369102,-0.00240360,-0.0044679,sell
2019-05-29,none,none,none,a30,none,none,none,a135,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825,137.99,33.29375,79.25125,-0.0021125,-0.00069923,-0.0036687919,-0.00044239,-0.0034951,sell
2019-05-30,none,none,a150,a30,a90,a90,none,a135,none,none,a120,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333,138.995416666667,34.20375,80.1979166666667, 0.0014124, 0.00381334, 0.0041377419, 0.00281272, 0.0017945,buy
2019-05-31,none,a150,a150,none,none,none,none,none,none,none,a120,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667,139.992916666667,35.1058333333333,81.1383333333333, 0.0079786, 0.00782313, 0.0081234264, 0.00759596, 0.0066305,buy
2019-06-01,none,a150,none,none,a120,a120,a0,none,none,none,a120,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333,140.999166666667,36.015,82.0858333333333, 0.0015075, 0.00360407, 0.0056953342, 0.00128222, 0.0061625,buy
2019-06-02,none,none,none,none,a120,none,none,none,none,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,171.1475,142.00875,36.9270833333333,83.035, 0.0036480,-0.00059581,-0.0000264133,-0.00156549, 0.0004095,sell
2019-06-03,none,none,none,none,none,a150,none,none,none,a120,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333,143.018333333333,37.8391666666667,83.985, 0.0054133, 0.00397177, 0.0044801936, 0.00223298, 0.0056525,buy
2019-06-04,none,none,none,none,a150,a150,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667,144.03,38.7508333333333,84.9354166666667, 0.0069916, 0.00714447, 0.0093805282, 0.00780238, 0.0092444,buy
2019-06-06,none,none,none,none,a180,a180,a60,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333,146.04875,40.56875,86.8316666666666,-0.0003258, 0.00282159, 0.0026619678, 0.00190747, 0.0012739,buy
2019-06-08,none,none,none,none,a150,a150,a90,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,148.07625,42.3933333333333,88.7316666666667, 0.0057530, 0.00550961, 0.0067204017, 0.00473158, 0.0060401,buy
2019-06-09,none,none,none,none,none,none,none,none,a150,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,149.089166666667,43.30375,89.6820833333333, 0.0012733, 0.00371081, 0.0002638948, 0.00495729, 0.0008242,buy
2019-06-10,none,none,none,none,a120,a120,none,none,a150,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,150.10125,44.2125,90.63,-0.0013842, 0.00126488,-0.0020448508, 0.00026484,-0.0011282,sell
2019-06-11,none,none,none,none,none,none,a120,none,a150,none,a135,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,151.12,45.1283333333333,91.5825, 0.0030421, 0.00411671, 0.0028275002, 0.00423497, 0.0023771,buy
2019-06-12,none,none,none,none,a90,a90,none,a150,none,none,a135,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667,152.130833333333,46.0354166666667,92.5308333333333, 0.0049030, 0.00464284, 0.0011720224, 0.00455199, 0.0055992,buy
2019-06-13,a180,none,none,none,none,none,a150,a150,none,none,a135,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333,153.150416666667,46.9508333333333,93.4825, 0.0009405, 0.00003019,-0.0005807085, 0.00313154,-0.0064265,buy
2019-06-14,a180,none,none,none,a60,a60,none,a150,none,a135,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125,154.165,47.8608333333333,94.4325,-0.0026387,-0.00250660,-0.0031793992, 0.00306680,-0.0072280,sell
2019-06-15,a180,none,a180,none,none,none,a180,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625,155.185416666667,48.7758333333333,95.3883333333334,-0.0009236, 0.00304189,-0.0006257574, 0.00085123,-0.0027247,sell
2019-06-16,a180,none,a180,none,none,none,a180,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,156.200833333333,49.6858333333333,96.3320833333333,-0.0009236, 0.00304189,-0.0006257574, 0.00085123,-0.0027247,sell
2019-06-17,none,none,a180,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,157.2225,50.6025,97.29,-0.0014951,-0.00234561,-0.0037390605,-0.00148943,-0.0036154,sell
2019-06-18,none,a180,none,none,none,none,a150,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,158.238333333333,51.5120833333334,98.2404166666666, 0.0013564, 0.00088158,-0.0004771492,-0.00170466, 0.0030353,buy
2019-06-19,none,a180,none,none,a0,a0,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625,159.26125,52.4295833333333,99.1979166666667, 0.0052854, 0.00539735, 0.0034845625, 0.00258176, 0.0037308,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,190.631666666667,160.28,53.3420833333333,100.15, 0.0048238, 0.00529895, 0.0035917483, 0.00261235, 0.0031578,buy
2019-06-21,none,none,none,none,none,none,a120,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,161.302083333333,54.2583333333333,101.105,-0.0000041, 0.00059956,-0.0021470180,-0.00771904,-0.0067947,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,a150,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125,163.344583333333,56.0883333333333,103.01125, 0.0038450,-0.00155915, 0.0014919370, 0.00212506, 0.0021195,buy
2019-06-24,none,none,none,none,a60,a60,a90,none,none,none,a150,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375,164.370416666667,57.0075,103.9675, 0.0027552, 0.00336654, 0.0032353439, 0.00549658, 0.0053369,buy
2019-06-26,none,none,none,none,a90,a90,a60,none,none,a150,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,197.07875,166.41625,58.84125,105.87375, 0.0007062, 0.00311168,-0.0007542043, 0.00021285,-0.0013016,sell
2019-06-27,none,none,none,none,a90,none,none,none,none,a150,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,198.151666666667,167.443333333333,59.7625,106.835833333333, 0.0072200, 0.00815124, 0.0051440020, 0.00727592, 0.0049120,buy
2019-06-28,none,none,none,none,none,a120,none,none,none,a150,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,199.216666666667,168.464583333333,60.6775,107.79, 0.0097259, 0.00685554, 0.0062437789, 0.00946979, 0.0063057,buy
2019-06-29,none,none,none,none,a120,a120,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,200.28625,169.492083333333,61.6,108.74625, 0.0031584, 0.00473617, 0.0034193753, 0.00719263, 0.0031366,buy
2019-07-01,none,none,none,none,a150,a150,a0,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,202.414583333333,171.542916666667,63.4404166666667,110.6625, 0.0037504, 0.00904733, 0.0042524505, 0.00405189, 0.0045161,buy
2019-07-03,none,none,none,none,a180,a180,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667,173.595833333333,65.285,112.582916666667, 0.0016577, 0.00259950, 0.0047674656, 0.00412507, 0.0027284,buy
2019-07-05,none,none,none,none,a150,a150,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333,175.6525,67.1341666666667,114.508333333333, 0.0079746, 0.00738172, 0.0102061498, 0.00781791, 0.0099644,buy
2019-07-06,none,none,none,a30,none,none,a60,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333,176.67625,68.0554166666667,115.465416666667,-0.0059395,-0.00500387,-0.0027213451,-0.00163400,-0.0047003,sell
2019-07-07,none,none,none,a30,a120,a120,none,none,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333,177.705416666667,68.9829166666667,116.429166666667, 0.0062209, 0.00203121, 0.0071032777, 0.00049609, 0.0057436,buy
2019-07-08,none,none,none,a30,none,none,a90,none,a180,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333,178.733333333333,69.9091666666667,117.391666666667,-0.0017255, 0.00285672,-0.0010422807,-0.00169104,-0.0025672,sell
2019-07-09,none,none,none,none,a90,a90,none,none,a180,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333,179.757916666667,70.8325,118.352083333333, 0.0021923, 0.00257215, 0.0028041853, 0.00226758,-0.0003942,buy
2019-07-10,none,none,none,none,none,none,none,none,a180,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625,180.7875,71.7625,119.3175, 0.0016180, 0.00224418, 0.0027252128, 0.00169326,-0.0019755,buy
2019-07-11,none,none,none,none,a60,a60,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,181.814583333333,72.69,120.28125,-0.0072338,-0.00398350,-0.0051035233,-0.00578327,-0.0070201,sell
2019-07-12,none,none,none,none,a60,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667,182.839166666667,73.6170833333333,121.24375, 0.0035980, 0.00023523, 0.0030129974, 0.00604821, 0.0007607,buy
2019-07-13,none,none,none,none,none,none,a150,a180,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,183.868333333333,74.5475,122.209583333333, 0.0033389, 0.00366365, 0.0000230580, 0.00153794, 0.0011141,buy
2019-07-14,none,none,none,none,none,none,none,a180,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,216.065,184.894583333333,75.4783333333333,123.174583333333, 0.0037015, 0.00398295, 0.0004096146, 0.00168209, 0.0013970,buy
2019-07-15,none,none,none,none,none,none,none,a180,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667,185.919583333333,76.4070833333333,124.137916666667, 0.0037015, 0.00398295, 0.0006305089, 0.00168209, 0.0013970,buy
2019-07-16,none,none,none,none,a0,a0,a180,none,none,none,a180,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,186.947916666667,77.3404166666667,125.105833333333, 0.0021349, 0.00317932, 0.0025077703, 0.00418518, 0.0010544,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,a180,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667,187.97375,78.2725,126.072916666667, 0.0068285, 0.00843019, 0.0077586443, 0.00428750, 0.0056077,buy
2019-07-18,none,none,none,none,none,none,a150,none,none,none,a180,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185,188.99875,79.2054166666667,127.038333333333, 0.0090821, 0.01084449, 0.0101729436, 0.00756982, 0.0051258,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,190.027083333333,80.1420833333333,128.00875,-0.0080084,-0.00753135,-0.0086003662,-0.00925047,-0.0072458,sell
2019-07-20,none,none,none,none,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333,191.05,81.0745833333333,128.974166666667, 0.0053257, 0.00397258, 0.0032158572, 0.00317730, 0.0031700,buy
2019-07-21,none,none,none,none,a60,a60,a120,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,192.0775,82.0116666666667,129.944583333333, 0.0037130, 0.00313235, 0.0021446478, 0.00258110, 0.0020416,buy
2019-07-22,none,none,none,none,none,none,none,none,none,a180,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333,193.102083333333,82.9483333333333,130.914583333333, 0.0051793, 0.00386908, 0.0031252367, 0.00341305, 0.0033811,buy
2019-07-23,none,none,none,none,none,a90,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667,194.126666666667,83.8870833333333,131.88375,-0.0010061,-0.00019311,-0.0005056586,-0.00278564,-0.0005306,sell
2019-07-24,none,none,none,a0,a90,none,a90,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333,195.152916666667,84.82625,132.855833333333, 0.0023397, 0.00691009,-0.0015208960, 0.00063108,-0.0006288,sell
2019-07-25,a150,none,none,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,196.175416666667,85.76625,133.826666666667,-0.0049828,-0.00466897,-0.0037866829,-0.00080314,-0.0041360,sell
2019-07-26,a150,none,none,none,a120,a120,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,197.20125,86.7070833333333,134.8,-0.0039324,-0.00384459,-0.0032545763,-0.00064295,-0.0034795,sell
2019-07-27,a150,none,none,none,none,none,a60,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667,198.224583333333,87.65,135.771666666667,-0.0042940,-0.00429396,-0.0037583120,-0.00020873,-0.0041007,sell
2019-07-28,a150,none,none,none,a150,a150,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333,199.247083333333,88.5929166666667,136.745,-0.0036041,-0.00393139,-0.0040925256,-0.00049887,-0.0037971,sell
2019-07-30,none,none,none,none,a180,a180,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,201.290833333333,90.4808333333333,138.6925, 0.0036962, 0.00337167, 0.0033445296, 0.00414013, 0.0020853,buy
2019-07-31,none,none,none,none,a180,none,a0,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,202.315833333333,91.43,139.670833333333,-0.0029722,-0.00554460,-0.0066956242,-0.00278021,-0.0092045,sell
2019-08-01,none,none,none,none,a150,a150,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333,203.340833333333,92.3804166666667,140.650416666667, 0.0135414, 0.01298744, 0.0144038825, 0.01256807, 0.0141403,buy
2019-08-02,none,none,none,none,a150,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,235.267916666667,204.355,93.3229166666667,141.620833333333, 0.0060789, 0.00629968, 0.0077210105, 0.00679401, 0.0065918,buy
2019-08-03,none,none,none,none,a120,a120,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,205.377916666667,94.275,142.600416666667,-0.0019081,-0.00037116,-0.0003389955,-0.00178819,-0.0001707,sell
2019-08-04,none,none,none,none,a120,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333,206.4,95.23,143.580833333333,-0.0016707,-0.00013379, 0.0005764933,-0.00157935, 0.0000283,sell
2019-08-05,none,none,none,none,none,a90,a60,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,207.42125,96.1804166666667,144.56125,-0.0063786,-0.00611382,-0.0009229491,-0.00720743,-0.0025601,sell
2019-08-06,none,none,none,none,a90,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185,208.4325,97.13,145.532916666667,-0.0012453, 0.00111828,-0.0000860435,-0.00075271, 0.0011436,sell
2019-08-07,none,none,none,none,none,a60,a90,none,a150,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,209.45125,98.08125,146.515, 0.0038238, 0.00141882, 0.0040180180, 0.00698590, 0.0044327,buy
2019-08-08,none,none,none,none,a60,none,none,none,a150,none,a150,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13,210.469583333333,99.04,147.497083333333, 0.0068582, 0.00393006, 0.0063151722, 0.00675747, 0.0036200,buy
2019-08-09,none,none,none,none,none,none,none,none,a150,none,a150,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333,211.486666666667,100,148.47875, 0.0076156, 0.00445914, 0.0067150052, 0.00743788, 0.0061391,buy
2019-08-10,none,none,none,none,none,none,a120,none,none,none,a150,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,212.50375,100.96,149.46125, 0.0061453, 0.00097317, 0.0044641485, 0.00498429, 0.0049514,buy
2019-08-12,none,none,none,none,a0,a0,a150,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,214.532916666667,102.87125,151.4275,-0.0040120, 0.00074293,-0.0055606026, 0.00057732, 0.0003440,buy
2019-08-13,none,none,none,none,a0,none,none,a150,none,a150,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,215.535833333333,103.830416666667,152.40125,-0.0067041, 0.00537143,-0.0053918682,-0.00385311,-0.0051196,sell
2019-08-14,none,none,none,none,none,none,none,a150,none,a150,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,216.547916666667,104.79,153.38375,-0.0067299, 0.00499172, 0.0000832343, 0.00105792, 0.0002023,buy
2019-08-15,none,none,none,none,none,none,a180,a150,none,a150,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333,217.558333333333,105.75,154.368333333333,-0.0009159, 0.00382549, 0.0009419964, 0.00108041, 0.0009959,buy
2019-08-16,a135,none,none,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125,218.5725,106.714583333333,155.35625,-0.0023989, 0.00179854,-0.0013618315, 0.00024257,-0.0062839,sell
2019-08-17,a135,none,none,none,a60,a60,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125,219.587083333333,107.689166666667,156.3475, 0.0086273, 0.01012613, 0.0087838326, 0.01013223, 0.0000383,buy
2019-08-18,a135,none,none,none,a60,none,a150,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125,220.592916666667,108.65,157.33125, 0.0077783, 0.00898049, 0.0065311111, 0.01266565, 0.0000803,buy
2019-08-19,a135,none,none,none,none,a90,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667,221.599583333333,109.61875,158.317083333333,-0.0016729, 0.00108069,-0.0017565498,-0.00291824,-0.0029236,sell
2019-08-20,none,none,a150,none,a90,none,none,none,none,none,a135,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425,222.603333333333,110.582916666667,159.30125, 0.0043667, 0.00553042, 0.0048914461, 0.00499698, 0.0042939,buy
2019-08-21,none,none,a150,none,none,none,a120,none,a135,none,a135,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375,223.6075,111.55,160.2875, 0.0042696, 0.00482737, 0.0052502135, 0.00801672, 0.0047162,buy
2019-08-22,none,none,none,none,a120,a120,none,none,a135,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667,224.615833333333,112.526666666667,161.279166666667, 0.0005778, 0.00130196, 0.0004739201, 0.00164947,-0.0018229,buy
2019-08-23,none,none,none,none,none,none,a90,none,a135,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,225.62,113.497916666667,162.26875, 0.0032510, 0.00476286, 0.0032821811, 0.00320371, 0.0022562,buy
2019-08-24,none,a150,none,none,none,a150,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26,226.61875,114.4675,163.254166666667, 0.0036262, 0.00428850, 0.0036354413, 0.00429109, 0.0031140,buy
2019-08-25,none,a150,none,none,a150,none,none,none,none,a135,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875,227.62625,115.4475,164.25, 0.0025710, 0.00362279, 0.0026223332, 0.00371796, 0.0021603,buy
2019-08-26,none,none,none,none,none,a180,a60,none,none,a135,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333,228.623333333333,116.41875,165.2375, 0.0065659, 0.00594375, 0.0064298097, 0.00730990, 0.0060968,buy
2019-08-27,none,none,none,none,a180,none,none,none,none,a135,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,229.62625,117.400833333333,166.23125, 0.0057647, 0.00696741, 0.0059006960, 0.00663438, 0.0052867,buy
2019-08-28,none,none,a135,none,none,a150,none,a135,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94,230.62375,118.375833333333,167.22125,-0.0061342,-0.00734558,-0.0082764181,-0.00610133,-0.0056845,sell
2019-08-29,none,none,a135,none,a150,a150,none,a135,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,231.62375,119.356666666667,168.21625,-0.0082375,-0.00861281,-0.0085455775,-0.00651407,-0.0075746,sell
2019-08-30,none,none,none,none,none,a120,a0,a135,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333,232.62,120.33875,169.21,-0.0009316, 0.00103433,-0.0044328360, 0.00132128, 0.0006229,buy
2019-08-31,none,a135,none,none,a120,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333,233.615416666667,121.318333333333,170.2025, 0.0021943, 0.00128046, 0.0020872146, 0.00177788, 0.0024630,buy
2019-09-01,none,a135,none,none,none,a90,none,none,none,none,a120,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333,234.610833333333,122.30375,171.1975, 0.0006184,-0.00454648,-0.0039195111,-0.00464642,-0.0049296,sell
2019-09-02,none,none,none,none,a90,none,none,none,none,none,a120,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,235.606666666667,123.289166666667,172.194166666667,-0.0030668,-0.00308187, 0.0024601766, 0.00049084,-0.0015085,sell
2019-09-03,none,none,none,none,none,a60,none,none,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667,236.59875,124.274166666667,173.18875,-0.0001982, 0.00363145, 0.0021859415,-0.00037766, 0.0029739,buy
2019-09-04,none,none,none,none,a60,a60,a60,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333,237.59,125.260416666667,174.185, 0.0027718, 0.00436516, 0.0038038927, 0.00271485, 0.0026590,buy
2019-09-05,none,none,a120,none,none,none,none,none,a120,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333,238.580833333333,126.249166666667,175.181666666667,-0.0068030,-0.00574397,-0.0063315881,-0.00492732,-0.0060789,sell
2019-09-06,none,none,a120,none,none,none,a90,none,a120,a120,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,239.57,127.238333333333,176.178333333333,-0.0051600,-0.00615389,-0.0075026655,-0.00823934,-0.0091859,sell
