Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,-0.013276,-0.142405,-0.120384, 0.01863,-0.212648,sell
2020-07-22,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,a45,-0.148163, 0.076236,-0.071838,-0.08306,-0.081434,sell
2020-07-23,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,-0.068798, 0.173865, 0.377818,-0.02800, 0.156699,buy
2020-07-24,none,none,none,none,a120,none,a180,a120,none,a90,none,none,none,a45,-0.329471,-0.367761,-0.332906,-0.17592,-0.356799,sell
2020-07-25,none,none,none,none,none,a90,none,a120,a60,none,a150,a90,none,a45, 0.104901, 0.027886,-0.018212, 0.02034, 0.069376,buy
2020-07-26,none,none,none,none,a90,a90,a150,a90,none,a120,a150,a90,none,a45, 0.170135, 0.048536, 0.055900, 0.08110, 0.098565,buy
2020-07-27,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,a45, 0.013581,-0.222049,-0.083426,-0.22156,-0.148143,sell
2020-07-28,none,none,none,none,a60,a120,a120,none,none,a150,a150,a90,none,a45, 0.038860,-0.160191, 0.041318, 0.01111, 0.018241,buy
2020-07-29,a120,none,none,none,none,none,none,a60,a120,none,a150,a90,none,a45,-0.152423, 0.078443,-0.198736,-0.21196, 0.060272,sell
2020-07-30,a120,none,none,none,none,a150,a90,none,none,a180,none,a90,none,a45,-0.010162,-0.011606,-0.019937,-0.01994, 0.030902,buy
2020-07-31,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a45, 0.040383,-0.032319,-0.002127,-0.00213, 0.000201,buy
2020-08-01,none,none,none,a30,a0,none,a60,none,a150,none,none,none,none,a45, 0.505702, 0.461254, 0.675597, 0.53497, 0.584501,buy
2020-08-02,none,a180,none,a30,a0,a180,a60,a0,none,a150,none,none,a150,a45,-0.013693,-0.313862,-0.325731,-0.31386,-0.325731,sell
2020-08-03,none,a180,none,a30,none,none,none,none,a180,none,none,none,a150,a45, 0.063419, 0.063291, 0.043622, 0.06329, 0.063291,buy
2020-08-04,none,a180,none,a30,none,a150,none,none,none,a120,none,none,a150,a45, 0.084264,-0.073348,-0.068508,-0.06851,-0.068508,sell
2020-08-05,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a45, 0.399561,-0.171190, 0.490578, 0.45834, 0.461341,buy
2020-08-06,a135,none,none,none,a60,none,a0,none,a150,none,none,none,a150,a45, 0.750658, 0.343139, 0.704573, 0.75715, 0.497883,buy
2020-08-07,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,a45,-0.211878,-0.195884,-0.211878,-0.04907,-0.184737,sell
2020-08-08,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,a45, 0.124655, 0.202910, 0.124655, 0.15012, 0.135576,buy
2020-08-09,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45, 0.011639,-0.046993,-0.077580,-0.07758,-0.037972,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,-0.224478,-0.138169,-0.019524,-0.20513,-0.129770,sell
2020-08-11,none,none,none,none,a120,a90,a60,none,a90,none,none,none,none,a45,-0.321048,-0.556552,-0.505798,-0.22912,-0.255857,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.728627, 0.342285,-0.120057, 0.61925, 0.310734,buy
2020-08-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,-0.221007,-0.094022,-0.218064,-0.18216, 0.123470,sell
2020-08-14,a150,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,a45,-0.297000,-0.291159,-0.197460,-0.29700,-0.217753,sell
2020-08-15,a150,none,a0,a45,none,none,none,none,none,a0,none,none,none,a45, 0.073743, 0.004056, 0.079903, 0.07643, 0.093299,buy
2020-08-16,a150,none,a0,a45,a180,none,a120,a180,none,none,none,none,none,a45, 0.259630, 0.291716, 0.047268, 0.04749,-0.204633,buy
2020-08-17,none,a150,a0,a45,none,none,none,a180,none,none,none,none,none,a45, 0.325102, 0.581964, 0.469292, 0.45594, 0.108426,buy
2020-08-18,none,a150,a0,a45,a150,none,a150,none,none,none,none,none,none,a45,-0.241317,-0.095258,-0.106826,-0.17702,-0.096488,sell
2020-08-19,none,a150,a0,none,none,a0,none,a150,a0,none,none,none,none,a45,-0.070060, 0.055210,-0.120073, 0.03462, 0.175817,buy
2020-08-20,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,a45,-0.087847, 0.213848,-0.073129, 0.19627, 0.201132,buy
2020-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.763701, 0.381441,-0.118945, 0.71159, 0.370575,buy
2020-08-22,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a45,-0.265163,-0.190095,-0.161107,-0.36802,-0.134596,sell
2020-08-23,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a45, 0.587432, 0.019506, 0.027362,-0.18156, 0.047013,buy
2020-08-24,none,a135,none,none,a60,a60,a120,none,none,a120,a180,none,none,a45, 0.792980, 0.765971, 0.766914, 0.77117, 0.734372,buy
2020-08-25,none,a135,none,none,none,none,none,a60,a90,none,a180,none,none,a45, 0.590642, 0.498386, 0.546888, 0.52944, 0.495159,buy
2020-08-26,none,a135,none,none,none,a90,a90,none,none,a150,a180,a120,none,a45, 0.709579, 0.744678, 0.744678, 0.73929, 0.730077,buy
2020-08-27,none,a135,none,none,none,none,a90,none,none,a150,a180,a120,none,a45, 0.709579, 0.608414, 0.642497, 0.69203, 0.657040,buy
2020-08-28,none,none,none,none,a0,a120,none,none,a120,none,none,a120,none,a45,-0.112518,-0.354294,-0.292290,-0.19374,-0.275718,sell
2020-08-29,a180,none,none,none,a0,a120,a60,a0,none,a180,none,a120,none,a45,-0.148250,-0.218237,-0.279149,-0.17333,-0.153016,sell
2020-08-30,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.109758,-0.001751,-0.105423,-0.09639,-0.045152,sell
2020-08-31,a180,none,none,none,none,a150,none,none,none,a150,none,none,a180,a45,-0.291587,-0.160329,-0.242983,-0.08755,-0.086991,sell
2020-09-01,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,a45,-0.259269,-0.108983,-0.235835,-0.25927,-0.226660,sell
2020-09-02,none,a120,none,a60,a60,none,a0,none,a180,none,none,none,a180,a45,-0.220087,-0.004296,-0.021784,-0.11295, 0.073097,buy
2020-09-03,none,a120,none,a60,none,a180,a0,a60,none,a120,none,none,a180,a45,-0.390285,-0.260740,-0.419206,-0.41426,-0.502211,sell
2020-09-04,none,a120,none,a60,none,none,none,none,a150,none,none,none,a180,a45,-0.315479,-0.217816,-0.268227,-0.31548,-0.258133,sell
2020-09-05,none,none,none,a60,a90,none,none,a90,a150,none,none,none,none,a45, 0.191168,-0.294738, 0.042532, 0.24176, 0.042532,buy
2020-09-06,none,none,none,a60,none,a150,none,a90,none,a90,none,none,none,a45,-0.277510,-0.273552,-0.273552,-0.24864,-0.318873,sell
2020-09-07,none,none,none,a60,a120,none,a60,none,a120,none,none,none,none,a45,-0.293149,-0.500208,-0.466138, 0.24164,-0.293149,sell
2020-09-08,none,none,none,a60,a120,none,a60,a120,none,none,none,a135,none,a45,-0.489062,-0.277482,-0.203891, 0.30504,-0.270154,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,a45, 0.034738,-0.322679, 0.028298,-0.10380,-0.175909,sell
2020-09-10,none,none,none,none,a150,none,a90,a150,a90,none,none,a135,none,a45,-0.159701,-0.214097,-0.289515,-0.13297,-0.110021,sell
2020-09-11,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,a45, 0.399072, 0.292878, 0.294440, 0.47261, 0.487992,buy
2020-09-12,none,none,none,none,a180,a90,a120,none,a60,none,none,a135,none,a45,-0.063809,-0.162043,-0.077837,-0.02375,-0.150547,sell
2020-09-13,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45,-0.150128,-0.144928,-0.178879,-0.21550,-0.252164,sell
2020-09-14,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,a45,-0.085045,-0.085045,-0.022354,-0.13949,-0.059699,sell
2020-09-15,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a45,-0.014159,-0.024479,-0.001365,-0.06249,-0.001735,buy
2020-09-16,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.422735,-0.475505,-0.442434,-0.42451,-0.494231,sell
2020-09-17,a150,none,none,none,a120,none,a180,a120,a0,none,none,none,none,none,-0.305576,-0.280764,-0.174883,-0.35298,-0.299775,sell
2020-09-18,a150,none,none,none,a90,a0,a150,none,none,a60,none,none,none,none,-0.181504,-0.272107,-0.292104,-0.34446,-0.266737,sell
2020-09-19,a150,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,-0.042633, 0.236963,-0.133533,-0.06412,-0.042633,buy
2020-09-20,a150,none,none,none,a60,none,a120,none,none,a90,a150,none,none,none,-0.241230,-0.095157,-0.118442,-0.16268, 0.008538,sell
2020-09-21,none,a90,none,none,a60,none,a120,a60,a60,a90,a150,a150,none,none, 0.280279, 0.325259, 0.408950, 0.29123, 0.129059,buy
2020-09-22,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.446745,-0.384129,-0.394909,-0.33878,-0.409103,sell
2020-09-23,none,a90,none,none,none,a60,a90,none,a90,a120,a150,a150,none,none,-0.549025,-0.544444,-0.542306,-0.58513,-0.542306,sell
2020-09-24,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.338883,-0.526587,-0.545535,-0.48082,-0.557296,sell
2020-09-25,none,a90,none,none,a0,none,a60,a0,none,a150,none,a150,none,none,-0.298826, 0.214043,-0.384412,-0.26152,-0.413928,sell
2020-09-26,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,-0.096619,-0.180405, 0.378629, 0.33780, 0.390136,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.602985, 0.451661, 0.444404, 0.80924, 0.722026,buy
2020-09-28,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,none, 0.278541, 0.097436, 0.485483, 0.28061, 0.532712,buy
2020-09-29,a135,none,none,none,a60,none,none,none,a150,none,none,none,a150,none, 0.647051, 0.360936, 0.622496, 0.63185, 0.311720,buy
2020-09-30,a135,none,none,none,a60,none,a0,a60,none,a150,none,none,a150,none, 0.502972, 0.409312, 0.509009, 0.48322, 0.066856,buy
2020-10-01,a135,none,none,none,none,a150,none,none,a180,a150,none,none,none,none, 0.189906, 0.186466, 0.160565, 0.11188, 0.101095,buy
2020-10-02,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.121191,-0.151029,-0.139619,-0.13867,-0.138667,sell
2020-10-03,a135,none,none,none,none,none,none,a90,none,a120,a135,none,none,none,-0.369730,-0.386929,-0.388546,-0.36886,-0.312251,sell
2020-10-04,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none, 0.065051, 0.034151, 0.064494, 0.03415, 0.171804,buy
2020-10-05,none,none,none,none,a120,none,a60,a120,none,none,a135,none,none,none,-0.214718,-0.230250,-0.228024,-0.22074,-0.201859,sell
2020-10-06,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,-0.386064,-0.407700,-0.298264,-0.39618,-0.042895,sell
2020-10-07,none,none,none,none,a150,a150,a90,none,a120,none,a135,none,none,none,-0.066332, 0.009705,-0.036675,-0.06285,-0.017771,buy
2020-10-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.450388, 0.429400, 0.452684, 0.66582, 0.452684,buy
2020-10-09,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,-0.244488,-0.309117,-0.192688,-0.37276,-0.360463,sell
2020-10-10,none,none,none,a60,a180,none,a120,a180,a90,none,none,none,a135,none,-0.342271,-0.222061,-0.276334,-0.15069,-0.224868,sell
2020-10-11,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,-0.108806,-0.166891,-0.153284,-0.15328,-0.324955,sell
2020-10-12,none,none,none,a60,a150,a90,a150,a150,a60,none,none,none,a135,none, 0.323693, 0.217544, 0.238638, 0.15164, 0.248505,buy
2020-10-13,none,none,none,a60,none,a60,none,a150,none,none,none,none,a135,none, 0.077164, 0.073736, 0.057878, 0.07432,-0.119438,buy
2020-10-14,none,none,none,a60,a120,a60,a180,a120,none,a0,none,none,none,none,-0.158157, 0.031636,-0.166154,-0.15774,-0.366966,sell
2020-10-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.308769, 0.184739, 0.009400, 0.34305, 0.184156,buy
2020-10-16,none,none,none,none,a90,none,a150,a90,a0,none,none,none,none,none, 0.131417, 0.096182, 0.053133, 0.02329, 0.067743,buy
2020-10-17,none,none,none,none,none,a0,none,a90,none,none,a120,a180,none,none,-0.509773,-0.513485,-0.378044,-0.60989,-0.262276,sell
2020-10-18,none,none,none,none,a60,a0,a120,a60,none,a60,a120,a180,none,none,-0.211904,-0.263157,-0.257531,-0.53418,-0.176057,sell
2020-10-19,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,-0.492380,-0.634239,-0.460753,-0.70591,-0.346766,sell
2020-10-20,none,none,none,a45,none,none,a90,none,none,a90,a120,a180,none,none,-0.262152,-0.215758,-0.134006,-0.56208,-0.263295,sell
2020-10-21,none,none,none,a45,none,a60,none,none,a60,none,a120,none,none,none, 0.330332, 0.044380, 0.316271, 0.36738, 0.160856,buy
2020-10-22,none,none,none,a45,a0,none,a60,none,none,a120,none,none,a120,none, 0.429891,-0.503115, 0.345715, 0.04266, 0.034619,buy
2020-10-23,a135,none,none,none,none,a90,none,a0,a90,a120,none,none,a120,none,-0.006243,-0.377154,-0.008195,-0.30882,-0.181723,sell
2020-10-24,a135,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,-0.073662,-0.100128,-0.075024,-0.15096,-0.124796,sell
2020-10-25,a135,none,a0,none,none,a120,none,none,none,a150,none,none,a120,none, 0.294541, 0.283691, 0.119957, 0.10951, 0.125303,buy
2020-10-26,a135,none,a0,none,none,a120,none,none,a120,none,none,none,a120,none, 0.255724, 0.267966, 0.264507, 0.23029, 0.314968,buy
2020-10-27,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,none, 0.020474, 0.134111, 0.049121, 0.15703, 0.270092,buy
2020-10-28,none,none,none,a30,none,a150,none,a60,a150,a180,none,none,none,none, 0.028032, 0.012612,-0.257301, 0.02270, 0.052924,buy
2020-10-29,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.503824, 0.450551, 0.162387, 0.21137, 0.096445,buy
2020-10-30,none,a90,none,none,a90,a180,none,a90,none,none,none,none,none,none, 0.160813,-0.181489, 0.138267,-0.15498,-0.244432,sell
2020-10-31,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.620589,-0.179227,-0.551799,-0.55447,-0.558498,sell
2020-11-01,none,a90,none,none,a120,a150,a60,a120,none,none,none,none,none,none, 0.303178,-0.212632,-0.043767, 0.04399,-0.017048,buy
2020-11-02,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.209029,-0.165333,-0.165088,-0.67652,-0.244311,sell
2020-11-03,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,-0.325488,-0.224358,-0.311192,-0.54868,-0.306291,sell
2020-11-04,none,a90,none,none,a150,a120,a90,a150,none,none,none,none,none,none,-0.789277,-0.194033,-0.541120,-0.81015,-0.510492,sell
2020-11-05,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.082817, 0.117796, 0.220548, 0.25612, 0.144087,buy
2020-11-06,none,a90,none,none,a180,a90,a120,a180,a120,none,none,none,none,none,-0.021649, 0.225430,-0.231635,-0.31073,-0.205953,sell
2020-11-07,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.420010,-0.144466,-0.380294,-0.40489,-0.411975,sell
2020-11-08,none,a90,none,none,a150,none,a150,none,a90,a60,none,none,none,none,-0.062262,-0.352685,-0.400911,-0.13316,-0.381825,sell
2020-11-09,none,a90,none,none,a150,a60,none,a150,none,none,none,none,none,none, 0.067724, 0.070842,-0.085811, 0.04702,-0.158772,buy
2020-11-10,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,-0.091868,-0.010530, 0.026325, 0.16814,-0.191349,buy
2020-11-11,none,none,none,none,a120,none,a180,a120,a60,none,none,a150,none,a30,-0.616633,-0.670203,-0.703926,-0.20812,-0.711420,sell
2020-11-12,a135,none,none,none,none,none,a150,none,none,a0,none,a150,none,a30, 0.172515, 0.150696, 0.147168, 0.16891, 0.169659,buy
2020-11-13,a135,none,none,none,a90,a0,a150,a90,none,a0,none,a150,none,a30, 0.118211, 0.169941, 0.224526, 0.20590, 0.185702,buy
2020-11-14,a135,none,none,none,none,a0,a120,none,none,none,a90,none,none,a30,-0.001787,-0.081993,-0.359836,-0.09694,-0.072716,sell
2020-11-15,a135,none,none,none,a60,none,a120,a60,a0,none,a90,none,none,a30,-0.062267,-0.044943,-0.239401,-0.09989,-0.111017,sell
2020-11-16,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,-0.051160,-0.211654,-0.388991,-0.10308,-0.034200,buy
2020-11-17,none,none,none,none,none,none,a90,none,none,a60,a90,none,a90,a30, 0.244407, 0.329152, 0.380553, 0.24259, 0.133348,buy
2020-11-18,none,none,none,none,none,a60,a60,none,none,none,a90,none,a90,a30,-0.167761,-0.240967,-0.141547,-0.22706,-0.227058,sell
2020-11-19,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,a90,a30,-0.360184,-0.264202, 0.248665,-0.36515,-0.256787,sell
2020-11-20,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30, 0.365204, 0.302624, 0.118802, 0.28244, 0.385643,buy
2020-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30, 0.365204, 0.302624, 0.118802, 0.28244, 0.385643,buy
2020-11-22,a120,none,none,none,none,none,none,none,a90,a120,none,a135,none,a30, 0.403315, 0.332528, 0.267422, 0.48668, 0.298135,buy
2020-11-23,a120,none,none,none,none,a120,a0,none,none,none,none,a135,none,a30,-0.183069,-0.134457, 0.041195,-0.17902,-0.105292,sell
2020-11-24,a120,none,none,none,a60,none,none,a60,a120,a150,none,a135,none,a30,-0.098000, 0.094325, 0.120676,-0.07659, 0.067631,buy
2020-11-25,a120,none,none,none,none,none,none,none,a120,a150,none,a135,none,a30,-0.149627, 0.138742, 0.193119,-0.18994, 0.023927,buy
2020-11-26,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a30, 0.062282,-0.068410,-0.011162,-0.14383,-0.083903,sell
2020-11-27,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a30, 0.088180,-0.006775, 0.147311,-0.00583, 0.190242,buy
2020-11-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.139381,-0.139191, 0.115378, 0.03450, 0.117761,buy
2020-11-29,none,a60,none,none,a120,a180,none,a120,none,none,none,none,none,a30,-0.137360, 0.104009,-0.165498,-0.15476,-0.162921,sell
2020-11-30,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.161635, 0.007950, 0.154761, 0.19178, 0.378934,buy
2020-12-01,none,a60,none,none,a150,none,a90,a150,none,none,none,none,none,none,-0.483279,-0.115731,-0.551302, 0.01407, 0.013450,sell
2020-12-02,none,a60,none,none,a150,a150,none,a150,a150,none,none,none,none,none, 0.016920, 0.019078,-0.036189, 0.02704, 0.068979,buy
2020-12-03,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,-0.267957,-0.281231,-0.078445,-0.04618,-0.190323,sell
2020-12-04,none,none,none,none,a180,a120,none,a180,none,none,none,a120,none,none, 0.060088, 0.112501, 0.001332, 0.10588, 0.058490,buy
2020-12-05,none,none,none,none,none,a120,a150,none,a120,a90,none,a120,none,none,-0.144399,-0.098214,-0.144399, 0.19805,-0.102936,sell
2020-12-06,none,none,none,none,a150,none,a150,a150,none,a90,none,a120,none,none, 0.208194, 0.144952, 0.201505, 0.20966, 0.189295,buy
2020-12-07,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none, 0.035012, 0.099571, 0.092284, 0.07973,-0.013179,buy
2020-12-08,none,none,none,none,a120,none,a180,a120,a90,a60,none,none,none,none,-0.333705,-0.347299,-0.325665,-0.30756,-0.337636,sell
2020-12-09,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.006401, 0.405349, 0.389038,-0.07411, 0.194394,buy
2020-12-10,none,a45,none,none,a90,a60,a150,a90,a60,none,none,none,none,none,-0.249051,-0.169910,-0.096888,-0.31468,-0.257648,sell
2020-12-11,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.016680,-0.101464,-0.041576,-0.20963,-0.017477,sell
2020-12-12,a90,a45,none,none,a60,none,a120,a60,none,a0,a60,none,none,none,-0.494825,-0.364225,-0.489430,-0.31336,-0.761117,sell
2020-12-13,a90,none,none,none,a60,none,none,a60,none,a0,a60,none,a60,none,-0.029356,-0.009770, 0.009801,-0.07052,-0.288923,sell
2020-12-14,a90,none,none,none,none,a0,a90,none,a0,none,a60,none,a60,none, 0.025642,-0.077915,-0.016122,-0.12932,-0.199283,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.120960,-0.015665, 0.084847,-0.20003,-0.176765,buy
2020-12-16,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none, 0.245887, 0.099900, 0.103165, 0.15701,-0.172883,buy
2020-12-17,none,none,a0,none,a0,none,none,a0,none,a60,none,none,a60,none, 0.160727, 0.026874, 0.039719, 0.01348,-0.138508,buy
2020-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.038451, 0.127485, 0.042281, 0.39923, 0.285628,buy
2020-12-19,none,a30,a0,none,none,a60,none,none,a60,a90,none,none,none,none,-0.253768,-0.184841,-0.053890,-0.07828,-0.140132,sell
2020-12-20,none,a30,a0,none,none,none,a0,none,none,a90,none,none,none,none,-0.191520,-0.227161,-0.127030,-0.15579,-0.125309,sell
2020-12-21,none,a30,a0,none,a60,a90,a0,a60,a90,none,none,none,none,none,-0.017876, 0.016992,-0.060860, 0.00674,-0.072056,buy
2020-12-22,none,a30,a0,none,a60,a90,none,a60,a90,a120,none,none,none,none,-0.033206, 0.002580,-0.084345,-0.00472,-0.095542,sell
2020-12-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.038451, 0.127485, 0.042281, 0.39923, 0.285628,buy
2020-12-24,none,none,none,none,a90,a120,none,a90,a120,none,none,none,none,none,-0.066755,-0.083008, 0.183868, 0.06605, 0.199499,buy
2020-12-25,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none, 0.061976, 0.205746, 0.079725, 0.17706,-0.095307,buy
2020-12-26,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,-0.053326, 0.008323, 0.000571, 0.05902, 0.083842,buy
2020-12-27,none,none,none,none,a120,a150,none,a120,a150,none,a45,none,a45,none,-0.047376,-0.039320,-0.029208,-0.06154,-0.034352,buy
2020-12-28,none,none,none,none,none,a150,a90,none,none,a180,a45,a90,a45,none,-0.750435,-0.085955,-0.809507,-0.80556,-0.041866,sell
2020-12-29,none,none,none,none,a150,none,none,a150,none,none,a45,a90,a45,none,-0.150372,-0.123729,-0.154750,-0.17509,-0.131784,sell
2020-12-30,none,none,none,none,none,a180,a120,none,a180,a150,a45,a90,a45,none,-0.232629,-0.048599,-0.177502,-0.17160,-0.150910,sell
2020-12-31,a60,none,none,none,a180,none,a120,a180,none,a150,a45,a90,none,none,-0.053420, 0.079464, 0.154099, 0.17049,-0.080095,buy
2021-01-01,a60,none,none,none,a180,none,none,a180,a150,none,none,a90,none,none, 0.245725, 0.312175, 0.164280, 0.20996, 0.217278,buy
2021-01-02,a60,none,none,a30,none,a150,a150,none,none,a120,none,none,none,none, 0.445959, 0.426652, 0.258434, 0.43926,-0.000892,buy
2021-01-03,none,none,none,a30,a150,none,none,a150,a120,none,none,none,none,none,-0.199118, 0.062236,-0.037150,-0.05569,-0.046321,sell
2021-01-04,none,none,none,a30,none,a120,a180,none,a120,a90,none,none,none,none, 0.794781, 0.760924, 0.553926, 0.60266, 0.101445,buy
2021-01-05,none,none,none,a30,a120,none,none,a120,none,a90,none,none,none,none, 0.038847,-0.308152,-0.377728,-0.36857,-0.461076,sell
2021-01-06,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,-0.282055,-0.174072,-0.227107,-0.02357,-0.169737,sell
2021-01-07,none,none,none,a30,a90,a90,none,a90,none,a60,none,none,none,none, 0.202316, 0.372521, 0.359316, 0.38329, 0.357821,buy
2021-01-08,none,a0,none,a30,none,none,a120,none,a60,none,none,none,none,none,-0.472719, 0.233791,-0.417255, 0.08730, 0.484666,buy
2021-01-09,a45,a0,none,a30,a60,a60,none,a60,none,none,none,none,a30,none,-0.200036, 0.045843,-0.105839, 0.14135,-0.044231,sell
2021-01-10,a45,a0,none,a30,none,none,a90,none,none,none,none,none,a30,none, 0.176189, 0.135195,-0.030521, 0.11106, 0.112409,buy
2021-01-11,a45,a0,none,a30,none,none,none,none,none,a0,a30,none,a30,none, 0.186216,-0.005699,-0.148988, 0.15839,-0.112348,buy
2021-01-12,a45,none,none,a30,none,none,a60,none,none,none,a30,none,a30,none,-0.279862,-0.301086,-0.261855,-0.06734,-0.079100,sell
2021-01-13,none,none,none,a30,none,none,a60,a0,a0,none,a30,none,none,none,-0.192364,-0.192767,-0.222178,-0.19775,-0.034474,sell
2021-01-14,none,none,none,none,a0,a0,none,a0,none,none,a30,none,none,none,-0.356790,-0.369052,-0.286471,-0.37327,-0.256545,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.283729,-0.319240,-0.244684,-0.27164,-0.157874,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.026504, 0.094228, 0.192036,-0.13434,-0.033108,buy
2021-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.266453,-0.242996,-0.242996, 0.48917,-0.243317,sell
2021-01-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.068982,-0.272629,-0.253785,-0.02999, 0.057954,sell
2021-01-19,a30,none,none,none,a60,a60,none,none,none,a90,none,none,none,none, 0.608569,-0.108139, 0.583778, 0.49509, 0.625878,buy
2021-01-20,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.202844,-0.375497,-0.261201,-0.33440,-0.245331,sell
2021-01-21,a30,none,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.046083,-0.111638,-0.087529,-0.04778, 0.005162,sell
2021-01-22,a30,none,none,none,none,a90,a60,none,none,a120,none,a60,none,none,-0.355997,-0.478098,-0.347464,-0.34161,-0.417758,sell
2021-01-23,none,none,none,none,a120,none,none,a120,a120,none,none,a60,none,none,-0.076933,-0.216689,-0.202471,-0.19901,-0.245747,sell
2021-01-24,none,none,none,none,a120,none,a90,none,none,a150,none,a60,none,none,-0.105294,-0.139747,-0.239349,-0.24996,-0.169159,sell
2021-01-25,none,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,-0.284824,-0.514646,-0.349126,-0.25284,-0.343980,sell
2021-01-26,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,-0.070316,-0.159442,-0.014041,-0.04772,-0.050936,sell
2021-01-27,none,none,none,a30,none,a150,a120,none,none,a180,none,none,none,none,-0.284354,-0.348531,-0.274548,-0.22403,-0.125351,sell
