Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUUR,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0047338, 0.003695456, 0.0039340, 0.0037058, 0.00303283,buy
2019-10-25,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0059551, 0.005159068, 0.0049972, 0.0049620, 0.00309853,buy
2019-10-26,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0052838, 0.005309194, 0.0044927, 0.0045197, 0.00237934,buy
2019-10-27,1,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0059130, 0.006094793, 0.0055791, 0.0058536, 0.00100802,buy
2019-10-28,1,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0059130, 0.006094793, 0.0055791, 0.0058536, 0.00100802,buy
2019-10-29,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0029813, 0.002981262, 0.0018320, 0.0028760, 0.00024471,buy
2019-10-30,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0027267, 0.002578494, 0.0008326, 0.0021424, 0.00066954,buy
2019-10-31,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0022423, 0.002409294, 0.0013294, 0.0018682, 0.00168117,buy
2019-11-01,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.0048795, 0.005009070, 0.0003097, 0.0030102, 0.00305056,buy
2019-11-02,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026098, 0.001943598,-0.0023504,-0.0017332,-0.00164788,sell
2019-11-03,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0021960,-0.000334804,-0.0030080,-0.0033508, 0.00205687,sell
2019-11-04,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0053972, 0.004334609, 0.0031429,-0.0007063, 0.00314294,buy
2019-11-05,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0053972, 0.004334609, 0.0031429,-0.0007063, 0.00314294,buy
2019-11-06,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0045712, 0.003549289,-0.0000483,-0.0015669, 0.00053882,buy
2019-11-07,0,1,2,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0042820, 0.004425839, 0.0024651, 0.0010649, 0.00293269,buy
2019-11-08,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0024069, 0.001921241, 0.0008236, 0.0000658, 0.00192124,buy
2019-11-09,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0017263, 0.002716215, 0.0008899, 0.0007157, 0.00234698,buy
2019-11-10,1,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0048003, 0.005375762, 0.0030247, 0.0031595, 0.00602418,buy
2019-11-11,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0023317, 0.000735525, 0.0013838, 0.0013803, 0.00074708,buy
2019-11-12,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0011793,-0.004634533, 0.0007570, 0.0039096,-0.00411444,buy
2019-11-13,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0014597, 0.000886745, 0.0007930, 0.0021224,-0.00028336,buy
2019-11-14,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0021850, 0.001654862, 0.0037919, 0.0016311, 0.00052933,buy
2019-11-15,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0024358, 0.000718053, 0.0027728, 0.0026610, 0.00100565,buy
2019-11-16,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0024358, 0.000718053, 0.0027728, 0.0026610, 0.00100565,buy
2019-11-17,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0036398, 0.003939646, 0.0032692, 0.0054913, 0.00393965,buy
2019-11-18,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0015737, 0.002369946, 0.0015811, 0.0018773, 0.00199886,buy
2019-11-19,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0016029, 0.003668563, 0.0009555, 0.0020213, 0.00325881,buy
2019-11-20,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0009125, 0.001171010,-0.0004065,-0.0008141, 0.00189039,sell
2019-11-21,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0013267,-0.003232479,-0.0002512,-0.0044928,-0.00049029,sell
2019-11-22,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0041638, 0.005867540, 0.0043092, 0.0064018, 0.00301761,buy
2019-11-23,0,1,2,0,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0032625, 0.005497593, 0.0035712, 0.0060110, 0.00275255,buy
2019-11-24,0,1,2,0,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0032625, 0.005497593, 0.0035712, 0.0060110, 0.00275255,buy
2019-11-25,0,1,3,0,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.0061975, 0.006003318, 0.0055153, 0.0054576, 0.00559146,buy
2019-11-26,0,1,3,0,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1, 0.0055013, 0.004989267, 0.0050733, 0.0054502, 0.00507334,buy
2019-11-27,0,1,2,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0067791, 0.004038249, 0.0035904, 0.0036433, 0.00417574,buy
2019-11-28,0,1,2,0,2,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0066286, 0.003723866, 0.0021318, 0.0024984, 0.00259988,buy
2019-11-29,0,1,2,0,2,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0066286, 0.003723866, 0.0021318, 0.0024984, 0.00259988,buy
2019-11-30,0,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.0062511, 0.002979595, 0.0038165, 0.0074046, 0.00732544,buy
2019-12-01,0,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.0062511, 0.002979595, 0.0038165, 0.0074046, 0.00732544,buy
2019-12-02,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0084084,-0.005654457,-0.0054877,-0.0051881,-0.00748985,sell
2019-12-03,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0084084,-0.005654457,-0.0054877,-0.0051881,-0.00748985,sell
2019-12-04,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,-0.0000353, 0.001806024, 0.0014132, 0.0017858, 0.00137670,buy
2019-12-05,0,0,0,1,1,1,2,1,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0, 0.0027250, 0.001579519, 0.0016430, 0.0017088, 0.00160928,buy
2019-12-06,0,0,0,2,1,1,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.0035755, 0.004377468, 0.0044114, 0.0043771, 0.00437747,buy
2019-12-07,0,0,0,2,0,0,2,1,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.0071710, 0.007458086, 0.0072410, 0.0074786, 0.00322845,buy
2019-12-08,0,1,0,2,1,0,2,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0, 0.0039565, 0.001777484, 0.0005184, 0.0017302, 0.00148727,buy
2019-12-09,0,2,0,1,1,0,2,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.0033379, 0.000762826, 0.0013382, 0.0015665, 0.00071423,buy
2019-12-10,0,2,0,1,1,0,2,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.0033379, 0.000762826, 0.0013382, 0.0015665, 0.00071423,buy
2019-12-11,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.0002327, 0.001443237,-0.0003129,-0.0014852, 0.00068416,sell
2019-12-12,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.0002327, 0.001443237,-0.0003129,-0.0014852, 0.00068416,sell
2019-12-13,0,2,0,1,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0031235, 0.002748783, 0.0027488, 0.0015696, 0.00286727,buy
2019-12-14,0,2,0,1,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0031235, 0.002748783, 0.0027488, 0.0015696, 0.00286727,buy
2019-12-15,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0060640, 0.005408608, 0.0053978, 0.0057222, 0.00309705,buy
2019-12-16,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0079572, 0.006632907, 0.0072891, 0.0058396, 0.00599860,buy
2019-12-17,0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0024283, 0.002411868, 0.0029699, 0.0025259, 0.00206122,buy
2019-12-18,0,0,0,1,1,0,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0013631, 0.001968144, 0.0028318, 0.0017706, 0.00261898,buy
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0038711, 0.004066955, 0.0035849, 0.0038519, 0.00338802,buy
2019-12-20,0,0,0,1,0,0,2,2,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0040000, 0.004103863, 0.0030559, 0.0040000, 0.00305365,buy
2019-12-21,0,0,1,1,0,0,2,2,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0034831, 0.003117664, 0.0009459, 0.0034831, 0.00176145,buy
2019-12-22,0,0,1,1,0,0,2,2,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0034831, 0.003117664, 0.0009459, 0.0034831, 0.00176145,buy
2019-12-23,0,0,1,1,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0037832, 0.004369074, 0.0032595, 0.0019775, 0.00201417,buy
2019-12-24,0,0,1,0,1,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1, 0.0027078, 0.006876361, 0.0021329, 0.0001253, 0.00253963,buy
2019-12-25,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0015204, 0.005165400,-0.0011477,-0.0074112,-0.00168716,sell
2019-12-26,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0026405, 0.003556554, 0.0035246, 0.0018670, 0.00376062,buy
2019-12-27,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0026405, 0.003556554, 0.0035246, 0.0018670, 0.00376062,buy
2019-12-28,0,0,2,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0035030, 0.003274587, 0.0025882, 0.0027784, 0.00259614,buy
2019-12-29,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0025825, 0.002954685, 0.0027083, 0.0022951, 0.00291656,buy
2019-12-30,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0021253,-0.003218812,-0.0032107,-0.0030477,-0.00267474,sell
2019-12-31,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0017950, 0.002886414, 0.0051594, 0.0054818, 0.00260173,buy
2020-01-01,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0017950, 0.002886414, 0.0051594, 0.0054818, 0.00260173,buy
2020-01-02,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0017950, 0.002886414, 0.0051594, 0.0054818, 0.00260173,buy
2020-01-03,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0006603, 0.001528319,-0.0002732,-0.0009280,-0.00099441,sell
2020-01-04,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0012101,-0.002648335, 0.0022704,-0.0012575,-0.00162057,sell
2020-01-05,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0012101,-0.002648335, 0.0022704,-0.0012575,-0.00162057,sell
2020-01-06,1,1,0,1,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0042204, 0.004369351, 0.0045828, 0.0049546, 0.00326172,buy
2020-01-07,1,1,0,1,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0042204, 0.004369351, 0.0045828, 0.0049546, 0.00326172,buy
2020-01-08,1,2,0,1,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0045612, 0.005357873, 0.0048649, 0.0041159, 0.00308703,buy
2020-01-09,1,2,0,1,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0045612, 0.005357873, 0.0048649, 0.0041159, 0.00308703,buy
2020-01-10,1,2,0,1,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0045612, 0.005357873, 0.0048649, 0.0041159, 0.00308703,buy
2020-01-11,1,2,0,1,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0045612, 0.005357873, 0.0048649, 0.0041159, 0.00308703,buy
2020-01-12,1,2,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0023454, 0.002345416, 0.0023069, 0.0021316, 0.00213162,buy
2020-01-13,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0011131, 0.001047577, 0.0015731, 0.0019488, 0.00110896,buy
2020-01-14,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0011131, 0.001047577, 0.0015731, 0.0019488, 0.00110896,buy
2020-01-15,1,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0001702,-0.000170228,-0.0001173,-0.0007024,-0.00134272,sell
2020-01-16,1,0,1,0,0,0,1,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0054431, 0.003740048, 0.0054431, 0.0054431, 0.00507314,buy
2020-01-17,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0027215,-0.000024416, 0.0028036, 0.0026904, 0.00157144,buy
2020-01-18,0,0,1,0,1,0,1,3,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0027786, 0.003391061, 0.0037183, 0.0033749, 0.00157973,buy
2020-01-19,0,0,1,0,1,0,1,3,1,3,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1, 0.0004940,-0.002214254,-0.0022143,-0.0020416,-0.00135762,sell
2020-01-20,0,0,1,0,1,0,1,3,0,3,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.0027355,-0.004795310,-0.0047953,-0.0047953,-0.00479531,sell
2020-01-21,0,0,1,0,1,0,1,2,1,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0005022, 0.000307902, 0.0005378, 0.0000364, 0.00133469,buy
2020-01-22,0,0,1,0,1,0,1,2,1,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0005022, 0.000307902, 0.0005378, 0.0000364, 0.00133469,buy
2020-01-23,0,0,0,0,2,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0009518,-0.000380894,-0.0006598, 0.0005063,-0.00050399,sell
2020-01-24,1,0,0,0,1,0,2,1,1,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0032714, 0.002815409, 0.0026773, 0.0041421, 0.00126495,buy
2020-01-25,1,0,0,0,1,0,2,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0011659, 0.001464026, 0.0009778,-0.0041241, 0.00065374,sell
2020-01-26,1,0,0,0,1,0,2,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0011659, 0.001464026, 0.0009778,-0.0041241, 0.00065374,sell
2020-01-27,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1, 0.0032967, 0.005618990, 0.0054555, 0.0040949, 0.00557838,buy
2020-01-28,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0066429, 0.007268199, 0.0056091, 0.0048304, 0.00513514,buy
2020-01-29,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0066429, 0.007268199, 0.0056091, 0.0048304, 0.00513514,buy
2020-01-30,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0042075, 0.005953688, 0.0007220,-0.0005109,-0.00000149,sell
2020-01-31,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0042075, 0.005953688, 0.0007220,-0.0005109,-0.00000149,sell
2020-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064582, 0.007418719, 0.0049009, 0.0072891, 0.00750480,buy
2020-02-02,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0040374, 0.005048773, 0.0039028, 0.0008327, 0.00356962,buy
2020-02-03,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0040374, 0.005048773, 0.0039028, 0.0008327, 0.00356962,buy
2020-02-04,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0093239, 0.008753376, 0.0092364,-0.0053023, 0.00885858,buy
2020-02-05,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0096246, 0.008532384, 0.0090066, 0.0007890, 0.00828013,buy
2020-02-06,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0010004, 0.000196138, 0.0010004, 0.0003120, 0.00039024,buy
2020-02-07,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0010004, 0.000196138, 0.0010004, 0.0003120, 0.00039024,buy
2020-02-08,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0010004, 0.000196138, 0.0010004, 0.0003120, 0.00039024,buy
2020-02-09,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0038188, 0.004255665, 0.0034662, 0.0029369, 0.00562833,buy
2020-02-10,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0038188, 0.004255665, 0.0034662, 0.0029369, 0.00562833,buy
2020-02-11,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0059573, 0.005802876, 0.0044896, 0.0061961, 0.00563625,buy
2020-02-12,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0020484, 0.004075688, 0.0021052, 0.0042360, 0.00303430,buy
2020-02-13,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0020484, 0.004075688, 0.0021052, 0.0042360, 0.00303430,buy
2020-02-14,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0018525, 0.001682271, 0.0042145, 0.0040611, 0.00436099,buy
2020-02-15,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0014515,-0.000125570, 0.0007306,-0.0002105,-0.00086138,sell
2020-02-16,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0014515,-0.000125570, 0.0007306,-0.0002105,-0.00086138,sell
2020-02-17,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0036705, 0.000145680, 0.0023149, 0.0011805,-0.00200786,buy
2020-02-18,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0028824,-0.002834538,-0.0029862,-0.0028345,-0.00821142,sell
2020-02-19,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0012693, 0.000425795,-0.0000239, 0.0007500,-0.00627771,buy
2020-02-20,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0032209,-0.003787767,-0.0033997,-0.0037878,-0.00500976,sell
2020-02-21,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0032209,-0.003787767,-0.0033997,-0.0037878,-0.00500976,sell
2020-02-22,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0026287,-0.004587072,-0.0039488,-0.0032241,-0.00243136,sell
2020-02-23,0,1,2,0,0,0,1,1,3,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0121350,-0.009474996,-0.0090574,-0.0099505,-0.00947500,sell
2020-02-24,1,1,2,0,0,0,1,2,3,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.0063907,-0.008995614,-0.0087059,-0.0083722,-0.00925610,sell
2020-02-25,1,1,2,0,0,0,1,2,4,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,-0.0040243,-0.007304644,-0.0076165,-0.0049972,-0.00772677,sell
2020-02-26,1,1,2,0,0,0,1,2,4,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,-0.0040243,-0.007304644,-0.0076165,-0.0049972,-0.00772677,sell
2020-02-27,1,1,2,0,0,0,0,2,3,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0032854,-0.006166953,-0.0058971,-0.0034956,-0.00630362,sell
2020-02-28,0,1,2,0,0,0,0,2,3,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0021608, 0.002045603, 0.0003880, 0.0056082, 0.00071608,buy
2020-02-29,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0068043, 0.005110576, 0.0019239, 0.0066451, 0.00565766,buy
2020-03-01,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0068043, 0.005110576, 0.0019239, 0.0066451, 0.00565766,buy
2020-03-02,0,1,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0095744, 0.009344405, 0.0046978, 0.0084651, 0.00625123,buy
2020-03-03,0,1,1,0,0,0,0,2,3,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0108975, 0.011361702, 0.0102929, 0.0106398, 0.01405710,buy
2020-03-04,1,0,0,0,0,0,0,3,3,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0051431, 0.005919143, 0.0056601, 0.0033063, 0.00432908,buy
2020-03-05,2,0,0,0,0,0,0,4,3,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.0039918,-0.003394074, 0.0053095, 0.0009093,-0.00339407,sell
2020-03-06,2,0,0,0,0,0,0,4,3,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.0039918,-0.003394074, 0.0053095, 0.0009093,-0.00339407,sell
2020-03-07,2,1,0,0,0,0,0,4,3,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0036233,-0.003407411, 0.0041982,-0.0001439,-0.00359298,sell
2020-03-08,2,1,0,0,0,0,0,4,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0003626,-0.005113870, 0.0004259, 0.0002049,-0.00544083,sell
2020-03-09,2,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0015952,-0.003923616,-0.0009661, 0.0000559,-0.00456451,sell
2020-03-10,2,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0015952,-0.003923616,-0.0009661, 0.0000559,-0.00456451,sell
2020-03-11,2,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0015952,-0.003923616,-0.0009661, 0.0000559,-0.00456451,sell
2020-03-12,2,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0015952,-0.003923616,-0.0009661, 0.0000559,-0.00456451,sell
2020-03-13,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0022971, 0.001681712, 0.0018068, 0.0012931, 0.00276639,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0035041,-0.000378645, 0.0037896, 0.0038312, 0.00349643,buy
2020-03-15,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0012666,-0.001860659, 0.0010821,-0.0005619,-0.00104175,sell
2020-03-16,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036650, 0.004839698, 0.0042981, 0.0042369, 0.00324967,buy
