Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.115678532138928,0.244231575879083,0.742555065157197,-0.0072010,-0.0012715, 0.0069633,-0.0047428,-0.0026005,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.117034024831055,0.251728483271481,0.746935010256502, 0.0015838,-0.0050739, 0.0015264, 0.0009358, 0.0009059,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.118560276357306,0.259287598288046,0.751285053016847, 0.0040545,-0.0052982, 0.0030043, 0.0042586, 0.0040872,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.12025955342787,0.266915141691194,0.755602203204335, 0.0059457,-0.0071711, 0.0054060, 0.0049889, 0.0064514,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.122137900603247,0.274596894595402,0.759882723026595, 0.0037596,-0.0032431, 0.0037898, 0.0039286, 0.0041766,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.124194562313374,0.282334634361359,0.764132592951421,-0.0027887,-0.0012434,-0.0008892, 0.0006394, 0.0001822,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.126417449437251,0.290132804390792,0.768348822744915, 0.0192275, 0.0156582, 0.0117309, 0.0198173, 0.0175828,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.128817139955754,0.297982517880249,0.772529917290131, 0.0006550, 0.0022880, 0.0067959, 0.0066332, 0.0072798,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.131390611588631,0.305883774829729,0.776677371704015, 0.0004343, 0.0016543, 0.0067059, 0.0060792, 0.0066222,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.134137864335884,0.313837463919578,0.780788943311146,-0.0096520, 0.0046399,-0.0063836, 0.0072291,-0.0056482,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.1370551203472,0.321833809665998,0.784863136994576,-0.0120909,-0.0053510,-0.0045046, 0.0017190,-0.0049950,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.14014011291239,0.329876366790371,0.788902195429727, 0.0017653,-0.0002761,-0.0012396,-0.0015133,-0.0013628,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.143397375451831,0.337958914530279,0.792905371058124,-0.0019000,-0.0008357,-0.0015813,-0.0063595,-0.0017499,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.146818596694834,0.346084118926759,0.796870421204347, 0.0020516, 0.0011380, 0.0026435,-0.0018497, 0.0032341,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.150407554491713,0.354242204496012,0.800798093426868, 0.0023534, 0.0008664, 0.0011330, 0.0012420, 0.0013726,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.154159715422092,0.362436725959419,0.804680912140948,-0.0021083,-0.0022113,-0.0062008,-0.0057383,-0.0055387,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.158073568345846,0.370663239915255,0.808538313866911,-0.0072233,-0.0049837,-0.0049975,-0.0084608,-0.0079132,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.162149868833037,0.37891996900283,0.812347124292062,-0.0067475,-0.0070518,-0.0062114,-0.0093273,-0.0081877,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.166384839033354,0.387204247181106,0.816118556793512,-0.0053033,-0.0048479,-0.0038525,-0.0094174,-0.0085160,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.170774701096483,0.395512519728704,0.819848873578891,-0.0011088,-0.0034160,-0.0041212,-0.0062154,-0.0060711,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.175320210592488,0.403844786645623,0.823535831972777,-0.0051462, 0.0008594,-0.0012654,-0.0053142,-0.0055737,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.180014567390805,0.412194827169446,0.827185412442961,-0.0041271,-0.0036398,-0.0013008,-0.0046759,-0.0013926,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.184861549341747,0.420567084701901,0.830790139404704, 0.0035885, 0.0018786, 0.0048607, 0.0076669, 0.0048892,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.189855867454877,0.428951783759189,0.834353750650376, 0.0040287, 0.0043453, 0.0046361, 0.0037193, 0.0036636,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.194994499449945,0.437352479062691,0.837872508387606, 0.0030130, 0.0027285, 0.0024431, 0.0030904, 0.0008048,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.2002744230467,0.445762061169645,0.841344169940973, 0.0001175,-0.0008213,-0.0012244,-0.0002343, 0.0001024,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.205694127105018,0.454180530080052,0.844779948687586, 0.0010361,-0.0004803, 0.0007443, 0.0011442, 0.0011152,sell
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.211253611624899,0.462605219752876,0.848167136133388, 0.0017023, 0.0019544, 0.0022705, 0.0028851, 0.0041329,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.216941543055404,0.471034352827425,0.851508722512275, 0.0018655, 0.0037513, 0.0038805, 0.0023886, 0.0036401,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,0.479466151943011,0.854804707824246, 0.0006239,-0.0004642,-0.0006738,-0.0004772,-0.0013885,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,0.487897951058596,0.858055092069302, 0.0035134, 0.0042024, 0.0061265, 0.0040452, 0.0040931,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,0.4963261954528,0.86125763257202,-0.0057333,-0.0057591,-0.0063149,-0.0063149,-0.0075663,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,0.504751773805969,0.864411581773926,-0.0056023,-0.0022649, 0.0003987,-0.0037004,-0.0046263,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497,0.513170242716376,0.867519182350443,-0.0009651,-0.0009651,-0.0020518,-0.0037011, 0.0060046,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816,0.521580713503676,0.870576696509201, 0.0026034, 0.0034514, 0.0041557, 0.0037604, 0.0021723,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823,0.529982297487523,0.873588609601043, 0.0005576, 0.0007720,-0.0003250,-0.0001106, 0.0014088,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017,0.538370551266192,0.876552678950547, 0.0011700, 0.0011700,-0.0027723, 0.0013364, 0.0036976,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836,0.546746363520027,0.879465166765344, 0.0020636, 0.0020882,-0.0019726, 0.0021887, 0.0027841,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781,0.555105290847303,0.882329810837804,-0.0012629,-0.0030425,-0.0036648,-0.0042924,-0.0018529,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663,0.563446444567675,0.885145116050978, 0.0040461, 0.0045290, 0.0068889, 0.0011413, 0.0058716,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857,0.571766269959761,0.88790809217097, 0.0053166, 0.0034228, 0.0072652, 0.0012442, 0.0067002,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,0.580066544384251,0.89062247699015, 0.0043932, 0.0009678, 0.0039068,-0.0004729, 0.0048608,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,0.58833926971804,0.893284532716149, 0.0039843, 0.0041177,-0.0005700, 0.0063492, 0.0040793,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629,0.596587112002161,0.895897997141337, 0.0059499, 0.0098188,-0.0060714, 0.0062052, 0.0071957,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574,0.604807405195581,0.898454647122498, 0.0082126, 0.0057610, 0.0051487, 0.0054987, 0.0073898,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331,0.612994817216227,0.900961958244374, 0.0066651, 0.0061048, 0.0009533, 0.0043348, 0.0064591,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,0.621149348064099,0.903416192714594, 0.0016421,-0.0001606,-0.0015658,-0.0003267,-0.0006220,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097,0.629270109058852,0.905821088325529, 0.0044992, 0.0035960, 0.0035573, 0.0048384, 0.0040192,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,0.637353545479105,0.908168421933964,-0.0010652,-0.0022645,-0.0019618,-0.0005126,-0.0017436,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,0.645397879964168,0.910465669124639, 0.0008700,-0.0002387, 0.0035424,-0.0004865, 0.0028420,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,0.653400446473006,0.912707596988236, 0.0038892, 0.0042145, 0.0069212, 0.0031149, 0.0061732,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,0.661359467644926,0.91489495308323,-0.0065780,-0.0055627,-0.0054299,-0.0071049,-0.0053101,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,0.669272277438894,0.917030727643516, 0.0067940, 0.0050166, 0.0045872, 0.0046352, 0.0025364,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,0.67713709849422,0.919108940201303, 0.0057720, 0.0046083, 0.0047773, 0.0046200, 0.0042449,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,0.684953930810903,0.921132580990485, 0.0094870, 0.0097059, 0.0106924, 0.0108699, 0.0050128,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,0.692715664946182,0.923102397569538, 0.0040859, 0.0032641, 0.0035599, 0.0045781,-0.0013150,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543,0.700430299023163,0.925014652146091, 0.0063494, 0.0086707, 0.0067760, 0.0067560, 0.0010929,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,0.708075616033215,0.926871587395566, 0.0019837, 0.0072762, 0.0034292, 0.0039387, 0.0035365,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,0.715673832984971,0.928671708201015, 0.0018485, 0.0062916, 0.0049509, 0.0043298, 0.0028526,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,0.723206287591179,0.930420247471757, 0.0030212, 0.0049902, 0.0040297, 0.0040055, 0.0035783,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889,0.730680089294601,0.932104496713733, 0.0083803, 0.0032945, 0.0069270, 0.0068313, 0.0108039,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,0.738085462611441,0.933734174187105,-0.0012288,-0.0012288, 0.0005693, 0.0009088,-0.0016007,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,0.745430405664804,0.935308532333399, 0.0042536,-0.0045029, 0.0055927,-0.0062261, 0.0023736,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,0.752706031651239,0.936824580918719, 0.0027671,-0.0048197, 0.0053829,-0.0079076, 0.0028935,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,0.759907008488675,0.938284562618488,-0.0038819,-0.0054968,-0.0057671,-0.0062472,-0.0054708,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,0.76705022110367,0.939685487198809,-0.0059186,-0.0059667,-0.0031858,-0.0070986,-0.0063445,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,0.774113452487594,0.941029597335103,-0.0068773,-0.0045320,-0.0026633,-0.0048743,-0.0086508,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,0.781101146042173,0.942315397910425,-0.0063062, 0.0009805,-0.0057814,-0.0058336,-0.0057100,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,0.788013301767407,0.943543636483246,-0.0010147, 0.0003894,-0.0006177,-0.0019911,-0.0020064,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153,0.794846364941916,0.944715060612041, 0.0000342,-0.0026589,-0.0035029,-0.0027267,-0.0028753,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,0.801599446885353,0.945825184945966, 0.0045869, 0.0016836, 0.0103890, 0.0027007, 0.0018757,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,0.808266326835303,0.946879989952814, 0.0022695, 0.0024920, 0.0034162, 0.0013662, 0.0028616,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,0.814855891595217,0.947876485398688,-0.0046997,-0.0005578, 0.0009104,-0.0023367,-0.0008962,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,0.821355699640262,0.948814671283588,-0.0021032, 0.0005767, 0.0019525,-0.0015224,-0.0005128,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,0.827766639650784,0.949691557373618,-0.0024086, 0.0038478, 0.0041479,-0.0014451,-0.0003244,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,0.834089600307128,0.950512376578096,-0.0061856, 0.0023915, 0.0020882,-0.0005403,-0.0009075,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,0.840321026887913,0.951274138663126,-0.0013603,-0.0012744,-0.0023405,-0.0029538,-0.0014067,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,0.846456475991412,0.951977591187183, 0.0040667,-0.0015211, 0.0000501, 0.0039982, 0.0009891,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,0.852495947617626,0.952621986591791,-0.0050758,-0.0050048,-0.0017960,-0.0042659,-0.0001217,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,0.858438553086209,0.95320508220153,-0.0054544,-0.0032973, 0.0004412,-0.0052424,-0.0093945,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,0.864278960315091,0.953732858484191,-0.0003157,-0.0000618, 0.0007662,-0.0034469,-0.0027116,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,0.870020724025651,0.954203072764352,-0.0074571,-0.0065511,-0.0030837,-0.0083854,-0.0083968,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,0.875656734775128,0.954610492132695,-0.0070796,-0.0054669,-0.0069905,-0.0073700,-0.0076471,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,0.881189658604559,0.954961097057012, 0.0084495, 0.0040984, 0.0040766, 0.0029740, 0.0043723,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,0.886615052112216,0.955253392420355,-0.0036467, 0.0025383, 0.0000917,-0.0040369,-0.0017882,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,0.891930249257063,0.955485135547302,-0.0083115, 0.0026158,-0.0088514,-0.0101557,-0.0071558,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,0.897129917957031,0.955660811788698,-0.0023204,-0.0000552,-0.0089526,-0.0056829,-0.0019028,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,0.902227388417296,0.955775935793698, 0.0065493, 0.0060288, 0.0063727, 0.0059109, 0.0041064,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,0.907203998350609,0.955834245354672, 0.0004051, 0.0031395,-0.0051829,-0.0074700,-0.0026251,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,0.912069523240768,0.955831255120776,-0.0039198, 0.0081751, 0.0022837,-0.0050141,-0.0054241,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,0.916815964964666,0.955769955325906,-0.0143732,-0.0065360,-0.0096801,-0.0084430,-0.0077846,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,0.921445989563338,0.955651093528536,-0.0030635,-0.0010424,-0.0007801,-0.0028077, 0.0005374,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,0.925952487594022,0.955476164845614,-0.0043720, 0.0005230,-0.0042820,-0.0017699,-0.0038423,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516,0.930341679819136,0.955242179043245, 0.0003776, 0.0024170,-0.0006284, 0.0003191,-0.0036692,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,0.934605568115571,0.954949883679901,-0.0023821, 0.0003265,-0.0025610, 0.0008266,-0.0033696,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,0.938743263802983,0.954600026314058,-0.0070162,-0.0058355,-0.0099310,-0.0063639,-0.0080274,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432,0.942764542365169,0.954186626477923,-0.0058372,-0.0011933,-0.0002922,-0.0029419,-0.0010079,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689,0.946653407555916,0.95372912069182, 0.0003168, 0.0039919, 0.0044518, 0.0030961, 0.0036400,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,0.950416080137639,0.953205829760004, 0.0033368, 0.0027589, 0.0040144, 0.0047710, 0.0041343,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391,0.954046339347922,0.952627967059583,-0.0016786, 0.0027758, 0.0033465, 0.0017022, 0.0023618,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,0.957551294629527,0.951992542356663,-0.0023891,-0.0024022, 0.0007565,-0.0017249,-0.0029529,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,0.960922059179001,0.951301050768191,-0.0035863,-0.0032801,-0.0008727,-0.0045832,-0.0027945,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,0.964158632996346,0.950552744735693, 0.0031738, 0.0009388, 0.0009580, 0.0001701, 0.0023174,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,0.967261904761905,0.949747624259169,-0.0071293,-0.0040329,-0.0016909,-0.0030669,-0.0036718,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,0.970230097114988,0.948886436897094,-0.0055217,-0.0076485,-0.0030916,-0.0065823,-0.0142836,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415,-0.0080291, 0.0037004, 0.0034271, 0.0012274, 0.0034802,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236, 0.0017085, 0.0011352, 0.0032027,-0.0020267, 0.0012848,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349, 0.0040090, 0.0073865, 0.0078190, 0.0066296, 0.0080004,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963, 0.0061097, 0.0086999, 0.0084619, 0.0088579, 0.0084535,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446, 0.0007922, 0.0037538, 0.0015123, 0.0030871, 0.0018260,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238, 0.0011360, 0.0002965,-0.0009370,-0.0008621,-0.0002318,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077, 0.0021950, 0.0011842,-0.0023009, 0.0010677, 0.0053491,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645, 0.0027387,-0.0008454, 0.0032534, 0.0065069, 0.0002958,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261, 0.0032431, 0.0033562, 0.0059544, 0.0063809, 0.0001970,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971, 0.0021223, 0.0008921,-0.0000982, 0.0039946, 0.0010559,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099,-0.0008075, 0.0064291, 0.0086272, 0.0067685, 0.0068690,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571, 0.0007930,-0.0007056, 0.0022852,-0.0022947, 0.0000034,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387, 0.0001176, 0.0011667,-0.0000738, 0.0007218, 0.0013667,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497, 0.0035060, 0.0031518, 0.0039695, 0.0030950, 0.0014235,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422, 0.0026894, 0.0023312, 0.0018002, 0.0000144, 0.0017117,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486, 0.0039074, 0.0042238,-0.0011508, 0.0043163, 0.0036012,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945, 0.0074618, 0.0075940, 0.0035966, 0.0075063, 0.0060608,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645, 0.0057471, 0.0054455, 0.0056084, 0.0070352, 0.0068556,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482, 0.0011879, 0.0006220, 0.0048374, 0.0049192, 0.0026417,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137, 0.0034128, 0.0083370, 0.0024745, 0.0021768, 0.0016230,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506, 0.0034103, 0.0030824, 0.0102936, 0.0030373, 0.0022654,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012, 0.0058468, 0.0066777, 0.0059852, 0.0052681, 0.0025310,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758, 0.0056089, 0.0014010, 0.0061756, 0.0014959,-0.0002745,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744,-0.0016930, 0.0019064, 0.0033555, 0.0013994, 0.0033942,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238, 0.0016020, 0.0013836, 0.0015578, 0.0009105, 0.0008466,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341, 0.0035564, 0.0018699, 0.0029653, 0.0037470, 0.0028824,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159, 0.0029188, 0.0065543, 0.0056774, 0.0058613, 0.0053531,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164, 0.0072729, 0.0041412, 0.0029725, 0.0061702, 0.0030644,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,0.994147151246285,0.900936541256257,-0.0038338,-0.0049169,-0.0036504,-0.0033144,-0.0054382,sell
