Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none, 0.0012259, 0.0016093, 0.00106324, 0.00117280,-0.0087362,buy
2020-11-01,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0051586,-0.0045919,-0.00315246,-0.00788913,-0.0072535,sell
2020-11-02,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,-0.0107490,-0.0041096,-0.00926102,-0.00854724,-0.0069623,sell
2020-11-03,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a150,-0.0071291,-0.0038732,-0.00756323,-0.00736192,-0.0063019,sell
2020-11-04,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,-0.0076867,-0.0070402,-0.01205427,-0.00692194,-0.0080911,sell
2020-11-05,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a150, 0.0071253, 0.0046397, 0.00239772,-0.00120341, 0.0030515,buy
2020-11-06,none,none,none,none,a180,a90,a90,a120,none,none,none,none,none,none, 0.0096383, 0.0119549, 0.00849696, 0.01124303, 0.0101436,buy
2020-11-07,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0116388, 0.0126165, 0.01177790, 0.01261650, 0.0126517,buy
2020-11-08,none,none,none,none,a150,a120,none,a90,a90,a60,none,a180,none,none,-0.0078942,-0.0054267,-0.00104169,-0.00365279, 0.0004588,sell
2020-11-09,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none, 0.0006146,-0.0015355, 0.00003693, 0.00408995, 0.0047690,buy
2020-11-10,none,none,none,none,none,a150,none,a60,a120,none,none,a180,none,none,-0.0049037,-0.0020858,-0.00016623, 0.00041184, 0.0018714,sell
2020-11-11,none,none,none,none,a120,none,none,a60,none,none,none,a180,a30,none,-0.0055789,-0.0035815,-0.00105263, 0.00093137, 0.0017796,sell
2020-11-12,none,none,none,none,none,a180,none,none,a150,a0,none,none,a30,none, 0.0040773, 0.0094009, 0.00281302, 0.00172637, 0.0020404,buy
2020-11-13,none,none,none,none,a90,none,a0,none,none,a0,none,none,a30,none, 0.0029378, 0.0027643, 0.00275014, 0.00215617, 0.0050949,buy
2020-11-14,none,none,none,none,none,a150,a0,none,a180,none,a90,none,a30,none, 0.0095010,-0.0036270,-0.00302831, 0.00123797, 0.0035205,buy
2020-11-15,none,none,a180,none,a60,none,none,a0,none,none,a90,none,a30,none, 0.0034175, 0.0124688, 0.01388237, 0.00255831, 0.0037987,buy
2020-11-16,none,none,a180,none,none,a120,none,none,a150,none,a90,none,a30,none, 0.0126098, 0.0135373, 0.01224112, 0.01030456, 0.0109229,buy
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,a90,none,a30,none, 0.0079874, 0.0058099, 0.00912817, 0.00383043, 0.0079874,buy
2020-11-18,none,none,a180,none,none,a90,a60,none,a120,none,a90,none,a30,none, 0.0056559,-0.0017536, 0.00209840, 0.00152255, 0.0033376,buy
2020-11-19,none,none,none,none,a0,none,none,a60,none,a90,none,none,a30,none,-0.0055765,-0.0062147,-0.00902020, 0.00159931,-0.0040545,sell
2020-11-20,none,none,none,none,none,a60,a90,none,a90,none,none,none,a30,none, 0.0018059,-0.0017678, 0.00098721,-0.00655838, 0.0016685,sell
2020-11-21,a150,none,none,none,none,a60,a90,none,none,none,none,none,a30,none, 0.0106711, 0.0107468, 0.00763496, 0.01074001, 0.0083539,buy
2020-11-22,a150,none,none,none,none,none,none,a90,a60,a120,none,none,a30,none, 0.0098395, 0.0125693, 0.00574749, 0.00903263, 0.0071334,buy
2020-11-23,a150,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0101542, 0.0110950, 0.00728732, 0.01015420, 0.0080752,buy
2020-11-24,a150,none,none,none,a60,none,none,a120,none,a150,none,none,a30,none, 0.0112483, 0.0134678, 0.00780825, 0.01118182, 0.0084946,buy
2020-11-25,none,none,none,none,none,a0,none,a120,none,a150,none,none,a30,none, 0.0043572, 0.0035447, 0.00429989, 0.00165587, 0.0035603,buy
2020-11-26,none,none,none,none,a90,a0,a150,none,none,none,none,none,a30,a180, 0.0049393, 0.0017450, 0.00472952, 0.00571568, 0.0040705,buy
2020-11-27,none,none,none,none,none,none,none,a150,a0,a180,none,none,a30,a180, 0.0098268, 0.0047584, 0.01023116, 0.01242258, 0.0094574,buy
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.0076758, 0.0028089, 0.00630120, 0.00630120, 0.0069700,buy
2020-11-29,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,a180, 0.0030235, 0.0035924,-0.00331078,-0.00331078,-0.0039832,sell
2020-11-30,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none, 0.0049417, 0.0054328, 0.00642913, 0.00418393, 0.0061648,buy
2020-12-01,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0025014, 0.0058133, 0.00879025, 0.00247198,-0.0052988,buy
2020-12-02,a135,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none, 0.0020969, 0.0055627, 0.00358617, 0.00358617, 0.0035862,buy
2020-12-03,a135,none,none,none,none,a90,none,a150,none,a120,none,none,none,none, 0.0024234, 0.0065902, 0.00455904, 0.00474649, 0.0050124,buy
2020-12-04,a135,none,none,none,a180,none,a120,none,a90,none,none,a150,none,none,-0.0000914, 0.0018201,-0.00131826, 0.00156829, 0.0015683,buy
2020-12-05,a135,none,a150,none,none,a120,a120,a120,a90,a90,none,a150,none,none, 0.0053403, 0.0092517, 0.00450838, 0.00837112, 0.0083711,buy
2020-12-06,none,none,a150,none,a150,a120,none,none,none,a90,none,a150,none,none,-0.0010422, 0.0003175,-0.00155851, 0.00042212, 0.0005972,buy
2020-12-07,none,none,a150,none,none,none,a90,a90,a120,none,none,a150,none,none,-0.0005706,-0.0004604,-0.00257912,-0.00090563, 0.0015659,sell
2020-12-08,none,none,none,none,a120,a150,none,a90,none,a60,none,a150,none,none,-0.0009600, 0.0007903,-0.00107775,-0.00107775,-0.0083127,buy
2020-12-09,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0035524, 0.0024855,-0.00193925, 0.00467265,-0.0027289,buy
2020-12-10,none,none,none,none,a90,a180,a60,a60,none,none,none,none,none,none, 0.0009339, 0.0080109, 0.00116342, 0.00093393, 0.0041594,buy
2020-12-11,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.0061319, 0.0117378, 0.00791834, 0.00375198, 0.0071578,buy
2020-12-12,none,none,none,none,a60,a150,none,none,none,a0,a60,none,none,none, 0.0066080, 0.0060866, 0.00677853, 0.00145934, 0.0062757,buy
2020-12-13,a120,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,-0.0140024,-0.0136496,-0.01264302,-0.00300617,-0.0133761,sell
2020-12-14,a120,none,a135,none,none,a120,a0,a0,none,none,a60,none,none,none,-0.0062432,-0.0072504,-0.00477026,-0.00442526,-0.0084849,sell
2020-12-15,a120,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,-0.0073380,-0.0075026,-0.00708228,-0.00418036,-0.0091814,sell
2020-12-16,a120,a0,a135,none,none,a90,none,none,none,none,a60,none,none,none,-0.0065387,-0.0065387,-0.00616289,-0.00332128,-0.0080120,sell
2020-12-17,none,a0,a135,none,a0,none,none,none,a90,a60,none,none,none,none,-0.0073575,-0.0097419,-0.00647100,-0.00916056,-0.0085346,sell
2020-12-18,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0019254,-0.0038064, 0.00022390,-0.00181711, 0.0047145,sell
2020-12-19,none,a0,none,none,none,a60,a60,a60,a60,a90,none,none,none,a150, 0.0034249, 0.0023525,-0.00050193, 0.00149335,-0.0003361,buy
2020-12-20,none,a0,none,none,none,none,none,none,a60,a90,none,a135,none,a150, 0.0021938, 0.0053025, 0.00216049, 0.00528436, 0.0026087,buy
2020-12-21,none,a0,none,none,a60,none,a90,a90,none,none,none,a135,none,a150, 0.0019887, 0.0055390, 0.00198875, 0.00407413,-0.0010571,buy
2020-12-22,none,a0,none,none,a60,none,a90,a90,none,a120,none,a135,none,a150, 0.0027776, 0.0052181, 0.00219197, 0.00428603, 0.0009054,buy
2020-12-23,none,a0,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.0020531,-0.0056674,-0.00800110,-0.00864192,-0.0121649,sell
2020-12-24,none,none,a120,none,a90,a0,a120,a120,a0,none,none,a135,none,none,-0.0051542,-0.0036540,-0.00763893,-0.00869504,-0.0068301,sell
2020-12-25,none,none,a120,none,none,none,a120,none,a0,a150,none,none,none,none, 0.0046801, 0.0057888,-0.00513746, 0.00493775, 0.0056459,buy
2020-12-26,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0055203,-0.0035564,-0.00287605,-0.00530212,-0.0026599,sell
2020-12-27,none,none,none,none,a120,none,a150,a150,none,none,a45,none,none,none,-0.0031796,-0.0035918,-0.00317058,-0.00163982,-0.0031706,sell
2020-12-28,none,none,none,none,none,none,a150,none,none,a180,a45,none,none,none, 0.0039670, 0.0040978,-0.00079558,-0.00042810, 0.0039099,buy
2020-12-29,none,none,none,none,a150,a60,none,none,a60,none,a45,none,none,none,-0.0061829,-0.0097773,-0.00988516,-0.00878548,-0.0017805,sell
2020-12-30,none,none,none,none,none,none,a180,a180,a60,a150,a45,none,none,none, 0.0007747, 0.0025188, 0.00420939, 0.00381477,-0.0004692,buy
2020-12-31,none,none,none,none,a180,a90,none,none,none,a150,a45,none,none,a135, 0.0077792, 0.0054896, 0.00502414, 0.00137077, 0.0062447,buy
2021-01-01,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,a135, 0.0038426, 0.0130475, 0.00527149, 0.00385547, 0.0047980,buy
2021-01-02,none,none,none,a30,none,a120,a150,none,none,a120,none,none,none,a135, 0.0043156, 0.0008866, 0.00165844,-0.00053113, 0.0016916,sell
2021-01-03,none,none,none,a30,a150,a120,none,a120,a120,none,none,none,none,a135,-0.0016491, 0.0016106,-0.00025547,-0.00931619,-0.0018399,buy
2021-01-04,none,none,none,a30,none,none,a120,a120,none,a90,none,none,none,none, 0.0052969, 0.0051152, 0.00544712, 0.00777316, 0.0099352,buy
2021-01-05,none,none,none,a30,a120,a150,none,none,a150,a90,none,none,none,none, 0.0091803, 0.0091194, 0.00442770, 0.01051608, 0.0082317,buy
2021-01-06,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none, 0.0071044,-0.0131016,-0.00808665,-0.00300261,-0.0124459,sell
2021-01-07,a90,none,none,a30,a90,a180,a90,none,a180,a60,none,a120,none,none,-0.0124562,-0.0033917,-0.00226620, 0.00059672,-0.0022454,sell
2021-01-08,a90,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,-0.0027845, 0.0049008, 0.00284197, 0.00279257, 0.0040539,buy
2021-01-09,a90,none,none,a30,a60,a150,a60,none,a150,none,none,a120,none,none,-0.0013342, 0.0055635, 0.00186501, 0.00403565, 0.0033953,buy
2021-01-10,a90,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,-0.0137311, 0.0028042,-0.00254884,-0.00299032, 0.0020573,buy
2021-01-11,none,none,a90,a30,none,a120,none,none,a120,a0,a30,a120,none,none,-0.0098433,-0.0094571,-0.00951345,-0.00987447,-0.0094997,sell
2021-01-12,none,none,a90,a30,none,none,none,none,a120,none,a30,a120,none,a120,-0.0102078,-0.0122701,-0.00931867,-0.00768985,-0.0042744,sell
2021-01-13,none,none,a90,a30,none,a90,none,a0,none,none,a30,none,none,a120, 0.0022479,-0.0010983, 0.00542339, 0.00258891, 0.0008229,buy
2021-01-14,none,none,none,none,a0,a90,a0,none,a90,none,a30,none,none,a120, 0.0010556, 0.0000310, 0.00192159, 0.00053725, 0.0006654,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120, 0.0083450, 0.0054032, 0.00550777, 0.01161409, 0.0109467,buy
2021-01-16,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0118619, 0.0037741, 0.00079452,-0.00679915, 0.0012768,sell
2021-01-18,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0082963,-0.0082302,-0.00816988,-0.01042787,-0.0086305,sell
2021-01-19,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none, 0.0027585,-0.0018584, 0.00096159,-0.00216652,-0.0015898,sell
2021-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0058281,-0.0058281,-0.00582808,-0.00665359,-0.0062295,sell
2021-01-21,none,none,none,none,a90,a0,none,a90,a0,none,none,none,none,none,-0.0122188,-0.0121705,-0.01439595,-0.01284964,-0.0122188,sell
2021-01-22,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0042827,-0.0015252, 0.00321855, 0.00224686, 0.0039553,buy
2021-01-23,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0123498,-0.0103653,-0.01063722,-0.00078848,-0.0138287,sell
2021-01-24,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.0043274,-0.0037681,-0.00381215,-0.00675666,-0.0083381,sell
2021-01-25,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0052485, 0.0065906,-0.00947109, 0.00431775, 0.0063929,buy
2021-01-26,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none,none,-0.0067351,-0.0100117,-0.00694336,-0.00687727,-0.0063745,sell
2021-01-27,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none, 0.0036730,-0.0012255,-0.00174147, 0.00046536,-0.0004164,sell
2021-01-28,none,none,none,a30,a180,a90,none,a180,a90,none,none,none,none,none, 0.0045238, 0.0015487,-0.01208952, 0.00288506,-0.0006247,buy
2021-01-29,none,none,none,a30,none,a90,a180,none,none,a150,none,none,none,none,-0.0032595,-0.0061748, 0.00191792,-0.00408441,-0.0019288,sell
2021-01-30,none,none,none,a30,a150,none,a180,none,a120,a150,none,none,none,none,-0.0035810,-0.0047640, 0.00282880,-0.00325598,-0.0025635,sell
2021-01-31,none,none,none,a30,a150,a120,none,a150,none,none,none,none,none,none, 0.0057667, 0.0058132, 0.00919728, 0.00801352, 0.0058906,buy
2021-02-01,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none, 0.0046140, 0.0079717, 0.00884914, 0.00914460, 0.0023522,buy
2021-02-02,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none, 0.0007529, 0.0007663, 0.00348331, 0.00628724,-0.0000128,buy
2021-02-03,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none, 0.0118606, 0.0092553, 0.00903480, 0.01257144, 0.0127178,buy
2021-02-04,none,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none, 0.0013192, 0.0080948, 0.00145281, 0.00230528, 0.0079749,buy
2021-02-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0109162,-0.0106688,-0.01022142,-0.01053165,-0.0105316,sell
2021-02-06,none,none,none,none,a60,a150,none,a60,a150,a60,none,none,none,a90, 0.0011548,-0.0023628,-0.01347983, 0.00087411, 0.0037341,buy
2021-02-07,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,a90,-0.0099695,-0.0115724,-0.01101586,-0.00901117,-0.0102599,sell
2021-02-08,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,a90, 0.0002831,-0.0136312,-0.01217482,-0.00105060,-0.0123509,sell
2021-02-09,a90,a0,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.0009205, 0.0010894, 0.00932117, 0.00108936, 0.0010894,buy
2021-02-10,a90,none,none,none,a0,none,none,none,a90,a0,a0,none,none,none, 0.0104955, 0.0143625, 0.00898092, 0.00877101, 0.0107441,buy
2021-02-11,a90,none,none,none,a0,a90,a0,a0,none,a0,a0,none,none,none, 0.0055621, 0.0064327, 0.00409492, 0.00742955, 0.0064327,buy
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,-0.0080458,-0.0053272,-0.00945664,-0.01020333,-0.0080458,sell
2021-02-13,none,none,none,a0,none,a60,none,none,a60,none,a0,none,none,none,-0.0018459,-0.0064921,-0.00797519,-0.00900133,-0.0071809,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0076566,-0.0060293,-0.00215213,-0.00628164,-0.0060293,sell
2021-02-15,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0015330, 0.0001445, 0.00018277,-0.00026566, 0.0001445,sell
2021-02-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0047763,-0.0024215,-0.00202069,-0.00280409, 0.0014302,sell
2021-02-17,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,-0.0053069,-0.0013846,-0.00633610,-0.00599000,-0.0054995,sell
2021-02-18,none,none,none,none,a90,a0,a90,none,none,a90,none,a90,none,none,-0.0108730,-0.0016228,-0.00850549,-0.00612416,-0.0097181,sell
2021-02-19,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,none,-0.0103314,-0.0021608,-0.01115117,-0.00488288,-0.0113061,sell
2021-02-20,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,-0.0013352,-0.0010976,-0.00133522,-0.00450266,-0.0014456,buy
2021-02-21,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,-0.0022767,-0.0065120,-0.00155689, 0.00062605,-0.0034807,sell
2021-02-22,none,none,none,none,none,none,a150,a120,a60,none,none,a90,none,none,-0.0000263, 0.0005087, 0.00295274,-0.00000881, 0.0028041,buy
2021-02-23,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0069259,-0.0045660,-0.00318824,-0.00879273,-0.0061678,sell
2021-02-24,none,none,none,none,none,a60,none,a150,a90,a150,none,none,none,none, 0.0073882,-0.0045398, 0.00929361,-0.00016044, 0.0021749,buy
2021-02-25,none,none,none,none,a180,none,a180,a150,a90,none,none,none,none,none,-0.0071997,-0.0001155,-0.00805058, 0.00435719,-0.0031888,sell
2021-02-26,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0042203,-0.0042203,-0.00422031,-0.00396543, 0.0018945,sell
2021-02-27,none,none,none,none,a150,none,a150,a180,a120,none,none,none,none,none, 0.0064992, 0.0075814,-0.00156555, 0.00866419,-0.0004706,buy
2021-02-28,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.0036813, 0.0011556, 0.00532003,-0.00029378, 0.0033324,buy
2021-03-01,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,-0.0060607,-0.0057581,-0.00799318,-0.00576942,-0.0050318,sell
2021-03-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60, 0.0010255,-0.0006815,-0.00289716,-0.00317708,-0.0014211,sell
2021-03-03,none,none,none,none,a90,none,a90,a120,a180,a120,none,none,none,a60,-0.0050755, 0.0160656, 0.01675919, 0.01692516, 0.0161132,buy
2021-03-04,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a60,-0.0009032, 0.0158521, 0.01545618, 0.01453472, 0.0151080,buy
2021-03-05,none,none,none,none,none,a180,none,a90,a150,a90,none,none,none,a60,-0.0012068,-0.0005400,-0.00139418,-0.00209209,-0.0037270,sell
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none, 0.0039803, 0.0005732, 0.00035942,-0.00259608, 0.0064290,buy
2021-03-07,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,-0.0033486,-0.0006003,-0.00414909,-0.00272731,-0.0025506,sell
2021-03-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0060476,-0.0044867,-0.00257860,-0.00389484, 0.0000624,sell
2021-03-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0053596, 0.0049404, 0.00934311, 0.00771126, 0.0054867,buy
2021-03-10,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0112460, 0.0125114, 0.00863728, 0.01251145, 0.0135130,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none, 0.0045911, 0.0044658, 0.00744564, 0.00911432, 0.0091231,buy
2021-03-12,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none, 0.0051352, 0.0076558, 0.00834070, 0.00976822, 0.0103946,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,-0.0033709,-0.0039018,-0.00337086, 0.00520963, 0.0056929,buy
2021-03-14,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a45, 0.0093976, 0.0100016,-0.00296757, 0.01167799, 0.0116780,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0026747, 0.0045505,-0.00199138, 0.00236335, 0.0024193,buy
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0052383, 0.0016395,-0.00444843,-0.00523827,-0.0042983,sell
2021-03-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.0019050, 0.0022604,-0.00568811, 0.00094672, 0.0026995,buy
2021-03-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,a0,none,-0.0165806,-0.0050534,-0.01590965,-0.01574287,-0.0156169,sell
2021-03-19,none,none,none,none,none,a0,a90,a60,none,none,none,none,a0,none, 0.0068082, 0.0054399, 0.00254444, 0.00469489, 0.0050690,buy
2021-03-20,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,none, 0.0005036, 0.0083999, 0.00716238, 0.01073705, 0.0065431,buy
2021-03-21,a90,none,a60,none,none,none,none,a90,none,a90,none,none,a0,none,-0.0148684,-0.0125329,-0.01268092,-0.01121885,-0.0142416,sell
2021-03-22,a90,none,a60,none,none,none,a120,none,a60,none,none,none,a0,none,-0.0048094,-0.0030580,-0.00526686, 0.00172954,-0.0042475,sell
2021-03-23,a90,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,-0.0157220,-0.0084491,-0.01501455,-0.00755109,-0.0167391,sell
2021-03-24,a90,none,none,none,none,a60,a150,a120,a90,a120,none,none,a0,none,-0.0033751,-0.0018650,-0.00328148, 0.00623041,-0.0039678,sell
2021-03-25,a90,none,none,none,a180,none,a150,none,none,none,a45,none,a0,none,-0.0022360,-0.0024093,-0.00230739,-0.00488495, 0.0040314,sell
2021-03-26,a90,none,none,none,none,a90,none,a150,a120,a150,a45,none,a0,none, 0.0089523, 0.0092779, 0.00841398, 0.00451924, 0.0099758,buy
2021-03-27,none,none,none,none,a150,a90,a180,none,none,none,a45,none,a0,a30, 0.0115950, 0.0091147, 0.00874872, 0.01172770, 0.0116530,buy
2021-03-28,none,none,none,none,none,none,none,a180,a150,a180,a45,none,a0,a30, 0.0019105, 0.0035680, 0.00320945, 0.00640399, 0.0036789,buy
2021-03-29,none,none,none,none,a120,a120,a150,none,none,none,a45,none,a0,a30,-0.0084237,-0.0022927,-0.00731147,-0.00396572,-0.0039980,sell
2021-03-30,none,none,a45,none,none,none,none,a150,a180,a150,none,none,a0,a30,-0.0141480,-0.0053677,-0.00724271,-0.00689178,-0.0025636,sell
2021-03-31,none,none,a45,none,a90,a150,a120,a150,none,a150,none,none,a0,none,-0.0102754,-0.0030327,-0.00656116,-0.00566820, 0.0061319,sell
2021-04-01,none,none,a45,none,none,none,a120,none,a150,none,none,none,a0,none,-0.0066629, 0.0010603,-0.01305535,-0.00985450,-0.0006084,sell
2021-04-02,none,none,none,none,a60,a180,none,a120,a150,a120,none,none,a0,none, 0.0007800, 0.0038863,-0.00084136,-0.00239583, 0.0009896,buy
2021-04-03,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a0,none, 0.0032629, 0.0036616, 0.00364097, 0.00339114, 0.0036934,buy
2021-04-04,none,none,none,none,none,a150,none,a90,a120,a90,none,a60,none,none, 0.0063114, 0.0067050, 0.00263346, 0.00821454, 0.0070586,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0125562, 0.0120042, 0.00908071, 0.00908071, 0.0090807,buy
2021-04-06,none,none,none,none,none,a120,none,a60,a90,a60,none,a60,none,none,-0.0000015, 0.0021644, 0.00421771, 0.00200204, 0.0020020,buy
2021-04-07,none,none,none,none,a0,a120,none,a60,none,a60,none,a60,none,none,-0.0019934, 0.0017419, 0.00285664, 0.00064509,-0.0001948,buy
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,a60,a60,none,none,-0.0059409,-0.0030043,-0.00300434,-0.00319263,-0.0045611,sell
2021-04-09,none,none,a30,none,none,a90,none,none,none,none,a60,a60,none,none,-0.0058572,-0.0024004,-0.00265859,-0.00206858,-0.0054271,sell
2021-04-10,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,-0.0043608, 0.0013331, 0.00123019,-0.00014944,-0.0031115,sell
2021-04-11,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,-0.0029393,-0.0029393,-0.00301976, 0.00500130,-0.0029393,sell
2021-04-12,none,none,none,none,a60,a60,none,a0,none,a0,a60,none,none,none,-0.0069028,-0.0059375,-0.00577214,-0.00394975,-0.0069028,sell
2021-04-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0162198,-0.0107515,-0.01186801,-0.01814951,-0.0125739,sell
2021-04-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0136233,-0.0125637,-0.01223343,-0.01515547,-0.0141249,sell
2021-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0136233,-0.0125637,-0.01223343,-0.01515547,-0.0141249,sell
2021-04-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069263,-0.0089807,-0.00721953,-0.01019497,-0.0059746,sell
2021-04-17,a60,a0,none,none,a120,a0,a60,a60,none,none,none,none,none,none,-0.0020234,-0.0021356,-0.00015256,-0.00189944,-0.0017043,sell
2021-04-18,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0081417,-0.0098398,-0.00787251,-0.01132064,-0.0083471,sell
2021-04-19,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0036658,-0.0001357,-0.00410384,-0.00319511,-0.0023612,sell
2021-04-20,none,a0,none,none,a150,none,a90,a90,a90,a90,none,none,none,none, 0.0125786, 0.0066825, 0.01096112, 0.00923225, 0.0090794,buy
2021-04-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0, 0.0088461, 0.0107696, 0.01071448, 0.00901298, 0.0072053,buy
2021-04-22,none,none,none,none,a180,a60,a120,a120,none,none,none,none,none,a0,-0.0068944,-0.0046986,-0.00418791,-0.00609292, 0.0085616,sell
2021-04-23,none,none,a0,a0,none,none,a120,none,a120,a120,none,none,none,a0, 0.0049025, 0.0028243, 0.00490251,-0.00348064,-0.0039430,buy
2021-04-24,none,none,a0,a0,a150,a90,none,a150,none,none,none,none,none,a0, 0.0003477, 0.0055888, 0.00716859, 0.00510672, 0.0052104,buy
2021-04-25,none,none,a0,a0,none,none,a150,a150,a150,a150,none,none,none,none,-0.0054704, 0.0040197,-0.00726627,-0.00409741,-0.0093935,sell
2021-04-26,a45,none,none,a0,a120,a120,none,none,none,none,none,none,none,none, 0.0168310, 0.0093216, 0.01442964, 0.02151951, 0.0211665,buy
2021-04-27,a45,none,none,a0,none,none,a180,a180,a180,a180,none,a45,none,none, 0.0063661, 0.0047611, 0.00585563, 0.00721765, 0.0057120,buy
2021-04-28,a45,none,none,a0,a90,a150,a180,none,none,none,none,a45,none,none, 0.0031217, 0.0022487, 0.00191384, 0.00293730,-0.0001983,buy
2021-04-29,a45,none,none,none,none,a150,none,a150,a150,a150,none,a45,none,none,-0.0000123,-0.0001685,-0.00390086,-0.00097936,-0.0047066,sell
