Date,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-10,none,a45,none,none,none,none,none,a90,none,a180,a180,none,none,none,a60,none,a120,a30,a60,none,a90,a90,none,none,-0.0051102,-0.00470570,-0.0043498,-0.0035198,-0.0046580,sell
2019-05-11,a45,none,none,none,none,none,none,a90,a150,none,a150,a90,a120,none,a60,a120,a120,a30,a60,none,a90,none,none,none,-0.0036207,-0.00475572,-0.0034006,-0.0049606,-0.0040278,sell
2019-05-12,a45,none,none,none,none,none,a60,none,a150,a150,a150,a90,a120,none,a60,a120,a120,none,a60,none,a90,none,none,none,-0.0034947,-0.00271639,-0.0037309,-0.0013056,-0.0044020,sell
2019-05-13,a45,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,a120,a120,none,a60,none,none,none,none,none, 0.0005782,-0.00070483,-0.0001558, 0.0005782,-0.0006738,sell
2019-05-14,a45,a60,none,none,none,none,a90,none,a180,a120,a120,a120,a150,none,none,a120,a120,none,a60,none,none,none,none,none,-0.0014387,-0.00087045, 0.0003183,-0.0008704,-0.0008704,sell
2019-05-15,a45,a60,none,a120,none,a30,none,a150,a150,none,none,none,a180,none,none,a120,none,none,a60,a45,none,none,none,none, 0.0035015, 0.00511699, 0.0055579, 0.0053316, 0.0051910,buy
2019-05-16,none,a60,a120,a120,none,a30,a120,a150,a150,a90,a90,a150,a180,none,none,a120,none,none,a60,a45,none,none,none,none, 0.0014688, 0.00565038, 0.0056504, 0.0058809, 0.0056504,buy
2019-05-17,none,a60,a120,a120,none,a30,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,none,none,none, 0.0032316, 0.00518310, 0.0051831, 0.0052750, 0.0049871,buy
2019-05-18,none,none,a120,a120,a0,a30,none,a180,a120,a60,a60,a180,a150,none,none,none,none,none,a60,a45,none,none,none,none, 0.0034279, 0.00449593, 0.0022797, 0.0034218, 0.0043096,buy
2019-05-19,none,none,a120,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.0003745, 0.00038993,-0.0003745,-0.0003981,-0.0005639,sell
2019-05-20,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.0006471,-0.00334557,-0.0024861,-0.0036644,-0.0027864,sell
2019-05-21,a30,none,none,none,a0,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009218,-0.00099561,-0.0002385, 0.0011052,-0.0003479,sell
2019-05-22,a30,none,none,a135,a0,none,none,none,a60,a0,a0,none,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.0030627, 0.00284772, 0.0029033, 0.0028477, 0.0024965,buy
2019-05-23,a30,none,a135,a135,a0,a45,a150,a120,a60,a0,a0,a120,a90,a30,none,none,a135,none,none,none,none,none,none,none,-0.0003725,-0.00556489,-0.0055649,-0.0048669,-0.0072215,sell
2019-05-24,a30,none,a135,a135,a0,a45,a150,a120,none,none,none,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.0028248,-0.00368005,-0.0035564,-0.0080393,-0.0091717,sell
2019-05-25,a30,none,a135,a135,none,a45,none,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,none,none,none,none, 0.0033509,-0.00125995,-0.0008381, 0.0000205,-0.0043255,sell
2019-05-26,none,none,a135,none,none,a45,a120,none,none,none,none,a90,none,a30,none,a135,a135,none,none,none,none,none,none,none, 0.0054217, 0.00498116, 0.0052565, 0.0046990, 0.0057798,buy
2019-05-27,none,none,none,none,none,a45,a120,a90,a0,a60,a60,none,none,a30,none,a135,a135,none,none,none,none,none,none,none, 0.0071844, 0.00320098, 0.0045314, 0.0025724, 0.0045314,buy
2019-05-28,none,a90,none,none,none,none,none,none,a0,a60,a60,none,none,a30,none,a135,a135,a45,none,a60,none,none,none,none,-0.0030562,-0.00381104,-0.0015866,-0.0017092,-0.0036054,sell
2019-05-29,none,a90,none,a150,none,none,a90,none,none,none,none,a60,none,a30,none,a135,a135,a45,none,a60,none,a120,none,none,-0.0072185,-0.00508897,-0.0076521,-0.0016663,-0.0082980,sell
2019-05-30,none,a90,a150,a150,none,none,none,a60,none,a90,a90,none,a0,a30,none,a135,none,a45,none,a60,none,a120,none,none,-0.0024101,-0.00075058,-0.0027088, 0.0014860,-0.0090025,sell
2019-05-31,none,a90,a150,a150,none,none,a60,none,none,none,none,none,a0,a30,none,a135,none,a45,none,a60,a120,a120,none,none,-0.0060091,-0.00088714,-0.0062410, 0.0012015,-0.0088287,sell
2019-06-01,none,none,a150,a150,none,a60,a60,none,a60,a120,a120,none,none,a30,none,a135,none,a45,none,a60,a120,a120,none,none,-0.0061674,-0.00164844,-0.0068071,-0.0009497,-0.0095295,sell
2019-06-02,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,a60,a120,a120,none,none,-0.0032824,-0.00042892,-0.0032028, 0.0056418,-0.0031799,sell
2019-06-03,none,none,none,none,none,a60,none,none,a90,a150,a150,a0,none,a30,none,none,none,a45,none,none,a120,a120,none,none,-0.0004830,-0.00138773, 0.0002186, 0.0049336,-0.0002719,sell
2019-06-04,none,none,none,none,none,a60,none,a0,a90,a150,a150,none,a60,a30,none,none,none,a45,a45,none,a120,none,none,none, 0.0016909,-0.00336035, 0.0031145, 0.0024994, 0.0016909,buy
2019-06-05,none,none,none,none,none,a60,a0,none,a120,none,a180,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a30, 0.0066574, 0.00549045, 0.0068860, 0.0078011, 0.0066574,buy
2019-06-06,none,none,none,none,none,none,none,none,a120,a180,a180,none,a90,a30,a90,none,none,a45,a45,none,none,none,none,a30, 0.0033476, 0.00314925, 0.0034405, 0.0041544, 0.0052618,buy
2019-06-07,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,a30,a90,none,a150,a45,a45,none,none,none,none,a30, 0.0023087, 0.00150281, 0.0024926, 0.0025358, 0.0027261,buy
2019-06-08,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a120,a30,a90,none,a150,a45,a45,none,none,none,none,a30, 0.0019647, 0.00184881, 0.0006107, 0.0028166, 0.0029959,buy
2019-06-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a120,a30,a90,none,a150,none,a45,none,none,none,none,a30, 0.0034377, 0.00312716, 0.0017258, 0.0031882, 0.0044570,buy
2019-06-10,none,none,none,none,none,none,a60,none,a180,a120,a120,a90,a150,a30,a90,a150,a150,none,a45,none,none,a135,none,a30, 0.0025686, 0.00190169,-0.0002928, 0.0015977, 0.0015977,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,a150,none,a45,none,none,a135,none,a30,-0.0003456, 0.00008070, 0.0011218, 0.0000807, 0.0000807,buy
2019-06-12,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a90,a150,a150,none,a45,none,a135,a135,none,a30,-0.0015801,-0.00251790,-0.0027716,-0.0025179,-0.0020695,sell
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,a45,none,a135,a135,none,none,-0.0004552, 0.00110086,-0.0005659,-0.0011533,-0.0004364,sell
2019-06-14,a0,a120,none,a180,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a150,none,none,a45,none,a135,a135,none,none, 0.0012816, 0.00890216, 0.0006080, 0.0031017, 0.0015447,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a60,none,a150,a150,none,none,a150,none,none,none,none,a135,none,none,none, 0.0009602, 0.00557969, 0.0019719, 0.0008244, 0.0007368,buy
2019-06-16,a0,a120,a180,a180,none,none,a150,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0007697, 0.00437352, 0.0001185, 0.0007697, 0.0000912,buy
2019-06-17,a0,a120,a180,a180,none,none,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0007280, 0.00434538, 0.0001728, 0.0007280, 0.0005538,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0014161, 0.00371494, 0.0005935, 0.0015852, 0.0000797,buy
2019-06-19,a0,none,a180,a180,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058194, 0.00465369, 0.0049678, 0.0047004, 0.0024370,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0041786,-0.00050343,-0.0005034,-0.0038334,-0.0005034,sell
2019-06-21,a0,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.0041560, 0.00476596, 0.0005573, 0.0058048, 0.0016217,buy
2019-06-22,a0,none,a180,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a150,none,none, 0.0044042, 0.00600237, 0.0025063, 0.0060470, 0.0031089,buy
2019-06-23,a0,none,a180,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a90,none,a150,none,a45,-0.0006618,-0.00072663, 0.0008038, 0.0028900,-0.0023256,buy
2019-06-24,a0,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,none,none,none,none,none,none,a90,a150,a150,none,a45,-0.0014170,-0.00315314,-0.0020951,-0.0020933,-0.0033936,sell
2019-06-25,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,a150,none,a45, 0.0005484,-0.00310837,-0.0030803,-0.0021038,-0.0031507,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,a90,a150,a150,none,a45, 0.0010626,-0.00085249,-0.0005127, 0.0002045,-0.0028924,sell
2019-06-27,a0,a135,none,none,none,none,a90,a90,none,a90,none,a60,a0,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0006010, 0.00044774, 0.0014718, 0.0005550, 0.0004843,buy
2019-06-28,a0,a135,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0010040, 0.00117540, 0.0016602, 0.0007181, 0.0010040,buy
2019-06-29,a0,a135,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0019287, 0.00309837, 0.0048672, 0.0017218, 0.0026942,buy
2019-06-30,a0,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45, 0.0028902, 0.00264222, 0.0017824, 0.0017860, 0.0034110,buy
2019-07-01,a0,a135,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0035110, 0.00398453,-0.0016167,-0.0007753, 0.0039845,buy
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,none, 0.0018285, 0.00294683, 0.0013206, 0.0013206, 0.0029468,buy
2019-07-03,a0,a135,none,none,none,none,a0,none,a120,a180,a180,a0,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0020525, 0.00507377, 0.0041989, 0.0041989, 0.0050738,buy
2019-07-04,a0,a135,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none, 0.0029370, 0.00387074, 0.0024291, 0.0024291, 0.0038707,buy
2019-07-05,a0,a135,none,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,a180,a60,a30,none,none,none,none,none, 0.0018653, 0.00227284,-0.0003076,-0.0000661, 0.0019454,buy
2019-07-06,a0,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a30,none,none,none,none,none,-0.0004743, 0.00026143,-0.0009683,-0.0028753,-0.0031873,sell
2019-07-07,a0,a135,none,none,none,none,none,none,a180,a120,a120,a60,a120,none,none,none,a180,none,a30,none,none,none,none,none,-0.0012458, 0.00041658,-0.0016403,-0.0020146,-0.0023084,sell
2019-07-08,a0,a135,none,none,none,none,a60,a60,none,none,none,none,a150,none,a120,none,a180,none,a30,none,none,none,none,none,-0.0011754, 0.00021884,-0.0017390,-0.0025831,-0.0040129,sell
2019-07-09,a0,a135,none,none,none,none,none,none,a150,a90,a90,a90,a150,none,a120,none,a180,none,a30,none,none,none,none,none,-0.0018604, 0.00012128,-0.0018164,-0.0026376,-0.0033777,sell
2019-07-10,a0,a135,none,none,none,none,a90,a90,none,a90,none,none,none,none,a120,a180,a180,none,a30,none,none,none,none,none,-0.0006529, 0.00019923,-0.0007599,-0.0024594,-0.0020880,sell
2019-07-11,a0,a135,none,none,none,none,a90,none,a120,a60,a60,a120,a180,none,a120,a180,a180,none,none,none,none,none,none,a60, 0.0023872, 0.00240594, 0.0007813, 0.0020007, 0.0027014,buy
2019-07-12,a0,a135,none,none,none,none,a120,a120,none,a60,none,a120,none,none,a120,a180,a180,none,none,none,none,none,none,a60, 0.0021001, 0.00210007, 0.0015798, 0.0005861, 0.0019659,buy
2019-07-13,a0,a135,none,none,none,none,a120,a120,a90,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,a60, 0.0024239, 0.00287427, 0.0024369, 0.0001524, 0.0013563,buy
2019-07-14,none,a135,none,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a180,none,none,none,none,none,a180,none,a60, 0.0010828, 0.00108282, 0.0019439, 0.0006832, 0.0005803,buy
2019-07-15,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a180,none,a60, 0.0005787, 0.00060648, 0.0002845,-0.0010656,-0.0005668,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a0,a180,a120,none,none,a180,none,none,none,a120,none,a180,none,a60, 0.0000816, 0.00016328, 0.0000312,-0.0026522,-0.0007145,sell
2019-07-17,none,a135,none,none,none,none,a180,a180,none,a0,none,a180,none,none,none,a180,none,none,none,a120,none,a180,none,a60,-0.0013835,-0.00138646,-0.0013413,-0.0025427,-0.0022613,sell
2019-07-18,none,a135,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,a180,a180,none,none,-0.0040548,-0.00400312,-0.0043701,-0.0041009,-0.0039747,sell
2019-07-19,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.0046510, 0.00431095, 0.0014236, 0.0022393, 0.0024464,buy
2019-07-20,none,none,none,none,a0,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0013520,-0.00119479,-0.0009439,-0.0002153,-0.0001161,sell
2019-07-21,none,none,none,none,a0,none,a150,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a120,a180,none,none,none, 0.0064635, 0.00585676, 0.0017347, 0.0065699, 0.0061295,buy
2019-07-22,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0013740, 0.00137400, 0.0020208, 0.0020740, 0.0017390,buy
2019-07-23,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0052195, 0.00521946, 0.0023257, 0.0050876, 0.0052992,buy
2019-07-24,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0042039, 0.00267372,-0.0007456, 0.0008156, 0.0025967,buy
2019-07-25,none,none,none,none,none,none,a90,none,none,none,a120,a90,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.0023515,-0.00243495,-0.0001774, 0.0027198,-0.0007470,sell
2019-07-26,none,none,a180,none,none,none,a90,a60,a60,a120,a120,none,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.0074126,-0.00307134,-0.0042513,-0.0052142,-0.0041880,sell
2019-07-27,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0048987,-0.00228481,-0.0037189,-0.0054464,-0.0037645,sell
2019-07-28,none,none,a180,none,none,none,a60,none,a90,a150,a150,none,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0045763,-0.00505409,-0.0042852,-0.0031543,-0.0052239,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.0055161,-0.00475127,-0.0044614,-0.0047398,-0.0050390,sell
2019-07-30,none,none,a180,none,none,none,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a135,none,none,a0,none,-0.0074163,-0.00859754,-0.0052080,-0.0043988,-0.0085975,sell
2019-07-31,none,none,a180,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.0071426,-0.00846523,-0.0056743,-0.0057041,-0.0085155,sell
2019-08-01,none,none,a180,none,none,none,a0,none,a150,a150,a150,a0,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.0030952,-0.00341788,-0.0030245,-0.0021926,-0.0035953,sell
2019-08-02,none,none,a180,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.0049777,-0.00279882,-0.0020099,-0.0023693,-0.0027988,sell
2019-08-03,none,none,a180,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0046615, 0.00041000,-0.0008098,-0.0046763,-0.0008686,sell
2019-08-04,none,none,a180,none,none,none,none,a60,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0063974,-0.00045307,-0.0023021,-0.0040746,-0.0022675,sell
2019-08-05,a30,none,a180,none,none,none,a60,none,a150,a90,a90,a60,a150,none,none,none,a150,none,none,none,none,none,a0,none,-0.0077458,-0.00713387,-0.0026054,-0.0086757,-0.0071339,sell
2019-08-06,a30,none,a180,none,none,none,a60,a90,a150,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,-0.0090658,-0.00844903,-0.0041043,-0.0088858,-0.0074775,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,none,a60,a90,a180,none,none,none,a150,none,none,none,none,a150,a0,none, 0.0035388, 0.00386755, 0.0081039, 0.0062019, 0.0029899,buy
2019-08-08,a30,none,none,none,none,none,a90,a120,a120,a60,none,none,a180,none,a150,none,a150,none,none,none,none,a150,a0,none, 0.0039146, 0.00455001, 0.0028479, 0.0041749, 0.0030411,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a150,none,a150,a0,none,-0.0002390, 0.00587879, 0.0022707, 0.0046856,-0.0036643,buy
2019-08-10,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a150,none,a150,none,a150,none,none,a150,none,a150,a0,none, 0.0007173, 0.00684661, 0.0030186, 0.0060534,-0.0006748,buy
2019-08-11,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,a150,a0,none,-0.0050049,-0.00153307,-0.0025015,-0.0048818,-0.0030060,sell
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a0,a150,a120,none,a150,a150,none,a90,none,a150,a150,none,a0,a90,-0.0038442,-0.00364127,-0.0025474,-0.0060637,-0.0026094,sell
2019-08-13,none,a135,none,none,none,none,a150,a180,none,a0,none,a150,a120,none,a150,a150,none,a90,none,a150,a150,none,a0,a90,-0.0045463,-0.00337976,-0.0025038,-0.0064254,-0.0029811,sell
2019-08-14,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,a0,a90,-0.0051600,-0.00461511,-0.0029646,-0.0073959,-0.0038326,sell
2019-08-15,none,a135,none,none,none,none,a180,none,none,none,none,a180,a90,none,none,a150,none,a90,none,none,a150,none,a0,a90, 0.0016130, 0.00125790,-0.0029272,-0.0074504,-0.0024803,sell
2019-08-16,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a90, 0.0019975, 0.00095855, 0.0008355,-0.0074987,-0.0010306,buy
2019-08-17,none,none,none,none,none,none,none,a150,a0,a60,a60,none,a60,none,none,a150,none,a90,none,none,none,none,a0,a90, 0.0055794, 0.00462298, 0.0043311,-0.0028365, 0.0021952,buy
2019-08-18,none,none,none,none,none,none,a150,none,a0,a60,none,a150,a60,none,none,none,none,a90,a0,none,none,a135,a0,a90, 0.0008795,-0.00095036, 0.0003118,-0.0004025, 0.0008501,sell
2019-08-19,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,a90,a0,none,none,a135,a0,none, 0.0065212, 0.00271803,-0.0016166, 0.0074319, 0.0065011,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,a90,a90,a120,none,none,none,none,a135,none,a0,none,none,a135,a0,none,-0.0016034,-0.00191678,-0.0065799, 0.0060967, 0.0013913,sell
2019-08-21,none,a150,none,a150,none,none,a120,none,none,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a135,a0,none, 0.0004873,-0.00128714,-0.0040883, 0.0041909, 0.0018623,sell
2019-08-22,none,a150,none,a150,none,none,none,a90,a60,a120,a120,none,a0,a0,none,none,a135,none,a0,none,none,a135,a0,none, 0.0025696,-0.00105138,-0.0034943, 0.0045486, 0.0020854,buy
2019-08-23,none,a150,a150,none,none,none,a90,none,none,a120,none,a90,a0,a0,none,none,a135,none,a0,none,a135,a135,a0,none,-0.0022176,-0.00269382,-0.0028003,-0.0012537, 0.0008187,sell
2019-08-24,none,a150,a150,none,none,none,a90,none,a90,none,a150,none,none,a0,none,none,a135,none,a0,none,a135,none,a0,none,-0.0003282,-0.00576055, 0.0000820,-0.0001675, 0.0002981,sell
2019-08-25,none,none,a150,none,none,a90,none,a60,a90,a150,none,a60,none,a0,none,none,a135,none,a0,none,a135,none,a0,none,-0.0003286,-0.00233025, 0.0065024,-0.0002420,-0.0002216,sell
2019-08-26,none,none,a150,none,none,a90,a60,none,a120,none,a180,a60,none,a0,none,a135,none,none,a0,none,a135,none,a0,none,-0.0020180,-0.00196439, 0.0033667,-0.0028259,-0.0019123,sell
2019-08-27,none,none,none,a135,none,a90,none,none,a120,a180,a180,none,a60,a0,none,a135,none,none,a0,none,a135,none,a0,none, 0.0027018, 0.00290131, 0.0036223,-0.0003957, 0.0025028,buy
2019-08-28,none,none,none,a135,none,a90,none,none,none,none,a150,none,none,a0,none,a135,none,none,a0,none,a135,none,a0,none, 0.0037098, 0.00455666, 0.0032953, 0.0018066, 0.0043187,buy
2019-08-29,none,none,none,a135,none,none,none,a0,a150,a150,a150,none,a90,a0,none,a135,none,none,a0,none,none,none,none,none, 0.0012431, 0.00146298, 0.0000273, 0.0019362, 0.0004279,buy
2019-08-30,none,none,a135,a135,none,none,a0,a0,a180,none,a120,a0,none,a0,none,a135,none,none,a0,none,none,a120,none,none, 0.0067569, 0.00531075, 0.0060352, 0.0058590, 0.0059505,buy
2019-08-31,a0,none,a135,none,a0,none,none,none,a180,a120,a120,none,a120,a0,none,a135,none,none,a0,none,none,a120,none,none, 0.0026895, 0.00172544, 0.0017442, 0.0027358, 0.0017254,buy
2019-09-01,a0,none,a135,none,a0,none,none,none,a150,none,a90,none,none,a0,none,a135,none,none,none,a180,none,a120,none,none, 0.0017504, 0.00129653, 0.0020044, 0.0013885, 0.0012965,buy
2019-09-02,a0,none,a135,none,a0,none,none,none,a150,a90,a90,none,a150,a0,none,none,none,none,none,a180,none,a120,none,none, 0.0003660, 0.00050215, 0.0010484, 0.0007755, 0.0010870,buy
2019-09-03,a0,none,none,none,a0,none,a60,a60,none,none,a60,a60,none,a0,none,none,a120,none,none,a180,none,a120,none,none, 0.0006197, 0.00117384, 0.0006843, 0.0003481, 0.0013283,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,a120,a60,a60,none,a180,a0,none,none,a120,none,none,a180,a120,a120,none,none, 0.0050493, 0.00224301, 0.0048903, 0.0044082, 0.0021148,buy
2019-09-05,a0,a180,none,a120,a0,none,a90,none,none,none,none,a90,a180,a0,none,none,a120,none,none,a180,a120,none,none,none, 0.0062691, 0.00391235, 0.0064718, 0.0060569, 0.0043959,buy
2019-09-06,a0,a180,none,a120,a0,none,a90,a90,a90,none,none,a90,a150,a0,a180,none,a120,none,none,a180,a120,none,none,none, 0.0044063, 0.00338861, 0.0053306, 0.0047562, 0.0038528,buy
2019-09-07,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a150,a0,a180,none,a120,none,none,a180,a120,none,none,none, 0.0025973, 0.00279352, 0.0034531, 0.0037464, 0.0010410,buy
2019-09-08,none,a180,a120,none,a0,none,a120,a120,a60,a0,a0,a120,none,a0,a180,none,a120,none,none,none,a120,none,none,none,-0.0022990, 0.00208455,-0.0080717,-0.0032006,-0.0054485,sell
2019-09-09,none,a180,a120,none,none,none,none,a120,a60,a0,none,none,a120,a0,a180,none,a120,none,none,none,a120,none,none,a120,-0.0011428, 0.00170019,-0.0035123,-0.0009433,-0.0033024,sell
2019-09-10,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,a120, 0.0026082, 0.00410373, 0.0019968, 0.0021502, 0.0031429,buy
2019-09-11,none,none,none,none,none,a120,a150,a150,none,none,none,a150,a90,a0,a180,a120,none,none,none,none,none,none,none,a120, 0.0028718, 0.00371025, 0.0024969, 0.0001784, 0.0034475,buy
2019-09-12,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a0,a180,a120,none,none,none,none,none,none,none,a120, 0.0019740, 0.00443958, 0.0018031, 0.0012780, 0.0045858,buy
2019-09-13,none,none,none,none,none,a120,a180,none,a0,a60,a60,a180,none,a0,a180,a120,none,none,none,none,none,none,none,a120, 0.0026629, 0.00334076, 0.0010858,-0.0006444, 0.0040063,buy
2019-09-14,none,none,none,none,none,a120,a180,a180,a0,a60,none,a180,a60,a0,a180,a120,none,none,none,none,none,none,none,a120, 0.0030718, 0.00435766, 0.0028833,-0.0002794, 0.0040429,buy
2019-09-15,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0022147,-0.00209631,-0.0020792,-0.0023063,-0.0019710,sell
2019-09-16,none,none,none,none,none,none,a150,none,none,a90,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0016526,-0.00189494,-0.0017886,-0.0018087,-0.0015817,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0005648,-0.00217917,-0.0010301, 0.0011942, 0.0003197,sell
2019-09-18,none,none,none,none,none,none,a120,a150,a60,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0001637, 0.00046943, 0.0018321, 0.0025574, 0.0013033,buy
2019-09-19,none,none,none,none,none,none,a120,none,a60,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.0001897, 0.00232218, 0.0024597, 0.0032636, 0.0005702,buy
2019-09-20,none,none,none,a90,none,a135,none,a120,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.0032896, 0.00243734, 0.0026196, 0.0030010, 0.0031361,buy
2019-09-21,none,none,none,a90,none,a135,a90,none,a90,a150,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0015541, 0.00140663, 0.0011508, 0.0040960, 0.0009383,buy
2019-09-22,none,a150,none,a90,none,a135,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0011374,-0.00035289,-0.0003739, 0.0021853, 0.0035593,buy
