Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0048135, 0.004752564, 0.0050362, 0.0037688, 0.00417693,buy
2019-09-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0019573,-0.000293446,-0.0000692,-0.0002199, 0.00339200,buy
2019-09-08,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0008856, 0.000238155, 0.0002323, 0.0007698,-0.00008648,buy
2019-09-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005645, 0.000731859, 0.0027853, 0.0013468, 0.00129574,buy
2019-09-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024908, 0.000755952,-0.0005147, 0.0013855, 0.00055003,buy
2019-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020592, 0.000074838,-0.0004316, 0.0003869, 0.00059029,buy
2019-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020592, 0.000074838,-0.0004316, 0.0003869, 0.00059029,buy
2019-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020592, 0.000074838,-0.0004316, 0.0003869, 0.00059029,buy
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011757,-0.001325970,-0.0013936,-0.0025270,-0.00264029,sell
2019-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001952,-0.000014636,-0.0013338,-0.0007224,-0.00005505,sell
2019-09-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006095,-0.001540834,-0.0010759,-0.0009559,-0.00259814,sell
2019-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006095,-0.001540834,-0.0010759,-0.0009559,-0.00259814,sell
2019-09-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0022140,-0.003753987,-0.0025306,-0.0018655,-0.00357832,sell
2019-09-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0026417,-0.002652409,-0.0016833,-0.0032850,-0.00124444,sell
2019-09-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0003968, 0.000341606, 0.0004125, 0.0005012, 0.00024556,buy
2019-09-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007384, 0.000818785, 0.0015180, 0.0014179, 0.00092803,buy
2019-09-23,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0036777,-0.003828636,-0.0038007,-0.0033606,-0.00323618,sell
2019-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0032318,-0.004256877,-0.0036675,-0.0040963,-0.00352031,sell
2019-09-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0044144,-0.004932946,-0.0046232,-0.0040130,-0.00385044,sell
2019-09-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0007701,-0.000981653,-0.0005471, 0.0011160, 0.00098848,sell
2019-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011466,-0.001316961,-0.0007614,-0.0015290,-0.00112557,sell
2019-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011466,-0.001316961,-0.0007614,-0.0015290,-0.00112557,sell
2019-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0011315,-0.000305137,-0.0005003,-0.0011886, 0.00021750,sell
2019-09-30,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0007629, 0.001785662, 0.0007764, 0.0025496, 0.00221964,buy
2019-10-01,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021447, 0.002546473, 0.0016935, 0.0022810, 0.00155269,buy
2019-10-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007264,-0.000432170,-0.0015630,-0.0009508,-0.00080081,sell
2019-10-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001369,-0.000493135,-0.0001648,-0.0002353,-0.00064919,sell
2019-10-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0005732,-0.000418472, 0.0006037,-0.0000100, 0.00031081,buy
2019-10-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0020490,-0.001155385,-0.0025508,-0.0019618,-0.00118141,sell
2019-10-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0002828,-0.000982478, 0.0005651, 0.0004478,-0.00014382,buy
2019-10-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0039115, 0.002683776, 0.0041764, 0.0039827, 0.00271307,buy
2019-10-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0001090, 0.000542914, 0.0004282, 0.0002277,-0.00037623,buy
2019-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025290,-0.002831262,-0.0032256,-0.0033799,-0.00382272,sell
2019-10-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0009247,-0.002083018,-0.0010293,-0.0036898,-0.00278223,sell
2019-10-11,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0028167, 0.002485238, 0.0023983, 0.0021674, 0.00219692,buy
2019-10-12,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0023913, 0.001788239, 0.0022924, 0.0032730, 0.00239554,buy
2019-10-13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0023913, 0.001788239, 0.0022924, 0.0032730, 0.00239554,buy
2019-10-14,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0033344, 0.001083703, 0.0027608, 0.0029038, 0.00296321,buy
2019-10-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008961, 0.000990526, 0.0002689, 0.0027679, 0.00041246,buy
2019-10-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008961, 0.000990526, 0.0002689, 0.0027679, 0.00041246,buy
2019-10-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020592, 0.000074838,-0.0004316, 0.0003869, 0.00059029,buy
2019-10-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029289, 0.002952333, 0.0022799, 0.0022942, 0.00236468,buy
2019-10-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029289, 0.002952333, 0.0022799, 0.0022942, 0.00236468,buy
2019-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0021845, 0.002271465, 0.0019306, 0.0017354, 0.00235950,buy
2019-10-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029289, 0.002952333, 0.0022799, 0.0022942, 0.00236468,buy
2019-10-22,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0007521,-0.000091783, 0.0003320,-0.0009829, 0.00166137,sell
2019-10-23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0024115,-0.001189009,-0.0011291,-0.0019380, 0.00152256,sell
2019-10-24,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0004030, 0.000535905,-0.0033098,-0.0015672, 0.00010096,sell
2019-10-25,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0004030, 0.000535905,-0.0033098,-0.0015672, 0.00010096,sell
2019-10-26,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0022044, 0.001024479,-0.0006124, 0.0007800, 0.00022625,buy
2019-10-27,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0033397, 0.003518762, 0.0031288, 0.0029477, 0.00302220,buy
2019-10-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0005413, 0.000888754, 0.0004974, 0.0006105, 0.00051877,buy
2019-10-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0008510, 0.001284893, 0.0009768, 0.0009509, 0.00087165,buy
2019-10-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000075,-0.000432110,-0.0005536,-0.0000446,-0.00080513,sell
2019-10-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000075,-0.000432110,-0.0005536,-0.0000446,-0.00080513,sell
2019-11-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037163,-0.004339223,-0.0043796,-0.0051565,-0.00359790,sell
2019-11-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010678,-0.001863468,-0.0007178,-0.0027670,-0.00095332,sell
2019-11-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001906,-0.000213509, 0.0001856,-0.0004272,-0.00052046,sell
2019-11-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001229,-0.000216797, 0.0009246,-0.0003366,-0.00012489,sell
2019-11-05,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.0011830,-0.001611856,-0.0013382,-0.0015106,-0.00173017,sell
2019-11-06,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0005777,-0.001055730,-0.0008190,-0.0007666,-0.00069206,sell
2019-11-07,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0001953,-0.000381609,-0.0000780,-0.0002888,-0.00045359,buy
2019-11-08,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0013330,-0.000517778, 0.0003087,-0.0004289,-0.00100429,sell
2019-11-09,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0007057,-0.000782569, 0.0010194, 0.0007225, 0.00015577,sell
2019-11-10,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0004092,-0.000441935, 0.0018041, 0.0014671, 0.00051190,buy
2019-11-11,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0004092,-0.000441935, 0.0018041, 0.0014671, 0.00051190,buy
2019-11-12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014266, 0.001302800, 0.0016314, 0.0020441, 0.00125014,buy
2019-11-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021675, 0.001439721, 0.0021978, 0.0017835, 0.00194451,buy
2019-11-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021675, 0.001439721, 0.0021978, 0.0017835, 0.00194451,buy
2019-11-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0001866, 0.000360854, 0.0005830,-0.0006975, 0.00020558,sell
2019-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0025980,-0.000995053, 0.0000351,-0.0026901,-0.00121316,sell
2019-11-17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0015902, 0.001968970, 0.0017678, 0.0018998, 0.00197774,buy
2019-11-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0015902, 0.001968970, 0.0017678, 0.0018998, 0.00197774,buy
2019-11-19,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000073, 0.000857031,-0.0003431, 0.0005091, 0.00057626,buy
2019-11-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000073, 0.000857031,-0.0003431, 0.0005091, 0.00057626,buy
2019-11-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004955, 0.000848513, 0.0004614, 0.0002850, 0.00055819,buy
2019-11-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026300, 0.000705039,-0.0018611,-0.0027113,-0.00314826,sell
2019-11-23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026300, 0.000705039,-0.0018611,-0.0027113,-0.00314826,sell
2019-11-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019982, 0.001220990,-0.0024692,-0.0021083,-0.00316845,sell
2019-11-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025375, 0.000981385,-0.0025405,-0.0027793,-0.00269004,sell
2019-11-26,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0005264,-0.000344691, 0.0014577,-0.0006448,-0.00036621,sell
2019-11-27,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0008001, 0.001011646, 0.0010116, 0.0010241, 0.00149672,buy
2019-11-28,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0008001, 0.001011646, 0.0010116, 0.0010241, 0.00149672,buy
2019-11-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0000691, 0.001864100, 0.0012068, 0.0003921, 0.00135963,buy
2019-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0023003, 0.001589196, 0.0012054, 0.0016527, 0.00196503,buy
2019-12-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026792,-0.002674625,-0.0031344,-0.0038034,-0.00300473,sell
2019-12-02,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0010121, 0.001448107, 0.0021903, 0.0007991, 0.00024569,buy
2019-12-03,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0010121, 0.001448107, 0.0021903, 0.0007991, 0.00024569,buy
2019-12-04,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0025889, 0.002195233, 0.0021951, 0.0014375, 0.00124351,buy
2019-12-05,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0057154, 0.005367027, 0.0056737, 0.0051757, 0.00434795,buy
2019-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0018131, 0.002197951, 0.0013714, 0.0010014, 0.00130280,buy
2019-12-07,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0028910,-0.002790633,-0.0005353,-0.0026352,-0.00234159,sell
2019-12-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0025124,-0.002892629,-0.0008381,-0.0027730,-0.00220148,sell
2019-12-09,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015599,-0.001793246,-0.0016851,-0.0024070,-0.00116872,sell
2019-12-10,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0015426, 0.001782194, 0.0014995, 0.0015467, 0.00324612,buy
2019-12-11,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0026005, 0.002142677, 0.0018590, 0.0020879, 0.00411444,buy
2019-12-12,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0026573, 0.001961561, 0.0028495, 0.0011473, 0.00304675,buy
2019-12-13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0004328, 0.001477457,-0.0006529,-0.0009429,-0.00136451,sell
2019-12-14,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0025260,-0.001442552,-0.0020516,-0.0021748,-0.00320112,sell
2019-12-15,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0025260,-0.001442552,-0.0020516,-0.0021748,-0.00320112,sell
2019-12-16,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0044846,-0.004484282,-0.0046783,-0.0032938,-0.00304894,sell
2019-12-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0028671,-0.002874046,-0.0032073,-0.0029221,-0.00275245,sell
2019-12-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0037260,-0.003556625,-0.0029897,-0.0037851,-0.00124109,sell
2019-12-19,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0017629,-0.002525721,-0.0031055,-0.0024980,-0.00064977,sell
2019-12-20,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0003859,-0.000568656, 0.0019149,-0.0008801,-0.00005172,sell
2019-12-21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0006366,-0.000601332, 0.0006018,-0.0004957, 0.00006488,buy
2019-12-22,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001099,-0.000021481,-0.0008678,-0.0007248, 0.00005774,sell
2019-12-23,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0023263,-0.001642329,-0.0025065,-0.0020948,-0.00156491,sell
2019-12-24,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0023263,-0.001642329,-0.0025065,-0.0020948,-0.00156491,sell
2019-12-25,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010871,-0.000058540, 0.0016256, 0.0009375, 0.00105357,buy
2019-12-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020955, 0.001877677, 0.0016980, 0.0007276, 0.00188771,buy
2019-12-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011560, 0.001118210, 0.0013705, 0.0007048, 0.00107873,buy
2019-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0018533,-0.001423552,-0.0014269,-0.0015011,-0.00051276,sell
2019-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021675, 0.001439721, 0.0021978, 0.0017835, 0.00194451,buy
2019-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021675, 0.001439721, 0.0021978, 0.0017835, 0.00194451,buy
2019-12-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0015464, 0.002071382, 0.0009235, 0.0019784, 0.00174194,buy
2020-01-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015200, 0.001793612, 0.0029161, 0.0031987,-0.00022341,buy
2020-01-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0008778, 0.000280369,-0.0006555, 0.0016340,-0.00049619,sell
2020-01-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0008778, 0.000280369,-0.0006555, 0.0016340,-0.00049619,sell
2020-01-04,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019751,-0.000099184,-0.0019602,-0.0002530,-0.00152361,sell
2020-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006660, 0.001048201, 0.0022350, 0.0021382, 0.00235428,buy
2020-01-06,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005704,-0.000281849, 0.0007763, 0.0017688, 0.00062961,buy
2020-01-07,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0004772,-0.000519749,-0.0018127, 0.0003064, 0.00026759,sell
2020-01-08,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0015280,-0.001750105,-0.0021744,-0.0016074,-0.00241211,sell
2020-01-09,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0017196,-0.000718960,-0.0021377,-0.0017831,-0.00211538,sell
2020-01-10,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012107,-0.001549143,-0.0002139,-0.0017456,-0.00109431,sell
2020-01-11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011939,-0.001290778,-0.0009048,-0.0008944,-0.00143345,sell
2020-01-12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014324, 0.000345675,-0.0001167,-0.0000069,-0.00110608,sell
2020-01-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010998,-0.000026128,-0.0010749,-0.0003212,-0.00029088,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015883, 0.002227892,-0.0004603, 0.0020294, 0.00215693,buy
2020-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027249, 0.003849337, 0.0040595, 0.0032454, 0.00108965,buy
2020-01-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036883, 0.003354737, 0.0033588, 0.0038448, 0.00349402,buy
2020-01-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005236, 0.001039468, 0.0018171, 0.0018514, 0.00082295,buy
2020-01-18,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024684,-0.003028501,-0.0001475,-0.0013940,-0.00050023,sell
2020-01-19,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0029771, 0.000855496, 0.0000918, 0.0008554, 0.00120504,buy
2020-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0023788, 0.000125185, 0.0002676,-0.0000902,-0.00070488,buy
2020-01-21,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0022785,-0.000053819, 0.0013428, 0.0012274, 0.00099421,buy
2020-01-22,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0005943, 0.001092684, 0.0000685, 0.0003804, 0.00071838,buy
2020-01-23,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0020905, 0.000752203, 0.0014373,-0.0011080, 0.00061796,buy
2020-01-24,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0020905, 0.000752203, 0.0014373,-0.0011080, 0.00061796,buy
2020-01-25,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0031972, 0.000919479, 0.0015488,-0.0019444, 0.00183399,buy
2020-01-26,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0004088, 0.000909325,-0.0004022,-0.0000405,-0.00102947,sell
2020-01-27,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0003256, 0.001326001, 0.0009908,-0.0003139,-0.00021820,sell
2020-01-28,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0028991,-0.002352855,-0.0027558,-0.0026644,-0.00226418,sell
2020-01-29,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0016548,-0.001637442,-0.0011054,-0.0007746,-0.00121470,sell
2020-01-30,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003233, 0.000284923, 0.0000076, 0.0002716,-0.00000634,buy
2020-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0019249, 0.001187297, 0.0021521, 0.0023236, 0.00121607,buy
2020-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023468, 0.002194100, 0.0015310, 0.0025604, 0.00213377,buy
2020-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023468, 0.002194100, 0.0015310, 0.0025604, 0.00213377,buy
2020-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023468, 0.002194100, 0.0015310, 0.0025604, 0.00213377,buy
2020-02-04,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050332,-0.006082202,-0.0054300,-0.0065828,-0.00322632,sell
2020-02-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022853, 0.001301244, 0.0019022, 0.0035406, 0.00283907,buy
2020-02-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002751,-0.001134240, 0.0002156,-0.0006908,-0.00042652,sell
2020-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006660, 0.001048201, 0.0022350, 0.0021382, 0.00235428,buy
2020-02-08,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003666,-0.000401420, 0.0001563, 0.0002447, 0.00041351,sell
2020-02-09,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003666,-0.000401420, 0.0001563, 0.0002447, 0.00041351,sell
2020-02-10,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0010035, 0.001655091,-0.0001543, 0.0001603, 0.00086615,buy
2020-02-11,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0010182, 0.001277607, 0.0018096, 0.0012595, 0.00167734,buy
2020-02-12,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0010182, 0.001277607, 0.0018096, 0.0012595, 0.00167734,buy
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000483, 0.000450463, 0.0001835, 0.0003923,-0.00065710,sell
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000483, 0.000450463, 0.0001835, 0.0003923,-0.00065710,sell
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020668,-0.002300944,-0.0018826,-0.0017721,-0.00209235,sell
