Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,321.738333333333, 0.00110580,-0.005277550,-0.0052989,-0.00700349,-0.00539278,sell
2020-05-04,none,a30,none,none,none,none,none,a0,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,323.552916666667,-0.00237317,-0.000289818,-0.0016033,-0.00533825,-0.00068294,sell
2020-05-05,none,a30,none,none,none,none,none,a0,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,325.414583333333, 0.00335711, 0.004917226, 0.0066595, 0.00554304, 0.00283905,buy
2020-05-06,none,a30,none,none,none,none,none,none,none,a90,a120,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,327.316666666667, 0.00326953, 0.004590418, 0.0047869, 0.00446131, 0.00198580,buy
2020-05-07,none,a30,none,none,none,a60,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,329.254166666667, 0.00461904, 0.000358927, 0.0069877, 0.00631920, 0.00468404,buy
2020-05-08,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,331.225,-0.00257993,-0.001990280,-0.0014400,-0.00086460,-0.00141552,sell
2020-05-09,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,333.22375, 0.00259614, 0.004965695, 0.0014711, 0.00588520, 0.00007941,buy
2020-05-10,none,none,none,a120,a90,none,a120,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,335.25125, 0.00841090, 0.009192098, 0.0075829, 0.01185271, 0.00969027,buy
2020-05-11,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,337.298333333333, 0.00819557, 0.009395263, 0.0058871, 0.00819592, 0.00817399,buy
2020-05-12,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,339.363333333333, 0.00788117, 0.013540163, 0.0013571, 0.00831282, 0.00745303,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,341.4425,-0.00129767, 0.007882827,-0.0026515,-0.00060505,-0.00170234,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,343.532916666667,-0.01108862,-0.010329539,-0.0082790,-0.00807929,-0.01124464,sell
2020-05-15,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,345.626666666667,-0.00143248,-0.010820974, 0.0011751,-0.00097797,-0.01019808,buy
2020-05-16,none,none,none,none,none,none,a135,none,a30,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,347.725833333333, 0.01437400, 0.011943675, 0.0149018, 0.00560718, 0.00271398,buy
2020-05-17,none,none,none,a135,none,none,a135,none,none,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,349.8275, 0.01118570, 0.010085735, 0.0130449, 0.01128158, 0.01061593,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,351.9225, 0.01711473, 0.011844607, 0.0120858, 0.00922811, 0.01237759,buy
2020-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,354.014583333333,-0.00554441,-0.011736594,-0.0081137,-0.01016449,-0.00786346,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,356.099166666667,-0.00306396,-0.003566308,-0.0018307,-0.00925523,-0.00043230,buy
2020-05-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,358.175, 0.00129198,-0.007611767,-0.0057551,-0.00876760,-0.00456055,sell
2020-05-22,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,135.239166666667,-0.01768131,-0.020361416,-0.0202347,-0.01913658,-0.02066731,sell
2020-05-23,none,none,a60,none,none,a90,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,2.29208333333333,-0.00810700,-0.018590675,-0.0141315,-0.01344590,-0.01487741,sell
2020-05-24,none,none,a60,none,none,none,a150,none,a45,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,4.32625, 0.00213991, 0.004531843, 0.0049519, 0.00375804, 0.00454672,buy
2020-05-25,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,6.34041666666667, 0.00561490,-0.001162333, 0.0030931, 0.00382468, 0.00386190,buy
2020-05-26,none,a45,a60,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,8.33666666666667, 0.00901047, 0.010959665, 0.0109557, 0.00922645, 0.01067524,buy
2020-05-27,none,a45,none,a150,none,none,none,none,none,a180,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,10.30875, 0.00484712, 0.010279977, 0.0096000, 0.00825058, 0.00879592,buy
2020-05-28,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,12.24875, 0.00202223, 0.003344910, 0.0063490, 0.00551125, 0.00271051,buy
2020-05-29,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,14.1616666666667,-0.00636107,-0.010937986,-0.0003436, 0.00200804, 0.00398483,buy
2020-05-30,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a90,a120,none,none,none,a135,a30,none,none,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,16.0370833333333,-0.00884836,-0.008194863,-0.0034022,-0.00185134,-0.00230122,sell
2020-05-31,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a135,none,none,a135,none,none,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,17.8716666666667, 0.00782663, 0.005372188, 0.0062038, 0.00696073, 0.00617693,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a135,none,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,19.6654166666667, 0.00773128, 0.006447373, 0.0053006, 0.00667029, 0.00655879,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,21.40875, 0.00451640, 0.004165083, 0.0068732, 0.00782701, 0.00310949,buy
2020-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,a90,none,none,none,none,a90,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,23.09875, 0.00829605, 0.004778705, 0.0116040, 0.00949567, 0.00264927,buy
2020-06-04,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,24.72875,-0.00600044,-0.001307176, 0.0041886,-0.01180994,-0.00295414,buy
2020-06-05,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,a150,none,a90,none,none,none,a135,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,26.2920833333333, 0.00443854, 0.005990873, 0.0052946, 0.00282470, 0.00403612,buy
2020-06-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,27.7866666666667, 0.00633648, 0.004943852, 0.0044957, 0.00355675, 0.00354860,buy
2020-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,29.2066666666667,-0.00234911, 0.000809544,-0.0052579,-0.00130303,-0.00058522,sell
2020-06-08,none,none,none,none,none,none,none,none,none,a0,a60,a60,a0,a150,none,none,a90,none,none,none,a135,none,none,a135,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,30.54375,-0.01221131,-0.006424113,-0.0059823,-0.00136401,-0.00026373,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a135,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,31.79625,-0.00836113,-0.008932685,-0.0049871,-0.00260876,-0.00170066,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a135,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,32.9575,-0.00836504,-0.010484967,-0.0133196, 0.00337208,-0.00193285,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,34.0241666666667,-0.01350898,-0.014159272,-0.0061073, 0.00987051,-0.00807218,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,34.99,-0.01272212,-0.013496031,-0.0041123, 0.01053375, 0.00216561,buy
2020-06-13,a0,none,none,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,35.8516666666667, 0.00327166, 0.003592652, 0.0035056, 0.00302444,-0.00307820,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,36.6066666666667, 0.00072328,-0.005186823,-0.0077791,-0.00866497,-0.00344582,sell
2020-06-15,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a150,none,none,a150,a45,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,37.2508333333333,-0.00665672, 0.011985515,-0.0018098,-0.00164392, 0.01041283,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,37.7845833333333,-0.00450879, 0.016346928, 0.0091109, 0.01082061, 0.01563738,buy
2020-06-17,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,38.2045833333333, 0.00874782, 0.006803889, 0.0089989, 0.00542609, 0.00687830,buy
2020-06-18,none,a60,a45,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,38.50875, 0.00020852, 0.000451725, 0.0084744,-0.00006522, 0.00772605,sell
2020-06-19,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,38.7025, 0.00393386, 0.003427652, 0.0077629, 0.00301239, 0.00500385,buy
2020-06-20,none,a60,a45,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,38.7791666666667, 0.00542201, 0.003829455, 0.0122014, 0.00528975, 0.00588315,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,38.7445833333334,-0.00305384,-0.006251627,-0.0021877, 0.00065746,-0.00207788,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,38.60375,-0.00438578,-0.006064591,-0.0023418,-0.00124085,-0.00000111,sell
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,38.36,-0.00469424, 0.004787000, 0.0048770, 0.00226449, 0.00229921,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,38.015,-0.01660855,-0.015270199,-0.0151394,-0.00735033,-0.01714728,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,37.5770833333333,-0.00450020,-0.004500201,-0.0053621,-0.00563692,-0.00565404,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,37.0541666666667, 0.00380511, 0.004016792, 0.0031250, 0.00216473, 0.00230078,buy
2020-06-27,none,none,none,none,none,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,36.4541666666667, 0.00018416,-0.000234661,-0.0014273,-0.00007459,-0.00089109,sell
2020-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,35.7870833333333,-0.00265288,-0.001585531,-0.0006591, 0.00424299,-0.00830625,sell
2020-06-29,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,35.0616666666667, 0.01452718, 0.008565992, 0.0095597, 0.00300252, 0.00319721,buy
2020-06-30,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,34.2904166666667,-0.00424148, 0.008889074, 0.0000200,-0.00135437, 0.00231733,sell
2020-07-01,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,33.4825,-0.00571806, 0.003303905,-0.0021261,-0.00716266,-0.00171957,sell
2020-07-02,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,32.6475, 0.00297620, 0.006990866, 0.0034824, 0.00629833, 0.00800568,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,31.8029166666667,-0.00277967,-0.002657074,-0.0030686,-0.00233079,-0.00421312,sell
2020-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,30.9545833333333,-0.00722865,-0.008186862,-0.0095315,-0.01044828,-0.00781549,sell
2020-07-05,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,30.1133333333333,-0.00740344, 0.001572898,-0.0093665,-0.00794752,-0.00637926,sell
2020-07-06,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,29.2908333333333, 0.00906566, 0.007511228, 0.0072110, 0.01347432, 0.00988695,buy
2020-07-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,28.4945833333333,-0.01009871,-0.008210784,-0.0081314, 0.00109261,-0.00886827,sell
2020-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,27.735,-0.00508053,-0.005147269,-0.0054694, 0.00306270,-0.00556782,sell
2020-07-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,27.0179166666667,-0.00708372,-0.007020308,-0.0077418, 0.00275969,-0.00717542,sell
2020-07-10,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,26.3520833333333,-0.00169318,-0.012252976, 0.0070065, 0.00563956,-0.01479079,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,25.7383333333333, 0.00218775,-0.008587188, 0.0123055, 0.01654206,-0.00614354,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,25.18375, 0.00970005, 0.009820506, 0.0105316, 0.00919728, 0.00836021,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a180,none,a120,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,24.6954166666667, 0.00892055, 0.010732412, 0.0086602, 0.00790877, 0.00817406,buy
2020-07-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,24.2720833333333,-0.00219182,-0.005266167,-0.0057664, 0.01064178,-0.00111207,sell
2020-07-15,none,none,a30,none,none,none,none,none,none,a120,none,a60,a120,a60,none,a180,none,none,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,23.9183333333333, 0.00260587,-0.007064859,-0.0058789, 0.00990298,-0.00385594,sell
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,23.63625,-0.00411808,-0.004838069,-0.0043120, 0.00459898,-0.00388336,sell
2020-07-17,none,none,a30,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,23.425,-0.00178043,-0.001158585,-0.0036781,-0.00031797, 0.00017838,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,23.2866666666667,-0.00224498,-0.001897040,-0.0031264,-0.00337537,-0.00797733,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,23.2216666666667, 0.00779689, 0.004430214, 0.0101996, 0.00450869, 0.01184237,buy
2020-07-20,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,23.23125,-0.00341496,-0.002506315,-0.0000354,-0.00107267,-0.00053978,sell
2020-07-21,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,23.3116666666667, 0.00488752, 0.003197663, 0.0050592, 0.00589486, 0.00315198,buy
2020-07-22,none,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,23.46875, 0.01347032, 0.005070142, 0.0057646, 0.00234711, 0.00139047,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,23.6970833333333, 0.00959421, 0.008213321, 0.0085072, 0.00689240, 0.00744091,buy
2020-07-24,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,23.9983333333333,-0.00202236,-0.002325264,-0.0021092,-0.00252562,-0.00247284,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,24.3695833333333,-0.00104489, 0.002594048, 0.0033575,-0.00180924,-0.00009695,buy
2020-07-26,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,24.8116666666667,-0.00381106,-0.003740322,-0.0042786,-0.01039821,-0.00283395,sell
2020-07-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,a150,none,a90,none,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,25.3225, 0.00321814, 0.004086319,-0.0006211,-0.00186110, 0.00020039,buy
2020-07-28,none,none,none,none,a90,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a135,none,none,a150,none,a90,none,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,25.9020833333333, 0.00135470, 0.003028804, 0.0002246,-0.00359803, 0.00115729,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a150,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,26.5429166666667, 0.00467867, 0.008836997, 0.0109422, 0.00419245, 0.00333623,buy
2020-07-30,none,none,none,a180,none,a120,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a45,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,27.2466666666667,-0.01939182,-0.019259904,-0.0180058,-0.01590173,-0.01794776,sell
2020-07-31,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,28.01125,-0.01576023,-0.013798958,-0.0138273,-0.01109635,-0.01439465,sell
2020-08-01,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,a150,a120,none,none,none,none,a90,none,none,none,a150,a45,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,28.8304166666667,-0.00392384,-0.000703951,-0.0011712, 0.00086798, 0.00065072,buy
2020-08-02,none,none,none,none,none,none,a180,none,none,a0,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,29.7033333333333,-0.00157848, 0.000553890, 0.0137343, 0.01113514, 0.00557352,buy
2020-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,30.6220833333333,-0.01192486,-0.010092472, 0.0086855, 0.00253731,-0.00323233,sell
2020-08-04,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,31.58375,-0.00520560,-0.006356210,-0.0019719,-0.00705728,-0.00065253,sell
