Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,none,none,none,none,a30,a90,none,none,a60,a60,none,none,none,none,none,none,none,281.4775,75.2729166666667,45.89,66.87,97.9566666666667, 0.00516575, 0.0062704, 0.0013580, 0.00219211, 0.0020391,buy
2019-05-29,none,none,a150,a45,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,98.5995833333333,-0.00993375,-0.0061590,-0.0099917,-0.00063656,-0.0036395,sell
2019-05-30,none,a150,a150,a45,a30,a120,none,a60,a90,a90,none,none,a150,none,none,a120,none,20.9708333333333,79.45875,48.3233333333333,68.79,99.24125,-0.00653184,-0.0063428,-0.0050739,-0.01065535,-0.0117616,sell
2019-05-31,none,a150,a150,a45,a30,none,a60,none,none,none,a0,none,a150,none,a120,a120,none,33.61875,81.50625,49.5404166666667,69.7416666666667,99.8833333333333,-0.01072988,-0.0094121,-0.0101192,-0.01462264,-0.0147429,sell
2019-06-01,none,a150,a150,a45,a30,a150,a60,none,a120,a120,none,a0,a150,none,a120,a120,none,46.57625,83.5183333333334,50.7583333333333,70.7,100.52625,-0.01088293,-0.0083206,-0.0097104,-0.01598744,-0.0148396,sell
2019-06-02,none,a150,none,none,none,a150,none,none,a120,none,none,a0,a150,none,a120,a120,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,101.166666666667,-0.01683837,-0.0185409,-0.0163931,-0.01678881,-0.0185898,sell
2019-06-03,none,none,none,none,none,a180,none,none,a150,a150,none,none,a150,none,a120,a120,none,73.41,87.43,53.1929166666667,72.62,101.81,-0.03045774,-0.0259547,-0.0222894,-0.02520960,-0.0231011,sell
2019-06-04,none,none,none,none,none,a180,none,a0,a150,a150,a60,none,none,a45,a120,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45, 0.00875545, 0.0135657, 0.0085379, 0.01255176, 0.0139483,buy
2019-06-05,none,none,none,a60,none,a150,a0,none,none,a180,a60,none,none,a45,a120,none,none,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125, 0.02261012, 0.0173845, 0.0165915, 0.01638097, 0.0137846,buy
2019-06-06,none,none,none,a60,none,a150,none,none,a180,a180,a90,a60,none,a45,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333, 0.00866351, 0.0034422, 0.0117104, 0.01154214, 0.0060896,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,104.373333333333, 0.02326255, 0.0224975, 0.0077332, 0.02284386, 0.0228300,buy
2019-06-08,none,none,none,a60,none,a120,none,none,a150,a150,none,a90,none,a45,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333, 0.01919255,-0.0270141, 0.0050623, 0.00379593,-0.0069621,buy
2019-06-09,none,none,none,a60,none,none,a60,a60,none,none,a120,a90,none,a45,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333,-0.00254532,-0.0157730,-0.0077286,-0.01023041,-0.0209078,sell
2019-06-10,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,a45,none,a135,a30,172.352083333333,99.8225,61.72,79.32,106.293333333333,-0.00378436,-0.0016422, 0.0061170,-0.00192668,-0.0001791,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,a45,none,a135,a30,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333,-0.00263106,-0.0034697, 0.0028924,-0.00779989, 0.0035980,sell
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,a90,none,none,none,a45,a135,a135,a30,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333, 0.00167111, 0.0034559, 0.0043091, 0.00060151, 0.0008566,buy
2019-06-13,a0,none,a180,none,none,none,none,none,none,none,a180,a150,none,a45,a135,a135,a30,214.27375,104.47,65.3770833333333,82.19,108.2125, 0.00196432,-0.0008054, 0.0015147,-0.00149610,-0.0025806,sell
2019-06-14,a0,none,a180,none,none,none,a120,a120,a60,a60,none,none,none,a45,a135,a135,a30,227.91875,105.928333333333,66.5958333333333,83.1425,108.85, 0.00561367, 0.0032894, 0.0047316, 0.00192848, 0.0042220,buy
2019-06-15,a0,none,a180,none,none,none,none,none,a60,none,a150,a180,none,none,a135,none,a30,241.349583333333,107.33875,67.815,84.1,109.49, 0.00200739, 0.0004549, 0.0029760,-0.00134002,-0.0057202,buy
2019-06-16,a0,a180,a180,none,none,a0,a150,a150,none,none,a150,a180,none,none,a135,none,none,254.54,108.703333333333,69.035,85.0520833333333,110.1275,-0.00064738,-0.0062201,-0.0017096,-0.00069956,-0.0002399,buy
2019-06-17,a0,a180,a180,none,none,a0,a150,a150,none,none,a120,none,none,none,a135,none,none,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667, 0.00333357,-0.0021082, 0.0023123,-0.00012968,-0.0026176,buy
2019-06-18,a0,a180,a180,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,111.404166666667, 0.00249815,-0.0028128, 0.0026781,-0.00162714,-0.0003252,buy
2019-06-19,a0,a180,a180,none,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667,-0.00676540,-0.0112261,-0.0043528,-0.00798091,-0.0092595,sell
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68,-0.00861588,-0.0051911, 0.0011430,-0.00157718,-0.0029662,sell
2019-06-21,a0,a180,none,none,none,a60,a150,a150,none,none,none,a120,a180,none,none,a150,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175, 0.00157637, 0.0013892, 0.0027695,-0.00035413, 0.0011524,buy
2019-06-22,a0,a180,none,none,none,none,a150,a150,none,none,a60,none,a180,none,none,a150,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667, 0.00024766, 0.0002619, 0.0028078, 0.00181796, 0.0028232,buy
2019-06-23,a0,a180,none,none,none,a90,none,none,none,a60,a60,a90,a180,none,none,a150,a45,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667, 0.00070316,-0.0021671,-0.0027711, 0.00383648,-0.0019616,sell
2019-06-24,a0,none,none,none,none,a90,a120,a120,a60,a60,none,a90,a180,none,a150,a150,a45,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333,-0.00638147,-0.0050995,-0.0064762, 0.00063322,-0.0041161,sell
2019-06-25,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a45,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667,-0.01185752,-0.0091301,-0.0136356, 0.00305643,-0.0093279,sell
2019-06-26,a0,none,none,none,none,a120,none,none,a90,a90,none,a60,a180,none,a150,a150,a45,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333,-0.01598867,-0.0039917,-0.0055897,-0.00033318,-0.0058510,sell
2019-06-27,a0,none,none,none,none,none,a90,a90,a90,none,a0,a60,none,none,a150,none,a45,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667,-0.00174769, 0.0023219,-0.0026209,-0.00136085, 0.0018694,sell
2019-06-28,a0,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,a150,none,a45,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333,-0.00875498,-0.0091659,-0.0120320,-0.00431825,-0.0120926,sell
2019-06-29,a0,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,a150,none,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375,-0.00773478,-0.0037223,-0.0066108,-0.00706886,-0.0065625,sell
2019-06-30,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,a30,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667,-0.00454848,-0.0045945,-0.0050352,-0.01205513,-0.0061331,sell
2019-07-01,a0,none,none,a90,none,a180,none,none,a150,a150,none,a0,none,a30,none,none,none,81.87125,122.84625,87.3575,99.3625,119.68625,-0.00161956,-0.0063165,-0.0018975,-0.00333091,-0.0031935,sell
2019-07-02,a0,none,none,a90,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,96,123.2975,88.5825,100.31875,120.322916666667,-0.00216316,-0.0052966,-0.0007858,-0.00171563,-0.0051168,sell
2019-07-03,a0,none,none,a90,none,a150,a0,none,a180,a180,none,none,none,a30,none,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875, 0.00043969,-0.0067801, 0.0028400, 0.00049400,-0.0046559,buy
2019-07-04,a0,none,none,a90,a30,none,a0,a0,none,none,a90,none,none,a30,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595,-0.00130340,-0.0043531,-0.0025190,-0.00093044,-0.0038678,sell
2019-07-05,a0,none,none,a90,a30,a120,none,none,a150,a150,none,none,none,a30,none,none,none,139.66125,124.219166666667,92.255,103.18,122.23125, 0.00077504, 0.0008506, 0.0036414, 0.00128218, 0.0004511,buy
2019-07-06,a0,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,a60,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333, 0.00167374, 0.0007873,-0.0025720, 0.00411856,-0.0011220,sell
2019-07-07,a0,none,none,a90,a30,a90,none,none,a120,a120,none,none,none,a30,none,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025, 0.01171632, 0.0090940, 0.0098981, 0.01199338, 0.0120159,buy
2019-07-08,a0,none,none,a90,a30,none,a60,a60,none,none,a150,a90,none,a30,none,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667,-0.00000889, 0.0021447, 0.0028219, 0.00989319, 0.0022112,buy
2019-07-09,a0,none,none,a90,a30,a60,none,none,a90,a90,none,none,none,a30,none,none,a60,197.3,124.372083333333,97.155,106.99125,124.774166666667, 0.01090944, 0.0105534, 0.0036812, 0.01434640, 0.0111369,buy
2019-07-10,a0,none,none,a90,none,none,a90,a90,a90,none,a180,a120,none,a30,none,none,a60,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875, 0.00265711, 0.0046144, 0.0046445, 0.00718693, 0.0043757,buy
2019-07-11,a0,none,none,a90,none,none,a90,none,a60,a60,a180,a120,none,none,none,none,a60,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333, 0.00299786, 0.0013692, 0.0099391, 0.00007672,-0.0010632,buy
2019-07-12,a0,none,none,a90,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667,-0.00823969,-0.0053219,-0.0060678,-0.00188431,-0.0012831,sell
2019-07-13,a0,none,none,a90,none,a0,a120,a120,none,none,a150,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333, 0.00056634, 0.0008128, 0.0039283, 0.00025625,-0.0054301,buy
2019-07-14,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,a180,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667,-0.00702194,-0.0135680,-0.0105936,-0.01403615,-0.0136534,sell
2019-07-15,none,none,none,none,none,none,a150,a150,none,none,a120,a180,a150,none,none,a180,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333,-0.00362951,-0.0096544,-0.0094339,-0.01152109,-0.0085561,sell
2019-07-16,none,none,none,none,none,none,none,none,a0,a0,none,a180,a150,none,none,a180,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875,-0.00660901,-0.0106901,-0.0093404,-0.01037729,-0.0116607,sell
2019-07-17,none,none,none,none,none,none,a180,a180,a0,none,a90,none,a150,none,none,a180,none,301.1025,121.182916666667,106.967916666667,114.62,129.85375,-0.00518717,-0.0082778,-0.0053726,-0.00666864,-0.0074279,sell
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a90,a150,a150,none,a180,a180,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333, 0.00216787,-0.0047541,-0.0045461,-0.00430915,-0.0047533,sell
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,a180,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667, 0.00652496,-0.0058122,-0.0096022,-0.00661596,-0.0064629,sell
2019-07-20,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,a180,a180,none,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333, 0.00754965,-0.0038093,-0.0092313,-0.00506254,-0.0052832,sell
2019-07-21,none,none,none,none,none,a90,a150,none,a60,a60,none,a120,none,none,a180,none,none,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333,-0.00018290, 0.0000949,-0.0010099,-0.00038986, 0.0001087,buy
2019-07-22,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,a180,none,none,165.73,117.8325,113.110416666667,119.39,133.02625, 0.00056755, 0.0046482, 0.0012227, 0.00162325, 0.0019369,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,none,a90,none,none,none,none,a180,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333,-0.00295033, 0.0063242,-0.0019531,-0.00066331, 0.0058499,buy
2019-07-24,none,none,none,none,a0,none,none,a90,a90,a90,none,a90,none,none,a180,none,none,24.7970833333333,116.552916666667,115.57,121.3,134.295, 0.00636913, 0.0128146, 0.0052063, 0.00615800, 0.0123778,buy
2019-07-25,none,none,none,none,a0,a150,a90,none,none,a120,a0,none,a135,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,134.93,-0.00548463,-0.0090803,-0.0014325,-0.00106342,-0.0042263,sell
2019-07-26,none,a180,none,none,a0,a150,a90,a60,a120,a120,none,a60,a135,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,135.564583333333, 0.00396416, 0.0028254, 0.0030823, 0.00445800,-0.0019821,buy
2019-07-27,none,a180,none,none,a0,none,none,a60,none,none,none,a60,a135,none,none,none,none,62.76625,114.992083333333,119.26125,124.165,136.198333333333, 0.00126291, 0.0036786,-0.0009321,-0.00026692, 0.0008800,buy
2019-07-28,none,a180,none,none,none,a180,a60,none,a150,a150,none,none,a135,none,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,136.83375, 0.00408727,-0.0004393,-0.0066615, 0.00589750,-0.0038287,buy
2019-07-29,none,a180,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,90.01,114.307916666667,121.724166666667,126.08,137.467916666667,-0.01027013,-0.0094218,-0.0086204,-0.00840932,-0.0086861,sell
2019-07-30,none,a180,none,none,none,a150,none,a0,a180,a180,a60,none,a135,none,none,none,a90,104.270416666667,114.093333333333,122.956666666667,127.030416666667,138.102916666667,-0.00309085,-0.0055217,-0.0055123,-0.00497051,-0.0054531,sell
2019-07-31,none,a180,none,none,none,none,none,a0,a180,none,a90,a0,none,none,none,none,a90,118.899166666667,113.975416666667,124.188333333333,127.99,138.7375,-0.01479330,-0.0134131,-0.0161327,-0.01477196,-0.0191249,sell
2019-08-01,none,a180,none,none,none,a120,a0,none,a150,a150,a90,a0,none,none,none,none,a90,133.80125,113.9575,125.420833333333,128.95,139.372083333333,-0.00314073,-0.0005680,-0.0116841,-0.00228802,-0.0183653,sell
2019-08-02,none,a180,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a90,148.844583333333,114.040833333333,126.653333333333,129.900833333333,140.006666666667,-0.01192721,-0.0115049,-0.0184051,-0.01187272,-0.0187728,sell
2019-08-03,none,a180,none,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,a90,163.879583333333,114.230416666667,127.887083333333,130.86,140.641666666667,-0.01260613,-0.0134960,-0.0146055,-0.01409005,-0.0167751,sell
2019-08-04,none,a180,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,178.762916666667,114.52875,129.12,131.82,141.275833333333,-0.01186606,-0.0121617,-0.0168110,-0.01174826,-0.0155900,sell
2019-08-05,a30,a180,none,none,none,a60,a60,none,a90,a90,a150,a60,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333,-0.00669113,-0.0053887,-0.0067128, 0.00310898,-0.0078301,sell
2019-08-06,a30,a180,none,none,none,none,a60,a90,a90,none,a180,none,a120,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,142.545416666667,-0.00307573,-0.0067556,-0.0007220, 0.00886660, 0.0028439,buy
2019-08-07,a30,none,none,none,none,none,none,none,none,a60,a180,a90,a120,none,none,a150,none,221.500833333333,116.07,132.82125,134.69,143.18,-0.01424118,-0.0152319,-0.0141860,-0.01022006,-0.0110051,sell
2019-08-08,a30,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,a150,none,234.9825,116.801666666667,134.055833333333,135.65,143.815, 0.00054583,-0.0035405,-0.0103684,-0.00845003,-0.0002550,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,a150,none,248.10375,117.638333333333,135.29,136.61,144.449583333333,-0.00606172,-0.0065491,-0.0126700,-0.00979235, 0.0009656,sell
2019-08-10,none,none,none,none,none,a0,a120,a150,none,none,none,a120,a120,none,none,a150,none,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333,-0.01042943,-0.0098908,-0.0171650,-0.01556514,-0.0030346,sell
2019-08-11,none,none,none,none,none,none,a120,a150,none,none,a120,none,a120,none,a150,a150,none,273.450416666667,119.622083333333,137.76,138.53,145.71875,-0.00749509,-0.0094003,-0.0171736,-0.01503380,-0.0024786,sell
2019-08-12,none,none,none,none,none,none,none,none,a0,a0,none,a150,none,none,a150,none,none,285.777083333333,120.764583333333,138.995,139.49,146.354166666667,-0.01000599,-0.0080262,-0.0145429,-0.00412591,-0.0063636,sell
2019-08-13,none,none,none,none,none,none,a150,a180,a0,none,a90,a150,none,none,a150,none,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333,-0.00415567, 0.0156100, 0.0010808, 0.01239824, 0.0120922,buy
2019-08-14,none,none,none,a90,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667,-0.00639089,-0.0070916,-0.0000363,-0.00920094,-0.0059117,sell
2019-08-15,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,none,a150,none,none,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333, 0.00197190,-0.0052643, 0.0041675,-0.00396288,-0.0009118,sell
2019-08-16,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,a150,none,none,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667, 0.00490266,-0.0085380, 0.0045252,-0.00011748,-0.0014723,buy
2019-08-17,none,none,none,a90,none,a90,none,a150,a60,a60,none,none,none,none,none,none,none,345.64875,127.823333333333,145.175,144.29,149.528333333333, 0.00258120,-0.0015293, 0.0035363, 0.00253985, 0.0027745,buy
2019-08-18,none,none,none,a90,none,none,a150,none,a60,none,none,a150,none,a0,none,a135,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667, 0.00101425, 0.0049713, 0.0040375, 0.00254520, 0.0032735,buy
2019-08-19,none,none,a150,none,none,a120,none,a120,none,a90,none,none,none,a0,none,a135,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875,-0.00684547,-0.0056177,-0.0082527,-0.00313580,-0.0093346,sell
2019-08-20,none,none,a150,none,none,a120,none,none,a90,a90,none,a120,none,a0,none,a135,none,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333,-0.00767757,-0.0059561,-0.0083456,-0.00426988,-0.0118209,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a0,none,a135,none,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667,-0.00900747,-0.0041862,-0.0040945,-0.00305258,-0.0107947,sell
2019-08-22,none,none,a150,none,none,a150,none,a90,a120,a120,a0,none,none,a0,none,a135,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333,-0.01551802,-0.0109560,-0.0122707,-0.00812827,-0.0154226,sell
2019-08-23,none,a150,none,none,none,none,a90,none,a120,none,none,a90,none,a0,a135,a135,none,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667,-0.00922431,-0.0126606,-0.0066494, 0.01578609, 0.0016966,sell
2019-08-24,none,a150,none,none,none,a180,a90,none,none,a150,none,a90,none,a0,a135,none,a120,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775,-0.01355411,-0.0146321,-0.0095868,-0.00001765,-0.0068460,sell
2019-08-25,none,a150,none,none,none,a180,none,a60,a150,none,none,none,none,a0,a135,none,a120,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375,-0.00953895,-0.0081190,-0.0037076,-0.00133594,-0.0079708,sell
2019-08-26,none,a150,none,none,none,a150,a60,none,none,a180,a60,a60,none,a0,a135,none,a120,98.3220833333333,144.36375,156.315,152.95,155.25,-0.00683667,-0.0068320,-0.0028394,-0.00005402,-0.0070597,sell
2019-08-27,none,none,a135,none,none,a150,none,none,a180,a180,none,none,none,a0,a135,none,a120,112.51625,146.34,157.554166666667,153.91875,155.88625,-0.00781079,-0.0018427,-0.0064650,-0.00724694,-0.0047828,sell
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,a90,none,none,a0,a135,none,a120,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667,-0.00710785,-0.0022280,-0.0044899,-0.00322180,-0.0036814,sell
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,none,a120,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333,-0.00064039, 0.0051140,-0.0030858, 0.00032456,-0.0013247,sell
2019-08-30,none,a135,a135,none,none,a90,a0,a0,none,a120,a120,a0,none,a0,none,a120,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625,-0.01411398,-0.0030898,-0.0098628, 0.00343916,-0.0067229,sell
2019-08-31,a0,a135,none,a120,none,a90,none,none,a120,a120,none,a0,a90,a0,none,a120,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333,-0.01077570,-0.0083328,-0.0103511,-0.00532185,-0.0105282,sell
2019-09-01,a0,a135,none,a120,none,a60,none,none,none,a90,a150,none,a90,none,none,a120,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667, 0.00147172, 0.0051006, 0.0018976, 0.00176099, 0.0014102,buy
2019-09-02,a0,a135,none,a120,none,a60,none,none,a90,a90,none,none,a90,none,none,a120,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333, 0.00330902, 0.0066463, 0.0049051, 0.00498367,-0.0002809,buy
2019-09-03,a0,none,none,a120,none,none,a60,a60,none,a60,a180,a60,a90,none,none,a120,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333, 0.00115671, 0.0043701,-0.0010959,-0.00229267,-0.0031584,sell
2019-09-04,a0,none,a120,none,none,none,none,none,a60,a60,none,a60,a90,none,a120,a120,none,231.115,162.045,167.47375,161.655416666667,160.9825,-0.00039276, 0.0003665,-0.0022411, 0.00522139,-0.0012648,sell
2019-09-05,a0,none,a120,none,none,none,a90,none,none,none,a150,none,a90,none,a120,none,a135,244.645,163.953333333333,168.715,162.624583333333,161.62, 0.00327696, 0.0045072, 0.0002312, 0.00826139,-0.0054938,buy
2019-09-06,a0,none,a120,none,a0,a0,a90,a90,none,none,none,a90,none,none,a120,none,a135,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333,-0.00357676,-0.0050293,-0.0003314, 0.00067793,-0.0091108,sell
2019-09-07,none,a120,a120,a135,a0,none,none,none,none,none,a120,none,none,none,a120,none,a135,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667,-0.00958047,-0.0088552,-0.0113718, 0.00292984,-0.0105338,sell
2019-09-08,none,a120,none,a135,a0,none,a120,a120,a0,a0,a120,none,none,none,a120,none,a135,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333,-0.00869624,-0.0085266,-0.0122130, 0.00265533,-0.0107619,sell
2019-09-09,none,a120,none,a135,a0,none,none,a120,a0,none,none,a120,none,none,a120,none,a135,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125,-0.00778724,-0.0032127,-0.0088354, 0.00066485,-0.0062850,sell
2019-09-10,none,a120,none,a135,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81,-0.00628093, 0.0128836,-0.0027844,-0.00045325, 0.0028142,sell
2019-09-11,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475,-0.01382824,-0.0144035,-0.0100479,-0.01617051,-0.0130988,sell
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667, 0.00314824,-0.0025833,-0.0077687,-0.00438179,-0.0033533,sell
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,a60,a60,none,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625, 0.00644947, 0.0031100, 0.0051616,-0.00454729,-0.0009718,sell
2019-09-14,none,none,none,none,a0,a90,a180,a180,a60,none,none,a180,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.00289645, 0.0173538, 0.0222443, 0.01627653, 0.0166082,buy
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333, 0.00010269, 0.0196284, 0.0156400, 0.01920048, 0.0208365,buy
2019-09-16,none,none,none,a150,a0,a120,a150,none,a90,a90,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333, 0.01848303, 0.0197820, 0.0153350, 0.02815618, 0.0149725,buy
2019-09-17,none,none,none,a150,a0,none,none,a150,none,none,a0,a150,none,none,none,none,a150,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333, 0.00717288, 0.0050659, 0.0089364, 0.00698194, 0.0036327,buy
2019-09-18,none,none,none,a150,a0,a150,a120,a150,a120,a120,a0,a150,none,none,none,none,a150,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333, 0.01090474, 0.0090919, 0.0124345, 0.01065137, 0.0033671,buy
2019-09-19,none,none,none,a150,a0,a150,a120,none,a120,none,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333, 0.01092966, 0.0082323, 0.0104094, 0.00774616, 0.0051230,buy
2019-09-20,none,none,a90,none,a0,a180,none,a120,none,a150,none,a120,none,none,none,none,a150,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333,-0.00848572,-0.0091982,-0.0089171,-0.01094377,-0.0098426,sell
2019-09-21,none,none,a90,none,a0,a180,a90,none,a150,a150,none,none,none,none,none,none,a150,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333,-0.01230572,-0.0159215,-0.0137726,-0.01435642,-0.0130971,sell
2019-09-22,none,none,a90,none,a0,none,none,none,none,a180,a60,a90,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333, 0.00905089,-0.0024758,-0.0066357,-0.00239418,-0.0013926,sell
