Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,1,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.023968, 0.0205164, 0.02823051, 0.02718396, 0.0251871,buy
2021-07-26,1,1,0,2,0,2,1,1,1,1,1,0,1,2,0,1,0,2,0,0,1,0,0,2, 0.012209, 0.0178207, 0.01421522, 0.01220923, 0.0242934,buy
2021-07-27,0,1,0,1,0,1,0,1,1,0,0,1,1,2,0,2,1,1,0,1,0,0,0,1, 0.032427, 0.0265113, 0.02698650, 0.02651126, 0.0440778,buy
2021-07-28,0,2,0,0,0,2,0,2,1,0,0,1,1,1,0,2,1,1,0,1,0,1,1,1, 0.027796, 0.0552365, 0.06161858, 0.04115906, 0.0489309,buy
2021-07-29,0,2,0,1,0,2,1,1,0,0,0,0,1,0,0,2,1,2,0,1,0,1,1,1,-0.033274,-0.0287175,-0.02610823,-0.02955047,-0.0306260,sell
2021-07-30,0,1,0,1,0,1,1,0,0,0,1,1,2,0,0,1,0,2,0,0,1,0,0,1,-0.002980,-0.0039727,-0.00015171,-0.00362248, 0.0010070,sell
2021-07-31,0,1,0,2,0,1,1,0,1,0,1,1,1,0,2,1,1,2,1,1,1,0,0,2, 0.027811, 0.0140929, 0.02379629, 0.02562544, 0.0173510,buy
2021-08-01,0,0,1,3,0,0,0,0,0,0,1,1,2,0,1,1,0,2,1,1,1,1,1,1,-0.016116,-0.0126441,-0.01268723, 0.00032576,-0.0115597,sell
2021-08-02,0,1,1,2,1,0,1,0,0,0,1,1,2,0,1,1,0,1,2,0,0,1,1,0, 0.001262,-0.0023077,-0.00708767,-0.02437669,-0.0070006,sell
2021-08-03,0,0,1,2,0,0,0,0,0,1,0,0,1,0,2,0,0,2,2,1,1,1,1,0,-0.007534, 0.0004710,-0.00613367,-0.00316267, 0.0005915,sell
2021-08-04,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,2,2,1,0,1,0,0,-0.004162,-0.0051757,-0.00517567,-0.00592106,-0.0051757,sell
2021-08-05,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,2,2,2,0,1,1,0,-0.018880,-0.0149339,-0.02039258,-0.01788835,-0.0130730,sell
2021-08-06,0,1,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,2,0,1,-0.018886,-0.0046907,-0.00469065,-0.01021961,-0.0068045,sell
2021-08-07,0,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,2,0,2, 0.047082, 0.0461445, 0.04625023, 0.04379088, 0.0473416,buy
2021-08-08,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,2,0,3,-0.014053, 0.0233623, 0.01809826, 0.02324097, 0.0204118,buy
2021-08-09,1,0,2,0,2,0,0,1,0,1,1,2,1,2,1,0,0,0,0,0,0,2,0,2, 0.007255, 0.0127562, 0.00323861,-0.01465417, 0.0032386,buy
2021-08-10,1,0,1,1,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,2, 0.005773, 0.0054457, 0.00230320, 0.01234920, 0.0090225,buy
2021-08-11,1,0,1,0,1,1,0,0,0,1,2,0,2,0,2,0,0,2,1,0,0,1,0,0,-0.003728,-0.0032803,-0.00487246,-0.00351892,-0.0035189,sell
2021-08-12,2,0,2,0,2,1,0,1,0,2,1,0,1,0,2,0,0,1,1,1,0,0,0,1,-0.003367,-0.0019594,-0.00145156,-0.00343319,-0.0034332,sell
2021-08-13,2,0,1,0,3,1,0,1,0,1,1,1,2,0,1,0,0,1,1,1,0,1,0,0, 0.010091,-0.0042124, 0.00715893, 0.00697524, 0.0071589,buy
2021-08-14,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,2,0,1, 0.010673, 0.0214692, 0.00549487,-0.00172754,-0.0023831,buy
2021-08-15,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,2,0,2,-0.020154, 0.0110889, 0.00826008,-0.01924801,-0.0158324,sell
2021-08-16,1,0,2,0,1,1,1,1,1,0,0,0,1,1,0,2,0,0,1,0,0,1,0,2,-0.001887, 0.0073227, 0.00791951, 0.01387921, 0.0045222,buy
2021-08-17,1,0,1,1,0,1,1,1,0,0,1,0,1,2,0,2,1,0,1,1,0,0,0,2, 0.004241, 0.0068312, 0.00764463, 0.00624317, 0.0100341,buy
2021-08-18,1,1,1,1,0,2,1,1,1,0,0,0,1,1,0,3,2,0,3,0,1,0,0,1,-0.042086,-0.0401398,-0.03997645,-0.04131895,-0.0537820,sell
2021-08-19,2,0,1,1,0,2,1,1,1,0,0,1,1,1,0,1,1,1,2,0,0,0,1,1, 0.033742, 0.0236795, 0.02794635, 0.02922277, 0.0226501,buy
2021-08-20,2,0,0,1,0,1,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1, 0.017879, 0.0221065, 0.01015921, 0.01101364, 0.0005407,buy
2021-08-21,1,0,0,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,2,0,1,0,1,1,-0.004461,-0.0149573, 0.00295097,-0.00377744,-0.0045360,sell
2021-08-22,2,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.038745,-0.0231870,-0.04025646,-0.02652308,-0.0329364,sell
2021-08-23,2,0,1,1,1,0,1,1,1,0,1,1,0,1,2,1,0,0,0,1,0,1,0,1, 0.006743, 0.0144300, 0.01363937, 0.01549914, 0.0161892,buy
2021-08-24,1,0,1,0,1,1,1,0,1,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0, 0.029341, 0.0106100, 0.02754396, 0.02649876, 0.0233164,buy
2021-08-25,0,1,1,1,1,2,0,1,0,0,1,0,1,0,2,1,0,1,0,2,1,0,1,0, 0.007497, 0.0022071, 0.00749697, 0.00659984, 0.0086620,buy
2021-08-26,0,1,1,1,1,2,0,1,0,1,1,1,2,0,1,0,1,0,0,2,1,0,1,0,-0.032252,-0.0288574,-0.03130446,-0.01120642,-0.0357603,sell
2021-08-27,0,1,1,1,1,2,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0, 0.003100, 0.0124571, 0.00096890, 0.00168790, 0.0018001,buy
2021-08-28,0,1,1,1,1,1,1,0,1,0,0,2,1,0,1,0,0,0,1,2,0,1,0,2,-0.009197, 0.0084066, 0.01674401, 0.00684942, 0.0184114,buy
2021-08-29,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.016626,-0.0172999,-0.00939798,-0.01489396,-0.0198022,sell
2021-08-30,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,2,0,1,1,-0.017049,-0.0067067,-0.00149896,-0.00563204,-0.0005021,sell
2021-08-31,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,3,1,0,1,1, 0.001721,-0.0081369,-0.00341796,-0.00964689,-0.0041412,sell
2021-09-01,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.000960,-0.0031096,-0.00202163,-0.00202163, 0.0007897,buy
2021-09-02,1,2,1,0,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,-0.000581, 0.0090052, 0.00660210, 0.00900522, 0.0048759,buy
2021-09-03,2,1,0,0,0,1,0,2,0,1,1,1,2,0,1,0,0,1,0,0,1,0,1,1, 0.000732,-0.0014117, 0.00609441, 0.00421994, 0.0043426,buy
2021-09-04,2,1,1,0,2,0,0,2,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,1, 0.017823, 0.0156168, 0.01747891, 0.01782260, 0.0178150,buy
2021-09-05,2,0,2,0,3,0,0,2,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,2, 0.008593,-0.0033983, 0.02747747,-0.00231402, 0.0000761,buy
2021-09-06,3,0,1,1,2,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,2, 0.014907, 0.0086912, 0.00623827, 0.00557284, 0.0055544,buy
2021-09-07,2,0,1,1,2,1,0,2,0,0,1,0,2,0,2,0,0,1,2,0,0,1,0,2, 0.000086, 0.0057383,-0.00390591,-0.00391218,-0.0052578,sell
2021-09-08,3,0,2,0,3,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.009588, 0.0045840, 0.00989697, 0.00668985, 0.0103107,buy
2021-09-09,2,0,2,0,3,0,0,2,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,2, 0.009649, 0.0066387, 0.01320452, 0.01520119, 0.0130696,buy
2021-09-10,1,1,1,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.009955, 0.0017787, 0.00111403, 0.00010988, 0.0010000,buy
2021-09-11,0,1,2,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.003235, 0.0112401,-0.00368504,-0.00368504, 0.0155677,buy
2021-09-12,1,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2,-0.032219,-0.0318094,-0.03097606,-0.03416877,-0.0332835,sell
2021-09-13,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,2,1,1,0,2,0,1,0,1,-0.005161,-0.0060548,-0.01110502,-0.01680256,-0.0061546,sell
2021-09-14,0,0,0,0,0,2,1,0,0,0,2,1,0,1,1,2,1,1,1,0,0,1,0,1,-0.038952,-0.0381028,-0.03849418,-0.03895162,-0.0381605,sell
2021-09-15,0,1,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,-0.000626, 0.0086442, 0.01022641, 0.01341617, 0.0002772,buy
2021-09-16,1,0,0,0,0,1,1,0,1,0,1,3,0,1,1,1,1,1,0,0,1,0,1,0, 0.015369,-0.0073293, 0.01532373, 0.00649820, 0.0176182,buy
2021-09-17,1,1,0,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,0,1,0,0,0,-0.039907,-0.0403619,-0.02898125,-0.00413245,-0.0399002,sell
2021-09-18,0,1,0,2,1,1,1,1,1,0,1,2,1,1,1,0,0,2,0,0,0,0,1,0,-0.007872,-0.0038357,-0.02140362,-0.00863943,-0.0135735,sell
2021-09-19,1,1,0,2,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,-0.007606,-0.0118225, 0.01474748, 0.01461714,-0.0118225,sell
2021-09-20,1,1,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,1,2,1,0,1,1, 0.007887, 0.0023909, 0.00195262, 0.00788677, 0.0078868,buy
2021-09-21,1,2,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,-0.011582,-0.0219981,-0.01145093,-0.01145093,-0.0146288,sell
2021-09-22,1,2,0,2,1,2,0,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,0,0,-0.013338,-0.0128034,-0.01475723,-0.01606183,-0.0149689,sell
2021-09-23,1,2,0,1,1,1,0,1,1,0,0,2,2,0,1,0,0,2,1,0,0,0,1,0,-0.016375,-0.0157202,-0.03130629,-0.03124089,-0.0368008,sell
2021-09-24,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.029741,-0.0130507,-0.00371756, 0.00065080,-0.0160284,sell
2021-09-25,1,0,0,1,2,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,0,0,0,-0.036858,-0.0420511,-0.03967924,-0.00409653,-0.0475426,sell
2021-09-26,1,1,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1, 0.000798, 0.0219974,-0.03099070, 0.02208008, 0.0145058,buy
2021-09-27,1,1,0,1,2,0,0,0,2,0,2,0,2,1,1,0,0,1,0,1,0,1,1,0, 0.005903, 0.0353362,-0.00075093, 0.01614320, 0.0304551,buy
2021-09-28,1,0,0,0,3,0,0,0,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.007019, 0.0160410, 0.01220629, 0.00778425, 0.0088055,buy
2021-09-29,1,1,1,0,3,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.007110,-0.0249144, 0.00091076,-0.00266797, 0.0213833,sell
2021-09-30,1,1,1,0,2,1,0,1,1,0,2,0,2,1,0,0,0,1,0,0,1,1,0,0,-0.001343,-0.0064218,-0.00978821,-0.01347425, 0.0069252,sell
2021-10-01,1,2,2,0,2,0,0,2,0,0,2,1,1,1,1,0,0,2,1,0,0,1,1,0,-0.005954,-0.0050498,-0.00918109,-0.00878837,-0.0061789,sell
2021-10-02,1,1,3,0,3,0,0,3,0,1,1,2,1,2,0,0,0,2,1,0,1,1,0,0,-0.016413,-0.0164134,-0.01443307,-0.03014117,-0.0164134,sell
2021-10-03,0,0,2,1,3,0,0,2,0,2,0,1,2,2,0,1,0,3,0,0,1,1,0,1, 0.014274, 0.0232677, 0.02326773, 0.00274640, 0.0241457,buy
2021-10-04,1,0,1,1,1,1,0,2,0,2,1,1,3,1,1,1,0,2,1,0,0,0,0,2, 0.016520, 0.0119429, 0.00260613, 0.00426095, 0.0023909,buy
2021-10-05,0,0,1,0,2,1,0,1,0,1,1,1,2,1,2,0,0,1,1,0,0,1,0,2, 0.024440, 0.0227941, 0.01705722, 0.00922636, 0.0227941,buy
2021-10-06,1,0,2,0,3,0,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,1,0,1,-0.008199,-0.0009486,-0.02026721,-0.03000350, 0.0014901,sell
2021-10-07,1,0,0,0,2,0,0,2,0,1,1,2,1,0,1,0,0,2,0,0,0,1,0,1, 0.011981, 0.0112583, 0.01024605, 0.00356762, 0.0137607,buy
2021-10-08,0,1,0,1,1,0,0,3,0,1,2,1,0,0,1,0,0,3,1,0,0,1,0,1,-0.026757, 0.0069049, 0.00340441, 0.00510601, 0.0040789,buy
2021-10-09,0,0,1,0,1,0,0,3,0,1,1,0,0,1,0,1,0,3,0,1,0,2,0,0,-0.006813,-0.0060423,-0.00814712,-0.01096755,-0.0052619,sell
2021-10-10,2,0,1,0,0,0,0,3,0,1,1,0,0,1,0,2,0,3,0,2,0,2,0,1, 0.025832, 0.0089597, 0.02684034, 0.00416590, 0.0162296,buy
2021-10-11,1,0,1,0,0,1,0,3,0,0,1,0,0,1,0,2,0,3,1,1,0,1,0,2,-0.002485,-0.0004204,-0.01017636, 0.00660221,-0.0058743,sell
2021-10-12,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,2,-0.000030,-0.0255641,-0.01938316,-0.01924879,-0.0166456,sell
2021-10-13,2,0,1,0,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1, 0.016448, 0.0146650, 0.01359254, 0.01547040, 0.0166038,buy
2021-10-14,3,0,2,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1, 0.010419, 0.0043582, 0.00342019, 0.00593804, 0.0171322,buy
2021-10-15,2,0,2,1,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1,1,1, 0.067939, 0.0705288, 0.04611925, 0.05901702, 0.0725545,buy
2021-10-16,3,0,2,1,0,0,1,0,1,1,0,0,0,2,0,2,1,1,0,2,1,1,1,1, 0.046422, 0.0287582, 0.02730486, 0.02730486, 0.0273049,buy
2021-10-17,3,0,2,1,1,1,0,1,0,1,0,1,0,3,0,1,1,2,0,2,1,1,1,1, 0.009085, 0.0160466, 0.00682174, 0.01240157, 0.0141282,buy
2021-10-18,2,0,2,1,1,2,0,0,1,0,0,1,0,2,0,2,0,2,0,2,0,1,1,1, 0.000872, 0.0210080, 0.02273891, 0.01167526, 0.0327577,buy
2021-10-19,2,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,1,0,2, 0.009073, 0.0262522, 0.03583865, 0.00906554, 0.0399922,buy
2021-10-20,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,0,1,-0.021007,-0.0142871,-0.01428710,-0.01024933,-0.0195295,sell
2021-10-21,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,3,1,1,1,1, 0.025646, 0.0231392, 0.04335853, 0.03117519, 0.0271302,buy
2021-10-22,2,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,3,0,1,1,1,-0.001484, 0.0009626, 0.00320575, 0.00232715, 0.0008494,buy
2021-10-23,1,0,1,2,0,0,0,1,1,0,0,0,2,0,1,0,0,2,0,1,0,0,0,1, 0.023508, 0.0156912, 0.02502682, 0.02411473, 0.0230040,buy
2021-10-24,1,1,1,1,0,0,1,0,1,0,2,0,1,0,2,0,1,1,0,2,1,0,0,2, 0.014411,-0.0097700,-0.00105841,-0.01014889, 0.0462892,sell
2021-10-25,1,0,1,0,1,1,1,0,0,0,2,0,0,1,1,1,2,1,0,2,1,0,1,2,-0.000217,-0.0015164, 0.00802076, 0.00140383, 0.0000340,buy
2021-10-26,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,2,0,0,1,1, 0.037223, 0.0449799, 0.03921321, 0.06948862, 0.0377625,buy
2021-10-27,0,2,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,1,1,2, 0.009013, 0.0557799, 0.05474208, 0.05474208,-0.0048205,buy
2021-10-28,0,1,1,0,0,2,1,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,2, 0.008282, 0.0047244, 0.00827348, 0.00612634, 0.0033937,buy
2021-10-29,0,1,1,0,1,1,0,0,0,1,2,2,0,1,1,1,1,1,1,0,1,0,1,2,-0.003503, 0.0117068, 0.01926253, 0.01170681, 0.0158043,buy
2021-10-30,0,0,1,0,2,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,0,1,1,-0.011140,-0.0140368,-0.01361984,-0.01418628,-0.0097316,sell
2021-10-31,1,0,0,1,1,1,0,2,0,1,0,1,2,1,0,2,0,2,2,0,0,0,0,1,-0.004421,-0.0083406,-0.01206496,-0.01620891,-0.0088037,sell
2021-11-01,1,0,0,0,1,1,0,2,0,1,1,1,2,1,1,0,0,2,2,0,1,1,0,2, 0.006147, 0.0079956,-0.00009516, 0.00290776, 0.0025432,buy
2021-11-02,2,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0,1,0,2, 0.003515, 0.0208196, 0.00769628, 0.00148317, 0.0015792,buy
2021-11-03,2,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,2,0,2, 0.015454, 0.0009005, 0.01007728, 0.00067022, 0.0104269,buy
2021-11-04,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,2,2,0,0,3,0,0, 0.008602, 0.0089484, 0.00824827, 0.00612336, 0.0089468,buy
2021-11-05,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,2,0,0,3,0,1,-0.006315,-0.0024192,-0.00409175,-0.00969006,-0.0053434,sell
2021-11-06,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0, 0.020894,-0.0104255, 0.01047804,-0.00792521, 0.0128201,buy
2021-11-07,0,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,3,1,1,0,2,0,1,-0.000670, 0.0001268, 0.00356281, 0.00356281, 0.0001268,buy
2021-11-08,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,2,2,0,0,2,0,1, 0.005779, 0.0132486, 0.01364022, 0.03211166, 0.0112539,buy
2021-11-09,1,1,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,2,1,0,0,1,0,1, 0.040481, 0.0236479,-0.00288063, 0.02284776, 0.0227569,buy
2021-11-10,1,1,0,2,0,0,1,2,1,0,1,1,0,1,1,2,0,1,1,0,0,2,0,1,-0.000087, 0.0086777, 0.00138604, 0.00191554, 0.0032197,buy
2021-11-11,0,2,0,2,0,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,0,2,1,0,-0.022784,-0.0250911,-0.02361972,-0.02158523,-0.0250911,sell
2021-11-12,1,2,1,3,0,2,1,2,0,0,0,0,0,2,1,2,0,1,1,0,0,1,1,0, 0.043752, 0.0532900, 0.02045131, 0.04398162, 0.0528182,buy
2021-11-13,1,1,1,2,0,2,1,2,1,0,0,1,0,1,0,3,1,1,1,1,0,1,0,0, 0.012508,-0.0068923,-0.00776186, 0.00367076, 0.0357561,buy
2021-11-14,0,1,1,0,0,2,1,2,1,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0, 0.029551, 0.0321698, 0.03074097, 0.03275328, 0.0320367,buy
2021-11-15,0,2,1,1,0,2,0,2,0,1,0,0,0,0,0,2,1,1,2,1,1,0,1,0,-0.009091,-0.0291864,-0.01846435,-0.03863443,-0.0386344,sell
2021-11-16,0,2,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,2,2,0,0,0,1,1, 0.018720, 0.0176736, 0.02032387, 0.03236802, 0.0248243,buy
2021-11-17,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.004449,-0.0000531, 0.00890637,-0.00039895, 0.0132465,buy
2021-11-18,0,0,2,2,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,-0.026828,-0.0267678,-0.02628792,-0.02177088,-0.0078100,sell
2021-11-19,0,1,1,1,2,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.007967,-0.0093358, 0.00691235,-0.00580261,-0.0248064,sell
2021-11-20,0,1,1,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.000226,-0.0060439,-0.00496649,-0.00496649,-0.0033867,sell
2021-11-21,0,0,1,0,2,0,1,2,0,1,1,0,0,2,1,0,0,2,1,1,0,1,0,0,-0.001431, 0.0194286, 0.00644124, 0.01184583, 0.0064412,buy
2021-11-22,0,1,2,0,2,0,1,1,1,1,0,0,0,1,0,1,0,3,1,2,0,1,0,1, 0.010537, 0.0383447, 0.01061939, 0.03463253, 0.0164343,buy
2021-11-23,0,1,1,0,2,0,1,1,1,0,1,0,1,1,0,1,1,2,0,1,1,1,1,0,-0.004324,-0.0050648,-0.00439497,-0.00432364,-0.0061789,sell
2021-11-24,0,2,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,2,0,0,0,1,2,1,-0.014439, 0.0035099,-0.01022973,-0.01412423,-0.0167992,sell
2021-11-25,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,2,1,2, 0.006624, 0.0095479, 0.00586042, 0.00420587, 0.0076819,buy
2021-11-26,2,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,2,-0.032217,-0.0141867,-0.05328578,-0.05527228,-0.0552723,sell
2021-11-27,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,2,1,0,1,1,1,2,-0.004109,-0.0032908,-0.00410934, 0.00890250,-0.0087401,buy
2021-11-28,2,0,1,0,0,1,0,2,0,0,1,1,2,0,1,2,0,2,2,0,1,1,0,2, 0.009759, 0.0220344, 0.00439893, 0.01091734,-0.0006636,buy
2021-11-29,3,0,2,0,1,1,0,2,0,1,0,1,1,1,2,1,0,3,1,0,0,1,0,3,-0.017429, 0.0052552,-0.00642992,-0.01300652,-0.0126523,sell
2021-11-30,3,0,2,0,1,0,0,3,0,2,0,2,1,1,1,1,0,3,0,2,1,0,0,4, 0.012994, 0.0197239, 0.02317095, 0.01374481, 0.0131848,buy
2021-12-01,1,1,1,1,1,0,0,2,0,1,1,2,1,1,1,1,0,2,0,1,1,0,0,4, 0.023877, 0.0232814, 0.03100730, 0.02427294, 0.0210455,buy
2021-12-02,1,0,2,1,0,0,0,2,0,1,2,1,0,2,1,1,0,2,1,1,0,1,0,3, 0.045449, 0.0648342, 0.00877650, 0.05752436, 0.0546866,buy
2021-12-03,2,0,2,0,1,0,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,2,0,2, 0.004023,-0.0056860,-0.01534717,-0.01698568,-0.0199274,sell
2021-12-04,1,0,1,0,0,0,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,2,0,2, 0.000547, 0.0051386,-0.01273949,-0.00714430,-0.0114843,sell
2021-12-05,0,1,1,0,0,2,0,3,0,0,2,1,0,2,0,2,0,1,1,0,0,1,0,1,-0.011962,-0.0021581,-0.00191222, 0.00918781,-0.0023857,sell
2021-12-06,1,0,1,0,0,2,0,2,0,1,1,2,0,2,0,1,0,2,1,0,0,1,0,2, 0.000127,-0.0540089,-0.00764416,-0.01352135,-0.0394960,sell
2021-12-07,1,0,0,1,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,1,0,2, 0.001916,-0.0124436, 0.00623021, 0.00816859,-0.0005391,buy
2021-12-08,0,0,0,2,0,1,0,1,0,2,1,2,0,2,0,2,0,1,1,0,0,1,0,2,-0.014677,-0.0192577,-0.01049902,-0.00190422,-0.0111047,sell
2021-12-09,1,0,0,1,0,3,1,1,0,1,1,1,0,3,0,1,0,0,1,0,0,2,0,1,-0.006629, 0.0157600, 0.02008978, 0.01520290, 0.0209826,buy
2021-12-10,1,0,0,1,0,2,0,2,0,0,0,1,0,3,0,2,1,0,1,1,0,2,1,1, 0.029629, 0.0377512, 0.01721458, 0.00833237, 0.0176920,buy
2021-12-11,0,1,0,0,0,3,1,1,1,0,0,1,0,3,0,2,1,0,1,1,0,2,0,0,-0.003273,-0.0032734,-0.01466540, 0.00654441,-0.0044768,sell
2021-12-12,0,2,0,1,0,3,2,1,0,0,0,0,0,2,0,2,0,0,1,1,0,1,1,0, 0.025420, 0.0206083, 0.02536310, 0.00966070, 0.0211351,buy
2021-12-13,0,2,0,0,0,4,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.002215, 0.0178402,-0.00580413, 0.01018320, 0.0011862,buy
2021-12-14,0,2,0,1,0,2,0,2,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.012300,-0.0116856,-0.00144087,-0.00617273,-0.0061727,sell
2021-12-15,0,1,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1, 0.044494, 0.0393504, 0.02990345, 0.04004718, 0.0489022,buy
2021-12-16,0,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,-0.005912,-0.0065521,-0.00812487,-0.00615945,-0.0108757,sell
2021-12-17,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.016231,-0.0159795,-0.01359163,-0.01641243,-0.0165481,sell
2021-12-18,0,0,1,0,0,1,0,0,0,0,1,0,1,2,2,1,1,1,0,2,1,1,1,0,-0.013540,-0.0141642,-0.01171239,-0.00969045,-0.0149472,sell
2021-12-19,0,1,2,0,1,1,0,1,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0, 0.049051, 0.0585958, 0.05859576, 0.05815190, 0.0555989,buy
2021-12-20,0,1,2,0,1,2,1,1,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.024352, 0.0019552,-0.00463434,-0.01541311, 0.0226395,sell
