Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,2,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0007270,-0.00092986,-0.003212,-0.0003235,-0.0009299,sell
2020-05-27,2,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0175779, 0.00817057, 0.009142, 0.0169801, 0.0133866,buy
2020-05-28,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1, 0.0299805, 0.02152583, 0.024516, 0.0299805, 0.0244279,buy
2020-05-29,2,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1, 0.0299805, 0.02152583, 0.024516, 0.0299805, 0.0244279,buy
2020-05-30,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0310782, 0.01805092, 0.027379, 0.0314472, 0.0254873,buy
2020-05-31,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0248663, 0.02427463, 0.024374, 0.0242645, 0.0159633,buy
2020-06-01,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0099240, 0.00665422, 0.007529, 0.0089241, 0.0109025,buy
2020-06-02,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0122905,-0.00277623, 0.006506, 0.0040654, 0.0003210,buy
2020-06-03,1,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.0047455, 0.00001628,-0.000478,-0.0007606, 0.0007422,sell
2020-06-04,1,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.0047455, 0.00001628,-0.000478,-0.0007606, 0.0007422,sell
2020-06-05,1,0,0,2,0,0,2,0,1,1,1,1,0,0,1,1,2,1,0,-0.0007498,-0.00150205, 0.003061,-0.0029032,-0.0032355,sell
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,0,1,1,2,1,0,-0.0007498,-0.00150205, 0.003061,-0.0029032,-0.0032355,sell
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0, 0.0009252, 0.00092525,-0.000645,-0.0133421,-0.0009232,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0, 0.0009252, 0.00092525,-0.000645,-0.0133421,-0.0009232,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0, 0.0009252, 0.00092525,-0.000645,-0.0133421,-0.0009232,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0, 0.0009252, 0.00092525,-0.000645,-0.0133421,-0.0009232,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,2,1,0, 0.0009252, 0.00092525,-0.000645,-0.0133421,-0.0009232,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0014463,-0.00727229, 0.003957,-0.0121022,-0.0082418,sell
2020-06-13,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0098581, 0.00318413, 0.004576, 0.0004055, 0.0015701,buy
2020-06-14,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0098581, 0.00318413, 0.004576, 0.0004055, 0.0015701,buy
2020-06-15,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0098581, 0.00318413, 0.004576, 0.0004055, 0.0015701,buy
2020-06-16,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0098581, 0.00318413, 0.004576, 0.0004055, 0.0015701,buy
2020-06-17,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0098581, 0.00318413, 0.004576, 0.0004055, 0.0015701,buy
2020-06-18,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.0025843,-0.00058474,-0.002253,-0.0040810,-0.0027823,sell
2020-06-19,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.0025843,-0.00058474,-0.002253,-0.0040810,-0.0027823,sell
2020-06-20,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.0025843,-0.00058474,-0.002253,-0.0040810,-0.0027823,sell
2020-06-21,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.0025843,-0.00058474,-0.002253,-0.0040810,-0.0027823,sell
2020-06-22,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,-0.0025765, 0.01036598, 0.009040, 0.0103660, 0.0103660,buy
2020-06-23,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,-0.0128495, 0.01039352, 0.005818, 0.0058184, 0.0049861,buy
2020-06-24,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2,-0.0098129, 0.00387447,-0.006746,-0.0087142,-0.0067455,sell
2020-06-25,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2,-0.0098129, 0.00387447,-0.006746,-0.0087142,-0.0067455,sell
2020-06-26,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0101562, 0.00863779,-0.007452,-0.0019100,-0.0019100,sell
2020-06-27,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.0041598,-0.00406959,-0.004231,-0.0111328, 0.0009707,sell
2020-06-28,2,1,0,2,0,0,1,0,1,0,1,1,0,0,1,2,1,0,1,-0.0022801,-0.00450305,-0.004283,-0.0021082, 0.0038781,sell
2020-06-29,2,1,0,2,0,0,1,0,1,0,1,1,0,0,1,2,1,0,1,-0.0022801,-0.00450305,-0.004283,-0.0021082, 0.0038781,sell
2020-06-30,2,1,0,2,0,0,3,0,1,0,1,1,0,0,1,2,2,1,1,-0.0066795, 0.00348754, 0.000011, 0.0027082, 0.0018259,sell
2020-07-01,2,0,0,2,0,0,3,0,2,0,1,1,0,0,1,2,2,1,1,-0.0065353, 0.00309446, 0.000962, 0.0034294, 0.0007598,buy
2020-07-02,2,0,0,2,0,0,2,0,2,0,1,1,0,0,1,1,2,1,1,-0.0081935, 0.00178116, 0.001452, 0.0020493,-0.0012373,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,0,1,1,2,1,0,-0.0041711,-0.00339350, 0.003061,-0.0038025,-0.0034299,sell
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,0,2,1,0, 0.0170942, 0.01039977, 0.010099, 0.0104758, 0.0021181,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,0,2,1,0, 0.0170942, 0.01039977, 0.010099, 0.0104758, 0.0021181,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,0,2,1,0, 0.0170942, 0.01039977, 0.010099, 0.0104758, 0.0021181,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,0,2,1,0, 0.0170942, 0.01039977, 0.010099, 0.0104758, 0.0021181,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,0,1,0,2,1,0, 0.0170942, 0.01039977, 0.010099, 0.0104758, 0.0021181,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,0,1,1,0,-0.0002746, 0.00186327, 0.005628, 0.0053996,-0.0000624,buy
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,0,1,1,0,-0.0002746, 0.00186327, 0.005628, 0.0053996,-0.0000624,buy
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,0,1,1,0,-0.0002746, 0.00186327, 0.005628, 0.0053996,-0.0000624,buy
2020-07-12,0,1,0,2,0,0,1,0,1,1,1,2,1,0,1,0,1,0,0,-0.0013564,-0.00247442,-0.000348,-0.0010347,-0.0014641,sell
2020-07-13,0,1,0,2,0,0,1,0,1,1,1,2,1,0,1,0,1,0,0,-0.0013564,-0.00247442,-0.000348,-0.0010347,-0.0014641,sell
2020-07-14,0,1,0,2,0,0,1,1,1,1,1,2,1,0,1,1,1,0,0, 0.0017594,-0.00361869,-0.001422,-0.0011361,-0.0016103,sell
2020-07-15,0,1,0,1,0,0,1,1,1,1,0,2,1,0,1,1,1,0,0,-0.0111151,-0.00821622,-0.010115,-0.0114756,-0.0082162,sell
2020-07-16,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0,-0.0052119,-0.00352027,-0.007383,-0.0054803,-0.0060428,sell
2020-07-17,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,2,0,0, 0.0014219, 0.00144973,-0.000098,-0.0035445,-0.0019534,sell
2020-07-18,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,2,0,0, 0.0014219, 0.00144973,-0.000098,-0.0035445,-0.0019534,sell
2020-07-19,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,2,0,0, 0.0014219, 0.00144973,-0.000098,-0.0035445,-0.0019534,sell
2020-07-20,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0, 0.0030174, 0.00975953, 0.005942, 0.0053837, 0.0059744,buy
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,1,0,0, 0.0309457, 0.01972274, 0.014685, 0.0229393, 0.0190574,buy
2020-07-22,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,1,1,0,0, 0.0460496, 0.03708945, 0.030161, 0.0409674, 0.0334847,buy
2020-07-23,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0,0, 0.0465635, 0.04223370, 0.043629, 0.0501213, 0.0435429,buy
2020-07-24,0,0,0,0,1,0,1,1,2,2,1,2,1,0,0,1,1,0,1, 0.0408017, 0.03359853, 0.036525, 0.0440670, 0.0401499,buy
2020-07-25,0,0,0,0,1,0,1,1,2,2,1,2,1,0,0,1,1,0,1, 0.0408017, 0.03359853, 0.036525, 0.0440670, 0.0401499,buy
2020-07-26,0,0,0,0,2,0,1,1,2,2,1,2,1,0,1,1,1,0,1, 0.0358966, 0.00509912, 0.034610, 0.0385931, 0.0142436,buy
2020-07-27,0,0,0,0,2,0,1,1,0,2,1,1,1,0,1,1,0,0,1,-0.0033874,-0.03244888,-0.029929, 0.0176165,-0.0010256,sell
2020-07-28,0,0,1,0,2,1,2,2,0,2,2,1,2,0,1,1,1,1,1, 0.0017694, 0.00451124, 0.003684, 0.0035417, 0.0036236,buy
2020-07-29,0,0,1,0,2,1,2,2,0,2,2,1,2,0,1,1,1,1,1, 0.0017694, 0.00451124, 0.003684, 0.0035417, 0.0036236,buy
2020-07-30,1,0,1,0,2,2,2,2,0,2,2,1,2,1,2,1,1,1,1, 0.0235281, 0.02437553, 0.023528, 0.0161504, 0.0015721,buy
2020-07-31,2,0,1,0,2,2,2,2,0,2,2,1,2,1,2,1,1,1,2, 0.0340001, 0.03503074, 0.034000, 0.0219771, 0.0144323,buy
2020-08-01,2,0,1,0,1,2,3,2,0,1,1,0,2,2,2,1,1,1,2, 0.0472140, 0.04721397, 0.050563, 0.0286739, 0.0098966,buy
2020-08-02,2,0,1,0,1,1,3,2,0,0,0,0,1,2,2,1,1,1,2, 0.0282144, 0.03136275, 0.039894, 0.0154893,-0.0033197,buy
2020-08-03,2,0,0,0,1,1,3,2,0,0,0,0,0,2,2,1,1,1,2, 0.0084692, 0.01466884, 0.025667, 0.0161416,-0.0110444,buy
2020-08-04,2,1,0,0,1,0,3,2,0,0,0,1,0,2,1,1,1,1,2, 0.0220498, 0.02326563, 0.034991, 0.0220669, 0.0200600,buy
2020-08-05,2,1,0,1,0,0,3,2,0,0,0,1,1,2,0,1,1,1,2, 0.0067012, 0.01215515, 0.003672, 0.0088929, 0.0081240,buy
2020-08-06,1,1,0,1,0,0,2,2,0,0,0,1,1,1,0,1,1,1,1, 0.0112518, 0.01874999, 0.013531, 0.0154154, 0.0030406,buy
2020-08-07,1,2,0,1,0,0,1,2,0,0,0,1,2,1,0,1,1,0,1,-0.0097644, 0.00550268,-0.009058,-0.0085963,-0.0093212,sell
2020-08-08,1,2,0,1,0,0,1,1,0,1,0,1,2,1,0,1,1,0,1,-0.0065832, 0.00256449,-0.009459,-0.0029461,-0.0047036,sell
2020-08-09,0,2,0,1,0,0,1,2,0,1,0,1,2,1,0,1,1,0,1, 0.0006509, 0.00695656,-0.001428, 0.0040168, 0.0018522,buy
2020-08-10,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,-0.0129301,-0.00794863,-0.008982,-0.0041653,-0.0048262,sell
2020-08-11,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,-0.0129301,-0.00794863,-0.008982,-0.0041653,-0.0048262,sell
2020-08-12,0,1,0,0,1,0,1,2,0,1,1,0,1,1,0,1,1,0,1,-0.0131443,-0.00295368,-0.014443,-0.0006241,-0.0124954,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1,0, 0.0008388, 0.02985933, 0.029082, 0.0107291, 0.0311893,buy
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,0,1,2,2,1,0,-0.0238817,-0.00643605, 0.005568, 0.0053558, 0.0019843,buy
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,0,1,2,2,1,0,-0.0238817,-0.00643605, 0.005568, 0.0053558, 0.0019843,buy
2020-08-16,1,1,1,0,3,0,0,2,2,0,1,1,1,1,1,2,2,1,0,-0.0269664,-0.00932456,-0.021915,-0.0181960,-0.0189084,sell
2020-08-17,1,1,1,0,2,0,0,2,2,0,0,1,1,1,1,2,2,1,0, 0.0299801, 0.03187201, 0.044096, 0.0362035, 0.0235224,buy
2020-08-18,1,1,1,0,1,0,0,2,2,0,0,1,0,1,1,2,2,1,0, 0.0193990, 0.02140385, 0.018145, 0.0190565, 0.0200462,buy
2020-08-19,1,0,1,1,0,0,1,2,2,0,1,1,0,1,0,2,1,1,1, 0.0091374, 0.00913739, 0.008040,-0.0009974, 0.0091374,buy
2020-08-20,1,0,0,1,0,0,1,2,2,0,1,0,0,1,0,2,1,1,1, 0.0109360, 0.01080548, 0.015105, 0.0055569, 0.0109360,buy
2020-08-21,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,1,1, 0.0219222, 0.02357269, 0.022269, 0.0227383, 0.0125814,buy
2020-08-22,0,0,0,2,0,1,1,1,1,0,2,0,0,0,1,1,1,0,1, 0.0463560, 0.04605189, 0.044284, 0.0463560, 0.0466938,buy
2020-08-23,0,0,1,3,0,1,1,1,0,0,2,1,0,0,1,1,1,0,1, 0.0551785, 0.06169011, 0.063069, 0.0626603, 0.0543606,buy
2020-08-24,0,0,2,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.0058707,-0.00653506,-0.000908,-0.0032746,-0.0025812,sell
2020-08-25,0,0,2,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.0058707,-0.00653506,-0.000908,-0.0032746,-0.0025812,sell
2020-08-26,0,0,2,2,0,2,0,1,0,0,1,1,1,0,2,1,1,0,0, 0.0008003, 0.00425151, 0.007600, 0.0036631, 0.0074931,buy
2020-08-27,0,0,3,1,0,2,0,1,0,0,2,1,1,0,1,1,1,0,0, 0.0097192,-0.00619237, 0.012546, 0.0067815, 0.0137567,buy
2020-08-28,0,0,2,1,0,3,0,1,0,0,2,1,2,0,1,1,0,0,0,-0.0203418,-0.01045978,-0.004280,-0.0194105,-0.0227534,sell
2020-08-29,0,0,2,0,0,3,1,1,1,0,2,0,2,1,1,1,0,1,0,-0.0072848,-0.00794341,-0.004957,-0.0099111,-0.0087194,sell
2020-08-30,0,0,3,0,0,2,1,2,1,0,1,0,2,1,2,1,0,1,1,-0.0112506,-0.01015278,-0.010153,-0.0172777,-0.0101528,sell
2020-08-31,0,0,3,1,0,2,1,2,1,2,1,1,2,2,2,1,1,1,1,-0.0097194,-0.00710514,-0.008945,-0.0118514,-0.0078813,sell
2020-09-01,0,0,1,1,0,2,1,2,1,2,0,1,1,2,2,1,1,1,1,-0.0169230,-0.01649527,-0.013523,-0.0163094,-0.0118298,sell
2020-09-02,0,0,1,1,1,2,1,2,1,2,0,2,1,2,2,1,1,1,1,-0.0356183,-0.03225427,-0.035288,-0.0011201,-0.0040058,sell
2020-09-03,0,0,1,1,1,1,1,2,1,2,0,2,0,2,2,1,1,1,1,-0.0342113,-0.03138114,-0.034894,-0.0027567,-0.0055123,sell
2020-09-04,0,0,0,1,1,0,1,2,1,2,0,2,0,2,0,1,1,1,1, 0.0138200, 0.01965797, 0.019367, 0.0068476, 0.0145611,buy
2020-09-05,0,0,0,1,1,0,1,2,1,2,0,2,0,2,0,1,1,1,1, 0.0138200, 0.01965797, 0.019367, 0.0068476, 0.0145611,buy
2020-09-06,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0, 0.0173805, 0.02145173, 0.029827, 0.0033504,-0.0013786,buy
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0, 0.0173805, 0.02145173, 0.029827, 0.0033504,-0.0013786,buy
2020-09-08,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0156019, 0.00773258, 0.021501, 0.0096166, 0.0218592,buy
2020-09-09,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.0158810, 0.02734327, 0.029344, 0.0273433, 0.0359949,buy
2020-09-10,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.0158810, 0.02734327, 0.029344, 0.0273433, 0.0359949,buy
2020-09-11,0,3,0,1,1,0,0,2,1,0,1,0,1,2,1,1,1,1,0, 0.0101980, 0.02547205, 0.012279, 0.0257267, 0.0316817,buy
2020-09-12,0,3,0,1,1,0,0,2,2,1,0,1,1,2,1,1,2,1,1, 0.0131318, 0.01055066,-0.002688, 0.0098287, 0.0103437,buy
2020-09-13,0,3,0,1,1,0,0,2,2,1,0,1,1,2,1,1,2,1,1, 0.0131318, 0.01055066,-0.002688, 0.0098287, 0.0103437,buy
2020-09-14,0,2,0,1,1,0,0,2,1,2,1,1,1,1,1,1,2,0,1,-0.0248149,-0.01583434,-0.016031,-0.0135889,-0.0039156,sell
2020-09-15,0,1,0,0,1,0,0,2,1,2,1,1,0,1,0,1,2,0,1,-0.0070213,-0.01167906,-0.010975,-0.0060745,-0.0072971,sell
2020-09-16,1,1,0,0,1,0,0,2,1,2,1,1,1,1,0,1,1,0,2,-0.0135569,-0.00067934,-0.007097,-0.0069678, 0.0004990,sell
2020-09-17,1,1,0,0,1,0,0,2,1,2,1,1,1,1,0,1,1,0,2,-0.0135569,-0.00067934,-0.007097,-0.0069678, 0.0004990,sell
2020-09-18,1,1,0,0,2,0,0,2,1,3,2,1,1,1,1,1,1,0,2,-0.0156593,-0.01207178,-0.030654,-0.0086022,-0.0164333,sell
2020-09-19,1,1,1,0,2,0,0,1,1,3,2,1,1,1,1,1,1,0,2,-0.0245877,-0.02461822,-0.022491, 0.0012431,-0.0248361,sell
2020-09-20,1,0,1,0,3,0,0,1,1,2,2,0,2,1,1,1,0,0,2,-0.0463489,-0.03992362,-0.038908,-0.0229816,-0.0401452,sell
2020-09-21,1,0,1,0,3,1,0,1,0,1,1,1,2,1,1,1,0,0,1,-0.0127440,-0.01491131,-0.015715,-0.0154361,-0.0158236,sell
2020-09-22,1,0,1,0,3,1,0,1,0,1,1,1,1,1,2,1,0,0,1,-0.0011131, 0.00198298,-0.005427, 0.0006997, 0.0147807,buy
2020-09-23,1,1,1,0,3,1,0,1,0,1,1,1,1,1,2,1,1,0,1,-0.0249536, 0.00272235,-0.040538,-0.0085250,-0.0041140,sell
2020-09-24,1,1,1,0,3,1,0,1,1,1,1,1,1,2,2,1,1,0,1,-0.0106696, 0.00983949,-0.009605,-0.0033586, 0.0008698,sell
2020-09-25,1,1,1,0,3,1,0,1,1,0,1,1,1,2,1,1,1,0,1,-0.0137204,-0.00891293,-0.013002,-0.0169797,-0.0082517,sell
2020-09-26,1,1,1,0,2,1,0,1,1,0,0,2,1,1,1,1,1,0,1,-0.0005499,-0.00263662,-0.000565,-0.0080236,-0.0059101,sell
2020-09-27,1,1,1,1,1,1,0,1,1,0,0,2,1,1,1,1,1,0,1, 0.0124544, 0.01205407, 0.002368, 0.0058857, 0.0164561,buy
2020-09-28,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0133411,-0.01073647,-0.007052,-0.0139684,-0.0119288,sell
2020-09-29,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0133411,-0.01073647,-0.007052,-0.0139684,-0.0119288,sell
2020-09-30,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0118373, 0.00905429, 0.018014, 0.0117103, 0.0100448,buy
2020-10-01,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0029735,-0.00375560, 0.011120, 0.0095155, 0.0014054,buy
2020-10-02,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0096021, 0.00327400,-0.016960,-0.0088949,-0.0153784,sell
2020-10-03,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0096021, 0.00327400,-0.016960,-0.0088949,-0.0153784,sell
2020-10-04,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0096021, 0.00327400,-0.016960,-0.0088949,-0.0153784,sell
2020-10-05,0,0,0,4,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0139515, 0.00377264,-0.019993,-0.0071414,-0.0213785,sell
2020-10-06,0,0,0,4,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0177669, 0.00153763,-0.022054,-0.0208339,-0.0276859,sell
2020-10-07,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0, 0.0018293,-0.00949647,-0.010803,-0.0174949,-0.0194078,sell
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0, 0.0018293,-0.00949647,-0.010803,-0.0174949,-0.0194078,sell
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0, 0.0018293,-0.00949647,-0.010803,-0.0174949,-0.0194078,sell
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0, 0.0005485, 0.00369342, 0.002387,-0.0004566,-0.0011243,sell
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0, 0.0005485, 0.00369342, 0.002387,-0.0004566,-0.0011243,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0075027, 0.00038558,-0.004431, 0.0074045, 0.0114668,buy
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0, 0.0157195, 0.00067016, 0.010311, 0.0204560, 0.0243853,buy
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0, 0.0157195, 0.00067016, 0.010311, 0.0204560, 0.0243853,buy
2020-10-15,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0077232,-0.00772324,-0.002624,-0.0179353,-0.0026681,sell
2020-10-16,0,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0023815, 0.00272327,-0.002230,-0.0195303,-0.0000096,sell
2020-10-17,0,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0023815, 0.00272327,-0.002230,-0.0195303,-0.0000096,sell
2020-10-18,0,0,2,1,1,2,0,0,0,1,1,1,1,2,1,0,1,0,0,-0.0289656,-0.01230661,-0.017054,-0.0288342,-0.0259920,sell
2020-10-19,0,0,2,2,1,2,0,0,0,1,1,1,1,2,1,0,2,0,0,-0.0055568, 0.01066230,-0.005557,-0.0147406, 0.0018025,sell
2020-10-20,0,0,2,2,1,2,0,1,0,1,1,1,1,2,1,0,2,1,0, 0.0060176, 0.00601758, 0.009671,-0.0064266, 0.0084796,buy
2020-10-21,0,0,2,3,1,2,0,1,0,1,1,1,2,2,1,0,2,1,0, 0.0205741, 0.02043745, 0.020437, 0.0040062, 0.0352239,buy
2020-10-22,0,0,2,3,0,1,0,1,0,1,1,0,1,2,1,0,2,1,0,-0.0059325,-0.00701283,-0.003397,-0.0070128,-0.0073661,sell
2020-10-23,0,0,2,3,0,1,0,1,0,1,1,0,1,2,1,0,2,1,0,-0.0059325,-0.00701283,-0.003397,-0.0070128,-0.0073661,sell
2020-10-24,1,0,1,3,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,-0.0210447,-0.00616184,-0.002572,-0.0069017,-0.0056865,sell
2020-10-25,1,0,1,3,0,0,1,0,1,1,0,0,1,2,1,1,1,0,2, 0.0084824, 0.00290397, 0.027537, 0.0260915, 0.0167071,buy
2020-10-26,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0,1,1,1,2, 0.0025974, 0.01966660, 0.000237,-0.0034478, 0.0048171,sell
2020-10-27,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,2, 0.0165256, 0.03263615, 0.030260, 0.0300512, 0.0181984,buy
2020-10-28,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2, 0.0333702, 0.04034520, 0.041269, 0.0367397, 0.0277032,buy
2020-10-29,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,2, 0.0512436, 0.04922966, 0.048918, 0.0490653, 0.0352292,buy
2020-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0324691, 0.03001339, 0.028826, 0.0320866, 0.0346088,buy
2020-10-31,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.0252266,-0.01329372,-0.019363,-0.0146375,-0.0123018,sell
2020-11-01,0,3,0,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,1,-0.0390165,-0.01868979,-0.019496,-0.0062063,-0.0162368,sell
2020-11-02,0,3,1,0,1,0,2,0,0,1,1,0,0,2,2,1,1,0,1,-0.0218008,-0.02258066,-0.023523,-0.0143202,-0.0235228,sell
2020-11-03,0,3,1,0,1,0,2,0,0,1,1,0,0,2,2,1,1,0,1,-0.0218008,-0.02258066,-0.023523,-0.0143202,-0.0235228,sell
2020-11-04,0,3,1,0,1,0,2,0,0,1,1,0,0,2,2,1,1,0,1,-0.0218008,-0.02258066,-0.023523,-0.0143202,-0.0235228,sell
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,0,0,0,2,1,1,0,0,-0.0257247, 0.01298255, 0.012983, 0.0170039, 0.0125347,buy
2020-11-06,0,2,0,0,1,1,1,0,0,1,1,1,0,0,2,1,1,0,0, 0.0209693, 0.01854604, 0.015486, 0.0208367, 0.0181899,buy
2020-11-07,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0026381, 0.01488310, 0.016317, 0.0119981, 0.0082361,buy
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0010049,-0.00162037,-0.003668, 0.0040723, 0.0018758,sell
2020-11-09,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0126738,-0.01378053,-0.009635,-0.0057822,-0.0034223,sell
2020-11-10,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.0104943,-0.02384188,-0.017009,-0.0134236,-0.0113404,sell
