Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-11,0,0,2,0,1,0,0,0,0,1,1,0,2,0,2,0,1,1,0,0,-0.0188705,-0.0081414,-0.019104,-0.0191039,-0.0191039,sell
2019-04-12,1,0,2,0,0,1,0,1,0,2,3,0,2,0,3,0,0,1,0,1, 0.0014832, 0.0073801, 0.009333, 0.0004654,-0.0069968,buy
2019-04-13,1,0,4,0,1,1,1,1,1,1,3,0,1,0,3,0,1,0,1,0, 0.0031848,-0.0052310, 0.012127, 0.0089814, 0.0072139,buy
2019-04-14,0,1,3,1,1,0,1,0,1,0,2,0,2,0,2,1,0,0,2,0, 0.0061320,-0.0002193,-0.002674,-0.0037715, 0.0095551,sell
2019-04-15,0,0,1,1,1,0,1,0,0,0,3,0,2,0,3,1,0,1,1,0,-0.0166594,-0.0126339,-0.014497,-0.0120569,-0.0183162,sell
2019-04-16,1,0,2,0,1,0,0,0,1,0,2,1,1,1,3,0,2,0,1,0,-0.0036159, 0.0035034, 0.006929, 0.0075944, 0.0069285,buy
2019-04-17,0,0,2,0,0,0,1,0,0,0,1,1,0,1,3,0,2,0,1,0, 0.0131189, 0.0217827, 0.015622, 0.0283540, 0.0158072,buy
2019-04-18,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0023486,-0.0053099,-0.004661,-0.0046606,-0.0013105,sell
2019-04-19,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,-0.0022405, 0.0047663, 0.002124, 0.0051091,-0.0105212,buy
2019-04-20,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.0040499,-0.0129788,-0.007130,-0.0039803,-0.0091525,sell
2019-04-21,0,0,1,0,0,0,1,1,0,0,1,0,1,1,2,0,3,0,0,1,-0.0120344,-0.0087741,-0.018014,-0.0113315,-0.0101690,sell
2019-04-22,0,1,0,0,1,0,0,1,1,0,0,1,0,1,3,0,3,0,0,1,-0.0065298,-0.0019210,-0.005452,-0.0045076,-0.0055903,sell
2019-04-23,0,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,2,1,0,0,-0.0014608,-0.0015869,-0.013160,-0.0015869,-0.0026761,sell
2019-04-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0127179,-0.0117714,-0.015678,-0.0149266,-0.0161243,sell
2019-04-25,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0121162,-0.0137859, 0.017869,-0.0043757,-0.0155598,sell
2019-04-26,0,2,1,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0, 0.0107902,-0.0166551,-0.000246,-0.0173554,-0.0165067,sell
2019-04-27,1,1,0,1,0,1,1,0,2,0,0,0,1,0,2,0,0,0,1,0,-0.0138610,-0.0140437,-0.029497,-0.0326629,-0.0129192,sell
2019-04-28,0,2,1,0,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,1, 0.0004314,-0.0013529, 0.000442,-0.0006630,-0.0074273,sell
2019-04-29,1,1,0,0,1,0,0,1,1,0,0,1,1,1,2,0,1,0,1,0,-0.0166718,-0.0166129,-0.015829,-0.0169245,-0.0046575,sell
2019-04-30,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.0008631, 0.0208600,-0.007799,-0.0002132,-0.0064270,buy
2019-05-01,0,1,1,1,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.0091487, 0.0055257,-0.011636, 0.0096993,-0.0100821,buy
2019-05-02,0,2,0,1,2,0,0,0,1,0,1,0,2,0,2,0,0,0,0,1, 0.0015019, 0.0008940, 0.000507, 0.0005068,-0.0001579,sell
2019-05-03,2,1,0,2,2,0,0,1,2,1,2,0,2,0,1,0,0,1,0,0,-0.0009337, 0.0016482, 0.005534,-0.0099935, 0.0016482,buy
2019-05-04,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0022230,-0.0022230,-0.014825,-0.0020401, 0.0029283,sell
2019-05-05,2,0,1,0,1,0,1,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.0057336, 0.0061760, 0.011469, 0.0032456, 0.0051448,buy
2019-05-06,2,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,1,0,1,-0.0001714,-0.0001411,-0.004311, 0.0068735, 0.0065407,sell
2019-05-07,1,0,1,1,0,1,0,1,2,1,2,0,2,0,1,0,0,2,1,0, 0.0171958, 0.0183851, 0.010284, 0.0180091, 0.0167533,buy
2019-05-08,0,0,1,1,0,1,1,0,1,1,2,0,1,0,0,1,1,1,0,0, 0.0203688, 0.0206529,-0.000605, 0.0076380, 0.0113257,buy
2019-05-09,2,0,2,1,1,0,0,0,0,2,2,0,2,0,1,0,0,1,1,0, 0.0011356, 0.0015356, 0.001136,-0.0070161,-0.0103830,sell
2019-05-10,2,0,3,1,2,0,1,0,1,1,2,0,2,0,0,0,1,1,1,0, 0.0014527, 0.0011552,-0.002157, 0.0001220, 0.0015015,sell
2019-05-11,2,1,2,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0227615,-0.0089178,-0.009979,-0.0189876,-0.0189876,sell
2019-05-12,2,0,1,2,2,1,0,0,1,0,2,0,2,0,1,0,0,1,0,1, 0.0091502,-0.0139480,-0.000544, 0.0061602,-0.0102198,sell
2019-05-13,3,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0, 0.0017493,-0.0064035, 0.006816, 0.0044685, 0.0115648,buy
2019-05-14,1,0,1,0,2,1,1,0,2,0,0,1,0,1,0,1,2,0,1,0, 0.0249339,-0.0167475, 0.024989, 0.0250879, 0.0268993,buy
2019-05-15,1,0,0,0,1,1,2,0,2,1,0,0,0,1,1,0,1,1,0,0, 0.0212818, 0.0213162,-0.023195, 0.0347315,-0.0234224,buy
2019-05-16,0,1,2,0,1,1,1,0,3,1,1,1,1,1,1,0,1,1,1,0, 0.0109811, 0.0093253, 0.009110, 0.0090692, 0.0091100,buy
2019-05-17,1,0,1,1,2,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,-0.0423735,-0.0408125,-0.042745,-0.0161314,-0.0161314,sell
2019-05-18,0,0,3,0,2,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,-0.0187894,-0.0139807,-0.009407,-0.0110401, 0.0116442,sell
2019-05-19,0,1,2,0,2,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0, 0.0217886, 0.0416779, 0.039995, 0.0399953, 0.0314362,buy
2019-05-20,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0072291, 0.0073071, 0.016501, 0.0025942, 0.0210972,buy
2019-05-21,2,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1, 0.0189574, 0.0052552, 0.004350, 0.0022724, 0.0048575,buy
2019-05-22,2,0,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.0044831,-0.0150342, 0.000303,-0.0146970,-0.0108558,sell
2019-05-23,2,1,2,0,2,0,1,1,1,1,1,1,1,1,0,2,2,0,0,0,-0.0280423,-0.0254789,-0.029700,-0.0286291,-0.0177862,sell
2019-05-24,3,0,0,1,2,0,0,1,0,1,1,0,1,0,0,2,2,0,1,0, 0.0050745, 0.0202680, 0.018890, 0.0190093, 0.0195629,buy
2019-05-25,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0, 0.0168049, 0.0041599,-0.001477, 0.0042568, 0.0037174,buy
2019-05-26,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0287482, 0.0259800, 0.014672, 0.0074022, 0.0198565,buy
2019-05-27,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,2,0, 0.0459437, 0.0284076, 0.040681, 0.0286334, 0.0504136,buy
2019-05-28,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1, 0.0033631, 0.0109553, 0.002444,-0.0142776,-0.0014994,buy
2019-05-29,0,1,1,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,1,1,-0.0103246,-0.0172231,-0.017223,-0.0092075,-0.0168470,sell
2019-05-30,1,0,2,1,0,0,1,0,3,0,2,0,2,1,0,1,0,1,2,0,-0.0023164, 0.0090784, 0.012575, 0.0154894,-0.0016258,buy
2019-05-31,1,0,3,0,1,0,0,1,2,1,1,1,1,1,1,0,0,2,1,0, 0.0094683,-0.0041443, 0.012454, 0.0100686, 0.0155206,buy
2019-06-01,0,0,3,0,1,1,1,1,2,0,1,2,1,2,1,0,0,1,1,1, 0.0068380, 0.0049413, 0.002885, 0.0055390, 0.0048390,buy
2019-06-02,1,0,3,0,0,1,1,0,1,0,2,2,1,1,0,0,1,0,0,1, 0.0110032,-0.0058378, 0.004027, 0.0010221,-0.0009827,buy
2019-06-03,1,0,2,0,1,0,0,0,1,0,2,1,2,1,0,1,1,1,0,0, 0.0044766,-0.0148913, 0.001726, 0.0004589, 0.0170013,sell
2019-06-04,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.0107096,-0.0144126, 0.000476,-0.0082831,-0.0082831,sell
2019-06-05,2,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.0039326,-0.0054794,-0.011117,-0.0111172,-0.0134992,sell
2019-06-06,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,2,0,1,0,-0.0029979, 0.0018712,-0.001605,-0.0016052,-0.0016052,sell
2019-06-07,1,1,1,0,1,1,1,0,2,0,0,0,1,0,1,1,2,0,0,0, 0.0114560, 0.0329551, 0.007178, 0.0308811, 0.0291752,buy
2019-06-08,1,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0075733,-0.0082238,-0.005862,-0.0113549, 0.0136051,sell
2019-06-09,3,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0006673, 0.0036664, 0.000633, 0.0074855, 0.0284813,buy
2019-06-10,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,0,0,-0.0064422,-0.0142998,-0.009142,-0.0077957,-0.0064587,sell
2019-06-11,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0068077, 0.0120660, 0.008049, 0.0232918, 0.0143391,buy
2019-06-12,1,1,1,0,1,1,1,0,1,0,2,0,2,0,0,1,1,0,1,0,-0.0259560,-0.0057239, 0.018901, 0.0007006, 0.0136089,buy
2019-06-13,2,0,0,1,0,2,0,0,1,0,1,0,2,0,1,0,2,0,1,0, 0.0177602, 0.0156687, 0.013392, 0.0115520,-0.0162054,buy
2019-06-14,2,0,2,0,0,3,0,1,0,2,2,0,3,0,1,0,1,0,0,0,-0.0140389, 0.0045793,-0.005716,-0.0042707,-0.0151990,sell
2019-06-15,2,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,2,0,1,0, 0.0064195, 0.0153415, 0.008129,-0.0061680, 0.0064007,buy
2019-06-16,1,0,1,1,1,1,1,0,1,1,3,1,2,0,0,0,2,0,1,0, 0.0079090, 0.0245738, 0.030234, 0.0253038, 0.0402682,buy
2019-06-17,2,0,1,1,1,1,1,0,1,1,3,0,2,0,1,0,1,1,0,0,-0.0055825,-0.0102219, 0.001470, 0.0017035, 0.0080248,buy
2019-06-18,2,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0004840, 0.0037942, 0.001944, 0.0014046, 0.0037631,buy
2019-06-19,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0047303, 0.0205328, 0.020341, 0.0205328, 0.0210787,buy
2019-06-20,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0075272, 0.0244266, 0.023761, 0.0244302, 0.0273930,buy
2019-06-21,0,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,0,0,0,1, 0.0225723, 0.0275831, 0.026272, 0.0283682, 0.0176114,buy
2019-06-22,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,1,1,0,0,0, 0.0304135, 0.0151921, 0.012957, 0.0155531, 0.0164070,buy
2019-06-23,1,0,2,0,1,1,1,0,1,1,1,1,2,1,0,0,1,1,1,0, 0.0391575, 0.0329625, 0.033617, 0.0339542, 0.0339542,buy
2019-06-24,0,0,2,0,0,2,0,1,1,1,2,0,2,0,0,0,0,2,1,0, 0.0236269, 0.0349836, 0.028958, 0.0191486, 0.0246678,buy
2019-06-25,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.0088452,-0.0077008,-0.008990,-0.0089900,-0.0125060,sell
2019-06-26,1,1,2,1,0,1,0,0,2,0,2,0,2,0,0,0,0,1,1,0,-0.0418617,-0.0430377,-0.049102,-0.0239181,-0.0418617,sell
2019-06-27,1,1,2,0,1,1,1,0,1,1,2,0,0,0,1,0,0,2,1,0, 0.0244867, 0.0149566, 0.024691, 0.0153869, 0.0216500,buy
2019-06-28,0,1,2,0,0,1,0,0,2,1,1,0,0,1,1,0,0,2,0,1, 0.0083956,-0.0036483,-0.006510,-0.0169632, 0.0049780,buy
2019-06-29,1,1,2,0,1,1,1,0,2,0,1,1,1,1,0,1,0,0,1,0, 0.0152998, 0.0118796, 0.011880, 0.0118796, 0.0086623,buy
2019-06-30,1,1,2,0,2,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0320585,-0.0382818,-0.038792,-0.0354525,-0.0385039,sell
2019-07-01,1,1,2,0,2,2,0,1,2,0,1,0,1,0,0,0,1,1,0,1,-0.0395219,-0.0472045,-0.048005,-0.0473804,-0.0443150,sell
2019-07-02,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1, 0.0071800, 0.0030870, 0.027566, 0.0069870, 0.0005183,sell
2019-07-03,2,1,2,0,1,2,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.0236466, 0.0041574, 0.004964, 0.0041574,-0.0031189,buy
2019-07-04,1,2,2,0,1,2,0,1,2,0,0,0,0,0,1,0,2,0,2,0,-0.0011662, 0.0057027, 0.002322, 0.0043549, 0.0041769,buy
2019-07-05,1,0,1,1,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,1, 0.0101783,-0.0086056,-0.006047,-0.0117863,-0.0117863,sell
2019-07-06,2,0,1,0,2,1,1,0,1,0,1,0,1,0,0,1,2,1,2,0, 0.0177367, 0.0307236, 0.018616, 0.0290863, 0.0306725,buy
2019-07-07,0,0,1,0,1,2,0,1,2,0,0,1,0,1,1,0,3,0,1,0, 0.0335144,-0.0075066, 0.011761, 0.0376211, 0.0334353,buy
2019-07-08,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,3,0,2,0,-0.0114439,-0.0014610, 0.023962, 0.0318716, 0.0174907,buy
2019-07-09,0,1,1,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.0007290, 0.0014471, 0.025559, 0.0021315, 0.0046695,sell
2019-07-10,1,0,0,1,2,1,1,0,2,0,1,0,0,0,0,0,3,0,0,1,-0.0242066,-0.0208236,-0.025524,-0.0261476,-0.0214616,sell
2019-07-11,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,3,0,0,1,-0.0428874,-0.0434793,-0.026961,-0.0270823,-0.0428874,sell
2019-07-12,0,2,1,0,0,2,0,1,1,0,1,1,0,1,1,1,2,0,1,0, 0.0026981, 0.0022355, 0.002698, 0.0034899, 0.0026981,buy
2019-07-13,1,1,1,1,0,2,1,1,2,0,0,1,1,1,1,0,2,0,1,0, 0.0030676,-0.0098058, 0.009043, 0.0069934, 0.0172188,buy
2019-07-14,2,1,2,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0,0,-0.0164370, 0.0058951,-0.018149,-0.0181490,-0.0192133,sell
2019-07-15,2,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0108001,-0.0041006,-0.019626,-0.0157813,-0.0202635,sell
2019-07-16,1,2,3,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,-0.0243421,-0.0304659,-0.030291,-0.0241377,-0.0302907,sell
2019-07-17,2,1,2,1,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,-0.0222058,-0.0434980,-0.049171,-0.0222694,-0.0344181,sell
2019-07-18,1,1,3,0,1,0,0,0,2,1,2,0,2,0,0,0,1,0,1,0, 0.0273639,-0.0011416, 0.024315, 0.0252549, 0.0243154,buy
2019-07-19,1,1,1,0,0,0,1,0,1,1,2,0,2,1,1,1,0,0,1,0, 0.0188375, 0.0188375, 0.006332, 0.0094911, 0.0185767,buy
2019-07-20,1,1,2,0,1,0,2,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.0010498, 0.0124531, 0.012453, 0.0114552, 0.0176665,buy
2019-07-21,0,1,2,0,1,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1,-0.0030512, 0.0252755,-0.001049, 0.0079692,-0.0232734,sell
2019-07-22,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,-0.0122816,-0.0170840,-0.014001,-0.0161300,-0.0140008,sell
2019-07-23,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.0012517,-0.0274357,-0.022311,-0.0220199,-0.0210501,sell
2019-07-24,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,1,1, 0.0098130, 0.0082104, 0.005247, 0.0031041, 0.0182757,buy
2019-07-25,1,0,3,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0140239, 0.0116533, 0.011653, 0.0116533, 0.0155193,buy
2019-07-26,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.0156977,-0.0029546, 0.006208,-0.0009698,-0.0029546,buy
2019-07-27,1,1,1,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,1,-0.0058779,-0.0069954,-0.005786,-0.0068280,-0.0041179,sell
2019-07-28,0,1,2,0,1,0,1,1,2,0,2,0,1,0,0,1,0,1,0,1,-0.0109790,-0.0193245,-0.010798,-0.0109209,-0.0166577,sell
2019-07-29,1,1,1,0,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,-0.0149510,-0.0065262,-0.010183,-0.0112990,-0.0112990,sell
2019-07-30,1,1,2,0,1,0,0,1,1,1,2,0,1,0,1,1,2,0,0,0,-0.0084155,-0.0056910,-0.007514,-0.0056421,-0.0089631,sell
2019-07-31,0,2,1,0,0,0,0,1,2,0,2,0,0,0,0,2,2,0,0,1, 0.0008386,-0.0131618, 0.000380,-0.0013300,-0.0003728,sell
2019-08-01,0,0,0,1,0,1,1,0,2,0,2,0,1,0,0,2,2,0,0,1, 0.0015870, 0.0001218, 0.001587,-0.0012961, 0.0061042,buy
2019-08-02,1,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,1,1,0, 0.0154341, 0.0144573, 0.014457, 0.0144573, 0.0141218,buy
2019-08-03,0,0,1,0,1,0,0,1,1,0,2,1,0,1,1,1,2,1,1,1,-0.0048941,-0.0032577, 0.011079, 0.0010128, 0.0115911,buy
2019-08-04,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,2,3,0,0,1,-0.0259889,-0.0226956, 0.005866,-0.0017725,-0.0099035,sell
2019-08-05,0,1,1,0,2,1,0,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.0123113, 0.0132479, 0.015376, 0.0136731, 0.0175356,buy
2019-08-06,1,0,0,2,2,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0, 0.0086318,-0.0091573,-0.007010,-0.0079448,-0.0091741,sell
2019-08-07,0,0,1,1,1,0,0,0,1,1,0,0,2,0,1,1,1,0,1,0, 0.0121222, 0.0121222, 0.012122, 0.0061317,-0.0034184,buy
2019-08-08,0,1,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0118800, 0.0125860, 0.008950, 0.0218068, 0.0151461,buy
2019-08-09,0,1,1,2,0,0,1,0,1,0,0,1,2,1,0,2,1,0,0,1, 0.0063642, 0.0004697, 0.013723, 0.0171044, 0.0349111,buy
2019-08-10,0,0,1,2,0,1,2,0,2,0,1,0,2,0,0,2,1,0,0,1,-0.0063726,-0.0092962,-0.006373,-0.0044042,-0.0034378,sell
2019-08-11,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.0157847,-0.0002211,-0.002964, 0.0012243,-0.0002211,sell
2019-08-12,0,2,2,0,1,0,0,0,3,0,1,1,0,1,1,1,0,0,1,0,-0.0118169,-0.0196349,-0.011817,-0.0118169,-0.0074761,sell
2019-08-13,1,1,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0, 0.0025702, 0.0271990, 0.001903, 0.0250668, 0.0022464,buy
2019-08-14,1,1,1,0,0,0,1,0,3,1,1,0,1,0,0,1,2,0,0,0,-0.0084473,-0.0064392, 0.039752,-0.0060717,-0.0106417,sell
2019-08-15,0,1,1,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0, 0.0135578, 0.0036520, 0.013558, 0.0076218, 0.0390187,buy
2019-08-16,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,2,0,0,0, 0.0017599, 0.0011278, 0.003901, 0.0032738, 0.0019055,buy
2019-08-17,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0063192, 0.0095365, 0.004075, 0.0054547, 0.0053851,buy
2019-08-18,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.0056792, 0.0287718, 0.002918, 0.0048714, 0.0175738,buy
2019-08-19,0,1,0,2,1,1,0,1,1,0,0,0,3,0,1,1,1,0,1,0,-0.0231452,-0.0143877, 0.000933,-0.0214538,-0.0104018,sell
2019-08-20,1,0,1,2,1,1,0,0,1,0,1,0,3,0,0,2,0,0,1,1, 0.0026080, 0.0026381,-0.000591,-0.0025344,-0.0013752,sell
2019-08-21,1,0,1,1,0,2,0,0,1,1,0,0,2,0,0,2,0,1,0,1, 0.0054923, 0.0050534,-0.018433,-0.0184330,-0.0182240,sell
2019-08-22,1,0,1,1,0,1,1,0,2,0,0,1,2,1,0,1,0,1,0,0, 0.0190201,-0.0010904,-0.005450, 0.0034065,-0.0000665,buy
2019-08-23,2,0,0,1,1,1,0,0,1,0,3,1,2,0,1,1,1,0,1,0, 0.0026731, 0.0095853, 0.007095, 0.0047011, 0.0089103,buy
2019-08-24,2,0,1,0,1,1,0,0,2,0,3,0,1,0,0,1,1,1,1,0,-0.0137949,-0.0049199,-0.002770,-0.0046133,-0.0054656,sell
2019-08-25,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1,1,0,2,0,0,-0.0080209, 0.0046847,-0.011005,-0.0113967,-0.0041045,sell
2019-08-26,2,0,1,0,1,1,0,1,0,1,2,0,1,0,1,1,1,1,1,0, 0.0220319, 0.0232527, 0.036500, 0.0274822, 0.0235608,buy
2019-08-27,2,0,2,0,0,2,1,0,0,1,2,0,2,0,0,2,0,1,0,1,-0.0213834,-0.0213834,-0.020673,-0.0216167,-0.0198511,sell
2019-08-28,0,1,1,1,1,1,1,0,1,0,1,0,2,0,1,1,1,1,1,0,-0.0147004,-0.0115308,-0.023952,-0.0136233,-0.0308531,sell
2019-08-29,0,0,0,1,0,1,0,1,1,0,1,0,3,0,0,0,0,1,0,0,-0.0059300, 0.0457313, 0.033882, 0.0439364,-0.0104166,buy
2019-08-30,2,0,1,0,0,2,0,1,1,0,2,0,2,2,0,1,0,1,0,1,-0.0219081,-0.0210765,-0.006870,-0.0231137, 0.0026638,sell
2019-08-31,1,0,2,0,0,2,0,0,1,0,1,1,0,2,0,1,1,1,0,1, 0.0157340, 0.0069823, 0.024670, 0.0149485, 0.0151525,buy
2019-09-01,2,0,2,0,1,1,1,0,2,0,1,0,1,1,1,1,1,1,1,0, 0.0043114, 0.0170899, 0.011534, 0.0239698, 0.0065029,buy
2019-09-02,1,1,2,1,0,2,0,1,3,0,2,0,1,1,0,2,0,1,1,1,-0.0059162,-0.0045306, 0.008403,-0.0023094, 0.0038208,buy
2019-09-03,2,0,2,1,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1, 0.0131931, 0.0106631, 0.013193, 0.0182519, 0.0060143,buy
2019-09-04,0,0,3,0,0,1,0,0,1,1,1,1,1,3,0,1,0,0,1,0, 0.0061045, 0.0066678, 0.006299, 0.0131843, 0.0040092,buy
2019-09-05,0,1,2,0,1,1,0,0,2,0,0,2,0,2,1,1,2,0,0,0,-0.0063743,-0.0011928, 0.009242,-0.0059182,-0.0089386,sell
2019-09-06,0,0,1,1,1,1,1,0,3,0,1,1,1,1,1,1,2,0,1,1,-0.0031505,-0.0032838,-0.016360,-0.0155746,-0.0072561,sell
2019-09-07,1,0,1,0,0,0,0,0,2,0,0,2,0,1,0,1,2,1,0,1, 0.0122036, 0.0081298, 0.006162, 0.0158718, 0.0091675,buy
2019-09-08,1,0,1,0,0,1,0,1,2,0,0,3,0,1,0,2,2,1,0,1, 0.0125006, 0.0128189, 0.011368, 0.0130109, 0.0112061,buy
2019-09-09,0,1,0,1,1,0,0,1,2,1,0,3,0,0,1,0,2,0,0,2,-0.0116107,-0.0115193,-0.013582,-0.0146745,-0.0133072,sell
2019-09-10,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,2,0,1,1,-0.0036496,-0.0084210,-0.012387, 0.0026908,-0.0038672,sell
2019-09-11,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1, 0.0075699, 0.0005528, 0.024228,-0.0018772,-0.0040254,sell
2019-09-12,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0173264, 0.0149133, 0.007956, 0.0077569, 0.0109836,buy
2019-09-13,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.0175220, 0.0170825, 0.015646, 0.0129550, 0.0156464,buy
2019-09-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0129923,-0.0110891,-0.009262,-0.0127158,-0.0067073,sell
2019-09-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0048378,-0.0016070,-0.003967,-0.0050532,-0.0014680,sell
2019-09-16,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0062025, 0.0067145, 0.006944, 0.0055004, 0.0179092,buy
2019-09-17,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,-0.0055027,-0.0053380,-0.009763,-0.0077429,-0.0095861,sell
2019-09-18,2,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,2,1,2,1, 0.0209634, 0.0078929, 0.023017, 0.0084778, 0.0078453,buy
2019-09-19,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,2,0,1,1, 0.0152803, 0.0009596,-0.002774,-0.0037756,-0.0005317,sell
2019-09-20,2,0,1,0,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,2,-0.0355816,-0.0219308,-0.006548,-0.0193635,-0.0217767,sell
2019-09-21,3,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,-0.0006153,-0.0108849,-0.010885,-0.0096260,-0.0046998,sell
