Date,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,none,a0,none,none,none,a45,none,none,none,a60,a45,none,none,none,a60, 0.0212739,-0.0043261,-0.0056102,-0.0012941, 0.017383,sell
2021-03-29,none,a0,none,none,none,a45,none,none,none,a60,a45,none,none,none,a60, 0.0215302, 0.0146476, 0.0172481, 0.0173251, 0.016882,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,a60,a45,none,none,none,a60, 0.0215302, 0.0146476, 0.0172481, 0.0173251, 0.016882,buy
2021-03-31,none,a0,a60,a45,none,a45,none,none,none,a60,none,none,none,none,a60,-0.0315930,-0.0379177,-0.0371545,-0.0378098,-0.031924,sell
2021-04-01,none,a0,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a60,-0.0275361,-0.0351683,-0.0357591,-0.0352091,-0.027536,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a60,-0.0275361,-0.0351683,-0.0357591,-0.0352091,-0.027536,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,none,-0.0042421,-0.0215222,-0.0207928,-0.0333184,-0.025317,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.0649911, 0.0249763, 0.0603968, 0.0737471, 0.039176,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0030191, 0.0044032, 0.0057701, 0.0061455, 0.003809,buy
2021-04-06,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,-0.0097772,-0.0069362,-0.0104050, 0.0048471, 0.004847,sell
2021-04-07,none,none,none,none,none,none,a60,none,none,none,a60,a60,a30,none,none, 0.0143590, 0.0004063, 0.0028097, 0.0102770, 0.000433,buy
2021-04-08,none,none,none,none,none,none,a60,a30,none,none,a60,a60,a30,none,none, 0.0139605, 0.0007607, 0.0042034, 0.0102770, 0.000433,buy
2021-04-09,none,none,none,a60,none,none,a60,a30,none,none,a60,a60,a30,a90,none, 0.0153885,-0.0022698, 0.0056680, 0.0122065, 0.000892,buy
2021-04-10,none,none,none,a60,none,none,a60,a30,none,none,a60,a60,a30,a90,none, 0.0153885,-0.0022698, 0.0056680, 0.0122065, 0.000892,buy
2021-04-11,none,none,none,a60,none,none,a60,a30,none,none,a60,a60,none,a90,none, 0.0153885, 0.0016788, 0.0056680, 0.0122065, 0.003473,buy
2021-04-12,none,none,none,a60,none,a60,a60,a30,none,none,a60,none,none,a90,none, 0.0143893,-0.0071618,-0.0072731, 0.0252972, 0.011574,buy
2021-04-13,none,none,none,none,none,a60,a60,a30,a90,none,a60,none,none,a90,none, 0.0186507, 0.0069314, 0.0111278, 0.0154260, 0.007067,buy
2021-04-14,none,a30,none,none,none,a60,a60,a30,a90,none,none,none,none,a90,none, 0.0069677, 0.0069677, 0.0044814, 0.0133516, 0.003453,buy
2021-04-15,a60,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0026979, 0.0071751,-0.0048836,-0.0058403,-0.006646,sell
2021-04-16,a60,a30,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.0068619,-0.0300057,-0.0248668,-0.0068619,-0.022614,sell
2021-04-17,a60,a30,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.0068619,-0.0300057,-0.0248668,-0.0068619,-0.022614,sell
2021-04-18,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,a45,none,none,-0.0114145,-0.0246259,-0.0262472,-0.0087482,-0.016665,sell
2021-04-19,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,a45,none,none,-0.0114145,-0.0246259,-0.0262472,-0.0087482,-0.016665,sell
2021-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0140032,-0.0165238,-0.0178256,-0.0140950,-0.016453,sell
2021-04-21,none,a45,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,-0.0171262,-0.0214441,-0.0187789,-0.0192651,-0.017126,sell
2021-04-22,none,a45,none,none,a0,none,a60,none,none,none,none,none,a45,none,a90,-0.0186708,-0.0214296,-0.0199023,-0.0207437,-0.018563,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0133612,-0.0151029,-0.0145645,-0.0150048,-0.016361,sell
2021-04-24,none,a45,none,a90,a0,none,none,a45,none,none,none,none,none,none,a90,-0.0110755, 0.0193245, 0.0204048,-0.0175043, 0.024006,buy
2021-04-25,a45,none,none,a90,a0,none,none,a45,none,none,none,a45,none,none,a90,-0.0143126,-0.0213526,-0.0206946,-0.0176872,-0.016728,sell
2021-04-26,a45,none,none,a90,a0,none,none,a45,none,none,none,a45,none,none,a90,-0.0143126,-0.0213526,-0.0206946,-0.0176872,-0.016728,sell
2021-04-27,a45,none,none,none,a0,none,none,a45,none,none,none,a45,none,none,a90,-0.0131965,-0.0128822, 0.0038614,-0.0125220, 0.003154,sell
2021-04-28,a45,a60,none,none,a0,none,none,a45,none,none,none,a45,none,none,none,-0.0112344,-0.0103371, 0.0074777,-0.0112344,-0.006291,sell
2021-04-29,a45,a60,none,none,a0,none,none,a45,none,none,none,a45,none,none,none,-0.0112344,-0.0103371, 0.0074777,-0.0112344,-0.006291,sell
2021-04-30,none,a60,a120,none,a0,none,none,a45,none,a90,none,a45,a60,none,none, 0.0125105, 0.0112720, 0.0156411,-0.0131513, 0.012300,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,a90,none,a45,a60,none,none, 0.0127251, 0.0154310, 0.0190528,-0.0021320, 0.013130,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a90,none,a45,a60,none,none,-0.0050864,-0.0097115,-0.0078924,-0.0078924,-0.009127,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,a90,none,a45,a60,none,none,-0.0050864,-0.0097115,-0.0078924,-0.0078924,-0.009127,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,a90,none,a45,a60,a120,none,-0.0141376, 0.0036526,-0.0140720, 0.0029779, 0.004307,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a90,a90,a45,a60,a120,none,-0.0333798, 0.0008011,-0.0246578, 0.0028017, 0.000503,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none, 0.0028415, 0.0039972, 0.0039972, 0.0088738, 0.006318,buy
2021-05-07,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0046163,-0.0051098,-0.0015986,-0.0007042,-0.005568,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0046163,-0.0051098,-0.0015986,-0.0007042,-0.005568,sell
2021-05-09,a30,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0125445,-0.0024364,-0.0074262,-0.0018491,-0.007076,sell
2021-05-10,a30,none,a135,a120,none,none,none,a60,none,none,a90,none,none,none,none, 0.0092332, 0.0139001, 0.0120124, 0.0124890, 0.012855,buy
2021-05-11,a30,none,a135,a120,none,none,none,a60,none,none,a90,none,none,none,none, 0.0092332, 0.0139001, 0.0120124, 0.0124890, 0.012855,buy
2021-05-12,a30,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0092332, 0.0152775, 0.0141834, 0.0126441, 0.015026,buy
2021-05-13,a30,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0092332, 0.0152775, 0.0141834, 0.0126441, 0.015026,buy
2021-05-14,a30,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.0042395,-0.0047319, 0.0022578, 0.0003106,-0.002432,sell
2021-05-15,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.0047319,-0.0047319, 0.0027502, 0.0003106,-0.002432,sell
2021-05-16,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none, 0.0108582,-0.0095432,-0.0020465,-0.0018294,-0.005454,sell
2021-05-17,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a135,a120, 0.0104343, 0.0105777, 0.0075180, 0.0131172, 0.007791,buy
2021-05-18,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a135,a120, 0.0071494, 0.0072929,-0.0137616, 0.0052923,-0.015173,buy
2021-05-19,none,a90,none,none,none,a90,a45,none,a120,none,none,a30,none,a135,a120, 0.0131862, 0.0041399,-0.0059702, 0.0122284,-0.008778,buy
2021-05-20,none,a90,none,none,none,a90,a45,none,a120,none,none,a30,none,a135,a120, 0.0131862, 0.0041399,-0.0059702, 0.0122284,-0.008778,buy
2021-05-21,none,a90,none,none,none,a90,a45,none,none,none,none,a30,none,a135,a120, 0.0133256, 0.0195895, 0.0161970, 0.0133256, 0.009618,buy
2021-05-22,none,a90,none,none,none,a90,a45,none,none,none,none,a30,none,none,a120, 0.0134690, 0.0195895, 0.0161970, 0.0133256, 0.009618,buy
2021-05-23,none,a90,none,none,none,a90,a45,none,none,none,none,a30,none,none,none, 0.0147385, 0.0141601, 0.0127264, 0.0133028, 0.013303,buy
2021-05-24,none,a90,a150,none,none,a90,a45,none,none,none,none,a30,none,none,none, 0.0172550, 0.0161792, 0.0196602, 0.0159582, 0.015958,buy
2021-05-25,none,a90,a150,none,a0,a90,a45,none,none,none,none,a30,a90,none,none, 0.0219069, 0.0195192, 0.0182054, 0.0209657, 0.020720,buy
2021-05-26,none,a90,a150,none,a0,none,a45,none,none,none,none,a30,a90,none,none, 0.0229084, 0.0192310, 0.0182054, 0.0228463, 0.022049,buy
2021-05-27,none,a90,a150,none,a0,none,a45,none,none,none,none,a30,a90,none,none, 0.0229084, 0.0192310, 0.0182054, 0.0228463, 0.022049,buy
2021-05-28,none,a90,a150,none,a0,none,a45,none,none,none,none,a30,a90,a150,none,-0.0024168, 0.0076191, 0.0079865,-0.0022299, 0.007619,buy
2021-05-29,a30,a90,a150,none,a0,none,a45,none,a135,none,none,a30,a90,a150,a135, 0.0098905, 0.0111634, 0.0055192, 0.0039048, 0.005666,buy
2021-05-30,a30,a90,a150,none,a0,none,a45,none,a135,none,none,none,a90,a150,a135, 0.0098733, 0.0111634, 0.0054787, 0.0039048, 0.006379,buy
2021-05-31,a30,a90,a150,none,a0,none,a45,none,a135,a120,none,none,none,a150,a135,-0.0069240,-0.0143050,-0.0183136,-0.0140359,-0.014036,sell
2021-06-01,a30,a90,a150,none,a0,none,a45,none,a135,a120,a120,none,none,a150,a135,-0.0070201, 0.0002343,-0.0183347,-0.0130071,-0.013007,sell
2021-06-02,a30,a90,a150,none,none,none,a45,none,a135,a120,a120,none,none,a150,a135,-0.0105339, 0.0000129,-0.0157598,-0.0137380,-0.007368,sell
2021-06-03,a30,a90,a150,none,none,none,a45,none,a135,a120,a120,none,none,none,a135,-0.0108527, 0.0042764,-0.0132802, 0.0015164, 0.000980,buy
2021-06-04,a30,a90,a150,none,none,none,none,none,a135,a120,a120,none,none,none,none, 0.0041082, 0.0092594, 0.0037846, 0.0073116, 0.002670,buy
2021-06-05,a30,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0007452,-0.0001645,-0.0064244, 0.0071168,-0.001034,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0036035, 0.0034862,-0.0009475,-0.0041699,-0.000472,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033280,-0.0001544, 0.0004408,-0.0023174,-0.005280,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033280,-0.0001544, 0.0004408,-0.0023174,-0.005280,sell
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033280,-0.0001544, 0.0004408,-0.0023174,-0.005280,sell
2021-06-10,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.0024765,-0.0124246,-0.0001214,-0.0022555,-0.002371,sell
2021-06-11,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.0024765,-0.0124246,-0.0001214,-0.0022555,-0.002371,sell
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0066706, 0.0065762, 0.0153711, 0.0089465, 0.000118,buy
2021-06-13,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.0044898, 0.0060288, 0.0153711, 0.0130131, 0.005941,buy
2021-06-14,a45,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,a150, 0.0209528, 0.0186375, 0.0104091, 0.0120027, 0.021668,buy
2021-06-15,a45,none,none,none,a30,none,none,a90,a150,none,a135,none,none,none,a150, 0.0209528, 0.0202617, 0.0155606, 0.0126978, 0.017440,buy
2021-06-16,a45,none,none,none,a30,none,none,a90,a150,a135,a135,none,none,none,none,-0.0059322, 0.0147556, 0.0111516,-0.0134637,-0.016026,sell
2021-06-17,a45,none,none,none,a30,none,none,a90,a150,a135,a135,none,none,none,none,-0.0059322, 0.0147556, 0.0111516,-0.0134637,-0.016026,sell
2021-06-18,a45,none,none,none,a30,none,none,none,a150,a135,a135,none,none,none,none,-0.0102910,-0.0119648,-0.0119648,-0.0207223,-0.017419,sell
2021-06-19,a45,none,none,none,none,none,none,none,a150,a135,a135,none,a120,none,none,-0.0106108, 0.0011736,-0.0113037,-0.0144223, 0.003331,sell
2021-06-20,none,none,none,none,none,a120,none,none,a150,a135,none,none,a120,a180,none, 0.0100434, 0.0105116, 0.0193592, 0.0083966, 0.017628,buy
2021-06-21,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,a180,none, 0.0074727, 0.0065884, 0.0161805,-0.0047672, 0.010468,buy
2021-06-22,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,a180,none, 0.0074727, 0.0065884, 0.0161805,-0.0047672, 0.010468,buy
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,none, 0.0134455, 0.0061464, 0.0088283, 0.0023164, 0.012954,buy
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,none, 0.0134455, 0.0061464, 0.0088283, 0.0023164, 0.012954,buy
2021-06-25,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a180,none, 0.0093894, 0.0046164, 0.0058884,-0.0135605, 0.009275,buy
2021-06-26,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,a180,none, 0.0094064, 0.0121945, 0.0124808,-0.0080402, 0.007480,buy
2021-06-27,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a180,none, 0.0100202, 0.0126498, 0.0105178,-0.0052882, 0.011142,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.0133465,-0.0115768, 0.0017538, 0.0025369, 0.001212,buy
2021-06-29,none,none,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,-0.0107180,-0.0105638,-0.0115768,-0.0083319, 0.001754,sell
2021-06-30,none,none,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,-0.0107180,-0.0105638,-0.0115768,-0.0083319, 0.001754,sell
2021-07-01,none,none,none,none,a45,none,a30,none,none,a150,a150,none,a135,none,none,-0.0148441,-0.0152185,-0.0151348,-0.0155358,-0.001724,sell
2021-07-02,none,none,none,none,a45,none,a30,none,none,a150,none,none,a135,none,none,-0.0121050,-0.0163252,-0.0163430,-0.0154897,-0.001716,sell
2021-07-03,none,a90,none,none,a45,none,a30,none,none,a150,none,none,a135,none,a180,-0.0227355, 0.0049285,-0.0191236,-0.0099896, 0.005610,buy
2021-07-04,none,a90,none,none,a45,none,a30,none,none,a150,none,none,a135,none,a180,-0.0227355, 0.0049285,-0.0191236,-0.0099896, 0.005610,buy
2021-07-05,none,a90,none,none,a45,a135,a30,none,none,a150,none,none,a135,none,a180,-0.0227355, 0.0049285,-0.0190031,-0.0103951, 0.005610,buy
2021-07-06,none,a90,a150,none,a45,a135,a30,none,none,a150,none,a0,a135,none,a180,-0.0227355, 0.0076066,-0.0191236,-0.0099896, 0.005610,buy
2021-07-07,none,a90,a150,a135,a45,a135,a30,none,none,none,none,a0,none,none,a180,-0.0035174,-0.0036903,-0.0036903,-0.0113947,-0.006975,sell
2021-07-08,none,a90,a150,a135,none,a135,a30,none,none,none,none,a0,none,none,a180, 0.0091434, 0.0122239, 0.0091434,-0.0085590,-0.005741,buy
2021-07-09,none,none,a150,a135,none,a135,a30,none,none,none,none,a0,none,none,a180, 0.0091434, 0.0098623, 0.0091434,-0.0062333,-0.003883,buy
2021-07-10,none,none,a150,a135,a45,a135,a30,none,none,none,none,a0,none,none,a180, 0.0055953,-0.0025516, 0.0055953,-0.0038025,-0.003243,sell
2021-07-11,none,none,none,a135,a45,a135,a30,none,none,none,none,a0,none,none,none, 0.0120049, 0.0087669, 0.0109881, 0.0108234, 0.013354,buy
2021-07-12,a45,none,none,none,a45,none,a30,a120,none,none,none,a0,none,none,none, 0.0120755, 0.0151070, 0.0151070, 0.0166123, 0.020441,buy
2021-07-13,a45,none,none,none,a45,none,a30,a120,a180,none,none,a0,a150,none,none,-0.0174336,-0.0210261,-0.0279303,-0.0259149,-0.020167,sell
2021-07-14,a45,none,none,none,a45,none,a30,a120,a180,none,none,a0,a150,none,none,-0.0174336,-0.0210261,-0.0279303,-0.0259149,-0.020167,sell
2021-07-15,a45,none,none,none,a45,none,a30,a120,a180,none,none,a0,a150,a150,none, 0.0076753, 0.0069814,-0.0071508,-0.0021668, 0.005088,buy
2021-07-16,a45,none,none,none,a45,none,a30,a120,a180,none,none,a0,a150,a150,none, 0.0076753, 0.0069814,-0.0071508,-0.0021668, 0.005088,buy
2021-07-17,a45,none,none,a150,a45,none,a30,a120,a180,none,none,a0,a150,a150,none, 0.0130290, 0.0069814,-0.0047291,-0.0021668, 0.006981,buy
2021-07-18,a45,none,none,a150,a45,none,none,a120,a180,none,none,a0,a150,a150,none,-0.0037488,-0.0130452,-0.0121573,-0.0084174,-0.013023,sell
2021-07-19,none,none,none,a150,a45,none,none,none,a180,none,a180,a0,none,a150,none, 0.0141093, 0.0174253, 0.0072351, 0.0166127, 0.014419,buy
2021-07-20,none,none,none,a150,a45,a150,none,none,a180,none,a180,a0,none,a150,none, 0.0028858, 0.0021486, 0.0223369, 0.0004341, 0.004998,buy
2021-07-21,none,none,none,none,a45,a150,none,none,a180,none,a180,none,none,none,none, 0.0022686, 0.0021486, 0.0214109, 0.0004341, 0.004998,buy
2021-07-22,none,none,none,none,a45,a150,none,none,a180,none,a180,none,none,none,none, 0.0022686, 0.0021486, 0.0214109, 0.0004341, 0.004998,buy
2021-07-23,none,a120,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0175710,-0.0121774,-0.0155652,-0.0109607,-0.012706,sell
2021-07-24,none,a120,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0175710,-0.0121774,-0.0155652,-0.0109607,-0.012706,sell
2021-07-25,a30,a120,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0171143,-0.0121774,-0.0121718,-0.0109607,-0.005538,sell
2021-07-26,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0190053, 0.0177035, 0.0211851, 0.0181730, 0.009331,buy
2021-07-27,a30,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0136195, 0.0101795, 0.0178780, 0.0025525, 0.014820,buy
2021-07-28,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a150,-0.0010968, 0.0010235, 0.0021241,-0.0020401,-0.003553,sell
2021-07-29,a30,none,none,none,none,none,none,a135,none,a180,none,none,none,a135,a150,-0.0112910,-0.0102870,-0.0134921,-0.0131499,-0.013577,sell
2021-07-30,none,a135,none,none,none,none,none,a135,none,a180,none,none,none,a135,a150,-0.0174448,-0.0153357,-0.0143444,-0.0145294,-0.016351,sell
2021-07-31,none,a135,none,a180,none,none,none,a135,none,a180,none,none,none,a135,a150,-0.0034512, 0.0092042, 0.0088909, 0.0129004, 0.012900,buy
2021-08-01,none,a135,none,a180,a30,none,none,a135,none,a180,none,none,none,a135,a150, 0.0011535, 0.0108783, 0.0097695, 0.0097515, 0.009751,buy
2021-08-02,none,a135,none,a180,a30,none,none,a135,none,a180,none,none,none,a135,a150, 0.0011535, 0.0108783, 0.0097695, 0.0097515, 0.009751,buy
2021-08-03,none,none,none,a180,a30,none,none,none,none,a180,none,none,none,none,none, 0.0014589, 0.0126905, 0.0134026, 0.0088636, 0.009571,buy
2021-08-04,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.0065355, 0.0048807, 0.0072876, 0.0003320, 0.000332,buy
2021-08-05,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.0065355, 0.0048807, 0.0072876, 0.0003320, 0.000332,buy
2021-08-06,none,a150,none,none,a30,none,none,none,none,a180,none,none,a180,none,none,-0.0048133,-0.0067991,-0.0069931,-0.0068527,-0.007138,sell
2021-08-07,none,a150,a150,none,a30,none,none,none,none,none,none,none,a180,none,none, 0.0070363,-0.0101620,-0.0101620,-0.0101620,-0.012986,sell
2021-08-08,none,a150,a150,none,a30,none,none,none,none,none,none,none,a180,none,none, 0.0070363,-0.0101620,-0.0101620,-0.0101620,-0.012986,sell
2021-08-09,none,a150,a150,none,a30,none,none,none,none,none,none,none,a180,a120,a135, 0.0286700, 0.0038135, 0.0072921,-0.0041007, 0.005573,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,a135, 0.0073360,-0.0012427,-0.0005173,-0.0012427,-0.000668,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135, 0.0032106,-0.0031384,-0.0016402,-0.0031384,-0.001436,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,a120,a135,-0.0057610,-0.0084412,-0.0015754,-0.0067701,-0.007693,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,a120,a135,-0.0057610,-0.0084412,-0.0015754,-0.0067701,-0.007693,sell
2021-08-14,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a120,none,-0.0026727,-0.0161865,-0.0008918,-0.0016144,-0.019216,sell
2021-08-15,a0,none,a135,a150,none,none,none,a150,a150,none,a150,none,none,none,none,-0.0079741, 0.0016236,-0.0007972, 0.0082345,-0.007404,sell
2021-08-16,a0,none,a135,a150,none,a180,none,a150,a150,none,a150,none,none,none,none,-0.0073893, 0.0042412, 0.0052802, 0.0164281,-0.001895,buy
2021-08-17,a0,none,a135,a150,none,a180,none,a150,a150,none,none,none,none,none,none,-0.0073893, 0.0098888, 0.0140399, 0.0164281, 0.007136,buy
2021-08-18,a0,none,a135,a150,none,a180,none,a150,a150,none,none,none,none,none,none,-0.0073893, 0.0098888, 0.0140399, 0.0164281, 0.007136,buy
2021-08-19,a0,none,a135,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0163528, 0.0009544,-0.0016004,-0.0045150,-0.002577,sell
2021-08-20,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0153603,-0.0147159,-0.0129194,-0.0207913,-0.019182,sell
2021-08-21,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.0086469, 0.0093984, 0.0167854, 0.0114920, 0.010345,buy
2021-08-22,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.0182934, 0.0188542, 0.0198073, 0.0188686, 0.015556,buy
2021-08-23,a0,a180,none,a135,none,a180,none,none,none,none,a135,none,none,none,a120, 0.0188756, 0.0192403, 0.0221178, 0.0196174, 0.021687,buy
2021-08-24,none,a180,a120,a135,none,none,none,none,none,none,a135,none,none,none,a120, 0.0013697, 0.0013697, 0.0006814, 0.0016624, 0.000974,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,a135,none,none,none,a120, 0.0016694, 0.0016694, 0.0028694, 0.0026385, 0.002019,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.0016694, 0.0016694, 0.0028694, 0.0026898, 0.002019,buy
2021-08-27,none,a180,a120,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.0016694, 0.0016694, 0.0028694, 0.0026898, 0.002019,buy
2021-08-28,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,none, 0.0139484,-0.0128770, 0.0172561,-0.0128770, 0.007531,buy
2021-08-29,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.0053865,-0.0141627, 0.0011378,-0.0066929,-0.006317,sell
2021-08-30,none,none,none,none,none,none,none,none,a135,a150,none,a30,none,none,none,-0.0106395,-0.0152927,-0.0140317,-0.0176452,-0.009567,sell
2021-08-31,none,none,none,none,none,none,none,none,a135,a150,none,a30,none,none,none,-0.0106395,-0.0152927,-0.0140317,-0.0176452,-0.009567,sell
2021-09-01,none,none,none,none,none,none,none,none,a135,a150,none,a30,a150,none,none,-0.0043378,-0.0153598, 0.0040658, 0.0032869, 0.011523,buy
2021-09-02,none,none,none,a120,none,none,none,none,a135,a150,none,a30,a150,none,none, 0.0064039,-0.0158642, 0.0032869,-0.0062873, 0.010603,buy
2021-09-03,none,none,none,a120,none,none,none,none,a135,a150,none,a30,a150,a90,none, 0.0065339,-0.0094307,-0.0074548, 0.0032869, 0.011603,buy
2021-09-04,none,none,none,a120,none,none,none,none,a135,none,a120,a30,a150,a90,none, 0.0226673, 0.0158903, 0.0088422, 0.0175506, 0.007501,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,a120,a30,a150,a90,none, 0.0226673, 0.0167602, 0.0206518, 0.0175506, 0.025674,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a120,a30,a150,a90,none, 0.0226673, 0.0167602, 0.0206518, 0.0175506, 0.025674,buy
2021-09-07,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,a90,none,-0.0138833,-0.0180254, 0.0041158,-0.0146134,-0.018667,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,-0.0147531,-0.0187752, 0.0054138,-0.0135608,-0.015997,sell
2021-09-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0233405,-0.0329213,-0.0258696,-0.0204030,-0.017505,sell
2021-09-10,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,-0.0157991,-0.0103693,-0.0088676,-0.0048628,-0.005789,sell
2021-09-11,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,-0.0157991,-0.0103693,-0.0088676,-0.0048628,-0.005789,sell
2021-09-12,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.0140469,-0.0117814,-0.0088332,-0.0082859,-0.010130,sell
2021-09-13,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,-0.0100089,-0.0127386,-0.0080355, 0.0068286,-0.003602,sell
2021-09-14,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,a135,none,a90,-0.0008907, 0.0003772,-0.0068716,-0.0006783, 0.017321,sell
2021-09-15,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,a135,none,a90,-0.0008907, 0.0003772,-0.0068716,-0.0006783, 0.017321,sell
2021-09-16,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,a135,none,a90,-0.0008907, 0.0003772,-0.0068716,-0.0006783, 0.017321,sell
2021-09-17,none,a150,a90,none,none,a150,none,a180,a120,a135,none,none,a135,none,a90,-0.0069640,-0.0062768,-0.0022590,-0.0029864, 0.009965,sell
2021-09-18,none,a150,a90,none,none,a150,none,a180,a120,a135,none,none,a135,none,a90,-0.0069640,-0.0062768,-0.0022590,-0.0029864, 0.009965,sell
