Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0059122, 0.0080935,-0.0141211, 0.0113224, 0.011385775,buy
2021-03-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0011653, 0.0083489,-0.0103022, 0.0124855, 0.005150275,buy
2021-03-13,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0012100, 0.0058292,-0.0157506, 0.0107508, 0.010850699,buy
2021-03-14,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0118399, 0.0217837, 0.0226076, 0.0211322, 0.013883127,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0123381,-0.0125902,-0.0038013,-0.0140056,-0.006669134,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0036056, 0.0065500,-0.0080893, 0.0098219, 0.010070516,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0019132, 0.0089427, 0.0093001, 0.0072821, 0.010283096,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0005890, 0.0021576, 0.0019683, 0.0095386, 0.013410721,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0050667,-0.0081199, 0.0166339, 0.0056852, 0.010265912,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0085319, 0.0019591, 0.0268189, 0.0188689, 0.026517407,buy
2021-03-21,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0158963, 0.0089103,-0.0080152,-0.0118792,-0.014749563,sell
2021-03-22,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109599, 0.0118101,-0.0002333, 0.0088687, 0.003358652,buy
2021-03-23,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109599, 0.0118101,-0.0002333, 0.0088687, 0.003358652,buy
2021-03-24,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095307,-0.0042355,-0.0072770,-0.0067612, 0.000001598,sell
2021-03-25,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025099,-0.0083995,-0.0077733,-0.0140334, 0.004527545,sell
2021-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055967,-0.0041091, 0.0027514, 0.0063875, 0.010527653,buy
2021-03-27,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0032767, 0.0011131, 0.0003849,-0.0000930,-0.008498401,sell
2021-03-28,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0012747, 0.0039487, 0.0017560, 0.0058041, 0.004701049,buy
2021-03-29,0,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0008601,-0.0009891,-0.0008735,-0.0033309,-0.007502290,sell
2021-03-30,0,0,2,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0015475, 0.0022464,-0.0028104,-0.0012585,-0.004371030,sell
2021-03-31,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0031653,-0.0036588,-0.0056589,-0.0110097,-0.003510280,sell
2021-04-01,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0122967, 0.0031433,-0.0041913,-0.0042769, 0.013713351,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0090258,-0.0102054,-0.0002778,-0.0103474,-0.015900642,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0134330,-0.0044476, 0.0021740,-0.0068954,-0.015511636,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053286, 0.0080551, 0.0042017, 0.0094775, 0.003998617,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053286, 0.0080551, 0.0042017, 0.0094775, 0.003998617,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0096326, 0.0131222, 0.0062865, 0.0135937, 0.006720772,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0022466,-0.0020750, 0.0212714, 0.0049430, 0.008520558,buy
2021-04-08,0,1,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0045718, 0.0063222, 0.0058126, 0.0036989, 0.001632777,buy
2021-04-09,0,2,1,0,3,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0102275, 0.0071371, 0.0039765, 0.0097986, 0.014698379,buy
2021-04-10,0,2,0,0,2,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0151985,-0.0036920,-0.0294660,-0.0164413,-0.031620222,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0200421, 0.0055780,-0.0252353,-0.0240827,-0.016681691,sell
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0145967,-0.0126866,-0.0227067,-0.0323563,-0.018745232,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0145967,-0.0126866,-0.0227067,-0.0323563,-0.018745232,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0243801, 0.0140390,-0.0178627, 0.0077919,-0.026884512,sell
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0243801, 0.0140390,-0.0178627, 0.0077919,-0.026884512,sell
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0116284,-0.0086623,-0.0097618,-0.0113068,-0.013691699,sell
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0205261,-0.0108722,-0.0019056,-0.0069902,-0.018605507,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0240702,-0.0163085,-0.0146086,-0.0148883,-0.017303298,sell
2021-04-19,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0194372,-0.0138039,-0.0199029,-0.0215651,-0.022116964,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0034054,-0.0028481,-0.0009453,-0.0002258,-0.001147983,buy
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0128040, 0.0148450,-0.0106091, 0.0131050, 0.013412249,buy
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037673, 0.0179203, 0.0053453, 0.0091352, 0.015381657,buy
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0075559,-0.0085085,-0.0088312,-0.0055133,-0.007165690,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0000355,-0.0082380, 0.0013282,-0.0075116,-0.002769278,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0103889,-0.0184871,-0.0112940,-0.0124609,-0.011735651,sell
2021-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0038459,-0.0022133, 0.0020349, 0.0002746, 0.001759046,sell
2021-04-27,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0003843, 0.0065232, 0.0007823, 0.0020066, 0.008178039,buy
2021-04-28,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0094478,-0.0098004,-0.0115839,-0.0104040,-0.013377141,sell
2021-04-29,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0041665, 0.0012737, 0.0043549, 0.0008841, 0.006174410,buy
2021-04-30,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0003237,-0.0018843, 0.0107591,-0.0101422,-0.006533509,sell
2021-05-01,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0071803,-0.0115159,-0.0081062,-0.0179466,-0.007888848,sell
2021-05-02,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0117778,-0.0219353,-0.0044952,-0.0174210,-0.017260974,sell
2021-05-03,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0117778,-0.0219353,-0.0044952,-0.0174210,-0.017260974,sell
2021-05-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0000626, 0.0045004, 0.0018603,-0.0055044,-0.014864442,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0012444, 0.0042242, 0.0124036,-0.0009841,-0.004566219,buy
2021-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048820,-0.0137075,-0.0060269,-0.0020811,-0.001413774,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133697,-0.0086922,-0.0072346,-0.0041370, 0.003818163,sell
2021-05-08,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0112256,-0.0158013,-0.0144702, 0.0039639,-0.012590303,sell
2021-05-09,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001655,-0.0064492,-0.0039167,-0.0007180,-0.011129938,sell
2021-05-10,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140634, 0.0013936, 0.0051457, 0.0018136, 0.006570460,buy
2021-05-11,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038627,-0.0062965,-0.0173412,-0.0175591,-0.003759830,sell
2021-05-12,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038627,-0.0062965,-0.0173412,-0.0175591,-0.003759830,sell
2021-05-13,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127827,-0.0106269,-0.0188042,-0.0198514,-0.004182527,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0003304,-0.0158499,-0.0108437,-0.0036442,-0.003305333,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0039320,-0.0017469,-0.0015148, 0.0099667, 0.004545884,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0006951, 0.0022857, 0.0121910,-0.0119891,-0.001666036,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0131469,-0.0093119, 0.0085987,-0.0123748,-0.015125683,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0203175,-0.0166400,-0.0067799,-0.0152421,-0.011286285,sell
2021-05-19,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0037564,-0.0071540,-0.0135293,-0.0075244,-0.012661213,sell
2021-05-20,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0073364, 0.0053363, 0.0067109, 0.0003887, 0.006622528,buy
2021-05-21,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0112772,-0.0081016,-0.0080014,-0.0099470,-0.011586670,sell
2021-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174541, 0.0167080, 0.0173396, 0.0013731,-0.000722810,buy
2021-05-23,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174541, 0.0167080, 0.0173396, 0.0013731,-0.000722810,buy
2021-05-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174541, 0.0167080, 0.0173396, 0.0013731,-0.000722810,buy
2021-05-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174541, 0.0167080, 0.0173396, 0.0013731,-0.000722810,buy
2021-05-26,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041257, 0.0098088, 0.0119038,-0.0108756, 0.006127494,buy
2021-05-27,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041257, 0.0098088, 0.0119038,-0.0108756, 0.006127494,buy
2021-05-28,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065673, 0.0022951, 0.0130759, 0.0039149, 0.002376358,buy
2021-05-29,0,0,2,0,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0036497,-0.0025283,-0.0076657, 0.0088223, 0.011110155,buy
2021-05-30,0,2,2,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0011065,-0.0052584,-0.0103250,-0.0111573,-0.005556599,sell
2021-05-31,0,2,2,0,2,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0032710,-0.0053326,-0.0023203,-0.0046378,-0.005197064,sell
2021-06-01,1,2,2,0,2,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.0087652,-0.0215683,-0.0105272,-0.0090517,-0.016648550,sell
2021-06-02,1,2,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0148541,-0.0140650,-0.0118340,-0.0137983,-0.015498173,sell
2021-06-03,1,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0017451,-0.0053312, 0.0028338,-0.0023522, 0.008653947,buy
2021-06-04,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0024795, 0.0036623,-0.0010012, 0.0044652, 0.006641397,buy
2021-06-05,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0023790,-0.0004364,-0.0043075,-0.0001628, 0.004986142,buy
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084993, 0.0073014, 0.0061183, 0.0042189,-0.004341989,buy
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084993, 0.0073014, 0.0061183, 0.0042189,-0.004341989,buy
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110220, 0.0155569, 0.0083410, 0.0050457, 0.004976946,buy
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002856,-0.0076978,-0.0036828,-0.0054273,-0.009148027,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020610,-0.0063276,-0.0038265,-0.0073460,-0.006184735,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0129375,-0.0141186,-0.0154566,-0.0096871,-0.012137927,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0129375,-0.0141186,-0.0154566,-0.0096871,-0.012137927,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0098972,-0.0012373,-0.0093286,-0.0111727,-0.014891668,sell
2021-06-14,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0077753,-0.0142824, 0.0026920,-0.0021394,-0.003337340,sell
2021-06-15,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0014802,-0.0014802,-0.0081183,-0.0128557,-0.007815133,sell
2021-06-16,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0014802,-0.0014802,-0.0081183,-0.0128557,-0.007815133,sell
2021-06-17,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0039851, 0.0041141, 0.0139517, 0.0029377, 0.012986133,buy
2021-06-18,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0039851, 0.0041141, 0.0139517, 0.0029377, 0.012986133,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0031405,-0.0047422, 0.0038040,-0.0047422,-0.002980837,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0035597,-0.0027814,-0.0051471,-0.0072324,-0.006055028,sell
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0035597,-0.0027814,-0.0051471,-0.0072324,-0.006055028,sell
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027445,-0.0076976,-0.0064953, 0.0165333,-0.010570706,sell
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027445,-0.0076976,-0.0064953, 0.0165333,-0.010570706,sell
2021-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042813,-0.0031719, 0.0007576, 0.0020971, 0.004462785,buy
2021-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042813,-0.0031719, 0.0007576, 0.0020971, 0.004462785,buy
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0042493,-0.0014667,-0.0096042,-0.0236777,-0.011315351,sell
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0133958, 0.0153250, 0.0127212, 0.0076711, 0.001685937,buy
2021-07-04,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0109186, 0.0097174, 0.0098702,-0.0001144, 0.006645055,buy
2021-07-05,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0055687, 0.0086789, 0.0054082, 0.0105117, 0.000682877,buy
2021-07-06,0,0,1,1,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0149519, 0.0144794, 0.0139885, 0.0112461, 0.013998835,buy
2021-07-07,0,1,1,1,1,1,1,3,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0094971,-0.0047491, 0.0134485, 0.0075642, 0.009005056,buy
2021-07-08,0,1,1,1,1,0,0,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0102325,-0.0046317,-0.0027139,-0.0016225, 0.004405587,buy
2021-07-09,0,1,1,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091300, 0.0077907,-0.0100505, 0.0028644,-0.011676781,buy
2021-07-10,0,1,1,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0077108, 0.0116082, 0.0072033, 0.0094441,-0.006990831,buy
2021-07-11,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0125564, 0.0031907, 0.0123211, 0.0099540, 0.019054651,buy
2021-07-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0125564, 0.0031907, 0.0123211, 0.0099540, 0.019054651,buy
2021-07-13,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0097900, 0.0065894, 0.0109052, 0.0036137, 0.012748128,buy
2021-07-14,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0132185,-0.0156533,-0.0102643,-0.0055905,-0.000060143,sell
2021-07-15,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0118849,-0.0093681,-0.0068389,-0.0016516, 0.000524332,sell
2021-07-16,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0074081, 0.0009049,-0.0059430, 0.0038703, 0.013861635,buy
2021-07-17,1,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0054464, 0.0069561,-0.0048621,-0.0060976, 0.012732627,buy
2021-07-18,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0011352,-0.0185016,-0.0113651,-0.0078061,-0.004496902,sell
2021-07-19,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0066268, 0.0010186,-0.0027826, 0.0028378, 0.001823172,buy
2021-07-20,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0108937,-0.0102388, 0.0023632,-0.0066132, 0.000708920,sell
2021-07-21,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021890, 0.0067220, 0.0006581, 0.0108885, 0.009380731,buy
2021-07-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0065854, 0.0063240, 0.0085258, 0.0080192, 0.007743728,buy
2021-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0047307, 0.0026165, 0.0194194, 0.0004132, 0.024744793,buy
2021-07-24,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0072090, 0.0051248, 0.0122476,-0.0072090, 0.004781417,buy
2021-07-25,1,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0038372,-0.0040822,-0.0044144,-0.0079654, 0.008496434,sell
2021-07-26,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0055926, 0.0086138, 0.0043342, 0.0053267, 0.012873523,buy
2021-07-27,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0137238, 0.0043246, 0.0112284, 0.0056676, 0.009226462,buy
2021-07-28,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0043480, 0.0013571, 0.0051806, 0.0046713, 0.004731622,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0012886, 0.0003243, 0.0027378, 0.0015973,-0.001934297,buy
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0012475,-0.0002242, 0.0055977, 0.0029291, 0.003458939,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0033906, 0.0076477, 0.0090975, 0.0075461, 0.006773860,buy
