Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.944715060612041,-0.0004812,-0.00038318,-0.00244430, 0.0007511,-0.000531741,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.945825184945966, 0.0005144, 0.00100215, 0.00285749, 0.0007485,-0.000955127,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.946879989952814,-0.0036841,-0.00476107, 0.00156687,-0.0041281,-0.003013772,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.947876485398688, 0.0033786, 0.00245278, 0.00626472, 0.0016330, 0.004628592,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.948814671283588, 0.0119762, 0.01153759, 0.01221226, 0.0111554, 0.010877563,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.949691557373618, 0.0014724, 0.00085944, 0.00204691, 0.0004947, 0.001132663,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.950512376578096, 0.0014279, 0.00068934,-0.00141268, 0.0006564, 0.000975151,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.951274138663126, 0.0006311,-0.00053837,-0.00043532,-0.0006851,-0.000716104,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.951977591187183, 0.0048415, 0.00461344, 0.00558789, 0.0049441, 0.005710865,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.952621986591791,-0.0052619,-0.00685874,-0.00044967,-0.0062142,-0.006498633,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.95320508220153,-0.0017213,-0.00327899,-0.00090939,-0.0073897,-0.004753786,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.953732858484191,-0.0014377,-0.00191943,-0.00061613,-0.0034002,-0.000778046,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.954203072764352,-0.0045358,-0.00643339,-0.00164370,-0.0043406,-0.006349496,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.954610492132695,-0.0017804,-0.00155521,-0.00543057, 0.0030260,-0.005139660,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.954961097057012, 0.0108063, 0.00410531, 0.01050584, 0.0107973, 0.011826915,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.955253392420355, 0.0043406, 0.00011526, 0.00507184, 0.0058286, 0.006341225,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.955485135547302,-0.0115448,-0.01303489, 0.00462396,-0.0110183,-0.013291640,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.955660811788698, 0.0022686, 0.00491009, 0.00328938, 0.0043519, 0.004893049,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.955775935793698, 0.0075690, 0.00649656, 0.00810244, 0.0053609, 0.006950189,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.955834245354672,-0.0017148, 0.00084561, 0.00067097, 0.0015564, 0.000687539,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.955831255120776, 0.0003786, 0.00055517, 0.00166824, 0.0047607,-0.001557146,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.955769955325906,-0.0044947,-0.00659499,-0.00453871,-0.0079958,-0.008611601,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.955651093528536, 0.0016252,-0.00017698, 0.00297123,-0.0003780, 0.002288762,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.955476164845614,-0.0168308,-0.01701639,-0.01123261,-0.0167092,-0.017493209,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.955242179043245, 0.0027226, 0.00314121, 0.00379237, 0.0052549, 0.002869064,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.954949883679901,-0.0059756,-0.00520160,-0.00075393,-0.0049545,-0.004753051,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.954600026314058,-0.0052609,-0.00506137,-0.00143847,-0.0025364,-0.007309069,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.954186626477923, 0.0089996, 0.00849944, 0.00767786,-0.0030208, 0.007741595,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.95372912069182, 0.0074925, 0.00839285, 0.00736812, 0.0041519, 0.008379990,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.953205829760004,-0.0000484,-0.00047579,-0.00009903,-0.0009056,-0.000270683,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.952627967059583, 0.0046553, 0.00247761, 0.00297670, 0.0044390, 0.003690722,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.951992542356663, 0.0100608, 0.00526397, 0.00925669, 0.0015678, 0.001989983,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.951301050768191, 0.0021550, 0.00290439, 0.00086640,-0.0023618,-0.001327102,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.950552744735693,-0.0192297,-0.01892470,-0.01148069,-0.0116220,-0.000293545,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.949747624259169, 0.0052575, 0.00080241,-0.00383714, 0.0065871, 0.002846036,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.948886436897094, 0.0019012, 0.00047469, 0.00217023, 0.0007264, 0.002548312,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.947970677766415,-0.0107488,-0.01396511,-0.01098616,-0.0116917,-0.010653431,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.946997356633236, 0.0021490, 0.00151880, 0.00127871,-0.0000916, 0.001515428,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.945972453965349, 0.0114332, 0.01289661, 0.01095235, 0.0121294, 0.009295638,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.944889989294963, 0.0125452, 0.01586264, 0.01175159, 0.0128453, 0.009188707,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.943753700414446, 0.0047713, 0.00224311, 0.00282887, 0.0028838, 0.003596340,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.9425635873238, 0.0068980, 0.00889435,-0.00171957, 0.0070126, 0.005859611,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.941318154906077, 0.0011129, 0.00343449,-0.00287286, 0.0065514, 0.001189325,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.940021140953645, 0.0060753, 0.00488366, 0.00002629, 0.0060634,-0.003944996,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.93866955523261, 0.0049869, 0.00395512,-0.00406848, 0.0028803,-0.000293642,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.937263397742971,-0.0025607, 0.00083467,-0.00209462,-0.0025472, 0.000158042,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.935806406277099,-0.0056109,-0.00738219,-0.00614550,-0.0042171,-0.006231508,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.934296338159571, 0.0032743, 0.00050818, 0.00040078, 0.0024023, 0.003488688,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.932733193390387, 0.0068594, 0.00453172,-0.00057467, 0.0058963, 0.005983446,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.93111921464497, 0.0017969, 0.00038259,-0.00059872, 0.0017652, 0.004799514,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.929451411689422, 0.0025780,-0.00088894, 0.00106696, 0.0029577, 0.002475812,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.927737260108486, 0.0033281, 0.00496531, 0.00209345, 0.0042406, 0.002907461,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.925968536758945, 0.0079805, 0.00964105, 0.00566758, 0.0078742, 0.008820080,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.924149726991645, 0.0058901, 0.00512067, 0.00491428, 0.0049714, 0.005870607,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.922283821040482,-0.0024682, 0.00000544, 0.00042004,-0.0001666,-0.001660465,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.920365585996137,-0.0021136, 0.00137852,-0.00155606,-0.0010358, 0.002362743,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.918398012092506, 0.0050984, 0.00590244, 0.00401844, 0.0027751, 0.006724596,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.916383342005012, 0.0062830, 0.00397634, 0.00353159, 0.0021712, 0.003213379,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.914318585499758,-0.0023097, 0.00005930,-0.00129874,-0.0049520,-0.002202249,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.912203742576744, 0.0079238, 0.00635673, 0.00641009, 0.0043721, 0.007212142,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.910045541262238, 0.0049797, 0.00306970, 0.00220440, 0.0037466, 0.004487280,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.907840991322341,-0.0008125,-0.00389352,-0.00022517,-0.0049094, 0.000455985,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.905587102523159, 0.0039811, 0.00408770, 0.00456352, 0.0028559, 0.003355578,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.90328536998164, 0.0028045, 0.00950949, 0.00979230, 0.0067024, 0.006611720,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.900936541256257, 0.0008089, 0.00725880, 0.00278053, 0.0068604, 0.006692343,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.898545849256329, 0.0005527, 0.00177495, 0.00317061, 0.0011127, 0.006341839,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.896106565955589, 0.0007963, 0.00289832, 0.00087152, 0.0024481, 0.003527075,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.89362467182183, 0.0060625, 0.00664098, 0.00577617, 0.0024292, 0.004722372,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.891097924179629, 0.0010127, 0.00195438, 0.00233778, 0.0016154, 0.003235497,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.888528565704409,-0.0065919,-0.00416390,-0.00609529,-0.0091290,-0.000619090,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.885912111045326,-0.0046451,-0.00420610, 0.00129081,-0.0036877, 0.002172155,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.883255288228645,-0.0016113,-0.00103076, 0.00063851,-0.0023302, 0.000505447,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.880554359461997,-0.0045723,-0.00474062, 0.00051688,-0.0031848, 0.000139119,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.877813810096226, 0.0045449,-0.00084521, 0.00414404, 0.0000125, 0.004274384,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.875028407222013, 0.0005920,-0.00275325, 0.00350295, 0.0020213, 0.003970978,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.872204131307151,-0.0027836,-0.00203975,-0.00299483,-0.0004404,-0.003061001,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.869337992117744,-0.0041269, 0.00017804,-0.00715212,-0.0026852,-0.005999030,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.866431484770739,-0.0002654, 0.00050016,-0.00089360, 0.0002361, 0.005673119,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.863485356824611, 0.0083341, 0.00788962, 0.00047677, 0.0065969, 0.002926012,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.860496618045464, 0.0046665, 0.00435505,-0.00099548, 0.0050098, 0.004386418,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.857475734251933, 0.0075775, 0.00905704, 0.00229484, 0.0041523, 0.007009860,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.854412987183858,-0.0021541,-0.00276259,-0.00281750,-0.0031818,-0.002930789,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.851312862192081, 0.0008034, 0.00143739, 0.00147821, 0.0013629, 0.001008991,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.848173864159655, 0.0014875, 0.00078279, 0.00078279, 0.0023591, 0.000782787,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.844997488203527, 0.0014785, 0.00118361,-0.00007199, 0.0012839,-0.001958891,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.841783734323699,-0.0009407, 0.00165430, 0.00077234, 0.0013458, 0.001231705,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.838537087871013, 0.0050068, 0.00541948, 0.00455616, 0.0051323, 0.005481706,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.835253063494627, 0.0097412, 0.00887850, 0.00810058, 0.0090172, 0.008157213,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.831933156311487, 0.0006591,-0.00127588,-0.00188669, 0.0016745,-0.000243515,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.828578113880068,-0.0005768, 0.00095302, 0.00011109, 0.0010275, 0.000031221,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.82518793620037, 0.0062520, 0.00467975, 0.00176147, 0.0069910, 0.001965677,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.821769351298659, 0.0036675, 0.00170524, 0.00366755, 0.0036710, 0.001365989,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.818307408005454, 0.0075469, 0.00847748, 0.00825504, 0.0085428, 0.008485522,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.814817805048711, 0.0024249, 0.00252192,-0.00175468,-0.0018854,-0.001814127,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.811293066843689, 0.0071749, 0.00960129, 0.00611711, 0.0063427, 0.006403507,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.807738426299705, 0.0151627, 0.01283671, 0.00846366, 0.0124454, 0.012541292,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.804151640741339, 0.0046625,-0.00043277,-0.00642404,-0.0004947,-0.000494721,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.80053271016859,-0.0083122,-0.00192247,-0.01012650,-0.0065485,-0.009236806,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.796885372373827,-0.0030508,-0.00250590,-0.00214289,-0.0018649,-0.001992089,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.793205889564682, 0.0113186, 0.01196804, 0.01607821, 0.0157730, 0.016072855,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.789497999533524,-0.0090564,-0.00764981,-0.01006756,-0.0068469,-0.008623256,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.78575945960493, 0.0019757, 0.00340798, 0.00215551, 0.0021555, 0.005839710,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.781992512454324, 0.0048637, 0.00482881, 0.00442120, 0.0049050, 0.005190552,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.778197158081705, 0.0052529, 0.00484821, 0.00354084, 0.0060867, 0.004523482,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.774374891604021, 0.0080140, 0.00721475, 0.00422083, 0.0060523, 0.005244511,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.770520480111954, 0.0067357, 0.00716180, 0.00716550, 0.0068482, 0.009834423,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.766645136982615,-0.0060390,-0.00259340,-0.00519243,-0.0062525, 0.000693608,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.762742134189736, 0.0018143, 0.00183395, 0.00083134, 0.0024783, 0.001859969,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.758812966850267, 0.0043454, 0.00257496, 0.00092186, 0.0022752, 0.001794448,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.754857634964207, 0.0024832, 0.00124128, 0.00124128, 0.0015403, 0.002381115,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.750877633648504,-0.0021360, 0.00042068,-0.00355816,-0.0020944, 0.000224238,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.746874458020106, 0.0053311, 0.00587687, 0.00728131, 0.0020557, 0.007397026,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.742845117845118, 0.0022403,-0.00297026,-0.00461404,-0.0010009,-0.003105926,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.738792603357435,-0.0035099, 0.00052284, 0.00398679, 0.0001337, 0.000001729,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.734717662115531, 0.0053310, 0.00516353, 0.00608135, 0.0083055, 0.006963367,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.73061730388551, 0.0064282, 0.00463954, 0.00762745, 0.0074631, 0.005383716,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.726496014018217, 0.0046083, 0.00431553, 0.00600731, 0.0063723, 0.005973198,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.722352297396702, 0.0074389, 0.00292130, 0.00358749, 0.0083173, 0.005149454,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.718186901579442, 0.0022708,-0.00597907,-0.00591592, 0.0029121, 0.003405638,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.713999826566434, 0.0037691, 0.00396871, 0.00249748, 0.0008742, 0.003466349,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.709791819916154,-0.0003388,-0.00145606,-0.00255196,-0.0043087, 0.000207942,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.705563629187075,-0.0031792,-0.00127414,-0.00153842,-0.0055466, 0.000007350,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.701315254379198,-0.0020814,-0.01073653,-0.00708008,-0.0100180, 0.000104061,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.697050433284892,-0.0019461, 0.00181208, 0.00158762,-0.0007689,-0.000347603,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.692764680553313, 0.0058942, 0.00627538, 0.00788978, 0.0017373, 0.006125850,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.688462481535306, 0.0019379, 0.00317850, 0.00368850, 0.0006265, 0.002201492,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.68413636064613, 0.0021000, 0.00116107, 0.00108113,-0.0009932, 0.001005061,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.67979827882137,-0.0006932,-0.00345838,-0.00133053, 0.0000588,-0.003912849,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.675440760476285, 0.0055630, 0.00750978, 0.00580721, 0.0072569, 0.007154609,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.671067543403245, 0.0028670, 0.01053612, 0.02289489, 0.0001594, 0.010645193,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.666677880043777,-0.0065982, 0.00106915,-0.00527940,-0.0062065,-0.002367860,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.662274013073303, 0.0028493, 0.01147129, 0.01110474, 0.0074940, 0.007628292,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.657852952257926, 0.0027929, 0.00626022, 0.00490152, 0.0054487, 0.005046463,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.65341918294849, 0.0041525, 0.00365507, 0.00335725, 0.0035475, 0.004656347,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.648970462469574, 0.0038161, 0.00783996, 0.01388036, 0.0065567, 0.007584223,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.644506790821178, 0.0034053, 0.00337003, 0.00597181, 0.0102306, 0.005662418,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.640032653354145,-0.0044282, 0.00219606,-0.00478032, 0.0030222,-0.004997343,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.635543564717632, 0.0096111, 0.00961106, 0.00964927, 0.0030023, 0.009605645,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.631042515145535, 0.0059934, 0.00388103, 0.00812651, 0.0073106, 0.006200538,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.626531747313275,-0.0069481,-0.00114845, 0.00057556,-0.0059794,-0.006764518,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.622006775870009,-0.0027933, 0.00514484, 0.00568105,-0.0055480, 0.000289187,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.617471338608106,-0.0014599,-0.00990569,-0.00067017, 0.0003681,-0.000714286,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.612924687969093, 0.0018921, 0.00235857, 0.00051367, 0.0009768,-0.001156523,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.608368319069918,-0.0037516, 0.00046028,-0.00041173, 0.0001110, 0.001677540,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.60380223191058, 0.0014728, 0.00290485, 0.00193350, 0.0007632, 0.002004032,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.599225678932606, 0.0040041, 0.00367352, 0.00278835, 0.0023722, 0.006851885,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.594641650369892,-0.0051772,-0.00253504,-0.00212648,-0.0011986, 0.000353300,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.590047155988541,-0.0117908,-0.00403166,-0.00210900,-0.0039570,-0.003916155,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.585445186022451,-0.0067859,-0.00601088,-0.00361441,-0.0046474,-0.003615466,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.580834992913146,-0.0003469,-0.00030972, 0.00325823, 0.0007546, 0.000900997,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.5762173242191, 0.0113709, 0.00916130, 0.01068274, 0.0040335, 0.005808274,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.571594422615737, 0.0019208,-0.00082201, 0.00203730, 0.0022131, 0.002158968,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.566963297869159, 0.0003736, 0.00147205, 0.00140864, 0.0016349, 0.001586118,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.56232619265479,-0.0035244,-0.00796524,-0.00639570,-0.0038657,-0.005378768,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.55768534964805,-0.0000172,-0.00043839,-0.00113181, 0.0004222,-0.001801744,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.553039273731991,-0.0001212,-0.00751632,-0.00142412,-0.0002422,-0.001746135,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.548387964906615, 0.0119958, 0.00736126, 0.00935906, 0.0098358, 0.008013845,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.543732918288869, 0.0033616, 0.00367064, 0.00330035, 0.0038833, 0.004204435,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.539074881437226,-0.0024276,-0.00653031,-0.00836987,-0.0094379,-0.008311557,sell
