Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0223695,-0.004820,-0.001748,-0.00069942, 0.0080667,buy
2019-04-20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0223695,-0.004820,-0.001748,-0.00069942, 0.0080667,buy
2019-04-21,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0125784,-0.008076,-0.009209,-0.02317488,-0.0167002,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0073573,-0.013128,-0.002809,-0.03735372,-0.0307747,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0073573,-0.013128,-0.002809,-0.03735372,-0.0307747,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0073573,-0.013128,-0.002809,-0.03735372,-0.0307747,sell
2019-04-25,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0646095,-0.049033,-0.066894,-0.06464739,-0.0715851,sell
2019-04-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0683496,-0.067417,-0.063630,-0.06619200,-0.0683387,sell
2019-04-27,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0506867,-0.058169,-0.057915,-0.06248519,-0.0627389,sell
2019-04-28,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0451405,-0.042903,-0.038421,-0.04573389,-0.0453733,sell
2019-04-29,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0235986,-0.000210,-0.005949,-0.00283440,-0.0026417,sell
2019-04-30,1,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0163969, 0.018155, 0.004642, 0.01339155, 0.0042715,buy
2019-05-01,1,0,1,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0201180, 0.019503, 0.019503, 0.02647528, 0.0250063,buy
2019-05-02,1,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0116025, 0.008981, 0.014532, 0.01385992, 0.0142577,buy
2019-05-03,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0066196, 0.006589, 0.012321, 0.00717547,-0.0009464,buy
2019-05-04,0,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0026964, 0.057102,-0.002060, 0.04974577, 0.0052962,buy
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0114064, 0.017002, 0.007661, 0.01569177, 0.0166717,buy
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0114064, 0.017002, 0.007661, 0.01569177, 0.0166717,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0551882,-0.052584,-0.059277,-0.05914597,-0.0592782,sell
2019-05-08,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0582376,-0.051405,-0.066589,-0.06414088,-0.0582376,sell
2019-05-09,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0858365,-0.077634,-0.067131,-0.07932869,-0.0698900,sell
2019-05-10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0058992, 0.068492, 0.062258, 0.05978838, 0.0003117,buy
2019-05-11,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0577663, 0.079651, 0.064269, 0.06739433, 0.0718687,buy
2019-05-12,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0103674, 0.062595,-0.002843, 0.06044251,-0.0040270,sell
2019-05-13,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0103674, 0.062595,-0.002843, 0.06044251,-0.0040270,sell
2019-05-14,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0690604, 0.003651, 0.024825,-0.03154741, 0.0228824,buy
2019-05-15,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0358824, 0.031793, 0.068961, 0.03828052, 0.0689610,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0413660,-0.078371,-0.070357,-0.07238944,-0.0701034,sell
2019-05-17,2,0,0,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0340185,-0.067901,-0.079052,-0.07097220,-0.0484215,sell
2019-05-18,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0099093,-0.000222, 0.037602, 0.04301916, 0.0498956,buy
2019-05-19,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0248352, 0.009389,-0.053918, 0.02962181, 0.0091157,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286984, 0.028698,-0.016399, 0.02857543,-0.0160041,sell
2019-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0311459,-0.026090,-0.030259,-0.03114591,-0.0316007,sell
2019-05-22,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0414687,-0.057986,-0.057314,-0.05731355,-0.0548144,sell
2019-05-23,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0414687,-0.057986,-0.057314,-0.05731355,-0.0548144,sell
2019-05-24,0,3,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0475646, 0.051248, 0.044464, 0.04593702, 0.0435232,buy
2019-05-25,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0154774,-0.010780, 0.025484, 0.03039615, 0.0254838,buy
2019-05-26,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0226759,-0.012150, 0.031457, 0.00056047, 0.0199990,buy
2019-05-27,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0370622, 0.047691, 0.023061, 0.02473503, 0.0289753,buy
2019-05-28,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0370622, 0.047691, 0.023061, 0.02473503, 0.0289753,buy
2019-05-29,0,1,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0320387,-0.002812,-0.000237,-0.00495359,-0.0028121,sell
2019-05-30,1,1,1,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0705912, 0.063799, 0.009660, 0.05615020, 0.0561019,buy
2019-05-31,1,1,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0649614, 0.061350, 0.002355, 0.04822080, 0.0629976,buy
2019-06-01,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0734723, 0.009139, 0.018267, 0.00587884,-0.0071496,buy
2019-06-02,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0156114,-0.014822,-0.014822,-0.01482187,-0.0187724,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0454874,-0.055876,-0.046238,-0.04585858,-0.0434219,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0454874,-0.055876,-0.046238,-0.04585858,-0.0434219,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0225303, 0.003835, 0.003835, 0.00410140, 0.0165727,buy
2019-06-06,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0384916, 0.039552, 0.025943, 0.03361923, 0.1135033,buy
2019-06-07,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0119920,-0.001387, 0.022107, 0.01417471,-0.0029259,buy
2019-06-08,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0249211,-0.037450,-0.025759,-0.03745038,-0.0412395,sell
2019-06-09,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0145595,-0.024291,-0.010305,-0.03259181,-0.0170026,sell
2019-06-10,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0063085, 0.018292, 0.018957,-0.00255644, 0.0310316,buy
2019-06-11,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0658797, 0.086910, 0.036722, 0.00575393, 0.0791363,buy
2019-06-12,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0493266, 0.115103, 0.082650, 0.03775830, 0.1065528,buy
2019-06-13,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0077326, 0.024946, 0.016843,-0.00211907, 0.0107421,buy
2019-06-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0096579, 0.046690, 0.045868, 0.03690773, 0.0106127,buy
2019-06-15,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0674497, 0.082431, 0.057889, 0.05655585, 0.0475212,buy
2019-06-16,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0613702, 0.055335, 0.012698, 0.04991432, 0.0124917,buy
2019-06-17,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0697115, 0.062994,-0.026845, 0.07204869,-0.0204254,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0577214, 0.056592,-0.076800, 0.06155694,-0.0569228,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163912,-0.001750,-0.024074,-0.02808522,-0.0381915,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163912,-0.001750,-0.024074,-0.02808522,-0.0381915,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163912,-0.001750,-0.024074,-0.02808522,-0.0381915,sell
2019-06-22,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0007913, 0.011843, 0.010877, 0.00260659, 0.0087931,buy
2019-06-23,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0164197,-0.010913,-0.015437,-0.02524674,-0.0173547,sell
2019-06-24,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0288748,-0.005220,-0.022158,-0.03000176,-0.0210062,sell
2019-06-25,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0355562,-0.036546,-0.016443,-0.03635749,-0.0412993,sell
2019-06-26,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0023405, 0.056420, 0.054476, 0.04393161, 0.1068258,buy
2019-06-27,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0379160, 0.039871, 0.037918,-0.01629800, 0.0906908,buy
2019-06-28,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0379160, 0.039871, 0.037918,-0.01629800, 0.0906908,buy
2019-06-29,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0425822,-0.053819,-0.036877,-0.03717910,-0.0190372,sell
2019-06-30,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0788230,-0.094204,-0.075765,-0.07707032,-0.0653646,sell
2019-07-01,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0788230,-0.094204,-0.075765,-0.07707032,-0.0653646,sell
2019-07-02,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0682499,-0.090149,-0.070355,-0.07609601,-0.0655616,sell
2019-07-03,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0047564,-0.043905, 0.013967,-0.00077246,-0.0292502,sell
2019-07-04,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0144985,-0.031579,-0.016005,-0.01551401,-0.0179160,sell
2019-07-05,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0187095,-0.028769,-0.018709,-0.01870950,-0.0465987,sell
2019-07-06,0,2,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0155731, 0.016060, 0.011982, 0.01198156,-0.0023626,buy
2019-07-07,0,2,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040510, 0.004051,-0.006146, 0.00405096,-0.0143830,sell
2019-07-08,0,2,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040510, 0.004051,-0.006146, 0.00405096,-0.0143830,sell
2019-07-09,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0438289,-0.043041,-0.064733,-0.04627843,-0.0613879,sell
2019-07-10,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0438289,-0.043041,-0.064733,-0.04627843,-0.0613879,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0493791,-0.049379,-0.066697,-0.05045347,-0.0741563,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0233885,-0.080534,-0.080653,-0.01503439,-0.0264154,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0233885,-0.080534,-0.080653,-0.01503439,-0.0264154,sell
2019-07-14,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0645768,-0.089770,-0.081540,-0.02180785,-0.0763193,sell
2019-07-15,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.1187194,-0.092669,-0.103224,-0.08327580,-0.1037073,sell
2019-07-16,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.1187194,-0.092669,-0.103224,-0.08327580,-0.1037073,sell
2019-07-17,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0397697, 0.075449, 0.063758, 0.03295052, 0.0696764,buy
2019-07-18,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0318591, 0.054169, 0.044244, 0.03076278, 0.0515748,buy
2019-07-19,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0214807,-0.002447,-0.003130,-0.03325911, 0.0014334,sell
2019-07-20,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0043096,-0.017474,-0.014033,-0.06307167,-0.0174738,sell
2019-07-21,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0290398,-0.042501,-0.025583,-0.05653889,-0.0425014,sell
2019-07-22,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0271779,-0.041189,-0.023817,-0.04195972,-0.0421335,sell
2019-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0424908,-0.029334,-0.043868,-0.04386773,-0.0419808,sell
2019-07-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0392074,-0.019592,-0.023953,-0.02395340,-0.0074680,sell
2019-07-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0392074,-0.019592,-0.023953,-0.02395340,-0.0074680,sell
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0140741, 0.014680, 0.015821, 0.01378562, 0.0090427,buy
2019-07-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0554224,-0.035955,-0.048195,-0.05191332,-0.0457588,sell
2019-07-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0554224,-0.035955,-0.048195,-0.05191332,-0.0457588,sell
2019-07-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0286783,-0.028385,-0.027245,-0.02913477,-0.0328242,sell
2019-07-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0286783,-0.028385,-0.027245,-0.02913477,-0.0328242,sell
2019-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021595, 0.004019,-0.006066,-0.00647936, 0.0114965,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021595, 0.004019,-0.006066,-0.00647936, 0.0114965,buy
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0096133,-0.028364, 0.053601,-0.04095321, 0.0364198,buy
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0031731,-0.016311,-0.012063,-0.01662933, 0.0002027,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0031731,-0.016311,-0.012063,-0.01662933, 0.0002027,sell
2019-08-09,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0122450,-0.033296,-0.024232,-0.01854698, 0.0216413,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0106675,-0.047411,-0.018384,-0.01535334,-0.0055080,sell
2019-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0265012,-0.036406,-0.017070,-0.00096086, 0.0100390,sell
2019-08-12,1,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0442197,-0.051497,-0.056797,-0.04760786,-0.0445756,sell
2019-08-13,1,1,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0414820,-0.022079,-0.065699,-0.03981271,-0.0464779,sell
2019-08-14,1,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0550301,-0.081614,-0.078248,-0.05497620,-0.0685024,sell
2019-08-15,1,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0550301,-0.081614,-0.078248,-0.05497620,-0.0685024,sell
2019-08-16,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0404931,-0.037319,-0.045326,-0.01007722,-0.0370122,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0408535,-0.005621,-0.006313, 0.00345879,-0.0087691,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0302943, 0.043496, 0.032856, 0.02908196, 0.0434956,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0062534, 0.009668, 0.004935,-0.00392186, 0.0124860,buy
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0109303, 0.040795,-0.024387,-0.01941592,-0.0247744,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0158193, 0.061573,-0.023486,-0.02348649,-0.0194644,sell
2019-08-22,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0114200,-0.004158,-0.011308,-0.01142000,-0.0113079,sell
2019-08-23,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0233065,-0.020857,-0.023306,-0.01690060,-0.0287174,sell
2019-08-24,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0194335,-0.019433,-0.019433,-0.00062866,-0.0225034,sell
2019-08-25,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0061419,-0.005580,-0.003992,-0.02036856,-0.0158882,sell
2019-08-26,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0103472, 0.010347, 0.012703,-0.01453440, 0.0072824,buy
2019-08-27,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0176391,-0.034628,-0.036334,-0.01992619,-0.0168154,sell
2019-08-28,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0437480,-0.058867,-0.056138,-0.03972554,-0.0397255,sell
2019-08-29,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0142898,-0.046352,-0.032525,-0.02438724,-0.0325628,sell
2019-08-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0167421,-0.011553,-0.015006,-0.02675590,-0.0137206,sell
2019-08-31,1,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0243407, 0.004660, 0.012333,-0.02944762, 0.0078096,buy
2019-09-01,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0052712, 0.005571, 0.004762,-0.03195102, 0.0052712,buy
2019-09-02,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0275487, 0.022371, 0.063093, 0.02961528, 0.0275487,buy
2019-09-03,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0004626,-0.009297, 0.031658, 0.01333369,-0.0026108,buy
2019-09-04,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0130918,-0.002132, 0.032804, 0.00863537, 0.0058238,buy
2019-09-05,3,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0131117, 0.006696, 0.033983, 0.00866709, 0.0195140,buy
