Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,none,none,a120,a150,a120,none,a30,none,a150,none,-0.012725,-0.0128811,-0.0046578,-0.0095398,-0.0160248,sell
2019-08-11,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,a150,a150,none,-0.011029,-0.0100189,-0.0086567,-0.0083730,-0.0108869,sell
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a0,a150,a120,none,none,a30,a150,none,a90,-0.004592,-0.0005462, 0.0108282, 0.0003244,-0.0045918,sell
2019-08-13,a135,none,none,none,none,none,none,none,a150,none,a0,none,a150,a120,none,none,none,a150,none,a90,-0.016818,-0.0145533, 0.0053851,-0.0198446,-0.0134017,sell
2019-08-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,a90, 0.000134, 0.0001342, 0.0003542,-0.0177179, 0.0097681,buy
2019-08-15,none,none,none,none,none,none,none,a60,a180,a150,none,none,a180,a90,none,none,none,a150,none,a90,-0.009638,-0.0096377,-0.0113531,-0.0158086, 0.0140531,sell
2019-08-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a90, 0.000556, 0.0005563,-0.0033845,-0.0239956, 0.0082573,buy
2019-08-17,none,none,none,none,none,none,none,a90,none,a120,a60,a60,none,a60,none,none,none,none,none,a90,-0.001383,-0.0004672,-0.0008203,-0.0024105,-0.0010895,sell
2019-08-18,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a60,none,a0,none,none,a135,a90,-0.001137, 0.0012818,-0.0004735,-0.0004675,-0.0004675,sell
2019-08-19,a120,none,none,none,a150,none,none,a120,none,a90,none,a90,none,none,none,a0,a45,none,a135,none, 0.006746, 0.0134095,-0.0045409, 0.0028090, 0.0129908,buy
2019-08-20,a120,none,a30,none,a150,none,none,a120,none,a90,a90,a90,a120,none,none,a0,a45,none,a135,none,-0.008425, 0.0027296,-0.0029702,-0.0150822, 0.0027296,sell
2019-08-21,a120,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,none,a0,a45,none,a135,none,-0.007482,-0.0164097,-0.0172453,-0.0208177,-0.0164097,sell
2019-08-22,a120,none,a30,none,a150,none,none,a150,none,a60,a120,a120,none,a0,none,a0,a45,none,a135,none,-0.007549,-0.0202941,-0.0216080,-0.0196075,-0.0203865,sell
2019-08-23,a120,none,a30,a150,none,none,none,none,a90,none,a120,none,a90,a0,none,a0,a45,a135,a135,none, 0.001212,-0.0031342,-0.0031342,-0.0036895,-0.0035693,sell
2019-08-24,none,none,none,a150,none,none,none,a180,a90,none,none,a150,a90,none,none,a0,none,a135,none,none,-0.003105,-0.0078007,-0.0042179,-0.0043632,-0.0034571,sell
2019-08-25,none,none,none,a150,none,none,a90,a180,none,none,a150,none,none,none,none,a0,none,a135,none,none,-0.000264, 0.0038625, 0.0030135,-0.0028603,-0.0042931,buy
2019-08-26,none,none,none,a150,none,none,a90,a150,a60,a0,none,a180,a60,none,none,a0,none,a135,none,none, 0.007844, 0.0071730, 0.0074219, 0.0029494, 0.0032888,buy
2019-08-27,none,none,a45,none,a135,none,a90,a150,none,a0,a180,a180,none,a60,none,a0,none,a135,none,none,-0.008560,-0.0039513,-0.0085604,-0.0085604,-0.0161428,sell
2019-08-28,none,none,a45,none,a135,none,a90,a120,none,none,none,a150,none,none,none,a0,none,a135,none,none,-0.015033,-0.0037376,-0.0150329,-0.0185466,-0.0234459,sell
2019-08-29,none,none,a45,none,a135,none,none,a120,none,none,a150,a150,none,a90,none,a0,none,none,none,none,-0.020622,-0.0214562,-0.0242445,-0.0242445,-0.0242445,sell
2019-08-30,none,none,a45,a135,a135,none,none,a90,a0,a60,none,a120,a0,none,none,a0,a60,none,a120,none,-0.000636, 0.0001120, 0.0074956,-0.0003380, 0.0003590,sell
2019-08-31,none,a0,none,a135,none,none,none,a90,none,a60,a120,a120,a0,a120,a90,a0,a60,none,a120,none, 0.013754, 0.0091874, 0.0082537, 0.0111644, 0.0163853,buy
2019-09-01,none,a0,none,a135,none,none,none,a60,none,a90,none,a90,none,none,a90,none,a60,none,a120,none, 0.018037, 0.0223036, 0.0153059, 0.0180036, 0.0205648,buy
2019-09-02,none,a0,none,a135,none,none,none,a60,none,a90,a90,a90,none,a150,a90,none,a60,none,a120,none, 0.025953, 0.0258103, 0.0161218, 0.0259533, 0.0285016,buy
2019-09-03,none,a0,none,none,none,none,none,none,a60,a120,none,a60,a60,none,a90,none,a60,none,a120,none, 0.027583, 0.0052336, 0.0273181, 0.0246026, 0.0281529,buy
2019-09-04,a90,a0,a60,none,a120,none,none,none,none,a120,a60,a60,a60,a180,a90,none,a60,a120,a120,none, 0.007583, 0.0022981, 0.0138002, 0.0102838, 0.0137958,buy
2019-09-05,a90,a0,a60,none,a120,none,none,none,a90,none,none,none,none,a180,a90,none,none,a120,none,none,-0.002312,-0.0024544,-0.0017260,-0.0010215, 0.0013701,sell
2019-09-06,a90,a0,a60,none,a120,a0,none,a0,a90,a150,none,none,a90,a150,none,none,none,a120,none,none,-0.003109,-0.0025032, 0.0006794, 0.0023179, 0.0072541,buy
2019-09-07,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.004143,-0.0041431,-0.0022715, 0.0001568, 0.0027155,sell
2019-09-08,none,none,none,a120,none,a0,none,none,a120,a180,a0,a0,none,none,none,none,none,a120,none,none, 0.001807,-0.0035426,-0.0035426,-0.0044159,-0.0048047,sell
2019-09-09,none,none,none,a120,none,a0,none,none,none,none,a0,none,a120,a120,none,none,none,a120,none,a120,-0.012481,-0.0091766,-0.0134858,-0.0028641,-0.0131328,sell
2019-09-10,none,none,none,a120,none,a0,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.008825,-0.0011200,-0.0046648,-0.0065681,-0.0039449,sell
2019-09-11,none,none,none,none,none,a0,a120,a60,a150,a150,none,none,a150,a90,none,none,none,none,none,a120,-0.004691, 0.0025042, 0.0003524,-0.0012637, 0.0003133,sell
2019-09-12,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,-0.007990, 0.0060164,-0.0032547, 0.0039039, 0.0055517,buy
2019-09-13,none,none,none,none,none,a0,a120,a90,a180,a120,a60,a60,none,none,none,none,none,none,none,a120, 0.002251, 0.0044635, 0.0030429, 0.0048150, 0.0011753,buy
2019-09-14,none,none,none,none,none,a0,a120,a90,a180,none,a60,none,a180,a60,none,none,none,none,none,a120,-0.001032, 0.0055463,-0.0007062, 0.0027794, 0.0017630,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none, 0.004732, 0.0074627, 0.0078788, 0.0032249,-0.0017839,buy
2019-09-16,none,none,none,none,none,a0,none,a120,a150,a90,a90,a90,none,none,none,none,none,none,none,none,-0.003553,-0.0105388, 0.0057527,-0.0048152,-0.0057903,sell
2019-09-17,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.002617, 0.0030688,-0.0017729,-0.0026170,-0.0019439,sell
2019-09-18,none,none,none,none,none,a0,none,a150,a120,a60,a120,a120,a150,none,none,none,none,none,none,none, 0.001954, 0.0019535,-0.0020473, 0.0081052, 0.0019285,buy
2019-09-19,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none,-0.007840,-0.0078403,-0.0077720,-0.0087556,-0.0033932,sell
2019-09-20,none,none,a90,none,a90,a0,a135,a180,none,none,none,a150,a120,a0,none,none,none,none,none,none, 0.003150, 0.0021296,-0.0022067,-0.0002172, 0.0031608,buy
2019-09-21,none,none,a90,none,a90,a0,a135,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none, 0.004420,-0.0013430,-0.0004594,-0.0044316, 0.0044199,buy
2019-09-22,a60,none,a90,none,a90,a0,a135,none,none,a0,none,a180,a90,none,none,none,none,none,none,a135,-0.006425, 0.0012085,-0.0002405,-0.0069425,-0.0059803,sell
2019-09-23,a60,none,a90,none,a90,a0,a135,a150,a60,a0,a180,a180,a90,none,none,none,a90,none,a90,a135,-0.006935, 0.0013422, 0.0043332,-0.0073442,-0.0079183,sell
2019-09-24,a60,none,a90,none,a90,none,none,none,a60,none,a180,none,none,a60,none,none,a90,none,a90,a135,-0.003681, 0.0153084, 0.0126560, 0.0004224,-0.0072361,buy
2019-09-25,a60,none,none,a90,none,none,none,a120,none,none,a150,a150,a60,none,none,none,a90,none,a90,a135,-0.019161,-0.0072297,-0.0194390,-0.0198247,-0.0195237,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,a60,none,a90,none,a90,a135,-0.020328,-0.0086173,-0.0220240,-0.0193607,-0.0201836,sell
2019-09-27,none,none,none,a90,none,none,none,a90,a0,a60,a120,a120,none,none,a60,none,a90,none,a90,a135,-0.014009,-0.0059494,-0.0140093,-0.0144303,-0.0227106,sell
2019-09-28,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a90,a90,none, 0.003462, 0.0034618, 0.0034618, 0.0064756, 0.0015942,buy
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a90,a90,a90,a0,none,a60,none,none,a90,none,none,-0.001867,-0.0019950,-0.0019950,-0.0016973,-0.0059960,sell
2019-09-30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.002933, 0.0036860, 0.0038867, 0.0034703,-0.0041073,buy
2019-10-01,none,a30,none,none,none,none,a150,none,none,a120,a60,a60,none,none,a60,none,none,a90,none,none, 0.010854, 0.0113419, 0.0113419, 0.0110306,-0.0037333,buy
2019-10-02,none,a30,none,none,none,none,a150,none,a60,none,a60,none,none,a180,none,none,none,a90,none,none, 0.004759, 0.0005154, 0.0005154, 0.0012356,-0.0019172,buy
2019-10-03,a45,a30,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.004789,-0.0009689,-0.0009689, 0.0005634,-0.0029602,sell
2019-10-04,a45,a30,none,none,none,none,none,a0,a90,none,none,none,a60,a150,none,none,none,none,none,a150,-0.007659,-0.0035648,-0.0039594,-0.0076593,-0.0076593,sell
2019-10-05,a45,a30,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a150,-0.007877,-0.0064963,-0.0060373,-0.0078769,-0.0081481,sell
2019-10-06,a45,a30,none,none,none,none,none,none,none,a180,a0,a0,a90,a120,none,none,none,none,none,a150,-0.007445,-0.0059621,-0.0024666,-0.0074452,-0.0074452,sell
2019-10-07,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a150, 0.000459, 0.0025245, 0.0051013, 0.0004593, 0.0003301,buy
2019-10-08,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,a150, 0.009391, 0.0095627, 0.0095627, 0.0093910, 0.0022861,buy
2019-10-09,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a90,a45,a30,none,none,none,none, 0.014347, 0.0189206, 0.0052737, 0.0143466, 0.0143466,buy
2019-10-10,none,none,a120,none,none,none,none,none,a150,a120,none,a60,a120,none,a45,a30,none,none,none,none, 0.012958, 0.0054850, 0.0092654, 0.0129576, 0.0117140,buy
2019-10-11,none,none,a120,none,a60,none,none,a90,none,none,a60,a60,none,a60,a45,a30,none,none,none,none,-0.001375,-0.0072312,-0.0070623,-0.0025263,-0.0035718,sell
2019-10-12,none,none,a120,none,a60,none,none,none,a180,none,none,none,a150,a60,a45,a30,none,none,none,none,-0.004465,-0.0111677,-0.0114502,-0.0050732,-0.0053499,sell
2019-10-13,none,none,a120,none,a60,none,none,a120,a180,a90,a90,a90,none,none,a45,a30,none,none,none,none, 0.000962,-0.0011075,-0.0008891, 0.0001843, 0.0039973,buy
2019-10-14,none,none,a120,none,a60,none,none,a120,none,none,a90,none,none,none,a45,a30,none,none,none,none,-0.002069,-0.0007449,-0.0003316,-0.0018832, 0.0006714,sell
2019-10-15,none,none,a120,none,a60,none,none,none,a150,a60,none,a120,a180,none,a45,a30,none,none,none,none, 0.004455,-0.0056533, 0.0107558, 0.0024993, 0.0125070,buy
2019-10-16,none,none,none,none,a60,none,none,a150,none,none,a120,a120,none,a0,none,a30,a120,none,none,none,-0.002342,-0.0023421,-0.0094212,-0.0001355,-0.0026499,sell
2019-10-17,a30,none,none,a60,none,none,none,none,a120,none,none,none,a150,a0,none,a30,a120,none,none,none,-0.007858,-0.0060807,-0.0060975,-0.0058137,-0.0058137,sell
2019-10-18,a30,none,none,a60,none,none,none,a180,a120,none,a150,a150,a150,none,none,a30,a120,none,a60,none,-0.004982,-0.0037571,-0.0039388,-0.0050166,-0.0051467,sell
2019-10-19,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.005882,-0.0058817,-0.0029073,-0.0059181,-0.0061616,sell
2019-10-20,a30,none,none,a60,none,none,a180,a150,a90,a0,a180,a180,a120,none,none,none,a120,none,a60,none, 0.002064, 0.0072010, 0.0087500, 0.0071397, 0.0020644,buy
2019-10-21,a30,none,none,a60,none,none,a180,a150,none,none,a180,none,none,a60,none,none,none,none,a60,none,-0.001041, 0.0118402, 0.0113569, 0.0079977,-0.0008184,buy
2019-10-22,a30,none,none,a60,none,none,a180,none,a60,none,a150,a150,a90,none,none,none,none,none,a60,none,-0.004451, 0.0015385, 0.0079470,-0.0010338,-0.0074610,sell
2019-10-23,a30,none,a135,a60,none,none,a180,a120,none,none,a150,none,a90,a90,a30,none,none,a60,a60,none,-0.037484,-0.0269648,-0.0341097,-0.0344624,-0.0279003,sell
2019-10-24,a30,none,a135,none,none,none,a180,none,none,a60,none,a120,none,none,a30,none,none,a60,none,none,-0.032795,-0.0121726,-0.0268085,-0.0259319,-0.0233340,sell
2019-10-25,none,none,a135,none,none,none,a180,a90,none,none,a120,a120,a60,a120,a30,none,none,a60,none,a180, 0.009860, 0.0137918, 0.0025913, 0.0098602, 0.0104646,buy
2019-10-26,none,none,a135,none,none,a0,a180,none,a0,a90,none,a90,none,none,a30,none,none,a60,none,a180, 0.010465, 0.0137667, 0.0022057, 0.0103205, 0.0104646,buy
2019-10-27,none,none,a135,none,none,a0,a180,a60,a0,none,a90,a90,none,a150,a30,none,a135,a60,none,a180, 0.011877, 0.0124744, 0.0052146, 0.0123262, 0.0118775,buy
2019-10-28,none,none,a135,none,none,a0,a180,none,none,a120,none,a60,none,none,a30,none,a135,none,none,a180, 0.002850, 0.0065273,-0.0027256, 0.0017407, 0.0028502,buy
2019-10-29,none,none,a135,none,a45,a0,a180,none,none,none,a60,a60,a0,a180,a30,none,a135,none,none,a180,-0.001088, 0.0088748,-0.0027426,-0.0032151,-0.0010884,sell
2019-10-30,none,none,a135,none,a45,a0,none,none,a60,a150,none,none,none,none,none,none,a135,none,a45,a180,-0.005531,-0.0044497,-0.0051077,-0.0035642,-0.0029478,sell
2019-10-31,none,none,a135,none,a45,a0,none,a0,a60,none,none,none,none,a150,none,none,a135,none,a45,none,-0.004456,-0.0017854, 0.0044483,-0.0013480, 0.0034618,sell
2019-11-01,none,none,a135,none,a45,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,a45,none, 0.000059,-0.0027878, 0.0025581, 0.0012209, 0.0025581,buy
2019-11-02,none,none,a135,none,a45,a0,none,none,a90,a180,a0,a0,none,a120,none,a45,none,none,a45,none, 0.005147, 0.0038091, 0.0051467, 0.0051467, 0.0059804,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,a0,none,a60,a120,none,a45,none,none,a45,none,-0.005448, 0.0011374, 0.0007936,-0.0053971,-0.0017609,sell
2019-11-04,a30,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,a45,a45,none, 0.000756, 0.0004164, 0.0041487,-0.0056486, 0.0007557,buy
2019-11-05,a30,none,a135,none,none,none,none,a60,a120,none,none,none,none,a90,none,a45,none,a45,none,none,-0.002944,-0.0044331, 0.0027421,-0.0105556,-0.0029438,sell
2019-11-06,a30,a30,a135,none,none,none,a180,none,none,a120,none,none,a90,none,none,a45,none,a45,none,none,-0.008133,-0.0176514,-0.0031220,-0.0087756,-0.0023303,sell
2019-11-07,a30,a30,a135,a60,none,none,a180,a90,a150,a120,a60,a60,none,a60,none,a45,none,a45,none,none,-0.010161,-0.0132883,-0.0063508,-0.0121200,-0.0059772,sell
2019-11-08,a30,a30,a135,a60,none,none,a180,a90,a150,none,none,none,none,none,none,a45,a150,a45,none,none,-0.015632,-0.0186525,-0.0079474,-0.0196969,-0.0105608,sell
2019-11-09,a30,a30,none,a60,none,none,a180,none,none,a90,none,a90,a120,none,none,a45,a150,a45,none,none,-0.016490,-0.0200068,-0.0116741,-0.0188130,-0.0131761,sell
2019-11-10,none,a30,none,a60,none,none,a180,a120,a180,none,a90,a90,none,none,none,a45,a150,none,none,none,-0.001237,-0.0015344, 0.0013877, 0.0001444,-0.0010308,sell
2019-11-11,none,none,none,a60,a60,none,a180,none,none,a60,none,none,a150,none,none,a45,a150,none,none,none,-0.002507,-0.0038617, 0.0028571,-0.0015472,-0.0041924,sell
2019-11-12,none,none,none,a60,a60,none,a180,a150,a150,a60,a120,a120,a150,a0,none,a45,a150,none,a30,none,-0.010504,-0.0087254,-0.0046321,-0.0105041,-0.0106479,sell
2019-11-13,none,none,none,none,a60,a30,a180,a150,a150,none,none,none,none,none,none,a45,none,none,a30,none, 0.002237, 0.0087755, 0.0131872, 0.0174074, 0.0111395,buy
2019-11-14,none,none,none,none,a60,a30,a180,none,none,none,a150,a150,a180,none,none,none,none,none,a30,a150,-0.003975,-0.0039751,-0.0039751,-0.0039751,-0.0007636,sell
2019-11-15,a45,none,none,none,a60,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,a30,a150,-0.005712,-0.0065754,-0.0057120,-0.0065754, 0.0059854,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,a0,none,a180,a150,a60,none,none,none,a30,a30,a150,-0.001858,-0.0062294,-0.0107255,-0.0018583,-0.0025435,sell
2019-11-17,a45,none,a120,none,none,none,none,a150,a90,none,a180,a180,a150,a60,none,none,none,a30,a30,a150,-0.000182,-0.0003714,-0.0085608,-0.0001822, 0.0015426,sell
2019-11-18,a45,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,a150,-0.010357,-0.0087790,-0.0103575,-0.0096909,-0.0051154,sell
2019-11-19,a45,none,a120,none,none,none,none,a120,a60,none,a150,a150,a120,a90,none,none,none,a30,none,none,-0.018907,-0.0186219,-0.0194681,-0.0195730,-0.0166991,sell
2019-11-20,a45,none,a120,none,none,a45,none,a120,a60,a60,none,none,none,none,a0,none,none,a30,none,none,-0.020243,-0.0202434,-0.0129670,-0.0186859,-0.0132619,sell
2019-11-21,a45,none,a120,none,none,a45,none,a90,none,a60,a120,a120,a90,a120,a0,none,none,a30,none,none,-0.023059,-0.0223889,-0.0112832,-0.0230589,-0.0196289,sell
2019-11-22,a45,none,a120,none,none,a45,none,a90,none,a90,none,none,a90,none,a0,none,none,none,none,none,-0.002647,-0.0015511,-0.0026473,-0.0015511,-0.0026584,sell
2019-11-23,a45,none,a120,none,none,a45,none,a60,none,a90,a90,a90,a60,a150,a0,none,none,none,none,none,-0.004069,-0.0041420,-0.0041420,-0.0041641,-0.0041641,sell
2019-11-24,a45,none,a120,none,none,a45,a180,a60,a0,a120,none,none,a60,none,a0,none,none,none,none,a135, 0.011050, 0.0005909,-0.0035335, 0.0042152,-0.0030506,buy
2019-11-25,a45,none,a120,none,none,a45,a180,none,none,a120,a60,a60,none,a180,a0,none,none,none,none,a135,-0.003091,-0.0017949,-0.0137132, 0.0026807,-0.0116958,sell
2019-11-26,a45,none,none,none,none,a45,a180,none,none,a150,none,none,none,none,a0,none,none,none,none,a135, 0.018960, 0.0075161, 0.0056451, 0.0132665, 0.0165330,buy
2019-11-27,a45,none,none,none,a60,a45,a180,none,none,a150,none,none,none,a150,a0,none,none,none,none,a135, 0.018241, 0.0097366, 0.0068354, 0.0190125, 0.0183778,buy
2019-11-28,a45,none,none,none,a60,a45,a180,a0,a60,none,none,none,a0,none,a0,a60,none,none,none,a135, 0.023828, 0.0119278, 0.0126737, 0.0211095, 0.0223621,buy
2019-11-29,a45,none,none,none,a60,a45,a180,none,a60,a180,a0,a0,a0,a120,none,a60,none,none,none,none, 0.016735, 0.0126678, 0.0128260, 0.0163147, 0.0170710,buy
2019-11-30,none,none,none,a60,a60,a45,a180,none,none,none,a0,a0,none,none,none,a60,a180,none,none,none,-0.005374,-0.0053741, 0.0017331,-0.0040021,-0.0028561,sell
2019-12-01,none,none,none,a60,a60,a45,a180,none,a90,a150,none,none,none,a90,none,a60,a180,none,none,none,-0.014654,-0.0146539, 0.0022980,-0.0140631,-0.0127028,sell
2019-12-02,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,-0.009496,-0.0094157,-0.0050883,-0.0091962,-0.0027529,sell
2019-12-03,none,none,a135,a60,none,a45,none,a60,a120,a120,none,none,a60,none,none,a60,a180,none,none,none,-0.004053,-0.0050198,-0.0018234,-0.0036714, 0.0003219,sell
2019-12-04,none,none,a135,a60,none,a45,none,none,a120,a120,a60,a60,a60,a60,none,a60,a180,none,none,none,-0.002726,-0.0051325,-0.0004482,-0.0004482, 0.0003135,sell
2019-12-05,none,none,a135,a60,none,a45,none,a90,none,none,a60,a60,none,none,none,a60,a180,none,none,a120, 0.002839, 0.0014668, 0.0083964, 0.0083964, 0.0063396,buy
2019-12-06,none,none,a135,none,none,a45,none,a90,a150,a90,none,none,a90,none,none,a60,a180,none,none,a120, 0.005020, 0.0047329, 0.0084606, 0.0084606, 0.0074848,buy
2019-12-07,none,none,a135,none,none,a45,none,none,a150,none,a90,a90,a90,none,none,a60,none,none,a0,a120, 0.005502, 0.0054892, 0.0055022, 0.0054892, 0.0025242,buy
2019-12-08,a30,none,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,a60,none,none,a0,a120, 0.001739,-0.0011124,-0.0007098, 0.0007981, 0.0014494,buy
2019-12-09,a30,none,none,none,none,a45,none,none,a180,a60,a120,a120,a120,a0,none,none,none,none,a0,a120,-0.005989,-0.0175194,-0.0089169,-0.0085246,-0.0173231,sell
2019-12-10,a30,none,none,none,a45,a45,none,a150,none,none,a120,a120,none,none,none,none,none,a0,a0,none, 0.001100,-0.0089046,-0.0148471,-0.0031536,-0.0089177,sell
2019-12-11,a30,none,none,none,a45,a45,none,a150,a150,none,none,a150,none,none,none,none,none,a0,a0,none,-0.011495,-0.0129698,-0.0105607,-0.0197745,-0.0165349,sell
2019-12-12,a30,none,none,a45,a45,a45,none,a180,a150,none,a150,a150,a150,none,none,none,none,a0,a0,none,-0.004339,-0.0075497,-0.0058365, 0.0000539,-0.0106964,sell
2019-12-13,a30,none,a150,a45,a45,a45,none,a180,a120,a0,none,none,none,a60,none,none,none,a0,a0,none,-0.002418,-0.0020129,-0.0026820,-0.0040588,-0.0027166,sell
2019-12-14,none,none,a150,a45,a45,a45,none,none,a120,none,a180,a180,a180,a60,none,none,none,a0,a0,none,-0.004958,-0.0044747,-0.0049582,-0.0001017,-0.0044747,sell
2019-12-15,none,none,a150,a45,none,a45,none,a150,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.007331,-0.0069531,-0.0070343,-0.0075195,-0.0084473,sell
2019-12-16,none,none,a150,a45,none,a45,a150,none,a90,none,a150,a150,a150,a90,none,none,none,a0,none,none,-0.005088,-0.0027106,-0.0150843,-0.0048112,-0.0149757,sell
2019-12-17,none,none,a150,none,none,a45,a150,a120,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.018047, 0.0218520,-0.0130036, 0.0179985,-0.0119420,buy
2019-12-18,none,none,none,none,none,a45,a150,none,a60,a60,a120,a120,none,a120,none,none,none,none,none,none, 0.018595, 0.0185950, 0.0157138, 0.0185950, 0.0194958,buy
2019-12-19,none,none,none,none,none,a45,a150,a90,none,a90,a120,none,a120,none,none,none,none,none,none,none, 0.025412, 0.0263234, 0.0236811, 0.0282474, 0.0242820,buy
2019-12-20,none,none,none,none,a30,a45,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none, 0.005486, 0.0005949,-0.0032826, 0.0058806, 0.0018361,buy
2019-12-21,none,a30,none,none,a30,a45,none,a60,none,a120,a90,a90,a90,none,a30,none,none,none,none,none, 0.006052, 0.0070652, 0.0066515, 0.0070652, 0.0066126,buy
2019-12-22,none,a30,none,a30,a30,a45,none,a60,a0,a120,a60,a60,none,a180,a30,none,none,none,none,none, 0.015438, 0.0154377, 0.0146692, 0.0146692, 0.0154377,buy
2019-12-23,none,a30,none,a30,a30,a45,none,none,a0,none,a60,a60,a60,none,a30,none,none,none,none,none, 0.011563, 0.0120005, 0.0115633, 0.0115633, 0.0115633,buy
2019-12-24,none,a30,none,a30,a30,a45,none,none,none,a150,none,none,a60,a150,a30,none,a150,none,none,none,-0.002264,-0.0032490,-0.0022644,-0.0022644,-0.0022644,sell
2019-12-25,none,a30,none,a30,a30,a45,a135,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.006582,-0.0074149,-0.0065816,-0.0060818,-0.0065816,sell
2019-12-26,none,a30,none,a30,none,a45,a135,a0,none,a180,none,none,none,a120,a30,none,a150,none,none,none,-0.004719,-0.0047192,-0.0047192,-0.0049041,-0.0046982,sell
2019-12-27,none,a30,none,none,none,none,a135,none,a60,none,a0,a0,none,a120,a30,none,a150,none,none,a90, 0.002163, 0.0014213, 0.0002825, 0.0054423, 0.0013052,buy
2019-12-28,none,a30,none,none,none,none,a135,none,a60,a150,none,none,a0,a90,none,none,a150,none,none,a90, 0.004715, 0.0035036, 0.0007494, 0.0023428, 0.0033472,buy
2019-12-29,none,none,none,none,none,none,a135,none,none,a150,none,none,a0,a90,none,none,a150,none,none,a90, 0.006635, 0.0070380, 0.0050678, 0.0075304, 0.0035480,buy
2019-12-30,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.002380, 0.0005954, 0.0055257, 0.0013721, 0.0005954,buy
2019-12-31,a0,none,a180,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,a90, 0.006115,-0.0031537,-0.0129254,-0.0031537,-0.0093942,sell
2020-01-01,a0,none,a180,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90, 0.000744,-0.0094960,-0.0116358,-0.0060285,-0.0094960,sell
2020-01-02,a0,none,a180,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.000478,-0.0035962,-0.0080358,-0.0036820,-0.0079800,sell
2020-01-03,a0,none,a180,none,none,none,none,a90,none,a90,a90,a90,a60,none,none,none,none,none,none,none,-0.011391, 0.0055391,-0.0022599, 0.0040865, 0.0016547,sell
2020-01-04,a0,none,a180,none,none,none,a120,none,a150,none,a90,a90,none,none,none,none,none,none,a30,none, 0.017926, 0.0161013, 0.0157475, 0.0188546, 0.0149381,buy
2020-01-05,a0,none,a180,none,none,none,a120,a120,a150,a60,none,none,none,a0,a45,none,a135,a30,a30,none, 0.018813, 0.0224925, 0.0199876, 0.0215307, 0.0224925,buy
2020-01-06,none,none,none,none,none,none,a120,none,none,none,a120,a120,a90,a0,a45,none,a135,a30,a30,none, 0.013133, 0.0261016, 0.0224894, 0.0224894, 0.0261016,buy
