Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-20,1,0,1,1,0,0,3,3,0,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0057615, 0.00402309, 0.00571183, 0.0064374, 0.005761529,buy
2019-01-21,1,0,1,1,0,0,3,3,0,4,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0033241, 0.00213546, 0.00172846, 0.0030828, 0.003301642,buy
2019-01-22,0,0,1,1,0,0,3,3,0,4,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0037398, 0.00353502, 0.00183331, 0.0041063, 0.003999888,buy
2019-01-23,0,0,1,1,0,0,4,3,0,4,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0037512, 0.00387946, 0.00092617, 0.0035227, 0.004481578,buy
2019-01-24,1,0,1,1,0,0,4,2,0,3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0004170, 0.00335629,-0.00278208, 0.0012192, 0.002100337,buy
2019-01-25,1,0,1,0,0,0,2,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0045304,-0.00166495,-0.00467916,-0.0033190,-0.003854835,sell
2019-01-26,1,0,1,0,0,0,2,2,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0049253,-0.00007799,-0.00435689,-0.0041833,-0.003875061,sell
2019-01-27,1,0,1,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0027158, 0.00201415,-0.00227127,-0.0030215,-0.002123621,sell
2019-01-28,1,0,1,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0027158, 0.00201415,-0.00227127,-0.0030215,-0.002123621,sell
2019-01-29,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0004253, 0.00293510,-0.00322512,-0.0001400,-0.002396025,sell
2019-01-30,1,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0059770, 0.00455852, 0.00573784, 0.0046424, 0.005737843,buy
2019-01-31,1,0,1,0,0,0,5,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0052588, 0.00720017, 0.00862086, 0.0062611, 0.007953003,buy
2019-02-01,1,0,1,0,0,0,4,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0057155, 0.00773267, 0.00878196, 0.0070040, 0.008781962,buy
2019-02-02,1,0,1,0,0,0,4,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0057155, 0.00773267, 0.00878196, 0.0070040, 0.008781962,buy
2019-02-03,1,0,1,0,0,0,5,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0058595, 0.00840052, 0.00879506, 0.0072025, 0.008795055,buy
2019-02-04,1,0,1,0,0,0,5,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0060825, 0.00922319, 0.00890622, 0.0080251, 0.008906216,buy
2019-02-05,0,0,1,0,0,0,3,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0007443, 0.00153448, 0.00288408, 0.0030131, 0.002884085,buy
2019-02-06,0,1,1,0,0,0,4,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0003348, 0.00121161, 0.00172124, 0.0018349, 0.001834920,buy
2019-02-07,1,1,0,0,0,0,4,1,3,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0000392, 0.00109404, 0.00130377, 0.0012219, 0.001094037,buy
2019-02-08,1,1,0,0,0,0,4,3,3,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0002629, 0.00094819, 0.00197153, 0.0009849, 0.002128726,buy
2019-02-09,1,1,0,0,0,0,1,3,3,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0031105, 0.00364094, 0.00220364, 0.0028550, 0.002961699,buy
2019-02-10,2,1,0,0,0,0,1,3,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0026789, 0.00218757, 0.00048575, 0.0021962, 0.002554077,buy
2019-02-11,2,1,0,0,0,0,1,3,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0026789, 0.00218757, 0.00048575, 0.0021962, 0.002554077,buy
2019-02-12,2,1,0,0,0,0,1,4,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012003, 0.00058826,-0.00055609, 0.0014435, 0.000944083,buy
2019-02-13,2,1,0,0,0,0,1,4,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0018056,-0.00081165,-0.00183238, 0.0018056,-0.000220244,buy
2019-02-14,3,2,0,0,0,0,1,3,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0000408,-0.00366140,-0.00451384,-0.0005648,-0.004800444,sell
2019-02-15,3,2,0,0,0,0,1,3,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0000408,-0.00366140,-0.00451384,-0.0005648,-0.004800444,sell
2019-02-16,4,4,0,0,0,0,0,5,3,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0046204,-0.00532820,-0.00542972,-0.0046204,-0.005429722,sell
2019-02-17,4,4,0,0,0,0,0,4,4,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0037578,-0.00417589,-0.00400296,-0.0037778,-0.004002960,sell
2019-02-18,3,4,0,0,0,0,0,5,4,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0031021,-0.00397258,-0.00362700,-0.0031021,-0.002402221,sell
2019-02-19,4,4,0,0,0,0,0,5,4,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.0017665,-0.00320498,-0.00148126,-0.0013910,-0.001565286,sell
2019-02-20,3,4,0,0,0,0,0,5,5,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.0007024,-0.00051678,-0.00070244,-0.0008091,-0.000735897,sell
2019-02-21,3,3,0,0,0,0,0,5,4,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.0011930, 0.00125172, 0.00119300, 0.0002142, 0.001193001,buy
2019-02-22,2,2,0,0,0,0,0,5,4,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.0005659, 0.00038620, 0.00038620,-0.0023550, 0.000386195,buy
2019-02-23,1,2,0,0,0,0,0,5,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0016910,-0.00191872,-0.00213858,-0.0054742,-0.003263559,sell
2019-02-24,1,2,0,0,0,0,0,5,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0016910,-0.00191872,-0.00213858,-0.0054742,-0.003263559,sell
2019-02-25,1,2,0,0,0,0,0,5,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0016910,-0.00191872,-0.00213858,-0.0054742,-0.003263559,sell
2019-02-26,1,2,0,0,0,0,1,4,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0010524, 0.00046516,-0.00032416,-0.0030157,-0.002462011,sell
2019-02-27,0,2,0,0,0,0,1,5,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0028569, 0.00285690, 0.00068607,-0.0023024,-0.004255627,buy
2019-02-28,1,2,0,0,0,0,1,5,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.0037638, 0.00525313, 0.00533788, 0.0030519,-0.003408600,buy
2019-03-01,1,1,0,0,0,0,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1, 0.0038776, 0.00455717, 0.00398269, 0.0051510,-0.000234817,buy
2019-03-02,2,1,0,0,0,0,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.0037621, 0.00379402, 0.00372134, 0.0042588, 0.001366589,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0027833, 0.00349759, 0.00270233, 0.0027629, 0.002297746,buy
2019-03-04,2,1,0,0,0,0,1,4,4,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.0009507, 0.00170556, 0.00094441, 0.0004336, 0.001887511,buy
2019-03-05,2,0,0,0,0,0,1,4,4,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0000129, 0.00152960, 0.00001291, 0.0003941, 0.001745836,buy
2019-03-06,2,0,0,0,0,0,1,4,4,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.0001354, 0.00167047, 0.00013545, 0.0001616, 0.001353890,buy
2019-03-07,2,0,1,0,0,0,1,2,4,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0013787, 0.00206605,-0.00204085,-0.0013787, 0.001976504,sell
2019-03-08,2,0,1,0,0,0,1,2,4,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0013787, 0.00206605,-0.00204085,-0.0013787, 0.001976504,sell
2019-03-09,2,0,1,0,0,0,1,2,5,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0044919, 0.00632273, 0.00449192, 0.0042235, 0.006236166,buy
2019-03-10,2,0,1,0,0,0,1,2,5,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0044919, 0.00632273, 0.00449192, 0.0042235, 0.006236166,buy
2019-03-11,2,0,1,0,0,0,1,1,5,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0048139, 0.00671215, 0.00454545, 0.0048139, 0.006656331,buy
2019-03-12,1,0,1,0,0,0,2,0,6,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0060080, 0.00770220, 0.00640295, 0.0064030, 0.007702203,buy
2019-03-13,2,0,1,0,0,0,1,0,5,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0042766, 0.00260100, 0.00355656, 0.0021723, 0.002172255,buy
2019-03-14,3,0,2,0,0,0,2,0,4,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0006822,-0.00054462,-0.00216497,-0.0004762,-0.000908523,sell
2019-03-15,3,0,2,0,0,0,2,0,5,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0026310,-0.00329605,-0.00410363,-0.0022226,-0.003152281,sell
2019-03-16,2,0,2,0,0,0,3,0,6,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0003586,-0.00232225,-0.00279638,-0.0025996,-0.002599588,sell
2019-03-17,2,0,2,0,0,0,5,0,6,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.0006236,-0.00049241,-0.00085401,-0.0016345,-0.001552118,sell
2019-03-18,2,0,2,0,0,0,5,0,4,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0006687, 0.00006069,-0.00017735,-0.0001216,-0.000465259,buy
2019-03-19,2,0,2,0,0,0,5,0,4,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0006687, 0.00006069,-0.00017735,-0.0001216,-0.000465259,buy
2019-03-20,2,0,2,0,0,0,4,1,4,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0001900, 0.00006755, 0.00001279, 0.0000423, 0.000076431,sell
2019-03-21,1,0,2,0,0,0,4,1,3,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0013335, 0.00126675, 0.00133347, 0.0015201, 0.000529157,buy
2019-03-22,1,0,1,0,0,0,3,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0046876, 0.00565582, 0.00468755, 0.0046876, 0.005082074,buy
2019-03-23,1,0,1,0,0,0,3,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0046876, 0.00565582, 0.00468755, 0.0046876, 0.005082074,buy
2019-03-24,1,0,1,0,0,0,3,1,3,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0054211, 0.00506978, 0.00547488, 0.0054749, 0.005328334,buy
2019-03-25,1,0,1,0,0,0,2,1,3,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0054264, 0.00515573, 0.00547970, 0.0054264, 0.003106365,buy
2019-03-26,1,0,1,0,0,0,2,1,3,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0063150, 0.00641122, 0.00618196, 0.0064976, 0.003566005,buy
2019-03-27,1,0,0,0,0,0,2,2,3,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0049391, 0.00495414, 0.00397792, 0.0049391, 0.002832767,buy
2019-03-28,1,0,0,0,0,0,1,2,3,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0039113, 0.00403222, 0.00281303, 0.0040322, 0.002175422,buy
2019-03-29,1,0,0,0,0,0,1,2,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0025525, 0.00255253, 0.00216407, 0.0029304, 0.001459105,buy
2019-03-30,1,0,0,0,0,0,1,3,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0014390, 0.00143903, 0.00158227, 0.0023427, 0.001438665,buy
2019-03-31,1,0,0,0,0,0,1,3,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0014390, 0.00143903, 0.00158227, 0.0023427, 0.001438665,buy
2019-04-01,1,0,0,1,0,0,1,3,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0002029, 0.00020285, 0.00075874, 0.0002029, 0.000758742,buy
2019-04-02,1,0,0,1,0,0,1,4,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0020240,-0.00202398,-0.00050764,-0.0016491,-0.000535610,sell
2019-04-03,1,0,0,1,0,0,3,4,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0031977,-0.00319773,-0.00157356,-0.0031977,-0.002104419,sell
2019-04-04,1,0,0,1,0,0,4,3,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0005252,-0.00028923,-0.00023569,-0.0005252, 0.000173696,sell
2019-04-05,1,0,0,1,0,0,4,3,3,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0001899, 0.00005216, 0.00026658,-0.0001899, 0.000515088,buy
2019-04-06,2,0,0,2,0,0,4,3,3,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0014403, 0.00141819, 0.00135341, 0.0006292, 0.001636988,buy
2019-04-07,2,0,0,2,0,0,4,3,3,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0014403, 0.00141819, 0.00135341, 0.0006292, 0.001636988,buy
2019-04-08,2,0,0,2,0,0,4,3,3,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0014403, 0.00141819, 0.00135341, 0.0006292, 0.001636988,buy
2019-04-09,1,0,0,2,0,0,3,2,4,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0, 0.0017796, 0.00180247, 0.00147837, 0.0006862, 0.001562526,buy
2019-04-10,1,0,0,2,0,0,3,2,4,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0, 0.0017796, 0.00180247, 0.00147837, 0.0006862, 0.001562526,buy
2019-04-11,1,0,0,2,0,0,3,2,5,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0, 0.0007911, 0.00166102, 0.00031200, 0.0004051, 0.000396154,buy
2019-04-12,1,0,0,2,0,0,2,2,5,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0011993, 0.00106051, 0.00069101, 0.0003489, 0.001077090,buy
2019-04-13,1,0,0,2,0,0,2,2,4,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0003504, 0.00106051, 0.00044685,-0.0008467, 0.000446848,buy
2019-04-14,0,0,0,2,0,0,2,1,3,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.0030030, 0.00308226, 0.00104355, 0.0016739, 0.001850408,buy
2019-04-15,0,0,0,1,0,0,3,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0041630, 0.00300701, 0.00040745, 0.0027140, 0.001709614,buy
2019-04-16,0,0,0,1,0,0,3,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0041630, 0.00300701, 0.00040745, 0.0027140, 0.001709614,buy
2019-04-17,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0038787, 0.00405560,-0.00080842, 0.0019716, 0.002437745,buy
2019-04-18,1,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0030856, 0.00340600,-0.00020979, 0.0017744, 0.001171592,buy
2019-04-19,1,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0026195, 0.00196712, 0.00259605, 0.0025161, 0.003985859,buy
2019-04-20,2,1,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0014656,-0.00101395, 0.00307806, 0.0035950, 0.004973703,buy
2019-04-21,2,1,0,0,0,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0028011,-0.00114738, 0.00137483, 0.0030383, 0.001855133,sell
2019-04-22,2,2,0,0,0,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0032986,-0.00135586, 0.00264277, 0.0027044, 0.001813988,buy
2019-04-23,2,2,0,0,0,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0031849,-0.00142245, 0.00578364, 0.0060215, 0.001234313,buy
2019-04-24,2,2,0,0,0,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0031849,-0.00142245, 0.00578364, 0.0060215, 0.001234313,buy
2019-04-25,2,2,0,0,1,0,2,3,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0047807,-0.00266870, 0.00136517, 0.0021623,-0.000522197,sell
2019-04-26,3,2,0,0,1,0,2,3,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.0045106, 0.00092779, 0.00415120, 0.0041660,-0.000535936,buy
2019-04-27,3,2,0,0,1,0,2,3,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0021357, 0.00204614, 0.00459878, 0.0048877, 0.005536073,buy
2019-04-28,2,2,0,0,1,0,3,1,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0008764, 0.00561628, 0.00395601, 0.0042170, 0.003492665,buy
2019-04-29,1,1,0,0,2,0,3,1,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0006706, 0.00411130, 0.00329460, 0.0047808, 0.003357990,buy
2019-04-30,1,1,0,0,2,0,3,1,1,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0005644, 0.00394877, 0.00445591, 0.0053323, 0.004459148,buy
2019-05-01,1,0,0,0,2,0,3,1,1,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0003294, 0.00132224, 0.00116973, 0.0055208, 0.000948772,buy
2019-05-02,1,0,0,0,2,0,4,1,1,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0015425, 0.00111971, 0.00099237, 0.0041960, 0.000069860,buy
2019-05-03,1,0,0,0,2,0,3,1,1,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0003228, 0.00157721, 0.00200151, 0.0042581, 0.001456531,buy
2019-05-04,1,0,0,0,2,0,3,1,2,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0006640, 0.00096482,-0.00058576, 0.0018377, 0.000973423,buy
2019-05-05,1,0,0,0,2,0,3,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0008952,-0.00104588,-0.00085424, 0.0052470, 0.002824680,sell
2019-05-06,2,1,0,0,2,0,3,1,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0057607,-0.00576069,-0.00653338,-0.0040863,-0.004538759,sell
2019-05-07,1,2,1,0,2,0,3,1,2,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.0045801,-0.00458012,-0.00457816,-0.0011099, 0.002315442,sell
2019-05-08,1,2,1,0,1,0,3,1,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.0029418,-0.00294176,-0.00396933,-0.0006885, 0.001887119,sell
2019-05-09,1,2,1,0,1,0,2,1,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0038091,-0.00380912,-0.00321608,-0.0003386, 0.002298862,sell
2019-05-10,1,2,2,0,1,0,1,2,2,2,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0000260, 0.00053576, 0.00106995, 0.0027291, 0.002191510,buy
2019-05-11,0,2,2,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0016834, 0.00137834, 0.00308436, 0.0015474, 0.001547365,buy
2019-05-12,0,2,2,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0030219, 0.00302191, 0.00297247, 0.0030219, 0.003021908,buy
2019-05-13,0,1,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0044648, 0.00458510, 0.00092737, 0.0051355, 0.004285500,buy
2019-05-14,0,2,2,0,0,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0098200, 0.00936720, 0.00444142, 0.0092546, 0.009706419,buy
2019-05-15,1,2,3,0,0,0,1,2,3,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0061454, 0.00498284, 0.00055465, 0.0067646, 0.006173661,buy
2019-05-16,1,2,3,0,0,0,1,2,3,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0061948, 0.00550793, 0.00213850, 0.0057372, 0.008441135,buy
2019-05-17,1,3,3,0,0,0,1,1,3,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0030782, 0.00489071,-0.00017302, 0.0040535, 0.006048398,buy
2019-05-18,2,3,3,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0008795,-0.00204425,-0.00151500, 0.0013328,-0.000004348,sell
2019-05-19,2,3,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0048250,-0.00572241,-0.00588904,-0.0043403,-0.006614746,sell
