Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,0.19,0,0,0,2.57,5.53,2.09,0.32,0,2.47,0,6.06,1.97,0.1,0.19,0,5.53,0,0.32, 0.00552141, 0.0004946,-0.0031850, 0.0048908, 0.0002107,buy
2020-03-09,0.23,0,0,0,3.08,2.95,3.27,0.47,0,2.97,0,0.22,3,0.16,0.23,0,2.95,0,0.47,-0.00855432,-0.0069964,-0.0081202,-0.0095853,-0.0058453,sell
2020-03-10,0.29,0,0,0,0.11,0,0.52,0.61,0,0,0,0.39,0,0.22,0.29,0,0,0,0.63,-0.00344742, 0.0033407,-0.0000337,-0.0001557, 0.0000453,sell
2020-03-11,0.36,0,0,0,1.48,0,1.04,0.73,0,0,0,0.7,0,0.28,1.84,0,0.02,0,0.77, 0.00579880, 0.0056744, 0.0075828, 0.0048306, 0.0043602,buy
2020-03-12,0.47,0,0,0,1.69,0,2,0.81,0,0,0,1.26,0.02,0.66,2.12,0.02,0.02,0,0.87, 0.00844319, 0.0075443, 0.0077591, 0.0084432, 0.0084432,buy
2020-03-13,0.58,0,0,0,2.09,0,4.03,0.82,0,0.02,0,2.28,0.02,1.58,2.62,0.03,0.03,0,0.94, 0.00334387, 0.0028553, 0.0042837, 0.0039047, 0.0034094,buy
2020-03-14,0.74,0,0,0,2.79,0,6.27,0.82,0,0.02,0,2.97,0.03,3.02,3.48,0.05,0.04,0,1.03, 0.00044605,-0.0009890,-0.0000895,-0.0019456, 0.0065429,sell
2020-03-15,0.95,0,0,0,3.1,0,0.54,0,0,0.04,0,0,0.06,0.04,3.97,0.09,0.05,0,0.38, 0.00291880, 0.0024516, 0.0029838, 0.0017598, 0.0026161,buy
2020-03-16,1.24,0,0,0,0.2,0.02,1,0.04,0.06,0.05,0,0,0.12,0.07,1.39,0.13,0.08,0,0.67,-0.00640706,-0.0057375,-0.0059664,-0.0047158,-0.0047158,sell
2020-03-17,1.62,0,0,0,0.32,0.06,1.9,0.08,0.12,0.09,0,0,0.23,0.12,2.01,0.18,0.16,0,1.19, 0.00940875, 0.0036617, 0.0043485, 0.0038718, 0.0038459,buy
2020-03-18,2.19,0,0,0,0.46,0.12,3.77,0.17,0.2,0.18,0,0.08,0.48,0.23,3.14,0.23,0.28,0,2.12, 0.00636085,-0.0052381, 0.0050956,-0.0043773,-0.0042381,sell
2020-03-19,3.05,0,0,0,0.72,0.37,6.56,0.33,0.37,0.42,0.03,0.19,0.99,0.42,5.26,0.29,0.54,0,2.97,-0.00099471,-0.0025501,-0.0003836,-0.0032308,-0.0023592,sell
2020-03-20,4.54,0,0,0,1.15,0.79,4.38,0.64,0.67,0.83,0.04,0.46,2.19,0.77,5.97,0.33,1.07,0,0, 0.00021977,-0.0010634,-0.0005927, 0.0001317,-0.0006122,sell
2020-03-21,2.95,0,0,0,1.99,1.81,3.04,1.29,1.2,1.76,0.05,1.1,4.55,1.39,0,0.37,2.2,0,0, 0.00292352, 0.0078867, 0.0014784, 0.0044651, 0.0044651,buy
2020-03-22,0.02,0,0,0,3.79,4.22,5.6,2.61,2.12,3.82,0.07,2.58,3.94,2.63,0.02,0.4,3.6,0,0, 0.00030057, 0.0038581, 0.0005741,-0.0005820, 0.0002467,buy
2020-03-23,0.06,0,0,0,4.98,6.17,3.04,5.46,3.77,5.75,0.09,2.97,5.99,3.12,0.04,0.41,1.37,0,0, 0.00666737, 0.0098884, 0.0065354, 0.0061290, 0.0048277,buy
2020-03-24,0.14,0,0,0,3.81,6.51,0.09,5.94,4.91,4.88,0.12,0,3.31,0.36,0.07,1.65,3.06,0,0.02, 0.00193720,-0.0032429, 0.0018117,-0.0003358,-0.0000852,sell
2020-03-25,0.27,0,0,0,3.64,5.05,0.11,0,3,3.06,0.17,0,0.49,0.88,0.12,1.24,3.15,0,0.03, 0.00529617, 0.0066201, 0.0066214, 0.0052962, 0.0052962,buy
2020-03-26,0.57,0,0,0,0.95,3.21,0.15,0,0,0.15,0.24,0,0.71,2.25,0.2,1.25,0.24,0,0.04,-0.00846297,-0.0011736,-0.0070326,-0.0030849,-0.0011797,sell
2020-03-27,1.25,0,0,0,1.37,4.52,0.2,0,0,0.2,0.33,0,1.05,4.08,0.38,1.27,0.32,0,0.06, 0.00178688, 0.0058220,-0.0000261, 0.0063787, 0.0063559,buy
2020-03-28,2.78,0,0.04,0,1.95,1.84,0.26,0,0,0.26,0.5,0.02,1.56,2.62,0.7,1.31,0.43,0,0.08, 0.00302399, 0.0075444, 0.0012353, 0.0088467, 0.0090822,buy
2020-03-29,3.24,0,0.08,0,2.79,2.3,0.34,0.02,0,0.34,0.76,0.04,2.3,3,1.37,1.36,0.59,0,0.1, 0.00245648, 0.0056020, 0.0048939, 0.0074446, 0.0073076,buy
2020-03-30,0.35,0,0.15,0,3.72,3.26,0.47,0.03,0,0.47,1.22,0.1,3.12,0,2.65,1.42,0.78,0,0.14,-0.01080713,-0.0108793,-0.0092995,-0.0090963,-0.0108807,sell
2020-03-31,0.51,0,0.29,0,1,5.5,0.64,0.06,0,0.64,1.98,0.21,0.29,0,5.17,1.48,1.1,0,0.18,-0.02075298,-0.0199828,-0.0212110,-0.0190664,-0.0203754,sell
2020-04-01,0.81,0.02,0.56,0,1.37,7.86,0.86,0.11,0,0.86,3.19,0.5,0.6,0.02,3.33,1.56,1.55,0,0.24,-0.01803333,-0.0164269,-0.0142956,-0.0155898,-0.0142302,sell
2020-04-02,1.35,0.03,1.09,0,1.89,2.48,1.18,0.19,0.02,1.18,0.23,1.26,1.17,0.03,0.8,1.68,2.34,0,0.34, 0.00039851, 0.0042768, 0.0015858,-0.0015374, 0.0025341,buy
2020-04-03,2.42,0.04,2.14,0,2.71,3.77,1.61,0.34,0.06,1.61,0.28,3.53,2.34,0.04,1.71,1.8,3.91,0,0.49,-0.01148633,-0.0126825,-0.0089333,-0.0106311,-0.0122237,sell
2020-04-04,3.87,0.06,2.95,0,3.78,6.37,2.33,0.6,0.15,2.26,0.33,4.47,3.41,0.13,2.97,1.96,6.62,0,0.67,-0.02127492,-0.0227348,-0.0156144,-0.0212335,-0.0185084,sell
2020-04-05,1.15,0.08,0,0,1.84,4.77,3.45,1.07,0.39,3.21,0.4,2.82,1.07,0.32,0,2.12,1.21,0,0.92, 0.00710413, 0.0063679, 0.0051533, 0.0003585, 0.0063655,buy
2020-04-06,1.45,0.11,0,0,4.37,5.45,5.12,1.87,1.08,4.24,0.47,3.53,2.44,0.99,0,2.36,2.16,0,1.25, 0.00976757, 0.0055634, 0.0048825, 0.0038140, 0.0060253,buy
2020-04-07,1.85,0.16,0,0,7.88,2.82,5.26,3,3,2.31,0.54,1.31,2.97,3.11,0,2.62,3.6,0,1.74, 0.00199149,-0.0051414, 0.0019915, 0.0009906, 0.0025448,buy
2020-04-08,2.32,0.22,0,0,4.17,3.32,3.72,0.03,0,3.67,0.61,2.97,0,0.25,0.05,2.97,1.2,0,2.41, 0.02119652, 0.0159802, 0.0173496, 0.0181476, 0.0161490,buy
2020-04-09,2.96,0.36,0,0,2.4,3.59,1.63,0.1,0.03,1.41,0.7,0,0.04,0.42,0.19,3,2.4,0,3.37, 0.01357254, 0.0127713, 0.0064645, 0.0064645, 0.0016486,buy
2020-04-10,3.75,0.54,0,0,2.95,1.01,3.55,0.3,0.06,2.77,0.78,0,0.16,0.68,0.72,0,2.95,0,4.75,-0.00392668,-0.0107437,-0.0107078,-0.0138553,-0.0094469,sell
2020-04-11,3.86,0.82,0,0,0.05,1.71,5.93,1.04,0.1,3,0.86,0,0.7,1.16,2.84,0,0.05,0.02,5.84, 0.00013953, 0.0014399, 0.0041660, 0.0047003, 0.0047003,buy
2020-04-12,0.95,1.31,0,0,0.21,2.89,3.21,3.74,0.18,0.12,0.95,0,2.92,2.13,3,0,0.21,0.03,4.51,-0.01455933,-0.0182862,-0.0140929,-0.0155222,-0.0155222,sell
2020-04-13,1.02,2.11,0,0,0.85,3,0.46,1.94,0.33,0.5,1.02,0,0,4.05,0,0,0.85,0.07,5.34,-0.01526050,-0.0146505,-0.0164858,-0.0182606,-0.0106332,sell
2020-04-14,1.09,3.49,0,0,2.97,0,0.99,3,0.59,2.08,1.15,0,0,6.49,0,0,2.97,0.17,3.14,-0.00444781,-0.0130567,-0.0120794,-0.0130567,-0.0114727,sell
2020-04-15,1.15,5.35,0,0,0,0.04,2.15,0.03,1.1,3,1.3,0,0,5.35,0.03,0,0,0.38,0.56,-0.01931349,-0.0209120,-0.0076647,-0.0222015,-0.0151302,sell
2020-04-16,1.19,2.99,0,0,0,0.15,5.06,0.08,2.07,0,1.56,0,0.05,2.97,0.08,0,0,0.92,1.82, 0.01067805, 0.0040085, 0.0103845, 0.0004875, 0.0107378,buy
2020-04-17,1.22,0.08,0,0,0,0.55,9.27,0.18,3.52,0,2.16,0,0.11,0,0.22,0,0,2.32,2.97,-0.00450133,-0.0034374,-0.0014581,-0.0105408,-0.0056634,sell
2020-04-18,1.23,0.16,0,0,0,2.03,5.6,0.42,2.01,0,3.67,0.02,0.26,0,0.51,0,0,2.97,0,-0.01108390,-0.0080072,-0.0128464,-0.0115836,-0.0114724,sell
2020-04-19,1.23,0.29,0,0,0.05,3.02,3.44,0.98,2.97,0,4.2,0.1,0.61,0,1.13,0,0,0,0,-0.00520861,-0.0002799, 0.0024979,-0.0029310,-0.0030053,sell
2020-04-20,0,0.53,0,0,0.22,0.12,1.18,2.26,0,0.02,0,0.32,1.46,0,2.51,0,0.04,0,0,-0.00846483,-0.0156800,-0.0076035,-0.0133917,-0.0156800,sell
2020-04-21,0,0.95,0,0,0.96,0.28,2.95,3,0,0.05,0,1.19,3.49,0,3.41,0,0.08,0,0,-0.01411305,-0.0123657,-0.0110371,-0.0101479,-0.0145969,sell
2020-04-22,0,1.72,0,0,3.17,0.64,2.95,0.08,0,0.11,0,3.73,3.99,0.05,0.68,0,0.18,0,0, 0.01726139, 0.0166531, 0.0183346, 0.0168899, 0.0172614,buy
2020-04-23,0,3.17,0,0,0.42,1.53,0,0.34,0,0.28,0,1.72,2.04,0.29,1.13,0,0.42,0,0, 0.00074270, 0.0033399,-0.0003253, 0.0009110,-0.0003253,buy
2020-04-24,0,4.84,0,0,0.86,3.15,0,1.7,0,0.61,0,3.39,3,1.61,1.84,0,0.96,0,0.08, 0.00655732, 0.0012408, 0.0012579, 0.0012319, 0.0065833,buy
2020-04-25,0,2.92,0,0,1.81,0.48,0.06,3.03,0.06,1.35,0,0.68,0,2.89,2.92,0,2.18,0.02,0.34,-0.00397574, 0.0034446, 0.0068789,-0.0047907,-0.0093564,buy
2020-04-26,0,3.25,0,0,3.86,1.68,0.38,0.35,0.28,3.04,0,1.19,0.1,0,3.38,0,3.06,0.09,1.38,-0.01139881,-0.0101379,-0.0116988,-0.0115062,-0.0117107,sell
2020-04-27,0,0.39,0,0,4.76,3.74,1.94,1.11,1.3,3.27,0,2.14,0.64,0.02,1.14,0,0.09,0.34,3,-0.00705759,-0.0069158, 0.0022533, 0.0015012, 0.0042887,buy
2020-04-28,0,0.55,0,0,3.04,2.17,5.94,3.44,2.97,0.5,0,3.75,2.97,0.04,3.44,0,0.19,1.34,0,-0.00289748, 0.0039022, 0.0026026,-0.0012201, 0.0000225,buy
2020-04-29,0,0.77,0,0,0.32,5.37,0,0.81,0,1.04,0,2.25,0,0.08,0.77,0,0.52,2.92,0.03,-0.00434382, 0.0010477, 0.0078046, 0.0058628, 0.0059288,buy
2020-04-30,0,1.11,0.02,0,1.49,4.61,0,1.17,0,2.75,0,4.06,0,0.17,1.11,0.05,2.36,0,0.05,-0.00187963, 0.0051580, 0.0049603, 0.0049603, 0.0049603,buy
2020-05-01,0,1.56,0.02,0,3.31,2.99,0,1.64,0,5.55,0,1.64,0.04,0.29,1.56,0.14,3.29,0,0.07,-0.00224443, 0.0062411, 0.0101790,-0.0010008, 0.0086284,buy
2020-05-02,0,2.24,0.03,0,0.62,3.6,0,2.25,0,3,0,2.25,0.11,0.53,2.24,0.39,0.49,0,0.28, 0.00341303, 0.0008842, 0.0020299,-0.0003820,-0.0005568,buy
2020-05-03,0,2.97,0.04,0,1.2,1,0,2.98,0,0,0,2.98,0.37,0.97,2.97,1.11,0.63,0,0.44,-0.00077930,-0.0007793,-0.0015930, 0.0002280, 0.0006057,buy
2020-05-04,0,0,0.06,0,2.46,2.17,0.05,3.22,0,0,0,3.27,1.36,1.8,0,2.97,0.81,0.02,0.86, 0.00289848,-0.0085514, 0.0037722,-0.0107854,-0.0091829,sell
2020-05-05,0,0,0.07,0,5.33,5.55,0.23,0.31,0,0,0,0.54,4.56,3.04,0,0.04,0.99,0.11,2.41,-0.00775513,-0.0013492,-0.0079253, 0.0052395,-0.0086038,sell
2020-05-06,0,0,0.09,0,4.57,4.32,1.31,0.45,0,0.15,0,1.76,2.97,0.09,0,0.07,1.2,0.62,4.12, 0.00539740, 0.0038702, 0.0082110, 0.0086610, 0.0087175,buy
2020-05-07,0.17,0,0.11,0,4.54,2.41,3.23,0.67,0,1.02,0.04,3.86,0.03,0.25,0.02,0.14,1.39,2.92,1.74, 0.01853877, 0.0072317, 0.0152268, 0.0052909, 0.0052506,buy
2020-05-08,1.01,0,0.16,0,2.7,4.63,0.71,1.03,0,3.03,0.14,1.6,0.06,1.11,0.04,0.28,1.6,0,2.73,-0.00890900,-0.0125337,-0.0026213,-0.0096152,-0.0053664,sell
2020-05-09,3.05,0,0.18,0,3.61,1.97,1.64,1.77,0,0.19,0.51,2.9,0.13,3.1,0.07,0.57,1.78,0,3.41,-0.00017796,-0.0009556,-0.0003030,-0.0007384,-0.0000608,sell
2020-05-10,0.39,0,0.2,0,1.5,2.37,2.97,3.69,0,0.44,1.89,4.77,0.39,0.27,0.21,1.22,1.93,0,0.58,-0.00550229,-0.0015377, 0.0004686,-0.0011808,-0.0000426,sell
2020-05-11,1.21,0,0.24,0,4.02,3.06,0,5.53,0,0.98,2.95,2.58,1.54,0.41,0.82,2.7,2.08,0,0.79,-0.00790263,-0.0044887,-0.0081449,-0.0110643,-0.0123662,sell
2020-05-12,4.25,0,0.26,0,6.43,4.5,0,3.17,0.22,2.26,0,2.97,3.87,0.66,3.41,3,2.24,0,1.11,-0.02103193,-0.0155124,-0.0144473,-0.0196501,-0.0215065,sell
2020-05-13,2.68,0,0.29,0,1.01,3.77,0.1,1.96,1.06,3.05,0,0.94,1.73,1.24,0.85,0,0.98,0,1.62, 0.00267733,-0.0080973, 0.0026872,-0.0088992,-0.0066518,sell
2020-05-14,5.26,0.16,0.34,0,2.48,1.14,0.63,4,3.05,0.63,0,1,3,2.72,1.6,0,2.06,0,2.47,-0.01387585,-0.0131113,-0.0139498,-0.0160659,-0.0136076,sell
2020-05-15,2.97,0.78,0.22,0,5.81,1.56,2.92,1.1,0.08,2.92,0,1.1,0,3.93,2.93,0,4.48,0,2.97,-0.01031625,-0.0122135,-0.0106066,-0.0106126,-0.0118216,sell
2020-05-16,0.02,3.02,0.33,0,3.03,2.18,0.03,1.25,0.12,0,0,1.25,0.06,3.3,3.04,0,2.21,0,0,-0.00612292, 0.0084767, 0.0084767,-0.0008726,-0.0014148,sell
2020-05-17,0.06,0.06,0.48,0,0.18,3,0.05,1.48,0.18,0.04,0,1.48,0.14,0.48,0.12,0,3.05,0,0, 0.00259784, 0.0032162, 0.0055835,-0.0002233, 0.0027636,buy
2020-05-18,0.14,0.32,0.71,0,0.4,0,0.09,1.82,0.27,0.06,0.02,1.8,0.34,0.71,0.46,0,0.09,0,0,-0.01608057,-0.0065567,-0.0154009,-0.0120872,-0.0129503,sell
2020-05-19,0.33,1.4,1.05,0,0.96,0.03,0.16,2.38,0.4,0.11,0.03,2.35,0.85,1.08,1.73,0,0.16,0.04,0,-0.01906676,-0.0107873,-0.0175006,-0.0177965,-0.0165545,sell
2020-05-20,0.78,3.05,1.54,0,2.3,0.08,0.27,3.27,0.59,0.2,0.04,3.23,2.1,1.59,3.83,0,0.3,0.23,0, 0.00286296, 0.0050221,-0.0080934, 0.0051815, 0.0076450,buy
2020-05-21,1.87,0.13,2.28,0,3.3,0.23,0.48,1.12,0.9,0.35,0.05,1.06,2.95,2.38,2,0,0.61,1.43,0.03,-0.00660431,-0.0002559,-0.0004336,-0.0078971,-0.0024344,sell
2020-05-22,3,0.18,3.12,0,0.62,0.74,0.83,3.04,1.37,0.62,0.06,2.95,0.02,3.3,3.18,0,1.39,2.92,0.11,-0.00495078,-0.0013445, 0.0097804,-0.0052813,-0.0025441,sell
2020-05-23,0,0.26,0.52,0,1.14,2.65,1.44,0.13,2.08,1.1,0.08,0,0.03,0.85,0.26,0,3.8,0,0.32, 0.00278250, 0.0020750, 0.0089372, 0.0020750, 0.0020750,buy
2020-05-24,0,0.37,2.2,0,2.03,3.52,2.58,0.2,3.07,2.01,0.1,0,0.04,2.8,0.37,0,5.52,0,0.9,-0.00576570,-0.0062857,-0.0010920,-0.0051737,-0.0067975,sell
2020-05-25,0,0.6,2.94,0,3.16,1.12,3.12,0.34,0.21,3.12,0.13,0,0.12,4.09,0.57,0,3.16,0,2.42,-0.00195530,-0.0061738,-0.0061599,-0.0108012,-0.0061408,sell
2020-05-26,0,0.97,0.09,0,0.44,2.04,0.35,0.58,0.41,0.35,0.17,0,0.31,2.16,0.94,0,0.44,0,2.95,-0.00640241,-0.0081015,-0.0067820,-0.0120837,-0.0059406,sell
2020-05-27,0,1.6,0.29,0,0.98,2.97,0.79,1.02,0.8,0.79,0.22,0,0.94,3.25,1.61,0,0.98,0,0,-0.00266246, 0.0127085, 0.0125594,-0.0026625,-0.0026625,buy
2020-05-28,0,2.77,0.91,0,2.22,0,1.8,1.88,1.59,1.8,0.29,0,3.03,0.67,3.01,0,2.22,0,0, 0.00186118,-0.0002419, 0.0001650,-0.0019675,-0.0002003,buy
2020-05-29,0,4.56,2.93,0,3,0.03,3,3.38,2.97,3,0.41,0,3.31,1.59,5.93,0,3,0,0, 0.00974588, 0.0098836, 0.0022846, 0.0021480, 0.0094788,buy
2020-05-30,0,2.95,3.11,0,0,0.05,0,0.6,0,0.02,0.58,0,0.56,2.95,3.16,0,0,0,0, 0.01035265, 0.0087312, 0.0054591, 0.0096023, 0.0086450,buy
2020-05-31,0.03,0,0.24,0,0,0.09,0.05,0.97,0.03,0.05,0.92,0,0.86,0,0.33,0.06,0.05,0,0, 0.00835020, 0.0062370, 0.0094400, 0.0074078, 0.0062469,buy
2020-06-01,0.07,0.08,0.36,0,0,0.17,0.15,1.87,0.1,0.13,1.71,0,1.31,0.03,0.58,0.24,0.15,0,0, 0.01126350, 0.0037301, 0.0086155, 0.0097670, 0.0099424,buy
2020-06-02,0.15,0.17,0.55,0,0.02,0.31,0.4,4.24,0.21,0.36,3.85,0,2.01,0.06,0.97,0.99,0.39,0,0, 0.00797362, 0.0060605, 0.0078827, 0.0070839, 0.0091069,buy
2020-06-03,0.32,0.37,0.83,0,0.04,0.58,0.94,5.26,0.44,0.85,4.34,0,3,0.1,1.68,2.95,0.93,0,0,-0.00730211,-0.0152859,-0.0076242,-0.0080308,-0.0021117,sell
2020-06-04,0.65,0.82,1.26,0,0.08,1.07,2.12,3.94,0.9,1.94,1.84,0,0,0.17,2.98,0,2.11,0,0,-0.00084126,-0.0014411,-0.0049643,-0.0037011, 0.0102474,sell
2020-06-05,1.27,1.89,1.94,0,0.36,1.99,3.16,5.9,1.77,3.13,2.4,0.07,0,0.3,5.52,0,3.15,0.21,0, 0.00293990, 0.0028780,-0.0033125, 0.0056061, 0.0070058,buy
2020-06-06,2.34,3.5,2.95,0,1.03,2.97,0.28,4.06,3.33,0.28,3,0.14,0,0.5,8.92,0,0.26,0.77,0, 0.00032041,-0.0024427,-0.0009469, 0.0028811,-0.0006085,sell
2020-06-07,2.97,0.85,2.97,0,3.12,0,0.49,2.1,4.91,0.49,0,0.28,0,0.85,2.97,0,0.47,2.65,0,-0.00298337, 0.0035337,-0.0007043, 0.0012994,-0.0019198,sell
2020-06-08,0,1.42,0,0,3.74,0.03,0.85,3.38,3,0.85,0,0.59,0,1.42,0,0,0.85,2.92,0,-0.00893139,-0.0028448,-0.0079727,-0.0078527, 0.0000168,sell
2020-06-09,0,2.3,0.03,0,1.42,0.08,1.43,0.88,0,1.42,0,1.26,0,2.34,0,0,1.5,0,0,-0.00466272,-0.0080304,-0.0046627,-0.0048505,-0.0045978,sell
2020-06-10,0,2.97,0.08,0,2.38,0.17,2.39,2.08,0,2.38,0,2.72,0,3.08,0,0,2.55,0,0,-0.00378627,-0.0098991,-0.0017923,-0.0040941,-0.0017923,sell
2020-06-11,0,0,0.2,0,3.03,0.36,3.07,2.97,0,3.02,0,4.13,0,0.25,0,0,3.38,0,0.03,-0.01360352,-0.0106392,-0.0090047,-0.0063064,-0.0091395,sell
2020-06-12,0,0,0.47,0,0.06,0.77,0.12,0.03,0,0.03,0,2.1,0,0.56,0,0,0.8,0,0.06, 0.01060470, 0.0106047, 0.0129303, 0.0058185, 0.0122582,buy
2020-06-13,0,0,1.14,0,0.14,1.66,0.2,0.05,0,0.05,0,2.97,0,1.3,0,0,1.7,0,0.14, 0.00246037, 0.0024604, 0.0118047, 0.0053324, 0.0011607,buy
2020-06-14,0,0,2.7,0,0.3,3.3,0.35,0.06,0,0.06,0,0,0,2.99,0,0,3.36,0,0.3, 0.00842677, 0.0091543, 0.0095269, 0.0082285, 0.0078990,buy
2020-06-15,0,0,3,0,0.61,0.59,0.6,0.09,0,0.09,0,0,0.08,3.52,0,0,0.67,0,0.61,-0.00327157,-0.0032716,-0.0018936,-0.0033442,-0.0035218,sell
2020-06-16,0.02,0,0.05,0,1.23,1.01,1.05,0.14,0,0.14,0,0,0.19,0.93,0.07,0,1.13,0,1.23, 0.00132457,-0.0156699,-0.0217360,-0.0165423,-0.0208576,sell
2020-06-17,0.23,0,0.11,0,2.38,1.7,1.84,0.22,0.21,0.2,0,0,0.48,1.67,0.13,0,1.87,0,2.38, 0.01240900, 0.0026063,-0.0036873,-0.0024082,-0.0068340,sell
2020-06-18,0.27,0,0.28,0,3,2.89,3.27,0.35,0.24,0.31,0,0,1.17,3,0.31,0,3.16,0,3, 0.01834242, 0.0164007, 0.0162164, 0.0127911, 0.0160687,buy
2020-06-19,0.31,0,0.69,0,0,2.97,0.39,0.5,0.28,0.43,0,0,2.84,0,0.74,0,3.34,0,0,-0.00487898, 0.0055181, 0.0041693, 0.0055181,-0.0049420,buy
2020-06-20,0.38,0,1.7,0,0,0,0.55,0.76,0.35,0.63,0,0,3.13,0,1.76,0,0.52,0,0,-0.01347749,-0.0121005,-0.0128916,-0.0078638,-0.0157937,sell
2020-06-21,0.51,0,2.97,0,0.05,0,0.79,1.14,0.47,0.9,0,0,0.24,0,3.07,0.05,0.73,0,0,-0.00352558,-0.0058676,-0.0100969,-0.0101213,-0.0034259,sell
2020-06-22,0.7,0,0,0,0.13,0,1.15,1.74,0.66,1.31,0,0,0.43,0,0.15,0.13,1.04,0,0, 0.00552614,-0.0017806, 0.0073913, 0.0041514, 0.0041514,buy
2020-06-23,1.02,0,0,0,0.33,0,1.7,2.7,0.98,1.91,0,0,0.79,0,0.24,0.33,1.5,0,0.04,-0.00204595,-0.0020451, 0.0056533, 0.0049394, 0.0044429,buy
2020-06-24,1.56,0,0,0,0.81,0,2.49,4.21,1.52,2.77,0,0,1.44,0,0.41,0.81,2.12,0,0.12,-0.01245455,-0.0066216,-0.0054316,-0.0080413,-0.0080413,sell
2020-06-25,2.47,0.1,0,0,1.87,0,3.75,5.77,2.47,3.17,0,0,2.6,0.1,0.67,1.87,3.08,0,0.23, 0.00287294,-0.0009163, 0.0030979,-0.0001773, 0.0030979,buy
2020-06-26,2.97,0.1,0,0,2.97,0,4.74,3.37,2.97,0.46,0,0,3,0.1,1.22,2.97,3.43,0,0.53,-0.00114640,-0.0061545,-0.0012990,-0.0073164,-0.0008838,sell
2020-06-27,0,0.11,0,0,0.07,0,3.1,0.69,0,0.78,0.02,0,0,0.11,2.22,0.04,0.84,0,1.2, 0.00345242,-0.0007074, 0.0010623, 0.0007802, 0.0022645,buy
2020-06-28,0.04,0.13,0,0,0.09,0,4.57,1.34,0.04,1.44,0.03,0,0,0.13,3,0.15,1.51,0.02,2.89,-0.00891501,-0.0085951,-0.0083985,-0.0106614,-0.0084163,sell
2020-06-29,0.08,0.15,0,0,0.13,0,2.95,2.72,0.08,2.84,0.05,0,0,0.15,0,0.6,2.86,0.05,3.23,-0.00751366,-0.0028485,-0.0028905,-0.0034196,-0.0030076,sell
2020-06-30,0.19,0.18,0,0,0.18,0,5.54,4.98,0.19,5.12,0.07,0,0,0.18,0,2.4,5.42,0.09,0.42,-0.00038190,-0.0014958,-0.0018755,-0.0019318,-0.0018755,sell
2020-07-01,0.42,0.22,0,0,0.3,0,3.27,3,0.42,3.17,0.1,0,0,0.22,0,2.97,3.11,0.19,0.66, 0.00059973, 0.0017088, 0.0005729, 0.0000555, 0.0005729,sell
2020-07-02,0.97,0.29,0,0,0.53,0,0.34,0,0.97,0.21,0.13,0,0,0.29,0,0,0.13,0.4,1.05, 0.00737631, 0.0018058, 0.0073763, 0.0058378, 0.0073763,buy
2020-07-03,2.22,0.38,0,0,1.03,0,0.44,0.05,2.22,0.27,0.22,0,0,0.38,0,0,0.16,0.87,1.65, 0.00188523,-0.0030026,-0.0033731,-0.0074511,-0.0030325,sell
2020-07-04,2.97,0.51,0,0,2.05,0,0.57,0.16,2.99,0.38,0.36,0,0,0.51,0,0,0.21,1.84,2.6,-0.00594541,-0.0062950,-0.0035055,-0.0073187,-0.0057796,sell
2020-07-05,0,0.71,0,0,3.28,0,0.75,0.37,0.02,0.52,0.62,0,0,0.71,0,0,0.31,2.97,3,-0.01045221,-0.0099222,-0.0008103,-0.0093443,-0.0101107,sell
2020-07-06,0,1.02,0,0,0.42,0,0.99,0.9,0.03,0.73,1.2,0,0,1.02,0,0,0.42,0,0, 0.00239760, 0.0023822,-0.0001382, 0.0023833, 0.0020692,buy
2020-07-07,0.05,1.5,0,0,0.6,0,1.34,2.09,0.05,1.08,2.42,0.05,0,1.5,0,0,0.6,0,0,-0.00693735,-0.0069373,-0.0030389,-0.0052779,-0.0073399,sell
2020-07-08,0.13,2.26,0,0,0.87,0,1.84,3.04,0.07,1.61,3.4,0.13,0,2.26,0,0,0.87,0,0,-0.00967056,-0.0082803,-0.0055781,-0.0070482,-0.0096706,sell
2020-07-09,0.3,3.02,0,0,1.3,0.02,2.58,0.1,0.1,2.43,0.48,0.3,0,3,0.02,0.02,1.3,0,0,-0.00204034,-0.0019732,-0.0008845,-0.0061339,-0.0008845,sell
2020-07-10,0.67,0.04,0,0.04,2,0.02,3.51,0.17,0.2,3.55,0.51,0.67,0,0.04,0.04,0.02,1.97,0,0,-0.00526096,-0.0023234,-0.0025548,-0.0025795,-0.0025795,sell
2020-07-11,1.54,0.07,0,0.1,3.09,0.04,0.54,0.27,0.32,0.91,0.54,1.54,0,0.1,0.07,0.04,3.04,0,0,-0.00314381, 0.0003208,-0.0079854,-0.0042703,-0.0037726,sell
2020-07-12,3.07,0.11,0,0.25,3.78,0.05,0.55,0.44,0.52,1.48,0.55,3.07,0,0.25,0.11,0.05,3.7,0,0,-0.00925669,-0.0100446,-0.0086540,-0.0068565,-0.0100893,sell
2020-07-13,0.15,0.22,0,0.6,1.3,0.07,0.6,0.84,0.89,2.52,0.55,0.15,0,0.6,0.2,0.07,1.22,0,0,-0.01045883,-0.0067451,-0.0066222,-0.0101481,-0.0101481,sell
