Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a45,none,-0.00272302,-0.0078649,-0.0060433,-0.00419949,-0.00659598,sell
2021-11-01,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a135, 0.01083412, 0.0072734,-0.0034426, 0.00192503, 0.00628502,buy
2021-11-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135, 0.01110387,-0.0000352, 0.0010759,-0.00013648, 0.00095108,sell
2021-11-03,none,none,none,a60,none,a0,none,none,a150,a60,none,none,a180,none,none,a45,a135,-0.00276925,-0.0025823,-0.0057108,-0.00312470,-0.00693552,sell
2021-11-04,none,none,none,a60,a0,none,a90,a0,a180,a60,none,none,a180,none,none,a45,a135, 0.00054236, 0.0005424,-0.0027677, 0.00054236,-0.00895958,sell
2021-11-05,none,none,none,a60,none,none,none,a0,a180,none,none,none,a180,none,none,a45,a135,-0.00197387,-0.0011343,-0.0021998,-0.00227340,-0.00837984,sell
2021-11-06,none,none,none,a60,none,none,a60,none,a150,none,none,none,a180,none,none,a45,none,-0.00687622,-0.0056070,-0.0047201,-0.00734498,-0.00453497,sell
2021-11-07,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00422788,-0.0005324,-0.0040105,-0.00400149,-0.00220432,sell
2021-11-08,none,none,none,a60,a60,a60,none,none,a120,a0,none,none,none,none,none,a45,none, 0.00987334, 0.0134879, 0.0084234, 0.00711029, 0.01168050,buy
2021-11-09,a90,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.00001694, 0.0064894, 0.0074861, 0.00557650,-0.00087636,buy
2021-11-10,a90,none,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,a45,none, 0.00026734, 0.0018583, 0.0049003, 0.00020413,-0.00382032,buy
2021-11-11,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a45,none, 0.00735563, 0.0075353, 0.0071299, 0.00753531,-0.00138883,buy
2021-11-12,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,a30,a45,none,-0.00462690, 0.0021948,-0.0061171,-0.00919420,-0.00659631,sell
2021-11-13,none,none,a180,none,a120,a120,none,a120,a60,a60,none,none,none,a60,a30,a45,none,-0.00442531,-0.0006316,-0.0077212,-0.00206305,-0.00752374,sell
2021-11-14,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a60,a30,a45,none,-0.00578486,-0.0019786,-0.0079517,-0.00930139,-0.00662240,sell
2021-11-15,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,a60,a30,a45,none,-0.01094075,-0.0134569,-0.0082125,-0.01098514,-0.01069251,sell
2021-11-16,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,a30,a45,a120,-0.00617474,-0.0010501,-0.0029110,-0.00834753,-0.00430647,sell
2021-11-17,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a60,none,a45,a120,-0.00684504,-0.0016847,-0.0086288,-0.00470453,-0.00190100,sell
2021-11-18,none,none,none,none,a180,a180,none,none,a0,a120,none,none,none,a60,none,a45,a120,-0.00861552,-0.0063489,-0.0102206, 0.00031806,-0.00892681,sell
2021-11-19,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a60,none,a45,a120,-0.00489716,-0.0041582,-0.0117724,-0.00242130,-0.00438903,sell
2021-11-20,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a60,none,a45,a120,-0.01390343,-0.0053773,-0.0156539,-0.00528068,-0.00864252,sell
2021-11-21,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,a45,a120,-0.01047396, 0.0001922,-0.0135431,-0.00417630,-0.00768344,sell
2021-11-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a45,none,-0.00498296,-0.0015905,-0.0036246,-0.00461394,-0.00610548,sell
2021-11-23,none,none,none,a45,a120,none,a150,none,a60,a180,none,none,none,a60,none,a45,none, 0.01903334, 0.0214715, 0.0093186,-0.00042853, 0.02292372,buy
2021-11-24,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,a60,none,a45,none, 0.02126401, 0.0224913, 0.0011434,-0.00683234, 0.02109227,sell
2021-11-25,none,a0,none,a45,none,none,a180,a120,a90,a150,none,none,none,a60,none,a45,none, 0.00725178, 0.0089667, 0.0085096,-0.00027209, 0.01028745,buy
2021-11-26,none,a0,none,a45,a90,none,none,none,none,a150,none,none,none,a60,none,a45,none, 0.01789710, 0.0215743,-0.0044225,-0.00649862, 0.01917079,sell
2021-11-27,none,a0,none,a45,none,a90,a150,a90,a120,none,none,none,none,a60,none,a45,none, 0.02724574, 0.0276152, 0.0102018, 0.00803752, 0.02744942,buy
2021-11-28,none,a0,none,a45,a60,none,none,none,a120,a120,none,a60,none,a60,none,none,none, 0.01853888, 0.0261376,-0.0090961,-0.01526066, 0.00908618,buy
2021-11-29,a60,a0,none,none,none,a60,a120,a60,none,none,none,a60,none,a60,none,none,none, 0.01089550, 0.0105200,-0.0014071, 0.00434941, 0.00900905,buy
2021-11-30,a60,a0,a150,none,none,a60,a120,a60,a150,a90,none,a60,none,a60,none,none,none,-0.00003804,-0.0009501, 0.0080464,-0.00246952, 0.00010338,sell
2021-12-01,a60,a0,a150,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none, 0.00068512, 0.0003677, 0.0102505, 0.00021457,-0.00194920,sell
2021-12-02,none,a0,a150,none,a0,none,a90,none,a180,a60,none,a60,a150,a60,none,none,none, 0.00305516, 0.0053096, 0.0066211,-0.00240681,-0.00052443,buy
2021-12-03,none,none,a150,none,a0,none,none,none,none,a60,none,a60,a150,a60,none,none,none, 0.00021312, 0.0002809, 0.0089126,-0.00091026,-0.00286954,sell
2021-12-04,none,none,none,none,none,a0,a60,a0,a150,none,none,none,a150,a60,none,none,none,-0.00699961,-0.0050027,-0.0045071,-0.00791795,-0.00253092,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.00926705, 0.0019537,-0.0150410,-0.01086592,-0.00790706,sell
2021-12-06,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,-0.00037799, 0.0093349,-0.0090316,-0.00676517, 0.00202319,buy
2021-12-07,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.00812608, 0.0038809,-0.0036739,-0.00816686,-0.00222520,sell
2021-12-08,none,none,none,a30,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,-0.01102953,-0.0067458,-0.0093623,-0.00823318,-0.01759157,sell
2021-12-09,a45,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00536794, 0.0032584, 0.0046255, 0.00675966, 0.00404229,buy
2021-12-10,a45,none,a135,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.00668956,-0.0043483,-0.0077190,-0.00812070,-0.00976664,sell
2021-12-11,a45,none,a135,a30,a120,a90,none,a90,none,a60,none,none,none,none,none,none,none,-0.00641344,-0.0024967,-0.0063918,-0.00748812, 0.00186080,sell
2021-12-12,none,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01342580, 0.0073498, 0.0164221, 0.00734984, 0.01476302,buy
2021-12-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.00887035,-0.0023938, 0.0014774, 0.00071109,-0.00090043,sell
2021-12-14,none,none,none,none,a150,a120,none,none,none,a90,none,a45,none,none,none,none,none,-0.00701713,-0.0043444,-0.0079493,-0.00737133,-0.00800055,sell
2021-12-15,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,-0.00507237,-0.0008689,-0.0050724,-0.00355502,-0.00533761,sell
2021-12-16,none,none,none,none,a180,none,none,a150,none,a120,none,a45,a135,none,none,a30,none, 0.00419130, 0.0051030, 0.0058532,-0.00178036, 0.00453587,buy
2021-12-17,none,none,none,none,a180,a150,a120,none,none,none,none,a45,a135,none,none,a30,none,-0.00241998,-0.0042939,-0.0028175,-0.00207721,-0.00286448,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a150,none,a45,a135,none,none,a30,none,-0.01135766,-0.0099758,-0.0107293,-0.01067392,-0.01149879,sell
2021-12-19,a30,none,a120,none,a150,none,none,a180,none,a150,none,a45,a135,none,none,a30,none,-0.00543026,-0.0058443,-0.0022754,-0.00871266,-0.00564899,sell
2021-12-20,a30,none,a120,none,none,a180,a150,none,a60,none,none,none,none,none,none,a30,none, 0.00883524, 0.0068492,-0.0034161, 0.00493043,-0.00541976,buy
2021-12-21,a30,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.00760279,-0.0127644,-0.0047750,-0.00720379,-0.01138886,sell
2021-12-22,none,none,a120,none,a120,a150,a180,a150,a90,none,none,none,none,none,none,none,none, 0.00781192, 0.0041799, 0.0056011, 0.00417992, 0.00547191,buy
2021-12-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.00325497, 0.0055091, 0.0065935, 0.00802103, 0.00358427,buy
2021-12-24,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00420653,-0.0005899, 0.0050854, 0.00089797,-0.00057554,buy
2021-12-25,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none,a45,none,none,none, 0.00987912, 0.0006218, 0.0049940, 0.00450528, 0.00030254,buy
2021-12-26,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a45,none,none,none, 0.00016165, 0.0005150,-0.0027799, 0.00448665, 0.00081574,sell
2021-12-27,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,a45,none,none,none,-0.00352315, 0.0101672,-0.0071699,-0.00280896, 0.00621381,sell
2021-12-28,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,-0.00010433,-0.0004688, 0.0064741, 0.00617983,-0.00675952,buy
2021-12-29,none,none,none,a0,none,none,a90,a60,a180,none,none,none,none,a45,none,none,none,-0.00834824,-0.0102188,-0.0057808,-0.01088053,-0.00968826,sell
2021-12-30,none,none,none,a0,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,-0.00061178,-0.0042482, 0.0097283, 0.00790138,-0.00431866,sell
2021-12-31,none,none,none,none,a0,none,a60,none,a150,none,none,a30,a120,none,none,none,none, 0.00357395, 0.0006470, 0.0032243, 0.00049290, 0.00033077,buy
2022-01-01,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.00043913,-0.0016763,-0.0008081,-0.00444024, 0.00079483,sell
2022-01-02,none,none,none,none,none,none,none,a0,a120,none,a30,a30,a120,none,none,none,none, 0.00318135, 0.0041263, 0.0043813,-0.00396204, 0.00065044,buy
2022-01-03,none,none,none,none,none,none,none,none,none,a0,a30,a30,a120,none,none,none,none,-0.00216533,-0.0032292,-0.0021653,-0.00851828,-0.00224854,sell
2022-01-04,none,none,none,none,a60,a0,a0,none,a90,none,a30,a30,none,none,none,none,none, 0.01120331,-0.0019653, 0.0109774,-0.00372546,-0.00069592,sell
2022-01-05,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00196488,-0.0022422,-0.0015227, 0.00102976,-0.00082548,sell
2022-01-06,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00560788,-0.0008591, 0.0031250,-0.00393042,-0.00671292,sell
2022-01-07,none,none,none,none,a90,none,none,a60,none,a60,a30,none,none,a30,none,a0,none,-0.00211669, 0.0062174, 0.0030408, 0.00343051, 0.00204272,buy
2022-01-08,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,a0,none,-0.00466263,-0.0005798,-0.0042663,-0.00436570,-0.00429210,sell
2022-01-09,none,none,none,none,a120,none,a60,a90,none,a90,a30,none,none,a30,none,a0,none,-0.01036625,-0.0081671,-0.0049025,-0.00413371,-0.00647863,sell
2022-01-10,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,none,-0.00092422, 0.0001131,-0.0005669,-0.00022801,-0.00252489,sell
2022-01-11,none,none,a90,none,none,a90,a90,none,a0,a120,a30,none,none,none,none,none,none, 0.00687983, 0.0014228, 0.0004731,-0.00103007, 0.01217004,sell
2022-01-12,none,none,a90,none,a150,none,none,a120,none,a120,a30,none,none,none,none,none,none, 0.00466954, 0.0036615, 0.0042829, 0.00161438, 0.00796129,buy
2022-01-13,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.00635184, 0.0007378, 0.0075117, 0.00458435, 0.00405685,buy
2022-01-14,none,none,a90,none,a180,a120,a120,none,none,a150,a30,none,none,none,a30,none,none, 0.00325526,-0.0027600, 0.0036185, 0.00050777, 0.00733680,buy
2022-01-15,none,none,a90,none,a180,none,none,a150,none,none,a30,none,none,none,a30,none,none, 0.00625985, 0.0075981, 0.0084043, 0.00541545, 0.00978804,buy
2022-01-16,none,none,a90,none,none,a150,a150,none,a60,a180,a30,none,none,none,a30,none,none,-0.00132211, 0.0107550, 0.0062596,-0.00265117, 0.00188614,sell
2022-01-17,none,none,a90,none,a150,none,none,a180,none,a180,none,none,none,none,a30,none,none,-0.00149971,-0.0023365,-0.0023967,-0.00301981, 0.01053972,sell
2022-01-18,none,none,a90,none,none,a180,none,a180,a90,none,none,none,none,none,a30,none,none, 0.00872732, 0.0091056, 0.0109656,-0.00064874, 0.01008929,buy
2022-01-19,none,none,none,none,none,a180,a180,none,a90,a150,none,none,none,none,a30,none,none,-0.00736680,-0.0080236, 0.0051384,-0.01399902,-0.00926412,sell
2022-01-20,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a30,none,a120,-0.00870097,-0.0044299,-0.0076158,-0.00625334,-0.00655429,sell
2022-01-21,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,a30,none,a120,-0.00554198,-0.0055750,-0.0050294,-0.00974304,-0.00329352,sell
2022-01-22,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00844223, 0.0043707, 0.0038632, 0.00899921, 0.00338671,buy
2022-01-23,none,a0,none,none,none,a120,a120,a120,a150,a90,none,none,none,none,none,none,a120,-0.00176642,-0.0028447,-0.0022121, 0.00388675,-0.00057570,sell
2022-01-24,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00605367, 0.0122789, 0.0120228, 0.00479504, 0.01179347,buy
2022-01-25,none,none,none,none,a60,a90,none,a90,a180,a60,none,none,none,none,none,none,a120, 0.00713759, 0.0077310, 0.0074965, 0.00851949, 0.00348741,buy
2022-01-26,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,-0.01186935, 0.0056001, 0.0027161,-0.01587547, 0.00493412,buy
2022-01-27,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120, 0.00497716, 0.0036829, 0.0057081, 0.00310613,-0.00570539,buy
2022-01-28,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a120, 0.00246770, 0.0006527, 0.0034641, 0.01463161,-0.00035073,sell
2022-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a30,a120, 0.01027764, 0.0017849, 0.0016971, 0.01031635, 0.00072253,buy
2022-01-30,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a30,a120, 0.00195159,-0.0052258, 0.0010701, 0.00306357, 0.00114682,buy
2022-01-31,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a120, 0.01205450, 0.0012380, 0.0074350, 0.00681879, 0.00185142,buy
2022-02-01,none,none,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,a30,a120, 0.00470733,-0.0017961, 0.0044743, 0.00712074, 0.00421072,buy
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a30,a120, 0.01426290, 0.0022231, 0.0044382, 0.01194296, 0.00160332,buy
2022-02-03,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,a120, 0.00128304,-0.0009275, 0.0051606, 0.00309326,-0.00377438,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a120, 0.00531699, 0.0018342, 0.0014513, 0.00176451,-0.00047327,buy
2022-02-05,none,none,none,none,a90,none,a60,a60,none,a90,none,a0,none,none,none,none,a120, 0.00232565, 0.0021690, 0.0021690, 0.00388702,-0.00008791,buy
2022-02-06,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,none,a120,-0.00336002, 0.0010458,-0.0038710, 0.00084068,-0.00696909,sell
2022-02-07,none,none,none,none,a120,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.00822170, 0.0034798, 0.0034617, 0.00666009, 0.00206553,buy
2022-02-08,none,none,none,none,none,a120,a90,a90,a0,a120,none,none,none,a0,none,none,a120,-0.00077453,-0.0022119,-0.0038459, 0.00300431,-0.00244845,sell
2022-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.00223649,-0.0047256,-0.0040891,-0.00331892,-0.00423015,sell
2022-02-10,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,none, 0.00822576, 0.0066191, 0.0040900,-0.00114114, 0.00666669,buy
2022-02-11,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,none,none,none, 0.01049279, 0.0105747, 0.0070795, 0.01057466, 0.00055317,buy
2022-02-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a30,none,none,-0.00410339,-0.0102572, 0.0038636,-0.00146654,-0.00269096,sell
2022-02-13,none,none,none,none,a180,none,a150,a150,a60,a180,none,none,none,a0,a30,none,none, 0.00421837, 0.0038472, 0.0071116, 0.00756879, 0.00567593,buy
2022-02-14,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,a30,none,none, 0.00579915, 0.0052794, 0.0032152, 0.00420055, 0.00719913,buy
2022-02-15,none,none,none,none,a150,none,a180,none,a90,a150,none,none,none,a0,a30,none,none, 0.00285398, 0.0063978, 0.0099102,-0.00125241,-0.00007588,sell
2022-02-16,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,a0,a30,none,none, 0.00359839,-0.0108151,-0.0015423,-0.00742442,-0.00887503,sell
2022-02-17,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,a30,none,none,-0.00100084, 0.0004429, 0.0020880,-0.00062381, 0.00312846,buy
2022-02-18,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,a0,a30,none,none, 0.00182171, 0.0015196, 0.0036487, 0.00012428, 0.00686533,buy
2022-02-19,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,a30,none,none,-0.00318726, 0.0019086, 0.0023667, 0.00075636, 0.00016788,buy
2022-02-20,none,none,none,none,a90,none,a120,none,a150,a90,none,none,none,a0,a30,none,none,-0.00963831,-0.0107813,-0.0014843,-0.00979247,-0.00919464,sell
2022-02-21,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,a30,none,none,-0.00493789,-0.0062873,-0.0031112,-0.00495796,-0.00393762,sell
2022-02-22,none,none,none,none,a60,a90,a90,none,a180,a60,none,none,none,a0,none,a45,none, 0.00517714, 0.0051391,-0.0070211, 0.00658734, 0.00437729,buy
2022-02-23,none,none,a90,none,a60,none,none,a90,none,a60,none,none,none,a0,none,a45,none, 0.00270841,-0.0002819, 0.0049172, 0.00084165, 0.00239738,buy
2022-02-24,none,none,a90,none,none,a60,a60,a90,a150,none,a45,none,none,a0,none,a45,none, 0.00924478, 0.0083767, 0.0151223,-0.00182953, 0.00904761,buy
2022-02-25,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,a0,none,a45,none, 0.00914013, 0.0060118, 0.0071288, 0.00643610, 0.00907958,buy
2022-02-26,none,none,a90,none,none,none,none,a60,a120,none,a45,none,none,a0,none,a45,none, 0.00929640, 0.0070107, 0.0112350, 0.00802231, 0.00904424,buy
2022-02-27,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a0,none,a45,none, 0.00269782,-0.0069572,-0.0014007, 0.00491217,-0.00620534,sell
2022-02-28,none,none,none,none,none,a0,a0,none,a90,none,a45,none,a60,a0,none,a45,none,-0.02035460,-0.0199772,-0.0203598,-0.02035984,-0.01893184,sell
2022-03-01,a0,none,none,none,none,a0,a0,none,none,none,a45,none,a60,a0,none,a45,none,-0.01204479,-0.0172964,-0.0119830,-0.01066450,-0.01780726,sell
2022-03-02,a0,none,none,none,none,none,none,a0,a60,none,a45,none,a60,a0,none,a45,none,-0.00959319,-0.0153589,-0.0085973,-0.00973053,-0.01514930,sell
2022-03-03,a0,none,none,none,a60,none,none,none,none,a60,a45,none,a60,a0,none,a45,none,-0.00525532,-0.0114543,-0.0068167,-0.00360763,-0.01010850,sell
2022-03-04,a0,none,none,none,a60,none,none,none,none,a60,a45,none,a60,a0,none,a45,none,-0.00525532,-0.0114543,-0.0068167,-0.00360763,-0.01010850,sell
2022-03-05,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a0,none,a45,none, 0.00152708,-0.0022392, 0.0071741, 0.00718773, 0.00100171,buy
2022-03-06,none,none,none,none,a90,a60,none,none,none,a90,a45,none,none,a0,none,a45,none,-0.00531867,-0.0086832,-0.0086727,-0.00861489,-0.00592343,sell
2022-03-07,none,none,none,none,none,none,a90,a60,a0,none,a45,none,none,a0,none,a45,none,-0.01407772,-0.0150430,-0.0140777,-0.01429455,-0.01483909,sell
2022-03-08,none,none,none,none,a120,a90,a90,none,none,a120,a45,a30,none,a0,none,a45,none,-0.00445197,-0.0027004,-0.0053559,-0.00177582,-0.00935484,sell
2022-03-09,none,none,none,none,a120,none,none,none,none,a120,a45,a30,none,a0,none,a45,none, 0.01297859, 0.0111040, 0.0130164, 0.00926897, 0.01487232,buy
2022-03-10,none,none,none,none,none,none,a120,a90,none,none,a45,a30,none,a0,none,a45,none, 0.00251547,-0.0057456,-0.0042797,-0.00524902, 0.00271881,sell
2022-03-11,none,none,none,none,a150,a120,none,none,none,a150,a45,a30,none,a0,none,a45,none, 0.00007915,-0.0004802, 0.0011164, 0.00878546, 0.00403926,buy
2022-03-12,none,none,none,a30,none,none,a150,none,a60,none,none,a30,none,a0,none,a45,none,-0.01050897,-0.0108312,-0.0111439,-0.00868757,-0.00966292,sell
2022-03-13,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,a0,none,a45,none, 0.00124904,-0.0017082,-0.0035701, 0.00221297, 0.00015146,sell
2022-03-14,none,none,none,a30,a180,a150,none,none,a90,a180,none,none,none,a0,none,a45,none, 0.00058051, 0.0061076, 0.0049590, 0.00229414, 0.00234357,buy
2022-03-15,none,none,none,a30,none,none,a180,a150,none,none,none,none,a45,a0,none,a45,none, 0.00441525,-0.0008581, 0.0082040, 0.00840321, 0.00505238,buy
2022-03-16,none,none,a60,a30,a150,a180,none,a150,none,a150,none,none,a45,a0,none,a45,none,-0.01130592,-0.0026999,-0.0136174, 0.00142401,-0.00030775,sell
2022-03-17,none,none,a60,a30,none,a180,a150,none,a120,a150,none,none,a45,a0,none,a45,a90, 0.00837172, 0.0024338, 0.0066162, 0.00703943, 0.00661620,buy
2022-03-18,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,none,a45,a90, 0.00618722, 0.0031470, 0.0041341, 0.00308061, 0.00400919,buy
2022-03-19,none,none,none,none,a120,a150,a120,none,a150,a120,none,none,a45,none,none,a45,a90,-0.00067370, 0.0036775, 0.0071221, 0.01465303, 0.00573137,buy
2022-03-20,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,a90,-0.00336255, 0.0004022, 0.0023371, 0.00244931, 0.00203726,buy
2022-03-21,a30,none,none,none,a90,a120,none,none,a180,a90,none,none,none,none,none,a45,a90,-0.03269148,-0.0303862,-0.0352878,-0.01787083,-0.03228162,sell
2022-03-22,a30,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a45,none,-0.00034543, 0.0034692,-0.0002201,-0.00055754,-0.00055754,buy
2022-03-23,a30,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,a45,none, 0.01430305,-0.0044955, 0.0143030, 0.01430305, 0.01426148,buy
2022-03-24,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a45,none,-0.00270693,-0.0027398, 0.0019020, 0.00075444,-0.00074621,buy
2022-03-25,none,none,a45,none,none,none,none,a90,a120,none,none,a45,none,none,none,a45,none,-0.01066728,-0.0087490,-0.0106651,-0.01089013,-0.01137102,sell
2022-03-26,none,none,a45,none,none,a60,none,none,none,none,none,a45,none,none,a0,a45,none,-0.00100666, 0.0023703,-0.0030442,-0.00334842,-0.00106918,buy
2022-03-27,none,none,a45,none,none,a60,none,a60,a90,none,none,a45,none,none,a0,a45,none,-0.00689987,-0.0015710,-0.0067688,-0.00301532,-0.00702064,sell
2022-03-28,none,none,none,none,a0,none,a0,none,a90,a0,none,a45,none,none,a0,a45,none,-0.01224612,-0.0074109,-0.0122461,-0.01167097,-0.01072158,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,none,-0.01472265,-0.0195083,-0.0213017,-0.02229614,-0.01470889,sell
2022-03-30,a45,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,a45,none,-0.00203025, 0.0007823,-0.0023610,-0.00165927,-0.00166019,sell
2022-03-31,a45,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.00560227, 0.0056023, 0.0092950, 0.00545553,-0.03147887,buy
2022-04-01,none,a0,a30,a45,a60,a0,a60,a0,none,none,none,none,a30,none,none,a45,none, 0.00974205, 0.0102193, 0.0197744, 0.01785139, 0.00225032,buy
2022-04-02,none,a0,a30,a45,a60,none,a60,none,none,a60,none,none,a30,none,none,a45,none,-0.01604558,-0.0131651,-0.0133619,-0.01603779,-0.02327095,sell
2022-04-03,none,a0,a30,a45,none,none,none,none,a0,none,none,none,a30,none,none,a45,none, 0.01926513, 0.0149594, 0.0221939, 0.02214769,-0.00977217,buy
2022-04-04,none,a0,none,none,a90,none,a90,none,none,a90,none,none,a30,none,none,a45,none,-0.01104583,-0.0088750,-0.0082367,-0.01104583,-0.02282454,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00763418, 0.0077892, 0.0082874, 0.00745732,-0.00078959,buy
2022-04-06,a60,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,a45,none, 0.00209714, 0.0033203, 0.0096634, 0.00187924, 0.00209714,buy
2022-04-07,a60,none,none,none,a120,a60,a120,none,none,a120,none,none,none,none,none,a45,none, 0.00220007, 0.0044958, 0.0033663, 0.00566208, 0.00495562,buy
2022-04-08,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.00785031,-0.0052413,-0.0086973,-0.00808523,-0.00706921,sell
2022-04-09,none,none,none,none,a150,a90,a150,a90,none,none,none,none,none,none,none,a45,none, 0.00475580,-0.0089281, 0.0011875,-0.00440724,-0.00690715,sell
2022-04-10,none,none,none,none,a150,a90,none,none,none,a150,none,a60,none,none,none,a45,none,-0.01266512,-0.0159490,-0.0235269,-0.02092867,-0.02767545,sell
2022-04-11,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,a45,none,-0.00992073,-0.0058867,-0.0067709,-0.00670308, 0.00400732,sell
2022-04-12,none,none,none,none,a180,a120,a180,a120,none,none,none,a60,none,none,none,a45,none, 0.00653984, 0.0052190, 0.0075850, 0.00521900, 0.00423244,buy
