Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,1,0,1,1,0,0,3,3,1,4,1,2,1,2,1,0,1,3,1,2, 0.0018644,-0.00145104,-0.0011509,-0.0020850,-0.0014946,sell
2021-07-09,1,0,1,1,0,0,3,3,1,3,1,1,1,2,1,0,1,3,1,2, 0.0026112, 0.00244010, 0.0021580, 0.0018176, 0.0013589,buy
2021-07-10,1,0,2,1,0,0,2,2,1,2,0,1,2,2,0,0,1,3,1,1,-0.0014149,-0.00412952,-0.0001341, 0.0006153,-0.0005497,sell
2021-07-11,1,0,3,1,0,0,2,4,0,2,0,1,2,3,1,1,1,2,1,1, 0.0032989, 0.00187655, 0.0021687, 0.0029885, 0.0028608,buy
2021-07-12,1,0,2,1,0,0,2,4,1,2,1,0,2,3,1,1,1,2,1,1, 0.0019965, 0.00249155, 0.0018132, 0.0011676, 0.0013752,buy
2021-07-13,1,1,2,0,1,0,2,4,1,0,1,0,1,3,3,1,1,1,1,0,-0.0003754, 0.00391315,-0.0000825,-0.0017715, 0.0013623,buy
2021-07-14,1,2,2,0,1,0,3,4,1,1,2,1,1,3,3,2,1,1,1,0,-0.0040827,-0.00476965,-0.0084834,-0.0084634,-0.0046953,sell
2021-07-15,1,2,2,0,1,0,3,4,1,1,3,1,1,3,3,2,1,0,1,0,-0.0089079,-0.01042958,-0.0086179,-0.0091539,-0.0102037,sell
2021-07-16,1,3,1,0,1,0,3,4,1,1,3,1,0,3,3,2,1,1,1,0,-0.0084785,-0.01395599,-0.0136488,-0.0130100,-0.0131985,sell
2021-07-17,1,3,1,1,1,0,3,4,2,2,3,3,0,3,3,2,1,1,1,1, 0.0022005,-0.00437875,-0.0031340,-0.0031340,-0.0031232,sell
2021-07-18,1,3,1,1,1,0,4,4,3,2,3,3,0,3,3,2,1,2,1,2, 0.0013971, 0.00048898,-0.0006115, 0.0014614,-0.0020515,sell
2021-07-19,1,2,1,2,2,1,4,4,3,2,3,3,3,3,2,2,1,2,1,2,-0.0008078, 0.00097235,-0.0000393, 0.0010340, 0.0026723,buy
2021-07-20,1,2,0,2,1,1,3,2,3,2,3,3,3,2,0,0,1,2,1,2, 0.0000528, 0.00065842, 0.0021378, 0.0015627, 0.0006584,sell
2021-07-21,0,2,0,2,1,1,2,2,3,2,3,3,3,0,0,0,1,2,1,2, 0.0014914,-0.00062135,-0.0050533,-0.0046328,-0.0028179,sell
2021-07-22,0,2,1,2,1,1,2,2,3,1,2,2,3,0,1,1,1,2,1,2, 0.0118266,-0.00685382,-0.0067447,-0.0045267,-0.0064431,sell
2021-07-23,0,1,1,2,1,1,2,2,2,1,2,1,3,0,1,1,1,1,1,2, 0.0132427, 0.00757761, 0.0081339, 0.0097392, 0.0063084,buy
2021-07-24,0,1,1,0,1,1,3,1,2,0,1,1,2,1,1,1,1,0,0,2,-0.0031120, 0.00323260,-0.0007218,-0.0029330,-0.0009489,sell
2021-07-25,0,1,1,0,1,1,3,1,2,1,1,1,2,1,1,2,1,0,0,2,-0.0081789,-0.00430959,-0.0080003,-0.0080044,-0.0081789,sell
2021-07-26,0,1,1,1,2,0,3,1,3,1,1,1,2,1,2,3,1,0,0,2,-0.0062549,-0.00171139,-0.0054571,-0.0069484,-0.0062549,sell
2021-07-27,0,1,0,1,1,0,3,0,4,1,1,1,1,1,1,2,1,0,0,3,-0.0029401,-0.00309366,-0.0028183,-0.0031874,-0.0035957,sell
2021-07-28,0,1,0,1,1,0,3,0,4,1,2,0,1,1,1,2,1,0,0,3,-0.0046701,-0.00370000,-0.0034434,-0.0086687,-0.0038948,sell
2021-07-29,1,1,0,2,2,0,2,0,5,1,2,1,1,1,2,3,2,0,0,2,-0.0019939,-0.00021190, 0.0003318,-0.0034851,-0.0019939,sell
2021-07-30,1,1,1,2,1,0,1,0,4,1,1,1,0,0,2,3,2,1,0,2,-0.0035024,-0.00422627,-0.0037546,-0.0028441,-0.0046516,sell
2021-07-31,1,1,2,2,1,0,2,0,4,1,1,2,0,0,2,3,2,1,1,2,-0.0037935,-0.00254299,-0.0042678,-0.0031161,-0.0059569,sell
2021-08-01,1,1,3,2,1,0,2,0,4,0,1,3,0,0,2,2,2,1,1,2,-0.0011034,-0.00142293, 0.0032901, 0.0055849,-0.0016683,sell
2021-08-02,1,1,3,2,1,0,2,0,3,2,1,3,0,0,2,2,2,3,1,1, 0.0052769, 0.00475098, 0.0078388, 0.0049700, 0.0054302,buy
2021-08-03,1,1,3,1,1,0,2,0,1,2,1,3,0,0,1,1,2,3,1,0,-0.0006629,-0.00130036, 0.0005888, 0.0023426, 0.0023426,sell
2021-08-04,1,2,3,0,1,0,2,0,0,2,1,3,0,0,0,1,2,3,1,0, 0.0021689, 0.00066370,-0.0006727, 0.0002755, 0.0000631,buy
2021-08-05,1,2,3,0,1,0,2,0,0,2,1,3,0,0,0,1,2,3,1,0, 0.0021689, 0.00066370,-0.0006727, 0.0002755, 0.0000631,buy
2021-08-06,0,2,2,0,1,1,1,1,0,2,1,1,0,0,2,1,0,3,1,1, 0.0020992, 0.00045623, 0.0011694, 0.0009994, 0.0015095,buy
2021-08-07,0,1,1,0,1,1,1,1,0,1,0,1,0,0,2,1,0,1,1,1,-0.0045869,-0.00229645,-0.0047810,-0.0028365,-0.0022119,sell
2021-08-08,0,2,1,1,1,1,1,1,0,1,0,2,0,0,2,1,0,2,1,1,-0.0017564,-0.00081553, 0.0028279, 0.0029203, 0.0024575,buy
2021-08-09,0,2,1,1,1,2,1,1,0,1,0,2,1,0,2,1,0,2,1,1, 0.0005232,-0.00019308, 0.0004370, 0.0010163,-0.0009005,sell
2021-08-10,0,2,0,1,1,2,1,1,0,1,0,1,1,0,2,1,0,2,1,1,-0.0007380,-0.00180562,-0.0018487,-0.0004498,-0.0023069,sell
2021-08-11,0,2,0,1,2,2,0,1,0,2,1,1,2,0,2,1,0,2,0,1, 0.0030143, 0.00244102, 0.0048349, 0.0030143, 0.0030143,buy
2021-08-12,0,1,0,2,2,2,0,0,0,1,1,1,2,0,2,0,0,2,0,0,-0.0056097,-0.01036868,-0.0047357,-0.0046655,-0.0060254,sell
2021-08-13,0,0,0,1,2,2,0,0,0,2,1,0,2,0,2,1,0,1,0,0, 0.0053009, 0.00207432, 0.0090595, 0.0069861, 0.0079081,buy
2021-08-14,0,0,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,-0.0041903,-0.00366590,-0.0039677,-0.0023106,-0.0039677,sell
2021-08-15,1,0,0,1,2,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,-0.0018032,-0.00315415,-0.0027076,-0.0034074,-0.0027076,sell
2021-08-16,1,1,1,2,3,1,1,1,0,2,2,2,2,1,1,1,0,2,0,2,-0.0039550,-0.00544719,-0.0039550,-0.0039550,-0.0048839,sell
2021-08-17,1,1,2,2,3,1,1,1,0,1,1,2,2,1,1,1,0,3,0,2, 0.0020544, 0.00392593, 0.0009510,-0.0026016,-0.0041038,sell
2021-08-18,1,1,3,2,2,1,1,1,0,0,1,2,1,1,1,1,0,3,0,2,-0.0018738,-0.00122155,-0.0004472, 0.0000473,-0.0012373,sell
2021-08-19,1,1,3,2,2,1,1,1,0,0,1,2,1,1,1,1,0,3,0,2,-0.0018738,-0.00122155,-0.0004472, 0.0000473,-0.0012373,sell
2021-08-20,1,3,3,1,1,1,1,1,0,0,2,2,1,1,0,2,0,2,0,2,-0.0041353,-0.00483298,-0.0057974,-0.0045459,-0.0040686,sell
2021-08-21,1,3,3,1,1,1,1,1,0,0,2,2,1,1,0,2,0,2,0,2,-0.0041353,-0.00483298,-0.0057974,-0.0045459,-0.0040686,sell
2021-08-22,1,3,3,2,0,2,1,1,0,0,2,1,2,1,1,2,0,2,0,2, 0.0011148, 0.00077767, 0.0010258, 0.0020516, 0.0020516,buy
2021-08-23,1,3,2,2,0,3,1,1,0,0,2,2,2,1,1,2,0,1,0,2, 0.0027295, 0.00270706, 0.0021843, 0.0042485, 0.0028322,buy
2021-08-24,0,3,2,2,0,2,0,1,0,0,2,2,1,0,1,2,0,1,0,1, 0.0017046, 0.00069086, 0.0010510, 0.0035801, 0.0018198,buy
2021-08-25,0,2,1,1,2,2,0,1,0,2,3,1,2,0,1,2,0,1,0,1, 0.0027543,-0.00022862, 0.0037320, 0.0027543, 0.0027543,buy
2021-08-26,0,0,0,1,2,2,0,1,0,2,1,1,2,0,1,1,0,1,0,1, 0.0042125, 0.00099652, 0.0085080, 0.0030226, 0.0017476,buy
2021-08-27,0,0,0,2,2,2,0,1,0,2,1,1,2,0,1,1,0,2,0,1, 0.0030320,-0.00350488, 0.0033048,-0.0010176,-0.0014035,buy
2021-08-28,1,0,0,2,2,1,0,1,0,2,1,1,2,0,0,1,0,2,0,2, 0.0014599, 0.00695395, 0.0021650, 0.0032714, 0.0000072,buy
2021-08-29,1,0,0,1,2,1,1,1,0,2,1,1,1,1,0,1,0,2,0,2, 0.0076324, 0.00811537, 0.0074500, 0.0071065, 0.0071787,buy
2021-08-30,1,0,0,2,2,0,1,1,0,2,1,0,1,1,0,2,0,2,0,2, 0.0045110, 0.00312724, 0.0012306,-0.0010247, 0.0012306,buy
2021-08-31,1,0,1,2,3,0,1,1,0,2,1,1,0,1,1,3,0,2,0,2, 0.0019197,-0.00161761,-0.0009745, 0.0021401, 0.0018723,buy
2021-09-01,1,0,1,3,3,0,1,1,0,2,2,1,0,1,1,3,0,2,0,2, 0.0012968,-0.00296931,-0.0017096, 0.0016295, 0.0014213,sell
2021-09-02,1,0,2,2,2,0,1,0,0,2,3,1,0,1,1,3,0,0,0,1, 0.0018268, 0.00171581, 0.0017762, 0.0025372, 0.0017158,buy
2021-09-03,1,0,4,3,2,0,1,0,0,1,3,1,2,1,1,2,0,1,0,1, 0.0019346, 0.00167956, 0.0007935, 0.0008170, 0.0007935,buy
2021-09-04,1,0,4,3,2,0,1,0,0,1,3,1,2,1,1,2,0,1,0,1, 0.0019346, 0.00167956, 0.0007935, 0.0008170, 0.0007935,buy
2021-09-05,1,0,4,3,2,1,1,0,0,1,3,2,2,1,1,2,0,1,0,1, 0.0021064, 0.00182380, 0.0032985, 0.0006984, 0.0033983,buy
2021-09-06,1,0,4,3,2,1,1,0,0,0,2,2,2,1,1,2,0,1,0,1, 0.0005893,-0.00009846, 0.0004495,-0.0012393, 0.0007035,sell
2021-09-07,1,1,3,2,3,1,1,1,0,0,2,2,2,1,1,1,1,2,0,1, 0.0013201, 0.00101255, 0.0007330, 0.0011439, 0.0013162,buy
2021-09-08,1,1,3,2,2,1,2,1,0,0,2,2,2,1,0,1,2,2,0,1, 0.0022094, 0.00100346, 0.0008899, 0.0022772, 0.0011200,buy
2021-09-09,1,1,3,2,1,1,2,1,0,0,2,1,2,1,0,1,2,2,0,1, 0.0020631, 0.00184211, 0.0018614, 0.0018421, 0.0016547,buy
2021-09-10,0,1,1,0,1,2,2,1,0,0,0,1,0,1,1,1,2,2,0,0,-0.0000345, 0.00287541, 0.0002466,-0.0017389,-0.0017389,sell
2021-09-11,0,2,1,0,1,2,2,1,0,0,1,1,0,1,1,1,2,2,0,0, 0.0039482, 0.00912190, 0.0105156, 0.0050296, 0.0051011,buy
2021-09-12,0,2,0,1,3,1,2,1,0,0,1,0,1,1,1,3,2,1,0,0, 0.0095960, 0.00986327, 0.0079961, 0.0098312, 0.0102333,buy
2021-09-13,0,2,0,2,4,1,2,1,0,0,1,0,1,1,3,3,2,1,0,0, 0.0069766, 0.00737822, 0.0071957, 0.0052588, 0.0075198,buy
2021-09-14,0,2,0,2,4,1,1,1,0,0,1,0,1,0,3,3,2,1,0,0, 0.0056362, 0.00467794, 0.0057121, 0.0069068, 0.0048249,buy
2021-09-15,0,1,0,2,3,1,1,1,0,0,1,0,1,0,3,2,2,0,0,0, 0.0009586, 0.00141374,-0.0031274,-0.0022967, 0.0015388,sell
2021-09-16,0,2,1,2,4,1,2,1,0,0,2,0,3,0,3,2,2,0,0,1, 0.0067482, 0.00296207, 0.0054721, 0.0045846, 0.0041261,buy
2021-09-17,0,2,1,2,5,1,2,1,0,0,2,1,3,0,3,2,2,0,0,1, 0.0098044, 0.00326730, 0.0095468, 0.0084377, 0.0068445,buy
2021-09-18,0,2,1,4,5,1,2,1,0,0,3,1,3,0,3,2,2,1,0,1, 0.0051033, 0.00115262, 0.0036023, 0.0016232,-0.0009000,buy
2021-09-19,0,2,1,4,4,1,2,1,0,0,3,1,3,0,2,1,2,2,0,1, 0.0051098, 0.00215847, 0.0028942, 0.0019264, 0.0002235,buy
2021-09-20,0,2,1,4,4,1,1,1,0,0,3,1,3,0,2,1,1,2,0,1, 0.0022436, 0.00048814, 0.0005482,-0.0016220,-0.0042144,buy
2021-09-21,0,1,1,3,3,1,1,1,0,0,2,1,2,0,1,1,1,2,0,1,-0.0035552,-0.00344162, 0.0002134,-0.0032079,-0.0035661,sell
2021-09-22,0,1,1,2,3,1,1,1,0,0,2,1,2,0,1,0,1,2,0,1,-0.0014515,-0.00150979, 0.0010555,-0.0013217,-0.0014515,sell
2021-09-23,0,1,2,2,3,1,1,1,0,0,2,1,2,0,1,1,1,2,0,1,-0.0005788,-0.00109880, 0.0013316,-0.0008150,-0.0004597,sell
2021-09-24,0,0,2,2,3,1,1,1,0,0,2,1,1,0,1,1,1,2,0,1, 0.0021587, 0.00311836, 0.0033134, 0.0013583, 0.0031184,buy
2021-09-25,0,0,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,2,0,1,-0.0007998,-0.00117239,-0.0007998, 0.0012480,-0.0007998,sell
2021-09-26,1,0,3,2,1,1,1,1,0,0,1,0,1,1,2,1,1,2,0,1, 0.0063584, 0.00619113, 0.0038721, 0.0060762, 0.0059089,buy
2021-09-27,1,0,3,2,0,0,1,2,0,1,1,0,3,2,1,1,1,0,0,1, 0.0049043, 0.00685495, 0.0068965, 0.0068965, 0.0068965,buy
2021-09-28,1,0,3,2,1,0,1,2,0,1,1,0,3,2,2,1,1,0,0,1, 0.0049801, 0.00510745, 0.0058692, 0.0053794, 0.0053785,buy
2021-09-29,1,0,3,2,1,1,2,2,0,1,1,1,3,2,2,1,1,0,1,1,-0.0000335,-0.00494373,-0.0063632,-0.0052387,-0.0015089,sell
2021-09-30,1,0,4,3,1,1,2,2,0,1,2,2,3,2,2,1,1,0,1,1, 0.0070882, 0.00707297, 0.0065584, 0.0073387, 0.0070613,buy
2021-10-01,1,0,4,3,1,1,2,2,0,1,2,2,3,2,2,1,1,0,1,1, 0.0070882, 0.00707297, 0.0065584, 0.0073387, 0.0070613,buy
2021-10-02,1,0,3,3,1,1,2,2,0,1,2,2,3,2,2,0,1,0,1,1, 0.0061731, 0.00194532,-0.0004266,-0.0006779, 0.0072790,buy
2021-10-03,1,0,3,4,2,1,2,2,0,1,2,2,3,2,2,1,1,1,1,1, 0.0041147, 0.00461646, 0.0042298, 0.0044823, 0.0066416,buy
2021-10-04,1,0,2,3,2,1,1,2,0,1,1,2,3,2,1,1,1,1,1,0,-0.0063736,-0.00523458,-0.0062849,-0.0068284, 0.0019369,sell
2021-10-05,1,0,2,2,2,1,0,2,0,0,1,2,1,2,1,1,1,1,0,0,-0.0041424,-0.00363451,-0.0032220,-0.0042684,-0.0042982,sell
2021-10-06,1,0,2,2,2,1,0,2,0,0,1,2,1,2,1,1,1,1,0,0,-0.0041424,-0.00363451,-0.0032220,-0.0042684,-0.0042982,sell
2021-10-07,3,0,2,2,2,2,0,3,0,0,1,2,1,3,1,2,2,1,1,0,-0.0088534,-0.00771179,-0.0070937,-0.0077118,-0.0003553,sell
2021-10-08,3,0,2,2,3,1,0,3,0,0,1,0,1,3,1,3,2,2,1,0, 0.0001999,-0.00109052, 0.0039968,-0.0008999, 0.0026476,buy
2021-10-09,3,0,1,2,3,1,0,3,0,0,1,0,0,3,1,3,2,2,1,0,-0.0014814, 0.00053363, 0.0028501, 0.0004693, 0.0035005,buy
2021-10-10,3,0,1,2,3,1,0,3,0,0,1,0,0,3,1,3,2,2,1,0,-0.0014814, 0.00053363, 0.0028501, 0.0004693, 0.0035005,buy
2021-10-11,3,1,2,2,2,2,1,3,0,0,1,1,1,3,2,3,2,1,1,1,-0.0056149,-0.00181111, 0.0025349,-0.0025740,-0.0022076,sell
2021-10-12,2,1,2,1,2,2,1,2,0,0,1,1,1,3,2,2,1,1,0,1, 0.0039600, 0.00352024, 0.0051281, 0.0029009, 0.0041568,buy
2021-10-13,1,1,3,1,2,2,1,2,0,0,1,2,1,2,2,2,1,1,0,1, 0.0040886, 0.00585307, 0.0033989, 0.0041846, 0.0040886,buy
2021-10-14,1,1,3,1,2,3,1,2,1,0,2,2,1,2,2,2,1,1,1,1, 0.0017203,-0.00009321,-0.0018116, 0.0003797,-0.0000594,sell
2021-10-15,1,1,3,2,2,2,2,2,1,0,2,2,2,2,2,1,1,1,1,2, 0.0063433, 0.00649063, 0.0065519, 0.0077973, 0.0068860,buy
2021-10-16,1,1,3,2,3,2,2,2,1,0,3,2,2,2,2,0,1,2,1,2, 0.0053493, 0.00380448, 0.0050210, 0.0037026, 0.0038578,buy
2021-10-17,1,1,3,2,3,2,2,1,1,0,3,2,2,1,2,0,1,2,1,2, 0.0033522, 0.00355113, 0.0036580, 0.0048716, 0.0042595,buy
2021-10-18,1,1,3,2,3,2,1,1,1,0,3,2,2,1,2,0,1,2,1,1, 0.0088266, 0.00585460, 0.0094171, 0.0045509, 0.0094171,buy
2021-10-19,1,0,3,2,2,2,1,1,1,0,3,2,2,1,0,0,1,2,1,1, 0.0024956,-0.00129933,-0.0012993,-0.0011892,-0.0012959,sell
2021-10-20,1,0,2,2,2,2,1,1,1,0,3,2,1,1,0,0,1,2,1,1,-0.0031622,-0.00509862,-0.0036977,-0.0067978,-0.0054303,sell
2021-10-21,0,0,1,2,2,2,1,1,1,0,3,1,1,0,0,0,1,2,1,1,-0.0008067,-0.00217094,-0.0011924,-0.0016868,-0.0009081,sell
2021-10-22,0,0,1,2,3,2,1,1,0,0,3,1,1,0,0,1,1,2,0,1,-0.0003071,-0.00088516,-0.0000833,-0.0004013,-0.0013580,sell
2021-10-23,0,0,1,1,3,1,1,1,0,1,2,1,0,0,1,1,1,2,0,1,-0.0017390,-0.00173904, 0.0045639,-0.0015434,-0.0017390,sell
2021-10-24,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.0014594, 0.00112306, 0.0047516,-0.0072223,-0.0011809,buy
2021-10-25,0,0,1,2,2,1,2,1,1,1,1,1,1,0,2,2,1,1,0,2, 0.0098806,-0.00357920, 0.0093059, 0.0116015, 0.0062038,buy
2021-10-26,0,0,1,2,2,0,2,1,1,1,1,0,1,0,2,2,1,1,0,2, 0.0095012,-0.00727259, 0.0059141, 0.0089701, 0.0056048,buy
2021-10-27,0,0,0,2,3,0,2,1,1,1,0,0,1,0,3,2,1,1,0,2,-0.0033445,-0.00698221,-0.0025204,-0.0033978, 0.0000452,sell
2021-10-28,0,2,0,2,4,0,2,1,1,1,0,2,2,0,3,2,1,1,0,2, 0.0027952, 0.00353963, 0.0025195, 0.0027952, 0.0027952,buy
2021-10-29,0,2,1,2,4,0,2,1,1,1,1,2,3,0,3,2,1,0,0,2, 0.0074968, 0.01000830, 0.0078701, 0.0115041, 0.0077408,buy
2021-10-30,0,2,1,3,4,0,2,1,2,1,1,2,3,0,3,2,1,1,1,2,-0.0003694,-0.00228620,-0.0042169,-0.0029527,-0.0009231,sell
2021-10-31,0,2,1,4,3,0,2,1,2,0,2,2,3,0,2,1,1,1,1,2, 0.0101231, 0.00953066, 0.0086772, 0.0087427, 0.0108860,buy
2021-11-01,0,2,1,3,3,1,1,1,2,0,2,2,3,0,2,0,1,2,1,1, 0.0134884, 0.01208035, 0.0121899, 0.0106111, 0.0127703,buy
2021-11-02,0,2,1,2,3,1,1,1,2,0,2,2,3,0,1,0,1,2,1,1, 0.0152929, 0.00421322, 0.0038540, 0.0074859, 0.0032881,buy
2021-11-03,0,2,1,2,2,1,1,1,1,0,2,2,2,0,0,0,1,2,1,1,-0.0046020,-0.00882993,-0.0079503,-0.0143031,-0.0081013,sell
2021-11-04,0,2,0,2,3,1,1,1,1,0,2,2,1,0,0,1,1,2,1,1,-0.0044695,-0.01040147, 0.0010082,-0.0044295,-0.0058850,sell
2021-11-05,0,2,0,2,4,1,0,1,2,0,2,2,1,1,0,2,1,2,1,0, 0.0063337,-0.00559705, 0.0067366,-0.0057629,-0.0042087,buy
2021-11-06,1,1,0,2,2,1,0,1,2,0,0,0,1,2,1,2,1,2,1,0, 0.0068934, 0.00695123, 0.0052571, 0.0050025, 0.0069512,buy
2021-11-07,1,0,0,2,2,1,0,1,2,0,0,0,0,2,1,2,1,2,1,0, 0.0080835, 0.00951936, 0.0071824, 0.0088901, 0.0095194,buy
2021-11-08,1,0,1,1,2,1,0,1,2,0,0,0,0,2,2,2,1,1,1,0, 0.0097888, 0.01139113, 0.0065163, 0.0055587, 0.0117593,buy
2021-11-09,1,1,1,1,4,0,0,2,2,0,1,1,2,2,2,2,1,0,1,0,-0.0019127,-0.00212845,-0.0019038,-0.0027133,-0.0019952,sell
2021-11-10,1,1,1,1,4,0,0,2,2,1,2,2,2,2,2,1,1,0,1,0, 0.0015734, 0.00061385, 0.0008642, 0.0005406, 0.0015351,buy
2021-11-11,1,1,1,1,4,1,0,2,2,2,2,2,3,2,2,1,1,1,1,0, 0.0023780,-0.00002904,-0.0001400,-0.0002516, 0.0016132,buy
2021-11-12,1,1,1,1,4,1,0,2,2,2,2,3,3,2,1,1,1,1,1,0,-0.0005004,-0.00261326,-0.0037730,-0.0028750,-0.0005013,sell
2021-11-13,1,1,1,1,3,1,0,2,1,2,2,3,3,2,1,0,1,1,0,0, 0.0028410, 0.00376497, 0.0028410, 0.0024284,-0.0016138,buy
2021-11-14,1,1,2,1,2,1,0,2,1,2,1,3,3,2,1,0,1,2,0,0, 0.0102593, 0.01172353, 0.0105551, 0.0090587, 0.0014493,buy
2021-11-15,0,1,2,1,1,1,0,2,1,2,1,2,3,1,1,0,1,2,0,0,-0.0074777,-0.00512347,-0.0068825,-0.0068115,-0.0043352,sell
2021-11-16,0,0,3,1,1,1,0,2,1,2,1,2,2,1,2,0,1,2,0,0,-0.0018619,-0.00389681,-0.0038968,-0.0009510,-0.0012081,sell
2021-11-17,0,0,2,1,1,0,0,2,1,2,1,2,2,1,1,0,1,1,0,0,-0.0054451,-0.00553055,-0.0054451,-0.0055072,-0.0040257,sell
2021-11-18,0,0,2,2,1,0,0,2,1,3,1,3,3,1,1,0,1,1,0,0, 0.0021370,-0.00287738, 0.0027922, 0.0028991, 0.0028825,buy
2021-11-19,1,0,2,3,0,1,0,2,1,3,0,3,3,1,1,2,1,1,0,1, 0.0005655,-0.00200449,-0.0001192, 0.0011733, 0.0019147,sell
2021-11-20,1,0,2,2,0,1,0,3,1,3,0,2,3,1,1,2,1,1,0,2, 0.0009075, 0.00108605, 0.0007166, 0.0000799, 0.0015316,buy
2021-11-21,1,0,2,2,0,1,0,3,1,1,0,1,1,1,1,2,1,1,1,2, 0.0003403,-0.00300428,-0.0004548, 0.0003403, 0.0042459,sell
2021-11-22,2,0,1,2,0,1,0,3,1,1,0,1,1,1,0,2,2,1,1,2, 0.0060508, 0.00580839, 0.0057599, 0.0067537, 0.0067657,buy
2021-11-23,2,0,1,2,0,3,0,3,1,1,1,1,1,1,0,3,2,1,1,2, 0.0060877, 0.00853616, 0.0023549, 0.0024053, 0.0066179,buy
2021-11-24,2,0,1,1,0,3,0,3,2,0,1,0,0,1,1,3,2,1,1,2, 0.0030228, 0.00638749, 0.0056845, 0.0032469, 0.0046146,buy
2021-11-25,3,1,0,2,0,4,0,3,2,0,3,0,0,1,2,3,2,0,1,3,-0.0049312,-0.00411093,-0.0063379,-0.0079252,-0.0013317,sell
2021-11-26,3,2,1,2,0,4,0,3,2,0,3,1,0,1,3,3,2,0,1,3,-0.0022208,-0.00133173,-0.0059194,-0.0061983,-0.0026786,sell
2021-11-27,3,2,2,2,0,4,0,3,2,0,3,2,0,1,3,3,2,0,1,3,-0.0005903, 0.00166586,-0.0042877,-0.0039152,-0.0025507,sell
2021-11-28,3,2,2,2,0,3,0,3,2,0,3,2,0,1,3,2,2,0,1,3, 0.0005042, 0.00330730, 0.0007885, 0.0019019,-0.0001363,buy
2021-11-29,3,2,2,2,2,2,0,3,2,0,3,2,0,1,3,1,2,2,1,3, 0.0025876, 0.00452590,-0.0006386, 0.0038928, 0.0040734,buy
2021-11-30,3,2,2,2,2,2,0,3,2,0,3,2,0,1,3,1,2,2,1,3, 0.0025876, 0.00452590,-0.0006386, 0.0038928, 0.0040734,buy
2021-12-01,3,2,2,1,2,0,0,2,2,0,1,2,0,1,3,0,2,2,0,3,-0.0124076,-0.01247181,-0.0114978,-0.0121318,-0.0064721,sell
2021-12-02,3,1,2,1,2,0,0,2,2,0,1,2,0,1,2,0,2,2,0,3,-0.0020854,-0.00213371,-0.0032774,-0.0056766,-0.0039569,sell
2021-12-03,2,1,1,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,0,2, 0.0089465, 0.00922477, 0.0102519, 0.0060198, 0.0088494,buy
2021-12-04,2,0,1,1,2,0,1,1,2,0,1,1,1,1,1,0,1,2,0,2, 0.0055970, 0.00635817, 0.0067305, 0.0070734, 0.0065908,buy
2021-12-05,2,0,0,0,1,0,1,1,2,1,0,0,1,1,2,0,1,1,0,2, 0.0020132, 0.00201448, 0.0016901, 0.0034342, 0.0020145,buy
2021-12-06,2,0,0,0,1,0,1,1,2,1,0,0,1,1,2,0,1,1,0,2, 0.0020132, 0.00201448, 0.0016901, 0.0034342, 0.0020145,buy
2021-12-07,0,0,0,0,1,0,2,1,2,1,0,0,1,1,2,0,0,1,1,1,-0.0106591,-0.01163601,-0.0114133,-0.0114133,-0.0061669,sell
2021-12-08,0,1,0,0,0,0,2,1,2,2,0,1,1,1,3,0,0,0,1,1,-0.0054613,-0.00280850,-0.0028214,-0.0048866, 0.0084776,sell
2021-12-09,0,2,0,1,0,0,3,1,3,2,0,1,2,2,3,0,0,2,1,1, 0.0034327, 0.00685970, 0.0024438, 0.0037481, 0.0024109,buy
2021-12-10,0,2,0,1,0,0,3,1,2,2,0,1,2,2,2,0,0,2,1,1, 0.0032360, 0.00799722, 0.0046923, 0.0044400, 0.0037193,buy
2021-12-11,0,2,0,1,1,0,3,1,2,1,0,1,2,2,1,1,0,2,1,1, 0.0009716, 0.00390028, 0.0037936, 0.0009716, 0.0009104,buy
2021-12-12,0,2,0,1,2,0,3,1,2,1,1,1,2,2,1,1,0,2,1,1, 0.0042515, 0.00528544, 0.0053379, 0.0039228, 0.0042515,buy
2021-12-13,0,3,0,1,2,0,4,1,1,1,1,2,2,1,1,1,1,2,1,1, 0.0055368, 0.00565103, 0.0046855, 0.0056510, 0.0055368,buy
2021-12-14,0,2,0,1,2,0,3,1,1,1,1,1,2,1,1,1,1,2,0,1, 0.0048784, 0.00671550, 0.0062477, 0.0048325, 0.0031544,buy
2021-12-15,0,2,0,1,2,0,3,0,1,1,1,1,2,1,1,1,1,2,0,0, 0.0108431, 0.01197304, 0.0123649, 0.0098634, 0.0039188,buy
2021-12-16,0,2,1,1,2,0,3,0,1,2,1,2,2,1,1,2,1,2,0,0,-0.0061263,-0.00973395,-0.0047926,-0.0061443,-0.0031482,sell
2021-12-17,0,2,1,1,0,0,3,0,1,1,0,2,2,1,0,1,1,2,0,0,-0.0055163,-0.00541564,-0.0054576,-0.0053773,-0.0079751,sell
