Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,1.12,4.6,0.56,1.74,0,0.34,1.33,0,1.33,0,3.67,2.38,0.34,1.97,0, 0.0010665,-0.0053163,-0.0018317, 0.0003035,-0.00128027,sell
2021-09-16,2.7,2.97,1.23,0,0.1,0.39,1.56,0,1.56,0,4.2,2.7,0.39,0.1,0,-0.0001116,-0.0006700, 0.0036774, 0.0028410,-0.00973219,buy
2021-09-17,3,2.22,2.73,0,0.11,0.45,1.8,0.23,1.97,0,4.78,3.23,0.45,0.11,0,-0.0082824,-0.0016547,-0.0020625,-0.0017850,-0.01320163,sell
2021-09-18,1.33,0.17,3.46,0,0.13,0.52,2.08,0.45,2.57,0,2.97,1.78,0.52,0.3,0,-0.0049728,-0.0133942,-0.0080386,-0.0107709,-0.00803862,sell
2021-09-19,0,0.43,3.15,0,0.15,0.6,2.42,0.82,3.84,0,1.73,0.82,0.6,0.58,0, 0.0055529,-0.0030127, 0.0042816, 0.0057976,-0.00205885,buy
2021-09-20,0,1.03,2.97,0.24,0.16,0.7,2.77,1.43,5.74,0,0,1.43,0.7,1.43,0, 0.0016533,-0.0045419, 0.0003390, 0.0035526,-0.00006782,buy
2021-09-21,0,2.53,2.14,0.68,0.19,0.8,3,2.32,5.14,0,0,2.32,0.8,3.4,0,-0.0140775,-0.0122870,-0.0085471,-0.0077931,-0.01069528,sell
2021-09-22,0,2.95,0,1.9,0.21,0.92,2.82,3,2.82,0,0,3,0.92,5.06,0, 0.0041512,-0.0044903, 0.0100195, 0.0060288, 0.00530497,buy
2021-09-23,0,1.39,0,2.95,0.23,1.05,2.49,2.51,2.49,0,0,2.51,1.05,4.57,0,-0.0178230,-0.0112864,-0.0233627,-0.0044292,-0.01213162,sell
2021-09-24,0,0,0,1.62,0.26,1.2,2.22,1.79,2.22,0,0,1.79,1.2,1.88,0,-0.0142478,-0.0058214,-0.0126599,-0.0122119,-0.00294628,sell
2021-09-25,0,0,0,0,0.28,1.36,1.96,1.39,1.96,0,0,1.39,1.36,0.28,0,-0.0051968, 0.0041019,-0.0042545,-0.0018583, 0.00951056,buy
2021-09-26,0,0.17,0,0.17,0.31,1.55,1.74,0,1.91,0.11,0.17,0,1.55,0.31,0,-0.0310529,-0.0273072,-0.0223747,-0.0274157,-0.03181302,sell
2021-09-27,0.52,0.27,0,0.32,0.34,1.76,1.56,0,1.88,0.15,0.79,0,1.76,0.34,0,-0.0157283,-0.0225167,-0.0089847,-0.0231741,-0.02252464,sell
2021-09-28,1.44,0.44,0.09,0.6,0.37,2.12,1.42,1.26,2.02,0.33,1.97,1.26,1.99,0.37,0, 0.0073600,-0.0064535,-0.0127668, 0.0050406,-0.00180174,sell
2021-09-29,2.97,0.71,0.11,1.12,0.55,2.46,1.56,1.61,2.39,0.47,3.79,1.9,2.26,0.4,0.15, 0.0007047,-0.0069321,-0.0075843,-0.0032685,-0.00377988,sell
2021-09-30,2.16,1.37,0.27,2.35,1.01,2.83,0.77,2.26,2.56,0.66,3.48,3.03,2.53,0.54,0.58,-0.0011567, 0.0003995,-0.0022798,-0.0052563,-0.00642228,sell
2021-10-01,0,2.48,0.44,3.63,2.95,3.28,2.08,2.97,4.22,0.95,2.13,5.05,2.82,0.66,2.49,-0.0127787,-0.0085653,-0.0127787,-0.0118845,-0.00725265,sell
2021-10-02,0,4.64,0.8,3.84,3.5,3.68,2.97,2.47,5.51,1.33,3.4,5.44,3,0.87,3,-0.0040460,-0.0028081,-0.0041861,-0.0051417,-0.00402472,sell
2021-10-03,0,5.84,1.8,2.97,0.53,3.85,1.54,1.37,6.04,1.91,3.7,2.91,2.82,1.4,0,-0.0046089,-0.0043683,-0.0018542,-0.0018780,-0.00420259,sell
2021-10-04,0,3.62,3.66,2.2,0.55,4.05,0,0,4.22,2.69,3.54,0,2.53,2.27,0,-0.0163583,-0.0162814,-0.0153252,-0.0092620,-0.01349741,sell
2021-10-05,0,0,6.73,0,0.58,4.58,0,0,0.28,3.88,2.97,0,2.28,4.06,0, 0.0104164, 0.0106048, 0.0111144, 0.0108513, 0.00354096,buy
2021-10-06,0,0,8.46,0,0.61,5.03,0,0,0.46,5.07,2.06,0,2.06,6.55,0, 0.0087225, 0.0052142, 0.0052142, 0.0087225,-0.00595582,buy
2021-10-07,0,0,5.7,0,0.63,4.68,0,0,0.75,5.55,0,0,1.98,5.58,0.19,-0.0011748,-0.0050748,-0.0063762,-0.0010635,-0.00904457,sell
2021-10-08,0,0,1.25,0,0.66,4.91,0,0,1.25,5.36,0,0,2.43,0.66,1.46,-0.0027458,-0.0004008,-0.0028799, 0.0018015,-0.00333277,sell
2021-10-09,0,0.24,2.42,0.1,0.68,4.46,0,0,2.08,5.31,0,0.24,4.46,1.12,2.92, 0.0132133, 0.0138054, 0.0102547, 0.0154050, 0.01380536,buy
2021-10-10,0,0.24,4.05,0.16,0.7,1.41,0,0,2.97,4.51,0.17,0.24,3.02,1.77,0,-0.0039713,-0.0050059,-0.0047757,-0.0063773,-0.00614455,sell
2021-10-11,0,0.25,5.47,0.26,0.71,1.29,0,0,2.56,1.3,0.55,0.25,1.29,3.33,0, 0.0139717, 0.0122558, 0.0099412, 0.0139717, 0.01344556,buy
2021-10-12,0,0.25,5.76,0.68,0.71,0,0,0,1.79,0,1.27,0.25,0,4.09,0,-0.0005409,-0.0058106,-0.0099337,-0.0003420,-0.00127265,sell
2021-10-13,0.18,0.26,4.52,1.26,0.72,0.39,0,0,0.72,0,2.97,0.65,0,2.99,0,-0.0038224,-0.0147299,-0.0151094,-0.0055672,-0.00360066,buy
2021-10-14,0.49,0.27,3.8,2.19,0.73,1.02,0,0.32,1.5,0,3.8,1.61,0,1.91,0, 0.0003176,-0.0003199,-0.0034313,-0.0032800,-0.00562598,sell
2021-10-15,1.33,0.29,2.94,3.58,0,2.62,0.72,0.77,2.95,0,2.94,3.68,0,1.96,0.72,-0.0013632, 0.0031353,-0.0006501, 0.0024601, 0.00148237,buy
2021-10-16,3,0.3,3.03,5.21,0.72,2.95,3.22,1.99,5.81,0,2.87,5.24,0,3.85,2.65, 0.0205214, 0.0205214, 0.0205877, 0.0128635, 0.01330643,buy
2021-10-17,2.42,0.31,3.39,5.34,0,1.27,3.52,3.22,5.61,0,2.97,4.8,0,3.14,2.95, 0.0195195, 0.0201125, 0.0214196, 0.0147971, 0.02103215,buy
2021-10-18,0,0.33,2.78,4.31,0,0,0.58,2.41,3.25,0,1.65,2.74,0,2.77,0,-0.0020234,-0.0007642,-0.0020134,-0.0141587,-0.00006713,sell
2021-10-19,0,0.36,3.15,2.58,0,0,0.59,0.82,3.17,0,0,1.18,0,3.15,0, 0.0169007, 0.0103142, 0.0131397, 0.0102968, 0.01413358,buy
2021-10-20,0,0.38,3.14,2.16,0,0,0.61,1.47,2.77,0,0,1.85,0,3.14,0, 0.0141523, 0.0000182, 0.0098304, 0.0103030, 0.01024133,buy
2021-10-21,0,0.41,0.4,1.55,0,0,0.63,2.65,2.18,0,0,3.06,0,0.4,0, 0.0033903,-0.0037928,-0.0038876,-0.0050101,-0.00532247,sell
2021-10-22,0,0.45,0.74,0,0,0,0.65,2.97,0.65,0,0,3.42,0,0.74,0,-0.0075154,-0.0075957,-0.0075957,-0.0109253,-0.00759566,sell
2021-10-23,0.14,0.49,1.55,0,0,0,0.68,2.02,0.68,0,0.31,2.34,0,1.55,0,-0.0011143,-0.0144503,-0.0188939,-0.0153105,-0.02180352,sell
2021-10-24,0.22,0.54,2.97,0,0,0,0.72,0.43,0.72,0,0.65,0.54,0,2.97,0,-0.0003828,-0.0019984, 0.0049600, 0.0057932, 0.00729452,buy
2021-10-25,0.37,0.8,2.36,0,0,0,0.77,1.11,0.77,0,1.68,0.6,0,2.36,0, 0.0020596, 0.0009674, 0.0048572, 0.0068920, 0.01200167,buy
2021-10-26,0.6,1.16,0,0,0,0,0.82,2.74,0.82,0,3.84,0.66,0,0,0,-0.0049329, 0.0050840,-0.0035068,-0.0038757,-0.00253421,sell
2021-10-27,0.98,1.99,0,0,0.26,0,0.88,3,0.88,0,5.22,1.01,0,0,0,-0.0027007, 0.0077282, 0.0041200,-0.0015815, 0.00438122,buy
2021-10-28,1.59,3.82,0.3,0,0.62,0,0.95,1.25,0.95,0,6.11,1.47,0,0,0, 0.0052311, 0.0019649, 0.0088814, 0.0088553, 0.00467460,buy
2021-10-29,2.62,3.79,1.26,0,1.5,0,1.03,0,1.28,0,6.45,2.47,0,0,0,-0.0043096,-0.0111904,-0.0059668,-0.0052390,-0.00453774,sell
2021-10-30,3,1.41,3.59,0,3,0.54,1.38,0,1.91,0,5.95,4.26,0.54,0.16,0.1, 0.0118692, 0.0126788, 0.0104271, 0.0104271,-0.00332972,buy
2021-10-31,2.06,1.89,3.97,0,2.4,0.55,1.62,0.45,3.08,0,4.42,4.34,0.55,0.39,0.16, 0.0120555, 0.0094239, 0.0094239, 0.0090152, 0.00253972,buy
2021-11-01,1.26,2.82,2.95,0.18,0,0.56,1.98,1.67,4.72,0,1.26,3.5,0.56,1.14,0.24, 0.0034345, 0.0035471, 0.0066950, 0.0081322, 0.00500281,buy
2021-11-02,0,4.9,2.14,0.45,0,0.57,2.51,2.95,4.32,0,0.15,5.25,0.57,2.83,0.4, 0.0124505, 0.0053430, 0.0130813, 0.0167627, 0.00158487,buy
2021-11-03,0,6.35,0,1.14,0,0.59,3.3,1.34,2.81,0,0.28,4.27,0.59,4.11,0.66, 0.0097818, 0.0261947,-0.0006388, 0.0220792,-0.00792254,buy
2021-11-04,0,6.15,0,2.87,0,0.61,4.56,0,3.74,0,0.51,3.83,0.61,4.35,1.15, 0.0139194, 0.0171265, 0.0139194, 0.0174704, 0.01570505,buy
2021-11-05,0,6.68,0,2.97,0,0.64,6.51,0,5.14,0,0.94,5.12,0.64,2.97,1.99, 0.0227093, 0.0231501, 0.0224472, 0.0214880, 0.02223707,buy
2021-11-06,0,7.61,0,0,0,0.67,8.57,0,5.31,0.28,1.74,6,0.67,0,3,-0.0043420,-0.0050726,-0.0030904,-0.0036509, 0.00112199,sell
2021-11-07,0,7.81,0.13,0,0,0.71,7.72,0,4.63,0.51,3.34,5.06,0.71,0,2.47, 0.0039946, 0.0018246,-0.0003760, 0.0036570, 0.00373249,buy
2021-11-08,0,6.63,0.24,0,0,0.77,6.02,0,3.24,1,4.33,3.76,0.77,0,1.36, 0.0156471, 0.0160594, 0.0020500,-0.0000276,-0.00012184,buy
2021-11-09,0.25,6.31,0.72,0,0,0.82,3.04,0,3.51,2.09,4.64,1.92,0.82,0,0, 0.0238972, 0.0235400, 0.0168311, 0.0129304, 0.01730567,buy
2021-11-10,0.63,2.84,2.04,0,0,0.91,2.75,0,4.48,3.31,1.88,1.59,0.91,0,0, 0.0179855, 0.0198548, 0.0209638, 0.0167952, 0.02219707,buy
2021-11-11,1.55,1.31,4.58,0.24,0,0.99,2.48,0.2,6.88,2.42,1.55,1.31,0.99,0.24,0,-0.0042561,-0.0088623,-0.0201832,-0.0171045,-0.02306557,sell
2021-11-12,2.97,0.17,4.61,1.2,0,1.12,2.25,0.45,7.03,0.45,2.97,0,1.12,1.2,0,-0.0108232, 0.0117887, 0.0033965, 0.0039451, 0.01236248,buy
2021-11-13,2.26,0.42,2.95,3.27,0,1.25,2.32,1,5.92,0.54,2.26,0.23,1.25,3.27,0, 0.0146746, 0.0096313, 0.0104808, 0.0089430, 0.00845529,buy
2021-11-14,0,1.05,1.56,2.32,0,1.42,2.5,2.22,6.15,0.63,0,0.55,1.42,2.32,0,-0.0206950,-0.0283030,-0.0320071,-0.0284325,-0.02830304,sell
2021-11-15,0.24,2.65,0,0.97,0,1.62,2.07,2.97,5.62,0.74,0,1.33,1.62,1.21,0,-0.0012359, 0.0021265, 0.0020909, 0.0216493, 0.02380754,sell
2021-11-16,0.78,2.97,0,1.84,0,1.9,3.85,1.79,4.76,0.85,0.26,3,1.9,2.36,0, 0.0069085, 0.0090758, 0.0104940, 0.0069987, 0.00419187,buy
2021-11-17,2.25,1.3,0,2.97,0,2.22,3.67,0,1.3,0.97,1.12,2.7,2.22,4.1,0, 0.0040489,-0.0042928,-0.0067781,-0.0069487,-0.01928660,sell
2021-11-18,5.33,0,0,2.51,0,2.65,1.08,0,0,1.08,2.95,0,2.65,4.89,0, 0.0023759, 0.0043544,-0.0100614, 0.0021107, 0.00211068,buy
2021-11-19,4.82,0.95,0,1.32,0,3,1.6,0,0.95,1.2,1.82,0.4,3,4.32,0,-0.0156987,-0.0159455,-0.0309113,-0.0159455,-0.01742291,sell
2021-11-20,1.71,2.97,0,0,0,2.82,2.97,0,2.97,1.32,0,1.65,2.82,1.71,0,-0.0003330,-0.0001603, 0.0041518, 0.0041518,-0.00168118,sell
2021-11-21,0,2.12,0,0,0,2.42,4.39,0,2.12,1.42,0,2.97,2.3,0,0.12,-0.0259501,-0.0166056, 0.0083870,-0.0166345,-0.00362504,sell
2021-11-22,0,0,0,0,0,2.11,2.78,0,0,1.51,0,1.27,1.85,0,0.26,-0.0037650,-0.0034105,-0.0025408,-0.0034105,-0.00341052,sell
2021-11-23,0,0,0,0,0,2.02,1.58,0,0,1.58,0,0,1.68,0,0.55, 0.0016478, 0.0041023,-0.0006070, 0.0041023, 0.00410229,buy
2021-11-24,0.17,0,0,0,0,1.19,1.62,0,0,1.62,0.17,0,0.36,0,1.19,-0.0017658,-0.0072584,-0.0060718,-0.0039857,-0.00352289,sell
2021-11-25,0.44,0,0,0,0,2.6,1.83,0,0.12,1.65,0.5,0,0.59,0,2.6, 0.0040848,-0.0036497,-0.0035526,-0.0033324,-0.00343351,sell
2021-11-26,0.88,0,0,0,0,2.95,2,0,0.29,1.67,0.92,0,0.98,0,2.95,-0.0020386, 0.0013786,-0.0055635, 0.0032737,-0.00432373,sell
2021-11-27,1.82,0,0,0,0,1.62,2.24,0,0.72,1.65,1.69,0.1,1.61,0,1.52,-0.0198299,-0.0034519,-0.0098312,-0.0095061,-0.00376643,sell
2021-11-28,3.82,0,0,0,0,0.36,2.68,0,1.78,1.62,3.1,0.36,2.67,0,0, 0.0027837, 0.0046378,-0.0000740,-0.0083409, 0.00247981,buy
2021-11-29,7.94,0.22,0.14,0,0,1.42,3.39,0,5.16,1.55,4.84,1.42,2.97,0.14,0, 0.0146711, 0.0142439, 0.0135168, 0.0044327, 0.01101063,buy
2021-11-30,9.64,0.4,0.84,0,0,4.28,4.55,0,7.72,1.47,5.29,4.39,1.99,0.84,0, 0.0042304, 0.0048135, 0.0104553, 0.0042101, 0.00696403,buy
2021-12-01,5.69,0.76,3.23,0,0,6.31,4.33,0,5.2,1.34,4.04,6.51,0,3.23,0, 0.0082231, 0.0091002, 0.0106382,-0.0024079,-0.00354369,buy
2021-12-02,2.97,1.43,4.8,0,0,3.96,2.04,0,4.4,0,1.67,4.33,0,4.8,0, 0.0126572, 0.0119179, 0.0122259, 0.0145979, 0.01080357,buy
2021-12-03,2.28,2.67,3.37,0,0,2.88,0.66,0,4.95,0,0,3.75,0,3.37,0,-0.0030187,-0.0001760,-0.0045192, 0.0072131,-0.00017596,buy
2021-12-04,1.39,2.97,2.8,0,0,2.49,1.21,0,4.36,0,0,4.02,0,2.8,0,-0.0099712,-0.0138030,-0.0138030,-0.0150212,-0.01305132,sell
2021-12-05,0,1.74,1.11,0,0,3,2.2,0.29,1.74,0,0.29,5.69,0,1.11,0,-0.0095400,-0.0060623, 0.0025828, 0.0031371, 0.00034908,sell
2021-12-06,0,0,1.84,0,0,2.24,2.97,1.17,0,0,1.17,5.92,0,1.84,0,-0.0028899,-0.0041639,-0.0045120,-0.0041995,-0.00451879,sell
2021-12-07,0,0,3,0,0.19,1.42,2.22,2.97,0,0,2.97,4.65,0,3,0.19,-0.0055510,-0.0003619, 0.0050067, 0.0033514,-0.00550741,sell
2021-12-08,0,0,2.89,0,0.81,0,0,1.95,0,0,1.95,1.68,0,2.89,0.55, 0.0014841, 0.0087166, 0.0046867, 0.0024207, 0.00167048,buy
2021-12-09,0,0.35,1.73,0,2.63,0,0,0.38,0,0,0.38,2.92,0,2.08,1.61,-0.0093726,-0.0106634,-0.0093792,-0.0103147,-0.00723624,sell
2021-12-10,0,1.44,0,0,6.22,0,0,0.92,0,0.28,0.92,5.48,0,1.44,2.97,-0.0088108,-0.0006671,-0.0078115,-0.0025720,-0.00651075,sell
2021-12-11,0,2.97,0,0,4.51,0,0,2.28,0,0.6,2.28,5.09,0,2.97,1.79,-0.0134898, 0.0102088, 0.0008425, 0.0050303, 0.00633118,buy
2021-12-12,0,1.39,0,0,1.32,0,0,2.95,0,1.32,2.95,2.79,0,1.39,0, 0.0071562, 0.0027707,-0.0011094,-0.0013189, 0.00390530,buy
2021-12-13,0,0,0,0,3.17,0,0,1.55,0,2.89,1.55,2.45,0.11,0,0,-0.0056484,-0.0146651,-0.0113254,-0.0013642,-0.00388424,sell
2021-12-14,0,0.18,0,0,3.6,0,0,0,0,2.97,0,2.3,0.22,0.18,0,-0.0128747,-0.0022609,-0.0004094,-0.0007482,-0.00911398,sell
2021-12-15,0,0.46,0,0,2.85,0,0,0,0,1.39,0,2.6,0.48,0.46,0,-0.0073365,-0.0108807,-0.0078962, 0.0018332,-0.00930097,sell
2021-12-16,0,1.17,0,0,3.45,0,0,0,0,0,0,3.84,1.07,1.17,0, 0.0174904, 0.0068506, 0.0073745,-0.0010393, 0.00753004,buy
2021-12-17,0,2.97,0,0,5.42,0,0,0.73,0.6,0,0.13,4.29,2.47,2.97,0, 0.0025653, 0.0058480, 0.0028331, 0.0020529, 0.00556898,buy
2021-12-18,0,2.92,0,0,4.46,0,0,2.63,2.42,0,0.21,2.8,2.95,2.92,0,-0.0051990,-0.0057121,-0.0003846, 0.0008916,-0.00439429,sell
2021-12-19,0.85,0,0,0,1.47,0,0,3.28,2.95,0,0.33,1.32,1.47,0.85,0, 0.0024395,-0.0054524,-0.0217642,-0.0010938,-0.00353873,buy
2021-12-20,3.13,0,0,0,0,0,0,0.54,0.18,0,0.54,1.41,0,2.95,0, 0.0071681,-0.0002572,-0.0003351, 0.0018690, 0.00045847,buy
2021-12-21,2.76,0,0,0,0,0,0,0.86,0.34,0,0.86,1.55,0,2.42,0, 0.0048387,-0.0009179,-0.0009083, 0.0033540,-0.00023759,buy
2021-12-22,0.64,0,0,0,0,0,0,1.37,0.64,0,1.37,1.79,0,0,0, 0.0078617, 0.0089012, 0.0064489, 0.0082872, 0.00821060,buy
2021-12-23,1.28,0,0.11,0,0,0.27,0,2.2,1.19,0.11,2.2,2.37,0,0.11,0, 0.0085433, 0.0050488, 0.0051573, 0.0017745, 0.00621187,buy
2021-12-24,2.32,0,0.21,0,0,0.56,0.21,3,2.22,0.26,3.21,3.02,0,0.21,0, 0.0018009, 0.0029882, 0.0077273, 0.0092822, 0.00298823,buy
2021-12-25,3.09,0,0.41,0,0,1.15,0.85,2.51,2.97,0.61,3.36,3.66,0,0.41,0, 0.0058221, 0.0049145, 0.0059637, 0.0104031, 0.00321805,buy
2021-12-26,2.24,0,0.77,0,0.09,2.45,2.92,1.77,2.29,1.47,4.5,3.86,0,0.77,0,-0.0028167, 0.0012816,-0.0076725, 0.0001681, 0.00163617,buy
2021-12-27,0.16,0.11,1.48,0,0.14,4.94,2.6,0.48,0.48,3.15,2.6,4.06,0,1.59,0.25,-0.0030664,-0.0043810,-0.0079167,-0.0059385,-0.00812900,sell
2021-12-28,0.31,0.19,2.84,0,0.35,5.72,0,1.18,1.18,2.88,0,5.26,0,3.15,1.34,-0.0172017,-0.0162386,-0.0173785,-0.0166846,-0.01864171,sell
2021-12-29,0.52,0.31,3,0,0.51,3.5,0.12,2.92,2.92,1,0.12,4.89,0,3.62,2.92, 0.0059165, 0.0062380, 0.0089998, 0.0105380, 0.00781469,buy
2021-12-30,1.03,0.5,1.61,0,0.77,3.1,0.18,3,3,1.87,0.18,5.21,0,2.9,0, 0.0137400, 0.0039994, 0.0053285, 0.0043180, 0.00203261,buy
2021-12-31,2.26,0.83,0,0,1.15,2.97,0.28,0,0,3.27,0.28,2.54,0,2.82,0, 0.0072587, 0.0137468, 0.0072139, 0.0068025, 0.01473090,buy
2022-01-01,3.3,1.34,0,0,1.71,2.79,0.45,0,0,3.19,0.45,1.61,0,4.34,0, 0.0094506, 0.0085792, 0.0088495, 0.0074672, 0.00560326,buy
2022-01-02,2.07,2.22,0,0,2.58,1.5,0.73,0,0,2.02,0.73,2.39,0,3.96,0,-0.0051736,-0.0030134,-0.0005365,-0.0131432,-0.01421556,sell
2022-01-03,0.37,2.97,0,0,3.65,0,1.21,0,0,0.68,1.21,3.34,0,2.97,0,-0.0169480,-0.0068050,-0.0139493,-0.0159117,-0.01591165,sell
2022-01-04,0.4,2.44,0,0,3.62,0.4,2.04,0,0,0.9,2.44,3.12,0,2.44,0,-0.0042066,-0.0035872,-0.0037466,-0.0037466,-0.00390602,sell
2022-01-05,0.45,1.51,0,0,2.92,1.14,3.09,0,0.09,1.18,4.14,2.19,0,1.51,0,-0.0020705, 0.0040524, 0.0013233, 0.0039892, 0.00130923,buy
2022-01-06,0.48,0,0,0,1.83,2.97,2.76,0.14,0.25,1.83,5.62,0.48,0.15,0,0, 0.0147217, 0.0157185, 0.0165870, 0.0077544, 0.01472169,buy
2022-01-07,0.52,0,0,0,2.95,2.84,2.23,0.26,0.61,2.95,4.72,0.52,0.62,0,0, 0.0066466, 0.0068600, 0.0066466,-0.0022378, 0.00716946,buy
2022-01-08,0.55,0,0,0,5.6,0,1.8,0.68,1.37,5.6,0.92,0.55,2.7,0.19,0, 0.0101045, 0.0124164, 0.0115997, 0.0085519, 0.00798396,buy
2022-01-09,0.59,0,0,0,5.82,0,3.82,1.29,2.77,5.82,1.95,0.59,2.95,0.39,0, 0.0086875, 0.0045230, 0.0042300, 0.0060631, 0.00834154,buy
2022-01-10,0.62,0,0,0,2.56,0,5.5,2.38,2.97,2.56,4.2,0.62,0,0.71,0,-0.0006365, 0.0163599,-0.0032268,-0.0115706, 0.00515492,buy
2022-01-11,0.66,0,0,0,1.96,0.1,4.72,4.11,1.77,2.06,5.92,0.66,0,1.14,0, 0.0010162, 0.0016219,-0.0055115,-0.0041361,-0.00376319,sell
2022-01-12,0.68,0,0,0,1.5,0.13,1.41,4.41,0,1.63,4.23,0.68,0,1.59,0,-0.0180936,-0.0156158,-0.0115289,-0.0190537,-0.01847246,sell
2022-01-13,0.71,0.14,0,0,0,0.22,0,3.41,0,0.22,1.52,1,0,2.03,0,-0.0008386, 0.0023669,-0.0060009,-0.0094324,-0.00023563,sell
2022-01-14,0.73,0.26,0,0,0.16,0.41,0,1.94,0,0.41,0,1.59,0,2.2,0, 0.0065262, 0.0085629, 0.0104827, 0.0006862, 0.00516595,buy
2022-01-15,0.75,0.5,0,0,0.29,0.92,0.89,1.9,0.89,0.92,0,2.72,0,2.4,0,-0.0060587,-0.0082331,-0.0072251,-0.0072727,-0.00659111,sell
2022-01-16,0.92,0.94,0,0,0.53,2.58,1.3,1.61,1.3,2.47,0.11,4.3,0,2.7,0, 0.0090927,-0.0047362, 0.0037177, 0.0040167, 0.00518450,buy
2022-01-17,1.01,1.79,0,0,0.98,3.13,2.22,0,2.22,2.95,0.18,3.93,0,2.01,0,-0.0035448,-0.0001167,-0.0042836,-0.0050479,-0.00214060,sell
2022-01-18,1.12,2.97,0,0,1.82,0.37,3,0,3,0,0.37,2.61,0,3.3,0,-0.0026518,-0.0153181,-0.0065735,-0.0076453,-0.01614451,sell
2022-01-19,1.26,2.58,0,0,2.97,0.87,1.96,0,1.96,0,0.87,3.76,0,3.05,0,-0.0186689,-0.0166543,-0.0188299,-0.0187617,-0.01873027,sell
2022-01-20,1.44,1.34,0,0,2.6,2.3,0,0.12,0.12,0,2.3,3.39,0,1.99,0,-0.0197195,-0.0172051,-0.0226598,-0.0184395,-0.02010804,sell
2022-01-21,0.87,0,0,0,1.41,2.97,0,0.33,0.33,0,2.97,1.41,0.15,0.87,0, 0.0037441, 0.0036428, 0.0013924, 0.0001474, 0.00369881,buy
2022-01-22,1.13,0,0,0,0,1.45,0,0.47,0.47,0,1.45,0,1.14,1.13,0,-0.0037176, 0.0013131, 0.0091033,-0.0004960,-0.00754716,buy
2022-01-23,1.41,0,0,0,0.18,0.39,0,0.68,0.68,0.18,0.39,0,2.87,1.41,0, 0.0003181,-0.0076603,-0.0081084,-0.0108366,-0.01130177,sell
2022-01-24,1.83,0,0,0,1.1,0.95,0,0.97,0.97,1.1,0.95,0,0,1.83,0, 0.0084114, 0.0056291, 0.0018690, 0.0018690, 0.00186897,buy
2022-01-25,2.16,0,0,0,2.95,2.3,0.19,1.38,1.57,2.95,2.3,0.14,0,2.16,0, 0.0040740, 0.0049561, 0.0025755, 0.0040740, 0.00095510,buy
2022-01-26,2.52,0,0,0,1.33,2.95,0.45,1.98,2.43,1.33,2.95,0.4,0,2.52,0, 0.0020018, 0.0010293,-0.0010641, 0.0049614,-0.00015000,buy
2022-01-27,2.88,0,0,0,0.18,1.56,1.08,3.1,3.95,0,1.56,1.07,0.18,3.11,0,-0.0114330,-0.0009271,-0.0009271, 0.0029689, 0.00205188,buy
2022-01-28,3.27,0,0,0,0.47,0,2.6,4.11,6.14,0,0,2.51,0.47,3.84,0,-0.0033312,-0.0063522,-0.0086224,-0.0107148,-0.00946192,sell
2022-01-29,3.75,0,0,0,1.16,0,3,4.37,5.98,0,0,2.97,1.16,5.14,0,-0.0069071,-0.0146051,-0.0144416,-0.0138536,-0.01444161,sell
2022-01-30,4.5,0,0,0,2.74,0,1.39,5.07,3.51,0,0,1.64,2.74,7.45,0,-0.0023545,-0.0086715,-0.0086715,-0.0138818,-0.00867150,sell
2022-01-31,5.39,0,0,0,2.95,0,0,2.66,0.1,0,0,0,2.95,7.95,0, 0.0002786, 0.0002786, 0.0002786,-0.0009266, 0.00027859,sell
2022-02-01,5.08,0,0,0,1.38,0,0.17,0.18,0.18,0,0.17,0,1.38,5.08,0,-0.0116943,-0.0090861,-0.0100976,-0.0129889,-0.01009759,sell
2022-02-02,3.83,0,0,0,0,0,0.21,0.33,0.33,0,0.21,0,0,3.83,0, 0.0061127, 0.0007585, 0.0004737, 0.0048010, 0.00083800,buy
2022-02-03,1.94,0,0,0,0,0,0.23,0.61,0.61,0,0.23,0,0,1.94,0, 0.0128217, 0.0071257, 0.0098460, 0.0125141, 0.01251410,buy
2022-02-04,1.81,0,0,0,0,0,0.24,1.13,1.13,0.12,0.24,0,0,1.81,0,-0.0015981,-0.0011965,-0.0061873,-0.0114341,-0.01071642,sell
2022-02-05,1.8,0,0,0,0,0,0,2.1,2.1,0.18,0,0.31,0,1.8,0,-0.0036960,-0.0008697, 0.0013819,-0.0155921,-0.00310800,buy
2022-02-06,1.04,0,0,0,0,0,0,3,3,0.27,0,0.38,0,1.04,0,-0.0040370,-0.0110734,-0.0051046,-0.0066174,-0.01285005,sell
2022-02-07,1.96,0,0,0,0.32,0,0,2.26,2.26,0.39,0.32,0.52,0,1.96,0,-0.0025487,-0.0100974, 0.0060128,-0.0128268,-0.01162827,sell
2022-02-08,3,0,0,0,0.77,0,0,0,0,0.54,0.77,0.77,0,3,0, 0.0095484,-0.0010159,-0.0020237, 0.0000071,-0.00101028,buy
2022-02-09,2.36,0,0,0,1.84,0.14,0,0,0.14,0.73,1.84,1.22,0,2.36,0,-0.0046364,-0.0032086,-0.0074925,-0.0013597,-0.00320858,sell
2022-02-10,1.25,0,0,0,2.95,0.33,0,0,0.33,0.97,2.95,2.08,0,1.25,0,-0.0115205,-0.0073753,-0.0163112,-0.0072328,-0.00733658,sell
