Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-16,0,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,2,0,0,0,-0.00118140,-0.002844711,-0.00067918,-0.00118140,-0.00070043,sell
2020-02-17,1,0,0,0,1,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,2,0,1,0,-0.00249772,-0.001509389,-0.00215733,-0.00094659,-0.00248542,sell
2020-02-18,2,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1, 0.00096013, 0.001162952, 0.00115064, 0.00204054, 0.00171430,buy
2020-02-19,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,1,1,1,-0.00132911, 0.000720130, 0.00044977, 0.00068573, 0.00044868,sell
2020-02-20,0,0,0,1,0,2,1,0,1,0,2,1,1,1,1,1,2,0,0,1,1,0,1,0,-0.00064911,-0.000590254,-0.00045640,-0.00018829,-0.00068050,sell
2020-02-21,1,1,0,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,0,1,0,0, 0.00117747, 0.000698692, 0.00127531, 0.00111334, 0.00105560,buy
2020-02-22,1,0,1,0,1,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,0,1,0,1,-0.00059070,-0.000065425,-0.00118684,-0.00019199,-0.00019199,sell
2020-02-23,2,0,1,0,1,1,0,1,0,1,1,0,3,0,2,0,1,1,0,1,1,0,1,0, 0.00048439, 0.000217558, 0.00011730, 0.00052301, 0.00058686,buy
2020-02-24,2,0,0,0,0,2,0,1,0,1,1,1,2,0,1,0,1,2,1,0,1,0,1,1, 0.00062688, 0.000342374, 0.00091758, 0.00086294, 0.00027566,buy
2020-02-25,2,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,1,1,2,0,2,0,1,1, 0.00091529,-0.000201804, 0.00140694, 0.00139518, 0.00031822,buy
2020-02-26,1,1,1,1,1,1,0,2,1,0,1,0,1,1,0,0,2,1,1,1,1,0,2,0,-0.00044218,-0.002678108,-0.00205009,-0.00144632,-0.00046653,sell
2020-02-27,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,1,2,1,0,1,1,1,2,0, 0.00136826,-0.000108129,-0.00198155, 0.00136826,-0.00028837,buy
2020-02-28,0,0,2,0,1,0,1,0,0,1,1,0,0,2,0,1,2,1,0,2,0,1,1,0, 0.00189081, 0.002661667, 0.00218800, 0.00086947, 0.00214789,buy
2020-02-29,0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.00257820, 0.002125527, 0.00192912, 0.00111262, 0.00175512,buy
2020-03-01,0,0,2,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,-0.00186109,-0.000849542,-0.00074594, 0.00089137,-0.00022672,sell
2020-03-02,1,0,1,1,1,1,1,0,0,1,0,0,0,2,1,2,1,1,1,1,1,0,0,0,-0.00053063,-0.000498279,-0.00040118,-0.00001811,-0.00053063,sell
2020-03-03,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,2,1,1,1,1,1,2,1,0, 0.00026938, 0.000269375, 0.00302369,-0.00036742, 0.00037500,sell
2020-03-04,1,1,0,1,0,0,2,0,1,0,0,0,0,0,2,1,1,0,0,1,0,2,1,0,-0.00007882,-0.000130615,-0.00073986,-0.00058189, 0.00045385,buy
2020-03-05,1,0,0,0,1,0,2,0,0,1,2,0,1,0,1,1,2,0,0,1,0,1,1,1,-0.00176120,-0.001761202,-0.00198049,-0.00176120,-0.00385907,sell
2020-03-06,0,0,2,0,0,0,1,0,1,0,1,1,1,0,2,1,1,1,0,2,0,2,0,1,-0.00020571,-0.001138874,-0.00180397,-0.00089156,-0.00138545,sell
2020-03-07,1,0,1,1,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,0,1, 0.00125590, 0.001255904, 0.00041022, 0.00125656, 0.00108147,buy
2020-03-08,0,0,2,0,1,1,1,1,1,0,1,0,1,1,2,0,1,0,1,1,1,0,0,2, 0.00151271, 0.001721629, 0.00180140, 0.00056155, 0.00223697,buy
2020-03-09,1,0,1,0,1,1,2,0,0,0,2,0,1,1,1,1,2,0,0,2,0,1,0,1, 0.00146079, 0.001659251, 0.00161076, 0.00052995, 0.00024989,buy
2020-03-10,0,1,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,1, 0.00126864, 0.002139339, 0.00185941, 0.00198008, 0.00203887,buy
2020-03-11,1,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,2,0,0,1,1,0,0,2, 0.00197173, 0.001822651, 0.00119847, 0.00197173, 0.00182265,buy
2020-03-12,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1, 0.00081772, 0.000779653, 0.00077965, 0.00122222,-0.00217857,buy
2020-03-13,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1, 0.00163654, 0.002763235, 0.00399090, 0.00049442, 0.00293352,buy
2020-03-14,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,1,-0.00011427,-0.000628769,-0.00094452, 0.00297336,-0.00099608,sell
2020-03-15,0,1,1,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1, 0.00325357, 0.001679022, 0.00263671, 0.00263671, 0.00263671,buy
2020-03-16,1,0,0,1,1,0,1,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,1,1,-0.00293729, 0.000999202,-0.00287926,-0.00279642,-0.00314816,sell
2020-03-17,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,2, 0.00003579,-0.000485558, 0.00018966,-0.00029284,-0.00038453,sell
2020-03-18,1,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1,2,1,0,1,0,0,1,1,-0.00042008, 0.001711650, 0.00016698, 0.00171165,-0.00041856,sell
2020-03-19,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,2,0,0,1,1,-0.00149626,-0.001450774,-0.00114938,-0.00155155,-0.00118767,sell
2020-03-20,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,3,0,0,1,0,1,0,1,-0.00335666,-0.002290689, 0.00008506,-0.00103911,-0.00229069,sell
2020-03-21,0,1,3,0,2,0,1,0,0,1,0,1,1,0,1,0,3,0,0,2,0,0,0,1,-0.00486003,-0.005149861,-0.00371285,-0.00383345,-0.00479676,sell
2020-03-22,1,1,3,0,1,0,1,0,0,1,0,2,1,0,1,0,2,0,1,2,0,1,0,0,-0.00263043,-0.002630433,-0.00285326,-0.00291731,-0.00206046,sell
2020-03-23,1,1,2,0,1,1,0,1,0,0,0,2,0,1,1,1,2,0,1,1,0,1,0,1, 0.00238897, 0.003331615, 0.00333161, 0.00029812, 0.00315417,buy
2020-03-24,1,1,2,1,2,0,0,0,1,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1, 0.00058664, 0.000634834, 0.00058664, 0.00058664,-0.00043767,buy
2020-03-25,0,2,2,0,2,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,0,1,0,-0.00275983,-0.002738536,-0.00295941,-0.00201378,-0.00264663,sell
2020-03-26,0,2,3,0,2,1,0,1,1,0,1,1,2,1,0,1,3,0,0,1,1,0,1,0,-0.00324927,-0.003006615,-0.00250640,-0.00192000,-0.00250640,sell
2020-03-27,0,1,2,0,2,0,1,0,0,1,1,1,2,0,0,0,3,0,0,1,0,0,0,0,-0.00395842,-0.005602724,-0.00327539,-0.00338775,-0.00575533,sell
2020-03-28,0,2,1,0,3,0,2,0,0,0,0,1,3,0,1,0,3,0,0,0,0,1,0,0,-0.00321912,-0.003230461,-0.00263860,-0.00275356,-0.00343217,sell
2020-03-29,0,0,0,1,2,1,2,0,0,1,0,0,2,1,2,0,2,1,1,0,0,0,0,1,-0.00001677, 0.001692941, 0.00034364, 0.00020694, 0.00168879,buy
2020-03-30,1,0,0,0,2,1,1,1,0,1,0,1,3,1,1,1,1,1,1,0,0,0,0,0, 0.00131905, 0.000967314, 0.00202034, 0.00068878, 0.00098893,buy
2020-03-31,1,1,0,1,2,0,2,0,0,0,0,0,2,0,2,0,1,0,0,1,1,0,1,0, 0.00394991, 0.001205176, 0.00382414, 0.00393971, 0.00329909,buy
2020-04-01,0,1,0,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,2,0,-0.00265249,-0.003561222,-0.00314626,-0.00171432,-0.00547361,sell
2020-04-02,1,0,0,0,1,0,3,0,0,1,1,2,1,0,3,0,1,0,1,1,0,1,1,1,-0.00081630, 0.001225172, 0.00025815, 0.00032394, 0.00086389,buy
2020-04-03,0,0,1,0,0,0,3,0,1,1,1,2,0,0,3,0,2,0,1,1,0,0,0,1,-0.00092045,-0.000161527,-0.00021736,-0.00032464,-0.00039555,sell
2020-04-04,1,0,0,1,1,0,3,0,1,0,1,1,1,0,2,0,2,1,1,0,0,1,0,0, 0.00306725, 0.001601699, 0.00160170, 0.00163864, 0.00192762,buy
2020-04-05,1,0,1,0,0,2,3,0,0,0,1,1,0,2,2,1,2,1,2,0,0,1,0,2,-0.00106952,-0.000416080,-0.00019642,-0.00019642,-0.00041608,sell
2020-04-06,2,0,0,0,1,1,2,1,1,0,1,1,1,1,2,1,2,0,2,1,1,0,0,1, 0.00294419, 0.001239985, 0.00262462, 0.00273486, 0.00276641,buy
2020-04-07,1,1,1,1,0,1,2,0,0,0,0,0,0,1,2,0,2,0,2,0,1,1,1,1, 0.00431119, 0.003039296, 0.00431119, 0.00324877, 0.00355711,buy
2020-04-08,2,0,0,1,0,2,1,0,1,0,1,1,0,2,1,1,2,0,2,0,1,1,0,2, 0.00313637,-0.001571976,-0.00021183,-0.00156311,-0.00058679,sell
2020-04-09,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,2,0,1,0,1,1,-0.00210641,-0.002278376,-0.00272201,-0.00130399,-0.00227838,sell
2020-04-10,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,2,2,0,1,0,0,0,0,1, 0.00097224, 0.000630569, 0.00063057, 0.00117099, 0.00087394,buy
2020-04-11,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,2,1,1,2,0,1,0,1,1,-0.00074032,-0.000372814,-0.00087090,-0.00062018,-0.00068110,sell
2020-04-12,0,1,0,2,1,1,2,0,0,0,0,1,1,1,2,1,2,0,2,1,0,0,0,1, 0.00074046, 0.001560029, 0.00064524, 0.00156003, 0.00142090,buy
2020-04-13,1,0,0,3,0,1,2,0,0,1,0,0,0,1,1,1,1,0,3,0,1,0,1,1, 0.00129916, 0.000719962, 0.00239796, 0.00019875, 0.00089900,buy
2020-04-14,2,0,0,2,0,2,1,0,0,0,0,1,0,2,0,0,1,1,2,0,0,1,0,2, 0.00109379,-0.001938065, 0.00075396,-0.00201755,-0.00193806,sell
2020-04-15,1,0,0,3,0,2,1,1,0,1,1,0,0,2,0,1,1,1,1,1,1,2,1,3, 0.00189044, 0.001551439, 0.00248664, 0.00040746, 0.00182510,buy
2020-04-16,0,0,1,2,0,1,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,2,-0.00157598, 0.000671302,-0.00127334,-0.00170723, 0.00046344,sell
2020-04-17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,2,-0.00187138,-0.001648376,-0.00174607,-0.00174607,-0.00166852,sell
2020-04-18,1,0,1,0,1,1,2,1,1,0,0,0,1,1,2,0,2,0,0,1,0,2,0,3,-0.00000508, 0.000076595, 0.00007659, 0.00007659, 0.00007659,sell
2020-04-19,2,0,0,0,0,2,3,1,1,0,0,1,0,2,1,0,2,0,1,0,0,2,0,2, 0.00173878, 0.000337665,-0.00012934, 0.00040471, 0.00068982,buy
2020-04-20,2,0,0,1,0,2,2,1,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,1, 0.00183319, 0.002624333, 0.00262433, 0.00274529, 0.00274529,buy
2020-04-21,2,0,0,1,0,1,1,2,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,2, 0.00312638, 0.004267320, 0.00420941, 0.00309759, 0.00304822,buy
2020-04-22,0,1,0,0,0,2,1,0,0,1,2,0,0,1,0,2,0,1,0,0,1,0,1,1, 0.00060384, 0.000697210,-0.00000732, 0.00014565, 0.00044881,buy
2020-04-23,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,2,0,1,0,1,2,0,1,1,-0.00106263,-0.001037215,-0.00116524,-0.00112896,-0.00122035,sell
2020-04-24,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.00034987, 0.000391513,-0.00148662,-0.00218772,-0.00146022,sell
2020-04-25,0,1,0,1,1,1,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,-0.00391241,-0.001093139,-0.00101886,-0.00110736,-0.00109314,sell
2020-04-26,0,1,0,1,0,2,2,0,1,0,0,2,0,2,0,2,2,0,2,0,0,1,1,2, 0.00033043,-0.001115140,-0.00151050,-0.00093329,-0.00113633,sell
2020-04-27,1,1,0,0,1,1,2,1,0,1,0,2,1,0,1,2,1,0,1,0,1,1,1,1, 0.00136430, 0.000500729, 0.00199205, 0.00050541, 0.00051271,buy
2020-04-28,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,1,2,0,2,1,-0.00248131,-0.001969191,-0.00258542,-0.00105608,-0.00281789,sell
2020-04-29,1,2,1,0,1,0,2,0,0,0,2,1,1,0,1,2,0,0,0,1,2,0,3,1,-0.00297166,-0.002913123,-0.00348796,-0.00235398,-0.00200902,sell
2020-04-30,1,1,2,0,1,0,1,0,0,1,1,2,0,0,1,2,0,1,1,2,2,0,1,1,-0.00315917,-0.001211997,-0.00244056,-0.00331685,-0.00243178,sell
2020-05-01,0,0,1,1,1,0,2,0,0,0,2,1,1,0,0,1,0,2,1,1,1,1,0,2,-0.00047689, 0.003735097, 0.00319895, 0.00382476, 0.00063646,buy
2020-05-02,1,0,2,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1, 0.00298732, 0.003219195, 0.00329977, 0.00323443, 0.00315340,buy
2020-05-03,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,2,0,1,0,2, 0.00126332, 0.000368839, 0.00071485, 0.00131041, 0.00107070,buy
2020-05-04,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,2,2,0,0,0,1,1, 0.00406884, 0.005094150, 0.00489586, 0.00509415,-0.00096393,buy
2020-05-05,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,2,1,-0.00152818,-0.000096238,-0.00111805,-0.00122587,-0.00010190,sell
2020-05-06,1,0,1,0,0,1,1,0,0,0,0,3,0,1,0,1,0,1,2,0,1,1,1,2, 0.00213562, 0.000536588, 0.00242641, 0.00239315, 0.00080837,buy
2020-05-07,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0,0,1,1,2,0,2,0,2,1, 0.00007152,-0.001327307,-0.00011495, 0.00005634,-0.00121989,sell
2020-05-08,0,1,2,1,1,1,0,1,1,0,0,2,2,1,0,1,1,1,2,0,1,0,1,1, 0.00198954, 0.001855783, 0.00210323, 0.00216193, 0.00185237,buy
2020-05-09,0,0,2,0,2,0,0,1,1,0,0,2,3,0,1,0,2,0,2,1,2,0,1,1, 0.00094687, 0.001114353, 0.00145222, 0.00075277, 0.00071300,buy
2020-05-10,0,1,0,1,2,0,0,2,1,0,0,1,2,0,1,0,1,1,2,1,1,0,0,1, 0.00123502, 0.001020254,-0.00075191, 0.00110630, 0.00111822,buy
2020-05-11,1,0,0,1,1,0,1,1,0,1,0,2,0,1,1,0,2,1,2,0,1,0,1,1,-0.00055876,-0.000335719,-0.00043387, 0.00121618,-0.00039993,sell
2020-05-12,2,0,0,0,1,1,1,1,1,0,1,2,0,1,1,1,2,0,1,0,1,1,1,2, 0.00352453, 0.000492265, 0.00007346, 0.00128706, 0.00221355,buy
2020-05-13,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,2, 0.00316917, 0.002993972, 0.00293353, 0.00318857, 0.00338986,buy
2020-05-14,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0,1,1,-0.00047759,-0.001711065, 0.00062070,-0.00063248, 0.00043115,sell
2020-05-15,0,2,1,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,2,1,0,0,0,1,-0.00156675,-0.001307142,-0.00164742,-0.00130833,-0.00131575,sell
2020-05-16,0,1,0,1,1,1,0,0,0,1,0,2,1,2,1,0,0,0,3,0,0,1,0,2,-0.00091151, 0.000108110,-0.00240314, 0.00018880,-0.00094720,sell
2020-05-17,1,0,0,2,0,2,1,0,0,0,0,2,0,2,0,1,0,1,3,0,0,1,0,2, 0.00069464,-0.002772203, 0.00005788,-0.00312120,-0.00277220,sell
2020-05-18,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,1, 0.00092543, 0.001004284, 0.00011630, 0.00145057, 0.00100428,buy
2020-05-19,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,2, 0.00126087,-0.000100217, 0.00040379,-0.00045004, 0.00042099,buy
2020-05-20,0,1,1,0,0,1,0,1,1,0,1,2,0,0,0,2,1,0,1,1,1,1,1,1, 0.00077988, 0.000309762, 0.00078869, 0.00100490, 0.00093867,buy
2020-05-21,0,0,2,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,1,1,2,1,-0.00024431,-0.001351314,-0.00025897,-0.00059436,-0.00047855,sell
2020-05-22,0,1,1,0,1,0,0,1,0,0,0,3,1,0,1,1,0,1,2,0,1,1,1,1, 0.00204005, 0.002078482, 0.00324124, 0.00213628, 0.00170862,buy
2020-05-23,0,1,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,2,0,0,2,0,1, 0.00283349, 0.003256037, 0.00215708, 0.00332367, 0.00357829,buy
2020-05-24,0,0,0,0,2,0,0,0,0,1,0,3,2,0,1,2,0,0,2,0,0,2,0,2, 0.00249958, 0.002367872, 0.00108356, 0.00252847, 0.00109002,buy
2020-05-25,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.00121685, 0.001161640, 0.00110646, 0.00114389, 0.00077985,buy
2020-05-26,0,1,0,0,2,0,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,1, 0.00048345,-0.001589186,-0.00038752,-0.00182291,-0.00142220,sell
2020-05-27,1,1,1,0,2,0,1,1,1,0,0,2,2,0,2,1,0,1,0,1,1,0,2,1, 0.00079989, 0.000784640, 0.00082246, 0.00072411, 0.00088964,buy
2020-05-28,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.00159862, 0.000359541, 0.00142057, 0.00031713, 0.00133539,buy
2020-05-29,1,0,1,1,1,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,0,2,-0.00079445,-0.000079170,-0.00031670,-0.00013485,-0.00112828,sell
2020-05-30,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0,1,0,1, 0.00015494, 0.001335151, 0.00051843,-0.00006567, 0.00001486,buy
2020-05-31,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,-0.00002564,-0.000025638, 0.00099435,-0.00003821, 0.00032326,buy
2020-06-01,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00161136,-0.002299566,-0.00176646, 0.00211219,-0.00167376,sell
2020-06-02,0,1,0,1,0,2,0,2,1,0,1,1,0,1,0,2,0,2,0,1,0,1,1,0, 0.00134484, 0.003143717, 0.00138476, 0.00120213, 0.00061579,buy
2020-06-03,2,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,-0.00074123,-0.000646878, 0.00014035,-0.00001684, 0.00104683,sell
2020-06-04,1,1,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00066235,-0.000662346,-0.00066235,-0.00060749,-0.00091976,sell
2020-06-05,1,2,1,1,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,-0.00163241, 0.000871840, 0.00144211,-0.00013055,-0.00026766,buy
2020-06-06,1,1,0,2,1,1,0,1,0,0,0,1,1,1,2,0,1,1,1,2,1,0,1,0,-0.00309722,-0.002257656,-0.00196540,-0.00188540,-0.00226314,sell
2020-06-07,1,2,0,3,0,1,0,1,1,0,0,0,0,1,1,0,1,0,2,1,2,0,1,0,-0.00206668,-0.002031604,-0.00255505,-0.00194156,-0.00182008,sell
2020-06-08,2,1,0,2,0,2,0,1,0,0,0,1,0,2,0,1,1,0,1,1,1,1,0,0,-0.00373354,-0.003830268,-0.00373354,-0.00364959,-0.00253217,sell
2020-06-09,2,1,0,3,0,2,1,0,1,0,1,0,0,1,0,1,0,1,1,2,2,0,1,0,-0.00157873,-0.000382756,-0.00306090,-0.00203096,-0.00176154,sell
2020-06-10,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,0,1, 0.00030028, 0.000768333, 0.00100640, 0.00100800, 0.00163150,buy
2020-06-11,1,1,2,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,0, 0.00267787, 0.002646867, 0.00225515, 0.00267231, 0.00200639,buy
2020-06-12,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.00139855, 0.001192560, 0.00182765, 0.00134311,-0.00083323,buy
2020-06-13,1,1,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,1,2,0,0,0,0,0, 0.00194965, 0.000922562, 0.00160523, 0.00051485, 0.00138377,buy
2020-06-14,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,1,1, 0.00258869, 0.003052663, 0.00257940, 0.00305266, 0.00089004,buy
2020-06-15,3,0,0,1,0,1,1,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1,0,-0.00015475, 0.000916132,-0.00072237, 0.00084322, 0.00049558,buy
2020-06-16,2,0,1,1,0,1,2,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,1,1,-0.00152791,-0.001527910,-0.00152791,-0.00152791,-0.00174641,sell
2020-06-17,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2,1,-0.00101749,-0.002076414,-0.00211790,-0.00249651,-0.00220049,sell
2020-06-18,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,2,0, 0.00234974, 0.002349740, 0.00147592, 0.00263910, 0.00228797,buy
2020-06-19,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0, 0.00134869,-0.001064835, 0.00181816, 0.00079229, 0.00126576,buy
2020-06-20,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.00157527, 0.001079781, 0.00182271, 0.00155324, 0.00234561,buy
2020-06-21,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.00071929, 0.001155574, 0.00181459, 0.00083195, 0.00107636,buy
2020-06-22,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.00001167, 0.000892857, 0.00034745, 0.00084147, 0.00069103,buy
2020-06-23,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0,1,1,2,0,-0.00346056,-0.003509931,-0.00330962,-0.00124477,-0.00266965,sell
2020-06-24,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,1,1,1, 0.00001794, 0.001546048,-0.00183757, 0.00155202, 0.00306738,buy
2020-06-25,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,1,1,1, 0.00101705, 0.000352467, 0.00174932, 0.00110075, 0.00134651,buy
2020-06-26,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,-0.00046248, 0.000215599, 0.00108800, 0.00015900,-0.00029221,buy
2020-06-27,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,2,0,0,0,1,-0.00118791,-0.000974701,-0.00074712,-0.00046447,-0.00266514,sell
2020-06-28,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,2,-0.00037123, 0.000662215,-0.00031360, 0.00066222, 0.00018819,sell
2020-06-29,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.00044849, 0.002539835, 0.00061230, 0.00125454, 0.00181441,buy
2020-06-30,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,-0.00077323,-0.000773225,-0.00072938,-0.00023912, 0.00024199,sell
2020-07-01,2,0,0,2,0,2,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,0,0,2,-0.00304971,-0.003152951,-0.00120499,-0.00305457,-0.00289112,sell
2020-07-02,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,2,0,1,2,-0.00035864,-0.000355675,-0.00059589,-0.00139779,-0.00030940,sell
2020-07-03,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,2,1,0,1,0,-0.00197604,-0.001492083,-0.00180716,-0.00108336,-0.00134058,sell
2020-07-04,0,1,0,3,0,1,0,2,1,0,0,0,0,1,1,0,1,0,2,2,2,0,1,0, 0.00072624,-0.000950650,-0.00128799, 0.00090918, 0.00109658,buy
2020-07-05,0,1,0,3,0,2,0,2,1,0,0,1,0,2,0,0,1,0,2,1,1,1,1,0,-0.00305171,-0.003743730,-0.00307810,-0.00406296,-0.00283794,sell
2020-07-06,1,0,0,3,0,2,0,3,1,0,1,0,0,2,0,1,0,0,1,1,2,1,0,0,-0.00223149,-0.001932840,-0.00236054,-0.00222986,-0.00106148,sell
2020-07-07,1,0,0,3,0,1,1,3,1,1,2,0,0,1,0,0,1,0,1,1,2,0,1,0,-0.00014830, 0.000008733,-0.00051197,-0.00042325, 0.00046301,sell
2020-07-08,0,0,1,1,1,1,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.00010740,-0.002313800, 0.00105948, 0.00006356,-0.00185044,sell
2020-07-09,0,1,1,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,-0.00090659, 0.000161753, 0.00327660, 0.00067965, 0.00023075,sell
2020-07-10,0,1,0,1,0,2,0,2,0,0,0,1,0,2,1,1,1,0,2,0,0,0,1,0, 0.00047138,-0.000099731,-0.00118261,-0.00128714,-0.00165899,sell
2020-07-11,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,-0.00139298,-0.002723883,-0.00228504,-0.00228504,-0.00203658,sell
2020-07-12,1,1,0,2,0,2,0,3,0,0,1,0,0,2,0,0,0,1,2,0,0,1,0,1, 0.00107033, 0.000662288, 0.00074137,-0.00007117, 0.00124959,buy
