Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,0,1.68,2.38,0,2.36,0,-0.0072787, 0.00040875,-0.0043090, 0.00195813, 0.00040875,buy
2019-11-10,0.97,0,0,0,0,1,1.04,0,0,1,0.97,0,1.04,0, 0.0050762, 0.00506382, 0.0051449, 0.00639692, 0.00516988,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0,0.62,0,0,-0.0024073,-0.00222867,-0.0017658,-0.00908964,-0.00222867,buy
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,-0.0026328,-0.00284537, 0.0012786, 0.00127855, 0.00184535,buy
2019-11-13,0,0,0,0,0.88,0,3,1.3,0,0,1.3,3,0.88,0, 0.0026548, 0.00104497,-0.0013822,-0.00052214,-0.00108487,buy
2019-11-14,0,0,0,0,2.47,0,2.42,3,0,0,3,2.42,2.47,0, 0.0015910, 0.00432573, 0.0019232, 0.00455316, 0.00127064,buy
2019-11-15,0,0.91,0,0,2.92,0,1,2.18,0,0,2.18,1,2.92,0.91, 0.0007197, 0.00285467, 0.0007197, 0.00275163, 0.00114843,buy
2019-11-16,0,2.82,0,0,1.24,0,0,0.71,0,0,0.71,0,1.24,2.82,-0.0032280,-0.00199278, 0.0012583,-0.00243758,-0.00405038,sell
2019-11-17,0,2.97,0,0,1.88,0,0,0,0.79,0,0,1.09,0,2.97,-0.0036647,-0.00113041,-0.0014634,-0.00484584,-0.00113041,sell
2019-11-18,0,0.98,0,0,4.57,0,0,0,1.62,0,0,2.95,0,0.98, 0.0066365, 0.00287811, 0.0028781, 0.00287811, 0.00160377,buy
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,-0.0014936,-0.00484914,-0.0050090,-0.00484914,-0.00675063,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0,-0.0088224,-0.00918380,-0.0066148,-0.00917416,-0.00738655,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,-0.0080249,-0.00556153,-0.0077340,-0.00773402,-0.00921552,sell
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0,0.57,0,-0.0023419,-0.00147489,-0.0020003,-0.00199459,-0.00249233,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,0,1.29,0,-0.0016610,-0.00303448,-0.0030569,-0.00083075,-0.00150466,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,2.95,0.9,0,0,2.92,1.05,-0.0032572,-0.00319700,-0.0010146,-0.00167361,-0.00259112,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,2.01,1.23,0,0,3,2.67, 0.0015530, 0.00514397, 0.0042966, 0.00565395, 0.00587748,buy
2019-11-26,0,0,3,0,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,3, 0.0039958, 0.00938056, 0.0039958, 0.00829866, 0.00675714,buy
2019-11-27,1.19,0,1.27,0,2.32,1.84,0,0,0,2.32,0,1.26,0.58,2.46, 0.0042336,-0.00052133,-0.0039363,-0.00287087, 0.00292327,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,2.92, 0.0043919, 0.00769212, 0.0016261, 0.00476327, 0.00429245,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,2.32, 0.0027106, 0.00579665, 0.0020716, 0.00189644, 0.00393954,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0.75,-0.0031118,-0.00761075,-0.0088562,-0.00893678,-0.00947606,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,-0.0034369,-0.00832395,-0.0019124,-0.00952869,-0.00476523,sell
2019-12-02,0,0,0,0,1.11,0,2.1,0,0,3.21,0,0,0,0, 0.0032241,-0.00452647, 0.0034208,-0.00554140, 0.00404224,buy
2019-12-03,0,0,0,0,0.8,0,2.97,0,0,3.77,0,0,0,0, 0.0065882, 0.00349512, 0.0077269,-0.00181341, 0.00565079,buy
2019-12-04,0,0,0,0,0.59,0,2.51,0,0,3.1,0,0,0,0, 0.0004687,-0.00242973, 0.0041585,-0.00119902, 0.00380958,buy
2019-12-05,0,0,0,0,0,0,1.5,0,0,1.5,0,0,0,0,-0.0086212,-0.00422844,-0.0074769,-0.00862119,-0.00835727,sell
2019-12-06,0,0,0,0,0,0,0.91,0.84,0,0.91,0.84,0,0,0, 0.0011030, 0.00457381, 0.0057168, 0.00223874, 0.00429049,buy
2019-12-07,0,0,0,0,0,0,1.6,2.06,0,0.54,3.12,0,0,0,-0.0009159, 0.00229127, 0.0090304, 0.00006476, 0.00037119,sell
2019-12-08,0,0.75,0,0,0,0,2.97,3,0,0,5.97,0,0,0.75,-0.0043676, 0.00156039,-0.0026373,-0.00004549,-0.00364212,sell
2019-12-09,0,1.9,0,0,0.91,0,2.7,1.71,0,0,4.41,0,1.6,1.9,-0.0071794,-0.00016149,-0.0078609,-0.00214461,-0.00689992,sell
2019-12-10,0,2.97,0,0,2.03,0,0.91,0.7,0,0,1.61,0,3.92,2.97, 0.0034501,-0.00108683, 0.0013683,-0.00131207, 0.00048935,buy
2019-12-11,0,1.79,0,0,2.95,0,0,0,0,0,0,0,5.92,1.79, 0.0086294,-0.00452339, 0.0071734, 0.00803295, 0.00862939,buy
2019-12-12,0,0.71,0,0,2.96,0,0,0,0,0,0,2.5,3.58,0.71, 0.0098631, 0.00473229, 0.0083671, 0.00927119, 0.01039456,buy
2019-12-13,0,0,0,0,3.38,0,0,0,0,0,0,5.48,1.46,0, 0.0068618, 0.00771781, 0.0051711, 0.00760162, 0.00741681,buy
2019-12-14,0,0,0,0,2.95,0,0,0,0,0,0,4.99,0,0, 0.0039999,-0.00013812, 0.0039999, 0.00493925, 0.00387322,buy
2019-12-15,0,0,0,0,1.42,0,0,0,0,0,0,2.12,0,0, 0.0030696,-0.00227966, 0.0030696, 0.00306962, 0.00306962,buy
2019-12-16,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0, 0.0105362, 0.00636869, 0.0069796, 0.00892622, 0.00392519,buy
2019-12-19,0,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,-0.0004960,-0.00059791,-0.0058186,-0.00184454,-0.00206842,sell
2019-12-20,0,0,0,0,0,2.42,0,0.5,0,0,2.42,0,0,0.5, 0.0009189,-0.00132581,-0.0001178, 0.00185678, 0.00050589,buy
2019-12-21,0,0,0,0,0,3,0,1.54,0,0,3,0,0,1.54, 0.0055261, 0.00361448,-0.0020951, 0.00221394, 0.00310024,buy
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,0,0,2.95, 0.0010236, 0.00416746,-0.0002515,-0.00394828, 0.00081662,buy
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,3.1,-0.0026804,-0.00849504,-0.0062185,-0.00591082,-0.00224622,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,3.58,-0.0052619,-0.00259929,-0.0028365,-0.00263011,-0.00455412,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,2.77,-0.0082392,-0.00628055,-0.0062806,-0.00563411,-0.00880329,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,1.1, 0.0067385,-0.00711387, 0.0062680, 0.00309815, 0.00449091,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0014257,-0.00277828,-0.0026709,-0.00683627,-0.00683627,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0, 0.0006803,-0.00585203, 0.0012436,-0.00389115,-0.00389115,sell
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0, 0.0034370, 0.00572794, 0.0050278, 0.00539002, 0.00294302,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,-0.0034177,-0.00279136,-0.0030544,-0.00271880, 0.00302868,sell
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,-0.0058943,-0.00630817, 0.0047896,-0.00458683, 0.00662680,sell
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,-0.0051883,-0.00518827,-0.0093087,-0.00930870,-0.00534404,sell
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0050191, 0.00642154, 0.0070455, 0.00255345, 0.00582856,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,-0.0004659,-0.00046588,-0.0068667,-0.00686674, 0.00015282,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,-0.0006961, 0.00091488, 0.0039177, 0.00232467, 0.00664452,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0, 0.0060112, 0.00580500, 0.0058050, 0.00580500, 0.00395620,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,-0.0010373,-0.00227982, 0.0047310, 0.00565909, 0.00552112,buy
2020-01-07,0,0,0,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,0,-0.0076276, 0.00485087,-0.0005047, 0.00104249, 0.00387783,buy
2020-01-08,0,0,0,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,0,-0.0097770,-0.00067197,-0.0002894, 0.00297194, 0.00099026,buy
2020-01-09,0,0,0,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,0,-0.0021014,-0.00422995,-0.0010322,-0.00238667,-0.00138458,sell
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,-0.0039564,-0.00604507, 0.0011331, 0.00071816,-0.00445279,sell
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0.78,0,-0.0016704,-0.00324981, 0.0029427, 0.00204802,-0.00489401,sell
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,1.74,0,-0.0052022,-0.00483332,-0.0037103,-0.00371029,-0.00462673,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,2.97,0, 0.0029949, 0.00304032, 0.0029986, 0.00274716, 0.00304032,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,1, 0.0012066, 0.00205188, 0.0020519, 0.00093324, 0.00105913,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,2.97, 0.0046925, 0.00946787, 0.0043360, 0.00469908, 0.00464927,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,2.89, 0.0039958,-0.00183751, 0.0014932,-0.00212496,-0.00269890,buy
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,-0.0109154,-0.00770447,-0.0087370,-0.00355875,-0.00822856,sell
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,-0.0056162,-0.00452991,-0.0091355,-0.00676165,-0.00676165,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,-0.0040778, 0.00034651,-0.0023568,-0.00086563, 0.00300038,sell
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0, 0.0008374, 0.00009360, 0.0003355,-0.00066745,-0.00014530,buy
2020-01-21,0,0,0,0,0,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0.91, 0.0011105, 0.00255440, 0.0005945, 0.00132131, 0.00301608,buy
2020-01-22,0,0,0,0,0,4.72,1.8,2.24,1.8,0,2.97,0.58,1.17,2.24,-0.0035654,-0.00732087,-0.0055643,-0.00356543,-0.00189408,sell
2020-01-23,0,0,0,0,0,1.73,3,3.68,3,0.71,1.73,0,0,2.97,-0.0105586,-0.00951386,-0.0079828,-0.00596010,-0.01055864,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,1.58,-0.0079680,-0.00628925,-0.0035162, 0.00236587,-0.00326316,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0.64,-0.0028659,-0.01226623,-0.0067133,-0.01107169,-0.00902398,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,1.21,0,0,0.57,-0.0003135,-0.00516459, 0.0031505,-0.00406077,-0.00506411,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,3,0,0,1.65, 0.0002677, 0.00204810, 0.0038936, 0.00389359, 0.00330746,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,2.97, 0.0014757, 0.00389105, 0.0038929, 0.00529813, 0.00556864,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,1.84,-0.0050230,-0.00186462,-0.0044496,-0.00232861,-0.00090730,sell
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0.65, 0.0084118, 0.00910424, 0.0076611, 0.01004789, 0.00903380,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,-0.0086935,-0.00998565,-0.0070120,-0.00952340,-0.00860806,sell
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0,-0.0020412, 0.00255184, 0.0034870, 0.00668030, 0.00270247,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0, 0.0082793, 0.01048280, 0.0043733, 0.00587923, 0.00207249,buy
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,0,1.46,3,0, 0.0074513, 0.00710697, 0.0062900, 0.00760436, 0.00630464,buy
2020-02-04,0,0,0,0,3.01,0,3.29,0,2.3,0,0.71,0.52,2.77,0, 0.0052727, 0.00430509, 0.0020715, 0.00389656, 0.00431774,buy
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0,-0.0074813,-0.00738111,-0.0069740,-0.00739334,-0.00732759,sell
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0, 0.0029260, 0.00293596, 0.0093621, 0.00088644, 0.00853125,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,-0.0009484,-0.00079064,-0.0026247,-0.00365978, 0.00186235,sell
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0.66,-0.0071736,-0.00164871,-0.0007181,-0.00008350,-0.00034139,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,1.85,-0.0131722,-0.01236539,-0.0082920,-0.00594424,-0.01021240,sell
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.0027164, 0.00193286, 0.0013002, 0.00371110, 0.00509496,buy
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,0,1.15,0,1.68,-0.0135903,-0.00832039,-0.0077713,-0.00510517,-0.00745262,sell
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,0,2.74,0,0.61, 0.0037319,-0.00059130, 0.0012555, 0.00176887, 0.00087425,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,0,2.95,0.6,0, 0.0049738, 0.00074110, 0.0015864, 0.00209976, 0.00213425,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,0,1.32,1.34,0, 0.0011465, 0.00053113, 0.0049200,-0.00144245, 0.00492005,buy
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,-0.0047682,-0.00288692,-0.0050156,-0.00508228,-0.00570227,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,-0.0040306,-0.00312337,-0.0052755,-0.00481192,-0.00599657,sell
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,0,0,1.3,0, 0.0041559, 0.00521618, 0.0125605, 0.00655076, 0.00812538,buy
2020-02-18,0,0,0,0,0.58,0,0.53,0,0,0.53,0,0,0.58,0, 0.0095777, 0.01015276, 0.0078891, 0.00516103, 0.01220737,buy
2020-02-19,0,0,0,0,0,0.57,0.7,0,0.57,0.7,0,0,0,0,-0.0003347,-0.00015603, 0.0040773,-0.00878090, 0.00052827,buy
2020-02-20,0,0,0,0,0,1.18,1.66,0,1.18,0.93,0,0,0,0.73,-0.0002626,-0.00677613,-0.0063204,-0.01108652,-0.00632038,sell
2020-02-21,0,0,0,0,0.83,2.42,2.98,0.69,3.11,1.24,0.83,0,0,1.74,-0.0146174,-0.01465812,-0.0133607,-0.01431043,-0.01516841,sell
2020-02-22,0,0,0,0,2.22,3,4.64,1.61,4.61,1.64,2.22,0,0,3,-0.0070844,-0.00708441, 0.0011569,-0.00708441,-0.00680301,sell
2020-02-23,0,0,0,0,2.95,1.74,4.28,3,4.74,2.18,2.95,0,0,2.1,-0.0007997, 0.00091573, 0.0002037,-0.00111638,-0.00079967,buy
2020-02-24,0,0,0,0,1.47,0.85,3.77,2.34,3.19,2.89,1.47,0,0,0.88,-0.0027032,-0.00238243,-0.0013709,-0.00175771,-0.00279271,sell
2020-02-25,0,0,0,0,0.55,0,3,1.02,1.02,3,0.55,0,0,0,-0.0027760,-0.00127318, 0.0041426, 0.00087076, 0.00363777,buy
2020-02-26,0,0,0,0,0,0.88,2.32,0,0,2.32,0,0.88,0,0, 0.0055229, 0.00694348,-0.0054140,-0.00326887, 0.00489069,sell
2020-02-27,0,0,0,0,0,2.1,1.76,1.17,0,1.76,0,3.27,0,0, 0.0011886, 0.00380898, 0.0059502, 0.00115129, 0.00112467,buy
2020-02-28,0,0,0,0,0,2.97,1.32,2.97,0,1.32,0,5.94,0,0, 0.0048867, 0.00170761, 0.0044480, 0.00667070, 0.00159916,buy
2020-02-29,0,0,0,0,0,1.71,1,2.77,0,1,0,4.48,0,0,-0.0009983,-0.00689155, 0.0000384,-0.00078801,-0.00285392,sell
2020-03-01,0,0,0,0,0,1.55,0.75,1.68,0,0.75,0,1.77,1.46,0, 0.0078921, 0.00768545, 0.0075670, 0.01035339, 0.00812949,buy
2020-03-02,0,0,0,0,0,1.89,0.57,1.55,0,0.57,0,0,3.44,0,-0.0033773, 0.00181502, 0.0016843,-0.00398193, 0.01149000,sell
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,0,0,0,5.92,0,-0.0058715,-0.00541282,-0.0059027,-0.00674133, 0.00315245,sell
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,0,0,4.32,0,-0.0008779,-0.00087791,-0.0003430,-0.00147914, 0.00692722,sell
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,0,0,1.85,0,-0.0060043, 0.00663068, 0.0067387,-0.01217091, 0.00673866,buy
2020-03-06,0,0,0,0,0,0.91,0,0,0,0,1.7,0,0,0.53, 0.0094646, 0.00882020,-0.0002170, 0.00770489, 0.01008291,buy
2020-03-07,0,0,0,0,0,3.43,0,0,0,0,4.21,0,0,2.45,-0.0016436,-0.00708569,-0.0033192,-0.00580108,-0.00540136,sell
2020-03-08,0,0,0,0,0,5.53,0,0,0,0,5.94,0,0,5.53, 0.0035125, 0.00641315, 0.0040075, 0.00419163, 0.00400750,buy
2020-03-09,0,0,0,0,0,4.42,0.95,0,0.95,0,3.44,0,0,5.51, 0.0025657, 0.00490085, 0.0033850, 0.00338497, 0.00338497,buy
2020-03-10,0,0,0,0,0,2.04,1.97,0,1.97,0,1.42,0,0,2.47, 0.0052442, 0.00626071, 0.0052743, 0.00345524, 0.00642461,buy
2020-03-11,0,0,0,0,0,0.62,2.97,0,2.97,0,0,0,0,0.62, 0.0020700, 0.00111834,-0.0001615, 0.00135705,-0.00048335,buy
2020-03-12,0,0,0,0,0,0,2.76,0,2.1,0,0,0.66,0,0, 0.0032180, 0.00161052,-0.0000270, 0.00052752,-0.00100888,buy
2020-03-13,0,0,0,0,0,0,2.58,0,1,0,0,1.58,0,0, 0.0073131, 0.00731308, 0.0036992, 0.00800318, 0.00620376,buy
2020-03-14,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0026393, 0.00380897, 0.0029031, 0.00396413, 0.00114974,buy
2020-03-15,0,0,0,0,0,0,2.3,0,0,0,0,2.3,0,0, 0.0009040, 0.00363509, 0.0055055, 0.00550554, 0.00329614,buy
2020-03-16,0,0,0,0,0,0,0.97,0,0,0,0,0.97,0,0,-0.0038117,-0.00422713,-0.0019892,-0.00564011,-0.00188164,sell
2020-03-17,0,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0,-0.0023502,-0.00073165,-0.0015371, 0.00361331,-0.00360614,sell
2020-03-18,0,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0, 0.0049078, 0.00242402, 0.0036583, 0.00202643, 0.00533413,buy
2020-03-19,0,0,0,0,0,0,2.92,0,0,0,0,0,2.92,0, 0.0097338, 0.00683092, 0.0091322, 0.00913221, 0.00931159,buy
2020-03-20,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0097338, 0.00683092, 0.0082586, 0.00913221, 0.00774869,buy
2020-03-21,0,0,0,0,0,0,2.41,0,0,0,1.1,0,1.31,0, 0.0062869, 0.00488903, 0.0056205, 0.00413692, 0.01081777,buy
2020-03-22,0,0,0,0,0.55,0,3.16,0,0,0,2.58,0,0.58,0.55, 0.0015190, 0.00010629,-0.0010893,-0.00352399,-0.00164485,sell
2020-03-23,0,0,0,0,1.26,0,2.97,0,0,0,2.97,0,0,1.26,-0.0008006, 0.00130138,-0.0023999,-0.00357839,-0.00252004,sell
2020-03-24,0,0,0,0,2.92,0,1.43,0,0,0,1.43,0,0,2.92, 0.0086856, 0.00341317, 0.0024209, 0.00581408, 0.00731077,buy
2020-03-25,0.58,0,0,0,2.97,0,0.61,0,0.58,0,0.61,0,0,2.97, 0.0057272, 0.00324981, 0.0035841, 0.00589125, 0.00606649,buy
2020-03-26,1.21,0,0,0,1.29,0,0,0,1.21,0,0,0,0,1.29,-0.0078578,-0.00688001,-0.0078578,-0.00973822,-0.00660997,sell
2020-03-27,3.66,0,0,0,0.56,0,0,0,2.53,0,0,1.13,0,0.56, 0.0026658, 0.00240826, 0.0098453, 0.01012572, 0.01470172,buy
2020-03-28,5.59,0,0,0,0,0,0,0,2.97,0,0,2.62,0,0, 0.0138658, 0.01355386, 0.0167393, 0.01673926, 0.01743349,buy
2020-03-29,4.64,0,0,0,0,0,0,0,1.64,0,0,3,0,0, 0.0115348, 0.01153482, 0.0148903, 0.01476076, 0.01331787,buy
2020-03-30,2.23,0,0,0,0,0,0,0,0.79,0,0,1.44,0,0, 0.0019916, 0.00199162, 0.0026566,-0.00099626, 0.00175936,buy
2020-03-31,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.0059916,-0.00213444,-0.0043945,-0.00176932,-0.00677140,sell
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,0,0,0.8,0, 0.0046168, 0.00408180, 0.0050596, 0.00475365, 0.00428116,buy
2020-04-03,1.71,0,0,0,0,0,0,0,0,0,0,0,1.71,0, 0.0061898, 0.00618980, 0.0023922, 0.00835939, 0.00618980,buy
2020-04-04,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0112325,-0.01123253,-0.0121201,-0.00452849,-0.00852346,sell
2020-04-05,2.42,0,0,0,0,0,0,0,0,0,0,0,2.42,0,-0.0051540,-0.00532473,-0.0073611, 0.00178385, 0.00070136,buy
2020-04-06,1.17,0,0,0,0.56,0,0,0,0,0,0.56,0,1.17,0,-0.0083244,-0.00832437,-0.0051404,-0.00832437,-0.00798506,sell
2020-04-07,1.1,0,0,0,1.91,0,0,0,0,0.54,1.31,0,0.56,0.6,-0.0099170,-0.01008313,-0.0070750,-0.00876718,-0.01018740,sell
2020-04-08,0.61,0,0,0,4.17,0,0,0,0,0.61,2.97,0,0,1.2, 0.0079003, 0.01000036, 0.0094552, 0.00734880, 0.01124365,buy
2020-04-09,0.7,0,0,0,5.27,0,0,0,0,0.7,2.87,0,0,2.4,-0.0001738,-0.00062279,-0.0015826,-0.00184946,-0.00172896,sell
2020-04-10,0.78,0,0,0,4.17,0,0,0,0,0.78,1.22,0,0,2.95, 0.0026278, 0.00394573, 0.0096392, 0.00918840,-0.00019068,buy
2020-04-11,0.86,0,0,0,2.34,0,0,0,0,0.86,0.52,0,0,1.82,-0.0000024, 0.00063280, 0.0022476, 0.00653840,-0.00802036,buy
2020-04-12,0.95,0,0,0,0.93,0,0,0.82,0,0.95,0,0.82,0,0.93, 0.0000695,-0.00063891, 0.0004568, 0.00063647,-0.00491528,buy
2020-04-13,1.02,0.91,0,0,0,0,0,2.86,0.92,1.02,0,2.85,0,0,-0.0007065, 0.00095265, 0.0035016,-0.00019943,-0.00366681,buy
2020-04-14,1.09,2.57,0,0,0,0,0,5.03,2.81,1.09,0,4.79,0,0, 0.0102809, 0.00255908, 0.0090753, 0.00422648, 0.00794082,buy
2020-04-15,1.15,4.39,0,0,0,0,0,4.84,4.39,1.15,0,4.84,0,0, 0.0074262, 0.00044782, 0.0074262, 0.00211522, 0.00742623,buy
2020-04-16,1.19,5.04,0,0,0,0,0,2.73,4.47,1.19,0,3.3,0,0,-0.0013144,-0.00501853,-0.0048479,-0.00921399,-0.00495778,sell
2020-04-17,1.22,4.28,0,0,0,0,0,0.88,3.85,1.22,0,1.31,0,0, 0.0036529,-0.00509719,-0.0031791,-0.00379393,-0.00314243,sell
2020-04-18,1.23,2.67,0,0,0,0,0,0,1.97,1.23,0,0.7,0,0, 0.0084265, 0.00784523, 0.0092161, 0.00776040, 0.00842648,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,-0.0036792,-0.00567202,-0.0041384, 0.01001729,-0.00787073,sell
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0, 0.0084293, 0.01029168, 0.0044021, 0.00763693, 0.00965341,buy
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0, 0.0081366, 0.00746438, 0.0095601, 0.00843807, 0.00969461,buy
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0, 0.0129727, 0.01186994, 0.0085221, 0.01205044, 0.01337019,buy
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0, 0.0123972, 0.01127964, 0.0056136, 0.00881189, 0.01193575,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0.94, 0.0095538, 0.00576805, 0.0056823, 0.00626605, 0.00715488,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0,0.89,2.51,0,2.72,2.14, 0.0049489,-0.00588103,-0.0038364,-0.00383640,-0.00389615,sell
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0,0.79,1.08,0,2.97,3, 0.0001281,-0.00811537,-0.0024251,-0.00152476,-0.00273914,sell
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,0,2.04,1.8, 0.0027898,-0.00210309, 0.0027024, 0.00074169, 0.00340349,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0,0.59,0.52,0,1.32,0.8,-0.0067402,-0.00806066,-0.0070344,-0.00890954,-0.00703438,sell
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0,0.77,0,0.88,0, 0.0018029, 0.00144937,-0.0003998, 0.00065969, 0.00187807,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,0,1.11,0,0.59,0, 0.0009867, 0.00094795, 0.0085294,-0.00164418, 0.00095022,sell
