Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,1,1,4,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00560094, 0.0056954,-0.00020555, 0.00622348,-0.00062760,buy
2019-08-20,1,2,5,1,0,0,3,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00150843, 0.0012420,-0.00251769, 0.00125203,-0.00251769,sell
2019-08-21,1,4,3,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.00064619, 0.0033609, 0.00265102, 0.00372059, 0.00401548,buy
2019-08-22,2,4,2,4,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.00306224, 0.0004744,-0.00211848,-0.00001845,-0.00170743,sell
2019-08-23,2,3,5,3,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,1,1,1,0,-0.00288587, 0.0050181,-0.00265496, 0.00322779,-0.00265496,sell
2019-08-24,1,3,4,4,1,0,3,0,1,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.00636102,-0.0007298,-0.00645580,-0.00264666,-0.00543465,sell
2019-08-25,1,4,3,4,1,0,2,0,1,1,0,0,0,1,1,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00094110,-0.0029599,-0.00319374,-0.00341393,-0.00305893,sell
2019-08-26,1,4,4,2,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,-0.00034587, 0.0022898,-0.00010226,-0.00011886,-0.00018660,sell
2019-08-27,1,3,5,1,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.00029246, 0.0011758,-0.00167476, 0.00088779,-0.00096314,sell
2019-08-28,1,4,5,2,0,0,1,1,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.00286218, 0.0036588,-0.00094817, 0.00295446, 0.00243434,buy
2019-08-29,0,5,4,3,0,0,1,1,0,0,1,0,0,0,1,1,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.00720736, 0.0062074, 0.00191345, 0.00560514, 0.00754193,buy
2019-08-30,2,5,5,0,1,0,2,1,0,1,1,0,0,0,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00144965, 0.0009088, 0.00090879, 0.00014538, 0.00144965,buy
2019-08-31,2,5,2,0,1,0,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.00382081,-0.0006467,-0.00253213, 0.00343411,-0.00063093,buy
2019-09-01,1,5,3,1,1,0,2,1,0,1,0,1,0,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00553379, 0.0039848, 0.00500096, 0.00623140,-0.00360897,buy
2019-09-02,1,2,3,2,1,3,3,0,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.00385703,-0.0014048,-0.00158017, 0.00312664,-0.00158034,sell
2019-09-03,1,2,2,0,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00011647,-0.0015272,-0.00377677, 0.00146054,-0.00234010,sell
2019-09-04,1,2,0,0,2,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.00685156, 0.0068565, 0.00660675, 0.00740349, 0.00547989,buy
2019-09-05,1,3,0,0,3,2,4,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.00613025, 0.0060070, 0.00797574, 0.00766993, 0.00616651,buy
2019-09-06,3,2,0,1,3,0,6,1,1,0,0,1,1,0,1,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.00750539, 0.0048346, 0.00744248, 0.00750539, 0.00750539,buy
2019-09-07,2,2,0,1,3,0,3,1,1,0,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0, 0.00276705, 0.0021261, 0.00218695, 0.00269869, 0.00370587,buy
2019-09-08,4,1,1,0,2,0,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00130344, 0.0015487, 0.00130344,-0.00125269, 0.00147378,buy
2019-09-09,2,0,1,0,2,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00077422, 0.0005024, 0.00008149, 0.00304695,-0.00012552,buy
2019-09-10,1,1,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00075994, 0.0027216,-0.00273709, 0.00272157, 0.00352474,buy
2019-09-11,1,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,-0.00127147, 0.0008537, 0.00060312, 0.00085371, 0.00363966,buy
2019-09-12,1,2,0,1,1,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00085938,-0.0009685,-0.00503567,-0.00110065,-0.00110065,buy
2019-09-13,2,2,0,0,2,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00105856, 0.0041022, 0.00031616, 0.00298931, 0.00191027,buy
2019-09-14,2,3,0,0,3,0,1,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00324897,-0.0059531,-0.00269057,-0.00394736,-0.00323651,sell
2019-09-15,1,3,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00330081, 0.0033008, 0.00040157, 0.00298175, 0.00330081,buy
2019-09-16,1,4,0,1,0,1,2,0,0,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00226260,-0.0021343,-0.00300193,-0.00213255,-0.00215262,sell
2019-09-17,1,6,2,2,0,1,1,0,0,1,1,0,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00023891,-0.0012794,-0.00067742,-0.00122758,-0.00124024,sell
2019-09-18,1,4,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.00049603, 0.0007883, 0.00048409,-0.00051514, 0.00076426,sell
2019-09-19,2,2,3,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00288188, 0.0012899, 0.00007941, 0.00177593, 0.00407471,buy
2019-09-20,2,4,3,1,1,0,2,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00013805, 0.0018847,-0.00072865,-0.00052056,-0.00046203,sell
2019-09-21,1,6,2,2,1,0,3,0,0,1,1,0,1,1,1,2,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00114172, 0.0008922,-0.00082355,-0.00113911,-0.00092885,sell
2019-09-22,1,4,2,1,1,1,4,0,1,0,1,0,1,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,-0.00037517,-0.0011289,-0.00053340,-0.00205705,-0.00101043,sell
2019-09-23,1,2,2,2,2,1,3,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.00151006,-0.0027874,-0.00246323,-0.00278736,-0.00278736,sell
2019-09-24,0,1,4,1,1,0,3,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00072678,-0.0007764, 0.00039526,-0.00077636,-0.00116857,sell
2019-09-25,0,1,1,5,0,1,3,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00170743, 0.0004979, 0.00038011,-0.00045265,-0.00113438,sell
2019-09-26,0,3,3,3,0,1,3,0,1,1,0,0,0,0,1,0,2,1,0,1,2,0,0,0,1,0,0,1,0,1,0,1,-0.00004384, 0.0005730, 0.00119875, 0.00032876, 0.00158875,buy
2019-09-27,0,4,2,2,1,0,3,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00228720,-0.0024212,-0.00055928,-0.00242116,-0.00026937,sell
2019-09-28,1,4,0,2,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00376495, 0.0039351, 0.00056757, 0.00446777, 0.00376495,buy
2019-09-29,2,2,1,3,0,0,5,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.00337015,-0.0008957, 0.00334986, 0.00392884, 0.00461356,buy
2019-09-30,0,1,1,3,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00009253, 0.0009226, 0.00034899,-0.00292164, 0.00050647,sell
2019-10-01,0,1,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00261163, 0.0022754, 0.00221662, 0.00730995, 0.00254283,buy
2019-10-02,0,2,2,1,1,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00092273, 0.0003999, 0.00048376, 0.00041280, 0.00155167,buy
2019-10-03,1,2,2,2,0,3,3,1,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00273271, 0.0079600,-0.00069888, 0.00808460, 0.00788260,buy
2019-10-04,1,1,2,3,0,1,3,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00684983, 0.0040405,-0.00378707, 0.00622904, 0.00639842,buy
2019-10-05,1,1,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00003382, 0.0001855,-0.00122232, 0.00176990, 0.00018552,buy
2019-10-06,2,1,4,2,0,2,3,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00236687, 0.0012948, 0.00345902, 0.00113193, 0.00376423,buy
2019-10-07,0,2,3,2,0,3,2,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,1,-0.00225293,-0.0066852,-0.00405481,-0.00453876,-0.00636090,sell
2019-10-08,0,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.00427960,-0.0043574,-0.00435387,-0.00389783,-0.00427842,sell
2019-10-09,0,0,3,2,0,4,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.00173986,-0.0008126,-0.00451308,-0.00186009,-0.00126168,sell
2019-10-10,1,0,3,2,0,2,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.00651344, 0.0056205, 0.00240557, 0.00573633, 0.00573633,buy
2019-10-11,1,0,2,2,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.00731162, 0.0071897, 0.00414920, 0.00718967, 0.00775201,buy
2019-10-12,0,1,1,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00582498, 0.0029843,-0.00078946, 0.00449524, 0.00522175,buy
2019-10-13,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.00121066,-0.0011006,-0.00103403,-0.00099427,-0.00180215,sell
2019-10-14,0,2,1,1,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00022377, 0.0001325, 0.00152402, 0.00010023, 0.00010023,buy
2019-10-15,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00384932, 0.0054582, 0.00730505, 0.00582964, 0.00788199,buy
2019-10-16,1,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00099003, 0.0014736, 0.00135296, 0.00235437, 0.00164982,buy
2019-10-17,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00005038, 0.0002585, 0.00028047, 0.00062320,-0.00047428,buy
2019-10-18,0,0,1,4,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00041325,-0.0002383, 0.00052991, 0.00211647, 0.00223474,buy
2019-10-19,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00154825, 0.0023496, 0.00326224, 0.00341565, 0.00390956,buy
2019-10-20,0,1,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00016922, 0.0006657,-0.00024966,-0.00044026,-0.00059815,sell
2019-10-21,0,1,3,2,2,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00099178,-0.0007506, 0.00091825, 0.00088779, 0.00019678,buy
2019-10-22,0,1,3,4,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.00132750,-0.0034797,-0.00125318,-0.00118608,-0.00118608,sell
2019-10-23,0,0,3,3,1,0,2,0,0,0,0,0,0,1,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00132703, 0.0013459,-0.00238206, 0.00122638, 0.00116646,sell
2019-10-24,0,2,3,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00268078, 0.0023116, 0.00171105, 0.00157372, 0.00070125,buy
2019-10-25,0,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00225124, 0.0015434, 0.00185748, 0.00146749, 0.00145575,buy
2019-10-26,1,2,2,1,2,2,1,0,0,0,1,0,1,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00029423, 0.0025599, 0.00185601,-0.00009229, 0.00198418,buy
2019-10-27,2,0,2,2,2,2,2,0,0,0,1,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00242174, 0.0019036, 0.00190357, 0.00185253,-0.00285907,buy
2019-10-28,2,0,2,0,2,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00093053, 0.0044860, 0.00431975, 0.00377790, 0.00275370,buy
2019-10-29,2,1,0,0,3,4,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.00036077, 0.0000261, 0.00099313, 0.00014974,-0.00091609,buy
2019-10-30,1,1,0,0,1,5,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00069862, 0.0019158, 0.00032805,-0.00001370, 0.00018767,buy
2019-10-31,2,0,0,1,0,4,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00070638, 0.0024893,-0.00174986, 0.00140598, 0.00021064,buy
2019-11-01,1,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00287578, 0.0024465,-0.00244630, 0.00155042, 0.00155803,buy
2019-11-02,3,1,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00315199, 0.0028081,-0.00246510, 0.00538839, 0.00510305,buy
2019-11-03,1,2,0,0,0,6,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00348947, 0.0033476, 0.00232356, 0.00343220, 0.00348947,buy
2019-11-04,0,2,0,0,0,5,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0, 0.00292528, 0.0031885, 0.00169367, 0.00343297, 0.00271442,buy
2019-11-05,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00156879, 0.0014803, 0.00325262, 0.00151139, 0.00177070,buy
2019-11-06,0,1,0,0,1,4,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00056077, 0.0010268, 0.00199980, 0.00114165, 0.00095827,buy
2019-11-07,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00234740, 0.0002743,-0.00001277,-0.00001277, 0.00115194,sell
2019-11-08,0,2,1,0,1,2,1,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00259536, 0.0016594, 0.00243955, 0.00243127, 0.00165944,buy
2019-11-09,1,1,0,1,2,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00075528, 0.0013149, 0.00065190, 0.00089844, 0.00128037,sell
2019-11-10,1,1,1,1,2,1,2,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00274466,-0.0015200,-0.00011516,-0.00108126,-0.00147104,sell
2019-11-11,1,2,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.00228998,-0.0016209,-0.00263915, 0.00010358,-0.00136783,sell
2019-11-12,2,0,1,2,3,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00117631, 0.0010219, 0.00143781, 0.00024401, 0.00263453,buy
2019-11-13,1,0,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00009053, 0.0005691,-0.00031103, 0.00003577,-0.00001481,sell
2019-11-14,0,0,1,4,3,1,2,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00219141, 0.0033821, 0.00193979, 0.00448933, 0.00219141,buy
2019-11-15,0,1,0,3,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00632652, 0.0064117, 0.00530561, 0.00680647, 0.00632652,buy
2019-11-16,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00146535, 0.0031995, 0.00197275, 0.00137606, 0.00137606,buy
2019-11-17,0,0,1,3,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00528642, 0.0071183, 0.00650780, 0.00671830, 0.00660366,buy
2019-11-18,0,1,3,3,0,1,1,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00174292, 0.0022725, 0.00323632, 0.00227247, 0.00276372,buy
2019-11-19,0,2,2,4,0,1,2,1,0,0,0,0,0,0,1,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00131693, 0.0019881, 0.00183899, 0.00146392, 0.00184527,buy
2019-11-20,1,3,2,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00112541, 0.0014374, 0.00122059,-0.00128219,-0.00112541,sell
2019-11-21,1,3,0,0,1,3,2,1,0,0,0,0,1,0,2,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.00135745,-0.0019529,-0.00070782,-0.00282683,-0.00135745,sell
2019-11-22,1,3,1,0,0,3,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00161593,-0.0018083,-0.00106563,-0.00273008,-0.00161593,sell
2019-11-23,1,2,0,2,0,4,2,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00079771, 0.0017431, 0.00125980, 0.00018091, 0.00034045,buy
2019-11-24,1,1,2,0,1,6,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00240694, 0.0028418, 0.00346834, 0.00255127, 0.00346834,buy
2019-11-25,1,1,1,0,2,6,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.00163526, 0.0026393, 0.00280822, 0.00178325, 0.00280822,buy
2019-11-26,2,2,1,0,1,6,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00281712, 0.0027306, 0.00302322, 0.00266381, 0.00295218,buy
2019-11-27,1,1,1,1,1,5,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00232321, 0.0026223, 0.00325120, 0.00276042, 0.00325120,buy
2019-11-28,3,1,2,0,1,4,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.00143961, 0.0024523, 0.00261780, 0.00155632, 0.00261780,buy
2019-11-29,3,1,1,0,1,5,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00059710, 0.0010445, 0.00135928, 0.00102773, 0.00135928,buy
2019-11-30,2,1,0,0,1,5,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00059372, 0.0003823, 0.00093011, 0.00087329, 0.00093011,buy
2019-12-01,0,1,0,0,1,4,1,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.00011757,-0.0002720,-0.00079893,-0.00085078,-0.00035946,sell
2019-12-02,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00071918,-0.0007192,-0.00102387,-0.00071918,-0.00212322,sell
2019-12-03,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00632274, 0.0023599,-0.00209835,-0.00418214,-0.00274886,sell
2019-12-04,1,0,0,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00000078, 0.0038903, 0.00183856, 0.00398220, 0.00316275,buy
2019-12-05,0,1,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00520142, 0.0045994, 0.00492466, 0.00469364, 0.00459943,buy
2019-12-06,0,1,0,1,0,2,3,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00150060, 0.0026298,-0.00171201, 0.00278334, 0.00288024,buy
2019-12-07,1,2,0,1,0,1,4,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.00523639,-0.0052364,-0.00549495,-0.00483595,-0.00354189,sell
2019-12-08,1,4,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00209590,-0.0020959, 0.00012622,-0.00057308,-0.00269083,sell
2019-12-09,2,2,1,2,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00307528,-0.0030174,-0.00368516,-0.00586351,-0.00348515,sell
2019-12-10,2,1,3,2,0,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00046829, 0.0010865, 0.00005805, 0.00029125, 0.00023933,sell
2019-12-11,2,1,3,3,1,3,2,0,1,1,1,0,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0, 0.00252900, 0.0023759, 0.00153103, 0.00003293, 0.00140595,buy
2019-12-12,2,2,0,3,2,4,2,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00296923, 0.0040613, 0.00335817, 0.00209945, 0.00388611,buy
2019-12-13,2,2,0,0,1,4,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00168079, 0.0022657, 0.00414892, 0.00279845, 0.00295866,buy
2019-12-14,2,1,1,1,3,3,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00563235, 0.0045465, 0.00434471, 0.00419068, 0.00470641,buy
2019-12-15,1,0,2,2,0,3,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00233044, 0.0026712, 0.00368944, 0.00355285, 0.00263498,buy
2019-12-16,1,2,3,5,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1, 0.00389760, 0.0038103, 0.00377168, 0.00346557, 0.00389760,buy
2019-12-17,0,3,4,3,0,2,1,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1, 0.00433051, 0.0047076, 0.00399255, 0.00385503, 0.00365584,buy
2019-12-18,0,3,3,1,1,2,2,0,1,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00308897, 0.0027280, 0.00265962, 0.00150745, 0.00243276,buy
2019-12-19,0,4,2,1,0,2,3,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00422323, 0.0021290, 0.00300535, 0.00282519,-0.00176509,buy
2019-12-20,0,4,1,3,0,2,3,0,1,0,0,0,1,1,0,1,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.00416254, 0.0068169, 0.00420430, 0.00418721, 0.00286510,buy
2019-12-21,0,1,2,0,0,2,4,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00299929,-0.0043808,-0.00432617,-0.00336224,-0.00438080,sell
2019-12-22,1,1,1,0,1,4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00315976,-0.0033186,-0.00276703,-0.00222508,-0.00286052,sell
