Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.04,0.714,-0.00040640, 0.0016656, 0.00303291, 0.00209346, 0.00618190,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.057,0.714, 0.00261224, 0.0015996, 0.00010795,-0.00097568, 0.00301681,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.084,0.714, 0.00023723, 0.0017389, 0.00068970,-0.00099279, 0.00101522,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.121,0.714,-0.00257764,-0.0041947,-0.00005278,-0.00577998,-0.00165816,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.164,0.714,-0.00242218,-0.0080187,-0.00492544,-0.00289964,-0.00016804,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.214,0.714,-0.00152392,-0.0052355,-0.00427298,-0.00585396,-0.00368269,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.266,0.714,-0.00151065,-0.0007642,-0.00328871,-0.00459885,-0.00459885,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.32,0.714, 0.00040710,-0.0001114, 0.00135295,-0.00212760, 0.00043745,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.373,0.714,-0.00149097,-0.0020600,-0.00029136,-0.00448830, 0.00280074,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.425,0.714,-0.00567490,-0.0073409, 0.00430055, 0.00043985,-0.00749983,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.474,0.714,-0.00477623,-0.0061200, 0.00022717,-0.00020285,-0.00474723,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.52,0.714,-0.00229239,-0.0022921,-0.00207089, 0.00039399,-0.00185927,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.561,0.714,-0.00183104,-0.0025922,-0.00171593,-0.00244353,-0.00294222,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.598,0.714,-0.00022240,-0.0018991, 0.00209564, 0.00000384,-0.00298548,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.632,0.732,-0.00195766,-0.0022516,-0.00205952,-0.00398436,-0.00727050,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.661,0.857,-0.00103758, 0.0019935, 0.00099804, 0.00197285, 0.00200840,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.687,0.857,-0.00403808,-0.0053400,-0.00314723, 0.00393015,-0.00386268,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.709,0.857, 0.00417449, 0.0031209, 0.00184616, 0.00134937,-0.00052785,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.728,0.857, 0.00456837,-0.0009528,-0.00535837, 0.00146045, 0.00102365,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.744,0.857, 0.00126669,-0.0026089,-0.00227347, 0.00016509, 0.00037745,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.758,0.857, 0.00398321, 0.0007687, 0.00089127, 0.00295811, 0.00085179,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.77,0.857, 0.00394058, 0.0043458, 0.00301141, 0.00466002, 0.00486478,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.78,0.857,-0.00625806,-0.0080170,-0.00788701,-0.00635764,-0.00330692,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.788,0.857, 0.00463808, 0.0073277, 0.00507017, 0.00564320, 0.00428955,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.795,0.857, 0.00248144, 0.0008939,-0.00120111, 0.00106467, 0.00057663,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.8,0.857, 0.00404565, 0.0011490, 0.00154722, 0.00690153, 0.00214666,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.805,0.857, 0.00372699, 0.0017451, 0.00277753, 0.00343047,-0.00060596,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.809,0.857, 0.00622241,-0.0025735, 0.00168837,-0.00030509,-0.00345033,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.812,0.857, 0.00078774, 0.0012643, 0.00004982,-0.00475312, 0.00139529,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.814,0.857, 0.00549085, 0.0048675, 0.00443207, 0.00550745, 0.00460914,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.816,0.857,-0.00392276,-0.0051234,-0.00516667,-0.00196950,-0.00516046,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.818,0.857,-0.00434411,-0.0041311,-0.00630344,-0.00299074,-0.00383705,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.819,0.857, 0.00666842, 0.0111241, 0.01016061, 0.01158112, 0.01023291,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.819,0.857, 0.00194668, 0.0038654, 0.00071155, 0.00179417,-0.00014474,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.822,0.857, 0.00827153, 0.0099996, 0.00815957, 0.00892019, 0.00999957,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.822,0.857,-0.00084529, 0.0005606, 0.00129153,-0.00000130, 0.00127481,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.822,0.857,-0.00633049,-0.0064436,-0.00489454,-0.00194124,-0.00521925,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.822,0.857,-0.00514166,-0.0051175,-0.00570636,-0.00329424,-0.00572687,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.822,0.857,-0.00209054, 0.0036579,-0.00274736,-0.00347216, 0.00428856,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.822,0.857,-0.00050154, 0.0017399,-0.00054639, 0.00018659, 0.00044974,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.822,0.857,-0.00173928,-0.0006058, 0.00156456, 0.00105811, 0.00056095,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.822,0.988,-0.00113306,-0.0024054,-0.00203118,-0.00417471,-0.00486093,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.822,1, 0.00232772,-0.0019805, 0.00186328, 0.00231976, 0.00141126,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,0.822,1, 0.00455162, 0.0019719, 0.00456830, 0.00368464, 0.00417792,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683,0.822,1,-0.00165948,-0.0002407, 0.00068873,-0.00189278, 0.00193283,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,0.822,1, 0.00323319, 0.0026542, 0.00310205, 0.00184145, 0.00471353,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519,0.824,1, 0.00079259,-0.0005163, 0.00042948, 0.00071310, 0.00152990,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207,0.825,1, 0.00430890, 0.0044964, 0.00517060, 0.00453713, 0.00279966,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927,0.825,1, 0.00236025, 0.0036349, 0.00364028, 0.00375365, 0.00300842,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,0.825,1,-0.00832757,-0.0039662,-0.00247092,-0.00484601,-0.00369800,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404,0.825,1,-0.00613054, 0.0011206,-0.00077168,-0.00002646, 0.00050274,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864,0.825,1, 0.00163857, 0.0021112, 0.00311883, 0.00411754, 0.00252072,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285,0.826,1,-0.00108828, 0.0003915, 0.00088808,-0.00033461,-0.00087099,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932,0.827,1,-0.00466925,-0.0022104,-0.00240477,-0.00331912,-0.00556246,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,0.827,1,-0.00923657,-0.0071891,-0.00389270,-0.00839496,-0.00846956,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267,0.827,1,-0.00174339,-0.0072463,-0.00140975,-0.00693509,-0.00872563,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427,0.829,1,-0.00253831, 0.0008847,-0.00089270,-0.00119162,-0.00465029,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705,0.83,1,-0.00313308,-0.0017658,-0.00977864,-0.00778269,-0.00316626,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573,0.83,1,-0.00056800,-0.0000090,-0.00070343,-0.00102148,-0.00003543,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714,0.833,1,-0.00310302,-0.0030274,-0.00144917,-0.00655666,-0.00273483,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289,0.833,1,-0.00276805,-0.0030103,-0.00206889,-0.00479272,-0.00213286,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,0.834,1,-0.00803751,-0.0067833,-0.00815572,-0.00563147,-0.00828703,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,0.836,1, 0.00166473, 0.0013164,-0.00137509,-0.00107464,-0.00053558,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.00430210155128044,0.70784966300064,0.836,1, 0.00605508, 0.0059037, 0.00741483, 0.00617252, 0.00747351,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.00556313896116826,0.710925866121248,0.838,1, 0.00235672, 0.0044152, 0.00465207, 0.00454060, 0.00370958,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.00698947091526968,0.714017767969811,0.838,1, 0.00289592, 0.0063257, 0.00411129, 0.00254128, 0.00451928,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.00857843137254904,0.71712387342938,0.84,1,-0.00054020, 0.0005351, 0.00253255,-0.00278951, 0.00272891,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.010332686374042,0.720244182499955,0.841,1,-0.00235309,-0.0017569,-0.00366081, 0.00093998,-0.00022612,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.0122513472394034,0.723375704947641,0.841,1,-0.00176306,-0.0040709,-0.00074959,-0.00128172, 0.00291978,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.0143246384848356,0.726520683447859,0.844,1,-0.00511821,-0.0047040,-0.00587386,-0.00451059, 0.00085950,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.0165632242744814,0.72967538020824,0.844,1,-0.00437293,-0.0040812,-0.00478732,-0.00503538, 0.00050889,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.0189591064852337,0.732837552553361,0.844,1, 0.00138115,-0.0021232, 0.00136770, 0.00146145,-0.00177439,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.0215149511581283,0.736010190717118,0.844,1, 0.00432916,-0.0024028, 0.00429378, 0.00488995, 0.00335194,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.0242289809324745,0.739191052024089,0.844,1,-0.00311440,-0.0036500,-0.00329553,-0.00638695, 0.00191034,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.0271003071279273,0.742377893798853,0.844,1,-0.00403756,-0.0043626,-0.00282462,-0.00531177,-0.00478541,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.03012270898207,0.745570716041409,0.844,1, 0.00060576, 0.0000688, 0.00072019, 0.00029101, 0.00014192,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.0333032959376644,0.748769518751757,0.841,1, 0.00018748, 0.0004942, 0.00207337, 0.00135827, 0.00185869,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.0366331811912583,0.751971311696001,0.84,1,-0.00531645,-0.0037589,-0.00577744,-0.00579792,-0.00338550,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.0401123647428515,0.755179085108037,0.837,1,-0.00479022,-0.0040717,-0.00279446,-0.00241643,-0.00141616,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.0437381805514084,0.758388353637022,0.833,1,-0.00208231,-0.0022368,-0.00083210,-0.00091133, 0.00034303,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.04751418333831,0.761599117282954,0.827,1,-0.00731847,-0.0045784,-0.00360683,-0.00334140,-0.00209328,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.0514341523411395,0.76481062848736,0.821,1,-0.00057781, 0.0035246,-0.00112328,-0.00440878, 0.00021987,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.0554963101992066,0.768022139691767,0.813,1,-0.00044503, 0.0022301, 0.00357780, 0.00031441, 0.00191602,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.0597006569125112,0.771232155779225,0.803,1,-0.00277806, 0.0023338, 0.00297328, 0.00097705,-0.00169936,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.0640436377596724,0.774440676749735,0.791,1,-0.00130115,-0.0018567,-0.00270603,-0.00307196,-0.00337485,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.0685216980193093,0.777644712369402,0.776,1,-0.00241117,-0.0011642,-0.00069586,-0.00265851,-0.00283544,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.0731383924128027,0.780845757755172,0.759,1, 0.00097194,-0.0009950,-0.00048097,-0.00183006,-0.00048815,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.0778848341367004,0.784040822673149,0.739,1, 0.00705932, 0.0015860, 0.00389868, 0.00379796, 0.00396148,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.0827654665927285,0.787231402240283,0.716,1, 0.00503956, 0.0058742, 0.00460850, 0.00592495, 0.00391943,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.0877749576988156,0.790412263547255,0.689,1, 0.00432333, 0.0050397,-0.00040677, 0.00059397, 0.00093635,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,0.658,1, 0.00181188, 0.0010769, 0.00050022, 0.00229005, 0.00369773,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,0.623,1, 0.00678683, 0.0025465, 0.00424785, 0.00627935, 0.00604907,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306,0.585,1, 0.00381230, 0.0013223, 0.00532190, 0.00411078, 0.00250746,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524,0.542,1, 0.00632833, 0.0036341, 0.00258610, 0.00487860, 0.00379580,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158,0.496,1,-0.00129338, 0.0015284,-0.00040790, 0.00157622, 0.00150055,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.120393969770649,0.809304561302785,0.448,1, 0.00224640,-0.0002991, 0.00142564, 0.00376998, 0.00193283,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302,0.396,1,-0.00606520,-0.0037160,-0.00643520,-0.00048654,-0.00184892,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813,0.344,0.875,-0.00389220,-0.0032385,-0.00380540,-0.00196530,-0.00242695,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895,0.292,0.857, 0.00627089, 0.0066094, 0.00459654, 0.00295893, 0.00443195,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549,0.242,0.857, 0.00420804, 0.0039130, 0.00232462, 0.00183129, 0.00219206,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618,0.194,0.857,-0.00496814,-0.0080391,-0.00654640,-0.00855443,-0.00795586,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,0.152,0.857,-0.00228668,-0.0099362,-0.00798625,-0.00485372,-0.00645181,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256,0.116,0.857, 0.00029446,-0.0005772, 0.00076329, 0.00030610,-0.00020253,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352,0.087,0.857, 0.00250644, 0.0023337, 0.00037265, 0.00498507, 0.00347397,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493,0.067,0.857, 0.00522099, 0.0042334, 0.00405699, 0.00426033, 0.00337295,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,0.057,0.857,-0.00075276,-0.0000479, 0.00026021, 0.00026063,-0.00020027,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,0.055,0.857,-0.00233851,-0.0051466,-0.00274806,-0.00603655,-0.00399419,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,0.063,0.857,-0.00034593,-0.0028192,-0.00059388,-0.00066680,-0.00157725,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,0.078,0.857, 0.00074839, 0.0003245, 0.00160190,-0.00113167,-0.00209444,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899,0.1,0.857,-0.00241205,-0.0007748,-0.00093567,-0.00179879,-0.00340986,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982,0.128,0.857, 0.00181867, 0.0032017, 0.00299334, 0.00270135, 0.00535117,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.225860775782394,0.856931511682844,0.159,0.857,-0.00051703, 0.0028495, 0.00279168, 0.00023613, 0.00079493,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.233187056548508,0.859729623051115,0.193,0.857, 0.00849115, 0.0114813, 0.01093515, 0.01062100, 0.00947058,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.240585320422585,0.862501569872796,0.229,0.857, 0.00217258, 0.0027719, 0.00354194, 0.00559696, 0.00195416,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.248052901363591,0.865248847264833,0.265,0.857,-0.00359686,-0.0085538,-0.00630398,-0.00703827,-0.00372923,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.255586244650144,0.867969212551806,0.3,0.857, 0.00810767, 0.0025562, 0.00701259, 0.00654141, 0.00482404,buy
