Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANN,MASA,MEMA,MENN,MESA,MESU,MEVE,SUMA,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-12,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0034423,-0.0043087,-0.0023903, 0.004850,-0.013125,sell
2021-03-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0195557, 0.0152988, 0.0103016, 0.034676, 0.022281,buy
2021-03-14,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0079683, 0.0024866, 0.0048778, 0.034239,-0.008522,sell
2021-03-15,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0083247, 0.0083247, 0.0416258, 0.031573, 0.006656,buy
2021-03-16,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0083247, 0.0083247, 0.0416258, 0.031573, 0.006656,buy
2021-03-17,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0083247, 0.0083247, 0.0416258, 0.031573, 0.006656,buy
2021-03-18,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0083247, 0.0083247, 0.0416258, 0.031573, 0.006656,buy
2021-03-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0261876,-0.0091889, 0.0079601, 0.014682, 0.030789,buy
2021-03-20,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0041686, 0.0131471,-0.0033755,-0.011771, 0.015217,buy
2021-03-21,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0432052,-0.0355013,-0.0120099,-0.029892,-0.037619,sell
2021-03-22,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0262480,-0.0463242,-0.0251510,-0.042426,-0.026248,sell
2021-03-23,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0522194,-0.0493488,-0.0422258,-0.044477,-0.042229,sell
2021-03-24,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0522194,-0.0493488,-0.0422258,-0.044477,-0.042229,sell
2021-03-25,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0522194,-0.0493488,-0.0422258,-0.044477,-0.042229,sell
2021-03-26,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0522194,-0.0493488,-0.0422258,-0.044477,-0.042229,sell
2021-03-27,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1, 0.0244871,-0.0069683, 0.0078295, 0.026831, 0.027772,buy
2021-03-28,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1, 0.0244871,-0.0069683, 0.0078295, 0.026831, 0.027772,buy
2021-03-29,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0404207, 0.0403157, 0.0311430, 0.041805, 0.035264,buy
2021-03-30,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1, 0.0082204, 0.0116505, 0.0050757,-0.001310,-0.003280,buy
2021-03-31,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1, 0.0082204, 0.0116505, 0.0050757,-0.001310,-0.003280,buy
2021-04-01,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1, 0.0082204, 0.0116505, 0.0050757,-0.001310,-0.003280,buy
2021-04-02,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1, 0.0082204, 0.0116505, 0.0050757,-0.001310,-0.003280,buy
2021-04-03,1,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1, 0.0106561, 0.0138264, 0.0143304, 0.003568, 0.012138,buy
2021-04-04,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1, 0.0035629, 0.0068479, 0.0093737, 0.004185, 0.019393,buy
2021-04-05,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,-0.0025854, 0.0087515, 0.0052130, 0.005857, 0.024479,buy
2021-04-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0087037,-0.0230143,-0.0170836,-0.010100,-0.031683,sell
2021-04-07,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0087037,-0.0230143,-0.0170836,-0.010100,-0.031683,sell
2021-04-08,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0094691, 0.0103561, 0.0080076,-0.000588, 0.007783,buy
2021-04-09,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,-0.0015449,-0.0051493, 0.0042213, 0.016205,-0.003705,sell
2021-04-10,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,-0.0015449,-0.0051493, 0.0042213, 0.016205,-0.003705,sell
2021-04-11,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,-0.0015449,-0.0051493, 0.0042213, 0.016205,-0.003705,sell
2021-04-12,0,0,0,1,0,0,0,0,3,0,0,1,0,1,1,0,0,1,0,0, 0.0024683, 0.0146131,-0.0002906, 0.003648,-0.000291,buy
2021-04-13,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0237361, 0.0052950,-0.0047176,-0.002082,-0.025893,sell
2021-04-14,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0224135,-0.0275669, 0.0208797,-0.015174, 0.021459,buy
2021-04-15,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,1,0, 0.0030003, 0.0128224, 0.0104384,-0.004160, 0.011528,buy
2021-04-16,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0, 0.0113450, 0.0339884, 0.0135710, 0.023832, 0.023706,buy
2021-04-17,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0, 0.0113450, 0.0339884, 0.0135710, 0.023832, 0.023706,buy
2021-04-18,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0, 0.0113450, 0.0339884, 0.0135710, 0.023832, 0.023706,buy
2021-04-19,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0, 0.0113450, 0.0339884, 0.0135710, 0.023832, 0.023706,buy
2021-04-20,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0, 0.0113450, 0.0339884, 0.0135710, 0.023832, 0.023706,buy
2021-04-21,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0058784, 0.0106813,-0.0190437,-0.018011, 0.006495,buy
2021-04-22,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0148894, 0.0130427, 0.0086335,-0.008510, 0.015121,buy
2021-04-23,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.0227905,-0.0163406,-0.0309089,-0.026618,-0.030909,sell
2021-04-24,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.0227905,-0.0163406,-0.0309089,-0.026618,-0.030909,sell
2021-04-25,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0193412,-0.0165440,-0.0171982,-0.014964,-0.019341,sell
2021-04-26,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0193412,-0.0165440,-0.0171982,-0.014964,-0.019341,sell
2021-04-27,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.0078831, 0.0012571,-0.0040548,-0.009869,-0.007004,sell
2021-04-28,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0046811,-0.0059992,-0.0017793,-0.010222,-0.006544,sell
2021-04-29,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0021393,-0.0153964,-0.0070147,-0.015445,-0.017723,sell
2021-04-30,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0021393,-0.0153964,-0.0070147,-0.015445,-0.017723,sell
2021-05-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0227564, 0.0056601, 0.0002536, 0.004694, 0.006646,buy
2021-05-02,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0227564, 0.0056601, 0.0002536, 0.004694, 0.006646,buy
2021-05-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0227564, 0.0056601, 0.0002536, 0.004694, 0.006646,buy
2021-05-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0227564, 0.0056601, 0.0002536, 0.004694, 0.006646,buy
2021-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0595795, 0.0608690, 0.0580908, 0.053400, 0.049417,buy
2021-05-06,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0025547,-0.0033562, 0.0172096, 0.016221, 0.009680,buy
2021-05-07,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0147703, 0.0153816, 0.0079634, 0.010731, 0.029643,buy
2021-05-08,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0121583, 0.0087247,-0.0096186, 0.021234, 0.010918,buy
2021-05-09,1,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0257472,-0.0553591,-0.0351172,-0.043667,-0.034344,sell
2021-05-10,1,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0257472,-0.0553591,-0.0351172,-0.043667,-0.034344,sell
2021-05-11,1,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0257472,-0.0553591,-0.0351172,-0.043667,-0.034344,sell
2021-05-12,1,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0257472,-0.0553591,-0.0351172,-0.043667,-0.034344,sell
2021-05-13,1,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0106067,-0.0056149, 0.0190949,-0.024575, 0.017111,sell
2021-05-14,1,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,1,-0.0142596,-0.0037966,-0.0118683, 0.022195,-0.006583,sell
2021-05-15,0,1,1,0,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.0111120, 0.0120386, 0.0039112, 0.024699, 0.017993,buy
2021-05-16,0,1,1,0,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.0111120, 0.0120386, 0.0039112, 0.024699, 0.017993,buy
2021-05-17,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0175377, 0.0117505, 0.0033148, 0.011750, 0.011556,buy
2021-05-18,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0091944, 0.0058841,-0.0001892, 0.004365, 0.019099,buy
2021-05-19,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0091944, 0.0058841,-0.0001892, 0.004365, 0.019099,buy
2021-05-20,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0027449,-0.0057972,-0.0307004,-0.016459,-0.014415,sell
2021-05-21,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0027449,-0.0057972,-0.0307004,-0.016459,-0.014415,sell
2021-05-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0157795,-0.0145416,-0.0190756,-0.016795,-0.015036,sell
2021-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096563,-0.0222037,-0.0086717,-0.005883,-0.030345,sell
2021-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096563,-0.0222037,-0.0086717,-0.005883,-0.030345,sell
2021-05-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0306846, 0.0191368, 0.0236725,-0.010897, 0.019497,buy
2021-05-26,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0065900, 0.0020241,-0.0131805,-0.031766,-0.007857,sell
2021-05-27,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0442336,-0.0233139, 0.0017493,-0.037620, 0.000030,sell
2021-05-28,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0296276, 0.0009365, 0.0007536,-0.000273,-0.005447,sell
2021-05-29,2,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,-0.0051101, 0.0010204,-0.0003770,-0.004389, 0.000940,sell
2021-05-30,2,0,1,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1, 0.0005145, 0.0014201, 0.0035911, 0.008905, 0.003353,buy
2021-05-31,2,0,1,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1, 0.0005145, 0.0014201, 0.0035911, 0.008905, 0.003353,buy
2021-06-01,2,0,1,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1, 0.0005145, 0.0014201, 0.0035911, 0.008905, 0.003353,buy
2021-06-02,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1, 0.0279345, 0.0251624, 0.0169134, 0.025162, 0.017885,buy
2021-06-03,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1, 0.0279345, 0.0251624, 0.0169134, 0.025162, 0.017885,buy
2021-06-04,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1, 0.0279345, 0.0251624, 0.0169134, 0.025162, 0.017885,buy
2021-06-05,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1, 0.0279345, 0.0251624, 0.0169134, 0.025162, 0.017885,buy
2021-06-06,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1, 0.0008257,-0.0141089, 0.0008257, 0.001333, 0.000308,sell
2021-06-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0378633, 0.0363006, 0.0389479, 0.052678, 0.037225,buy
2021-06-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0192030,-0.0003305,-0.0018242, 0.033236,-0.001083,buy
2021-06-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0192030,-0.0003305,-0.0018242, 0.033236,-0.001083,buy
2021-06-10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0192030,-0.0003305,-0.0018242, 0.033236,-0.001083,buy
2021-06-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0174313, 0.0164576, 0.0052809, 0.020774, 0.013152,buy
2021-06-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0088239, 0.0129030, 0.0114255, 0.015699, 0.014199,buy
2021-06-13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0088239, 0.0129030, 0.0114255, 0.015699, 0.014199,buy
2021-06-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0049964,-0.0046891,-0.0031906,-0.000865,-0.003191,sell
2021-06-15,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0315728,-0.0324637,-0.0324637,-0.028331,-0.027834,sell
2021-06-16,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0315728,-0.0324637,-0.0324637,-0.028331,-0.027834,sell
2021-06-17,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0315728,-0.0324637,-0.0324637,-0.028331,-0.027834,sell
2021-06-18,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0348980,-0.0074417,-0.0242423,-0.028941,-0.025638,sell
2021-06-19,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0348980,-0.0074417,-0.0242423,-0.028941,-0.025638,sell
2021-06-20,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0443132,-0.0127692,-0.0421019,-0.036213,-0.029424,sell
2021-06-21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0023367, 0.0147292, 0.0035575, 0.003343,-0.002741,buy
2021-06-22,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0023367, 0.0147292, 0.0035575, 0.003343,-0.002741,buy
2021-06-23,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0023367, 0.0147292, 0.0035575, 0.003343,-0.002741,buy
2021-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0056595, 0.0147867, 0.0119964,-0.001285, 0.014779,buy
2021-06-25,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0167289, 0.0332925, 0.0052451,-0.009701, 0.016548,buy
2021-06-26,0,0,1,0,0,1,2,1,1,0,1,1,0,0,1,0,1,1,1,0,-0.0111858,-0.0187880,-0.0035621,-0.019419,-0.017952,sell
2021-06-27,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.0218923,-0.0228670, 0.0073650,-0.028821,-0.027732,sell
2021-06-28,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.0218923,-0.0228670, 0.0073650,-0.028821,-0.027732,sell
2021-06-29,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.0218923,-0.0228670, 0.0073650,-0.028821,-0.027732,sell
2021-06-30,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.0088149, 0.0293457, 0.0090744, 0.017542, 0.016752,buy
2021-07-01,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.0088149, 0.0293457, 0.0090744, 0.017542, 0.016752,buy
2021-07-02,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.0088149, 0.0293457, 0.0090744, 0.017542, 0.016752,buy
2021-07-03,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0208151, 0.0286707, 0.0102201, 0.032354, 0.029369,buy
2021-07-04,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0208151, 0.0286707, 0.0102201, 0.032354, 0.029369,buy
2021-07-05,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0278733,-0.0250166,-0.0234515,-0.014996,-0.007307,sell
2021-07-06,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0025023,-0.0352561,-0.0224219,-0.034401,-0.009612,sell
2021-07-07,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0025023,-0.0352561,-0.0224219,-0.034401,-0.009612,sell
2021-07-08,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0293190,-0.0323246,-0.0183954,-0.033324,-0.022120,sell
2021-07-09,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0293190,-0.0323246,-0.0183954,-0.033324,-0.022120,sell
2021-07-10,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0293190,-0.0323246,-0.0183954,-0.033324,-0.022120,sell
2021-07-11,0,0,0,1,0,0,1,3,0,0,0,0,1,0,1,0,1,1,1,0,-0.0133675,-0.0114669,-0.0006914,-0.000908, 0.006171,sell
2021-07-12,0,0,0,1,0,0,1,3,0,0,0,0,1,0,1,0,1,1,1,0,-0.0133675,-0.0114669,-0.0006914,-0.000908, 0.006171,sell
2021-07-13,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,-0.0056487,-0.0032954,-0.0112637,-0.013012,-0.006552,sell
2021-07-14,0,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,1,1,0,-0.0086413,-0.0061326,-0.0095472,-0.000575,-0.009322,sell
2021-07-15,0,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,1,1,0,-0.0086413,-0.0061326,-0.0095472,-0.000575,-0.009322,sell
2021-07-16,0,0,0,0,1,0,2,3,0,0,0,0,1,1,1,0,1,1,1,0, 0.0167651, 0.0131211, 0.0159920, 0.014658, 0.013929,buy
2021-07-17,0,0,0,0,1,0,2,3,0,0,0,0,1,1,1,0,1,1,1,0, 0.0167651, 0.0131211, 0.0159920, 0.014658, 0.013929,buy
2021-07-18,0,0,0,0,1,0,2,3,0,0,0,0,1,1,1,0,1,1,1,0, 0.0167651, 0.0131211, 0.0159920, 0.014658, 0.013929,buy
2021-07-19,0,0,0,0,1,0,2,3,0,0,0,0,1,1,1,0,1,1,1,0, 0.0167651, 0.0131211, 0.0159920, 0.014658, 0.013929,buy
2021-07-20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0294557,-0.0334356,-0.0190283,-0.032568,-0.023042,sell
2021-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0480970, 0.0439230, 0.0479109,-0.016412, 0.033765,buy
2021-07-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.0131942,-0.0055305,-0.0113921, 0.003308, 0.003087,sell
2021-07-23,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.0131942,-0.0055305,-0.0113921, 0.003308, 0.003087,sell
2021-07-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0204917, 0.0113944, 0.0180136, 0.028158, 0.025414,buy
2021-07-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0204917, 0.0113944, 0.0180136, 0.028158, 0.025414,buy
2021-07-26,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0014297,-0.0005635, 0.0008258, 0.009418, 0.010409,sell
2021-07-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0021771,-0.0252787,-0.0178564,-0.017699,-0.017699,sell
2021-07-28,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0021771,-0.0252787,-0.0178564,-0.017699,-0.017699,sell
2021-07-29,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1,1, 0.0072329, 0.0069994, 0.0064655, 0.005672, 0.004944,buy
2021-07-30,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,-0.0023495,-0.0016001,-0.0014043, 0.007258,-0.007349,sell
2021-07-31,1,0,0,0,0,2,1,0,2,0,0,0,0,1,1,1,1,0,1,1, 0.0019973,-0.0021483, 0.0024081,-0.002407,-0.003928,sell
2021-08-01,1,0,0,0,0,2,1,0,2,0,0,0,0,1,1,1,1,0,1,1, 0.0019973,-0.0021483, 0.0024081,-0.002407,-0.003928,sell
2021-08-02,1,0,0,0,0,2,1,0,2,0,0,0,0,1,1,1,1,0,1,1, 0.0019973,-0.0021483, 0.0024081,-0.002407,-0.003928,sell
2021-08-03,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.0137756, 0.0050563,-0.0009658,-0.013556,-0.014431,sell
2021-08-04,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0018374,-0.0018848, 0.0068796,-0.001137,-0.003669,buy
2021-08-05,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0018374,-0.0018848, 0.0068796,-0.001137,-0.003669,buy
2021-08-06,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0097230, 0.0025169,-0.0022040, 0.003941,-0.001114,sell
2021-08-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0139924, 0.0098245, 0.0104816, 0.003156, 0.006884,buy
2021-08-08,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0022493, 0.0069034, 0.0082307,-0.006605,-0.001750,buy
2021-08-09,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0022493, 0.0069034, 0.0082307,-0.006605,-0.001750,buy
2021-08-10,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0022493, 0.0069034, 0.0082307,-0.006605,-0.001750,buy
2021-08-11,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0029709,-0.0041745,-0.0054576,-0.014399,-0.015198,sell
2021-08-12,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0029709,-0.0041745,-0.0054576,-0.014399,-0.015198,sell
2021-08-13,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,-0.0039912,-0.0059667,-0.0039060,-0.002073,-0.004284,sell
2021-08-14,0,0,0,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0, 0.0044896,-0.0012080,-0.0068126,-0.004397, 0.001984,buy
2021-08-15,1,0,0,0,2,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0104690,-0.0000917,-0.0114117,-0.008437, 0.000817,sell
2021-08-16,1,0,0,0,2,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0104690,-0.0000917,-0.0114117,-0.008437, 0.000817,sell
2021-08-17,1,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0051746,-0.0028594,-0.0025968,-0.016086,-0.008034,sell
2021-08-18,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0276741, 0.0238790, 0.0168927, 0.024028, 0.022160,buy
2021-08-19,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0276741, 0.0238790, 0.0168927, 0.024028, 0.022160,buy
2021-08-20,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0353365, 0.0205198, 0.0095945, 0.032763, 0.031749,buy
2021-08-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0353365, 0.0205198, 0.0095945, 0.032763, 0.031749,buy
2021-08-22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0353365, 0.0205198, 0.0095945, 0.032763, 0.031749,buy
2021-08-23,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0001160,-0.0125238, 0.0017830,-0.022201,-0.002269,sell
2021-08-24,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0088124, 0.0224003, 0.0137663, 0.009875, 0.028780,buy
2021-08-25,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0076812, 0.0084100, 0.0094518,-0.005634, 0.003061,buy
