Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-02-03,none,none,a90,none,none,a30,none,a30,none,a45,none,none,0.3988,0.4215394817,0.4192,sell
2019-02-04,none,none,none,none,none,none,none,none,a30,a45,none,none,0.6194,0.7010275174,0.5970,buy
2019-02-05,a0,none,a60,none,none,none,none,none,a30,a45,none,none,0.5471,0.4972653249,0.5038,sell
2019-02-06,none,none,a60,none,a60,none,none,none,a30,a45,none,none,0.6180,0.6508264765,0.6796,buy
2019-02-07,none,a60,none,none,a60,none,none,none,a30,a45,none,none,0.6706,0.6937497351,0.7333,buy
2019-02-08,none,none,none,none,a60,none,a60,none,none,a45,none,none,0.5436,0.5891559987,0.5930,buy
2019-02-09,none,a90,none,none,a60,a45,a60,none,none,a45,none,none,0.8183,0.8289847191,0.9020,buy
2019-02-10,none,a90,a0,none,none,a45,a60,none,none,a45,none,none,0.9021,0.9030139856,0.9332,buy
2019-02-11,a60,none,a0,none,none,a45,a60,none,none,a45,none,none,0.9258,0.9205599187,0.9343,buy
2019-02-12,none,a120,none,none,none,a45,none,none,none,a45,none,none,0.8400,0.7681146834,0.8409,buy
2019-02-13,a90,none,none,none,none,none,none,none,a45,a45,none,none,0.3852,0.4028897898,0.3204,sell
2019-02-14,a90,a150,none,none,none,none,none,none,a45,a45,none,none,0.5168,0.4713004346,0.4266,sell
2019-02-15,none,none,a60,none,none,none,none,none,a45,a45,none,a60,0.6345,0.6429909858,0.6614,buy
2019-02-16,a120,a180,none,none,none,none,none,none,none,a45,none,a60,0.5447,0.6821014842,0.5892,buy
2019-02-17,none,none,a90,none,none,none,a45,none,none,none,none,a60,0.6215,0.7076731416,0.8124,buy
2019-02-18,a150,a150,none,none,none,a60,a45,a0,none,none,none,a60,0.8883,0.8806049082,0.9222,buy
2019-02-19,none,none,a120,a60,none,a60,a45,a0,none,none,none,a60,0.7895,0.8251687657,0.8592,buy
2019-02-20,a180,a120,none,a60,a45,a60,none,a0,none,none,none,none,0.8691,0.8008657232,0.7854,buy
2019-02-21,none,none,a150,a60,a45,a60,none,none,none,none,none,none,0.3575,0.3606624775,0.3683,sell
2019-02-22,a150,a90,none,a60,a45,none,none,none,a60,none,none,none,0.6773,0.6057461825,0.6317,buy
2019-02-23,a150,none,a180,a60,a45,none,none,none,a60,none,none,none,0.6536,0.4941444860,0.4988,sell
2019-02-24,none,a60,none,a60,a45,none,none,none,a60,none,none,none,0.5908,0.4729926922,0.5108,sell
2019-02-25,a120,a60,a150,a60,a45,none,none,none,a60,none,none,none,0.4355,0.4417357037,0.3778,sell
2019-02-26,none,none,a150,a60,none,none,none,none,none,none,none,none,0.5127,0.5326785702,0.5049,buy
2019-02-27,a90,none,none,a60,none,none,none,none,none,none,none,none,0.4929,0.5495280852,0.4995,buy
2019-02-28,a90,none,a120,a60,none,none,a30,none,none,none,none,a45,0.2059,0.2481666466,0.3212,sell
2019-03-01,none,a0,none,a60,none,none,a30,none,none,none,none,a45,0.5379,0.6343697367,0.5683,buy
2019-03-02,a60,none,a90,a60,none,none,a30,none,none,none,none,a45,0.4883,0.5197562729,0.6199,buy
2019-03-03,none,none,none,none,none,none,a30,none,none,none,none,a45,0.2260,0.2400826279,0.3314,sell
2019-03-04,none,none,none,none,none,none,a30,none,none,none,none,a45,0.2260,0.2400826279,0.3314,sell
2019-03-05,none,none,a60,none,a45,none,a30,none,none,none,none,none,0.5804,0.4595510341,0.5680,sell
2019-03-06,none,a60,none,none,a45,none,a30,none,none,none,none,none,0.6351,0.5082203559,0.6303,buy
2019-03-07,a0,a60,none,none,a45,none,a30,none,none,none,none,none,0.5586,0.3258311638,0.5274,buy
2019-03-08,none,none,none,none,a45,none,a30,none,none,none,none,none,0.5753,0.4852539225,0.5567,sell
2019-03-09,none,a90,none,none,a45,none,a30,none,none,none,none,none,0.5877,0.5113367847,0.6253,buy
2019-03-10,none,none,a0,a45,none,none,a30,none,none,none,none,none,0.5409,0.4881209955,0.5489,sell
2019-03-11,none,a120,none,a45,none,none,none,none,none,none,none,none,0.3997,0.4246863125,0.3918,sell
2019-03-12,a60,none,none,a45,none,none,none,none,none,none,none,none,0.4478,0.4896859199,0.4347,sell
2019-03-13,none,a150,none,none,none,none,none,none,none,none,none,a30,0.5583,0.4909822288,0.5486,sell
2019-03-14,a90,a150,a60,none,none,none,none,none,a60,none,none,a30,0.3174,0.2177729900,0.2913,sell
2019-03-15,none,none,a60,none,none,none,none,none,a60,none,none,a30,0.3046,0.2237790155,0.2709,sell
2019-03-16,a120,a180,a90,none,a60,none,none,none,a60,none,none,a30,0.2679,0.2961395593,0.3119,sell
2019-03-17,none,none,a90,none,a60,none,none,none,a60,none,a90,a30,0.3795,0.3059533117,0.4261,buy
2019-03-18,a150,a150,none,a30,a60,a60,none,none,a60,none,a90,none,0.2007,0.1134657459,0.1816,sell
2019-03-19,none,none,a120,a30,a60,a60,none,none,none,none,a90,none,0.1208,0.1041672706,0.1530,sell
2019-03-20,a180,a120,none,none,none,a60,none,none,none,none,a90,none,0.3709,0.3224491236,0.3432,buy
2019-03-21,none,none,a150,none,none,a60,none,a0,none,none,a90,none,0.6235,0.6019604162,0.5405,buy
2019-03-22,a150,a90,none,none,none,a60,a45,a0,none,none,a90,none,0.7339,0.7441828231,0.7566,buy
2019-03-23,none,none,a180,none,none,a60,a45,a0,none,none,a90,none,0.5828,0.5224360040,0.5181,buy
2019-03-24,a120,a60,none,none,none,none,a45,a0,none,none,a90,none,0.7794,0.8324019449,0.7591,buy
2019-03-25,none,none,a150,none,none,none,a45,a0,none,none,a90,none,0.6998,0.7056324803,0.6719,buy
2019-03-26,a90,none,none,none,none,none,a45,a0,none,none,none,none,0.6942,0.7164233530,0.6989,buy
2019-03-27,none,none,a120,none,none,none,a45,a0,none,none,none,none,0.7782,0.7543378826,0.7668,buy
2019-03-28,a60,none,none,none,none,none,a45,a0,none,none,none,none,0.8387,0.8268379107,0.8176,buy
2019-03-29,a60,a0,none,none,none,none,a45,a0,none,none,none,none,0.9331,0.9421899002,0.8966,buy
2019-03-30,none,none,a90,none,none,none,a45,a0,none,none,none,none,0.8493,0.8419450509,0.8544,buy
2019-03-31,none,none,none,none,none,none,a45,a0,none,none,none,none,0.7850,0.7756016908,0.7681,buy
2019-04-01,none,none,a60,none,none,none,a45,a0,none,none,none,none,0.7885,0.7571408534,0.7761,buy
2019-04-02,a0,none,none,none,none,none,a45,a0,none,none,none,none,0.7264,0.6178023837,0.6844,buy
2019-04-03,a0,a60,none,none,none,none,a45,a0,none,none,none,none,0.7733,0.6392514378,0.7464,buy
2019-04-04,none,none,none,none,none,a60,a45,a0,none,none,none,none,0.6089,0.6042002619,0.6175,buy
2019-04-05,none,a90,none,none,none,a60,a45,a0,none,none,none,none,0.6209,0.6288656847,0.6821,buy
2019-04-06,none,none,a0,none,none,a60,none,a0,none,none,none,none,0.8379,0.7868331301,0.7979,buy
2019-04-07,none,none,none,none,none,a60,none,none,none,none,none,none,0.3095,0.3141904805,0.3360,sell
2019-04-08,a60,a120,none,none,none,a60,none,none,a60,none,none,a0,0.4004,0.3017669033,0.4105,buy
2019-04-09,none,none,none,none,none,a60,none,none,a60,none,none,a0,0.2864,0.2274223044,0.3122,sell
2019-04-10,a90,a150,none,none,none,none,none,none,a60,none,none,a0,0.4998,0.3915936359,0.5073,sell
2019-04-11,none,none,a60,none,none,none,none,none,a60,none,none,a0,0.4901,0.3754623120,0.4935,sell
2019-04-12,a120,a180,none,none,none,none,none,none,a60,none,none,none,0.2569,0.3056099225,0.2013,sell
2019-04-13,a120,none,a90,none,none,none,none,none,none,a30,none,none,0.3392,0.4497243075,0.3965,sell
2019-04-14,none,a150,none,none,none,none,none,none,none,a30,none,none,0.4169,0.3518012958,0.4188,buy
2019-04-15,a150,none,a120,none,none,none,none,none,none,a30,none,none,0.4166,0.3815798597,0.4320,sell
2019-04-16,none,a120,none,none,none,none,none,none,none,a30,none,none,0.3287,0.3039024237,0.3411,sell
2019-04-17,a180,none,a150,none,none,none,a30,none,none,a30,none,none,0.2579,0.1796788963,0.2625,sell
2019-04-18,none,a90,none,none,none,none,a30,none,none,a30,none,none,0.3140,0.2699774740,0.3850,sell
2019-04-19,a150,a90,a180,none,none,none,a30,none,none,a30,none,none,0.4346,0.3061586908,0.4475,buy
2019-04-20,none,a60,none,none,none,none,a30,none,none,a30,none,none,0.3586,0.2675267245,0.3900,sell
2019-04-21,none,a60,a150,none,none,none,none,none,none,a30,none,none,0.2659,0.2352230602,0.3074,sell
2019-04-22,a120,none,none,none,none,none,none,none,none,a30,none,none,0.2496,0.3465270625,0.2705,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a30,none,none,0.2952,0.2911831246,0.3135,sell
2019-04-24,a90,none,a120,none,none,none,none,none,none,a30,none,none,0.2001,0.2105845251,0.2411,sell
2019-04-25,none,a0,none,none,none,none,none,none,none,a30,none,none,0.5289,0.5837089706,0.4692,buy
2019-04-26,none,none,a90,none,none,none,none,none,none,a30,none,none,0.3926,0.3876765476,0.4472,sell
2019-04-27,a60,none,none,none,none,none,none,none,none,a30,none,none,0.3736,0.3620492768,0.3819,sell
2019-04-28,none,none,none,none,none,none,none,a30,none,a30,none,none,0.2014,0.2437379038,0.2595,sell
2019-04-29,none,none,a60,none,a60,none,none,a30,none,a30,none,none,0.2005,0.2039453023,0.3341,sell
2019-04-30,none,a60,none,none,a60,a90,none,a30,none,a30,none,none,0.2064,0.2256926796,0.4037,sell
2019-05-01,none,none,none,none,a60,a90,none,a30,a90,none,none,none,0.2781,0.3307953044,0.3303,sell
2019-05-02,none,a90,none,none,a60,a90,none,none,a90,none,none,none,0.4023,0.4115444867,0.4606,sell
2019-05-03,a0,a90,a0,none,a60,none,none,none,a90,none,none,a30,0.4543,0.2939212901,0.4528,buy
2019-05-04,none,none,a0,none,none,none,none,none,a90,none,none,a30,0.5279,0.4764143507,0.4102,sell
2019-05-05,none,a120,none,none,none,none,none,none,none,none,none,a30,0.4640,0.4369062747,0.4662,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,0.4255,0.4219949973,0.4351,sell
2019-05-07,none,a150,none,none,none,none,a0,a45,none,none,none,a30,0.7946,0.7462916214,0.6092,buy
2019-05-08,a60,none,a60,none,none,none,a0,a45,none,none,none,none,0.8238,0.7976449777,0.6535,buy
2019-05-09,none,a180,none,none,none,none,a0,a45,none,none,none,none,0.6969,0.7037078499,0.4635,buy
2019-05-10,none,a180,a90,none,none,none,none,none,none,none,none,none,0.5370,0.5455153777,0.5442,buy
2019-05-11,a90,a150,none,none,none,none,none,none,none,none,a60,none,0.6146,0.6577093582,0.5591,buy
2019-05-12,none,a150,a120,none,a45,none,none,none,none,none,a60,none,0.7535,0.7235272001,0.6781,buy
2019-05-13,a120,none,a120,none,a45,none,none,none,none,none,a60,none,0.5871,0.7188604876,0.5201,buy
2019-05-14,none,a120,a150,none,a45,none,none,none,none,none,a60,none,0.5946,0.6180820800,0.5219,buy
2019-05-15,a150,none,a150,none,a45,none,none,a60,none,none,a60,none,0.7239,0.7956302476,0.7652,buy
2019-05-16,a150,a90,none,none,none,a120,none,a60,none,none,a60,a45,0.1910,0.4911224199,0.3676,sell
2019-05-17,none,none,a180,none,none,a120,none,a60,a120,none,a60,a45,0.3387,0.6140503193,0.4298,buy
2019-05-18,a180,a60,none,none,none,none,none,none,a120,none,a60,a45,0.7240,0.7756107254,0.7403,buy
2019-05-19,none,none,a150,none,none,none,none,none,a120,none,none,a45,0.4476,0.5383828819,0.5634,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2019-05-21,a150,none,a120,none,none,none,none,none,none,none,none,none,0.6419,0.6090725932,0.6335,buy
2019-05-22,none,a0,none,none,a30,a135,a30,none,none,none,none,none,0.9066,0.8884655010,0.8639,buy
2019-05-23,none,a0,a90,none,a30,a135,a30,none,none,none,none,none,0.9374,0.9246810708,0.9184,buy
2019-05-24,a120,none,a90,none,a30,a135,a30,none,a135,none,none,none,0.6051,0.6905644381,0.6671,buy
2019-05-25,none,none,none,none,none,none,none,none,a135,none,none,none,0.2663,0.3327038435,0.3059,sell
2019-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,0.5177,0.4833735944,0.5208,sell
2019-05-27,a90,a60,none,a30,none,none,none,none,none,none,none,none,0.2249,0.2097036840,0.2312,sell
2019-05-28,none,a60,none,a30,none,none,none,none,none,none,none,none,0.3182,0.2663375005,0.3002,sell
2019-05-29,none,none,none,a30,none,a150,a45,a90,none,none,none,a60,0.5739,0.5672211249,0.6066,buy
2019-05-30,a60,a90,none,a30,none,a150,a45,a90,none,none,none,a60,0.6686,0.6677536843,0.7350,buy
2019-05-31,none,none,a0,a30,none,a150,a45,a90,a150,none,none,a60,0.5386,0.4276288055,0.6250,sell
2019-06-01,none,a120,none,none,none,none,none,none,a150,none,none,a60,0.4742,0.4453703560,0.6297,sell
2019-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,0.3139,0.2588823767,0.3509,sell
2019-06-03,none,a150,none,none,none,none,none,none,none,none,none,none,0.6422,0.5781376001,0.6209,buy
2019-06-04,a0,a150,a60,none,none,none,none,none,none,none,none,none,0.5712,0.3663281531,0.5289,sell
2019-06-05,none,a180,a60,none,none,none,none,none,none,none,none,none,0.4342,0.4126218143,0.4136,sell
2019-06-06,none,a180,none,none,none,none,a60,none,none,none,a45,none,0.7020,0.7470247751,0.7287,buy
2019-06-07,none,none,a90,none,none,none,a60,none,none,none,a45,none,0.8357,0.8583885227,0.8800,buy
2019-06-08,none,a150,none,none,none,none,a60,none,none,none,a45,none,0.8491,0.8386108333,0.8672,buy
2019-06-09,a60,none,a120,none,none,none,none,none,none,none,a45,none,0.8216,0.7522436068,0.8366,buy
2019-06-10,none,a120,none,none,none,none,none,none,none,none,a45,none,0.7974,0.7244502598,0.8120,buy
2019-06-11,a90,none,a150,none,none,none,none,none,none,none,a45,none,0.5848,0.5525711604,0.6567,buy
2019-06-12,a90,a90,none,none,none,none,none,none,none,none,a45,none,0.6877,0.6674583694,0.7802,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,a45,none,0.7611,0.6358160816,0.7461,buy
2019-06-14,a120,a60,none,none,none,none,none,none,none,none,none,none,0.5175,0.5947914794,0.5336,buy
2019-06-15,none,none,a150,none,a0,a180,none,a120,none,none,none,none,0.7081,0.7634337474,0.7716,buy
2019-06-16,a150,none,none,none,a0,a180,none,a120,none,none,none,none,0.8648,0.8887483188,0.8878,buy
2019-06-17,a150,none,a120,none,a0,a180,none,a120,a180,none,none,none,0.8297,0.7414193836,0.7569,buy
2019-06-18,none,none,a120,none,a0,a180,none,a120,a180,none,none,none,0.7329,0.6290699193,0.6499,buy
2019-06-19,a180,a0,none,none,a0,none,none,none,a180,none,none,none,0.4794,0.4192060142,0.2685,sell
2019-06-20,none,none,a90,none,a0,none,none,none,a180,none,none,none,0.3088,0.2529386274,0.2415,sell
2019-06-21,none,none,none,none,a0,none,none,none,a180,none,none,none,0.2245,0.1801168539,0.1523,sell
2019-06-22,a150,none,a60,none,a0,none,none,none,none,none,none,a90,0.5756,0.6553139694,0.6003,buy
2019-06-23,none,none,a60,none,none,none,none,none,none,none,none,a90,0.6875,0.6820476700,0.6721,buy
2019-06-24,a120,a60,none,none,none,none,none,none,none,none,none,a90,0.6873,0.7709242399,0.6834,buy
2019-06-25,a120,none,none,none,none,none,none,none,none,none,none,a90,0.6310,0.7542949280,0.6139,buy
2019-06-26,none,a90,none,none,none,none,none,none,none,none,none,a90,0.6939,0.7252596405,0.7224,buy
2019-06-27,a90,none,a0,none,none,none,none,none,none,none,none,none,0.5655,0.5620634458,0.6016,buy
2019-06-28,none,a120,a0,none,none,none,none,none,none,none,none,none,0.7099,0.6510891218,0.7095,buy
2019-06-29,a60,a120,none,none,none,none,none,a135,none,none,none,none,0.5339,0.5060219796,0.5358,buy
2019-06-30,a60,none,none,none,none,none,none,a135,none,none,none,none,0.4949,0.4908078883,0.5045,sell
2019-07-01,none,a150,none,none,none,none,none,a135,none,none,none,none,0.5402,0.4796555763,0.5428,sell
2019-07-02,none,none,a60,none,none,none,none,a135,none,none,a30,none,0.3185,0.3553949083,0.3702,sell
2019-07-03,none,a180,none,none,none,none,none,a135,none,none,a30,none,0.2465,0.3145641793,0.2671,sell
2019-07-04,a0,none,a90,none,none,none,a90,a135,none,none,a30,none,0.3763,0.2895226349,0.4590,buy
2019-07-05,none,a150,none,a30,a0,none,a90,a135,none,none,a30,none,0.0993,0.1111155712,0.1331,sell
2019-07-06,none,none,a120,a30,a0,none,a90,a135,none,none,a30,none,0.0584,0.0775404626,0.0881,sell
2019-07-07,none,a120,none,a30,a0,none,a90,a135,none,none,a30,none,0.0702,0.0913676749,0.0993,sell
2019-07-08,a60,none,a150,a30,a0,none,a90,a135,none,none,a30,none,0.0583,0.0819579231,0.0862,sell
2019-07-09,none,a90,none,none,a0,none,a90,a135,none,none,none,none,0.2281,0.2730024989,0.3627,sell
2019-07-10,a90,none,a180,none,a0,none,a90,a135,none,none,none,none,0.1418,0.1485829095,0.1880,sell
2019-07-11,none,a60,none,none,a0,none,none,a135,none,none,none,none,0.2350,0.2862027303,0.3085,sell
2019-07-12,a120,none,a150,none,none,none,none,a135,none,none,none,none,0.2688,0.3808544759,0.3044,sell
2019-07-13,a120,none,a150,none,none,none,none,a135,none,none,none,none,0.2688,0.3808544759,0.3044,sell
2019-07-14,none,none,none,none,none,none,none,a135,none,none,none,none,0.4077,0.4109748852,0.4293,sell
2019-07-15,a150,none,a120,none,none,none,none,a135,none,none,none,none,0.5399,0.5117129122,0.5562,buy
2019-07-16,none,a0,none,none,none,none,none,a135,none,none,none,none,0.6485,0.7042723146,0.5929,buy
2019-07-17,a180,none,a90,none,none,none,none,none,none,none,none,a120,0.7565,0.7049453959,0.8217,buy
2019-07-18,none,none,a90,none,none,none,none,none,none,none,none,a120,0.7236,0.7128160211,0.8137,buy
2019-07-19,a150,none,none,none,none,none,none,none,none,none,none,a120,0.7507,0.7313877496,0.8053,buy
2019-07-20,a150,none,a60,none,none,none,none,none,none,none,none,a120,0.7546,0.7106465160,0.8124,buy
2019-07-21,none,a60,none,none,none,none,none,none,none,none,none,none,0.5746,0.5320819756,0.5849,buy
2019-07-22,a120,none,none,none,none,none,none,none,none,none,none,none,0.4549,0.5724669189,0.4574,buy
2019-07-23,none,a90,none,a0,none,none,none,none,none,none,none,none,0.3858,0.3774719227,0.4169,sell
2019-07-24,a90,none,none,a0,none,none,none,none,none,none,none,none,0.2707,0.2853499790,0.2739,sell
2019-07-25,none,none,a0,a0,none,none,none,none,none,none,none,none,0.5432,0.4804351991,0.5275,sell
2019-07-26,a60,a120,none,a0,none,none,none,none,none,none,none,none,0.4984,0.4450668710,0.4522,sell
2019-07-27,a60,none,none,none,none,none,none,none,none,none,none,none,0.5995,0.5889878471,0.5841,buy
2019-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,0.6422,0.5781376001,0.6209,buy
2019-07-29,none,none,a60,none,none,none,none,none,none,none,none,a135,0.5799,0.5435554050,0.6283,buy
2019-07-30,none,a180,a60,none,none,none,none,none,none,none,none,a135,0.4967,0.4720434527,0.5232,sell
2019-07-31,a0,none,a90,none,none,none,none,none,none,none,none,a135,0.6027,0.4875983008,0.6520,buy
2019-08-01,none,a150,a90,none,none,none,none,none,none,none,none,a135,0.7808,0.7288671811,0.8187,buy
2019-08-02,none,none,a120,none,none,none,none,none,none,none,none,none,0.5024,0.4795827294,0.5075,sell
2019-08-03,none,a120,a120,none,none,none,none,none,none,none,none,none,0.5414,0.4947869768,0.5388,sell
2019-08-04,a60,none,a150,none,none,none,none,none,none,none,none,none,0.5018,0.4946231699,0.5015,sell
2019-08-05,none,a90,a150,none,none,none,none,none,none,none,none,none,0.4267,0.4402084929,0.4970,sell
2019-08-06,a90,none,none,none,none,none,none,none,none,none,none,none,0.3952,0.4312362645,0.4212,sell
2019-08-07,none,a60,a180,none,none,none,none,none,none,a0,none,none,0.6703,0.5200863143,0.5999,buy
2019-08-08,a120,none,none,none,none,none,none,none,none,a0,none,none,0.5704,0.6439019384,0.5377,buy
2019-08-09,none,none,a150,none,none,none,none,none,none,a0,none,none,0.5295,0.4889379905,0.5064,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a0,none,a150,0.5618,0.6087308473,0.6134,buy
2019-08-11,a150,none,a120,none,none,none,none,none,none,a0,none,a150,0.6861,0.7003106232,0.7255,buy
2019-08-12,none,a0,none,none,none,none,none,a135,none,a0,none,a150,0.6923,0.7812708907,0.6901,buy
2019-08-13,a180,none,none,none,none,none,none,a135,none,a0,none,a150,0.4989,0.5018211845,0.5482,sell
2019-08-14,a180,none,a90,none,none,none,none,a135,none,a0,none,none,0.6672,0.5829500350,0.6600,buy
2019-08-15,none,none,none,none,none,none,a90,a135,none,a0,none,none,0.5626,0.4656706617,0.5750,sell
2019-08-16,a150,none,a60,none,none,none,a90,none,none,a0,none,none,0.7808,0.6639625037,0.7662,buy
2019-08-17,none,a60,none,none,none,none,a90,none,none,a0,none,none,0.7163,0.5868376102,0.7170,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,none,0.6258,0.5834702693,0.5889,buy
2019-08-19,a120,a90,none,none,none,none,none,none,none,a0,none,none,0.5828,0.6674549661,0.6072,buy
2019-08-20,none,a90,none,none,none,a150,none,none,none,a0,none,none,0.9002,0.8689429787,0.8802,buy
2019-08-21,none,none,a0,none,none,a150,none,none,none,a0,a0,none,0.8219,0.7612814805,0.7517,buy
2019-08-22,a90,a120,none,none,none,a150,none,a150,none,none,a0,none,0.3520,0.4272933287,0.4056,sell
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,a0,none,0.0596,0.0705026175,0.1038,sell
2019-08-24,none,a150,none,none,none,none,none,a150,a150,none,a0,none,0.0977,0.0910832083,0.1546,sell
2019-08-25,a60,none,none,none,none,none,none,none,a150,none,a0,none,0.1497,0.1320971999,0.1618,sell
2019-08-26,none,a180,a60,none,none,none,none,none,none,none,a0,none,0.1717,0.1813752489,0.1569,sell
2019-08-27,none,a180,none,none,none,a135,none,none,none,none,a0,none,0.2381,0.2346244506,0.1897,sell
2019-08-28,none,a150,a90,none,none,a135,none,none,none,none,a0,none,0.5352,0.4539549269,0.5021,sell
2019-08-29,a0,a150,none,none,none,a135,none,none,none,none,none,none,0.6674,0.4443997755,0.5854,sell
2019-08-30,a0,a120,a120,none,none,none,none,none,none,none,none,none,0.4618,0.3141392050,0.4334,buy
2019-08-31,none,a120,none,none,none,none,a120,none,a135,none,none,none,0.3816,0.4363077205,0.4618,sell
2019-09-01,none,a90,a150,none,none,none,a120,none,a135,none,none,none,0.2721,0.3557274552,0.4188,sell
2019-09-02,none,a90,none,none,a0,none,a120,none,a135,none,none,a180,0.2615,0.2579421073,0.4529,sell
2019-09-03,a60,a60,a180,none,a0,none,none,none,none,none,none,a180,0.5370,0.3228094689,0.5475,buy
2019-09-04,none,a60,none,none,a0,a120,none,none,none,none,none,a180,0.1871,0.1820289144,0.2202,sell
2019-09-05,none,none,a150,none,a0,a120,none,none,none,none,none,a180,0.1076,0.1217631914,0.1296,sell
2019-09-06,a90,none,none,none,none,a120,none,a180,none,none,none,a180,0.2990,0.2636549513,0.2572,sell
2019-09-07,none,none,a120,none,none,none,none,a180,none,none,none,none,0.5734,0.5382638202,0.5166,buy
2019-09-08,a120,a0,a120,none,none,none,a135,a180,a120,none,none,none,0.9581,0.9793648945,0.9348,buy
2019-09-09,a120,none,none,a0,none,none,a135,none,a120,none,none,none,0.7911,0.8669485527,0.7886,buy
2019-09-10,none,none,a90,a0,none,none,a135,none,a120,none,none,none,0.8804,0.8860985582,0.8906,buy
2019-09-11,a150,none,none,a0,none,none,none,none,none,none,none,none,0.5145,0.4801307751,0.4744,sell
2019-09-12,a150,none,a60,a0,none,none,none,none,none,none,none,none,0.5197,0.4544596683,0.4858,sell
2019-09-13,none,a60,a60,a0,none,none,none,none,none,none,none,none,0.4392,0.3507118052,0.4333,sell
2019-09-14,a180,none,none,a0,none,none,none,none,none,none,none,none,0.4147,0.3446162945,0.3621,buy
2019-09-15,a180,a90,none,a0,none,none,none,none,none,none,none,none,0.4270,0.3685521971,0.4300,sell
2019-09-16,none,a90,none,a0,none,none,a150,none,none,none,none,none,0.4406,0.4256474073,0.3927,sell
2019-09-17,a150,none,a0,a0,none,none,a150,none,none,none,none,none,0.7258,0.6564449107,0.6287,buy
2019-09-18,a150,a120,a0,none,none,none,a150,none,none,none,none,none,0.8449,0.7940675760,0.7874,buy
2019-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,0.5687,0.5590429988,0.4841,buy
2019-09-20,a120,a150,none,none,none,none,none,none,none,none,none,none,0.5876,0.6388640852,0.5708,buy
2019-09-21,none,a150,none,none,none,a90,none,none,none,none,none,none,0.5967,0.5619597867,0.6302,buy
2019-09-22,none,none,a60,none,none,a90,none,none,none,none,none,none,0.4695,0.4669126040,0.5306,sell
2019-09-23,a90,a180,none,none,none,a90,none,a150,none,none,none,none,0.1650,0.2684074225,0.2853,sell
2019-09-24,none,none,a90,none,none,none,none,a150,none,none,none,none,0.4543,0.5239531158,0.5990,buy
2019-09-25,a60,a150,none,none,none,none,none,a150,a90,none,none,none,0.4984,0.4897102592,0.4392,sell
2019-09-26,none,none,a120,none,none,none,none,none,a90,none,none,a150,0.3698,0.4297324199,0.3318,sell
2019-09-27,none,a120,none,none,none,none,none,none,a90,none,none,a150,0.4166,0.4740862100,0.3619,sell
2019-09-28,none,none,a150,none,none,none,none,none,a90,none,none,a150,0.2914,0.3668159979,0.2638,sell
2019-09-29,a0,a90,none,none,none,none,none,none,none,none,none,a150,0.3813,0.3742408952,0.5001,sell
2019-09-30,a0,none,a180,none,a30,none,none,none,none,none,none,none,0.6092,0.4321463186,0.5493,sell
2019-10-01,none,a60,none,none,a30,none,none,none,none,none,none,none,0.7444,0.7165281721,0.7662,buy
2019-10-02,none,none,a150,none,a30,none,none,none,none,none,none,none,0.6040,0.6116202763,0.6335,buy
2019-10-03,none,none,a150,none,a30,none,none,a135,none,none,none,none,0.4996,0.5143892104,0.5562,buy
2019-10-04,a60,none,none,none,a30,none,none,a135,none,none,none,none,0.6787,0.6817938252,0.7031,buy
2019-10-05,a60,a0,a120,none,a30,none,a180,a135,none,none,none,none,0.8597,0.8557432667,0.7955,buy
2019-10-06,none,a0,none,none,none,none,a180,none,none,none,none,none,0.7605,0.7637409607,0.6321,buy
2019-10-07,a90,none,a90,none,none,none,a180,none,none,none,none,none,0.5320,0.5161855881,0.5244,buy
2019-10-08,none,none,none,none,none,none,a180,none,none,none,none,a135,0.6038,0.5465724968,0.5800,buy
2019-10-09,none,none,a60,none,none,none,none,none,none,none,none,a135,0.5799,0.5435554050,0.6283,buy
2019-10-10,a120,a60,a60,none,none,none,none,none,none,none,a30,a135,0.4837,0.5961700318,0.5817,buy
2019-10-11,none,a60,none,none,none,none,none,none,none,none,a30,a135,0.5361,0.5590669410,0.6205,buy
2019-10-12,none,none,none,none,none,a60,none,none,none,none,a30,none,0.2297,0.2864020197,0.2741,sell
2019-10-13,a150,a90,none,none,none,a60,none,none,none,none,a30,none,0.3576,0.4296113933,0.4571,sell
2019-10-14,none,none,a0,none,none,a60,none,a120,none,none,a30,none,0.5323,0.5465272890,0.5692,buy
2019-10-15,a180,a120,a0,none,none,a60,none,a120,none,none,a30,none,0.6121,0.5521522342,0.6125,buy
2019-10-16,a180,a120,none,none,none,a60,none,a120,none,none,a30,none,0.4421,0.4214121002,0.4324,sell
