Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,3,1,0,1,1,0,4,0,2,1,2,1,1,3,2,2,1, 0.0006896, 0.0006896, 0.00228567,-0.0005149,-0.00058321,buy
2021-07-13,1,1,1,1,1,0,3,1,1,1,4,1,5,7,0,1,1,-0.0062546,-0.0025889,-0.00682096,-0.0027157,-0.00490175,sell
2021-07-14,1,2,1,1,0,2,2,0,0,0,2,2,0,4,3,2,2, 0.0051826, 0.0048282, 0.00518260, 0.0048282,-0.00194618,buy
2021-07-15,1,2,2,2,0,2,4,0,2,3,3,3,1,5,4,4,3,-0.0086068,-0.0084375,-0.00534337,-0.0083257,-0.01086899,sell
2021-07-16,1,1,2,2,0,0,5,0,2,6,4,2,1,3,2,3,2, 0.0082951, 0.0029072, 0.00689236, 0.0085804, 0.00721330,buy
2021-07-17,1,1,0,3,0,0,3,2,2,5,2,6,0,4,3,0,6,-0.0089049,-0.0024526, 0.01044638, 0.0057413,-0.00700302,sell
2021-07-18,1,2,0,2,1,0,3,1,2,2,2,1,2,3,4,7,1,-0.0042104, 0.0041630, 0.00773395, 0.0065536, 0.00461306,sell
2021-07-19,1,0,2,2,3,0,2,2,4,4,7,1,4,8,3,7,2, 0.0028903,-0.0002315, 0.00013420,-0.0009409,-0.00006071,buy
2021-07-20,1,0,1,4,1,0,3,2,2,2,7,0,3,4,8,8,1, 0.0122474, 0.0110401, 0.01123198, 0.0140273,-0.00092709,buy
2021-07-21,0,2,2,3,1,1,2,2,1,4,11,2,3,1,1,12,3,-0.0026303,-0.0035553,-0.00286447,-0.0037966,-0.00324004,sell
2021-07-22,0,2,5,0,1,1,2,1,1,5,12,4,0,0,1,6,7, 0.0065284, 0.0042550, 0.00479117, 0.0047912, 0.00524084,buy
2021-07-23,1,2,2,1,3,1,1,0,0,6,4,3,2,2,0,2,4, 0.0086831, 0.0083575, 0.01124702, 0.0116669, 0.01166689,buy
2021-07-24,1,1,0,1,2,1,0,0,1,2,3,0,0,2,0,1,3, 0.0047579, 0.0053462, 0.00637878, 0.0041359, 0.00494871,buy
2021-07-25,2,0,0,1,3,2,0,1,2,6,2,3,3,3,0,1,0, 0.0022999,-0.0000962, 0.00271239,-0.0000962,-0.00124112,buy
2021-07-26,1,0,1,2,3,3,1,1,1,6,3,3,7,4,1,0,2,-0.0017975,-0.0078211,-0.00968808,-0.0078211,-0.00214978,sell
2021-07-27,0,0,1,1,1,2,2,3,0,5,3,1,4,8,2,5,0, 0.0085164, 0.0081407, 0.00776952, 0.0050478, 0.00764270,buy
2021-07-28,0,1,1,4,0,2,2,3,0,10,4,4,2,9,4,1,3,-0.0030003,-0.0033351,-0.00267786,-0.0029255,-0.00072884,sell
2021-07-29,0,0,2,3,0,2,2,2,0,6,4,5,0,4,8,1,3,-0.0035309, 0.0009699,-0.00426563,-0.0039157,-0.00384392,sell
2021-07-30,0,1,2,1,0,1,0,1,1,1,5,2,0,5,3,0,4, 0.0080635, 0.0003407, 0.00120242, 0.0007274, 0.01057781,buy
2021-07-31,1,3,1,1,1,1,0,1,2,1,5,2,1,4,6,2,2,-0.0013863,-0.0025071,-0.00200753,-0.0058936, 0.00125654,sell
2021-08-01,1,3,1,1,1,1,0,0,0,0,0,0,0,6,5,2,3, 0.0013231,-0.0037036,-0.00041425, 0.0009557, 0.00095568,buy
2021-08-02,1,2,1,1,1,1,0,0,3,0,1,1,0,6,5,3,1, 0.0007176,-0.0087924, 0.00071755, 0.0007029, 0.00051908,buy
2021-08-03,0,2,1,0,1,2,0,1,2,0,0,0,5,4,4,4,2,-0.0018320,-0.0023880,-0.00047810,-0.0009507,-0.00170429,sell
2021-08-04,0,2,1,1,0,2,2,1,1,1,2,5,1,3,4,4,1,-0.0014527,-0.0035537,-0.00246541,-0.0029493,-0.00248917,sell
2021-08-05,0,2,1,1,0,2,2,2,1,1,6,5,1,0,3,9,1,-0.0021662,-0.0113371,-0.00216617,-0.0021662,-0.00136240,sell
2021-08-06,0,0,1,0,1,2,2,2,0,1,4,1,1,2,0,5,6,-0.0056156,-0.0027502,-0.00168637,-0.0042389, 0.00260762,sell
2021-08-07,0,0,0,2,2,2,1,1,0,5,3,1,0,5,2,0,2,-0.0034598,-0.0034636,-0.00726702,-0.0044859,-0.00296071,sell
2021-08-08,1,0,0,1,1,2,0,0,1,0,0,0,0,3,2,1,2, 0.0041113, 0.0059154,-0.00142201, 0.0054620,-0.00009252,buy
2021-08-09,2,1,1,2,2,2,0,0,1,1,4,0,0,8,4,0,2,-0.0058863,-0.0121454,-0.00674518,-0.0058863,-0.01303627,sell
2021-08-10,1,2,2,2,1,0,0,0,1,1,2,0,0,9,7,2,0,-0.0077054,-0.0086025,-0.00450056,-0.0077054,-0.00770537,sell
2021-08-11,1,3,3,1,1,1,0,0,0,2,5,0,1,4,8,4,0,-0.0001825, 0.0027094, 0.00173579, 0.0002823, 0.00611707,buy
2021-08-12,0,3,3,2,1,2,1,0,1,3,9,1,2,2,6,7,0,-0.0008748,-0.0009894,-0.00183413,-0.0008748,-0.00226901,sell
2021-08-13,0,2,4,2,1,1,2,0,2,5,11,1,1,3,4,7,1,-0.0006374, 0.0002953,-0.00097591,-0.0012556,-0.00022474,sell
2021-08-14,0,2,1,2,1,1,1,2,2,4,5,5,5,2,1,6,2, 0.0022248,-0.0065110,-0.00881436,-0.0062044,-0.00655331,sell
2021-08-15,1,0,2,2,1,0,1,2,2,1,4,0,0,9,3,6,6, 0.0120295, 0.0107791, 0.01282125, 0.0038011, 0.01448068,buy
2021-08-16,1,0,2,2,1,0,1,2,3,2,4,1,1,5,8,4,5,-0.0013236,-0.0022099,-0.00502882,-0.0013236,-0.00476792,sell
2021-08-17,1,1,2,2,0,1,2,1,1,2,5,1,0,6,4,7,0, 0.0022848, 0.0017409, 0.00507769, 0.0023544, 0.00672810,buy
2021-08-18,1,4,3,2,0,2,2,1,1,5,6,2,2,5,5,10,1,-0.0067595,-0.0068617,-0.00676888, 0.0033324, 0.00320894,sell
2021-08-19,2,5,2,0,0,2,1,0,0,6,2,2,2,4,1,4,0, 0.0012037, 0.0022459, 0.00417443, 0.0026800, 0.00416645,buy
2021-08-20,3,4,2,0,0,1,0,0,0,4,1,4,4,0,0,2,2, 0.0024544, 0.0024544, 0.00262207,-0.0003399, 0.00227151,buy
2021-08-21,2,3,1,2,0,1,0,0,1,2,0,3,3,1,2,3,4, 0.0007351, 0.0096416, 0.00613766, 0.0042960, 0.00982260,buy
2021-08-22,2,3,1,1,0,2,0,0,1,3,0,0,0,1,3,2,7,-0.0060128,-0.0052023,-0.00475540, 0.0007966,-0.00122806,sell
2021-08-23,1,2,2,1,2,1,1,1,1,3,4,2,2,1,7,5,3,-0.0118199,-0.0118199,-0.01269688,-0.0111180,-0.01017166,sell
2021-08-24,0,3,2,0,2,1,2,1,0,2,5,2,2,7,7,1,0, 0.0128147, 0.0108411, 0.01268938, 0.0120582, 0.00999915,buy
2021-08-25,0,2,2,2,1,1,2,2,0,5,8,3,0,2,11,2,2, 0.0038184, 0.0039143, 0.00381841, 0.0055050, 0.00381841,buy
2021-08-26,0,1,2,4,1,1,1,1,1,1,12,3,3,3,4,4,2, 0.0003745, 0.0017849, 0.00151026, 0.0004539, 0.00178488,sell
2021-08-27,0,1,4,3,0,1,0,1,1,1,12,4,7,2,5,3,0, 0.0133423, 0.0098817, 0.00669199, 0.0112709, 0.00799827,buy
2021-08-28,1,2,3,3,0,1,0,0,1,1,7,2,4,2,1,7,3,-0.0010815, 0.0010263,-0.01047575, 0.0002848,-0.00998341,sell
2021-08-29,0,3,2,2,0,0,0,0,1,0,4,2,2,2,0,7,4,-0.0031645,-0.0010219,-0.00068607, 0.0011294, 0.00146417,sell
2021-08-30,1,2,3,1,0,2,0,0,0,0,0,1,0,4,2,8,6,-0.0080282,-0.0037435,-0.00789983, 0.0000076,-0.00102526,sell
2021-08-31,0,2,2,2,0,2,1,0,1,0,2,2,0,3,4,9,2,-0.0005582,-0.0046061, 0.00023461, 0.0003238, 0.00157657,sell
2021-09-01,0,1,2,2,0,2,1,0,1,1,6,1,1,3,3,5,0, 0.0051672, 0.0053359,-0.00055797, 0.0064713, 0.00355240,buy
2021-09-02,0,1,2,1,1,2,1,2,1,6,4,6,0,2,5,5,1, 0.0116886, 0.0118628, 0.01168859, 0.0096470, 0.00512503,buy
2021-09-03,0,2,1,1,1,1,1,2,2,7,3,6,5,3,2,0,1, 0.0117374, 0.0018367,-0.00514448, 0.0083491, 0.00839666,buy
2021-09-04,0,3,2,0,1,1,1,2,2,11,6,2,5,1,4,1,0,-0.0041677,-0.0031550,-0.00553967,-0.0041677,-0.00439677,sell
2021-09-05,0,3,2,1,1,2,1,1,2,6,8,2,1,4,2,1,5, 0.0028894, 0.0027028, 0.00369137, 0.0017730, 0.00288938,buy
2021-09-06,0,4,3,1,0,2,1,0,2,7,6,1,1,5,5,2,1,-0.0129186,-0.0123121,-0.01513005,-0.0120440,-0.01236666,sell
2021-09-07,1,5,4,1,0,2,0,0,1,6,9,1,0,3,6,6,1,-0.0063885,-0.0117765,-0.00592165,-0.0052786,-0.00270635,sell
2021-09-08,2,4,4,1,0,2,0,0,1,8,10,1,0,1,2,7,1,-0.0039051,-0.0037893,-0.00327727,-0.0014084, 0.00428263,sell
2021-09-09,2,2,3,2,0,2,0,0,1,6,10,2,0,1,0,6,0,-0.0012851, 0.0048554, 0.00527257,-0.0014329,-0.00241943,buy
2021-09-10,1,1,1,2,0,2,1,0,2,7,2,3,0,1,1,3,0,-0.0002989,-0.0019995,-0.00408398,-0.0014561, 0.00182694,sell
2021-09-11,0,0,0,2,1,2,1,1,1,3,1,2,1,5,0,5,0,-0.0027299,-0.0034662,-0.00406044,-0.0018732,-0.00340176,sell
2021-09-12,0,0,0,1,1,1,2,3,1,2,1,5,1,6,5,3,1,-0.0131457,-0.0127201,-0.00190068,-0.0131990,-0.00486743,sell
2021-09-13,0,0,0,2,1,1,3,3,0,2,5,0,5,2,6,6,1, 0.0051361, 0.0050334, 0.00387126, 0.0075770, 0.00390448,buy
2021-09-14,0,0,1,0,0,2,2,2,2,0,6,1,0,1,3,4,5,-0.0031421,-0.0051288, 0.00034772,-0.0028631,-0.00255203,sell
2021-09-15,1,1,0,1,0,1,1,1,2,3,1,0,1,0,2,2,5, 0.0027559, 0.0014846, 0.00294865,-0.0044163, 0.00188769,sell
2021-09-16,2,1,1,0,0,1,0,0,3,4,1,2,1,0,1,0,1,-0.0042380,-0.0064988,-0.00683108,-0.0099042,-0.00683108,sell
2021-09-17,1,2,1,1,0,0,0,0,4,5,2,4,0,1,1,1,1,-0.0007458,-0.0009078,-0.00418213,-0.0041821, 0.00252732,sell
2021-09-18,1,2,1,2,0,1,0,0,2,3,2,7,2,2,1,0,0, 0.0028908,-0.0008286, 0.00223900, 0.0028908, 0.00633250,buy
2021-09-19,0,2,1,2,1,1,1,1,3,4,2,3,4,2,2,7,2,-0.0034412,-0.0082456,-0.00324947,-0.0036891,-0.00825494,sell
2021-09-20,0,1,2,2,1,1,2,2,1,7,3,0,3,6,1,8,4,-0.0062250,-0.0075003,-0.00578221,-0.0062026,-0.00574890,sell
2021-09-21,0,1,2,2,2,0,2,2,1,12,3,2,0,1,5,3,7, 0.0017454, 0.0031054, 0.00265035, 0.0037611, 0.00284375,buy
2021-09-22,0,1,1,2,2,1,1,2,2,12,8,0,2,2,0,3,3, 0.0041582,-0.0046320,-0.00647387,-0.0021171,-0.00040382,sell
2021-09-23,0,1,1,2,2,0,1,1,3,8,7,3,2,2,1,2,0,-0.0048309,-0.0070831,-0.00873698,-0.0008634, 0.00378794,sell
2021-09-24,1,1,1,1,2,1,0,0,2,5,2,3,0,1,1,2,2, 0.0061706, 0.0061706, 0.01137706,-0.0007533, 0.00567742,buy
2021-09-25,1,2,2,1,2,0,0,0,2,4,3,4,3,3,0,2,2, 0.0064624, 0.0060219, 0.00602187, 0.0096393, 0.00759308,buy
2021-09-26,1,3,3,0,1,0,0,0,1,4,2,2,4,5,2,2,0,-0.0063127,-0.0046470,-0.00551567, 0.0035802,-0.00772384,sell
2021-09-27,1,3,4,2,0,1,0,0,1,4,4,0,6,8,4,1,3,-0.0033554, 0.0019906, 0.00904251,-0.0011643, 0.00325465,sell
2021-09-28,0,3,3,2,0,0,1,0,2,4,5,0,2,4,7,1,4,-0.0067063, 0.0053893, 0.00543857,-0.0097538, 0.00538299,buy
2021-09-29,0,1,3,1,0,1,0,2,3,5,7,1,0,6,3,5,4, 0.0200954, 0.0001818, 0.00462123, 0.0069817, 0.02061787,buy
2021-09-30,0,2,1,1,1,1,2,1,3,5,6,1,1,8,0,0,3, 0.0095618,-0.0015805, 0.00744700, 0.0167176, 0.00771387,buy
2021-10-01,0,1,1,0,1,1,2,3,3,10,3,6,0,6,2,1,1,-0.0006075, 0.0031779, 0.00120547, 0.0035880, 0.00288109,buy
2021-10-02,0,1,1,1,1,1,2,4,4,9,5,7,5,9,0,1,2, 0.0068291, 0.0070317, 0.00129543, 0.0002936, 0.00711298,buy
2021-10-03,0,1,1,2,1,1,3,2,3,0,5,2,6,13,3,0,2, 0.0032245, 0.0024793, 0.00345610, 0.0024994, 0.00260154,buy
2021-10-04,0,3,2,2,0,2,2,1,2,1,5,2,2,12,7,2,0, 0.0021279, 0.0019882, 0.00005924,-0.0025467,-0.00079209,sell
2021-10-05,0,3,3,1,0,1,1,2,1,0,9,1,1,8,6,4,5, 0.0014114, 0.0026973, 0.00132826,-0.0000419, 0.00070681,buy
2021-10-06,2,4,1,1,0,0,2,0,0,2,8,1,0,0,2,3,1, 0.0002596, 0.0013499, 0.00061025, 0.0003676, 0.00024553,buy
2021-10-07,2,2,1,0,0,1,1,0,2,4,4,1,0,1,1,0,1,-0.0063699,-0.0066731, 0.00889267,-0.0072106,-0.00664944,sell
2021-10-08,1,0,0,1,1,2,2,0,2,3,1,2,1,0,1,2,1, 0.0091411, 0.0121599, 0.00919932,-0.0031417, 0.00678892,buy
2021-10-09,2,0,0,1,0,0,4,2,1,0,1,2,1,5,5,3,1,-0.0112384,-0.0112384,-0.00413600,-0.0090222,-0.01142939,sell
2021-10-10,2,1,0,2,1,0,4,3,0,4,0,6,5,1,6,6,1, 0.0034429, 0.0018501, 0.00515117, 0.0022231, 0.00460328,buy
2021-10-11,1,1,1,1,0,2,2,3,0,2,5,6,0,1,6,7,1,-0.0042962,-0.0040014,-0.01296388,-0.0070967,-0.00429619,sell
2021-10-12,1,2,0,2,0,2,2,1,2,5,1,2,1,0,6,5,1, 0.0009965, 0.0039802, 0.00499640, 0.0027208, 0.00503276,buy
2021-10-13,1,1,1,1,0,1,3,1,1,6,1,2,0,1,5,3,1, 0.0065235, 0.0035706, 0.00574613, 0.0066477, 0.00552439,buy
2021-10-14,1,3,0,1,1,0,1,2,1,6,0,0,2,1,5,4,5, 0.0006614,-0.0027089,-0.00405980, 0.0017763, 0.00177634,sell
2021-10-15,1,2,1,1,1,1,1,2,1,4,0,2,4,2,5,4,5,-0.0046964, 0.0010081, 0.00070866, 0.0010889, 0.00081588,buy
2021-10-16,0,1,2,2,1,1,2,3,2,5,0,4,7,2,6,8,6, 0.0090085, 0.0026711, 0.00701593, 0.0090808, 0.01039529,buy
2021-10-17,0,1,1,3,1,1,3,3,2,5,5,3,3,7,1,8,6,-0.0076408,-0.0080567,-0.00792923,-0.0053254,-0.00310457,sell
2021-10-18,0,1,1,1,2,1,4,3,0,4,6,0,2,6,6,4,5, 0.0120449, 0.0135588, 0.01441203, 0.0144120, 0.01118852,buy
2021-10-19,0,2,1,1,3,1,1,3,0,9,5,2,2,0,5,4,7,-0.0004699, 0.0016508, 0.00771527, 0.0093216, 0.00761552,buy
2021-10-20,0,1,2,2,2,0,1,1,1,5,9,2,0,1,0,6,4, 0.0044435, 0.0030670, 0.00236334, 0.0030670, 0.00491475,buy
2021-10-21,1,1,1,4,1,1,0,0,1,5,0,0,3,0,1,6,7, 0.0007617, 0.0016491, 0.00775183, 0.0010277, 0.00087354,sell
2021-10-22,1,2,1,5,1,1,0,0,1,5,1,3,7,2,0,6,3, 0.0076606, 0.0046522, 0.00715773, 0.0068544, 0.00705521,buy
2021-10-23,0,3,2,2,0,0,0,0,0,2,0,3,4,6,2,3,0,-0.0008217,-0.0039015,-0.00150501,-0.0041503,-0.00375010,sell
2021-10-24,1,3,3,1,1,1,0,0,0,2,0,4,2,4,6,4,2, 0.0032475, 0.0037318, 0.00768659, 0.0048895, 0.00488949,buy
2021-10-25,0,3,1,2,1,0,2,1,0,2,7,2,0,3,5,4,2, 0.0033675, 0.0051404, 0.00350857, 0.0039440, 0.00322525,buy
2021-10-26,0,0,1,2,0,1,1,2,1,1,9,0,1,0,4,8,0, 0.0052832, 0.0052832,-0.00028360, 0.0092613, 0.00534459,buy
2021-10-27,0,0,0,3,1,2,2,2,1,2,8,0,1,3,1,8,3,-0.0019345,-0.0050972,-0.00236279,-0.0039047,-0.00193450,sell
2021-10-28,0,0,1,1,2,1,2,1,1,1,8,1,0,3,3,0,4, 0.0024116, 0.0040344, 0.00271671, 0.0063412, 0.00384467,buy
2021-10-29,0,0,1,0,2,1,1,3,1,5,7,0,5,1,3,1,4, 0.0039300, 0.0016943, 0.00496830, 0.0020772, 0.00065818,buy
2021-10-30,0,2,0,1,1,1,1,3,0,0,9,5,5,4,1,0,2, 0.0081325, 0.0054552, 0.00291982, 0.0071250, 0.00303501,buy
2021-10-31,0,2,2,1,0,1,3,2,2,1,7,6,1,6,4,6,0, 0.0044993, 0.0100808, 0.00441304, 0.0044993, 0.00738801,buy
2021-11-01,0,2,4,1,0,3,1,1,2,4,5,2,1,4,4,8,6, 0.0123339, 0.0056605, 0.00972803, 0.0138723, 0.00909661,buy
2021-11-02,0,3,4,1,0,2,0,1,1,6,6,1,0,2,2,11,5,-0.0085197,-0.0058912,-0.00358673, 0.0009045, 0.00132429,sell
2021-11-03,1,2,3,1,0,0,0,2,2,8,4,0,0,2,0,7,10,-0.0004767, 0.0012601, 0.00215455,-0.0008274, 0.00524943,buy
2021-11-04,2,0,2,1,1,0,1,2,2,7,0,0,0,1,1,6,11, 0.0042369, 0.0035268, 0.00410022, 0.0028505, 0.00295777,buy
2021-11-05,0,0,1,0,1,2,1,2,1,0,1,0,1,5,0,6,7, 0.0062851, 0.0063891, 0.01378281, 0.0069098, 0.00695817,buy
2021-11-06,1,0,1,1,1,3,2,2,0,2,0,1,2,1,5,7,6, 0.0071749, 0.0064595, 0.01087419, 0.0043530, 0.00918525,buy
2021-11-07,2,0,1,1,0,1,3,2,0,0,5,1,1,1,1,7,5, 0.0013329,-0.0013016, 0.00459754, 0.0007809,-0.00307004,sell
2021-11-08,2,1,1,1,0,1,1,3,1,3,1,5,5,0,2,6,5,-0.0089844,-0.0092959,-0.00898439,-0.0064754,-0.00680558,sell
2021-11-09,2,1,1,1,0,1,0,2,1,7,1,5,0,0,1,2,5, 0.0068186, 0.0062010, 0.00820778, 0.0048654, 0.00706158,buy
2021-11-10,3,1,0,1,0,2,0,2,4,5,0,6,1,0,2,1,6,-0.0024236,-0.0030094,-0.00450700,-0.0030279,-0.00300939,sell
2021-11-11,2,0,0,2,1,2,2,2,2,6,1,5,0,1,2,3,6, 0.0016242, 0.0036669, 0.00270619, 0.0044799, 0.00448890,buy
2021-11-12,2,1,0,2,1,3,2,2,2,7,1,7,0,2,3,2,5, 0.0037735,-0.0033023,-0.00251975,-0.0066807,-0.00673495,sell
2021-11-13,1,2,0,1,1,3,3,3,1,4,2,7,2,1,3,7,5,-0.0001153, 0.0075210,-0.00202007,-0.0093435, 0.00067422,sell
2021-11-14,1,0,2,1,1,2,3,2,0,3,2,9,4,5,2,3,0, 0.0027478, 0.0029445, 0.00088898, 0.0027453, 0.00281389,buy
2021-11-15,0,1,0,3,1,2,2,3,1,8,2,8,3,0,6,5,1,-0.0047308, 0.0010590,-0.00576183,-0.0043474,-0.00738997,sell
2021-11-16,0,1,0,2,1,1,2,2,1,4,6,5,3,1,1,4,0,-0.0044383,-0.0162558,-0.01677071,-0.0154531,-0.01228522,sell
2021-11-17,1,2,0,1,1,2,1,1,1,4,1,7,0,0,2,2,2, 0.0149184, 0.0123214, 0.01227700, 0.0102254, 0.01388581,buy
2021-11-18,1,3,0,0,2,0,1,1,2,0,2,7,2,2,1,2,2, 0.0223891, 0.0267612, 0.01417230, 0.0231284, 0.02571267,buy
2021-11-19,1,2,1,0,1,0,0,2,2,0,2,5,2,7,0,2,4, 0.0052618, 0.0034720, 0.00507041, 0.0048776, 0.00807953,buy
2021-11-20,1,2,1,2,0,1,0,2,1,0,1,8,0,9,2,3,3,-0.0003933,-0.0003984,-0.00376515,-0.0001645,-0.00039842,sell
2021-11-21,0,2,2,4,0,0,1,2,1,0,3,12,3,8,4,3,3, 0.0072089, 0.0015606,-0.00112267, 0.0173328, 0.00198636,sell
2021-11-22,0,1,3,2,0,1,2,3,1,1,5,9,7,5,3,8,1,-0.0068143,-0.0067090,-0.01267481,-0.0066838,-0.00236420,sell
2021-11-23,0,1,2,1,2,0,2,3,1,1,5,7,4,7,3,5,3, 0.0021244, 0.0020773, 0.00442542, 0.0043016, 0.00269841,buy
2021-11-24,0,1,0,1,1,0,2,2,0,6,3,5,2,2,0,0,1, 0.0010962,-0.0036148,-0.00639451, 0.0037269, 0.00863489,buy
2021-11-25,0,0,0,1,2,0,1,2,2,7,0,6,0,0,2,1,4, 0.0082712, 0.0087979, 0.00878584, 0.0021630, 0.01217809,buy
2021-11-26,0,0,1,2,2,0,1,1,1,6,2,6,0,3,0,0,4, 0.0126890, 0.0126890, 0.01268903, 0.0126890, 0.01274059,buy
2021-11-27,0,1,3,1,2,0,1,1,2,7,2,5,1,4,3,2,5, 0.0169893, 0.0157532, 0.01957229, 0.0162703, 0.01634663,buy
2021-11-28,0,3,4,2,1,0,1,3,0,6,3,10,0,6,12,6,3,-0.0164252,-0.0228295,-0.01985927,-0.0181295,-0.01659707,sell
2021-11-29,0,3,4,1,1,0,3,3,0,8,7,6,5,3,11,4,1, 0.0046942,-0.0069111, 0.00380485, 0.0041193, 0.00745338,buy
2021-11-30,0,1,3,2,1,1,3,3,2,10,4,7,6,2,7,6,1, 0.0036456, 0.0013316, 0.00375617, 0.0007414, 0.00167284,buy
2021-12-01,0,1,1,2,0,1,2,2,3,7,2,6,1,2,6,3,1,-0.0041303,-0.0033154,-0.00232060,-0.0049734,-0.00383488,sell
2021-12-02,2,0,1,1,1,1,1,3,1,4,0,5,1,1,6,5,5,-0.0026323, 0.0022871, 0.00214821, 0.0013162, 0.00214821,sell
2021-12-03,2,0,1,1,1,0,1,4,1,6,1,5,0,5,5,3,6,-0.0057086,-0.0054406,-0.00487124,-0.0017461,-0.00440505,sell
2021-12-04,2,0,0,1,1,2,3,2,0,2,0,6,0,1,6,3,2, 0.0029810, 0.0042448, 0.00406966, 0.0038492, 0.00384915,buy
2021-12-05,1,0,1,1,0,5,2,2,0,3,6,7,0,1,2,4,1,-0.0045707,-0.0061030,-0.00860187,-0.0092086,-0.00932995,sell
2021-12-06,3,1,1,0,0,3,2,1,0,4,2,6,1,0,1,2,0, 0.0033909, 0.0022087, 0.00228874, 0.0046950, 0.00157175,buy
2021-12-07,4,1,0,0,0,2,1,2,0,2,2,10,1,0,0,0,0, 0.0013412,-0.0017257, 0.00707614, 0.0088532, 0.00570249,buy
2021-12-08,2,0,0,0,0,3,2,2,1,0,1,5,6,1,1,1,1, 0.0051213, 0.0056326, 0.00670309,-0.0045645, 0.00234249,buy
2021-12-09,2,0,1,0,0,5,1,3,2,1,6,6,5,2,1,4,2, 0.0008296, 0.0004785, 0.00348554, 0.0033452, 0.00082959,buy
2021-12-10,1,0,1,0,0,5,3,3,1,1,6,6,0,2,2,9,2, 0.0119972, 0.0042630, 0.00431814, 0.0043285, 0.00431814,buy
2021-12-11,1,1,1,0,0,5,3,4,1,5,7,3,1,6,2,5,6,-0.0027195, 0.0048237, 0.00079146, 0.0037438, 0.00573496,buy
2021-12-12,1,1,2,1,0,5,2,3,0,8,7,7,0,1,6,5,1, 0.0016059, 0.0010741, 0.00088314, 0.0018949, 0.00233770,buy
2021-12-13,1,0,2,1,0,3,2,2,2,4,12,5,0,1,0,5,1,-0.0001933,-0.0110709,-0.01137261,-0.0124027,-0.01027497,sell
2021-12-14,2,1,0,2,0,3,0,1,3,4,6,4,2,1,1,0,1, 0.0114292, 0.0030490, 0.01274599, 0.0107745, 0.01030829,buy
2021-12-15,2,0,1,1,0,2,0,0,1,3,1,1,4,0,1,0,0,-0.0082006,-0.0100951,-0.00211411,-0.0025661,-0.00131770,sell
2021-12-16,2,2,1,1,1,2,0,0,1,3,2,3,4,2,0,0,2, 0.0028170, 0.0018322, 0.00366606, 0.0042598, 0.00569936,buy
2021-12-17,2,1,2,1,1,3,0,0,0,0,1,3,3,4,2,1,4, 0.0012537, 0.0016677, 0.00166768, 0.0023016, 0.00298117,buy
2021-12-18,1,1,3,2,0,3,1,0,0,0,1,0,0,7,7,2,7, 0.0019195, 0.0018262, 0.00180636, 0.0060981, 0.00539206,buy
2021-12-19,1,2,1,3,1,3,1,0,0,1,3,3,2,3,5,3,3, 0.0034290,-0.0006548, 0.00336743, 0.0016887, 0.00439232,buy
2021-12-20,1,1,2,2,1,2,2,1,0,1,6,7,2,0,4,7,0,-0.0036218,-0.0154239,-0.01584495,-0.0155040,-0.01603052,sell
2021-12-21,1,1,2,1,2,2,1,1,0,9,5,4,0,2,1,2,2, 0.0074713, 0.0013096, 0.00174434,-0.0016266, 0.00097116,buy
2021-12-22,1,2,1,2,1,2,1,1,1,9,5,2,3,0,3,3,0, 0.0074390,-0.0025302, 0.00277655, 0.0061083, 0.00623434,buy
2021-12-23,1,0,1,3,2,1,1,0,1,4,4,0,3,3,2,1,3, 0.0087516, 0.0055577, 0.00594206, 0.0055156, 0.00696868,buy
2021-12-24,1,0,2,2,1,1,2,0,2,5,4,2,4,3,0,0,3, 0.0047262, 0.0027308, 0.00544104, 0.0019465, 0.00155917,buy
2021-12-25,1,2,2,1,0,0,1,0,1,0,0,2,2,4,3,2,4,-0.0049789,-0.0049413, 0.00335959,-0.0049789,-0.00465882,sell
2021-12-26,1,4,2,1,0,0,1,0,0,2,3,1,2,2,4,4,2, 0.0052902, 0.0058779, 0.00638817, 0.0052902, 0.00529020,buy
2021-12-27,3,1,2,1,0,0,1,1,0,4,4,6,0,0,2,3,0,-0.0060278,-0.0061133,-0.00465729,-0.0053037,-0.00691767,sell
2021-12-28,3,1,1,1,0,0,3,0,3,3,6,3,1,1,0,0,1, 0.0160022, 0.0103464, 0.01595112, 0.0161693, 0.01250724,buy
2021-12-29,3,1,0,1,1,1,2,0,1,3,2,3,0,0,1,2,0, 0.0013286, 0.0057359, 0.00579752, 0.0060510, 0.00581594,buy
2021-12-30,3,1,0,0,1,0,2,3,1,4,1,2,5,5,0,0,5,-0.0003797, 0.0000470,-0.00414810, 0.0048433, 0.00543130,buy
2021-12-31,4,1,0,1,1,1,4,1,1,4,2,1,1,1,5,3,1, 0.0043420, 0.0028564, 0.00438462, 0.0043420, 0.00434201,buy
2022-01-01,3,1,1,1,0,4,3,1,0,5,6,1,2,1,1,4,1, 0.0073323, 0.0068411, 0.00646603, 0.0122673, 0.00909640,buy
2022-01-02,2,2,1,1,0,4,2,1,0,9,7,2,1,0,1,2,0,-0.0010043,-0.0001930,-0.00129351, 0.0006940,-0.00080915,sell
