Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-28,1,1,0,0,5,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00229019,-0.0032991,-0.0035784,-0.00233632,-0.0023101,sell
2019-04-29,0,1,0,0,3,3,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00179945,-0.0024567,-0.0024567,-0.00215436,-0.0062059,sell
2019-04-30,0,1,0,0,4,1,3,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00458550, 0.0021008,-0.0030609,-0.00091174, 0.0019369,sell
2019-05-01,0,1,0,0,1,1,2,3,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00058832,-0.0004658, 0.0026014, 0.00366897, 0.0026495,buy
2019-05-02,1,0,0,0,2,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00198575,-0.0009482, 0.0008033, 0.00007992,-0.0033016,sell
2019-05-03,2,0,0,0,2,1,2,3,1,1,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00001988,-0.0005382, 0.0003994,-0.00053815, 0.0044944,buy
2019-05-04,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00852481, 0.0087037, 0.0070296, 0.00742417, 0.0070083,buy
2019-05-05,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00251117, 0.0059860, 0.0070762, 0.00598598, 0.0053236,buy
2019-05-06,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00108077,-0.0001039, 0.0028600,-0.00054535,-0.0010333,sell
2019-05-07,0,0,2,1,2,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00033043,-0.0001186,-0.0044831, 0.00204545, 0.0025161,buy
2019-05-08,1,0,1,1,0,2,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00579762, 0.0060816, 0.0057976, 0.00515926, 0.0059576,buy
2019-05-09,3,0,1,2,0,1,2,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.00434870,-0.0031462,-0.0044967,-0.00223269,-0.0055061,sell
2019-05-10,2,2,1,2,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00421906,-0.0005895,-0.0005895, 0.00091039, 0.0021561,buy
2019-05-11,2,2,3,0,0,1,2,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00695284, 0.0050227, 0.0068315, 0.00960161, 0.0049369,buy
2019-05-12,4,1,3,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.00496981,-0.0101955,-0.0040424,-0.00190395,-0.0010842,sell
2019-05-13,3,3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.00210663,-0.0022000, 0.0033217,-0.00077723,-0.0024924,sell
2019-05-14,4,1,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00186100, 0.0018393, 0.0036255,-0.00110489, 0.0020224,buy
2019-05-15,1,2,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00389925,-0.0029082,-0.0067868,-0.00868140,-0.0066579,sell
2019-05-16,3,0,3,1,0,1,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00253432,-0.0029713, 0.0002872,-0.00186154,-0.0027847,sell
2019-05-17,3,2,1,1,0,2,2,0,1,0,1,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00364931,-0.0069666,-0.0071909,-0.00414822,-0.0029687,sell
2019-05-18,2,1,1,2,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00860052,-0.0108388,-0.0017829,-0.00946781,-0.0087611,sell
2019-05-19,1,1,2,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00561625, 0.0017124,-0.0000520, 0.00153336, 0.0036309,buy
2019-05-20,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00398290, 0.0027582, 0.0039829, 0.00212833, 0.0027582,buy
2019-05-21,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00385692, 0.0006121,-0.0008521, 0.00011548, 0.0006121,buy
2019-05-22,1,4,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00075882, 0.0007445, 0.0005692, 0.00317993, 0.0007588,buy
2019-05-23,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00345300, 0.0031405, 0.0033007, 0.00161383, 0.0020624,buy
2019-05-24,2,3,1,0,1,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00238520,-0.0095940,-0.0031927,-0.00237295,-0.0114354,sell
2019-05-25,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00631877,-0.0063188,-0.0098109,-0.00709639,-0.0095201,sell
2019-05-26,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00821105,-0.0071653,-0.0077881,-0.00589175,-0.0058957,sell
2019-05-27,1,2,0,0,2,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00445979,-0.0048837,-0.0059410,-0.00488365,-0.0044602,sell
2019-05-28,0,2,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00417989,-0.0018389,-0.0050652,-0.00166971,-0.0017419,sell
2019-05-29,0,1,1,0,2,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00265621,-0.0047892,-0.0031036,-0.00140536,-0.0045755,sell
2019-05-30,2,1,2,1,4,1,2,3,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.00337709, 0.0025642, 0.0112874, 0.00337160, 0.0033716,buy
2019-05-31,1,2,3,1,3,2,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.00265669, 0.0012634, 0.0046171, 0.00362474, 0.0034458,buy
2019-06-01,4,0,3,1,3,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.00245260,-0.0047545,-0.0059388,-0.00337596,-0.0030771,sell
2019-06-02,3,2,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00623774, 0.0045195,-0.0055967, 0.00413624, 0.0050280,buy
2019-06-03,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00677189, 0.0070457, 0.0057242, 0.00730624, 0.0074874,buy
2019-06-04,1,0,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00317201, 0.0032255,-0.0006208, 0.00257212, 0.0023491,buy
2019-06-05,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00184428,-0.0006619,-0.0022463, 0.00599447, 0.0026099,sell
2019-06-06,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00292520,-0.0029252,-0.0047920,-0.00292520,-0.0049913,sell
2019-06-07,0,2,0,0,3,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0, 0.00132080, 0.0032386, 0.0008300, 0.00122957, 0.0026936,buy
2019-06-08,1,0,4,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00538785,-0.0061754,-0.0041084,-0.00353198,-0.0025414,sell
2019-06-09,0,2,1,1,0,2,2,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00493790,-0.0025831,-0.0101516,-0.00211404,-0.0020080,sell
2019-06-10,2,1,1,2,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.00394436,-0.0027122,-0.0039444,-0.00394436,-0.0027122,sell
2019-06-11,1,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.00013482,-0.0006021, 0.0016649,-0.00043938, 0.0000438,sell
2019-06-12,1,2,3,1,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,-0.00307165, 0.0007148,-0.0027976,-0.00363162,-0.0023312,sell
2019-06-13,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00856749,-0.0010431,-0.0035697,-0.00336219,-0.0043715,sell
2019-06-14,3,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00075648, 0.0025182, 0.0010603, 0.00188101, 0.0009332,buy
2019-06-15,1,3,3,2,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00801385,-0.0065887,-0.0069368,-0.00864647,-0.0084811,sell
2019-06-16,1,1,3,2,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00201998,-0.0001714, 0.0009746,-0.00014715, 0.0002552,sell
2019-06-17,1,0,3,3,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00292741, 0.0035635, 0.0034241, 0.00239532, 0.0015696,buy
2019-06-18,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00421352, 0.0061522, 0.0062000, 0.00514067, 0.0051290,buy
2019-06-19,0,1,1,3,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00244726, 0.0024473,-0.0003431,-0.00108418, 0.0004388,buy
2019-06-20,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00297441, 0.0021409, 0.0054175,-0.00298921,-0.0008570,buy
2019-06-21,1,1,1,1,3,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00446223, 0.0037827, 0.0051665, 0.00402104, 0.0045684,buy
2019-06-22,1,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00394657,-0.0041360,-0.0028937,-0.00419387,-0.0017823,sell
2019-06-23,0,2,1,1,0,2,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00109249, 0.0009425,-0.0048209,-0.00410622,-0.0009225,sell
2019-06-24,2,0,1,1,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00082603, 0.0008260,-0.0007480,-0.00320729,-0.0022960,sell
2019-06-25,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.00472333,-0.0031314,-0.0052571,-0.00480955,-0.0032576,sell
2019-06-26,1,0,1,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00044318, 0.0039057, 0.0031036, 0.00288429, 0.0013008,buy
2019-06-27,0,2,1,0,0,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00188075,-0.0020731,-0.0064792,-0.00023338, 0.0005686,buy
2019-06-28,1,1,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00303826, 0.0036517, 0.0042737, 0.00339685, 0.0052044,buy
2019-06-29,2,3,1,0,1,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00637637, 0.0063764, 0.0047645, 0.00847472, 0.0084747,buy
2019-06-30,0,4,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00205887, 0.0036745, 0.0061916, 0.00324366, 0.0061916,buy
2019-07-01,0,2,2,1,1,2,0,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00013548,-0.0011378,-0.0019656,-0.00113780,-0.0011378,sell
2019-07-02,0,2,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00149662, 0.0008122,-0.0038597, 0.00054357, 0.0014966,buy
2019-07-03,1,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00118458, 0.0027589, 0.0019190, 0.00031778, 0.0029379,buy
2019-07-04,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00126167, 0.0004439,-0.0059096, 0.00118146, 0.0012617,buy
2019-07-05,1,1,3,0,3,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.01121128,-0.0101079,-0.0119170,-0.01090845,-0.0099953,sell
2019-07-06,0,3,1,0,4,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00018810,-0.0011879,-0.0006240,-0.00118791,-0.0036965,sell
2019-07-07,2,1,1,2,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00508619, 0.0026595,-0.0089971,-0.00091215, 0.0024181,buy
2019-07-08,0,1,1,1,2,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00236752,-0.0030718,-0.0007777,-0.00276678,-0.0046022,sell
2019-07-09,1,1,2,1,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00138975,-0.0041299,-0.0037894,-0.00455598, 0.0002718,sell
2019-07-10,2,2,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00057004, 0.0009101, 0.0009630, 0.00084191, 0.0035732,buy
2019-07-11,4,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00208358,-0.0039556,-0.0080469,-0.00186834,-0.0039556,sell
2019-07-12,2,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00139544,-0.0015308,-0.0011806,-0.00382719,-0.0065841,buy
2019-07-13,3,3,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00119040,-0.0012911, 0.0041453, 0.00487072, 0.0034376,buy
2019-07-14,0,4,2,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00629852, 0.0010238, 0.0021346, 0.00661031, 0.0039167,buy
2019-07-15,0,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00612600, 0.0000095, 0.0033994, 0.00595357, 0.0072960,buy
2019-07-16,0,2,1,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00821228,-0.0072116,-0.0059149,-0.00597670,-0.0070853,sell
2019-07-17,1,1,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00544559,-0.0051507, 0.0015155, 0.00068100,-0.0030669,sell
2019-07-18,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00250700,-0.0025070,-0.0049027,-0.00078331,-0.0024989,sell
2019-07-19,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00205862, 0.0030314, 0.0017876,-0.00046310, 0.0001603,sell
2019-07-20,1,4,2,1,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00862189,-0.0102318, 0.0063925,-0.00731893,-0.0087869,sell
2019-07-21,1,4,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00712188, 0.0022082, 0.0071219, 0.00731750, 0.0067628,buy
2019-07-22,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00695108, 0.0029330, 0.0030643, 0.00306428, 0.0031642,buy
2019-07-23,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00231291, 0.0029660, 0.0045077, 0.00023635,-0.0000404,sell
2019-07-24,0,3,0,0,1,0,0,4,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00478201,-0.0039251,-0.0058940,-0.00392514,-0.0053503,sell
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00040935,-0.0016539,-0.0032615,-0.00165390,-0.0026186,sell
2019-07-26,2,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00976920,-0.0064894,-0.0112336,-0.01108088,-0.0017918,sell
2019-07-27,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00952684,-0.0084055,-0.0068406,-0.00964166,-0.0120249,sell
2019-07-28,0,2,2,1,1,3,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00717106,-0.0016994,-0.0100728,-0.00750819,-0.0075998,sell
2019-07-29,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00064084, 0.0006408, 0.0010182, 0.00064084, 0.0011438,buy
2019-07-30,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01080632,-0.0104556,-0.0092596,-0.00649862,-0.0089407,sell
2019-07-31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00275482,-0.0024101, 0.0001923,-0.00262899,-0.0079622,buy
2019-08-01,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00552898, 0.0081826, 0.0088946, 0.00222038, 0.0069605,buy
2019-08-02,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00476074, 0.0039324, 0.0102484, 0.00505083, 0.0018527,buy
2019-08-03,2,1,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00715967,-0.0071420,-0.0001062,-0.00672407, 0.0018227,sell
2019-08-04,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00929269,-0.0097079,-0.0063009,-0.00854012,-0.0091005,sell
2019-08-05,1,0,1,0,0,1,4,2,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00243229, 0.0049716, 0.0005126,-0.00236836,-0.0039178,sell
2019-08-06,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00137140, 0.0059741, 0.0012311,-0.00137140,-0.0012949,sell
2019-08-07,3,1,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.00091667,-0.0034686,-0.0012318,-0.00091667,-0.0018477,sell
2019-08-08,4,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.00542653, 0.0043603, 0.0049532, 0.00587014, 0.0018429,buy
2019-08-09,3,2,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.00104037,-0.0005143, 0.0024844,-0.00073025, 0.0012145,buy
2019-08-10,4,2,3,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.00046864, 0.0100110, 0.0109144, 0.01052913, 0.0103778,sell
2019-08-11,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00542659,-0.0047692,-0.0052531,-0.00428727,-0.0046573,sell
2019-08-12,0,3,6,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.00785497, 0.0021975, 0.0024959, 0.00131385, 0.0013830,buy
2019-08-13,0,2,5,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00502258, 0.0028863, 0.0038777, 0.00387770,-0.0023104,buy
2019-08-14,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00768819,-0.0039021,-0.0062137,-0.00621368,-0.0068943,sell
2019-08-15,0,1,2,3,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.00514799,-0.0022055,-0.0032749,-0.00271057,-0.0015718,sell
2019-08-16,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00496394, 0.0070718, 0.0059642, 0.00631553, 0.0058368,buy
2019-08-17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00078463, 0.0018792, 0.0003709, 0.00098615, 0.0013480,buy
2019-08-18,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00816091, 0.0097465, 0.0105079, 0.00810349, 0.0083096,buy
2019-08-19,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00083895,-0.0013555, 0.0019979, 0.00560025,-0.0001678,sell
2019-08-20,3,3,1,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00163673, 0.0050626, 0.0036441, 0.00360359, 0.0031522,buy
2019-08-21,4,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.00421906,-0.0019771,-0.0024045,-0.00136058,-0.0013865,sell
2019-08-22,3,2,3,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00302266, 0.0027802, 0.0022408,-0.00005431, 0.0065768,buy
2019-08-23,1,3,2,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00068379, 0.0000912, 0.0004733,-0.00302580,-0.0048641,buy
2019-08-24,0,3,3,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00675325,-0.0007306,-0.0067705,-0.00163533,-0.0075604,sell
2019-08-25,0,1,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00535520,-0.0029637,-0.0043545,-0.00432563,-0.0002593,sell
2019-08-26,0,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00663127, 0.0052457, 0.0083797, 0.00659554, 0.0066313,buy
2019-08-27,1,4,1,2,1,3,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00002231, 0.0035100, 0.0044076, 0.00057734, 0.0018471,buy
