Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,0,1,3,1,0,0,0,1,1,0,2.01,0,2.94,1.66,3.24,2.53,-0.00319786,-0.00291017, 0.00017095,-0.00400830,-0.0001043,sell
2020-12-09,0,1,1,2,1,0,2,1,0,3.23,1.46,2.72,1.93,0,3.47,1.67, 0.00047303, 0.00187858, 0.00022581, 0.00187858, 0.0011080,buy
2020-12-10,0,0,2,0,0,1,2,2,1,2.92,0.22,1.55,2.55,2.49,0,3.41, 0.00030062,-0.00089246,-0.00226192, 0.00041155, 0.0003474,sell
2020-12-11,0,1,0,1,1,1,3,0,1,2.87,3.86,2.3,3.9,1.85,0.86,0, 0.00178503,-0.00183396,-0.00036452,-0.00128684,-0.0028622,sell
2020-12-12,2,0,1,0,0,2,1,2,0,0,2.4,3.47,1.35,4.02,0,3, 0.00429877, 0.00365721, 0.00134723, 0.00365721, 0.0014153,buy
2020-12-13,2,1,0,1,0,0,2,2,1,1.54,2.47,0,3.97,0.14,3.56,0.65, 0.00093722, 0.00101221, 0.00236240, 0.00236240, 0.0032041,buy
2020-12-14,3,0,2,0,0,2,1,1,0,0,0,2.58,3.66,2.83,3.15,0.76, 0.00021599, 0.00017746,-0.00007907,-0.00172347,-0.0019182,sell
2020-12-15,1,1,1,0,0,2,0,2,1,2.51,1.78,0,6.56,0.37,5.44,3.32, 0.00358183, 0.00661200, 0.00384556, 0.00417511, 0.0001490,buy
2020-12-16,1,0,1,0,0,2,2,1,0,1.6,0,3.89,1.87,3.81,2.79,1.88,-0.00089562,-0.00106953,-0.00106953, 0.00147721, 0.0014772,buy
2020-12-17,2,1,1,0,0,3,2,3,1,3.47,3.28,1.33,3.06,3.29,2.52,2.65, 0.00166916, 0.00044162, 0.00121715,-0.00112908, 0.0031364,buy
2020-12-18,1,1,0,1,0,1,3,1,1,0.65,3.34,1.8,0.24,3.62,0.44,0,-0.00288361,-0.00571891,-0.00298615,-0.00435004,-0.0028836,sell
2020-12-19,2,1,0,1,0,3,0,3,1,0.22,6.88,2.77,4.54,5.41,1.7,1.73,-0.00084014,-0.00290454,-0.00112720,-0.00084014,-0.0020674,sell
2020-12-20,2,1,0,1,0,2,1,1,2,2.92,3.54,0,4.69,2.97,5.6,1.14, 0.00376846,-0.00162535,-0.00239583, 0.00257143,-0.0016693,sell
2020-12-21,1,1,0,1,0,1,1,1,3,0.71,0.66,0.6,6.27,3.44,5.73,0,-0.00052098, 0.00083511, 0.00088089,-0.00008420,-0.0005209,buy
2020-12-22,2,2,0,1,0,3,0,1,4,5.55,3.14,1.93,3.9,2.93,5.12,2.92,-0.00998033,-0.01255456,-0.01278999,-0.01199722,-0.0127900,sell
2020-12-23,1,1,1,1,0,1,1,0,2,3.31,1.66,0,0.39,0.71,1,1, 0.00016926,-0.00127203, 0.00150668,-0.00128318,-0.0011941,sell
2020-12-24,2,3,1,0,0,1,1,0,3,2.94,5.91,2.08,1.63,3.16,3.14,2.74, 0.00057732,-0.00008088,-0.00043342,-0.00024927,-0.0002493,buy
2020-12-25,2,3,1,1,0,1,1,2,2,3.63,1.92,2.95,0,1.09,5.92,3.69, 0.00836821, 0.00836821, 0.00836821, 0.00827360, 0.0083811,buy
2020-12-26,1,2,2,0,0,0,2,1,1,1.52,1.66,2.97,1.27,3.12,1.09,0, 0.00440803, 0.00046245, 0.00482688, 0.00428043, 0.0047645,buy
2020-12-27,1,2,0,2,1,1,1,2,1,4.86,2.42,3.35,3.56,3.88,3.89,0.04, 0.00183918,-0.00429570, 0.00165684,-0.00450748, 0.0032229,buy
2020-12-28,0,0,1,1,1,0,2,1,1,2.5,0,1.54,4.56,0,1.72,0.91, 0.00395758, 0.00637241, 0.00579831, 0.00314462, 0.0041050,buy
2020-12-29,0,0,0,1,1,0,2,2,1,0.62,1.9,0,5.3,0.15,2.51,0, 0.00334454, 0.00686884, 0.00456545, 0.00377723,-0.0012540,buy
2020-12-30,0,1,1,1,2,0,1,1,1,2.51,0.32,0.97,0.52,0.81,2.67,3.53,-0.00410146, 0.00156987, 0.00218250, 0.00098637,-0.0005565,buy
2020-12-31,0,1,2,1,2,1,1,0,0,2.79,0.23,0.04,1.16,0,0.83,2.66, 0.00405970, 0.00372344, 0.00477940, 0.00436726, 0.0043706,buy
2021-01-01,0,1,2,2,1,1,0,0,1,3.47,2.65,0,0.37,3.86,4.17,2.99,-0.00530979,-0.00192010,-0.00546148,-0.00191972,-0.0053667,sell
2021-01-02,0,1,3,1,0,1,0,0,0,0,2.34,3.93,0,2.84,2.95,3.19,-0.00353351,-0.00170419,-0.00545931, 0.00022182,-0.0004851,sell
2021-01-03,0,2,3,2,1,1,0,0,0,0.6,3.53,2.51,3.17,1.62,3.81,0.99, 0.00822185, 0.00631979, 0.00689414, 0.00800529, 0.0077874,buy
2021-01-04,0,2,3,0,1,1,0,0,1,0.99,0,2.77,2.79,2.65,2.75,3.03, 0.00307478, 0.00405340, 0.00196506, 0.00466853, 0.0024031,buy
2021-01-05,0,2,0,1,1,1,1,0,1,0.18,0.79,0.34,2.47,0,3.41,2.62, 0.00172929, 0.00160721, 0.00074914, 0.00113683, 0.0017361,buy
2021-01-06,0,0,0,1,0,1,1,0,1,4.4,0,0,0,1.66,0,2.78,-0.00190288, 0.00065250,-0.00220337,-0.00090885,-0.0010064,sell
2021-01-07,1,0,1,1,1,1,1,1,2,4.59,3.29,1.7,2.07,0,0.87,6.8,-0.00229406,-0.00250455,-0.00235813,-0.00210990,-0.0022579,sell
2021-01-08,1,1,1,0,1,2,2,1,0,4.92,2.77,0,1.19,2.77,0.14,5.64, 0.00426098, 0.00272591, 0.00351501, 0.00416703, 0.0034176,buy
2021-01-09,1,1,0,1,0,3,2,3,0,0.63,3.21,2.65,6.46,1.83,3.06,6.62, 0.00401955, 0.00343543, 0.00608245, 0.00403752, 0.0069913,buy
2021-01-10,1,1,1,1,0,3,4,1,3,1.84,1.59,1.63,8.84,3.77,4.15,2.01,-0.00229740,-0.00271196,-0.00195187, 0.00028512,-0.0006788,sell
2021-01-11,2,2,1,0,0,5,1,1,3,0,5.28,4.08,7.75,1.64,4.63,4.1, 0.00017925,-0.00012466, 0.00088757, 0.00002282, 0.0008632,buy
2021-01-12,3,2,0,0,0,3,0,2,3,2.74,4.87,2.54,1.5,0.17,5.69,1.54,-0.00686991,-0.00762601,-0.00994504,-0.00818133,-0.0073092,sell
2021-01-13,2,1,0,0,0,2,1,2,2,1.7,2.88,0,3.18,3,3.98,0.75,-0.00241339,-0.00037923,-0.00119515,-0.00241339,-0.0011010,sell
2021-01-14,2,1,0,0,0,3,1,1,3,3.77,3.53,2.44,1.2,0,4.8,4.34,-0.00457625,-0.00399507,-0.00128269,-0.00567045,-0.0012671,sell
2021-01-15,0,1,0,0,0,4,2,0,1,1.37,1.97,0,0.28,3.44,0.99,2.07, 0.00257154, 0.00094100, 0.00094100, 0.00259676,-0.0001524,buy
2021-01-16,1,1,0,0,0,4,1,2,0,0.09,3.56,3.17,3.23,1.61,2.95,3.27, 0.00115389,-0.00238984, 0.00107967,-0.00060438, 0.0030061,buy
2021-01-17,1,0,0,0,0,2,3,1,0,2.96,0,3.32,2,0.85,1.9,0, 0.00219260,-0.00004949, 0.00192702, 0.00532017,-0.0000367,buy
2021-01-18,1,0,0,0,0,2,1,2,0,1.15,2.77,1.8,2.6,2.67,3.44,0, 0.00099539, 0.00183445, 0.00201830, 0.00207552, 0.0020183,buy
2021-01-19,1,0,0,0,0,3,1,1,1,6.84,0.37,2.87,0,0,0.76,1.78, 0.00846188, 0.00463664, 0.00632489, 0.00273409, 0.0071025,buy
2021-01-20,0,0,0,0,0,2,2,1,2,4.93,0.62,0.27,0.35,1.98,0,0, 0.00047498, 0.00028085, 0.00075531, 0.00063507,-0.0003772,buy
2021-01-21,1,1,0,0,0,2,2,1,2,4.38,5.61,0,2,0.61,2.51,0.24,-0.00582200,-0.00299556,-0.00380410,-0.00235981,-0.0039500,sell
2021-01-22,0,1,0,0,0,1,2,2,1,4.44,3.71,2,0,0,0,2.51, 0.00146947, 0.00128928, 0.00136666, 0.00162202, 0.0007949,buy
2021-01-23,0,2,1,0,0,2,1,2,0,2.54,3.74,0,2.62,2.51,3.56,2.65, 0.00058679, 0.00031212, 0.00248486, 0.00239420, 0.0031049,buy
2021-01-24,0,0,2,1,0,1,2,2,1,4.66,0.61,0,2.58,2.06,1.52,2.2, 0.00175465, 0.00193932, 0.00163851, 0.00179774, 0.0018941,buy
2021-01-25,0,1,2,2,0,1,1,1,1,3.41,0,2.67,1.89,2.87,1.93,3.63, 0.00144225, 0.00172095,-0.00021621, 0.00172095, 0.0014663,buy
2021-01-26,0,0,1,2,0,1,0,2,1,0.84,1.78,2.92,3.38,3.38,2.74,0.51, 0.00379637, 0.00379637, 0.00891313, 0.00458271, 0.0043246,buy
2021-01-27,0,1,0,1,1,1,0,1,0,3.22,0,3.69,0,0,0,1.78,-0.00075208,-0.00304252,-0.00019457,-0.00131786,-0.0009540,sell
2021-01-28,0,1,1,1,2,1,0,0,1,2.77,2.53,0.41,0.85,0.88,1.83,2.01,-0.00134647,-0.00076405,-0.00288024,-0.00002266, 0.0004963,sell
2021-01-29,0,0,1,2,2,1,0,0,0,3.12,2.92,0.23,0,0.11,0,4.66, 0.00030651, 0.00155490, 0.00385622, 0.00180943, 0.0021983,buy
2021-01-30,0,1,0,4,1,1,0,0,0,0,3.63,0.95,3.79,0.39,2.79,6.41,-0.00227127,-0.00065872,-0.00104030,-0.00134144,-0.0025505,sell
2021-01-31,0,1,3,1,1,1,0,0,0,0.81,0,0,2.74,3.72,2.75,3.86, 0.00608740, 0.00530284, 0.00616142, 0.00407711, 0.0060703,buy
2021-02-01,0,2,2,2,2,1,0,0,0,0.49,0.77,3.83,2.36,2.44,4.71,3.06, 0.00521009, 0.00520401, 0.00539904, 0.00563188, 0.0053964,buy
2021-02-02,1,2,1,2,1,1,0,0,0,1.08,0.27,2.74,0.59,2.77,2.45,0, 0.00021588, 0.00074716, 0.00013619, 0.00296730,-0.0001377,buy
2021-02-03,1,1,0,2,1,1,0,0,2,4.91,1.86,2.62,1.61,0,0.21,1.91, 0.00822514, 0.00653281, 0.00369669, 0.00369669, 0.0051474,buy
2021-02-04,1,0,2,1,1,1,1,1,4,6.73,4.43,0,2.57,1.66,1.16,0.18,-0.00105841, 0.00012342,-0.00105841, 0.00066066,-0.0017404,sell
2021-02-05,1,2,1,0,0,1,1,3,2,6.8,5.25,1.57,2.46,0,0.54,0.45, 0.00159137, 0.00249500, 0.00094142, 0.00172421, 0.0017283,buy
2021-02-06,2,1,0,1,0,1,2,4,1,1.34,6.63,0,5.48,1.31,5.29,2.97,-0.00363867,-0.00452333,-0.00258017,-0.00366809,-0.0036152,sell
2021-02-07,2,0,1,0,0,1,4,3,2,2.61,3.71,2.58,3.16,3.78,4.93,1.72, 0.00190914, 0.00102119,-0.00077187, 0.00081666, 0.0008167,buy
2021-02-08,2,1,0,0,0,2,4,1,2,0.72,3.53,1.78,3.65,4.88,3.78,3.79,-0.00126479, 0.00610233,-0.00016793, 0.00407550, 0.0045595,buy
2021-02-09,2,0,0,0,0,2,2,1,1,4.15,0.42,3.38,0.19,4.96,0.26,0, 0.00211758, 0.00177948, 0.00076173, 0.00185853, 0.0026092,buy
2021-02-10,3,0,0,0,0,0,3,1,1,3.88,2.56,0,2.6,0.18,1.85,2.77,-0.00334651,-0.00382573,-0.00356627,-0.00275503,-0.0037980,sell
2021-02-11,4,0,0,0,0,1,3,0,0,3.14,1.66,2.44,0,2.87,0,1.51,-0.00047699,-0.00004867,-0.00106609,-0.00214091,-0.0026663,sell
2021-02-12,2,0,0,0,0,3,1,1,0,4.47,3.56,0,3.44,0.33,2.38,1.46, 0.00083282,-0.00198423, 0.00125089, 0.00412503, 0.0012509,buy
2021-02-13,1,0,0,0,0,4,4,1,0,0.6,0.42,3.14,1.69,0,1.44,6.88, 0.00110487, 0.00215948, 0.00149874, 0.00180667, 0.0028322,buy
2021-02-14,3,0,0,0,0,1,5,0,0,4.05,0.23,1.78,1.85,3.83,1.81,2.72, 0.00049904,-0.00087294,-0.00085260,-0.00173703,-0.0001216,sell
2021-02-15,2,0,0,0,0,1,3,3,0,1.98,2.51,2.77,2.51,1.73,3.66,0.83,-0.00541947,-0.00188916,-0.00464814,-0.00188916,-0.0016220,sell
2021-02-16,0,0,0,0,0,1,2,2,0,4,0.24,0,0,1.79,0,2.62, 0.00225015, 0.00131073, 0.00149460, 0.00198255, 0.0020685,buy
2021-02-17,1,0,0,0,0,2,2,1,2,4.54,4.15,0.4,1.83,2.67,2.74,0, 0.00058833, 0.00310147,-0.00261938, 0.00240841, 0.0006977,buy
2021-02-18,2,0,0,0,0,0,4,0,2,2.01,3.76,1.63,0.09,0,0.2,1.73,-0.00068004,-0.00054868, 0.00031798,-0.00052373,-0.0001192,sell
2021-02-19,1,0,0,0,0,0,3,1,2,2.92,3.29,0,0.12,1.85,0,1.56, 0.00049637,-0.00255520,-0.00078749,-0.00050928,-0.0006671,sell
2021-02-20,1,2,0,0,0,1,1,1,1,0,3.35,2.6,2.84,0.25,3.72,0,-0.00230661,-0.00147476,-0.00243092,-0.00211390,-0.0000128,sell
2021-02-21,1,1,2,0,0,0,2,0,1,0.17,0.22,2.77,2.57,0,1.88,2.6, 0.00151170, 0.00131196, 0.00137350, 0.00151170,-0.0012170,buy
2021-02-22,1,2,2,2,0,0,0,1,2,1.67,1.8,1.78,4.01,2.72,2.82,0.92, 0.00230786, 0.00131684, 0.00572185, 0.00276354, 0.0048622,buy
2021-02-23,1,0,2,2,0,0,0,0,0,0,0,3.2,0.52,2.58,0,2.84, 0.00740882, 0.00085200, 0.00749655, 0.00626477, 0.0072598,buy
2021-02-24,1,2,1,2,1,1,0,0,1,3.23,1.08,0,0.27,2.46,0.49,3.63,-0.00058580,-0.00060605,-0.00058580,-0.00114042, 0.0004211,buy
2021-02-25,1,1,2,1,2,1,0,0,1,3.96,3.22,0.97,1.04,3.47,1.83,0,-0.00311553,-0.00195446,-0.00232775,-0.00182376,-0.0021833,sell
2021-02-26,0,0,1,1,1,1,0,0,0,6.33,2.36,0,0,0,0,0.92,-0.00002091, 0.00121979, 0.00153233, 0.00008964, 0.0017677,buy
2021-02-27,0,1,0,4,2,1,0,0,0,4.78,3.53,3.23,3.69,0.87,2.84,0.14,-0.00101775, 0.00511205, 0.00161793,-0.00080385, 0.0051376,buy
2021-02-28,0,0,3,1,1,2,0,0,0,3.18,0.28,2.34,2.44,0,3,0.67,-0.00228050,-0.00213529,-0.00228223,-0.00228050,-0.0026396,sell
2021-03-01,0,2,0,3,2,2,0,1,0,2.12,1.7,2.38,2.58,3.41,4.04,3.29,-0.00532735,-0.00446975,-0.00502478,-0.00510187, 0.0048651,sell
2021-03-02,0,1,2,1,0,3,0,1,0,1.08,2.36,0.29,0.72,2.74,1.33,2.42, 0.00347478, 0.00206977, 0.00381939, 0.00359720, 0.0051164,buy
2021-03-03,0,2,0,2,1,3,1,1,2,4.05,7.62,1.19,3.92,3.12,3.79,2.53, 0.00076238, 0.00073161, 0.00040223, 0.00178136,-0.0000481,buy
2021-03-04,0,1,2,0,0,3,1,1,1,2.69,5.14,1.98,3.96,0.57,2.2,0, 0.00327629, 0.00158526, 0.00240006, 0.00181203, 0.0004849,buy
2021-03-05,0,2,0,1,0,3,1,2,2,2.93,3.17,0,5.64,0.95,4.58,1.96,-0.00111050,-0.00337448,-0.00430100,-0.00253417,-0.0038602,sell
2021-03-06,0,0,1,0,0,2,2,2,1,0.84,0,2.47,2.97,1.92,2.99,0, 0.00174401, 0.00319741, 0.00284410, 0.00343818,-0.0024819,buy
2021-03-07,0,1,0,0,0,3,3,1,2,3.5,2,1.85,3.53,0.35,2.77,0.97,-0.00060763, 0.00505028, 0.00130596, 0.00470950, 0.0050503,buy
2021-03-08,0,0,0,0,0,2,2,2,0,2,0.68,3.53,0,3,0,2.4,-0.00784998,-0.00737653,-0.00705951,-0.00746004,-0.0040396,sell
2021-03-09,1,0,0,0,0,1,4,2,1,3.99,4.35,0,1.27,1.95,1.91,1.91, 0.00127174, 0.00350547, 0.00154470, 0.00265380, 0.0011321,buy
2021-03-10,3,0,0,0,0,2,4,2,1,2.52,3.61,0.41,2.65,3.86,0.8,3.59,-0.00288874, 0.00384948, 0.00094265, 0.00094265, 0.0038234,buy
2021-03-11,2,0,0,0,0,2,4,0,0,2.37,2.5,2.44,0,1.23,0,0, 0.00385760, 0.00409679, 0.00553235, 0.00436024, 0.0030908,buy
2021-03-12,2,0,0,0,0,3,2,1,0,3.38,3.49,0,3.66,0.15,2.74,0.45,-0.00442085,-0.00567188,-0.00532907,-0.00146819,-0.0054225,sell
2021-03-13,3,0,0,0,0,1,3,0,0,0,0,3.56,1.66,2.79,1.82,2.44,-0.00149605,-0.00063685,-0.00100599,-0.00086226,-0.0021633,sell
2021-03-14,3,0,0,0,0,2,2,1,0,2.92,2.6,0.77,2.95,0.24,3.93,0, 0.00449508, 0.00359563, 0.00364820, 0.00099852,-0.0003636,buy
2021-03-15,2,0,0,0,0,2,3,1,0,0.09,0,1.96,0.65,1.31,1.61,3.5, 0.00215795, 0.00130617, 0.00177068, 0.00103798, 0.0013546,buy
2021-03-16,2,0,0,0,0,3,2,1,0,0,0.59,2.47,0.94,3.84,2.37,1.04,-0.00253681,-0.00385156, 0.00175836,-0.00358322, 0.0050090,sell
2021-03-17,2,0,0,0,0,2,4,0,1,3.63,3.44,0,3.71,2.21,3.37,1.77, 0.00736054, 0.00747384, 0.00598733, 0.00877273, 0.0076294,buy
2021-03-18,1,0,0,0,0,0,4,2,0,1.77,1.98,0,1.46,3.2,0.28,2.58,-0.00012532, 0.00754482, 0.00618138, 0.00675234, 0.0066335,buy
2021-03-19,1,1,0,0,0,2,1,4,1,2.87,2.92,1.67,3.32,1.51,4,0,-0.00302782,-0.00182300, 0.00321353,-0.00182300,-0.0008940,sell
2021-03-20,1,1,1,0,0,1,2,2,0,0.8,1.18,0,1.39,0.91,2.62,0,-0.00481999,-0.00222345,-0.00208923,-0.00221485,-0.0025402,sell
2021-03-21,1,0,1,0,0,3,1,1,3,0.35,4.1,0,3.31,2.88,4.36,1.95, 0.00260381, 0.00338869, 0.00249689, 0.00234747,-0.0003733,buy
2021-03-22,1,1,0,1,0,3,0,2,2,2.63,5.56,2.72,6.15,1.42,5.9,0, 0.00094710, 0.00188392, 0.00080511, 0.00090268,-0.0006749,buy
2021-03-23,1,2,1,0,0,3,0,1,0,2.52,1.02,2.6,3.96,1.98,0.81,0.36,-0.00086855,-0.00619104,-0.00580996,-0.00345583,-0.0008685,sell
2021-03-24,1,4,0,1,1,3,0,1,1,6.36,2.81,3.26,2.75,5.11,1.99,2.77,-0.00525960,-0.00247881,-0.00510847,-0.00525960,-0.0050141,sell
2021-03-25,2,1,4,1,1,2,0,0,0,4.92,2.59,1.31,0.56,5.76,0,2.49,-0.00134926,-0.00211500, 0.00040716,-0.00193932,-0.0019323,sell
2021-03-26,2,1,1,5,0,2,0,0,0,4.21,4.04,0,4,6.72,3.23,4,-0.00374124,-0.00379871,-0.00541660,-0.00452619,-0.0036591,sell
2021-03-27,2,0,2,2,1,1,0,0,0,3.59,1.38,0.84,4.29,2.56,4.43,0, 0.00087047, 0.00098571, 0.00100359, 0.00120426,-0.0000296,buy
2021-03-28,2,1,2,1,4,1,0,1,0,0.07,3.74,0,4.69,2.94,7.54,0.96,-0.00401273,-0.00383636,-0.00278167,-0.00094641,-0.0042431,sell
2021-03-29,3,1,0,2,4,1,1,1,0,1.06,2.25,3.5,3.54,1.69,3.45,0.13, 0.00595779, 0.00509955, 0.00673454, 0.00563952, 0.0056395,buy
2021-03-30,3,0,1,3,1,1,1,1,1,0.18,4.47,2.62,4.36,4.8,2.61,2.03, 0.00085823, 0.00328652, 0.00237280, 0.00108193, 0.0023329,buy
2021-03-31,3,1,3,4,1,1,2,1,1,3.56,3.37,2.47,4.09,4.26,2.43,3.85, 0.00138558, 0.00372070, 0.00384141, 0.00252962, 0.0031638,buy
2021-04-01,3,3,4,1,0,0,2,2,0,3.19,3.31,0.58,3.37,3.93,5.09,2.77, 0.00122589, 0.00183144, 0.00122589, 0.00189815, 0.0011264,buy
2021-04-02,2,4,1,1,0,0,3,2,0,4.74,0.58,0,5.36,3.3,3.82,2.92,-0.00335541,-0.00130181, 0.00286986,-0.00334701,-0.0033768,sell
2021-04-03,2,1,1,0,0,0,2,0,2,3,1.13,1.67,2.29,0.52,2.89,0, 0.00795874, 0.00768031, 0.00632254, 0.00824963, 0.0077234,buy
2021-04-04,2,1,0,0,0,1,0,0,4,4.24,1.88,0,3.35,2.37,2.87,1.63, 0.00070354, 0.00233876, 0.00181635, 0.00107637, 0.0023764,buy
2021-04-05,2,0,0,0,0,0,0,1,0,1.1,0,2.62,0,0.33,0,0,-0.00005769, 0.00179103,-0.00173454, 0.00239417,-0.0004494,sell
2021-04-06,3,0,0,0,0,0,1,5,1,3.31,2.97,0.76,2.4,2.84,1.96,0.6, 0.00347498, 0.00361917, 0.00196179, 0.00285973, 0.0031915,buy
2021-04-07,3,0,0,0,0,1,4,3,0,1.5,2.29,1.67,0,1.22,0.46,2.65,-0.00372328, 0.00467412, 0.00362990, 0.00559458, 0.0049569,buy
2021-04-08,3,0,0,0,0,4,3,1,0,1.95,4.91,3.38,3.63,2.05,4.85,1.96, 0.00666165, 0.00676828, 0.00705558, 0.00727771, 0.0066059,buy
2021-04-09,2,0,0,0,0,5,2,1,0,3.69,2.97,0,2.49,3.63,5.52,3.86,-0.00018074,-0.00159392,-0.00305200,-0.00009925,-0.0000645,sell
2021-04-10,3,0,0,0,0,3,2,1,0,0,2.13,0,4.64,0.11,3.1,0.35, 0.00038451, 0.00314206, 0.00183449, 0.00118749, 0.0018678,buy
2021-04-11,5,0,0,0,0,1,0,2,0,2.65,3.1,2.74,4.59,0.71,3.93,0, 0.00155137, 0.00139148, 0.00195686,-0.00329685,-0.0039115,sell
2021-04-12,4,0,0,0,0,0,0,1,0,0.89,0,0,0.3,2.47,0,2.87, 0.00351959, 0.00427320, 0.00375573, 0.00274386, 0.0037859,buy
2021-04-13,2,0,0,0,0,1,0,0,1,0.66,3.38,0,1.61,0,2.65,0, 0.00152500,-0.00294850, 0.00129997, 0.00151011, 0.0013999,buy
2021-04-14,1,0,0,0,0,3,1,0,1,6.34,1.98,3.66,0.18,3.44,0,0,-0.00032748,-0.00103280, 0.00081286, 0.00081286, 0.0017531,buy
2021-04-15,2,0,0,0,0,3,3,1,0,4.91,0.94,1.86,0,1.17,0.83,4, 0.00537122, 0.00315624, 0.00059153, 0.00033740, 0.0020192,buy
2021-04-16,2,1,0,0,0,1,4,2,0,1.6,2.67,1.04,2.84,2.31,3.41,1.9,-0.00157823, 0.00268212,-0.00218550, 0.00161730, 0.0026765,buy
2021-04-17,2,0,1,0,0,0,2,4,0,2.59,0,2.92,2.53,3.93,1.85,0.64,-0.00008642,-0.00011221, 0.00203385, 0.00012827, 0.0017066,buy
2021-04-18,1,0,0,1,0,0,0,2,1,0,1.67,0,3.35,2.67,2.62,2.79, 0.00239763,-0.00215907, 0.00248232, 0.00276561,-0.0022696,buy
2021-04-19,2,0,0,1,0,0,0,0,1,2,0,0,0.79,2.97,0.12,0, 0.00167758, 0.00017752,-0.00009765,-0.00047683,-0.0024890,sell
2021-04-20,2,1,0,0,1,1,0,0,4,0,1.44,1.9,0.04,3.16,1.04,1.72, 0.00078874, 0.00181201, 0.00324670, 0.00181201, 0.0007487,buy
2021-04-21,3,2,0,0,1,1,0,0,2,0.82,3.84,0,0.97,0.42,2.79,0.54, 0.00435083, 0.00157926, 0.00349960, 0.00460976, 0.0042949,buy
2021-04-22,4,3,1,0,0,2,0,0,1,2.6,6.43,0.58,0.19,3.02,3,0.29,-0.00364986,-0.00620786,-0.00564074,-0.00636786,-0.0057296,sell
2021-04-23,3,3,2,2,0,2,0,0,1,2.74,10.05,2.74,3.95,2.62,7.6,3, 0.00342421, 0.00108742, 0.00310675, 0.00324957, 0.0023321,buy
2021-04-24,3,0,5,2,0,2,0,0,2,3.83,5.44,2.53,4.67,3.03,6.51,4.21, 0.00370868, 0.00322322, 0.00322322, 0.00079739, 0.0028548,buy
2021-04-25,3,1,0,4,1,2,0,0,2,0,2.61,3.59,6.88,3.41,5.15,6.56, 0.00600682, 0.00585002, 0.00600682, 0.00186502, 0.0060889,buy
2021-04-26,3,0,0,0,2,0,0,0,2,0.9,0,0,1.64,0.09,0.26,2.84,-0.00235398,-0.00167144,-0.00297225,-0.00411184,-0.0019445,sell
2021-04-27,1,0,0,1,4,0,0,0,2,0,3.79,0.83,2.07,0.78,0.92,2.13,-0.00243105,-0.00176508,-0.00050130,-0.00230917,-0.0028590,sell
2021-04-28,1,0,1,1,2,0,0,0,0,3.09,2.51,0.17,0,0,0,0.66, 0.00522740, 0.00484894, 0.00500427, 0.00493476, 0.0051892,buy
2021-04-29,1,1,1,4,0,0,0,1,0,2.95,2.51,0.39,2.4,3.38,3.29,3.77,-0.00355197,-0.00410859,-0.00457959,-0.00356739,-0.0035121,sell
2021-04-30,1,1,3,2,0,0,2,0,0,2.82,0.46,3.79,1.88,2.49,2.87,2.72, 0.00591215, 0.00176147, 0.00173392, 0.00099871, 0.0021079,buy
2021-05-01,0,2,2,0,0,2,1,0,1,1.06,3.77,2.65,3.41,2.72,2.7,2.65,-0.00453005,-0.00549623,-0.00549623,-0.00299623,-0.0054962,sell
2021-05-02,0,2,0,0,0,1,1,0,1,5.61,1.52,2.56,0,0,0,2.62, 0.00517758, 0.00388740,-0.00078117, 0.00181026, 0.0022907,buy
2021-05-03,1,0,0,0,0,1,2,1,2,3.79,3.38,0,2.82,1.86,1.86,0,-0.00377059,-0.00211730,-0.00456531,-0.00144316,-0.0002868,sell
2021-05-04,1,0,0,0,0,1,2,1,2,3.26,2.42,0,0.28,0.3,0,1.98,-0.00134535,-0.00180781,-0.00112964,-0.00222302,-0.0009040,sell
2021-05-05,0,0,0,0,0,4,2,2,1,3.16,6,1.93,0.53,0,2.95,0,-0.00034258, 0.00110072, 0.00106252,-0.00207979, 0.0013319,buy
2021-05-06,0,0,0,0,0,3,3,2,0,2.59,4.01,0,3.41,2.62,2.04,0,-0.00666435,-0.00393093,-0.00382456,-0.00658058,-0.0006996,sell
2021-05-07,0,0,0,0,0,2,4,2,0,5.07,0.56,1.37,1.63,1.66,1.9,2.56, 0.00352632, 0.00505719, 0.00158249, 0.00334115, 0.0056081,buy
2021-05-08,1,0,0,0,0,3,2,2,0,2.85,2.94,3,2.62,1.84,3.79,1.75, 0.00121998,-0.00151224,-0.00126722,-0.00137006, 0.0017015,sell
2021-05-09,1,0,0,0,0,4,1,1,0,5.23,0.73,1.73,0,3.83,0.93,1.09,-0.00156194,-0.00136930,-0.00148526,-0.00189644, 0.0036865,sell
2021-05-10,2,1,0,0,0,5,0,1,1,5.45,5.75,3.89,0.72,0,5.68,3.56, 0.00015326,-0.00124608, 0.00009754,-0.00055864,-0.0000810,sell
2021-05-11,2,1,0,0,0,4,1,1,1,1.22,5.14,1.79,3.11,3,5.58,0, 0.00438482, 0.00531530, 0.00531530, 0.00487773, 0.0052306,buy
2021-05-12,2,1,0,0,0,3,1,1,0,4.34,2.97,0,2.95,0.4,1.5,2.62, 0.00323724, 0.00179728,-0.00035693, 0.00223464, 0.0016417,buy
