Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197,0.62062560709879, 0.0003657, 0.000192958,-0.00030173, 0.00158718, 0.00029564,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,0.621188404084955, 0.0012915,-0.001059411,-0.00041172,-0.00080061,-0.00029069,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,0.621749560263579,-0.0007354,-0.001907816,-0.00134537,-0.00180574,-0.00169289,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,0.622315638864824, 0.0001147, 0.000218027, 0.00033120,-0.00155481, 0.00025830,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,0.622880076658528, 0.0010463,-0.000575600,-0.00058967,-0.00114381,-0.00091763,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421,0.623447796067313,-0.0001092,-0.000846880, 0.00040573, 0.00042094,-0.00044669,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.624017156283637, 0.0068532, 0.001542075, 0.00691578, 0.00615859, 0.00665505,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.624584875692421,-0.0002901,-0.000537355,-0.00015569,-0.00002611,-0.00002324,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.625157517523825,-0.0001144,-0.000052441,-0.00003399, 0.00005894,-0.00004975,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.625730159355228,-0.0025308,-0.002084956,-0.00299571,-0.00311531,-0.00367714,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.626302801186632,-0.0023206,-0.001771377,-0.00242627,-0.00230156,-0.00262387,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.626878724633115,-0.0017856,-0.000661899,-0.00048248,-0.00174593,-0.00131579,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.627454648079599, 0.0004322, 0.001755816, 0.00182668, 0.00104328, 0.00160332,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.628028930718543, 0.0017088, 0.001701030, 0.00240472, 0.00221555, 0.00256907,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.628604854165026, 0.0005167,-0.001027092, 0.00208567, 0.00059927, 0.00139125,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.629180777611509,-0.0019258,-0.000602734,-0.00012211,-0.00094565, 0.00024627,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.629756701057993, 0.0024758, 0.002045819, 0.00277569, 0.00277372, 0.00230780,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.630330983696936,-0.0008937,-0.001177107,-0.00111624,-0.00105938,-0.00111624,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.63090362552834, 0.0007436, 0.000623343, 0.00067837, 0.00068887, 0.00041257,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.631482830589903,-0.0022301,-0.001597632,-0.00126504,-0.00184819,-0.00126504,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.632057113228847, 0.0008325, 0.000900448, 0.00097727, 0.00101793, 0.00100972,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.63263303667533,-0.0010646,-0.001534777,-0.00144333,-0.00182723,-0.00144358,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.633208960121814, 0.0013586, 0.002170693, 0.00125206, 0.00190045, 0.00142274,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.633781601953217, 0.0017479, 0.002491783, 0.00202894, 0.00196038, 0.00186585,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.634354243784621, 0.0017805, 0.002136157, 0.00190909, 0.00126764, 0.00107364,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.634925244808485, 0.0018993, 0.002558169, 0.00253185, 0.00179970, 0.00228097,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.635496245832349, 0.0024482, 0.002978964, 0.00236644, 0.00241775, 0.00245790,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.636067246856213, 0.0022556, 0.002096617, 0.00207935, 0.00235938, 0.00191801,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.636634966264997, 0.0037460, 0.003918940, 0.00395642, 0.00247666, 0.00334122,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.637201044866241, 0.0049814, 0.003549013, 0.00495587, 0.00395452, 0.00438323,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.637760560237326, 0.0036906, 0.004119270, 0.00327248, 0.00092622, 0.00314050,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.638323357223491, 0.0022792, 0.000818999, 0.00129058,-0.00002765, 0.00179232,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.638884513402116, 0.0004689, 0.000875815, 0.00140256, 0.00062199, 0.00061410,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.639440747158121,-0.0043968,-0.003162359,-0.00254182,-0.00444356,-0.00447999,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.639995340106587,-0.0047128,-0.004049778,-0.00372559,-0.00332677,-0.00521282,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.640548292247513,-0.0024275,-0.002183124,-0.00424656,-0.00421699,-0.00124022,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.641099603580899,-0.0042231,-0.003733261,-0.00402347,-0.00363785,-0.00411201,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.641649274106745,-0.0019782,-0.000675821,-0.00172641,-0.00118588,-0.00075587,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.642194022209971,-0.0011205,-0.000397838, 0.00026839,-0.00103870, 0.00009913,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.642738770313197, 0.0016388, 0.001346464, 0.00228827, 0.00174245, 0.00245848,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.643278595993804, 0.0018570, 0.002358069, 0.00276032, 0.00184349, 0.00225424,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.643815140059332, 0.0025575, 0.002398390, 0.00332965, 0.00308299, 0.00265816,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.644346761702239, 0.0029021, 0.001556932, 0.00256901, 0.00251300, 0.00127611,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.644878383345147, 0.0052372, 0.004566341, 0.00533772, 0.00520534, 0.00424027,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.645405082565435, 0.0049430, 0.004434817, 0.00493868, 0.00453437, 0.00278699,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.645926859363104, 0.0047671, 0.004180719, 0.00485833, 0.00494667, 0.00392925,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.646448636160773, 0.0002344, 0.000581878, 0.00017231,-0.00047890,-0.00020039,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.646962208920742, 0.0040596, 0.003500447, 0.00370172, 0.00375478, 0.00343116,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.647474140873172, 0.0033154, 0.002411313, 0.00353133, 0.00363223, 0.00298288,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.647979509595443, 0.0024564, 0.001970147, 0.00262246, 0.00321435, 0.00215629,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.648486519125253, 0.0020233, 0.001516579, 0.00177805, 0.00190762, 0.00160208,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.648983683809824,-0.0008286,-0.000372215,-0.00027936,-0.00081264,-0.00050216,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.649479207686855,-0.0008942,-0.000415623,-0.00034836, 0.00013910, 0.00096405,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.649971449948807,-0.0001918, 0.000386786, 0.00003289, 0.00202512, 0.00011217,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.650455488173059, 0.0013087, 0.001487134, 0.00101288, 0.00240643, 0.00232171,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.650941167204852, 0.0016628, 0.001316543, 0.00134495, 0.00272885, 0.00142242,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.651413719776325,-0.0001163, 0.000437179, 0.00041892, 0.00135711, 0.00108566,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.651886272347799, 0.0001986, 0.001800994, 0.00147768, 0.00022392, 0.00030795,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.652352261689113, 0.0007264, 0.000754304, 0.00061168, 0.00057928, 0.00062860,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.652811687800268, 0.0010642, 0.000618676, 0.00168036, 0.00075483, 0.00103116,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.653266191488803,-0.0003267, 0.000644684, 0.00189924, 0.00053740, 0.00032492,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.653714131947179,-0.0010114,-0.001370985,-0.00293295,-0.00146366,-0.00250404,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.654160431598015, 0.0008436, 0.001952635, 0.00144538, 0.00058224, 0.00142165,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.654600168018692, 0.0011209, 0.002096197, 0.00222318, 0.00163454, 0.00237438,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,0.655034982016749, 0.0002998, 0.000879774,-0.00253327, 0.00085195,-0.00050178,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809,0.655464873592187, 0.0012354, 0.000929910,-0.00080893, 0.00137474,-0.00002344,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,0.655884920322386,-0.0005441,-0.000711405,-0.00409902,-0.00042131,-0.00106454,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,0.656303326245045,-0.0028803,-0.000639010,-0.00253153,-0.00044966,-0.00294076,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246,0.656716809745084,-0.0021300,-0.000142237,-0.00162942,-0.00059746,-0.00197705,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,0.657118807592345, 0.0000203, 0.001245356,-0.00039000,-0.00172955,-0.00080139,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966,0.657517523824525,-0.0011810, 0.000055299,-0.00047095,-0.00057319,-0.00309423,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814,0.657909676826547,-0.0013913,-0.001313420,-0.00241639,-0.00226477,-0.00269297,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688,0.658295266598409,-0.0013517,-0.000808482,-0.00093919,-0.00149678,-0.00183303,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588,0.658675933947652,-0.0019829,-0.001345073,-0.00136632,-0.00181743,-0.00213219,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618,0.659045115644115,-0.0021853,-0.001687282,-0.00167069,-0.00244064,-0.00286451,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096,0.659412656533039,-0.0019816,-0.001145527,-0.00112806,-0.00111284,-0.00154108,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,0.659771993384264,-0.0019426,-0.002360499,-0.00332991,-0.00215205,-0.00228778,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183,0.66012312619779,-0.0015939,-0.000015579,-0.00073420,-0.00121642,-0.00274060,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791,0.660470977396235, 0.0007246, 0.001658033, 0.00161177, 0.00145265,-0.00011792,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153,0.660808983749442,-0.0026455,-0.001591443,-0.00161443, 0.00041767,-0.00114923,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,0.66114206768003,-0.0040868,-0.003499261,-0.00305033,-0.00193933,-0.00246945,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,0.661465306765378,-0.0028003,-0.002922051,-0.00314022,-0.00113724,-0.00207180,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695,0.661790186658266,-0.0007534,-0.000714734,-0.00060033,-0.00015695,-0.00064404,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012,0.662093736053136,-0.0005912, 0.001170402,-0.00040704,-0.00014918,-0.00112327,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355,0.662398926255546, 0.0014453, 0.001590498, 0.00149681, 0.00106168, 0.00005348,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,0.662694271612717,-0.0006386, 0.001467423,-0.00003158,-0.00052809,-0.00064138,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698,0.662983053739729, 0.0032658, 0.003403007, 0.00296555, 0.00323785, 0.00311989,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698,0.663261991021501, 0.0056518, 0.005651816, 0.00485057, 0.00564976, 0.00567395,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672,0.663537646688194, 0.0024920, 0.003082137, 0.00186312, 0.00296009, 0.00137929,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776,0.663800175894568, 0.0023562, 0.002403556, 0.00203930, 0.00215398, 0.00133532,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,0.664059423485863,-0.0007176, 0.001465683,-0.00053588, 0.00026969,-0.00040798,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536,0.664308826231918,-0.0036330, 0.002830082,-0.00438777, 0.00115013,-0.00373419,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614,0.664554947362894,-0.0015866,-0.000642886,-0.00228941,-0.00289591, 0.00112217,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,0.664787942033551,-0.0004859,-0.002236883,-0.00320677,-0.00356249,-0.00186214,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901,0.665016014281589,-0.0005535,-0.000605773,-0.00283812,-0.00217863, 0.00112970,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058,0.665234241684387,-0.0020474,-0.002393616,-0.00416756,-0.00388397, 0.00047866,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923,0.665445905857027,-0.0028178,-0.005888452,-0.00692609,-0.00573031,-0.00486377,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182,0.665651006799507, 0.0006121,-0.002284142,-0.00335881,-0.00239140,-0.00089803,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,0.665846262896747, 0.0047665, 0.004061734, 0.00388550, 0.00322017, 0.00272545,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583,0.666031674148749, 0.0044048, 0.003246569, 0.00405325, 0.00378936, 0.00229176,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.957551294629527,0.951992542356663,0.666212162978131,-0.0004880,-0.000877056,-0.00048797,-0.00059850,-0.00189292,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191,0.666381166154735,-0.0017454,-0.003758306,-0.00393070,-0.00475188,-0.00434471,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,0.666541965293639,-0.0009955, 0.000182679,-0.00187116, 0.00157663, 0.00029736,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.967261904761905,0.949747624259169,0.666699482817463,-0.0013876,-0.000289792,-0.00039068,-0.00035740,-0.00124342,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.970230097114988,0.948886436897094,0.666845514688509,-0.0030339,-0.001773486,-0.00335481,-0.00230194,-0.00274890,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.97306054401456,0.947970677766415,0.666983342521856,-0.0019598,-0.001785618,-0.00157836,-0.00179530,-0.00189197,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.975757688862347,0.946997356633236,0.667114607125043,-0.0001646, 0.001067196, 0.00085296, 0.00411657, 0.00060918,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.978310867494206,0.945972453965349,0.667234386075451, 0.0045274, 0.004847300, 0.00476893, 0.00472949, 0.00407863,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.980728966713589,0.944889989294963,0.667350883410779, 0.0022239, 0.001365235, 0.00057760, 0.00141439, 0.00085319,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.983003099717044,0.943753700414446,0.667454254285789, 0.0023908, 0.003400384, 0.00249376, 0.00253733, 0.00290672,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.985132377824226,0.9425635873238,0.66755270273818, 0.0016688, 0.001695272,-0.00114259,-0.00138283, 0.00086439,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.987130131240313,0.941318154906077,0.667639665537791, 0.0031324, 0.002947661, 0.00162244, 0.00141982, 0.00136696,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.988978586358401,0.940021140953645,0.667718424299704, 0.0010183, 0.001296596, 0.00205224, 0.00019422, 0.00080791,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.990682186580216,0.93866955523261,0.667788979023916, 0.0018037, 0.001802272, 0.00163150, 0.00128586,-0.00000016,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.992243597946793,0.937263397742971,0.66785297051797,-0.0010343,-0.001708674,-0.00068463,-0.00168093,-0.00169136,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.993659265736752,0.935806406277099,0.667903835551705, 0.0027802, 0.003631395, 0.00247738, 0.00359763, 0.00205980,buy
