Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,a30,none,none,81.6645833333334,333.057083333333,108.6075,-0.0019760,-0.0016056,-0.0018987,-0.0055373,-0.00292407,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333,119.88125,-0.0043318,-0.0006102,-0.0009144,-0.0014687,-0.00166060,sell
2021-02-23,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,131.476666666667,-0.0046275,-0.0070030,-0.0045543,-0.0060017,-0.00560663,sell
2021-02-24,a120,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a60,none,none,none,none,119.53375,336.07625,143.4575, 0.0014206,-0.0029509,-0.0002473, 0.0016192, 0.00016268,sell
2021-02-25,a120,none,none,none,none,none,none,a180,a150,none,a150,a90,none,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,155.8475, 0.0008990,-0.0018631, 0.0010713, 0.0032601, 0.00154285,buy
2021-02-26,a120,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none,none,146.729583333333,338.087083333333,168.6425, 0.0033300, 0.0019124, 0.0036698, 0.0035674, 0.00189239,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667, 0.0054156, 0.0027291, 0.0019029,-0.0009910, 0.00421387,buy
2021-02-28,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,-0.0032190, 0.0006351,-0.0052346,-0.0047135,-0.00460450,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a45,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,-0.0037199,-0.0027419,-0.0007064,-0.0048609, 0.00073331,sell
2021-03-02,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667, 0.0015417, 0.0018587,-0.0010681, 0.0016655, 0.00333631,buy
2021-03-03,none,none,none,none,none,none,none,a90,none,none,a120,a180,a120,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667, 0.0002807,-0.0002177,-0.0023774,-0.0006589, 0.00355913,sell
2021-03-04,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,-0.0012390,-0.0011239,-0.0021632,-0.0013976,-0.00004822,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,247.515416666667,345.10875,262.406666666667,-0.0014383,-0.0029769,-0.0000945,-0.0018401,-0.00122281,sell
2021-03-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a45,none,none,261.470416666667,346.11,275.360416666667, 0.0018196,-0.0033116, 0.0034284, 0.0007213, 0.00180444,buy
2021-03-07,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,275.212083333333,347.11125,288.100833333333,-0.0014558,-0.0041795, 0.0022382, 0.0001889,-0.00042764,sell
2021-03-08,none,none,a30,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,-0.0027083,-0.0045831, 0.0004155,-0.0040840,-0.00435085,sell
2021-03-09,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,-0.0033837,-0.0050395, 0.0004815,-0.0030346,-0.00489204,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,-0.0014071,-0.0042649,-0.0033001, 0.0025499,-0.00450776,sell
2021-03-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,-0.0011690,-0.0045441,-0.0036719, 0.0040323,-0.00402888,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,a45,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,-0.0005383, 0.0005731, 0.0000923,-0.0016930,-0.00108884,sell
2021-03-13,none,none,none,a30,none,none,none,none,a0,a60,a0,none,a0,none,none,a45,a0,none,none,none,353.649583333333,353.107083333333,165.5425, 0.0021378,-0.0003533, 0.0014403,-0.0010033,-0.00023684,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,6.04458333333333,354.104583333333,11.94, 0.0024417,-0.0027001, 0.0029501, 0.0008513, 0.00223615,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,-0.0032700, 0.0014019,-0.0047038,-0.0037949,-0.00082992,sell
2021-03-16,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625, 0.0052128, 0.0051437, 0.0024219, 0.0030798, 0.00555865,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,42.1641666666667,357.09375,45.0704166666667, 0.0033827, 0.0033607, 0.0022716, 0.0014720, 0.00449114,buy
2021-03-18,none,a30,none,none,none,none,none,none,a60,a120,a60,none,a60,none,none,none,none,a60,none,none,53.96875,358.089166666667,55.8795833333333, 0.0048010, 0.0025793, 0.0029025, 0.0023550, 0.00330461,buy
2021-03-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,359.08375,66.6741666666667, 0.0044632, 0.0049449, 0.0022690, 0.0013704, 0.00571167,buy
2021-03-20,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125, 0.0048630, 0.0050581, 0.0035099, 0.0025070, 0.00509926,buy
2021-03-21,none,none,none,none,none,a60,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,89.61,1.07125,88.53875, 0.0012921, 0.0009078, 0.0036030, 0.0011726, 0.00064161,buy
2021-03-22,a135,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,-0.0063177,-0.0049525,-0.0023362,-0.0069461,-0.00297077,sell
2021-03-23,a135,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125, 0.0007126, 0.0073331, 0.0089322, 0.0026469, 0.01027268,buy
2021-03-24,a135,none,none,a45,none,none,none,a150,none,none,a120,a90,a120,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,-0.0010878, 0.0041752,-0.0005737, 0.0000932, 0.00270893,buy
2021-03-25,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667, 0.0010917, 0.0040527, 0.0057534, 0.0013580, 0.00441545,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,-0.0004366, 0.0001273,-0.0004219,-0.0004412, 0.00186201,sell
2021-03-27,none,none,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,-0.0013575, 0.0016103,-0.0038108,-0.0007563, 0.00235540,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a30,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333, 0.0091981, 0.0042296, 0.0071712, 0.0062405, 0.01097650,buy
2021-03-29,none,none,a0,none,none,none,none,a150,a150,a90,none,none,none,none,none,a30,none,none,a0,a30,198.71375,8.995,189.71875, 0.0004754, 0.0014466, 0.0030339, 0.0042615, 0.00652449,buy
2021-03-30,none,none,a0,none,none,none,none,none,none,a90,a150,a180,a150,none,none,a30,none,none,a0,none,213.71125,9.9825,203.72875, 0.0112767, 0.0025440, 0.0113572, 0.0100237, 0.01257110,buy
2021-03-31,none,none,none,none,none,a45,none,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333, 0.0017556, 0.0041715,-0.0001966, 0.0040602, 0.00229225,buy
2021-04-01,none,none,none,a60,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333, 0.0058884, 0.0045779, 0.0051302, 0.0032002, 0.00328272,buy
2021-04-02,none,none,none,a60,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333, 0.0047607, 0.0043404, 0.0058081, 0.0027185, 0.00260999,buy
2021-04-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,-0.0066560,-0.0060142,-0.0059485,-0.0062988,-0.00655038,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,-0.0026102,-0.0023595,-0.0012602,-0.0035893, 0.00109009,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667, 0.0095760, 0.0083531, 0.0055947, 0.0077722, 0.00551248,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,312.29125,16.88375,295.4075,-0.0172769,-0.0189324,-0.0183264,-0.0167820,-0.01588928,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,325.204583333333,17.8679166666667,307.336666666667,-0.0057233,-0.0065487,-0.0042527,-0.0055850,-0.00534192,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,337.895,18.8508333333333,319.044166666667, 0.0049870, 0.0060979, 0.0030103, 0.0058167, 0.00590979,buy
2021-04-09,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555, 0.0029015, 0.0052171, 0.0022403, 0.0065477, 0.00563712,buy
2021-04-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667, 0.0039866, 0.0046560, 0.0018110, 0.0052233, 0.00341654,buy
2021-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a90,none,none,14.8695833333333,21.7979166666667,353.071666666667, 0.0029491, 0.0049137, 0.0015332, 0.0032272,-0.00149708,buy
2021-04-12,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,a30,none,none,none,a90,none,none,26.8920833333333,22.7791666666667,49.1129166666667, 0.0005296, 0.0031126, 0.0040618, 0.0020904,-0.00019478,buy
2021-04-13,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,-0.0016640,-0.0011194, 0.0004845, 0.0015310, 0.00569100,sell
2021-04-14,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.0018890,-0.0032928, 0.0018171,-0.0010702, 0.00414867,buy
2021-04-15,none,a45,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375, 0.0013816,-0.0016444, 0.0022026,-0.0025990, 0.00186294,buy
2021-04-16,a150,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.0001468,-0.0027484,-0.0008927,-0.0037930,-0.00018605,sell
2021-04-17,a150,none,none,a90,none,none,none,a60,a90,a150,a60,none,none,none,a90,none,none,none,none,none,86.065,27.67625,58.38875, 0.0002599, 0.0010720,-0.0037381,-0.0055982, 0.00104812,sell
2021-04-18,a150,none,none,a90,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.0007145, 0.0015889,-0.0066464,-0.0006526, 0.00071635,sell
2021-04-19,a150,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,110.294166666667,29.6316666666667,80.6625, 0.0035889, 0.0043959, 0.0026942, 0.0034551, 0.00435349,buy
2021-04-20,none,none,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a45,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,-0.0047435,-0.0028889,-0.0018152,-0.0043084,-0.00100211,sell
2021-04-21,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,135.7375,31.5841666666667,104.153333333333,-0.0098531,-0.0091028,-0.0074973,-0.0089842,-0.00897012,sell
2021-04-22,none,none,a45,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,-0.0018454, 0.0008608, 0.0010732, 0.0005194,-0.00109955,sell
2021-04-23,none,none,a45,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,-0.0037392, 0.0030327,-0.0003657,-0.0031213,-0.00133596,sell
2021-04-24,none,none,none,none,none,a0,a0,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,-0.0031763, 0.0008020,-0.0056134,-0.0031409,-0.00245759,sell
2021-04-25,none,none,none,none,none,none,a0,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,-0.0069629,-0.0015987,-0.0004651,-0.0045552,-0.00271455,sell
2021-04-26,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175, 0.0053723, 0.0014864, 0.0008818, 0.0037349, 0.00053316,buy
2021-04-27,none,none,none,none,none,none,a0,a180,none,none,a180,a180,a180,a45,none,none,none,none,none,none,222.16,37.42625,184.73375, 0.0069912, 0.0072783, 0.0048081, 0.0058736, 0.00660534,buy
2021-04-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,-0.0003073,-0.0000973, 0.0003890,-0.0020742,-0.00060744,sell
2021-04-29,none,none,a60,none,none,none,none,none,none,none,a150,a150,a150,none,none,a0,none,none,none,none,252.36625,39.3704166666667,212.995833333333, 0.0037201,-0.0000082, 0.0002026, 0.0027425, 0.00056170,buy
2021-04-30,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667, 0.0078347, 0.0067736, 0.0069597, 0.0041151, 0.00660746,buy
2021-05-01,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,281.460833333333,41.3120833333333,240.14875, 0.0052682, 0.0042456, 0.0021810, 0.0035099, 0.00406555,buy
2021-05-02,none,none,none,a120,none,none,none,a120,a60,a0,none,none,a120,none,none,none,a60,none,none,none,295.415416666667,42.2820833333333,253.133333333333, 0.0029047, 0.0048899, 0.0033292, 0.0064537, 0.00441917,buy
2021-05-03,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,308.96125,43.2516666666667,265.709583333333, 0.0005279, 0.0026746, 0.0015447, 0.0018068, 0.00078754,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375, 0.0149407, 0.0187975, 0.0092603, 0.0095692, 0.00995585,buy
2021-05-05,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,334.952083333333,45.19,289.762083333333, 0.0062023, 0.0070712, 0.0092890, 0.0070207, 0.00440528,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a120,none,none,347.49375,46.1595833333333,301.334166666667, 0.0066217, 0.0067421, 0.0074382, 0.0066389, 0.00458307,buy
2021-05-07,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a120,none,none,179.802916666667,47.1275,312.675416666667, 0.0070398, 0.0073135, 0.0071138, 0.0064698, 0.00421441,buy
2021-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667, 0.0037523,-0.0001447, 0.0020802, 0.0008373, 0.00022322,buy
2021-05-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333, 0.0069837, 0.0064792, 0.0068711, 0.0073759, 0.00679160,buy
2021-05-10,none,a60,none,a135,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333, 0.0063306, 0.0035058, 0.0015490, 0.0055439, 0.00338970,buy
2021-05-11,none,a60,none,a135,none,a30,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.0056586, 0.0027852, 0.0015589, 0.0053340, 0.00290000,buy
2021-05-12,none,a60,none,a135,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,59.40375,51.96,7.44375,-0.0043531,-0.0055147,-0.0078172,-0.0002811, 0.00288889,sell
2021-05-13,none,a60,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.0049695, 0.0020826,-0.0004145, 0.0014265, 0.00274919,buy
2021-05-14,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.0007015,-0.0039882,-0.0046409,-0.0048225,-0.00154696,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375, 0.0057635, 0.0056121, 0.0044077, 0.0085362, 0.00311406,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,107.08125,55.82,51.26125,-0.0013273,-0.0011950, 0.0010977,-0.0008494,-0.00137452,sell
2021-05-17,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a120,none,none,a135,none,a30,119.373333333333,56.7870833333333,62.58625,-0.0023608,-0.0008889,-0.0064352,-0.0028556,-0.00218772,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,none,a30,131.9325,57.75,74.1825,-0.0007955, 0.0002881,-0.0082901,-0.0019555,-0.00327994,sell
2021-05-19,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a135,none,a30,144.82,58.71,86.11,-0.0071365,-0.0027934,-0.0061336,-0.0057816,-0.00395242,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667, 0.0010003,-0.0000754,-0.0036106,-0.0041327,-0.00284611,sell
2021-05-21,none,none,a90,none,none,none,none,a90,a180,a120,none,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,-0.0043756,-0.0019572,-0.0052693, 0.0002985,-0.00154011,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,185.90125,61.6,124.30125, 0.0002605,-0.0028726, 0.0005283, 0.0015698,-0.00116271,sell
2021-05-23,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,200.435,62.56,137.875, 0.0039833,-0.0017995, 0.0002413,-0.0012446, 0.00143768,buy
2021-05-24,none,none,a90,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,-0.0038497,-0.0040581,-0.0026431,-0.0032127,-0.00274272,sell
2021-05-25,none,none,a90,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,-0.0026688,-0.0023857,-0.0031392,-0.0018853,-0.00283741,sell
2021-05-26,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,-0.0060182,-0.0074985,-0.0063252,-0.0058255,-0.00612571,sell
2021-05-27,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,a90,none,none,none,260.71125,66.4,194.31125, 0.0065539, 0.0074284, 0.0064088, 0.0091556, 0.00456574,buy
2021-05-28,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,275.6075,67.36,208.2475, 0.0050677, 0.0046008, 0.0041176, 0.0063967, 0.00235811,buy
2021-05-29,none,none,none,none,none,none,a0,a150,a60,a0,none,a120,a150,none,none,none,none,a150,none,none,290.166666666667,68.32,221.846666666667,-0.0040783,-0.0041597,-0.0035625, 0.0022404, 0.00403835,sell
2021-05-30,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,304.312916666667,69.28,235.032916666667,-0.0087458,-0.0042758,-0.0045724,-0.0043124, 0.00455228,sell
2021-05-31,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,a150,none,a45,318.013333333333,70.2391666666667,247.774166666667,-0.0028444,-0.0012575,-0.0027711, 0.0046137, 0.00684765,sell
2021-06-01,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a135,a30,none,none,none,a45,331.277916666667,71.19,260.087916666667, 0.0045502, 0.0079170, 0.0041433, 0.0049380, 0.00810056,buy
2021-06-02,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none,none,none,none,344.141666666667,72.15,271.991666666667, 0.0027412,-0.0030660, 0.0001982, 0.0008907, 0.00192527,buy
2021-06-03,none,none,a90,none,none,none,none,a90,a0,a60,none,none,a90,none,none,a30,none,none,none,none,266.662083333333,73.11,283.552083333333, 0.0052320, 0.0009732, 0.0039717, 0.0055792, 0.00514989,buy
2021-06-04,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325,-0.0024923,-0.0014703,-0.0067996,-0.0010662,-0.00161583,sell
2021-06-05,a180,none,a90,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,-0.0010108,-0.0002521,-0.0038070,-0.0005533,-0.00139935,sell
2021-06-06,a180,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,-0.0013580, 0.0001910,-0.0061473,-0.0005184,-0.00157995,sell
2021-06-07,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,-0.0020899,-0.0009482,-0.0074897,-0.0004456,-0.00235203,sell
2021-06-08,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875, 0.0020278, 0.0002619, 0.0041752,-0.0001628, 0.00312800,buy
2021-06-10,none,none,none,none,a0,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333, 0.0067446, 0.0022247, 0.0058686, 0.0037214,-0.00049972,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,-0.0033481,-0.0072717,-0.0033092,-0.0069328,-0.00730844,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,-0.0028361,-0.0028361,-0.0038774,-0.0000156,-0.00122384,sell
2021-06-13,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,a60,116.4575,82.68,33.7775, 0.0019933, 0.0013895,-0.0016999, 0.0033123, 0.00032179,buy
2021-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,128.93375,83.6325,45.30125, 0.0021368, 0.0020029, 0.0009785, 0.0038191, 0.00328512,buy
2021-06-15,none,none,none,none,none,none,none,a60,a150,a150,a60,none,none,a90,none,none,none,none,none,none,141.645,84.59,57.055,-0.0026203,-0.0022791,-0.0043849,-0.0002703,-0.00126370,sell
2021-06-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667, 0.0017100, 0.0016550, 0.0041764, 0.0017965,-0.00161328,buy
2021-06-17,none,none,none,none,none,none,a30,a90,a180,none,none,a120,a60,none,a150,none,none,none,none,none,167.902916666667,86.5,81.4029166666667, 0.0038545, 0.0063959, 0.0053239, 0.0055642, 0.00420305,buy
2021-06-18,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a45,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,-0.0069066,-0.0077496,-0.0043671,-0.0055240,-0.00702436,sell
2021-06-19,none,none,none,none,none,none,none,a120,a150,none,none,a150,a90,none,none,a45,none,none,none,none,195.453333333333,88.41,107.043333333333,-0.0014144,-0.0018007,-0.0012318,-0.0020589,-0.00185614,sell
2021-06-20,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a45,a120,none,none,none,209.733333333333,89.3608333333333,120.3725, 0.0043799, 0.0024552, 0.0052549, 0.0029405, 0.00275621,buy
2021-06-21,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,none,224.311666666667,90.3175,133.994166666667,-0.0007349,-0.0011025, 0.0026149, 0.0010784, 0.00017372,sell
2021-06-22,none,none,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,none,239.12125,91.27,147.85125, 0.0034443, 0.0017812, 0.0058817, 0.0061788, 0.00309147,buy
2021-06-23,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,254.063333333333,92.22375,161.839583333333,-0.0090823,-0.0098896,-0.0084259,-0.0076741,-0.00922184,sell
2021-06-24,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,a180,none,none,269.0125,93.1791666666667,175.833333333333,-0.0092749,-0.0098703,-0.0083092,-0.0063762,-0.00909095,sell
2021-06-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667, 0.0021072,-0.0017002, 0.0027018, 0.0021220, 0.00246896,buy
2021-06-26,none,none,none,none,none,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667, 0.0009835,-0.0019649, 0.0022080,-0.0014414,-0.00065007,buy
2021-06-27,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,-0.0003872,-0.0005286,-0.0063146,-0.0004955, 0.00113068,sell
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,326.407916666667,96.99,229.417916666667, 0.0027824, 0.0001763, 0.0021932, 0.0014027, 0.00439248,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667, 0.0054352, 0.0054044, 0.0040186, 0.0051385, 0.00771247,buy
