Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,-0.28143,-0.217807,-0.292748,-0.235204,-0.217589,sell
2020-07-19,none,none,none,none,a90,a0,none,none,a60,none,none,none,a135,none,-0.16688,-0.179258,-0.054898,-0.175836,-0.088526,sell
2020-07-20,none,none,a60,none,none,none,a180,a180,none,none,none,none,a135,none,-0.14687, 0.478450, 0.459069, 0.478553,-0.195527,buy
2020-07-21,none,none,a60,none,a120,none,none,none,a90,a60,none,none,a135,none,-0.17124,-0.219050,-0.445515,-0.430953,-0.496864,sell
2020-07-22,none,none,a60,none,none,none,a150,a150,none,a60,none,none,none,none,-0.19848,-0.246529,-0.052666,-0.223583,-0.285232,sell
2020-07-23,none,none,a60,none,a150,a60,none,a150,a120,none,none,none,none,none,-0.46011,-0.408292,-0.445844,-0.247607,-0.434475,sell
2020-07-24,none,none,a60,none,a150,none,a120,a120,none,a90,none,none,none,none, 0.35174, 0.078848, 0.046136, 0.052710, 0.044487,buy
2020-07-25,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,-0.04000,-0.060739,-0.054516,-0.060739,-0.060739,sell
2020-07-26,none,none,none,none,a180,a90,a90,a90,none,a120,none,none,none,none,-0.51762, 0.016593,-0.105945, 0.030798, 0.101003,buy
2020-07-27,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.32223,-0.401720,-0.386228,-0.401720,-0.348498,sell
2020-07-28,none,none,none,none,a150,a120,a60,none,a180,a150,none,a150,none,none,-0.38938,-0.325017,-0.235500,-0.332261,-0.325155,sell
2020-07-29,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,-0.24324,-0.243239, 0.035861,-0.243239,-0.243239,sell
2020-07-30,none,none,none,none,a120,a150,none,none,a150,a180,none,a150,none,none,-0.30494,-0.217131,-0.036072,-0.018112, 0.009031,sell
2020-07-31,a180,none,none,a30,none,none,none,none,none,a180,none,a150,none,a45,-0.24654,-0.227128,-0.211009,-0.241632,-0.236248,sell
2020-08-01,a180,none,none,a30,a90,none,none,none,a120,none,none,a150,none,a45,-0.23631,-0.204075,-0.204075,-0.208480,-0.236248,sell
2020-08-02,a180,a180,none,a30,a90,a180,a0,a0,none,a150,none,a150,a150,a45,-0.11514,-0.244038, 0.018453, 0.018453,-0.034646,sell
2020-08-03,none,a180,none,a30,none,none,none,none,a90,none,none,none,a150,a45,-0.23656,-0.247755,-0.134606,-0.129208,-0.119583,sell
2020-08-04,none,a180,none,a30,a60,a150,none,none,none,a120,none,none,a150,a45,-0.19160, 0.027090, 0.019284, 0.073169, 0.075130,sell
2020-08-05,none,none,none,none,none,a150,none,none,a60,a120,none,none,a150,a45, 0.40606, 0.352221, 0.195046, 0.396293, 0.291929,buy
2020-08-06,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none, 0.40901, 0.393137, 0.401037, 0.425955, 0.405916,buy
2020-08-07,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,-0.14412,-0.353539,-0.391070,-0.210447,-0.391070,sell
2020-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00535, 0.038420, 0.089777,-0.315137, 0.141521,buy
2020-08-09,none,none,a90,none,a0,none,a90,a90,none,none,none,none,none,none, 0.14410, 0.056841, 0.107887, 0.088333, 0.084264,buy
2020-08-10,none,none,a90,none,none,a90,none,none,a0,a60,none,none,none,none, 0.05507,-0.119076,-0.102567,-0.165705,-0.099213,sell
2020-08-11,none,none,a90,none,none,a90,a120,none,a0,none,none,none,none,none, 0.20298, 0.098674, 0.157505, 0.097463, 0.087098,buy
2020-08-12,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.33290, 0.246102, 0.275597, 0.147006, 0.205938,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.02265,-0.025291,-0.565466,-0.152290, 0.041906,sell
2020-08-14,none,none,none,none,a60,a60,a150,a150,none,none,none,none,none,none,-0.04063,-0.040157,-0.060882,-0.040633,-0.087519,sell
2020-08-15,a150,none,none,a45,none,none,none,none,a60,a0,none,none,none,none, 0.24089, 0.051008, 0.206618, 0.051718, 0.026297,buy
2020-08-16,a150,none,none,a45,a90,none,a180,a180,none,none,none,none,none,a60, 0.19773, 0.174925, 0.365639, 0.340379, 0.183927,buy
2020-08-17,a150,a150,none,a45,none,none,none,a180,a90,none,none,none,none,a60, 0.04352, 0.131988, 0.151221, 0.108347,-0.047350,buy
2020-08-18,none,a150,none,a45,a120,none,a150,none,a90,none,none,none,none,a60, 0.02802, 0.086582,-0.041792,-0.048555,-0.063986,buy
2020-08-19,none,a150,none,none,a120,a0,a150,a150,a120,none,none,none,none,a60,-0.19132,-0.239718,-0.382314,-0.244022,-0.373045,sell
2020-08-20,none,none,none,none,a150,none,a120,none,a120,a60,none,none,none,a60,-0.03256,-0.085152, 0.209002,-0.184590,-0.058058,sell
2020-08-21,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.33828, 0.265571, 0.034320, 0.041686, 0.235517,buy
2020-08-22,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none, 0.34103, 0.323239, 0.283973, 0.266925,-0.031512,buy
2020-08-23,a135,none,none,none,a180,a60,a90,a90,none,none,none,none,none,none, 0.13792, 0.117908, 0.137923,-0.033039,-0.235970,buy
2020-08-24,a135,a135,a120,none,none,a60,a60,none,a180,a120,none,none,none,none,-0.53998,-0.047414, 0.200696, 0.007232,-0.245728,sell
2020-08-25,a135,a135,a120,none,a150,none,a60,a60,none,none,none,none,none,none,-0.52385,-0.104830, 0.119683,-0.064888,-0.255359,sell
2020-08-26,none,a135,a120,none,none,a90,none,none,a150,a150,none,none,none,none,-0.37450,-0.301747, 0.148903,-0.022290, 0.043029,buy
2020-08-27,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.36648,-0.245256, 0.216052,-0.229150,-0.159890,sell
2020-08-28,none,none,none,none,none,a120,none,none,a120,none,none,a180,none,none,-0.10531, 0.042607, 0.092097,-0.225964,-0.120534,sell
2020-08-29,none,none,none,none,a90,a120,a0,a0,none,a180,none,a180,none,none, 0.23173, 0.064994, 0.142737,-0.116077, 0.175141,buy
2020-08-30,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none, 0.18743, 0.057451,-0.034996,-0.119890, 0.180282,buy
2020-08-31,a120,none,none,none,none,a150,none,none,a90,a150,none,a180,a180,none, 0.12842,-0.019136,-0.065661,-0.062808,-0.043945,sell
2020-09-01,a120,none,a135,a60,a60,none,none,none,none,a150,none,a180,a180,none, 0.30339, 0.235946, 0.170704, 0.201956, 0.287006,buy
2020-09-02,a120,a120,a135,a60,none,none,none,none,a60,none,a90,none,a180,none, 0.30362, 0.321503, 0.344375, 0.352938, 0.225035,buy
2020-09-03,none,a120,a135,a60,none,a180,a60,a60,none,a120,a90,none,a180,none,-0.20416,-0.075615, 0.159963,-0.109060,-0.110250,sell
2020-09-04,none,a120,a135,a60,none,none,none,none,none,none,a90,none,a180,none,-0.14166,-0.096109, 0.218705,-0.108039,-0.116676,sell
2020-09-05,none,none,none,a60,none,none,a90,a90,none,none,a90,none,none,none,-0.33612,-0.343325,-0.226654,-0.285778,-0.325087,sell
2020-09-06,none,none,none,a60,a0,a150,none,a90,none,a90,a90,none,none,none, 0.27121, 0.210402, 0.140649, 0.171048, 0.331844,buy
2020-09-07,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.23766,-0.072121,-0.225702,-0.190316,-0.173796,sell
2020-09-08,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,-0.08386,-0.082481,-0.170925,-0.327631,-0.223389,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.48800, 0.487997, 0.581829, 0.380798, 0.522002,buy
2020-09-10,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.04701, 0.021654, 0.018200, 0.024045, 0.000135,sell
2020-09-11,none,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none, 0.17214, 0.086338, 0.141142, 0.387129, 0.233735,buy
2020-09-12,none,none,a150,none,none,a90,a180,none,a60,none,none,none,none,none, 0.35318, 0.343102, 0.422574, 0.415313, 0.367767,buy
2020-09-13,none,none,a150,none,a90,none,a180,a180,none,none,none,none,none,a90,-0.75754,-0.746641,-0.410440,-0.548248,-0.727890,sell
2020-09-14,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,-0.25737,-0.216645,-0.231282,-0.285342,-0.148649,sell
2020-09-15,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a90,-0.31920,-0.365159,-0.317611,-0.367484,-0.010812,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.56850,-0.426377,-0.570916,-0.426408,-0.496453,sell
2020-09-17,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a90, 0.01652,-0.056887, 0.027412,-0.134715,-0.010812,sell
2020-09-18,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,-0.09489,-0.227801,-0.199327,-0.190830,-0.230067,sell
2020-09-19,a90,none,none,none,a180,a0,a90,a90,none,none,none,none,none,none, 0.12699, 0.045482, 0.108800,-0.039536,-0.249577,buy
2020-09-20,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.07606, 0.058131, 0.169930, 0.084055,-0.060982,buy
2020-09-21,a90,a90,none,none,a150,none,a60,a60,none,a90,none,none,none,none,-0.30855,-0.358335,-0.273565,-0.384801,-0.402164,sell
2020-09-22,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.29688,-0.211887,-0.253437,-0.306703,-0.292995,sell
2020-09-23,none,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none, 0.00990,-0.074799,-0.340837,-0.085145,-0.098957,sell
2020-09-24,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.07488,-0.140888,-0.302652,-0.151233,-0.105378,sell
2020-09-25,none,a90,none,none,a90,none,a0,a0,none,a150,none,a150,none,none,-0.07488,-0.140888,-0.298863,-0.151233,-0.086980,sell
2020-09-26,none,none,none,none,a90,a90,none,a0,a90,none,none,a150,none,none,-0.15086,-0.150855,-0.160466,-0.105905,-0.041406,sell
2020-09-27,none,none,none,none,none,none,none,none,a90,none,a120,a150,a150,none, 0.19374, 0.007206, 0.276380, 0.258066, 0.134028,buy
2020-09-28,none,none,none,none,a60,a120,none,none,none,a180,a120,a150,a150,none,-0.06406,-0.520930,-0.129153,-0.086987,-0.496612,sell
2020-09-29,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none, 0.08630, 0.057416, 0.380788, 0.233551, 0.057966,buy
2020-09-30,none,none,none,none,none,none,a60,a60,none,a150,a120,none,a150,none, 0.66230, 0.169945, 0.597409, 0.652055, 0.608907,buy
2020-10-01,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.20296, 0.230932,-0.123889, 0.172278, 0.265369,buy
2020-10-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.06072, 0.061615, 0.057117, 0.474554, 0.030986,sell
2020-10-03,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,none,-0.18485,-0.433425,-0.287566,-0.189252,-0.433425,sell
2020-10-04,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none, 0.05295, 0.037276,-0.143167, 0.015468,-0.124710,sell
2020-10-05,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,-0.20769,-0.224800,-0.224800,-0.224800,-0.035281,sell
2020-10-06,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,-0.32868,-0.345075,-0.365035,-0.345075,-0.073309,sell
2020-10-07,none,none,a180,none,a60,a150,a150,none,none,none,none,a135,none,none,-0.32167,-0.338061,-0.382968,-0.352410,-0.090282,sell
2020-10-08,none,none,a180,none,a60,none,a150,a150,none,none,a135,a135,none,none,-0.40945,-0.398101,-0.477902,-0.466321,-0.151765,sell
2020-10-09,none,none,a180,none,none,a120,none,none,a60,a60,a135,a135,none,a120,-0.35927,-0.383252,-0.360480,-0.481740,-0.100241,sell
2020-10-10,none,none,a180,a60,a90,none,a180,a180,none,none,a135,a135,a135,a120,-0.32534,-0.101086,-0.107912,-0.101086,-0.108675,sell
2020-10-11,none,none,a180,a60,none,a90,none,none,a90,none,none,none,a135,a120,-0.29588,-0.322907,-0.347446,-0.323565,-0.032595,sell
2020-10-12,none,none,a180,a60,a120,a90,a150,a150,none,none,none,none,a135,a120,-0.03366,-0.320741,-0.087306,-0.318282,-0.045005,sell
2020-10-13,none,none,none,a60,none,a60,none,a150,a120,none,none,none,a135,none, 0.01296, 0.201467,-0.184711, 0.188759,-0.299234,buy
2020-10-14,none,none,none,a60,a150,a60,a120,a120,none,a0,none,none,none,none, 0.01303, 0.028188,-0.233890,-0.171246,-0.240127,sell
2020-10-15,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.22984,-0.343794,-0.298072,-0.271878,-0.250480,sell
2020-10-16,none,none,a180,none,a180,none,a90,a90,none,none,none,none,none,none,-0.32992,-0.346944,-0.346944,-0.346944,-0.056914,sell
2020-10-17,none,none,a180,none,none,a0,none,a90,a180,none,a150,none,none,none,-0.45475,-0.416867,-0.258656,-0.268319,-0.196651,sell
2020-10-18,none,none,a180,none,a150,a0,a60,a60,none,a60,a150,none,none,none,-0.35747,-0.041199, 0.018850,-0.025587,-0.057051,sell
2020-10-19,none,none,a180,none,none,none,none,a60,a150,none,a150,none,none,none,-0.30029, 0.085839, 0.234838, 0.043756,-0.036080,buy
2020-10-20,none,none,a180,a45,a120,none,none,none,none,a90,a150,a120,none,none,-0.09352,-0.073560,-0.100523,-0.125749, 0.100716,sell
2020-10-21,none,none,a180,a45,none,a60,none,none,a120,none,none,a120,none,a135,-0.45741,-0.518940,-0.494434,-0.518940,-0.088693,sell
2020-10-22,none,none,a180,a45,a90,none,a0,none,a120,a120,none,a120,a120,a135,-0.46962,-0.495484,-0.495524,-0.495484,-0.083018,sell
2020-10-23,none,none,none,none,none,a90,a0,a0,none,a120,none,a120,a120,a135,-0.38611,-0.021654, 0.017897, 0.011640, 0.051551,buy
2020-10-24,none,none,none,none,a60,a90,none,none,a90,none,none,none,a120,a135,-0.07556,-0.203840,-0.127601, 0.252512, 0.012648,sell
2020-10-25,none,none,none,none,a60,a120,none,none,none,a150,none,none,a120,none, 0.35468, 0.402827, 0.208783, 0.075021, 0.555070,buy
2020-10-26,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none, 0.26979, 0.235512, 0.140430, 0.204559, 0.407997,buy
2020-10-27,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none, 0.12474,-0.126968,-0.058948,-0.049355, 0.016157,buy
2020-10-28,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,none,-0.26693,-0.210521,-0.313329,-0.367368,-0.309016,sell
2020-10-29,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.25017,-0.187737,-0.091467,-0.187492,-0.184465,sell
2020-10-30,none,a90,none,none,none,a180,a90,a90,none,none,none,none,none,none,-0.30398, 0.096716,-0.464734,-0.294000,-0.310121,sell
2020-10-31,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.10655,-0.182185,-0.215315,-0.182185,-0.015466,sell
2020-11-01,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.45449, 0.046143, 0.032937,-0.036344, 0.272490,buy
2020-11-02,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,a150,-0.24711, 0.064594, 0.040331,-0.182871,-0.083613,sell
2020-11-03,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,a150,-0.14770,-0.264382,-0.157311,-0.253040,-0.130494,sell
2020-11-04,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,a150,-0.46113,-0.136978,-0.258278,-0.258166,-0.390343,sell
2020-11-05,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a150,-0.10677,-0.084120,-0.094919,-0.084120,-0.056045,sell
2020-11-06,none,a90,none,none,a90,a90,a180,a180,none,none,none,none,none,none, 0.01799,-0.311235,-0.057670,-0.307594,-0.002510,sell
2020-11-07,none,a90,none,none,none,a90,none,a180,a90,none,none,none,none,none, 0.23044, 0.278552,-0.005019, 0.264729, 0.333167,buy
2020-11-08,none,a90,none,none,a120,none,a150,none,a90,a60,a180,none,none,none,-0.20816,-0.255833,-0.243318,-0.308414,-0.253561,sell
2020-11-09,none,a90,none,none,none,a60,a150,a150,none,none,a180,none,none,none,-0.08977, 0.191617,-0.113040, 0.095707, 0.122887,buy
2020-11-10,none,none,none,none,a150,none,none,none,a120,none,a180,none,none,none,-0.06944, 0.217017,-0.104553, 0.136968, 0.015793,buy
2020-11-11,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,-0.13217, 0.002067,-0.133340,-0.109377,-0.096733,sell
2020-11-12,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none, 0.09572,-0.444468,-0.396258,-0.556763,-0.426529,sell
2020-11-13,none,none,none,none,none,a0,a90,a90,none,a0,none,none,none,none, 0.34927, 0.034317, 0.220235, 0.333274, 0.034317,buy
2020-11-14,none,none,none,none,a150,a0,none,none,a180,none,none,a90,none,none, 0.10621, 0.068285, 0.060694, 0.117385, 0.058062,buy
2020-11-15,none,none,a180,none,none,none,a60,a60,none,none,none,a90,none,none,-0.32167,-0.352410,-0.443616,-0.352410,-0.056914,sell
2020-11-16,none,none,a180,none,a120,none,none,none,a150,none,none,a90,none,none,-0.32705,-0.363319,-0.362459,-0.363319,-0.111453,sell
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,none,a90,a90,none,-0.31037,-0.338061,-0.434053,-0.352410,-0.082428,sell
2020-11-18,none,none,a180,none,a90,a60,none,none,a120,none,none,none,a90,none,-0.37747,-0.423003,-0.426007,-0.423003,-0.125536,sell
2020-11-19,none,none,none,none,none,none,a0,a0,none,a90,none,none,a90,none, 0.16570, 0.319791, 0.357417, 0.344321, 0.226340,buy
2020-11-20,none,none,none,none,a60,a90,none,none,a90,none,none,none,a90,none,-0.38029, 0.168100, 0.225665,-0.145816,-0.150051,sell
2020-11-21,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none, 0.11207, 0.427813, 0.383134, 0.118972, 0.220442,buy
2020-11-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.08194, 0.271474, 0.362151,-0.076037, 0.040553,sell
2020-11-23,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.26195, 0.205419, 0.286015,-0.106139,-0.003519,sell
2020-11-24,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,-0.35347,-0.057044, 0.011432,-0.133264,-0.063329,sell
2020-11-25,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.12453, 0.413186, 0.307965, 0.177119, 0.484565,buy
2020-11-26,a60,none,none,none,a0,a150,a90,a90,none,none,none,none,none,a180, 0.35605, 0.190786, 0.216471, 0.189357, 0.091252,buy
2020-11-27,a60,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180, 0.01576, 0.104400, 0.015420,-0.242331,-0.124108,sell
2020-11-28,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a180, 0.40088, 0.308504, 0.185117, 0.247036, 0.169235,buy
2020-11-29,none,a60,none,none,none,a180,a120,a120,none,none,none,none,none,a180, 0.15385, 0.259655, 0.242338, 0.209259, 0.209909,buy
2020-11-30,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.07084, 0.314507, 0.200350, 0.190813, 0.199587,buy
2020-12-01,none,a60,none,none,a60,none,a150,a150,none,none,none,none,none,none,-0.04617,-0.051162,-0.032769, 0.099975, 0.010291,sell
2020-12-02,none,a60,none,none,none,a150,none,a150,a60,none,none,none,none,none,-0.35720,-0.255467, 0.100527,-0.182869,-0.155083,sell
2020-12-03,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,-0.45160,-0.308966,-0.041150,-0.293542,-0.165708,sell
2020-12-04,none,none,none,none,none,a120,a180,a180,a90,none,a150,none,none,none,-0.32466,-0.156222, 0.391327,-0.080992,-0.069920,sell
2020-12-05,a45,none,a150,none,a120,a120,none,none,a90,a90,a150,none,none,none,-0.33201,-0.330333, 0.270014,-0.225960,-0.112343,sell
2020-12-06,a45,none,a150,none,a120,none,a150,a150,none,a90,a150,none,none,none, 0.42649,-0.029378, 0.111859, 0.300107, 0.368283,buy
2020-12-07,a45,none,a150,none,none,a90,none,none,a120,none,a150,none,none,none, 0.21529, 0.095165, 0.176221, 0.196045, 0.319640,buy
2020-12-08,a45,none,none,none,a150,none,a120,a120,none,a60,a150,a60,none,none, 0.21487, 0.204504, 0.206605, 0.188902, 0.227818,buy
2020-12-09,none,a45,none,none,none,a60,none,a120,a150,none,none,a60,none,none, 0.10824, 0.029880, 0.188583, 0.263741, 0.134523,buy
2020-12-10,none,a45,none,none,a180,a60,a90,a90,none,none,none,a60,none,none,-0.31725,-0.397284,-0.179389,-0.141474,-0.251498,sell
2020-12-11,none,a45,none,none,none,none,none,a90,a180,none,none,a60,none,none,-0.24717,-0.323953,-0.308875,-0.076604,-0.304487,sell
2020-12-12,none,a45,none,none,a150,none,a60,a60,none,a0,none,a60,none,none, 0.28012, 0.099928, 0.127272, 0.239519, 0.174887,buy
2020-12-13,none,none,none,none,none,none,none,a60,a150,a0,none,none,a60,none,-0.06654,-0.061651, 0.366080, 0.415291,-0.039742,sell
2020-12-14,none,none,a135,none,a120,a0,none,none,none,none,none,none,a60,none, 0.30089, 0.237354, 0.415763, 0.292965, 0.320270,buy
2020-12-15,a30,none,a135,none,none,none,none,none,a120,none,none,none,a60,none, 0.18389, 0.175533, 0.444014, 0.404821, 0.208331,buy
2020-12-16,a30,none,a135,none,a90,none,a0,none,none,none,none,none,a60,none, 0.19123, 0.158119, 0.413188, 0.385792, 0.211050,buy
2020-12-17,a30,none,a135,none,none,none,none,a0,a90,a60,none,none,a60,none, 0.58660, 0.229091, 0.343560, 0.290028, 0.230200,buy
2020-12-18,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.20132, 0.335642, 0.197396, 0.231427, 0.197396,buy
2020-12-19,none,a30,none,none,a60,a60,none,none,a60,a90,none,none,none,a150, 0.31346, 0.432729, 0.511696, 0.448066, 0.427767,buy
2020-12-20,none,a30,none,none,none,none,none,none,a60,a90,a135,none,none,a150,-0.18180,-0.065613,-0.288259,-0.289388,-0.089654,sell
2020-12-21,none,a30,none,none,none,a90,a60,a60,none,none,a135,a45,none,a150,-0.02056,-0.078924,-0.266185,-0.221844,-0.088299,sell
2020-12-22,none,a30,none,none,none,a90,none,a60,none,a120,a135,a45,none,a150,-0.14661,-0.069605,-0.279649,-0.287013,-0.106162,sell
2020-12-23,none,none,none,none,a0,none,a90,none,none,none,a135,a45,none,none,-0.28366,-0.088829,-0.293036,-0.179497,-0.120215,sell
2020-12-24,none,none,a120,none,a0,a120,a90,a90,a0,none,a135,a45,none,none,-0.03881,-0.093409,-0.059422,-0.162311, 0.008640,sell
2020-12-25,none,none,a120,none,none,a120,none,none,a0,a150,none,none,none,none, 0.01584,-0.110970,-0.142446,-0.025899,-0.102517,sell
2020-12-26,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,none,-0.35921,-0.418962,-0.363678,-0.375979,-0.375043,sell
2020-12-27,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,-0.34386,-0.313435,-0.147642,-0.292978,-0.276769,sell
2020-12-28,none,none,none,none,none,a150,a150,none,none,a180,none,none,a45,none,-0.41256,-0.339757,-0.229760,-0.344284,-0.299924,sell
2020-12-29,none,none,none,none,a60,none,a150,a150,a60,none,none,none,a45,none,-0.25439,-0.374003,-0.094278,-0.256239,-0.258392,sell
2020-12-30,none,none,none,none,none,a180,none,none,a60,a150,none,none,a45,none,-0.35458,-0.443509,-0.363275,-0.438100,-0.444240,sell
2020-12-31,none,none,none,none,a90,none,a180,a180,none,a150,none,none,none,a135, 0.41725, 0.411086, 0.514245, 0.424253, 0.394523,buy
2021-01-01,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a135, 0.20525, 0.208184, 0.206817, 0.132672, 0.320420,buy
2021-01-02,none,none,none,a30,a120,a150,a150,none,none,a120,none,a30,none,a135,-0.00676,-0.104209,-0.222391,-0.168894,-0.104570,sell
2021-01-03,a0,none,none,a30,a120,none,none,a150,a120,none,none,a30,none,a135, 0.18757, 0.209522,-0.046194,-0.049429,-0.020319,sell
2021-01-04,a0,none,none,a30,none,a120,a120,none,none,a90,none,a30,none,none, 0.23214, 0.175481, 0.220148, 0.131756, 0.261293,buy
2021-01-05,a0,none,none,a30,a150,none,none,a120,a150,a90,none,a30,none,none,-0.02608,-0.086446,-0.302497,-0.295310,-0.005321,sell
2021-01-06,a0,none,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.15670, 0.228662, 0.331710, 0.404049, 0.167578,buy
2021-01-07,none,none,none,a30,a180,a90,a90,a90,a180,a60,a120,none,none,none,-0.58657,-0.450290,-0.096345,-0.423467,-0.130705,sell
2021-01-08,none,a0,none,a30,none,none,a60,none,none,none,a120,none,none,none, 0.13041,-0.634111, 0.052957, 0.093151, 0.173448,buy
2021-01-09,none,a0,none,a30,a150,a60,a60,a60,a150,none,a120,none,a30,none, 0.28121,-0.159997, 0.434180, 0.351311, 0.309110,buy
2021-01-10,none,a0,none,a30,none,none,none,none,a150,none,a120,none,a30,none,-0.09365,-0.070269,-0.161172,-0.150114,-0.075586,sell
2021-01-11,none,a0,a90,a30,a120,none,none,none,a120,a0,a120,none,a30,none,-0.81799,-0.396501,-0.793975,-0.394399,-0.731136,sell
2021-01-12,none,none,a90,a30,none,none,none,none,a120,none,a120,none,a30,a120,-0.83753,-0.469036,-0.880585,-0.497093,-0.780710,sell
2021-01-13,none,none,a90,a30,a90,none,a0,a0,none,none,none,none,none,a120, 0.03764,-0.109969,-0.038787,-0.161305,-0.108956,sell
2021-01-14,none,none,none,none,a90,a0,none,a0,a90,none,none,none,none,a120,-0.04393,-0.142020,-0.108251,-0.133667,-0.096338,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.03756,-0.040365,-0.132366,-0.078886,-0.033950,sell
2021-01-16,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none, 0.39044, 0.636830, 0.527115, 0.148663, 0.497415,buy
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.42440, 0.480448, 0.198274, 0.236439, 0.437620,buy
2021-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.05653, 0.105748,-0.052065,-0.131572,-0.007512,sell
2021-01-19,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.20345,-0.008566,-0.171678,-0.243596,-0.247561,sell
2021-01-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.26933, 0.002269, 0.181865, 0.311422,-0.007635,sell
2021-01-21,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none, 0.33595, 0.117212, 0.103979, 0.263581, 0.045367,buy
2021-01-22,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none, 0.17515, 0.208041, 0.288435, 0.175922, 0.091725,buy
2021-01-23,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.33290, 0.246102, 0.275597, 0.147006, 0.205938,buy
2021-01-24,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.27899, 0.359311, 0.280274, 0.165151, 0.286768,buy
