Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.041128188559648,-0.00021764,-0.000906520,-0.00078013,-0.00042340, 0.00003710,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0412628080864027, 0.00045348, 0.000600881,-0.00010613, 0.00047156, 0.00060382,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0413999917946194,-0.00155556,-0.001709447,-0.00149688,-0.00155556,-0.00049850,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.041537175502836, 0.00016332, 0.000164594, 0.00016332, 0.00037711, 0.00193867,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0416730771203217,-0.00016827,-0.000296762,-0.00020097,-0.00030416, 0.00078803,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0418115429192694,-0.00032612,-0.000284988,-0.00022435,-0.00122997,-0.00039049,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.041948726627486, 0.00096881, 0.000348037, 0.00129349, 0.00186091,-0.00048664,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0420884745171647, 0.00007781,-0.000183105,-0.00059223, 0.00010294, 0.00011593,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0422269403161123, 0.00134980, 0.001006474, 0.00204300, 0.00288929, 0.00121743,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.042366688205791, 0.00221771, 0.001746370, 0.00071343, 0.00147171, 0.00164902,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0425064360954697, 0.00137770, 0.001383849, 0.00115286, 0.00119464, 0.00141396,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0426461839851483, 0.00302131,-0.000000271,-0.00015314,-0.00014766, 0.00026477,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.042784649784096, 0.00076400,-0.001234775,-0.00121505,-0.00225719,-0.00143921,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0429243976737746,-0.00002243,-0.001264528,-0.00140554,-0.00182643,-0.00125399,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0430602992912603, 0.00075939,-0.001341888,-0.00122143,-0.00131018,-0.00102850,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0432013292716699,-0.00010926, 0.000124600,-0.00037097,-0.00015972, 0.00040401,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0433410771613486,-0.00004398,-0.000302517,-0.00077454,-0.00014192,-0.00015745,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0434795429602963,-0.00165823,-0.001483630,-0.00141807,-0.00096554,-0.00161698,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0436192908499749,-0.00277983,-0.002907492,-0.00041077,-0.00279182,-0.00271328,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0437564745581916, 0.00078406, 0.001365607, 0.00028227,-0.00009956, 0.00094930,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0438962224478702,-0.00026492, 0.000301239,-0.00021097,-0.00027754,-0.00089891,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0440334061560869,-0.00127354,-0.000731532,-0.00185714,-0.00008592,-0.00184017,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0441718719550345,-0.00053730,-0.000706795,-0.00023142,-0.00031592,-0.00027284,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0443090556632512, 0.00179981,-0.000134821, 0.00105968, 0.00035622, 0.00036104,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0444449572807369, 0.00129564,-0.001444049,-0.00068251,-0.00094641,-0.00013139,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0445821409889536, 0.00149402, 0.001118892, 0.00137190, 0.00028773, 0.00114629,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0447167605157082,-0.00116155,-0.000974904,-0.00179218,-0.00139277,-0.00113641,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0448526621331939, 0.00038964, 0.000724111, 0.00119578, 0.00075345, 0.00154312,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0449859995692175,-0.00292826,-0.002343360,-0.00170524,-0.00167301,-0.00123908,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0451193370052412,-0.00197746,-0.002376104,-0.00199244,-0.00233738,-0.00197534,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.0452526744412649,-0.00073744,-0.000330945,-0.00037463,-0.00138846,-0.00003031,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0453834476958266, 0.00004518, 0.000165455,-0.00029013,-0.00029251, 0.00039562,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0455129388596573, 0.00218695, 0.001657114, 0.00218695, 0.00257170, 0.00252165,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.045643712114219,-0.00164104,-0.000231972,-0.00105093,-0.00213109,-0.00147276,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0457732032780496, 0.00062621, 0.000947972, 0.00066256, 0.00051981, 0.00058852,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0459014123511493, 0.00134795, 0.001776316, 0.00163149, 0.00104352, 0.00099576,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.046028339333518,-0.00021132, 0.000520710,-0.00026062,-0.00114876, 0.00006174,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0461552663158867, 0.00090689, 0.001878519, 0.00112453, 0.00067838, 0.00184378,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0462809112075244, 0.00024202, 0.001007098, 0.00003126,-0.00027983, 0.00032017,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0464065560991621, 0.00124970, 0.002241558, 0.00182131, 0.00254785, 0.00222776,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0465296368093378,-0.00038333,-0.000326041, 0.00084455,-0.00033538,-0.00043760,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0466475891565895, 0.00007646, 0.000076459,-0.00025993, 0.00006306, 0.00007646,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0467693877760342, 0.00061136, 0.000879036, 0.00071945, 0.00110304, 0.00076040,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0468860580325549,-0.00268282,-0.002786386,-0.00142016,-0.00270488,-0.00284544,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0470040103798066,-0.00196171,-0.002153942,-0.00277341,-0.00232443,-0.00218547,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0471206806363273, 0.00206635, 0.002197922, 0.00012135, 0.00225201, 0.00208448,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.047234786711386,-0.00054116, 0.000424060,-0.00165348, 0.00157258,-0.00035988,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0473450465142518,-0.00091279,-0.000921247,-0.00184444,-0.00147602,-0.00160844,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0474591525893105, 0.00056283, 0.000203328, 0.00061570, 0.00030046, 0.00081051,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0475681303014452,-0.00059732,-0.000534715,-0.00056869,-0.00062652,-0.00047281,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.04767710801358, 0.00125975, 0.001026059, 0.00281565, 0.00130047, 0.00026983,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0477835215442527,-0.00130113,-0.001416598,-0.00153835,-0.00186326,-0.00188427,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0478899350749254, 0.00094466,-0.001031367,-0.00060412,-0.00066225,-0.00191246,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0479912202426742,-0.00240817,-0.002352789,-0.00242277,-0.00410038,-0.00383217,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.0480925054104229,-0.00112061,-0.001013386,-0.00101610,-0.00084619,-0.00110661,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0481925084874407, 0.00210070, 0.001840559, 0.00240020, 0.00205834, 0.00242982,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0482899473829964,-0.00103860, 0.000055567, 0.00030781,-0.00005741,-0.00018536,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0483848220970902,-0.00034581,-0.000493218, 0.00023653,-0.00084626, 0.00007575,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.048478414720453, 0.00084356, 0.000506230, 0.00168716, 0.00114711, 0.00154554,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0485681610716228, 0.00028239, 0.000929180, 0.00119918, 0.00061162, 0.00117664,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0486579074227926, 0.00222794, 0.001856762, 0.00195854, 0.00198759, 0.00047296,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0487450895925004, 0.00122667, 0.000772148, 0.00095235, 0.00069597, 0.00075478,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0488309896714771,-0.00003919,-0.001016912,-0.00007406,-0.00035347,-0.00088575,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0489168897504539, 0.00267771, 0.000699337, 0.00120543, 0.00236000, 0.00115336,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0489963793757757, 0.00133245, 0.000073080, 0.00104914, 0.00046411, 0.00023550,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0490758690010975,-0.00079574,-0.001234705,-0.00059493,-0.00075639,-0.00080812,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0491515123542263,-0.00145073,-0.001083024,-0.00014389,-0.00107421,-0.00030643,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0492271557073551,-0.00172807,-0.001348381,-0.00202937,-0.00188566,-0.00182893,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.049298952788291,-0.00125128,-0.001391282,-0.00101047,-0.00155650,-0.00120156,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0493669035970338, 0.00030258, 0.000422392,-0.00147072, 0.00049509, 0.00038827,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0494361364965076, 0.00033273,-0.000339802,-0.00103501,-0.00028164, 0.00053003,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0495015231237885,-0.00011752, 0.000025289,-0.00051403,-0.00004786, 0.00025710,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0495630634788763,-0.00026573,-0.001169216,-0.00064948,-0.00134811,-0.00090941,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0496220396525022,-0.00026759,-0.000214968,-0.00071556,-0.00011220,-0.00000073,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.049679733735397, 0.00196068, 0.000486633, 0.00202120, 0.00090365, 0.00157212,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.0497374278182919, 0.00017820, 0.000573473, 0.00025553,-0.00007337, 0.00020353,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.0497887114475318, 0.00050137, 0.000320383, 0.00119311, 0.00040150, 0.00074251,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.0498361488045786, 0.00061084, 0.001367315, 0.00187559, 0.00116465, 0.00130916,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.0498887145245495,-0.00082655, 0.001792494,-0.00004433, 0.00047734, 0.00015025,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.0499297414279414, 0.00165995, 0.001002654, 0.00146281, 0.00052688, 0.00067952,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.0499758966942573,-0.00219136,-0.001386808,-0.00246765,-0.00120015,-0.00113636,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.0500143594161872, 0.00059505, 0.000461894, 0.00046189, 0.00020215, 0.00016297,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.0500502579566551,-0.00007952,-0.000100581,-0.00010254,-0.00003212,-0.00018714,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.050083592315661, 0.00051613,-0.000081308,-0.00141602,-0.00000557,-0.00143762,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.0501156445839359, 0.00062032,-0.000458343,-0.00023728,-0.00013196,-0.00111459,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.0501438505800179, 0.00161036, 0.001845284, 0.00102334, 0.00190886, 0.00111871,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.0501682103039068, 0.00200541, 0.001043631, 0.00073999, 0.00195224, 0.00177441,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.0501874416648717,-0.00084940,-0.000787832,-0.00114586,-0.00119939,-0.00110738,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.0502169297516847,-0.00060834,-0.001184167,-0.00186690,-0.00243386,-0.00238741,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.0502271864775327, 0.00076424, 0.000015060, 0.00079587, 0.00079587, 0.00084111,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.0502476999292287, 0.00015145, 0.001081818, 0.00112141, 0.00027969,-0.00048588,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.0502476999292287,-0.00002589, 0.001459905, 0.00060735, 0.00037673, 0.00096252,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0502759059253105, 0.00136271, 0.000457816, 0.00125686, 0.00154015, 0.00138332,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0502784701067725,-0.00100174,-0.000506304, 0.00036077,-0.00111253,-0.00085392,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0502784701067725,-0.00192179,-0.000866797,-0.00230050,-0.00237887,-0.00278329,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0502784701067725,-0.00200747,-0.000647648,-0.00183613,-0.00266428,-0.00135302,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.0502784701067725,-0.00026671, 0.000137897,-0.00146694,-0.00139215,-0.00095918,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.0502784701067725, 0.00081502, 0.000403462, 0.00144946, 0.00052191, 0.00039805,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.0502515462014217, 0.00340913, 0.002037258, 0.00343506, 0.00300228, 0.00375170,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.0502476999292287, 0.00237514, 0.000609470, 0.00182979, 0.00219409, 0.00149662,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.0502348790219187, 0.00117698, 0.001212569, 0.00119408, 0.00038738, 0.00083199,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.0502169297516847, 0.00239524, 0.001048779, 0.00283342, 0.00200744, 0.00228649,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.0501938521185267,-0.00193741,-0.001500426,-0.00197597,-0.00192922,-0.00160661,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.0501733386668308, 0.00102231,-0.000264524, 0.00071681, 0.00014277, 0.00065510,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.0501476968522109,-0.00267386,-0.002626876,-0.00266915,-0.00349032,-0.00218684,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.0501182087653979,-0.00234890,-0.003373232,-0.00367124,-0.00373187,-0.00355431,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.050086156497123,-0.00264444,-0.002245349,-0.00278497,-0.00397466,-0.00325321,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.0500515400473861,-0.00105264,-0.001230029,-0.00180516,-0.00114108,-0.00170789,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.0500156415069182, 0.00128194, 0.001674811, 0.00135118, 0.00147911, 0.00054737,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.0499746146035263, 0.00010239,-0.000067474, 0.00002424,-0.00015022, 0.00024606,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.0499284593372104, 0.00054837, 0.000327303, 0.00141645, 0.00058164, 0.00040263,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.0498848682523565,-0.00095627,-0.000060866, 0.00083347,-0.00161941,-0.00121199,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.0498323025323856, 0.00295147, 0.002466067, 0.00312367, 0.00309624, 0.00274232,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.0497784547216838, 0.00106719, 0.000385081, 0.00062384, 0.00012318, 0.00021695,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.049723324820251, 0.00107837, 0.001324968, 0.00088630, 0.00118553, 0.00124361,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.0496656307373561, 0.00227979, 0.002078731, 0.00202300, 0.00118283, 0.00237707,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.0496040903822682,-0.00180858,-0.000128148,-0.00163963,-0.00006022,-0.00126958,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.0495412679364494,-0.00186532,-0.001594924,-0.00192039,-0.00258023,-0.00240513,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.0494745992184375,-0.00060254,-0.000189377,-0.00003776,-0.00125675,-0.00010974,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.0494053663189637, 0.00045128, 0.000601144, 0.00052151, 0.00061926, 0.00057504,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0493322871472969,-0.00032421,-0.000991846,-0.00129949,-0.00135455,-0.00147522,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.0492579258848991, 0.00184625, 0.001384657, 0.00142924, 0.00175330, 0.00169806,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0491784362595773, 0.00176274, 0.001676747, 0.00048822, 0.00119801, 0.00034249,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.0490976645435245, 0.00001638,-0.000218936, 0.00099848,-0.00052610,-0.00049557,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.0490143286460097,-0.00028171, 0.000097634, 0.00019130, 0.00033186, 0.00071699,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.0489258643855709,-0.00136719,-0.000663803,-0.00127442,-0.00285944,-0.00124553,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.0488361180344011,-0.00064596,-0.000084856,-0.00041581,-0.00029664,-0.00022163,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.0487438075017693,-0.00054744,-0.000419143,-0.00143989,-0.00179213,-0.00096059,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.0486502148784066, 0.00010086, 0.000141373, 0.00049391, 0.00015142, 0.00013335,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.0485502118013888, 0.00026759, 0.000032511,-0.00004424,-0.00017610,-0.00014251,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.0484514908151021,-0.00356701,-0.003476853,-0.00308082,-0.00313384,-0.00367798,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.0483514877380843,-0.00159559,-0.000837626,-0.00075927,-0.00157762, 0.00084170,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.0482450742074116, 0.00148642, 0.000621237, 0.00024053, 0.00009280, 0.00103857,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.0481373785860078,-0.00030102,-0.000627535,-0.00015654,-0.00006332,-0.00069644,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.0480258366924111, 0.00200613, 0.001441570, 0.00165962, 0.00177175, 0.00179617,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.0479142947988143, 0.00206752, 0.001429742, 0.00144942, 0.00125828, 0.00144151,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.0477989066330246, 0.00243842, 0.002662541, 0.00198370,-0.00112797, 0.00048068,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.047679672195042, 0.00089647,-0.001380152,-0.00077769,-0.00099745, 0.00055388,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.0475604377570592, 0.00143289, 0.000808529, 0.00026755, 0.00013232, 0.00046253,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.0474373570468836, 0.00112250,-0.000942838,-0.00009284, 0.00035743, 0.00086535,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.0473104300645148,-0.00077504,-0.001981988,-0.00125541,-0.00151101,-0.00164139,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.0471822209914151, 0.00057849,-0.000191561,-0.00108877,-0.00109925,-0.00093824,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.0470527298275845, 0.00194989, 0.001319372, 0.00090311, 0.00181554, 0.00079315,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.0469219565730228,-0.00122999,-0.000711485,-0.00028162,-0.00122361,-0.00166222,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.0467873370462682, 0.00022195, 0.000040265,-0.00015974,-0.00009902, 0.00045778,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.0466501533380515,-0.00083177, 0.000361671,-0.00056869,-0.00050031,-0.00051677,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.0465129696298348, 0.00129914, 0.001707374, 0.00147830,-0.00039102, 0.00134585,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0463719396494252,-0.00179707,-0.001862997,-0.00100217,-0.00200869,-0.00237861,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0462309096690155, 0.00109251,-0.001381308,-0.00141639, 0.00262662,-0.00274450,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0460847513256819, 0.00175500, 0.000345189,-0.00034066,-0.00004192, 0.00082018,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0459373108916172, 0.00063783, 0.000583097, 0.00132692,-0.00031048, 0.00069598,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.0457885883668216, 0.00141554, 0.001262236, 0.00293345, 0.00149314, 0.00142929,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.045638583751295, 0.00008395,-0.001579567,-0.00002296,-0.00026449,-0.00017258,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.0454860149543063, 0.00222873, 0.000491119, 0.00049595, 0.00124472, 0.00110287,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.0453308819758557, 0.00098200, 0.000541549,-0.00019238, 0.00141435, 0.00004346,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.0451757489974051, 0.00189735,-0.000352740, 0.00042416,-0.00073355, 0.00108187,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.0450167697467615, 0.00052278, 0.000633648, 0.00062486, 0.00058681, 0.00016434,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.0448577904961179, 0.00100671, 0.001111048, 0.00187665, 0.00092991, 0.00163112,buy
