Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,0,0,1.25,7.7,2.01,2.58,2.87,0.87,2.95,0.87,2.84,2.87,4.89,4.22,2.58,7.21,-0.00192867,-0.0010080, 0.0024628, 0.00321029,-0.00274808,buy
2020-08-03,0,0,1.32,5.97,2.95,4.87,0,0,0,0,0,2.49,0,4.32,5.35,5.9,-0.00383391,-0.0019165,-0.0066175,-0.00507966,-0.00507966,sell
2020-08-04,0,0,6.77,2.42,13.64,2.22,2.7,0,2.97,2.7,0.82,2.47,2.53,8.12,2.22,7.02, 0.00038528,-0.0039676, 0.0002551, 0.00007622,-0.00049487,sell
2020-08-05,0,0.53,6.28,0,3.08,10.32,0,0,2.53,2.58,2.7,0,2.56,4.48,2.06,3.3,-0.00438391,-0.0043669,-0.0005680, 0.00052656, 0.00070511,sell
2020-08-06,0,6.06,4.19,0,3.82,4.4,4.84,0,2.58,2.49,2.65,3.26,2.26,3.63,4.96,4.22, 0.00085616, 0.0000623,-0.0015676, 0.00085616, 0.00056725,buy
2020-08-07,4.37,5.74,0,0,0.88,1.85,5.37,0,0,0,1.9,2.87,2.53,2.84,4.72,3.35,-0.00160400, 0.0037285,-0.0017459,-0.00235525,-0.00217438,sell
2020-08-08,5.54,2.67,0,0,0.58,1.79,0,0,0,0,2.77,2.67,0,0,4.56,0.58,-0.00141642,-0.0001697, 0.0009538, 0.00095379, 0.00335450,buy
2020-08-09,1.85,0,0.87,0,2.92,1.73,0,9.81,3.54,2.51,0,2.92,2.53,2.79,3.58,1.82,-0.00150877,-0.0025478,-0.0041481,-0.00109910, 0.00013020,sell
2020-08-10,0,0,2.95,0,0,4.24,0,4.13,2.24,0,1.34,3.27,0,0,1.68,2.79, 0.00626962, 0.0057618, 0.0020556, 0.00621200, 0.00570209,buy
2020-08-11,4.69,0,4.65,0,2.92,1.64,2.44,5.52,5.77,2.92,2.82,4.14,1.87,0,4.34,0, 0.00566010, 0.0056598, 0.0060092, 0.00557551, 0.00552341,buy
2020-08-12,5.79,2.42,4.46,0,2.01,1.62,2.72,0,3.93,2.01,0,2.95,2.92,2.87,1.62,2.72,-0.00066934,-0.0028761,-0.0030272,-0.00302724,-0.00083100,sell
2020-08-13,0.67,6.17,5.27,0,0,6.99,1.64,0,3.26,3.23,1.64,2.12,3.41,2.65,1.61,2.82, 0.00232279, 0.0014924, 0.0022238, 0.00232279,-0.00132032,buy
2020-08-14,1.18,0,15.2,0,0.58,2.46,7.6,2.65,5.38,3.78,2.53,5.38,4.39,2.7,4.09,1.42, 0.00422391, 0.0042099, 0.0042099,-0.00153789, 0.00131622,buy
2020-08-15,2.08,0,8.01,0,2.44,7.18,0,0,1.11,2.08,2.82,2.95,3.95,0,4.98,2.44, 0.00058426, 0.0008668, 0.0001846, 0.00042409, 0.00050747,sell
2020-08-16,7.35,0,5.45,6.67,5.66,1.67,0,2.38,2.38,7.37,2.92,3.07,7.21,1.82,6.02,0,-0.00627282,-0.0035080,-0.0036378,-0.00363777,-0.00363777,sell
2020-08-17,5.28,2.51,4.51,2.97,0,1.7,0,0,0,5.28,0,2.51,2.13,5.35,4.67,2.79,-0.00482631, 0.0029769,-0.0029163,-0.00708195,-0.00451320,sell
2020-08-18,4.14,0,13.75,0,0,1.74,0,0,2.87,4.14,0,2.92,2.53,5.43,3.88,0, 0.00005691,-0.0028620,-0.0024726,-0.00563408,-0.00294014,sell
2020-08-19,3.48,6.18,7.11,0,2.74,1.8,0,0,2.74,4.5,2.56,0,2.93,6.6,5.23,2.74, 0.00006487,-0.0006977,-0.0008329,-0.00034121,-0.00190413,sell
2020-08-20,5.32,7.03,2.03,2.6,0,4.31,0,0,3.45,3.61,0,2.6,3.4,3.92,1.89,2.42,-0.00249289,-0.0020683,-0.0067553,-0.00206813,-0.00206813,sell
2020-08-21,3.31,2.95,3.35,0,7.04,1.96,2.32,0,2.95,2.79,2.87,0,0.89,2.98,4.75,3.7,-0.00520486,-0.0004586,-0.0061133,-0.00068883,-0.00041283,buy
2020-08-22,0,1.74,2.95,0,3,7.45,0,5,4.36,0,2.72,2.95,2.38,0,4.73,3, 0.00750799, 0.0025757,-0.0056787, 0.01007775, 0.00192966,buy
2020-08-23,0,5.26,0,2.42,1.65,2.16,5.02,6.66,0.61,2.42,2.6,2.49,3.54,2.51,4.58,4.42,-0.00224830,-0.0005677,-0.0022483,-0.00756367,-0.00437647,sell
2020-08-24,2.67,5.47,0,1.17,0,2.3,5.45,0,5.2,0.52,1.64,2.67,4.19,0.54,2.3,0,-0.00980600,-0.0076946,-0.0085125,-0.00712598,-0.00969221,sell
2020-08-25,2.08,8.9,2.56,2.95,0,5.81,4.8,2.95,8.79,4.8,0,0,3.66,5.33,5.39,2.08,-0.00293045,-0.0009407,-0.0022042,-0.00295387,-0.00177737,sell
2020-08-26,3.86,11.04,0,2.82,3,7.6,0,4.8,8.12,5.9,2.72,3.32,2.47,5.37,2.6,2.62, 0.00172801, 0.0010512, 0.0012853,-0.00332675,-0.00004052,buy
2020-08-27,5.97,5.28,0,1.07,5.34,2.79,0,2.6,1.99,3.88,0,5.57,2.67,3.2,2.79,2.95,-0.00154797,-0.0019425,-0.0024851,-0.00099941, 0.00034276,sell
2020-08-28,8.54,0.65,2.74,0.65,0.77,3,0,0,1.85,0,1.92,2.7,1.3,0,5.79,3.51,-0.00412115,-0.0031415, 0.0007913,-0.00135254,-0.00121727,sell
2020-08-29,6.84,4.28,0,2.5,1.25,3,2.87,2.38,5.81,2.38,2.89,4.72,5.96,2.6,5.72,1.25,-0.00310496,-0.0041668,-0.0025064,-0.00144177,-0.00250640,sell
2020-08-30,1.48,5.62,2.95,8.57,2.01,5.49,0,0,1.48,0,2.62,5.65,5.95,0,5.74,4.68, 0.00270886, 0.0027326, 0.0030324, 0.00290986, 0.00290986,buy
2020-08-31,1.42,2.83,2.72,4.74,12.1,3.07,0,0,2.89,0,2.72,4.99,8.24,1.97,2.56,3.51,-0.00251900, 0.0009889,-0.0006044, 0.00495320, 0.00082524,sell
2020-09-01,2.95,2.22,0,2.5,5.46,7.93,2.92,0,2.51,2.92,0,0,6.15,5.73,2.36,4.31,-0.00197548, 0.0027338, 0.0040085, 0.00459390, 0.00400854,buy
2020-09-02,3.05,3.54,2.77,5.53,1.68,12.87,2.72,0.86,2.72,4.05,0,1.77,3.73,10.38,4.74,7.4,-0.00393238,-0.0026542,-0.0079876,-0.00304882,-0.00249689,sell
2020-09-03,2.92,6.65,1.31,4.77,3.88,3.74,5.68,2.06,0,7.44,2.92,2.79,2.89,10.38,1.97,5.41,-0.00149750,-0.0026652,-0.0014975,-0.00011623,-0.00115742,sell
2020-09-04,3.64,3.88,5.92,0.68,0.65,2.38,0,2.97,0,8.64,0,0,0,2.9,4.76,3.82, 0.00189545,-0.0089954,-0.0084786,-0.01136172,-0.00922337,sell
2020-09-05,0,3,2.93,0,2.89,1.62,0,8.89,2.49,6.34,0,2.89,2.87,1.8,2.94,0, 0.00132635, 0.0031186, 0.0039505, 0.00198519, 0.00419037,buy
2020-09-06,0,4.43,2.74,0,0,4.16,0,3.52,0,4.83,2.74,2.7,0,2.82,4.46,0,-0.00648047,-0.0066082,-0.0067766,-0.00239896,-0.00199887,sell
2020-09-07,6.3,3.52,0,0,0,1.32,1.5,2.62,3.48,0.63,2.89,1.5,0,0,4.14,2.62,-0.00049765,-0.0033102, 0.0056753, 0.00538166, 0.00387208,sell
2020-09-08,7.44,2.68,0,0,2.62,1.18,2.51,0,2.84,2.62,1.36,3.15,2.58,2.7,1.18,0, 0.00465962, 0.0014843, 0.0012103,-0.00229197, 0.00196102,buy
2020-09-09,5.6,9.54,0,0.56,0,3.32,2.79,0,5.58,2.26,2.6,2.3,2.62,2.6,1.06,2.79,-0.00265297,-0.0021393,-0.0055490,-0.00144289,-0.00187144,sell
2020-09-10,2.24,2.97,7.64,1.36,0,3.48,1.8,5.16,5.19,2.53,0,6.98,2.77,1.92,3.46,1.8, 0.00341013, 0.0034498, 0.0036741, 0.00514469, 0.00367413,buy
2020-09-11,0.93,1.8,2.95,2.95,0,3.74,2.74,0.6,0.93,2.74,0.6,4.75,0,2.95,0.85,2.89, 0.00086893, 0.0040522, 0.0027031, 0.00086893, 0.00041249,buy
2020-09-12,3.18,0.65,0,6.07,2.67,0.75,2.65,2.77,2.87,0,2.77,5.94,1.09,0,3.4,2.67, 0.00347848, 0.0059042, 0.0069251, 0.00548759, 0.00239340,buy
2020-09-13,1.84,2.42,0,6.11,0,0.66,2.21,2.87,0,2.87,0,4.1,3.8,2.47,2.34,0.53, 0.00319058, 0.0026906, 0.0013869,-0.00381411, 0.00124000,buy
2020-09-14,2.97,2.24,3.46,0,0,3.06,4.15,0,2.47,0,2.84,3.23,2.97,0,3.06,4.13, 0.00349785, 0.0036787, 0.0033057, 0.00361235, 0.00203773,buy
2020-09-15,6.2,2.4,8.99,0,2.77,3.24,2.97,0,3.25,2.74,2.72,2.87,5.45,3.28,3.29,2.97, 0.00692506, 0.0046421, 0.0071070, 0.00729570, 0.00605958,buy
2020-09-16,5.35,9.24,0,0.54,5.52,0,2.7,1.67,5.9,2.32,2.6,0.54,4.21,3.83,0,5.62,-0.00472119,-0.0041615,-0.0030468,-0.00430905,-0.00472119,sell
2020-09-17,10.44,0,3.56,2.92,0.94,2.47,1.13,2.95,4.57,2.56,0.94,3.92,3.34,5.48,3,3.6, 0.00174722, 0.0004686,-0.0031205, 0.00107606, 0.00046859,buy
2020-09-18,2.74,0,4.87,0,0,0,2.87,3.9,3.9,1.17,0.6,3.7,0,2.74,0,2.87,-0.00143829,-0.0003323,-0.0014383, 0.00057830,-0.00158596,buy
2020-09-19,1.13,0.76,7.85,2.28,2.84,0,0.61,7.12,1.36,5.28,2.79,5.61,3.14,3.75,2.84,1.21, 0.00192895,-0.0025060, 0.0018286, 0.00084024, 0.00108604,buy
2020-09-20,0.66,2.3,4.51,0,0,2.6,2.77,4.67,3.79,2.77,0,3.68,2.2,0,2.6,3.62,-0.00241073,-0.0020019,-0.0028608,-0.00310625,-0.00239565,sell
2020-09-21,2.65,0,6.92,0,2.6,1.97,9.92,4.96,6.3,3.62,2.6,3.23,5.77,3.32,2.72,3.62, 0.00467726, 0.0054893, 0.0037434, 0.00564339, 0.00564339,buy
2020-09-22,0,2.67,4.62,0,0.85,11.18,0,2.95,6.49,2.67,2.89,1.65,3.91,4.66,0,2.97,-0.00257731,-0.0063109,-0.0056536,-0.00248323,-0.00043692,sell
2020-09-23,4.92,0,4.15,1.59,8.19,0,2.4,6.23,3.56,3.93,2.4,5.48,2.89,5.87,0.77,4.7,-0.00055195,-0.0044578,-0.0021586,-0.00215855,-0.00157271,sell
2020-09-24,0,2.95,2.53,2.97,0,0.66,0,4.5,0,2.97,0,1.84,0.69,1.61,2.89,4.73,-0.00548863,-0.0061825,-0.0061825,-0.00651124,-0.00737388,sell
2020-09-25,0,0,5.43,1.5,0,1.1,3,3.28,2.74,4.24,0,3.65,4.71,2.96,0,4.52, 0.00485166, 0.0024200, 0.0040926, 0.00488640, 0.00513779,buy
2020-09-26,2.42,0,2.97,0,0,4.72,0,4.56,0,2.03,2.53,2.92,2.97,0.88,2.42,1.8,-0.00348440,-0.0042592,-0.0020704,-0.00446106,-0.00582962,sell
2020-09-27,0.77,2.49,2.81,2.58,6.4,3,0,0,2.79,0.77,0,2.42,2.8,1.2,2.49,5.58, 0.00793697, 0.0070868, 0.0053994, 0.00721392, 0.00801917,buy
2020-09-28,5.4,0.69,3.52,0.68,5.37,5.9,2.6,0,2.95,5.3,2.7,0,3.54,5.35,0.69,3.63,-0.00721675,-0.0043231,-0.0041451,-0.00428959,-0.00447651,sell
2020-09-29,3,1.62,5.3,0,0,11.02,0.58,0,1.37,6,0.57,1.05,2.72,5.32,2.72,1.77,-0.00317684,-0.0039730,-0.0024344,-0.00153796, 0.00017217,sell
2020-09-30,0.89,5.65,3.41,0,2.89,1.07,7.77,0,2.6,3.78,2.95,5.7,2.77,3.32,0,3.56,-0.00332198,-0.0044190,-0.0047893,-0.00591231,-0.00432045,sell
2020-10-01,0,5.49,2.58,2.89,0,0.64,0,0,0,0,2.58,3,0,0,2.89,3.13,-0.00089055, 0.0006688, 0.0002592, 0.00469480, 0.00096826,sell
2020-10-02,2.2,1.31,0,0.92,2.92,0,0,4.89,2.97,0,0,4.23,1.92,0,0.92,2.2,-0.00575297,-0.0076277,-0.0062331,-0.00533914,-0.00567521,sell
2020-10-03,2.65,1.14,0,0,0,2.7,0,5.72,0.58,2.92,0,3.26,3,2.72,0,2.65,-0.00611754,-0.0061314,-0.0068808,-0.00552631,-0.00758908,sell
2020-10-04,0,1.56,2.7,2.67,0,2.12,0,0,1.56,0,2.67,2.12,0,0,2.7,0, 0.00208216, 0.0009351, 0.0042867, 0.00596555, 0.00516997,buy
2020-10-05,8.23,4.68,0,0,2.6,0,2.53,2.67,5.84,2.6,0,2.53,2.79,2.6,1.68,2.67,-0.00359208,-0.0026630,-0.0024578,-0.00281903,-0.00416609,sell
2020-10-06,0,11.27,2.77,0,0,2.77,0,0,4.66,2.77,2.77,0,2.82,1.26,2.53,0,-0.00306616,-0.0025529,-0.0031480,-0.00127861,-0.00255290,sell
2020-10-07,2.67,4.49,5.43,0,0,0.71,0.77,2.79,3.59,1.48,1.41,2.79,1.97,2.95,2.67,0, 0.00193622,-0.0006723,-0.0030356,-0.00273051, 0.00316292,buy
2020-10-08,0,6.63,5.69,0,0,0,5.82,0,0,4.8,2.58,0,5.17,2.72,0,2.87,-0.00485146,-0.0013660, 0.0015086,-0.00089840, 0.00256194,buy
2020-10-09,2.92,5.95,0.65,0,0,2.97,0,2.28,0.82,2.95,2.92,0.65,3,0,1.46,2.97, 0.00286225, 0.0016836, 0.0016892, 0.00328274, 0.00131819,buy
2020-10-10,2.65,3.87,1.61,8,2.89,0,0,7.29,4.46,4.08,0,4.26,3.86,4.18,2.58,2.89,-0.00618268,-0.0061160,-0.0082209,-0.00629714,-0.00811361,sell
2020-10-11,0,5.6,2.95,0,0,0,0,5.72,2.95,0,2.77,5.6,0,2.95,0,0, 0.00265886, 0.0027181, 0.0022637, 0.00271810,-0.00120321,buy
2020-10-12,2.32,2.36,12.73,0.92,0,0,2.79,2.74,4.77,3.24,0.62,4.78,2.72,4.94,2.79,2.67,-0.00519095,-0.0013356,-0.0047937,-0.00619387,-0.00519095,sell
2020-10-13,0,10.56,1.61,2.95,0,2.36,1.47,1.77,3.37,5.53,1.47,0.88,3.16,3.95,2.36,1.59,-0.00065045, 0.0012546,-0.0049042, 0.00000645, 0.00155163,sell
2020-10-14,8.22,1.29,2.58,5.59,3.46,1.3,2.51,1.99,2.7,5.5,3.81,2.67,4.86,3.94,2.65,0.81, 0.00040240,-0.0026967, 0.0027955, 0.00279550, 0.00223472,buy
2020-10-15,1.52,0,0,0.91,4.13,2.92,0,2.97,0,0.91,4.01,0,2.97,1.52,0,3.04,-0.00123860,-0.0015957,-0.0032086,-0.00198171,-0.00415566,sell
2020-10-16,0,0,2.51,2.72,2.92,2.67,0.59,10.51,2.82,2.72,2.92,2.51,4.24,3.45,2.32,3.26, 0.00154594, 0.0001329, 0.0026963, 0.00038498, 0.00022339,buy
2020-10-17,0.8,2.67,0.5,1.47,0,0,2.87,3.59,0.8,0.5,2.79,4.14,0.75,2.84,0,2.87, 0.00010091, 0.0017623, 0.0006328, 0.00391179, 0.00588954,buy
2020-10-18,4.44,0,4.71,2.97,2.65,0,7.59,3,4.59,4.71,0.87,5.29,2.56,5.56,2.65,0, 0.00710954, 0.0059154, 0.0071095, 0.00413708, 0.00710954,buy
2020-10-19,2.95,2.7,3,1.97,4.16,10.12,0.85,4.68,5.92,5.7,2.95,1.97,3,5.67,2.64,2.58, 0.00688986, 0.0055888, 0.0062379, 0.00307038, 0.00563278,buy
2020-10-20,5.42,0,1.17,0.66,8.42,5.98,0.81,3.44,4.54,3.94,2.49,3.22,4.11,4.43,2.36,0.81, 0.00333232, 0.0088143, 0.0084355, 0.00890017, 0.00839755,buy
2020-10-21,6.5,0,0,0,2.2,0,6.62,0,0.58,0,2.7,0,2.95,2.2,2.53,4.36,-0.00298736,-0.0022891,-0.0013040,-0.00123043,-0.00396862,sell
2020-10-22,3.22,2.89,0,0,0,0,4.89,2.62,2.65,2.62,0,2.49,5.26,0.52,0,5.29,-0.00441420,-0.0028312,-0.0039499, 0.00076389,-0.00501283,sell
2020-10-23,2.39,0.75,2.79,0,0,2.72,2.95,5.25,0,0,2.72,3.47,2.49,3.9,2.53,5.74,-0.00776658,-0.0055649,-0.0097127,-0.00353290, 0.00153985,sell
2020-10-24,2.95,3.04,0,0,3.55,0,4.97,0.96,0.68,2.87,0.96,5.91,0,2.95,0.59,2.1,-0.00257250,-0.0032803,-0.0023264,-0.00027612,-0.00439444,sell
2020-10-25,2.77,4.89,0,1.9,10.13,0.63,3.39,0,2.72,1.74,0.67,6.85,2.92,4.63,2.89,4.18,-0.00524389,-0.0036408,-0.0021998,-0.00469198, 0.00037353,sell
2020-10-26,6.15,4.2,0,2.95,0,10.58,3.65,0,2.56,2.56,2.97,4.2,2.72,3.48,4.31,6.6,-0.00013520, 0.0002573,-0.0011663,-0.00142698,-0.00068164,sell
2020-10-27,0,7.28,0,0,2.51,0,8.8,0,2.56,2.51,2.74,4.38,2.97,1.37,2.74,1.9,-0.00377414,-0.0035700,-0.0024313,-0.00357003,-0.00357003,sell
2020-10-28,0,0.73,7.77,0,0.85,0,2.7,0,0,0,2.82,0.73,0,2.7,2.51,3.29, 0.00416392, 0.0027108, 0.0007502, 0.00117405, 0.00271084,buy
2020-10-29,0,2.62,0.74,0,4.61,0,0,1.13,0.61,2.47,0,2.82,0,0.52,0.74,4.41, 0.00365405, 0.0032134, 0.0027428, 0.00247223, 0.00169497,buy
2020-10-30,0,0.73,0,2.72,4.12,0,0,8.59,2.56,0,2.72,1.17,2.49,3.54,0,3.68,-0.00176107,-0.0050209,-0.0044953,-0.00427134,-0.00440540,sell
2020-10-31,2.95,0,0,2.79,2.32,2.77,0,2.06,0,0,0,2.77,0,2.06,2.79,5.27,-0.00281704, 0.0021295, 0.0033883, 0.00231039, 0.00226597,buy
2020-11-01,6.21,0,0.69,0,3.64,0,2.42,3,2.84,2.56,0.69,2.42,2.72,3.65,0,1.08,-0.00636187,-0.0072054,-0.0081400,-0.00656314,-0.00523215,sell
2020-11-02,2.4,3.62,2.67,0,0.5,2.7,0,5.28,2.62,2.7,2.67,0,1,5.19,0,2.99, 0.00461338,-0.0035371, 0.0045011, 0.00643002, 0.00535539,buy
2020-11-03,0,9.73,2.84,0,0,0,2.92,4.79,1.7,2.92,2.87,2.65,2.44,4.86,2.84,0,-0.00085967,-0.0002865, 0.0059059, 0.00635105, 0.00635105,buy
2020-11-04,2.74,2.62,8.1,0,0,0,0,3.76,2.97,0,2.74,1.68,2.51,4.7,2.62,0,-0.00100067, 0.0006772,-0.0015829,-0.00083276,-0.00124922,sell
2020-11-05,1.22,0,0.67,0,0,0,2.87,2.6,0,0.67,0,0,0,2.6,1.22,2.87,-0.00314633,-0.0009530,-0.0016022,-0.00234397,-0.00095303,sell
2020-11-06,5.57,0,1.79,6.84,0,2.56,0,6.81,3,4.61,0.99,2.7,2.6,4.24,2.87,2.56,-0.00170145,-0.0005448,-0.0026243,-0.00010186, 0.00141378,sell
2020-11-07,0,2.44,2.97,2.82,2.4,0,0,4.78,0,2.97,2.44,2.44,0,5.16,0,2.4, 0.00220286, 0.0055850, 0.0052265, 0.00319614, 0.00522872,buy
2020-11-08,3.49,0,7.69,1.32,0,0,0,4.12,1.99,5.67,0,3.63,1.21,1.42,2.7,0,-0.00036359,-0.0099382,-0.0108197,-0.01037804,-0.00919631,sell
2020-11-09,2.38,3.34,8.78,2.97,0,0,2.89,0.77,3.29,6.46,2.89,2.38,2.72,3.39,0,0.92, 0.00150352, 0.0025056, 0.0004940, 0.00148893, 0.00126352,buy
2020-11-10,2.97,8.23,3.55,4.64,0,2.62,2.84,0,2.56,4.68,2.62,6.48,3,2.67,2.84,2.51, 0.00431630, 0.0068276, 0.0019090, 0.00505860, 0.00735343,buy
2020-11-11,9.82,0,2.82,1.17,3,1.44,1.05,0,2.87,0.66,2.42,4.8,2.51,2.97,3.07,0,-0.00126207,-0.0080058,-0.0095481,-0.00321688,-0.00931962,sell
2020-11-12,0.59,1.26,5.39,2.72,3.55,2.4,1.16,0,0.58,2.72,0,7.24,0.58,0,3.65,2.3,-0.00143075,-0.0026882,-0.0025943, 0.00459913,-0.00105722,sell
2020-11-13,0,5.36,1.81,0,3.44,2.87,2.63,8.21,4.11,0,2.6,7.17,4.41,2.32,3.44,2.87,-0.00119897,-0.0021409,-0.0040198,-0.00388929,-0.00401976,sell
2020-11-14,2.84,2.96,2.42,0,1.06,0.69,7.97,2.09,3.46,2.42,0.93,5.8,4.16,0,1.06,3.13,-0.00150195,-0.0008288,-0.0019334,-0.00158300,-0.00180176,sell
2020-11-15,0.58,3.43,0,0,2.02,1.54,13.43,5.29,8.24,2.72,0.73,1.29,7.81,2.67,4.11,1.54,-0.00104952,-0.0037392,-0.0019353, 0.00305972,-0.00185338,sell
2020-11-16,2.49,0,0,0,4.28,10.39,3.35,11.1,7.17,2.49,2.72,2.84,5.86,2.47,1.56,6.5, 0.00901054, 0.0084762, 0.0100311, 0.01107215, 0.00637015,buy
2020-11-17,0,0,0,0,13.53,5.09,3.49,3.55,5.18,0,2.53,0.62,3.66,4.53,4.84,4.3,-0.00505973,-0.0044704,-0.0059882,-0.00823420,-0.00506463,sell
2020-11-18,2.77,0,0,0,2.34,3.83,9.85,4.88,0.56,2.56,2.4,2.24,0,4.02,5.04,6.85, 0.00472553, 0.0071106, 0.0027539, 0.00676728, 0.00322722,buy
2020-11-19,0,2.36,0,0,2.84,1.13,9.61,2.95,2.6,0,0,3.03,2.95,8.71,5.24,4.7, 0.00089411,-0.0117885,-0.0109485,-0.01032959,-0.01026568,sell
2020-11-20,0,0.82,2.72,0,3,2.79,3.6,4.44,0,2.08,2.7,2.79,0,3.42,3,3.38, 0.00339523,-0.0059690,-0.0008903,-0.00589775,-0.00019472,sell
2020-11-21,0,1.84,1.37,0,12.76,0,3.47,1.23,2.49,5.95,0.61,2.6,2.79,3.67,2.56,0, 0.00292899, 0.0013904, 0.0012220, 0.00387907, 0.00176781,buy
2020-11-22,0.56,3.78,2.97,0.92,4.52,7.73,0,2.7,2.62,8.43,0,1.39,2.6,2.44,4.78,0.92, 0.00252920, 0.0007736,-0.0000661, 0.00060460,-0.00011251,buy
2020-11-23,4.78,4.63,1.77,2.58,4.54,4.42,1.08,0,1.68,6.73,2.6,7.11,1.08,2.74,1.7,2.58,-0.00110352, 0.0008251,-0.0013988,-0.00099935,-0.00093321,sell
2020-11-24,5.69,6.05,0.51,0,1.39,0,8.01,0,2.72,1.47,2.12,5.92,2.62,2.67,4.13,0,-0.00662485,-0.0053902,-0.0071941,-0.00889471,-0.00734302,sell
2020-11-25,1.96,4.06,2.92,0,1.14,0,0,0,0,2.26,2.92,2.13,0,0,2.11,2.92, 0.00349313, 0.0034931,-0.0041945, 0.00359020, 0.00426399,buy
2020-11-26,0,5.32,2.72,0,3.57,0,1.55,7.63,2.7,2.58,2.72,2.65,4.34,2.14,3.54,2.7,-0.00811662,-0.0049931,-0.0049586,-0.00499453,-0.00685084,sell
2020-11-27,0,1.41,2.53,0,0.76,2.84,3.68,2.7,0.73,0,0,2.84,2.95,2.7,3.29,1.41, 0.00242561, 0.0005827, 0.0004990, 0.00330053, 0.00203557,buy
2020-11-28,3.1,0,0,0,3.27,1.19,6.32,0,2.47,2.65,0,2.44,3.19,0,0.62,2.51,-0.00338970,-0.0025139,-0.0017290,-0.00027907,-0.00097701,sell
2020-11-29,8.16,0,0,2.53,0.5,5.74,3.98,0,5.81,2.87,2.53,0,5.45,3.75,0.5,0, 0.00192638, 0.0013444, 0.0015830, 0.00158305, 0.00074381,buy
2020-11-30,0,8.15,0,2.47,0,3.5,5.35,2.97,4.14,0.73,0,0,5.62,5.92,2.47,3.56,-0.00293205,-0.0029159,-0.0028793,-0.00604230,-0.00293481,sell
2020-12-01,0,0,6.49,0,0,2.36,6.43,2.56,3.67,2.74,0,2.56,3.74,3.74,0,1.39,-0.00031867,-0.0009591,-0.0025839,-0.00041670,-0.00283951,sell
2020-12-02,0,1.59,6.76,0,0,2.82,3.57,0,2.88,1.59,2.6,0,0.52,3.15,1.05,2.95,-0.00101308,-0.0016352,-0.0005280,-0.00048918,-0.00095084,sell
2020-12-03,2.42,5.59,2.44,1.58,0,3.84,5.42,2.4,3,5.37,2.62,2.42,1.58,0.84,2.44,5.42, 0.00132336, 0.0015263, 0.0006693, 0.00160479,-0.00124647,buy
2020-12-04,3.58,6.8,0.93,7.73,0,6.56,1.12,0.92,4.66,2.57,2.82,3.48,2.53,4.28,2.44,4.86, 0.00394165, 0.0030423, 0.0037226, 0.00557535, 0.00557535,buy
2020-12-05,8.49,0.5,4.66,0,2.67,4.39,0,1.79,0.89,5.16,1.21,4.68,0.53,2.97,2.6,4.46,-0.00231498,-0.0025713,-0.0020995,-0.00083487,-0.00317304,sell
2020-12-06,4.43,0.7,12.94,0,0,4.07,0,2.97,2.84,5.08,0,4.41,4.98,4.83,0,2.97, 0.00475252, 0.0108479, 0.0060524, 0.00121492, 0.00475252,buy
2020-12-07,1.24,10.76,1.59,0,0,3.81,0,6.97,2.79,4.54,2.51,1.8,5.54,3.29,1.41,5.28, 0.00516897, 0.0042248, 0.0042138, 0.00414283, 0.00626198,buy
2020-12-08,8.68,0.52,3.33,2.65,0,1.76,0.57,5.13,3.5,4.01,0,4.03,4.41,2.94,2.49,2.96, 0.00031476, 0.0004613,-0.0002177,-0.00021769, 0.00039740,buy
2020-12-09,2.74,0,0,0,0,3.13,4.4,3.62,2.38,1.31,2.72,2.97,1.68,2.18,0,0.65, 0.00158796, 0.0014626, 0.0015466, 0.00625845, 0.00140845,buy
2020-12-10,2.49,0,2.36,2.32,2.65,6.83,6.28,9.61,5.87,4.81,1.93,4.92,5.47,3.82,2.49,3.23, 0.00085016, 0.0051800, 0.0016054, 0.00467338, 0.00306691,buy
2020-12-11,3,2.65,0,0,0,12.58,1.73,7.55,2.8,3,3,3.68,1.73,5.84,2.77,4.69, 0.00619464,-0.0001002, 0.0010394, 0.00700645, 0.00076042,buy
2020-12-12,4.25,0,2.3,0,5.55,0.83,8.2,4.39,1.93,4.17,2.6,3.82,3.15,1.42,2.95,5.48,-0.00101580, 0.0012457, 0.0010177,-0.00590476,-0.00549214,buy
2020-12-13,1.76,2.58,0,0,1,3.4,7.25,4.33,4.71,4.34,0,2.92,3.42,3.52,0,1.41,-0.00567093,-0.0049683,-0.0032033,-0.00448101,-0.00320329,sell
2020-12-14,5.54,0,0,0,5.85,5.28,4.67,6.96,6.53,5.54,2.58,4.09,5.24,4.03,2.6,2.87, 0.00481565, 0.0057437, 0.0082117, 0.00785023, 0.00920578,buy
2020-12-15,2.95,0,0,0,9.35,0,5.67,0,5.67,2.95,0,0,3.68,5.67,0,0, 0.00401421,-0.0004854,-0.0005836,-0.00058360,-0.00048540,sell
2020-12-16,3.8,0,0,0,9.72,0,5.65,2.36,1.06,3.58,2.92,2.72,6.78,1.87,3.01,2.58, 0.00239128, 0.0048415, 0.0020379, 0.00133911, 0.00586097,buy
2020-12-17,0,2.97,0,0,5.04,4.15,0.68,0,2.42,0,1.38,2.77,3.56,3.06,2.48,2.97,-0.00384540,-0.0049057,-0.0020973,-0.00551060,-0.00353307,sell
