Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,a135,none,none,none,none,a135,none,none,a90,none,a60,none,a60,a90,none,a60,a60,a120,none,none,a30,none,a120,none,none,none,a90,none,none,none,a0, 0.0112343, 0.008784357, 0.0060109, 0.0059984, 0.0087844,buy
2020-05-20,none,none,a90,none,none,a135,a0,none,a90,a60,none,none,a60,none,a90,none,none,a120,none,none,a30,none,a120,none,none,none,a90,none,none,none,a0, 0.0125210, 0.011574594, 0.0111931, 0.0066845, 0.0105349,buy
2020-05-21,none,none,a90,none,none,a135,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,a0, 0.0041206, 0.004006855, 0.0024678, 0.0055022, 0.0040069,buy
2020-05-22,none,none,a90,none,none,a135,a0,a0,a120,a90,none,a60,none,a120,a120,none,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none, 0.0043858, 0.001965167, 0.0006350, 0.0054629, 0.0018380,buy
2020-05-23,none,none,a90,none,a150,none,a0,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,a135,none, 0.0049579, 0.003639700, 0.0036974, 0.0062480, 0.0033713,buy
2020-05-24,a150,none,a90,none,a150,none,a0,a0,a150,none,a0,a90,a0,a150,a150,a0,a0,none,none,none,a30,none,a120,none,none,none,a90,none,none,a135,none, 0.0013270, 0.001663832, 0.0007304, 0.0049420, 0.0029605,buy
2020-05-25,a150,none,none,none,a150,none,none,a0,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,-0.0009242,-0.001721216,-0.0021377,-0.0001422,-0.0045623,sell
2020-05-26,a150,none,none,a0,a150,none,none,a0,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.0044993,-0.002882249,-0.0012032, 0.0017125,-0.0053467,sell
2020-05-27,a150,none,none,a0,a150,a150,none,a0,a180,a150,none,none,none,a180,a180,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,a135,none, 0.0121228, 0.008133922, 0.0120826, 0.0077976, 0.0086291,buy
2020-05-28,a150,none,none,a0,none,a150,none,a0,none,a150,none,a150,none,a150,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,none, 0.0029463, 0.002123505, 0.0021018, 0.0022534, 0.0001184,buy
2020-05-29,none,none,none,a0,none,a150,none,a0,a150,none,a60,a150,a60,a150,a150,none,a60,a135,a90,none,none,a135,none,none,none,none,none,none,none,a135,none, 0.0074968, 0.007496465, 0.0072552, 0.0063035, 0.0045764,buy
2020-05-30,none,none,none,a0,none,a150,none,a0,none,a180,none,a180,none,none,none,a90,none,a135,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,-0.0000593, 0.001681836, 0.0001348, 0.0037595,-0.0014210,buy
2020-05-31,none,none,none,a0,none,a150,none,none,a120,none,a90,a180,a90,a120,a120,none,a90,a135,a90,none,none,a135,none,none,none,a90,none,none,none,a135,none, 0.0124118, 0.010159326, 0.0110268, 0.0120808, 0.0137950,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,a150,a90,a150,none,none,none,a120,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a135,none, 0.0086859, 0.010526632, 0.0107384, 0.0102488, 0.0138713,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,a120,a150,a120,a90,a90,none,a120,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,a135,none, 0.0138725, 0.015359023, 0.0153086, 0.0157354, 0.0146107,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a150,none,a135,a90,none,none,none,a135,none,a135,a90,none,none,none,a135,none, 0.0146863, 0.013261152, 0.0136015, 0.0128010, 0.0127637,buy
2020-06-04,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,a150,a135,a90,none,none,none,a135,none,a135,a90,none,none,none,none,none, 0.0025954, 0.005920373, 0.0033119, 0.0056267, 0.0059204,buy
2020-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,a60,a180,none,none,a90,none,none,none,a135,none,a135,a90,none,none,a135,none,none,-0.0104170,-0.007393504,-0.0099124,-0.0080061,-0.0096827,sell
2020-06-06,none,none,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,none,a180,none,a90,none,none,none,a135,none,a135,none,none,none,a135,none,none,-0.0119857,-0.011955563,-0.0033889,-0.0050057,-0.0093242,sell
2020-06-07,none,none,none,none,none,none,a30,none,none,a60,a180,none,a180,none,none,a150,a180,none,a90,none,none,none,a135,none,a135,none,none,none,a135,none,none,-0.0130876,-0.011381272,-0.0043164,-0.0040935,-0.0096545,sell
2020-06-08,none,none,none,none,none,none,a30,none,a0,a60,none,a60,a150,a0,a0,none,none,none,a90,a90,none,none,a135,none,a135,none,none,none,a135,none,none,-0.0100404,-0.008879352,-0.0026353,-0.0030208,-0.0083996,sell
2020-06-09,none,none,none,none,none,none,a30,none,a0,none,a150,none,a150,none,a0,a120,a150,none,a90,a90,none,none,a135,none,a135,none,none,none,a135,none,none,-0.0125797,-0.011025337,-0.0099440,-0.0109115,-0.0082838,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,none,none,-0.0120130,-0.011350793,-0.0103004,-0.0116024,-0.0085977,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a90,a90,none,none,none,none,a135,none,none,none,a135,none,none,-0.0093451,-0.002681015,-0.0072488,-0.0084487,-0.0068951,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a90,none,none,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none,-0.0011396,-0.001139558, 0.0003334, 0.0007017,-0.0011396,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,none,none,a150,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,none, 0.0008818, 0.000881810,-0.0012652, 0.0046577, 0.0008818,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,a90,a150,a90,a90,none,a150,none,none,a135,none,none,none,a135,none,a30,-0.0029756,-0.002975640,-0.0026037,-0.0025217,-0.0029756,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a135,none,a30,-0.0073254,-0.006935280,-0.0101872,-0.0060228,-0.0060228,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,none,a60,a150,a90,none,a0,a150,none,none,none,none,none,none,a135,none,a30,-0.0067035,-0.006901967,-0.0109091,-0.0069020,-0.0071433,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,a150,none,none,a0,a150,none,none,none,none,none,none,a135,none,a30,-0.0135496,-0.013549627,-0.0143641,-0.0105749,-0.0135496,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,a135,none,a30,-0.0146854,-0.014787303,-0.0157255,-0.0126249,-0.0146854,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0101160,-0.011411195,-0.0103404,-0.0049407,-0.0092564,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0116569,-0.011017823,-0.0106717, 0.0034246,-0.0113836,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0073221,-0.006769610,-0.0054138, 0.0020748,-0.0062686,sell
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0107729,-0.010932813,-0.0087426, 0.0087899,-0.0088766,sell
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.0017457,-0.001409860,-0.0008679, 0.0069086,-0.0023359,sell
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0041539,-0.001258581,-0.0041479, 0.0008125,-0.0041479,sell
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048800,-0.002012557,-0.0039708,-0.0006156,-0.0040547,sell
2020-06-26,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044630,-0.004234530,-0.0052606, 0.0042820,-0.0038848,sell
2020-06-27,none,none,none,none,none,none,none,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0011808, 0.000370812, 0.0005159,-0.0006811,-0.0010534,sell
2020-06-28,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,a120,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0000380, 0.000152291, 0.0007525, 0.0004819, 0.0024247,buy
2020-06-29,none,none,none,none,none,none,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0044484,-0.001912609,-0.0054512,-0.0030608,-0.0031752,sell
2020-06-30,none,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,a90,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0000390, 0.000789787,-0.0000073, 0.0009568, 0.0009568,sell
2020-07-01,none,none,none,none,none,none,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none, 0.0003742, 0.003167706, 0.0052606, 0.0028903, 0.0049274,buy
2020-07-02,none,none,none,none,none,none,a30,a0,none,a120,a150,none,a150,none,a60,a180,a150,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,-0.0083802,-0.003443709,-0.0044354,-0.0034089, 0.0011472,sell
2020-07-03,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,-0.0100750,-0.002086269,-0.0005586,-0.0020863, 0.0042556,sell
2020-07-04,none,none,none,none,none,none,a30,none,none,a90,a180,none,a180,none,none,a150,a180,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,-0.0159841,-0.014555085,-0.0089316,-0.0145551, 0.0045081,sell
2020-07-05,none,a90,none,none,none,none,a30,none,a0,none,a180,a60,none,a0,none,none,a180,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,-0.0150043,-0.014875425,-0.0089323,-0.0148666, 0.0045289,sell
2020-07-06,none,a90,none,none,none,none,a30,none,a0,a60,a150,none,a150,a0,a0,a120,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,-0.0165497,-0.015748267,-0.0018245,-0.0165796, 0.0033003,sell
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,-0.0190116,-0.017411787,-0.0101109,-0.0181929,-0.0003079,sell
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,-0.0161055,-0.014761331,-0.0099923,-0.0152578, 0.0037573,sell
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,a120,none,none,a120,none,none,none,a0,a135,a60,none,none,a135,none,none,-0.0122312,-0.012458149,-0.0079517,-0.0128255,-0.0008783,sell
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,a120,a180,none,a120,none,none,none,a0,a135,a60,none,none,a135,none,none,-0.0022820,-0.003873273, 0.0003362,-0.0054320, 0.0036128,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,a60,none,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,none,none, 0.0017990, 0.001287453, 0.0058879, 0.0029265, 0.0061206,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a60,a90,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,none,none, 0.0063800, 0.008127350, 0.0118017, 0.0104739, 0.0129605,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,none,none,a180,none,a120,none,a180,none,a0,none,a60,none,none,a135,none,none, 0.0106267, 0.010273194, 0.0150920, 0.0150262, 0.0152520,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a135,none, 0.0086808, 0.004016146, 0.0095152, 0.0093320, 0.0095152,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,a60,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a135,none, 0.0096021, 0.005199002, 0.0167094, 0.0169615, 0.0170137,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a0,none,a180,none,none,a30,a180,none,none,none,a60,none,none,none,a135,none, 0.0006529, 0.002281933, 0.0010067, 0.0010067, 0.0011156,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,a0,none,a180,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,none,-0.0024255, 0.001427123,-0.0011253,-0.0011253,-0.0027068,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,none,a0,a90,a0,a150,a150,none,none,a180,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,none,-0.0024255, 0.000721993,-0.0017804,-0.0011253,-0.0027068,sell
2020-07-19,none,none,none,none,none,none,none,none,a180,a90,a0,a120,none,none,none,none,a0,none,none,none,a30,a180,a180,none,none,a60,none,none,none,a135,none,-0.0035755, 0.000218363,-0.0000570, 0.0052421,-0.0054643,sell
2020-07-20,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,a180,none,a0,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,none,-0.0038308,-0.002929737, 0.0044666, 0.0090424,-0.0042562,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,none, 0.0043191,-0.000002791, 0.0089775, 0.0077188, 0.0041959,buy
2020-07-22,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a150,a60,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,none, 0.0018301, 0.000547770, 0.0044502, 0.0042705, 0.0017222,buy
2020-07-23,none,a90,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0008716,-0.005522897,-0.0073615,-0.0039200,-0.0055229,sell
2020-07-24,none,a90,none,none,none,none,none,none,a120,a150,a60,a180,a90,a120,a120,a90,a60,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,-0.0066729,-0.009737107,-0.0091630,-0.0077736,-0.0090469,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,-0.0009586, 0.000095976,-0.0008665,-0.0000541,-0.0007660,sell
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,a120,a90,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,-0.0029622,-0.002628989,-0.0009311,-0.0033385,-0.0028670,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a30,-0.0033650,-0.011556002,-0.0013524,-0.0071145,-0.0051712,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,a150,a120,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a30,-0.0009002,-0.002383548,-0.0000874,-0.0067033,-0.0003059,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a120,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a30, 0.0008840,-0.002271568, 0.0008840,-0.0040641,-0.0001959,sell
2020-07-30,a180,a90,a120,none,a180,none,a30,none,none,a120,a150,a90,none,none,none,a180,a150,none,none,a135,none,none,none,none,a150,none,a90,a0,a150,none,a30,-0.0072482,-0.008972068,-0.0072530,-0.0095799,-0.0078421,sell
2020-07-31,a180,none,a120,none,a180,none,a30,a0,none,none,a150,a90,a180,none,none,a180,a150,none,none,a135,a45,none,none,none,none,none,a90,a0,a150,none,a30,-0.0052873,-0.006406832,-0.0052392,-0.0068619,-0.0060715,sell
2020-08-01,a180,none,a120,a30,a180,a180,a30,a0,a0,a90,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a30, 0.0068023, 0.006802330, 0.0027396,-0.0003726, 0.0057872,buy
2020-08-02,none,none,none,a30,a180,a180,a30,a0,a0,a90,a180,a60,a150,a0,a0,a150,a180,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a30, 0.0089350, 0.008934986, 0.0041797, 0.0016648, 0.0081641,buy
2020-08-03,none,none,none,a30,a180,a180,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,a30, 0.0085862, 0.008985952, 0.0039535, 0.0016045, 0.0083905,buy
2020-08-04,none,none,none,a30,none,a180,a30,a0,none,a60,a150,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a30, 0.0041082, 0.004108249, 0.0025455, 0.0009689, 0.0033928,buy
2020-08-05,none,none,none,a30,none,a180,a30,a0,none,none,a150,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a30, 0.0080120, 0.007959244, 0.0063965, 0.0011479, 0.0069746,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a30, 0.0069971, 0.006719642, 0.0092235, 0.0084229, 0.0081162,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a30, 0.0060072, 0.007618893, 0.0025526, 0.0078763, 0.0057277,buy
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a30, 0.0041012, 0.006279207, 0.0024090, 0.0062792, 0.0054806,buy
2020-08-09,none,none,a135,a45,none,none,none,none,a90,a0,none,none,a60,a90,a90,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0057848, 0.005922734, 0.0026253, 0.0138710, 0.0030292,buy
2020-08-10,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a90,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0029637, 0.011287810, 0.0109167, 0.0125818, 0.0116111,buy
2020-08-11,none,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0073126, 0.007690654, 0.0089175, 0.0077166, 0.0105681,buy
2020-08-12,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,a120,none,a60,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0143454,-0.003590056,-0.0034979,-0.0029960,-0.0034071,sell
2020-08-13,a150,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0131485,-0.009768248,-0.0082735,-0.0095475,-0.0081950,sell
2020-08-14,a150,none,a150,none,none,none,a45,none,a150,a60,a60,a90,a0,a150,a150,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0071533,-0.004427771,-0.0073548,-0.0047257,-0.0062812,sell
2020-08-15,a150,a120,a150,none,a150,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.0125116,-0.012368772,-0.0120013,-0.0129464,-0.0115084,sell
2020-08-16,none,a120,a150,a60,a150,a150,a45,none,a180,a90,none,a120,none,a180,a180,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.0028417,-0.002106695,-0.0033271, 0.0039910,-0.0023970,sell
2020-08-17,none,a120,none,a60,a150,a150,a45,none,none,a90,none,none,none,a180,a180,none,a0,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.0047781, 0.000300941,-0.0044122,-0.0010890,-0.0021702,sell
2020-08-18,none,a120,none,a60,a150,a150,a45,none,a150,a120,a0,a150,a60,a150,a150,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.0048200,-0.003217832,-0.0050666,-0.0020872,-0.0022777,sell
2020-08-19,none,none,none,a60,none,a150,a45,none,none,a120,a0,none,a60,a150,a150,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0013598, 0.002120374, 0.0025997, 0.0017003, 0.0014296,buy
2020-08-20,a135,none,none,none,none,none,a45,a30,a120,a150,none,a180,a90,a120,a120,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0040332, 0.000417601,-0.0034631,-0.0026180,-0.0036119,sell
2020-08-21,a135,none,none,none,none,none,none,a30,none,a150,none,none,a90,a120,a120,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0007090,-0.004204368, 0.0006012, 0.0025881, 0.0040256,buy
2020-08-22,a135,none,none,none,a135,none,none,a30,a90,a180,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0015782,-0.000179980, 0.0011420, 0.0001978, 0.0008670,sell
2020-08-23,a135,none,none,none,a135,none,none,a30,none,a180,a60,none,a120,a90,a90,none,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0030803,-0.000434453, 0.0025162, 0.0054418, 0.0029986,buy
2020-08-24,none,a135,none,none,a135,a135,none,a30,a60,none,a60,a120,none,a60,none,a120,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0020591, 0.003441163,-0.0026280, 0.0027347, 0.0001173,buy
2020-08-25,none,a135,none,none,a135,a135,none,none,none,a150,none,a120,a150,a60,a60,none,a120,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none, 0.0075578, 0.006682604, 0.0036279, 0.0084005, 0.0080393,buy
2020-08-26,none,a135,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,a150,a120,a135,none,none,none,none,none,a30,a180,none,a120,none,a180,none,none, 0.0022821, 0.000372690,-0.0018164, 0.0016689, 0.0031222,buy
2020-08-27,a120,a135,none,none,none,a135,none,none,none,a120,none,a90,a180,none,none,a150,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,none,-0.0056204,-0.004959504,-0.0061707,-0.0048087,-0.0052875,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,none,-0.0065243,-0.006325751,-0.0077772,-0.0034282,-0.0080818,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,a180,none,none,none,none,none,a135,none,a30,a180,none,a120,none,a180,a180,none,-0.0068624,-0.007850534,-0.0073824,-0.0093058,-0.0072596,sell
2020-08-30,a120,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,a30,none,none,a120,a30,a180,a180,none,-0.0083720,-0.007572766,-0.0085576,-0.0086242,-0.0084471,sell
2020-08-31,a120,none,a180,none,a120,none,a60,a45,none,none,a150,none,a120,none,none,a150,a180,none,none,none,none,a135,a135,a30,none,none,none,a30,a180,a180,none,-0.0109352,-0.015363850,-0.0137295,-0.0110320,-0.0132305,sell
2020-09-01,none,none,a180,a90,a120,a120,a60,a45,none,a60,none,none,a120,none,none,a150,a150,none,a135,none,none,a135,a135,a30,none,a90,none,a30,a180,a180,none,-0.0130014,-0.017405543,-0.0180458,-0.0132725,-0.0156983,sell
2020-09-02,none,a150,a180,a90,a120,a120,a60,a45,a60,none,none,a0,none,none,none,none,a150,none,a135,none,none,a135,a135,a30,none,a90,none,a30,a180,a180,none,-0.0164771,-0.016477145,-0.0175542,-0.0023645,-0.0166957,sell
2020-09-03,none,a150,none,a90,a120,a120,a60,a45,a60,none,a180,a0,a90,a60,a60,a120,none,none,a135,none,none,none,a135,a30,none,a90,none,a30,a180,a180,none,-0.0222684,-0.021605558,-0.0218759,-0.0117542,-0.0224776,sell
2020-09-04,none,a150,none,a90,none,a120,a60,a45,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a135,a30,none,a90,none,a30,none,a180,none,-0.0010683,-0.000823181, 0.0011250,-0.0005474,-0.0035671,sell
2020-09-05,none,a150,none,none,none,a120,a60,none,a90,a0,none,none,a60,a90,a90,none,none,none,a135,none,none,none,a135,a30,none,a90,none,none,none,a180,none,-0.0041568,-0.005564753,-0.0150376,-0.0030945,-0.0033755,sell
2020-09-06,none,a150,none,none,none,none,a60,none,none,a0,a150,none,a60,none,a90,a90,none,a120,a135,none,none,none,none,a30,none,a90,none,none,none,a180,none, 0.0022820, 0.001412638,-0.0000834, 0.0046088, 0.0009049,buy
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a90,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,none,none, 0.0010416, 0.001183708, 0.0010839, 0.0011837,-0.0003323,buy
2020-09-08,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a120,a60,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0004800, 0.001354769, 0.0023407, 0.0024609, 0.0011844,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0023176,-0.001158783, 0.0000575,-0.0006055,-0.0010258,sell
2020-09-10,none,none,none,none,none,none,a60,none,a150,none,none,a90,a0,a150,a150,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0006026,-0.000886198,-0.0027594,-0.0008772,-0.0008896,sell
2020-09-11,none,none,none,none,none,none,a60,none,none,a60,a90,none,a0,none,a150,none,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,none, 0.0100304, 0.011389247, 0.0079477, 0.0102060,-0.0050133,buy
2020-09-12,none,none,none,none,none,none,none,a60,a180,none,a90,a120,none,a180,none,none,none,a120,none,a180,none,a120,none,none,none,none,a135,a45,none,none,none,-0.0115108, 0.004334977, 0.0043961, 0.0085516,-0.0156877,buy
