Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,3,0,-0.0046381, 0.0030132, 0.0018330, 0.006877, 0.0049019,buy
2019-08-04,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,3,0,-0.0046381, 0.0030132, 0.0018330, 0.006877, 0.0049019,buy
2019-08-05,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0241556, 0.0244850, 0.0122820, 0.026027, 0.0142616,buy
2019-08-06,1,1,0,0,0,1,0,0,0,0,0,3,3,0,0,0,3,0,0,-0.0298008,-0.0045865,-0.0313024,-0.017143,-0.0131142,sell
2019-08-07,1,1,0,1,0,2,0,0,0,0,0,3,3,0,3,3,3,0,0, 0.0004814, 0.0020534,-0.0072048,-0.012363, 0.0018374,sell
2019-08-08,1,1,1,1,0,2,0,0,0,0,0,6,3,0,3,3,3,0,0,-0.0105955,-0.0014705,-0.0149650,-0.012985, 0.0012444,sell
2019-08-09,1,1,1,2,0,1,0,0,0,0,0,6,0,3,3,3,3,0,0,-0.0078391,-0.0148645,-0.0058562, 0.001021,-0.0047087,sell
2019-08-10,1,1,1,2,0,1,0,0,0,0,0,6,0,3,3,3,3,0,0,-0.0078391,-0.0148645,-0.0058562, 0.001021,-0.0047087,sell
2019-08-11,1,2,3,2,0,1,0,0,0,3,3,6,0,6,3,3,3,0,0, 0.0059079, 0.0069854, 0.0020206, 0.008260, 0.0049995,buy
2019-08-12,1,1,3,1,0,1,0,0,1,3,3,3,0,6,3,0,3,0,3, 0.0033943, 0.0118772, 0.0180701, 0.011173, 0.0108537,buy
2019-08-13,1,2,3,1,0,0,0,0,1,3,6,3,0,6,0,0,3,0,3,-0.0026135,-0.0007602,-0.0007602,-0.000858,-0.0021744,sell
2019-08-14,1,2,2,1,0,0,0,0,2,3,6,0,0,6,0,0,3,3,3,-0.0104566,-0.0097089,-0.0092776,-0.009581,-0.0126684,sell
2019-08-15,1,2,2,0,0,0,0,0,2,3,6,0,0,3,0,0,3,3,3,-0.0140152,-0.0132053,-0.0139334,-0.013554,-0.0122809,sell
2019-08-16,1,2,1,0,0,0,0,0,2,3,3,0,0,3,0,0,3,3,3,-0.0055503,-0.0055070,-0.0063142,-0.010414,-0.0072981,sell
2019-08-17,1,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,3,3,-0.0053206,-0.0054498,-0.0012318, 0.002811,-0.0112927,sell
2019-08-18,2,0,1,0,0,0,0,0,2,0,0,0,3,0,0,3,3,3,3,-0.0084608, 0.0002322,-0.0070826,-0.005472,-0.0003758,sell
2019-08-19,2,1,1,1,0,0,1,0,0,0,0,3,3,0,3,6,3,0,0, 0.0215898, 0.0152688, 0.0133804, 0.020627, 0.0213170,buy
2019-08-20,2,1,1,1,0,1,1,0,0,0,0,3,3,0,6,6,3,0,0, 0.0249713, 0.0195266, 0.0205267, 0.023017, 0.0254344,buy
2019-08-21,2,1,1,2,0,1,1,0,0,0,0,3,3,3,6,6,3,0,0, 0.0240223, 0.0326354, 0.0422836, 0.040892, 0.0422401,buy
2019-08-22,2,1,2,2,0,1,1,0,1,3,3,3,3,3,6,6,3,0,0, 0.0420686, 0.0591272, 0.0651531, 0.065237, 0.0543305,buy
2019-08-23,2,1,2,2,0,1,1,0,1,3,6,3,3,3,6,3,3,0,0, 0.0316568, 0.0483813, 0.0501587, 0.056232, 0.0469836,buy
2019-08-24,2,1,1,2,0,0,0,0,1,3,6,0,3,3,0,0,3,3,0, 0.0284682,-0.0341417,-0.0311717, 0.004601,-0.0087755,sell
2019-08-25,2,1,1,1,0,0,0,0,2,3,6,0,3,0,0,0,3,3,3, 0.0022811, 0.0021142,-0.0014271,-0.007374,-0.0170238,sell
2019-08-26,2,1,0,1,0,0,0,0,2,3,3,0,3,0,0,0,3,3,3, 0.0070880, 0.0051071,-0.0014453,-0.000604,-0.0123461,buy
2019-08-27,2,1,1,1,0,0,1,0,2,3,3,0,3,0,3,3,3,3,3, 0.0023316, 0.0064516,-0.0014751,-0.007632,-0.0007505,sell
2019-08-28,2,1,1,0,0,0,1,0,1,0,0,0,3,0,3,3,3,3,3,-0.0179399, 0.0056805,-0.0262918,-0.026292,-0.0057627,sell
2019-08-29,1,1,1,0,0,0,1,0,0,0,0,0,3,0,3,3,0,3,0, 0.0410455, 0.0503515,-0.0033326,-0.003333,-0.0047118,buy
2019-08-30,1,1,1,1,0,0,1,1,1,3,3,0,3,0,6,6,0,0,0,-0.0076100,-0.0124300,-0.0106948,-0.013728,-0.0123148,sell
2019-08-31,3,2,0,1,0,0,0,1,2,3,3,3,6,0,3,3,3,3,0, 0.0196216, 0.0026643, 0.0189559,-0.003649, 0.0138040,buy
2019-09-01,2,2,0,1,1,0,0,1,2,3,3,3,3,3,3,3,3,3,0, 0.0143165, 0.0055713, 0.0143165, 0.003879, 0.0100912,buy
2019-09-02,2,2,0,1,1,0,0,1,2,3,3,3,3,3,3,3,3,3,0, 0.0143165, 0.0055713, 0.0143165, 0.003879, 0.0100912,buy
2019-09-03,2,2,0,0,1,0,0,1,2,3,0,3,3,3,3,3,3,3,0, 0.0098209, 0.0115679, 0.0240985, 0.002670, 0.0160852,buy
2019-09-04,2,2,0,0,1,0,0,2,2,0,0,6,3,3,6,6,3,0,0, 0.0161013, 0.0101684, 0.0234634, 0.005609, 0.0096244,buy
2019-09-05,2,1,1,0,2,0,0,1,2,0,0,6,3,6,3,3,3,3,0, 0.0149229, 0.0124892, 0.0062415, 0.001600,-0.0055151,buy
2019-09-06,2,1,1,0,2,0,0,1,1,0,0,3,3,6,3,3,3,3,0, 0.0072651, 0.0105790,-0.0005600,-0.004574,-0.0049224,buy
2019-09-07,1,1,2,0,2,0,0,1,1,0,0,3,0,6,3,3,3,6,0, 0.0045417, 0.0048416,-0.0088270,-0.010572,-0.0137002,sell
2019-09-08,1,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,3,6,0, 0.0118839, 0.0006385, 0.0184859, 0.011736, 0.0118913,buy
2019-09-09,0,1,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,6,3, 0.0165365,-0.0056832, 0.0389842, 0.017330, 0.0171741,buy
2019-09-10,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0140989,-0.0050837,-0.0032830,-0.013543,-0.0140982,sell
2019-09-11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-0.0140989,-0.0050837,-0.0032830,-0.013543,-0.0140982,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-0.0150390,-0.0072824,-0.0032830,-0.014483,-0.0150174,sell
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-0.0150390,-0.0072824,-0.0032830,-0.014483,-0.0150174,sell
2019-09-14,0,2,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,6, 0.0031834, 0.0016531, 0.0083004, 0.002110, 0.0083058,buy
2019-09-15,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0, 0.0106292, 0.0032165, 0.0032165, 0.002682,-0.0022793,buy
2019-09-16,0,0,0,1,2,0,0,0,0,0,6,0,0,0,0,0,0,3,0,-0.0027809,-0.0018736,-0.0008533,-0.000874,-0.0059211,sell
2019-09-17,0,0,0,2,2,0,0,0,0,0,6,0,0,0,0,0,0,6,0,-0.0061515,-0.0016807,-0.0056087,-0.003231,-0.0016826,sell
2019-09-18,0,0,0,2,2,0,0,1,0,3,6,0,0,0,0,0,0,6,0,-0.0094521,-0.0041263,-0.0045835,-0.003679,-0.0042036,sell
2019-09-19,0,0,0,2,2,0,0,1,0,3,6,0,0,0,0,0,0,6,0,-0.0094521,-0.0041263,-0.0045835,-0.003679,-0.0042036,sell
2019-09-20,0,0,1,1,1,0,0,1,2,3,3,0,0,0,3,3,0,3,3,-0.0153297,-0.0210452,-0.0154804,-0.004340,-0.0160505,sell
2019-09-21,0,0,1,1,0,0,0,2,2,6,0,0,0,0,3,3,0,3,3,-0.0105937,-0.0116699,-0.0124679,-0.009887,-0.0153762,sell
2019-09-22,0,0,2,1,0,0,0,3,2,6,0,3,0,3,3,3,0,0,6,-0.0198112,-0.0232095,-0.0196622,-0.009260,-0.0200952,sell
2019-09-23,0,0,2,1,0,0,0,3,4,6,0,3,0,3,6,6,0,0,6,-0.0165667,-0.0168978,-0.0165667,-0.010448,-0.0168878,sell
2019-09-24,0,0,1,1,0,0,0,2,4,3,0,3,0,3,6,6,0,0,3,-0.0172381,-0.0167726,-0.0173767,-0.008834,-0.0174764,sell
2019-09-25,0,0,1,2,0,0,0,2,2,3,0,3,0,6,3,3,0,0,3,-0.0326890,-0.0305772,-0.0340712,-0.005189,-0.0324870,sell
2019-09-26,0,0,1,2,0,0,0,3,2,3,0,6,0,6,3,3,0,0,3,-0.0200534,-0.0151438,-0.0175163, 0.002108,-0.0168161,sell
2019-09-27,0,0,1,1,0,0,0,2,2,3,0,3,0,3,3,3,0,0,3,-0.0257817,-0.0248347,-0.0257817,-0.009358,-0.0351171,sell
2019-09-28,0,0,0,1,0,0,0,1,1,0,0,3,0,3,0,3,0,0,0,-0.0064157,-0.0036764,-0.0059086,-0.002858,-0.0104874,sell
2019-09-29,0,0,0,2,0,1,0,1,0,0,0,3,3,3,0,0,0,0,3,-0.0078488,-0.0080965,-0.0085242,-0.009401,-0.0050826,sell
2019-09-30,0,0,0,2,0,1,1,1,0,3,0,3,3,3,0,0,0,0,3, 0.0005037, 0.0003341,-0.0021111,-0.003446,-0.0027319,sell
2019-10-01,0,0,0,1,0,1,1,1,0,3,0,3,3,0,0,0,0,0,3, 0.0128698, 0.0039012, 0.0084313, 0.014600, 0.0118243,buy
2019-10-02,0,0,1,1,0,1,1,0,0,3,0,0,3,3,0,0,0,0,3, 0.0064543,-0.0005437, 0.0042972, 0.006269, 0.0042668,buy
2019-10-03,0,0,1,2,0,1,2,0,0,3,3,3,3,3,0,0,0,0,3, 0.0105086, 0.0047121, 0.0075949, 0.006102,-0.0024816,buy
2019-10-04,0,0,1,2,1,1,2,0,0,3,3,3,3,3,0,0,0,3,3, 0.0025182,-0.0029952, 0.0004472,-0.001204, 0.0019501,buy
2019-10-05,0,0,1,2,1,1,2,0,0,3,3,3,3,3,0,0,0,3,3, 0.0025182,-0.0029952, 0.0004472,-0.001204, 0.0019501,buy
2019-10-06,0,0,1,2,1,1,1,0,0,0,3,3,3,3,0,0,0,3,3, 0.0018349,-0.0031178, 0.0013488,-0.001710, 0.0022990,buy
2019-10-07,0,0,1,2,1,0,2,0,0,3,3,3,0,3,0,0,0,3,3, 0.0023735,-0.0088386,-0.0016731, 0.002290,-0.0003995,buy
2019-10-08,0,0,1,2,1,1,2,0,0,3,3,3,3,3,0,0,0,3,3, 0.0025182,-0.0029952, 0.0004472,-0.001204, 0.0019501,buy
2019-10-09,0,0,1,1,2,1,2,0,0,3,3,3,3,3,0,0,0,6,0, 0.0226836, 0.0193435, 0.0191703, 0.013888, 0.0223927,buy
2019-10-10,0,1,1,1,2,1,2,0,0,3,3,3,3,3,3,0,0,6,0, 0.0103068, 0.0129580, 0.0081284,-0.001730, 0.0071819,buy
2019-10-11,0,1,1,1,1,1,2,1,0,3,3,3,3,3,3,3,0,3,0,-0.0161718,-0.0037899,-0.0151139,-0.011549,-0.0150691,sell
2019-10-12,0,1,1,1,1,1,2,1,0,3,3,3,3,3,3,3,0,3,0,-0.0161718,-0.0037899,-0.0151139,-0.011549,-0.0150691,sell
2019-10-13,0,2,0,1,1,1,2,1,0,3,3,3,3,3,3,3,0,3,0,-0.0042618, 0.0032913,-0.0067524,-0.000686,-0.0060509,sell
2019-10-14,0,2,1,0,1,1,1,1,0,0,3,3,3,3,3,3,0,3,0,-0.0199614,-0.0082786,-0.0118033,-0.010719,-0.0075008,sell
2019-10-15,0,2,1,0,1,2,1,1,0,3,3,3,3,3,3,3,0,3,0,-0.0208054,-0.0151336,-0.0188372,-0.017490,-0.0121115,sell
2019-10-16,0,2,1,0,1,2,0,1,0,3,3,0,3,3,3,3,0,3,0,-0.0170801,-0.0145234,-0.0143148,-0.007924,-0.0030646,sell
2019-10-17,0,2,1,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0, 0.0087629, 0.0128492,-0.0039378, 0.009390, 0.0093393,buy
2019-10-18,0,2,1,0,0,3,0,1,0,3,3,3,3,3,3,3,0,0,0,-0.0071590,-0.0090290,-0.0074656,-0.004617,-0.0050153,sell
2019-10-19,0,2,1,0,0,2,0,1,0,3,3,3,0,3,3,3,0,0,0, 0.0049636, 0.0083091, 0.0040177, 0.003682, 0.0073381,buy
2019-10-20,0,2,1,0,1,2,0,1,0,3,3,3,0,3,3,3,0,0,3, 0.0028477,-0.0000183, 0.0029428, 0.002721, 0.0019403,buy
2019-10-21,0,1,1,0,1,2,0,1,0,3,3,3,0,3,0,3,0,0,3, 0.0049486, 0.0039778, 0.0049486, 0.006255,-0.0011534,buy
2019-10-22,0,1,1,0,1,2,0,1,0,3,3,3,0,3,0,3,0,0,3, 0.0049486, 0.0039778, 0.0049486, 0.006255,-0.0011534,buy
2019-10-23,0,1,2,0,1,4,0,1,0,6,3,6,0,3,3,3,0,0,3,-0.0003982,-0.0176378,-0.0132954,-0.017165,-0.0039713,sell
2019-10-24,0,1,2,0,1,4,0,0,0,6,3,6,0,3,3,0,0,0,3,-0.0012711,-0.0124397,-0.0128197,-0.010910, 0.0001860,sell
2019-10-25,0,0,2,0,2,2,0,0,0,3,3,3,0,0,3,0,0,0,6, 0.0145039, 0.0034667, 0.0212955,-0.000416, 0.0291139,buy
2019-10-26,0,0,1,0,2,2,0,0,0,3,0,3,0,0,3,0,0,0,6, 0.0112958,-0.0033230, 0.0195611, 0.000879, 0.0255655,buy
2019-10-27,0,0,2,0,2,2,0,0,0,3,0,3,0,0,6,0,0,0,6, 0.0049905,-0.0015657, 0.0110921,-0.001955, 0.0117238,buy
2019-10-28,0,0,2,0,2,2,0,0,0,3,0,3,0,0,6,0,0,0,6, 0.0049905,-0.0015657, 0.0110921,-0.001955, 0.0117238,buy
2019-10-29,0,0,2,0,2,2,1,0,0,3,0,3,0,0,6,3,0,0,6, 0.0115322, 0.0064007, 0.0130592, 0.005470, 0.0175139,buy
2019-10-30,0,0,2,0,1,1,2,0,0,3,0,0,0,0,6,6,0,0,3, 0.0063749,-0.0017287,-0.0032141, 0.007692,-0.0006242,buy
2019-10-31,0,0,2,0,0,0,2,0,0,0,0,0,0,0,6,6,0,0,0, 0.0206559, 0.0060597, 0.0006285, 0.002089, 0.0006285,buy
2019-11-01,0,1,2,0,0,1,2,0,0,3,3,0,0,0,6,6,0,0,0, 0.0026067, 0.0019754, 0.0019754, 0.003740,-0.0008489,buy
2019-11-02,0,1,1,1,0,1,3,0,0,3,3,0,3,0,3,6,0,3,0,-0.0038288, 0.0070406, 0.0068556, 0.004497, 0.0050998,buy
2019-11-03,0,1,1,1,0,2,2,0,0,3,3,3,3,0,3,3,0,3,0,-0.0000130, 0.0056275, 0.0019229, 0.001019, 0.0020276,buy
2019-11-04,0,1,1,1,0,2,2,0,0,3,3,3,3,0,3,3,0,3,0,-0.0000130, 0.0056275, 0.0019229, 0.001019, 0.0020276,buy
2019-11-05,0,1,1,1,0,2,1,0,0,3,3,3,3,0,3,0,0,3,0, 0.0058255, 0.0046430, 0.0058543, 0.007413, 0.0079689,buy
2019-11-06,0,0,1,1,1,3,1,0,0,3,0,3,6,0,3,0,0,3,3, 0.0101623, 0.0088006, 0.0065400, 0.005278, 0.0091776,buy
2019-11-07,0,0,1,1,1,3,1,0,0,3,0,3,6,0,3,0,0,3,3, 0.0101623, 0.0088006, 0.0065400, 0.005278, 0.0091776,buy
2019-11-08,0,0,1,1,1,2,1,0,0,0,0,3,6,0,6,0,0,0,3, 0.0064577, 0.0159139, 0.0126616, 0.006516, 0.0049513,buy
2019-11-09,1,0,0,1,1,2,1,0,0,0,0,3,6,0,3,0,3,0,3,-0.0071415, 0.0020223, 0.0049447,-0.003317,-0.0028982,sell
2019-11-10,1,0,1,1,1,1,1,0,0,0,3,0,6,0,3,0,3,0,3, 0.0020115, 0.0074960, 0.0057880, 0.001155,-0.0021132,buy
2019-11-11,1,1,1,1,1,0,1,1,0,0,3,0,3,3,3,3,3,0,3,-0.0160996,-0.0087817,-0.0033908,-0.010051,-0.0071633,sell
2019-11-12,1,1,1,1,1,1,1,1,1,0,3,0,3,6,3,6,3,0,3,-0.0071376,-0.0084443,-0.0075442,-0.009818,-0.0099520,sell
2019-11-13,1,1,1,0,1,1,2,1,1,3,3,0,3,6,0,6,3,0,3,-0.0051256,-0.0043992,-0.0097749,-0.009134,-0.0097749,sell
2019-11-14,0,1,2,1,1,1,1,1,1,3,3,0,0,6,0,6,0,3,6,-0.0224291,-0.0197051,-0.0215567,-0.024076,-0.0215567,sell
2019-11-15,0,1,2,1,0,1,2,1,1,3,3,3,0,6,0,6,0,3,3,-0.0203236, 0.0097186,-0.0081401,-0.008160,-0.0133394,sell
2019-11-16,0,2,2,1,0,1,2,1,1,3,3,3,0,6,3,6,0,3,3,-0.0184962, 0.0161171,-0.0016421, 0.002214,-0.0100062,sell
2019-11-17,0,2,1,1,0,1,2,0,1,3,0,3,0,6,3,3,0,3,3,-0.0084035, 0.0056741,-0.0070147,-0.002773,-0.0029838,sell
2019-11-18,0,1,1,1,0,0,1,0,0,0,0,3,0,0,3,0,0,3,3,-0.0210312,-0.0196702,-0.0160614,-0.011531,-0.0229309,sell
2019-11-19,0,1,1,0,0,0,1,0,0,0,0,3,0,0,3,0,0,3,0,-0.0059392,-0.0053526,-0.0084601, 0.003062,-0.0095169,sell
2019-11-20,1,1,0,0,0,0,1,0,0,0,0,6,0,0,3,0,0,0,0,-0.0083395,-0.0310637,-0.0263689,-0.012147,-0.0258517,sell
2019-11-21,1,1,0,0,0,0,1,0,0,0,0,6,0,0,3,0,0,0,0,-0.0083395,-0.0310637,-0.0263689,-0.012147,-0.0258517,sell
2019-11-22,1,1,0,0,0,0,1,0,0,0,0,6,0,0,3,0,0,0,0,-0.0083395,-0.0310637,-0.0263689,-0.012147,-0.0258517,sell
2019-11-23,1,1,0,0,0,0,1,0,0,0,0,6,0,0,3,0,0,0,0,-0.0083395,-0.0310637,-0.0263689,-0.012147,-0.0258517,sell
2019-11-24,1,2,1,0,1,0,1,0,1,0,3,6,0,3,3,0,0,0,6, 0.0089116,-0.0039123,-0.0000890, 0.003470, 0.0055635,buy
2019-11-25,2,2,2,0,1,0,1,0,1,3,6,6,0,3,3,0,0,0,6,-0.0109874,-0.0061549,-0.0056240,-0.012041, 0.0030798,sell
2019-11-26,2,2,2,0,1,0,1,0,1,3,6,6,0,3,0,0,0,3,6, 0.0005597, 0.0007346,-0.0012548, 0.000318, 0.0121703,buy
2019-11-27,2,2,2,0,1,1,1,1,1,3,6,6,0,3,0,3,3,3,6, 0.0092165, 0.0104510, 0.0080743, 0.009593, 0.0165941,buy
2019-11-28,2,2,2,0,1,1,1,2,1,3,6,6,3,3,0,3,3,3,6, 0.0088012, 0.0102575, 0.0059590, 0.010543, 0.0089435,buy
2019-11-29,1,2,1,0,1,1,2,2,1,6,6,3,3,3,0,3,3,3,3, 0.0034729,-0.0018436,-0.0009870, 0.002921, 0.0008396,buy
2019-11-30,1,2,1,0,2,1,1,2,0,6,3,0,3,3,3,3,3,3,3,-0.0070579,-0.0122561,-0.0068874,-0.007267,-0.0140121,sell
2019-12-01,1,2,1,0,2,1,1,2,0,6,3,0,3,3,3,3,3,3,3,-0.0070579,-0.0122561,-0.0068874,-0.007267,-0.0140121,sell
2019-12-02,1,0,0,0,1,1,1,2,0,6,0,0,3,0,3,3,3,0,0,-0.0076808,-0.0084154,-0.0114016,-0.012903,-0.0067279,sell
2019-12-03,1,0,1,0,1,1,1,1,0,6,0,0,3,0,6,0,3,0,0,-0.0068642,-0.0091086,-0.0060093, 0.002814,-0.0065027,sell
2019-12-04,1,0,1,0,1,1,1,1,0,6,0,0,3,0,6,0,3,0,0,-0.0068642,-0.0091086,-0.0060093, 0.002814,-0.0065027,sell
2019-12-05,1,1,1,0,1,1,1,1,0,6,0,0,3,0,6,0,3,0,3,-0.0030667,-0.0049019,-0.0036026,-0.004361,-0.0017769,sell
2019-12-06,0,1,1,0,1,1,1,2,0,3,0,0,3,3,6,0,3,0,3,-0.0013923,-0.0013923, 0.0023878,-0.003682,-0.0049797,sell
2019-12-07,1,1,1,0,0,1,0,2,0,0,0,0,3,3,3,3,3,0,3,-0.0017635, 0.0002316,-0.0011655,-0.005816,-0.0026618,sell
2019-12-08,1,2,0,0,0,2,0,2,0,0,3,3,3,3,0,3,3,0,3, 0.0113075, 0.0101800, 0.0105640, 0.013553, 0.0116511,buy
2019-12-09,1,2,0,1,0,2,0,1,0,0,3,3,0,3,0,3,3,3,3,-0.0106844,-0.0056745,-0.0091386,-0.009205,-0.0075025,sell
2019-12-10,1,1,0,1,0,2,1,1,0,0,3,3,0,3,0,6,3,3,0,-0.0035492, 0.0121260,-0.0095672,-0.005520,-0.0074667,sell
2019-12-11,1,1,0,1,0,2,1,1,0,0,3,3,0,3,0,6,3,3,0,-0.0035492, 0.0121260,-0.0095672,-0.005520,-0.0074667,sell
2019-12-12,1,1,0,1,0,2,1,0,0,0,3,3,0,0,0,6,3,3,0,-0.0018814, 0.0054099, 0.0012626,-0.002615, 0.0002206,sell
2019-12-13,1,0,0,2,0,2,1,0,0,0,0,3,0,0,3,6,3,3,0, 0.0004207,-0.0009593,-0.0002931,-0.000400,-0.0029124,sell
2019-12-14,1,0,0,1,0,2,1,0,0,3,0,0,0,0,3,6,3,0,0, 0.0009157, 0.0031743, 0.0027699, 0.002770, 0.0071463,buy
2019-12-15,0,0,0,1,0,2,0,0,0,3,0,0,0,0,3,0,3,0,0,-0.0109946,-0.0105278,-0.0102106,-0.003043,-0.0131801,sell
2019-12-16,0,0,0,2,0,2,0,0,0,3,0,0,0,0,3,0,3,0,3,-0.0159964,-0.0204480,-0.0188024,-0.007781,-0.0219032,sell
2019-12-17,0,0,0,2,0,2,0,0,0,3,0,0,0,0,3,0,3,0,3,-0.0159964,-0.0204480,-0.0188024,-0.007781,-0.0219032,sell
2019-12-18,0,0,0,1,0,2,1,0,1,3,0,0,0,6,0,0,3,0,3,-0.0098001, 0.0062088,-0.0073183,-0.002847, 0.0062122,sell
2019-12-19,0,0,1,1,0,2,1,1,1,3,3,0,0,6,0,0,3,3,3, 0.0148201, 0.0275047, 0.0157882, 0.008924, 0.0275047,buy
2019-12-20,0,0,1,0,0,3,1,1,2,3,3,0,0,6,0,3,3,6,0, 0.0294825, 0.0312269, 0.0230869, 0.030740, 0.0328660,buy
2019-12-21,0,0,1,0,0,4,1,1,2,0,3,3,3,6,0,3,3,6,0, 0.0243712, 0.0228847, 0.0205169, 0.024931, 0.0212012,buy
2019-12-22,0,0,1,0,0,4,1,1,2,0,3,3,3,6,0,3,3,6,0, 0.0243712, 0.0228847, 0.0205169, 0.024931, 0.0212012,buy
2019-12-23,0,0,1,0,0,4,1,1,1,0,3,3,3,3,0,3,3,6,0, 0.0146788, 0.0133978, 0.0080938, 0.017272, 0.0136651,buy
2019-12-24,0,0,0,1,0,4,0,0,1,0,0,3,3,0,3,3,3,3,0,-0.0073763,-0.0101961,-0.0085345, 0.005526,-0.0085575,sell
2019-12-25,0,0,1,1,0,4,0,0,0,0,0,3,3,0,3,3,3,0,3, 0.0071521, 0.0079111, 0.0087320, 0.024081, 0.0088812,buy
2019-12-26,0,0,1,1,0,2,0,0,0,0,0,3,3,0,3,0,0,0,3, 0.0344927, 0.0342208, 0.0383701, 0.035477, 0.0350778,buy
2019-12-27,0,0,1,1,0,2,0,0,1,0,0,3,3,0,3,0,0,0,6, 0.0337294, 0.0338599, 0.0387215, 0.030283, 0.0320166,buy
2019-12-28,0,0,1,1,0,1,0,0,2,0,3,0,3,0,3,0,0,0,6, 0.0319585, 0.0207722, 0.0272044, 0.008939, 0.0127489,buy
2019-12-29,0,1,1,1,0,0,0,0,2,0,3,0,0,0,3,0,0,3,6,-0.0233933,-0.0070641,-0.0414504,-0.014915,-0.0069638,sell
2019-12-30,1,1,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,3,3, 0.0040117, 0.0058011, 0.0102536, 0.018403,-0.0050746,buy
2019-12-31,1,1,0,0,1,1,1,0,2,0,6,3,0,3,3,0,0,3,3, 0.0207652, 0.0159744, 0.0037754,-0.000957, 0.0117368,buy
2020-01-01,1,1,0,0,1,2,1,0,2,3,6,3,0,3,3,0,0,3,3, 0.0064287, 0.0061115,-0.0001643,-0.007545,-0.0015487,buy
2020-01-02,1,0,0,0,1,2,1,0,0,3,3,3,0,3,3,0,0,0,0, 0.0044356, 0.0028164, 0.0035240, 0.006608, 0.0071051,buy
2020-01-03,2,0,0,0,1,2,1,0,0,3,3,3,0,3,3,0,3,0,0, 0.0055115, 0.0055444, 0.0071519, 0.005548, 0.0049476,buy
2020-01-04,2,1,0,0,1,3,1,0,0,3,3,3,0,3,3,3,3,0,3, 0.0229272, 0.0194657, 0.0194657, 0.028631, 0.0193991,buy
2020-01-05,2,1,1,0,1,3,2,0,0,3,3,6,0,3,6,3,3,0,3, 0.0257587, 0.0182927, 0.0182927, 0.028748, 0.0257334,buy
2020-01-06,1,1,1,0,0,2,1,1,0,3,0,3,0,3,3,3,3,0,3, 0.0173963, 0.0205291, 0.0202917, 0.021702,-0.0078640,buy
2020-01-07,1,1,1,0,0,2,2,1,0,3,0,3,3,3,3,3,3,0,3,-0.0056046,-0.0041070, 0.0030844,-0.001297,-0.0062831,sell
2020-01-08,2,0,1,0,0,2,2,1,0,6,0,3,3,3,3,3,3,0,0, 0.0075743, 0.0079771, 0.0222124, 0.008630, 0.0099638,buy
2020-01-09,3,0,1,0,0,1,2,1,0,3,0,3,3,3,3,6,3,0,0, 0.0184999, 0.0199164, 0.0142456, 0.015488, 0.0217480,buy
2020-01-10,3,0,1,0,0,1,2,1,0,3,0,3,3,3,3,6,3,0,0, 0.0184999, 0.0199164, 0.0142456, 0.015488, 0.0217480,buy
2020-01-11,3,0,0,0,0,0,2,0,0,3,0,3,3,0,0,3,3,0,0, 0.0184701, 0.0244294,-0.0012898,-0.001209, 0.0134940,buy
2020-01-12,3,0,0,0,0,1,1,0,0,3,3,0,3,0,0,3,3,0,0, 0.0195577, 0.0337609, 0.0239533, 0.018917, 0.0263457,buy
2020-01-13,3,0,0,0,0,1,1,1,0,3,3,0,3,0,0,3,3,3,0, 0.0217460, 0.0317162, 0.0313386, 0.018751, 0.0092331,buy
2020-01-14,3,0,0,0,0,1,0,1,0,3,3,0,0,0,0,3,3,3,0, 0.0400454, 0.0363060, 0.0369768, 0.038195, 0.0298605,buy
2020-01-15,3,0,0,0,0,1,1,1,0,3,3,0,0,3,0,3,3,3,0, 0.0429273, 0.0388557, 0.0456759, 0.043971, 0.0433620,buy
2020-01-16,1,0,0,0,0,1,1,2,1,0,6,0,0,3,0,0,3,6,0, 0.0373669, 0.0413394, 0.0168149, 0.045275, 0.0438868,buy
2020-01-17,0,1,0,0,0,1,1,2,1,0,6,0,0,3,3,0,0,6,0, 0.0045796, 0.0089119,-0.0072475, 0.011494, 0.0084093,buy
2020-01-18,0,1,0,0,0,0,2,2,1,0,3,0,0,3,3,3,0,6,0,-0.0193696,-0.0150062,-0.0193012,-0.018796,-0.0194595,sell
