Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.439068648903388, 0.0113394, 0.0123619, 0.0047296, 0.0038108, 0.0120647,buy
2020-05-26,a45,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0389272415326782,-0.0054610,-0.0075337,-0.0091343, 0.0070544, 0.0029979,sell
2020-05-27,a45,none,a150,none,none,none,a180,none,none,a180,a60,none,none,none,none,none,a135,none,122.75125,66.64,0.375282234941012,-0.0109458,-0.0116044,-0.0123914,-0.0006727,-0.0053459,sell
2020-05-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,136.199166666667,67.6,0.727802042546335,-0.0015653,-0.0020461,-0.0008481, 0.0045720,-0.0020047,sell
2020-05-29,a45,none,none,none,a150,none,a150,a60,a150,a150,none,none,a135,none,none,none,a135,none,149.913333333333,68.5558333333333,0.946802219309682,-0.0069733,-0.0037482, 0.0061430,-0.0030740,-0.0054305,sell
2020-05-30,none,none,none,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,163.897083333333,69.51,0.979650387666857,-0.0057817,-0.0051195, 0.0024502,-0.0070710,-0.0048613,sell
2020-05-31,none,none,none,none,none,none,a120,a90,a120,a120,none,a135,a135,none,none,none,a135,none,178.135,70.47,0.808438614259937, 0.0050765, 0.0042079, 0.0048930,-0.0011905, 0.0055674,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,0.46021564935707, 0.0032385, 0.0005597, 0.0022780,-0.0064208, 0.0050352,buy
2020-06-02,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,none,none,none,none,none,207.1975,72.39,0.0066564325063672, 0.0018027, 0.0012729, 0.0043477, 0.0030932, 0.0011429,buy
2020-06-03,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,221.865416666667,73.3491666666667,-0.450176312943258, 0.0013648,-0.0071846, 0.0045630, 0.0042277, 0.0051727,buy
2020-06-04,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a0,236.488333333333,74.3,-0.805260596647799,-0.0086700,-0.0060211,-0.0051102,-0.0079654,-0.0056738,sell
2020-06-05,none,a45,none,none,none,none,none,a150,none,none,a180,none,none,a135,a135,none,none,none,250.957916666667,75.26,-0.97977150424869,-0.0031016,-0.0042437, 0.0015593, 0.0022715,-0.0057163,sell
2020-06-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,265.177083333333,76.22,-0.943260190734444, 0.0024935, 0.0029099, 0.0051174, 0.0020293,-0.0025698,buy
2020-06-07,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a135,a135,none,none,none,279.070833333333,77.1704166666667,-0.715808520909841, 0.0009205, 0.0020919, 0.0026036, 0.0016536,-0.0034276,buy
2020-06-08,none,a45,none,none,none,none,a0,none,a0,none,a150,none,none,none,a135,a135,none,none,292.5975,78.13,-0.356640742176621,-0.0065126,-0.0030876,-0.0059964, 0.0000597,-0.0033670,sell
2020-06-09,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a135,a135,none,none,305.745416666667,79.08625,0.0574635848500267,-0.0174195,-0.0107036,-0.0100714,-0.0113210,-0.0081137,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,318.533333333333,80.04,0.450664335921388,-0.0108008, 0.0023013,-0.0116970,-0.0099553, 0.0009021,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,331.005,81,0.761145600299237,-0.0179302, 0.0013312,-0.0196916,-0.0166263, 0.0008883,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,343.218333333333,81.95,0.94791114267109,-0.0182531,-0.0045094,-0.0180648,-0.0162800,-0.0073316,sell
2020-06-13,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,none,none,none,325.246666666667,82.91,0.990578962002077,-0.0064075,-0.0019881,-0.0081573,-0.0144875,-0.0114199,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,7.16125,83.8616666666667,0.888755793218237, 0.0056198, 0.0081230, 0.0035808, 0.0078061, 0.0081960,buy
2020-06-15,none,none,none,none,none,none,a90,a90,a90,none,a60,a150,a150,none,none,none,none,none,19.0408333333333,84.82,0.659377690663422,-0.0035418, 0.0068846, 0.0062053, 0.0083524, 0.0066630,buy
2020-06-16,none,none,none,none,none,none,a90,none,a90,a90,a60,a150,a150,none,none,none,none,none,30.9541666666667,85.7725,0.333995807886628,-0.0018001,-0.0016968,-0.0040882,-0.0015747,-0.0021828,sell
2020-06-17,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,42.9683333333333,86.73,-0.0429409456617732,-0.0057895,-0.0027972,-0.0045583, 0.0047471,-0.0030541,sell
2020-06-18,a60,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.418503724029021, 0.0025196, 0.0032913,-0.0080549, 0.0028434, 0.0023469,buy
2020-06-19,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.735112131699214,-0.0069032,-0.0068969,-0.0121116,-0.0089787,-0.0082448,sell
2020-06-20,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,-0.939119088632791,-0.0059269,-0.0088351,-0.0113743,-0.0063057,-0.0075431,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,92.9616666666667,90.55,-0.989179468357048, 0.0028900, 0.0033682, 0.0027939, 0.0044721, 0.0027939,buy
2020-06-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5,-0.866841268120754,-0.0043257,-0.0043917,-0.0023565, 0.0072084,-0.0021931,sell
2020-06-23,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.584250649241907,-0.0054249,-0.0083255, 0.0012518,-0.0051152,-0.0074831,sell
2020-06-25,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a30,146.775833333333,94.365,0.253648426788102, 0.0039843, 0.0026885,-0.0016293,-0.0019616, 0.0042117,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,160.730416666667,95.32,0.648049304329396, 0.0005912,-0.0117053,-0.0126414,-0.0113476,-0.0118458,sell
2020-06-27,none,a60,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,0.913113093177454, 0.0075736, 0.0074390, 0.0099536, 0.0027234, 0.0068047,buy
2020-06-28,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,0.989130829077567,-0.0000365, 0.0022330, 0.0018411, 0.0044958,-0.0009839,buy
2020-06-29,none,a60,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18,0.856520208149436, 0.0092291, 0.0126243, 0.0092625, 0.0008505, 0.0120791,buy
2020-06-30,none,none,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,0.541863928541474, 0.0054833, 0.0043931,-0.0026190, 0.0075602, 0.0051600,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,0.113211963188252, 0.0044742, 0.0055829, 0.0069618, 0.0069777, 0.0073687,buy
2020-07-02,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,245.971666666667,101.04,-0.336808835899073,-0.0056549,-0.0045836,-0.0056723,-0.0092385,-0.0042023,sell
2020-07-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,-0.9419668222337, 0.0077263,-0.0022238, 0.0090760, 0.0084841, 0.0052655,buy
2020-07-05,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,287.42,103.9,-0.984622629391147, 0.0053654, 0.0009210, 0.0073882, 0.0046067, 0.0051026,buy
2020-07-06,none,none,none,none,none,none,a0,a150,a0,a0,none,none,none,none,a135,none,none,none,300.73375,104.85,-0.84378066718604,-0.0058017,-0.0085525,-0.0069944,-0.0061108,-0.0021729,sell
2020-07-07,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,a135,none,none,313.75625,105.804166666667,-0.55654474177036,-0.0147200,-0.0066861,-0.0065362,-0.0041616,-0.0047906,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,326.482083333333,106.75875,-0.181896190824308,-0.0166980,-0.0136549,-0.0143582,-0.0122965,-0.0117684,sell
2020-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a135,none,none,338.934583333333,107.71,0.214165561236059,-0.0197994,-0.0176828,-0.0171436,-0.0135704,-0.0156513,sell
2020-07-10,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,a135,none,none,351.153333333333,108.66375,0.569660758108089,-0.0181067, 0.0096634, 0.0004988, 0.0003467,-0.0041606,buy
2020-07-11,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,93.1908333333333,109.61875,0.834884754148672,-0.0102157, 0.0010030,-0.0091439,-0.0060665, 0.0037632,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,15.1133333333333,110.57,0.975982141913735,-0.0057030,-0.0088230,-0.0062355,-0.0146499,-0.0065168,sell
2020-07-13,none,none,none,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,26.9966666666667,111.524166666667,0.9758621062992,-0.0049487,-0.0062954,-0.0085328,-0.0061294,-0.0052532,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,none,38.9179166666667,112.48,0.834701447869396, 0.0142663, 0.0096804, 0.0033027, 0.0161788, 0.0102537,buy
2020-07-15,none,none,none,none,none,none,a120,none,a120,none,a60,a180,a180,none,none,none,none,none,50.9545833333334,113.430416666667,0.56927384209349, 0.0122338, 0.0057971,-0.0070021, 0.0145972, 0.0074697,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875,0.213552018755307, 0.0031720, 0.0043166, 0.0031008, 0.0052687, 0.0006056,buy
2020-07-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,-0.183421565088728, 0.0154121, 0.0140358, 0.0135668, 0.0099835, 0.0120562,buy
2020-07-18,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,-0.559408039483401, 0.0094790, 0.0099752, 0.0117031, 0.0089448, 0.0080349,buy
2020-07-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,101.562083333333,117.25,-0.84720941022319,-0.0033673,-0.0015706,-0.0007041,-0.0021371,-0.0085461,sell
2020-07-20,none,none,none,none,none,none,a180,none,a180,a180,a0,none,none,a180,none,none,none,none,115.015833333333,118.204583333333,-0.985745900533686,-0.0091401,-0.0104772,-0.0104997,-0.0067915,-0.0129245,sell
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,128.782916666667,119.16,-0.936108448164799,-0.0084628,-0.0063181,-0.0063838,-0.0065061,-0.0096242,sell
2020-07-22,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.69597029334112,-0.0101831,-0.0110944,-0.0130492,-0.0119518,-0.0098236,sell
2020-07-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,-0.307199444316099, 0.0025442, 0.0072369, 0.0096569, 0.0021090, 0.0094615,buy
2020-07-24,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,171.38,122.025416666667,0.150039162903456, 0.0052203, 0.0051096, 0.0043483, 0.0034352, 0.0045950,buy
2020-07-25,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,185.75,122.98,0.575993787368753, 0.0113909,-0.0019177, 0.0094492, 0.0071420, 0.0050175,buy
2020-07-26,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a150,none,none,a45,200.079583333333,123.9375,0.877298793190481,-0.0053024,-0.0039710,-0.0053696,-0.0040386, 0.0006436,sell
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,a45,214.310833333333,124.89,0.990975038073002, 0.0022775, 0.0051969, 0.0051969, 0.0037019, 0.0044085,buy
2020-07-28,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a150,none,none,a45,228.412083333333,125.85,0.897575215778667, 0.0008935,-0.0021704, 0.0015312, 0.0068117, 0.0119159,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,a45,242.355833333333,126.800833333333,0.622534614345562, 0.0063555, 0.0033638, 0.0047792, 0.0060935, 0.0086271,buy
2020-07-30,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,256.13,127.76,0.227490400629438,-0.0000896,-0.0090453,-0.0090563,-0.0003890,-0.0025538,sell
2020-07-31,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,269.72875,128.71625,-0.206677247010835,-0.0026185,-0.0055389,-0.0108419,-0.0036066,-0.0017596,sell
2020-08-01,none,none,none,a180,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,a45,283.1375,129.67,-0.596273165883969, 0.0046209, 0.0052097, 0.0028788, 0.0053357, 0.0053357,buy
2020-08-02,none,none,none,a180,none,none,a0,a180,a0,a0,none,none,none,none,none,none,none,a45,296.349166666667,130.63,-0.871746024057979, 0.0015968, 0.0011778,-0.0045246, 0.0015968, 0.0015968,buy
2020-08-03,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a150,a45,309.351666666667,131.585833333333,-0.989764662588283,-0.0043682,-0.0058800, 0.0056353,-0.0044066,-0.0032593,sell
2020-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45,322.134166666667,132.54,-0.937888253783168, 0.0002378,-0.0014549, 0.0050086, 0.0006858, 0.0018016,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,-0.733579670555927, 0.0004361,-0.0045079,-0.0020369,-0.0046909,-0.0008098,sell
2020-08-06,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a45,347.045833333333,134.46,-0.417193519822219, 0.0061048, 0.0061434,-0.0011669,-0.0014110, 0.0009275,sell
2020-08-07,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,209.200833333333,135.415,-0.0421033653482264, 0.0033229, 0.0075315, 0.0079802, 0.0081862, 0.0077507,buy
2020-08-08,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,11.2020833333333,136.37,0.334454126452905,-0.0047329,-0.0036781,-0.0064452,-0.0059426,-0.0058720,sell
2020-08-09,none,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,none,none,none,a45,23.0995833333333,137.33,0.659144843707694, 0.0062830,-0.0032411,-0.0024539, 0.0063390, 0.0064590,buy
2020-08-10,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,34.9579166666667,138.29,0.888281923041182,-0.0042048,-0.0021490,-0.0033178,-0.0017157, 0.0041681,sell
2020-08-11,a90,none,none,none,none,none,a120,a90,a120,none,a90,a150,none,none,none,none,none,a45,46.8525,139.25,0.990427138473582,-0.0079246,-0.0085496,-0.0095634,-0.0089789,-0.0069130,sell
2020-08-12,a90,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a45,58.86625,140.21,0.948702448060508, 0.0000128,-0.0019389,-0.0009753, 0.0001709, 0.0027838,sell
2020-08-13,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,71.08375,141.17,0.762943891947213, 0.0090430, 0.0095698, 0.0097033, 0.0099917, 0.0101274,buy
2020-08-14,a90,none,a150,none,none,none,a150,a60,a150,a150,a60,none,a150,none,none,none,none,a45,83.5854166666667,142.13,0.45222130586993, 0.0075864, 0.0053312, 0.0056562, 0.0088728, 0.0067358,buy
2020-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,96.4458333333333,143.09,0.056940004078534, 0.0106751, 0.0115733, 0.0078550, 0.0112131, 0.0096736,buy
2020-08-16,a90,none,none,a150,none,a0,a180,none,a180,a180,none,none,a150,none,none,none,none,a45,109.709166666667,144.05,-0.360665598484295, 0.0129674, 0.0157370, 0.0140801, 0.0090593, 0.0110458,buy
2020-08-17,none,none,none,a150,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,123.39875,145.014166666667,-0.722442213865532, 0.0056406, 0.0042917, 0.0052770,-0.0008800, 0.0059912,buy
2020-08-18,none,none,none,none,a150,a0,a150,none,a150,none,none,none,none,a150,none,none,none,a45,137.493333333333,145.98,-0.947858917447774,-0.0013887,-0.0009704, 0.0026346, 0.0021316, 0.0009067,sell
2020-08-19,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,a150,none,none,none,a45,151.928333333333,146.94,-0.975642942449727, 0.0020833, 0.0007972, 0.0012101, 0.0078566, 0.0031079,buy
2020-08-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,a45,166.599166666667,147.9,-0.786799434407036, 0.0028533, 0.0025235, 0.0011132, 0.0069935, 0.0045893,buy
2020-08-21,none,a90,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,-0.418201500793047,-0.0033018,-0.0016572,-0.0041757,-0.0029784,-0.0039080,sell
2020-08-22,none,a90,a135,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,196.129583333333,149.83,0.0449177555945134,-0.0008997, 0.0013100,-0.0014533,-0.0023708,-0.0014611,sell
2020-08-23,none,a90,none,a135,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,a45,210.7375,150.790833333333,0.493771178876784, 0.0103912, 0.0093988, 0.0068818, 0.0084905, 0.0069299,buy
2020-08-24,none,a90,none,a135,none,none,a60,a60,a60,none,none,a135,none,none,none,none,none,a45,225.118333333333,151.76,0.828506780692004, 0.0111764, 0.0109155, 0.0126959, 0.0095407, 0.0112074,buy
2020-08-25,none,a90,none,none,a135,none,none,none,a60,a60,a90,a135,none,none,a180,none,none,a45,239.222916666667,152.72,0.98408031673122, 0.0033291, 0.0059721, 0.0063697, 0.0054134, 0.0001610,buy
2020-08-26,none,a90,none,none,a135,none,none,a90,none,none,none,a135,none,none,a180,none,none,a45,253.040416666667,153.689166666667,0.939458866317859,-0.0007392, 0.0040397, 0.0040320, 0.0026391,-0.0012457,buy
2020-08-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,0.715350712314262,-0.0001327, 0.0035912, 0.0003990,-0.0001165, 0.0004222,buy
2020-08-28,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,279.8725,155.62,0.363654814319424,-0.0034994,-0.0027150,-0.0027717,-0.0041765,-0.0029799,sell
2020-08-29,none,none,a120,none,none,none,a0,a120,a0,a0,none,none,a135,none,none,a180,none,a45,292.9375,156.58375,-0.0468960361044757,-0.0061773,-0.0085436,-0.0057183,-0.0046129,-0.0042137,sell
2020-08-30,none,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,none,a180,none,a45,305.802083333333,157.55,-0.443115932352831,-0.0036314,-0.0071705,-0.0038355,-0.0040101,-0.0042066,sell
2020-08-31,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,a45,318.4825,158.518333333333,-0.760012628189203,-0.0043457,-0.0067492,-0.0049608,-0.0038566,-0.0045843,sell
2020-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a45,330.992916666667,159.484583333333,-0.950053520651399,-0.0047517, 0.0019021,-0.0023962, 0.0022220,-0.0006380,sell
2020-09-02,none,none,none,a120,a120,none,a60,none,none,none,a180,none,none,a135,none,none,a180,a45,343.337916666667,160.451666666667,-0.988505105315017,-0.0056029, 0.0018787,-0.0022186, 0.0020208,-0.0007208,sell
2020-09-03,none,none,none,none,a120,none,none,a180,a60,a60,none,none,none,a135,none,none,a180,a45,310.528333333333,161.42,-0.875617752807526,-0.0043699,-0.0008972,-0.0021122, 0.0002957,-0.0009206,sell
2020-09-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,7.57708333333333,162.389583333333,-0.633838971112007,-0.0012401, 0.0003699, 0.0039441, 0.0000977, 0.0031743,buy
2020-09-05,none,none,none,none,none,none,a90,none,a90,a90,a150,none,none,none,none,none,none,a45,19.5120833333333,163.358333333333,-0.302075570543364,-0.0023078,-0.0054821,-0.0060795,-0.0047071,-0.0023747,sell
2020-09-06,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,31.3670833333333,164.3275,0.0707103393164902, 0.0117326, 0.0089898, 0.0111161, 0.0111650, 0.0116466,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,43.1933333333333,165.297916666667,0.432489854239015,-0.0006044, 0.0008481,-0.0062528,-0.0017841,-0.0016669,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,0.733694959677611, 0.0045991, 0.0043664, 0.0000523,-0.0000324, 0.0052855,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,67.02875,167.239583333333,0.931321064752796, 0.0044785, 0.0052187, 0.0036238, 0.0017028, 0.0052923,buy
2020-09-10,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,none,none,none,none,none,none,79.2,168.2125,0.992924336954539,-0.0007185,-0.0021963,-0.0022430,-0.0061210,-0.0021963,sell
2020-09-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,0.90052586320999,-0.0015007, 0.0024130,-0.0013793, 0.0056816, 0.0008544,sell
2020-09-12,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756,-0.0052957,-0.0078921,-0.0037569,-0.0050174,-0.0077303,sell
2020-09-13,none,none,none,none,none,none,none,none,a180,a180,a60,none,a120,none,none,none,none,none,117.74125,171.13125,0.286413017437479, 0.0003629,-0.0034114,-0.0026071,-0.0019137,-0.0060223,sell
2020-09-14,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,131.484583333333,172.105,-0.150973374971182, 0.0047322, 0.0032913,-0.0013675, 0.0027871,-0.0029290,buy
2020-09-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,145.710416666667,173.08,-0.57199448777276, 0.0020142, 0.0002718,-0.0095843,-0.0004856,-0.0070237,buy
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,160.3625,174.055,-0.879312563225082, 0.0018687, 0.0003606, 0.0026760, 0.0029230, 0.0029726,buy
2020-09-17,none,none,a90,none,none,none,a120,none,a120,a120,a0,none,none,a120,none,none,none,none,175.329583333333,175.03125,-0.98989723966501,-0.0066934,-0.0069440, 0.0011472,-0.0053432,-0.0063308,sell
2020-09-18,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,190.46,176.007083333333,-0.866519293694368, 0.0044034,-0.0021097,-0.0040675, 0.0005546,-0.0020700,sell
2020-09-19,none,none,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965, 0.0012314,-0.0059412,-0.0071487,-0.0001009,-0.0000904,sell
2020-09-20,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873,-0.0062308,-0.0058261,-0.0082964,-0.0040606,-0.0005851,sell
2020-09-21,none,none,none,a90,none,none,a60,none,a60,a60,a60,none,none,none,a150,none,none,none,235.1675,178.939583333333,0.378462789752394, 0.0014360, 0.0038005, 0.0008923, 0.0057525, 0.0091999,buy
2020-09-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,0.748696344651327,-0.0016376, 0.0060405, 0.0037287, 0.0001943, 0.0036069,buy
2020-09-23,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,0.957346030781115, 0.0035834, 0.0077709, 0.0034032,-0.0003832, 0.0050923,buy
2020-09-24,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,276.817916666667,181.875833333333,0.977560672833396, 0.0017929, 0.0073628, 0.0022371,-0.0031126, 0.0022371,buy
2020-09-25,none,a90,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,0.820615310436158,-0.0029673,-0.0019787,-0.0003407,-0.0022925,-0.0008902,sell
2020-09-26,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,302.845,183.83625,0.525952927561956,-0.0022341,-0.0031780, 0.0000617,-0.0017461,-0.0002304,sell
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,184.817083333333,0.150054488612491,-0.0032964,-0.0010387, 0.0004618,-0.0016485,-0.0005091,sell
2020-09-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,327.905416666667,185.798333333333,-0.243943450356447,-0.0052221,-0.0034791,-0.0088732,-0.0074815,-0.0070542,sell
2020-09-29,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,340.177083333333,186.779583333333,-0.595137724912676,-0.0069875,-0.0048861,-0.0118928,-0.0096536,-0.0081886,sell
2020-09-30,none,a90,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387,-0.0060849,-0.0057476,-0.0044005,-0.0044226,-0.0013457,sell
2020-10-01,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197,-0.0032271,-0.0029264,-0.0026350,-0.0041663,-0.0035562,sell
2020-10-02,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982,-0.0015891, 0.0015757,-0.0011083,-0.0017448,-0.0010486,sell
2020-10-03,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,28.16875,190.711666666667,-0.815116443594448,-0.0020095, 0.0028059,-0.0010989,-0.0016174,-0.0021879,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,-0.54710149296089,-0.0086543,-0.0113298,-0.0092930,-0.0087330,-0.0070944,sell
