Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-09-12,1,2,1,4,0,2,2,3,3,3,2,4,1,2,2,3,3,3,1,0,0,0.4116,0.98382,0.983819,sell
2018-09-13,2,1,2,3,0,2,0,3,5,2,2,2,1,3,2,4,2,3,1,0,0,0.7924,0.56118,0.447940,sell
2018-09-14,1,2,2,1,1,1,1,2,6,1,2,2,1,3,2,4,2,2,0,1,1,0.6464,0.88676,0.610079,buy
2018-09-15,0,2,1,1,1,1,2,2,3,2,1,2,0,3,2,3,1,2,1,1,1,0.5521,0.64643,0.646428,buy
2018-09-16,0,1,0,1,0,1,2,3,2,4,2,2,1,1,1,2,2,2,1,1,1,0.4388,0.43882,0.438822,buy
2018-09-17,1,2,1,0,0,1,1,1,2,3,1,2,2,0,0,2,2,2,1,0,0,0.6792,0.50865,0.544997,sell
2018-09-18,2,3,0,0,0,1,0,1,4,1,2,1,1,1,1,2,1,2,1,1,0,0.3954,0.54500,0.931289,buy
2018-09-19,2,1,2,0,0,0,1,1,3,1,1,1,1,2,1,2,1,2,0,0,0,0.5086,0.90294,0.902943,sell
2018-09-20,1,0,1,2,1,0,2,1,1,2,0,1,1,2,0,2,2,2,1,1,1,0.7924,0.79239,0.776213,buy
2018-09-21,0,1,1,2,1,0,2,1,0,2,1,1,1,1,1,2,1,1,1,1,1,0.4550,0.59390,0.593898,buy
2018-09-22,0,2,2,0,3,0,1,1,2,2,2,2,1,0,1,2,1,2,2,1,1,0.7435,0.70714,0.759666,buy
2018-09-23,1,1,3,0,1,0,1,3,2,1,2,3,0,1,2,2,0,2,1,1,1,0.7479,0.58841,0.747867,buy
2018-09-24,1,1,2,1,1,1,1,2,2,2,1,3,0,1,2,2,1,3,1,1,1,0.6953,0.53588,0.731686,buy
2018-09-25,0,2,1,1,2,2,2,1,1,2,2,2,1,1,1,3,1,2,1,0,0,0.5612,0.56118,0.759666,sell
2018-09-26,0,2,1,0,2,0,1,1,0,2,2,1,0,1,2,2,0,1,0,1,0,0.4061,1.00000,0.508648,sell
2018-09-27,1,2,2,0,3,1,0,2,0,2,1,2,1,1,2,2,1,2,1,1,1,0.7924,0.82874,0.792394,buy
2018-09-28,0,2,2,2,2,2,0,1,1,1,2,2,1,1,2,2,1,1,1,1,1,0.8342,0.83423,0.931289,buy
2018-09-29,0,1,4,3,1,1,2,1,0,1,2,2,1,0,3,2,3,1,0,1,1,0.7924,0.73169,0.792394,buy
2018-09-30,0,1,4,2,4,0,1,2,0,2,2,3,1,1,3,2,2,1,1,1,1,0.5086,0.38992,0.337392,buy
2018-10-01,0,4,2,2,3,1,1,2,1,0,2,3,1,2,2,1,2,2,1,0,0,0.5086,0.73169,0.544997,sell
2018-10-02,0,2,4,1,1,2,1,1,1,3,2,3,2,2,2,1,2,1,1,1,1,0.5450,0.56118,0.544997,buy
2018-10-03,0,2,4,1,2,1,1,1,0,3,2,2,1,4,2,1,1,1,1,0,0,0.4479,0.50865,0.544997,sell
2018-10-04,0,3,2,2,4,1,1,1,1,3,2,3,0,4,1,2,2,2,2,0,0,0.3090,0.32084,0.223787,sell
2018-10-05,0,1,3,2,3,0,1,2,1,2,2,1,1,3,2,2,2,2,0,0,0,0.1713,0.17126,0.000000,sell
2018-10-06,0,0,3,2,2,1,2,2,1,1,0,2,1,3,1,1,3,2,1,1,1,0.0525,0.61008,0.535879,buy
2018-10-07,0,1,2,2,2,1,3,1,1,1,1,2,1,3,1,1,2,2,1,0,0,0.0162,0.49247,0.695337,sell
2018-10-08,1,1,2,0,3,0,3,2,0,3,1,2,1,3,2,1,2,1,2,1,1,0.7479,0.53588,0.747867,buy
2018-10-09,2,1,1,1,2,0,2,0,0,3,1,2,1,4,2,0,1,0,1,1,1,0.5884,0.26831,0.707136,buy
2018-10-10,2,1,2,1,1,1,1,0,1,3,1,3,1,4,1,1,0,1,1,0,0,0.3954,0.24033,0.679156,sell
2018-10-11,2,0,2,0,1,0,1,1,1,3,1,2,0,3,2,1,1,0,1,1,0,0.3954,0.30904,0.395410,sell
2018-10-12,1,1,0,0,1,0,3,2,0,2,1,1,1,1,2,1,1,1,1,0,0,0.3090,0.84492,0.411591,sell
2018-10-13,0,0,0,1,0,0,4,3,2,3,0,2,2,1,3,1,2,1,1,0,0,0.0000,0.05253,0.016181,sell
2018-10-14,1,0,1,0,0,0,3,3,1,2,2,2,1,0,2,1,1,1,1,1,1,0.6101,0.73169,0.646428,buy
2018-10-15,1,1,1,0,0,0,2,1,3,2,2,2,1,1,1,1,0,2,1,1,1,0.5450,0.33739,0.353572,buy
2018-10-16,1,1,0,0,0,0,2,1,2,3,2,2,0,2,2,0,1,1,0,1,1,0.6626,0.74349,0.662608,buy
2018-10-17,0,1,0,0,0,0,2,1,1,3,2,0,0,1,0,1,2,1,1,1,1,1.0000,1.00000,1.000000,buy
2018-10-18,1,2,0,1,0,0,3,1,1,2,1,1,1,2,1,2,1,0,2,0,0,0.2403,0.11324,0.535879,sell
2018-10-19,0,2,1,1,0,0,2,2,3,1,2,0,1,1,2,3,1,1,1,0,1,0.2403,0.24033,0.240334,sell
2018-10-20,1,2,2,2,0,1,2,2,3,0,2,1,2,2,1,2,1,3,1,0,0,0.4479,0.50865,0.561178,sell
2018-10-21,1,1,2,3,1,1,2,1,2,0,2,2,1,2,1,1,2,2,1,0,1,0.0971,0.49135,0.535879,sell
2018-10-22,0,2,1,3,2,1,2,1,1,1,3,3,1,1,0,2,1,2,1,0,0,0.2076,0.35357,0.353572,sell
2018-10-23,0,3,0,2,2,1,2,0,3,1,2,3,1,2,1,3,0,1,1,0,0,0.9313,0.46412,0.464121,sell
2018-10-24,2,3,1,1,2,4,1,1,2,1,2,2,1,2,2,3,2,3,1,0,0,0.3899,0.38992,0.337392,sell
2018-10-25,1,3,2,2,0,4,0,0,3,1,0,3,0,2,2,4,2,2,1,1,1,0.6792,0.67916,0.491352,buy
2018-10-26,1,3,1,4,3,4,1,0,2,1,1,4,1,2,2,4,2,3,1,0,0,0.1132,0.11324,0.207606,sell
2018-10-27,1,3,1,4,4,2,1,1,2,1,0,4,0,2,2,3,3,4,2,0,0,0.1132,0.11324,0.149587,sell
2018-10-28,1,3,2,3,3,1,1,1,3,1,2,3,1,3,1,2,2,3,2,0,0,0.5612,0.32084,0.320844,sell
2018-10-29,1,2,3,4,2,2,1,0,3,0,3,2,2,3,0,3,2,2,1,0,0,0.4116,0.25213,0.252133,sell
2018-10-30,0,3,3,4,1,2,1,0,2,2,3,2,2,3,1,2,1,2,2,0,0,0.2683,0.17126,0.171257,sell
2018-10-31,0,4,2,2,2,1,1,0,1,3,3,1,1,3,0,2,2,3,1,0,0,0.1551,0.00000,0.292864,sell
2018-11-01,0,4,0,2,2,2,1,0,2,2,3,2,1,2,1,2,1,2,1,1,1,0.6910,0.49135,0.792394,buy
2018-11-02,0,1,3,2,0,2,1,1,2,2,2,1,1,3,1,1,1,2,2,1,1,0.6626,0.49247,0.552060,buy
2018-11-03,0,2,2,2,1,2,1,2,1,0,1,2,0,3,1,1,2,2,1,1,1,0.6792,0.69534,0.731686,buy
2018-11-04,0,3,1,2,2,1,2,1,2,1,2,3,1,2,1,2,1,2,1,1,1,0.3954,0.58841,0.604590,buy
2018-11-05,0,2,3,2,1,1,2,2,1,2,2,4,2,3,2,1,1,1,0,1,1,0.6626,0.66261,0.406102,buy
2018-11-06,1,1,3,2,0,2,3,1,1,1,2,3,2,3,1,1,0,2,1,1,1,1.0000,0.98382,0.931289,buy
2018-11-07,1,2,3,1,0,1,2,1,3,0,1,3,1,3,2,2,1,1,0,1,1,0.5939,0.69534,0.695337,buy
2018-11-08,1,2,2,1,1,1,3,2,2,1,2,3,0,3,3,2,0,2,1,0,1,0.3899,0.38992,0.389921,sell
2018-11-09,2,2,2,2,1,1,3,3,1,1,2,2,1,4,2,2,1,3,1,0,0,0.4925,0.20761,0.268314,sell
2018-11-10,0,0,3,2,0,1,3,1,3,1,1,2,0,3,2,1,1,3,1,0,0,0.2683,0.26831,0.464121,sell
2018-11-11,1,0,2,1,0,1,2,3,3,0,1,3,1,1,1,2,1,2,1,1,0,0.3090,0.17126,0.292864,sell
2018-11-12,1,1,1,1,0,0,1,3,3,1,1,2,1,2,2,1,1,1,1,0,0,0.3374,0.29286,0.292864,sell
2018-11-13,1,0,1,1,0,0,3,3,3,2,1,2,1,2,2,2,2,1,1,0,0,0.1551,0.15508,0.256515,sell
2018-11-14,0,1,1,1,0,0,4,1,3,0,1,1,1,2,2,2,1,0,1,0,0,0.0162,0.00000,0.068711,sell
2018-11-15,1,0,1,1,0,0,3,2,3,1,0,1,1,2,2,2,2,1,1,0,0,0.2683,0.26831,0.447940,sell
2018-11-16,1,1,1,2,0,0,1,2,2,1,1,1,0,1,1,2,2,1,2,0,0,0.3536,0.25651,0.256515,sell
2018-11-17,1,2,0,2,0,0,1,2,2,1,1,0,1,2,1,2,2,1,1,1,0,0.8449,0.33739,0.292864,sell
2018-11-18,0,1,2,1,2,0,3,0,1,1,1,1,1,1,1,1,2,2,1,0,0,0.2403,0.15508,0.395410,sell
2018-11-19,0,2,2,3,1,0,3,1,0,2,2,2,1,3,1,2,2,1,0,0,0,0.3954,0.33739,0.292864,sell
2018-11-20,1,3,0,3,3,2,2,2,1,1,2,2,1,4,2,1,2,3,1,0,0,0.2521,0.30466,0.268314,sell
2018-11-21,2,2,1,2,4,1,1,1,2,0,2,1,2,4,1,1,2,3,0,0,0,0.2403,0.39541,0.149587,sell
2018-11-22,1,1,1,2,3,2,2,1,1,1,1,1,1,3,2,1,2,3,1,0,0,0.1132,0.01618,0.223787,sell
2018-11-23,1,1,0,3,3,4,1,2,0,3,2,2,1,3,2,1,1,4,2,0,0,0.1551,0.14959,0.171257,sell
2018-11-24,1,3,1,2,2,2,0,2,1,2,1,2,1,4,2,0,0,4,2,0,0,0.0971,0.15508,0.155076,sell
2018-11-25,1,2,3,1,4,2,1,1,1,1,2,2,1,4,1,2,1,3,1,0,0,0.4479,0.54500,0.544997,sell
2018-11-26,1,2,1,5,1,3,1,1,0,2,2,2,2,3,2,2,1,1,2,0,0,0.3374,0.09706,0.000000,sell
2018-11-27,1,2,3,3,2,1,1,1,0,3,2,3,1,3,1,2,1,3,1,1,0,0.1132,0.45500,0.455003,sell
2018-11-28,1,4,1,2,4,1,1,1,0,1,2,2,1,2,2,3,2,2,0,0,0,0.4925,0.69096,0.447940,sell
2018-11-29,1,3,2,3,1,2,1,1,1,4,3,2,2,1,3,3,2,2,1,1,1,0.6101,0.53588,0.052530,buy
2018-11-30,1,1,2,3,0,3,1,2,0,3,2,2,0,2,3,3,1,2,1,1,1,0.7924,0.70714,0.792394,buy
2018-12-01,1,2,1,1,1,1,2,0,2,2,2,1,1,1,2,3,0,2,1,0,1,0.3090,0.06871,0.411591,sell
2018-12-02,0,1,0,2,2,1,1,2,2,4,2,2,1,3,2,2,1,2,0,1,1,0.5939,0.59390,0.240334,buy
2018-12-03,1,0,0,4,0,2,3,3,0,3,2,2,1,3,1,1,2,3,1,0,0,0.0971,0.05253,0.016181,sell
2018-12-04,1,0,2,3,0,2,3,1,1,2,1,2,0,4,0,2,2,3,1,1,0,0.0162,0.15508,0.171257,sell
2018-12-05,1,2,2,2,1,1,2,2,1,2,0,3,1,4,1,1,2,3,1,0,0,0.2238,0.30466,0.492468,sell
2018-12-06,2,2,0,3,1,1,3,2,0,4,2,3,1,4,1,1,1,4,1,0,0,0.0000,0.09706,0.097057,sell
2018-12-07,1,0,0,3,0,1,3,2,0,4,1,2,0,3,1,1,2,3,1,0,0,0.0000,0.01618,0.000000,sell
2018-12-08,1,0,1,1,0,0,5,1,1,2,2,1,1,1,2,1,1,2,1,0,1,0.2403,0.25651,0.000000,sell
2018-12-09,2,1,0,1,0,0,4,2,3,2,2,2,1,2,2,1,2,2,1,0,0,0.1496,0.14959,0.411591,sell
2018-12-10,1,1,0,1,0,0,3,4,3,2,2,3,1,1,2,1,2,3,0,1,0,0.9475,0.74349,0.947470,buy
2018-12-11,0,0,0,0,0,0,4,4,3,3,2,2,1,2,1,2,2,1,1,0,0,0.1658,0.16577,0.165768,sell
2018-12-12,0,1,0,0,0,0,6,2,2,1,1,2,0,1,2,3,2,0,1,0,0,0.2403,0.06871,0.455003,sell
2018-12-13,0,0,1,0,0,0,3,3,3,3,2,1,1,0,3,2,2,1,1,0,0,0.4479,0.35357,0.544997,sell
2018-12-14,2,1,1,0,0,0,2,3,3,2,2,2,1,1,3,2,1,1,1,0,0,0.1496,0.22379,0.464121,sell
2018-12-15,2,2,1,1,0,0,3,2,2,1,2,1,2,1,2,1,2,2,1,0,0,0.4116,0.29286,0.834232,sell
2018-12-16,0,1,4,0,1,0,4,1,1,1,2,0,1,2,1,2,2,2,1,1,0,0.8449,0.98382,0.759666,buy
2018-12-17,0,1,4,2,1,0,3,1,1,2,3,1,1,2,1,3,2,1,1,1,0,0.6910,0.85041,0.610079,buy
2018-12-18,1,2,4,1,2,0,1,3,1,0,3,1,1,2,1,3,2,2,0,1,1,0.6464,0.79239,0.828743,buy
2018-12-19,0,0,4,2,2,1,1,2,3,0,2,2,1,2,1,3,2,1,1,1,1,0.6046,0.50865,0.759666,buy
2018-12-20,0,0,3,2,1,1,2,1,2,0,1,1,1,1,2,2,2,2,0,1,1,0.4550,0.45500,0.491352,buy
2018-12-21,0,0,2,1,3,2,1,2,1,2,2,1,1,2,2,2,1,2,1,1,1,0.8868,0.74349,0.947470,buy
2018-12-22,0,2,2,1,1,1,0,1,2,1,0,2,0,2,1,1,2,2,1,1,1,0.9029,0.94747,0.886762,buy
2018-12-23,0,1,4,0,2,3,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0.2683,0.58841,0.268314,buy
2018-12-24,0,1,4,3,1,1,0,1,1,1,1,1,1,2,2,0,2,2,2,1,1,0.6626,0.58841,0.552060,buy
2018-12-25,0,2,3,2,4,0,0,1,1,1,1,1,1,2,2,1,3,1,2,1,1,0.9313,0.77621,0.850413,buy
2018-12-26,0,2,4,3,2,0,0,1,1,1,1,1,2,1,3,1,3,1,1,0,0,0.0687,0.06871,0.052530,sell
2018-12-27,0,1,3,2,0,1,0,1,2,2,1,0,2,1,3,1,2,1,1,0,0,0.2521,0.25213,0.149587,sell
2018-12-28,1,2,1,0,1,1,1,1,2,1,1,1,1,0,2,2,2,1,1,0,0,0.3208,0.32084,0.561178,sell
2018-12-29,1,1,0,0,2,0,1,2,2,2,2,0,0,1,2,2,2,1,1,0,1,0.4641,0.58841,0.252133,sell
2018-12-30,1,0,0,1,2,1,2,3,2,1,2,1,1,2,2,2,1,1,1,1,1,0.7924,0.70714,0.902943,buy
2018-12-31,1,0,1,2,1,1,2,4,4,0,3,2,1,3,1,3,2,1,0,0,0,0.2521,0.25213,0.252133,sell
2019-01-01,2,0,1,1,1,0,3,5,5,0,2,1,2,2,2,4,3,1,1,0,0,0.9313,0.49247,0.544997,sell
2019-01-02,2,2,1,0,2,0,2,5,2,0,1,1,1,2,2,3,2,3,1,1,1,0.0525,0.45500,0.438822,buy
2019-01-03,2,2,0,1,1,0,4,3,1,1,2,1,0,2,2,3,2,3,0,0,1,0.3899,0.66261,0.552060,sell
2019-01-04,2,3,1,0,1,0,3,2,1,1,1,2,1,2,1,2,1,3,1,0,0,0.5612,0.54500,0.320844,sell
2019-01-05,4,3,1,0,1,0,2,3,2,1,2,1,1,3,0,3,2,4,1,1,1,0.9313,0.93129,0.759666,buy
2019-01-06,4,3,0,0,1,0,2,5,3,1,3,0,0,4,1,3,2,4,2,1,1,0.8449,1.00000,1.000000,buy
2019-01-07,1,2,0,0,1,0,2,4,3,1,2,1,1,3,1,1,1,3,1,1,1,0.5521,0.50753,0.507532,buy
2019-01-08,1,2,1,0,1,0,4,4,3,0,1,3,1,3,2,2,2,2,0,1,1,0.7597,0.79239,0.662608,buy
2019-01-09,1,2,1,0,1,0,2,6,1,1,0,2,1,1,3,1,3,3,1,1,1,0.6464,0.64643,0.662608,buy
2019-01-10,2,3,1,0,0,0,1,5,3,2,1,2,1,2,3,1,2,3,2,0,0,0.4925,0.38992,0.389921,sell
2019-01-11,2,3,1,0,0,0,1,3,3,1,2,1,0,2,3,1,2,2,1,0,1,0.5086,0.50865,0.411591,sell
2019-01-12,2,2,2,0,0,0,1,2,0,0,1,2,0,1,2,0,1,1,1,0,0,0.1551,0.17126,0.292864,sell
2019-01-13,2,0,3,1,0,0,1,2,0,4,1,2,1,1,3,1,2,0,2,0,0,0.0162,0.00000,0.052530,sell
2019-01-14,2,3,1,2,0,0,0,3,0,2,1,1,1,1,4,1,2,1,1,0,0,0.0162,0.11324,0.149587,sell
2019-01-15,1,2,3,1,2,0,1,4,1,1,2,2,1,3,3,1,2,1,1,1,1,0.7479,0.94747,0.886762,buy
2019-01-16,0,0,5,2,1,0,2,5,1,1,2,2,1,2,2,3,2,3,0,1,1,0.6910,0.74349,0.931289,buy
2019-01-17,0,0,2,5,1,2,2,6,1,3,2,3,1,3,2,3,3,4,1,1,0,0.3090,0.20761,0.353572,sell
2019-01-18,1,1,1,2,4,2,1,4,2,3,3,2,1,4,1,2,3,4,1,0,0,0.6046,0.25651,0.309045,sell
2019-01-19,1,1,2,1,3,1,1,3,1,3,3,2,0,4,0,2,2,3,1,1,1,0.9838,0.74787,0.747867,buy
2019-01-20,1,1,2,4,2,4,1,3,0,4,4,3,1,4,1,2,2,3,2,0,1,0.2929,0.53588,0.552060,sell
2019-01-21,1,2,4,4,2,2,1,3,0,3,4,3,1,4,0,2,2,4,2,0,0,0.3090,0.74787,0.508648,sell
2019-01-22,1,1,5,3,4,0,1,3,0,2,3,3,1,3,1,3,1,4,1,0,0,0.5612,0.56118,0.544997,sell
2019-01-23,1,2,3,6,3,1,2,3,0,2,3,3,2,3,2,3,2,4,1,1,1,0.9475,0.84492,0.828743,buy
2019-01-24,1,0,3,4,2,1,2,2,0,3,3,2,1,2,2,2,2,3,1,1,1,0.8449,0.79239,0.662608,buy
2019-01-25,1,2,3,0,2,0,1,2,0,1,2,1,1,1,2,2,2,1,0,1,1,0.7924,0.88676,0.850413,buy
2019-01-26,1,3,1,0,1,2,1,1,2,2,2,2,1,1,3,1,2,1,1,1,1,0.5884,0.50753,0.747867,buy
2019-01-27,0,1,1,1,0,1,1,3,0,2,1,1,1,1,1,0,3,1,1,1,1,0.5939,0.43882,0.535879,buy
2019-01-28,0,0,2,0,1,0,3,2,2,2,1,2,1,1,2,1,2,0,2,0,0,0.0687,0.16577,0.165768,sell
2019-01-29,0,1,0,1,2,0,2,3,1,0,0,2,0,1,3,1,1,1,1,0,1,0.4641,0.50865,0.353572,sell
2019-01-30,1,1,2,2,0,0,2,2,2,1,1,2,1,2,2,1,2,2,0,0,0,0.1551,0.17126,0.171257,sell
2019-01-31,2,0,3,1,0,0,5,3,0,1,1,1,1,2,2,2,2,3,1,1,0,0.7071,0.74349,0.743485,buy
2019-02-01,2,1,2,0,0,0,4,3,1,0,0,1,2,2,0,2,3,2,1,1,1,0.9029,0.90294,0.844924,buy
2019-02-02,2,2,1,0,0,0,5,1,1,1,1,2,1,2,1,2,2,2,0,1,0,0.9029,0.88676,0.759666,buy
2019-02-03,1,0,1,0,0,0,3,3,1,2,2,1,0,2,1,1,1,2,1,1,1,0.8449,0.84492,0.544997,buy
2019-02-04,2,0,1,0,0,0,4,3,2,0,3,0,1,2,0,2,2,1,1,1,1,0.9838,1.00000,1.000000,buy
2019-02-05,2,0,1,0,0,0,5,3,5,0,2,1,1,2,1,3,2,2,2,1,1,1.0000,1.00000,1.000000,buy
2019-02-06,0,0,1,0,0,0,3,5,3,0,1,1,0,1,2,2,1,3,1,0,0,0.3374,0.25213,0.207606,sell
2019-02-07,1,0,0,0,0,0,6,3,3,1,2,2,1,2,2,2,2,1,0,0,0,0.5450,0.88676,0.492468,sell
2019-02-08,0,1,0,0,0,0,7,2,2,2,3,1,1,1,2,1,3,1,1,0,0,0.4479,0.35357,0.646428,sell
2019-02-09,0,2,1,0,0,0,2,3,1,2,3,0,1,1,1,1,2,0,2,0,0,0.4550,0.06871,0.507532,sell
2019-02-10,2,2,1,0,0,0,2,3,3,2,2,1,2,2,2,2,2,1,1,1,1,0.5075,0.33739,0.690955,buy
2019-02-11,2,2,1,1,0,0,1,2,3,0,2,1,1,2,2,1,1,1,1,1,1,0.6101,0.59390,0.535879,buy
2019-02-12,0,0,3,1,1,0,1,1,2,1,2,0,0,1,2,1,2,0,2,0,0,0.0971,0.50753,0.240334,sell
2019-02-13,0,1,1,3,0,0,3,1,1,2,0,1,1,1,3,1,3,1,1,0,0,0.3954,0.24033,0.252133,sell
2019-02-14,1,3,0,1,3,1,1,3,2,2,1,1,2,2,3,2,2,3,1,0,0,0.5086,0.79239,0.886762,sell
2019-02-15,1,3,1,0,1,1,1,1,4,0,1,1,1,2,2,1,2,3,0,0,0,0.1551,0.25213,0.395410,sell
2019-02-16,1,2,2,1,1,3,0,2,3,0,1,2,1,2,1,3,2,2,1,1,1,0.7071,0.70714,0.731686,buy
2019-02-17,1,2,0,3,2,2,0,2,3,2,2,3,1,2,1,3,2,3,0,1,1,0.6464,0.74787,0.947470,buy
2019-02-18,1,4,1,1,5,0,1,2,3,1,3,4,1,2,1,3,1,3,1,1,1,0.7071,0.74349,0.707136,buy
2019-02-19,2,3,3,3,3,1,1,2,3,0,3,3,0,1,3,4,2,3,2,1,1,0.5884,0.70714,0.588409,buy
2019-02-20,2,3,4,5,0,2,1,2,3,1,3,4,1,2,3,4,1,3,2,1,1,0.5075,0.90294,0.165768,buy
2019-02-21,2,5,2,1,3,1,1,2,2,1,2,4,1,0,3,3,2,3,2,1,1,0.9029,0.79239,0.844924,buy
2019-02-22,2,4,0,1,4,0,1,3,3,3,2,3,1,1,4,4,3,1,2,1,1,0.6464,0.82874,0.886762,buy
2019-02-23,1,1,1,3,1,2,1,4,2,3,3,3,2,1,3,2,3,1,1,0,0,0.2076,0.25213,0.097057,sell
2019-02-24,1,1,2,2,0,1,2,4,2,0,3,3,1,2,2,2,2,0,0,0,0,0.0162,0.05253,0.052530,sell
2019-02-25,1,3,2,0,1,0,2,4,4,0,2,2,1,2,3,3,2,1,1,0,1,0.3374,0.25651,0.240334,sell
2019-02-26,1,3,0,1,2,0,1,5,1,3,0,3,1,2,3,2,2,3,1,0,1,0.4925,0.41159,0.411591,sell
2019-02-27,1,2,1,2,0,0,3,4,1,3,1,3,2,2,2,1,1,3,2,0,0,0.4925,0.49247,0.492468,sell
2019-02-28,0,1,2,1,0,0,1,3,2,2,0,4,1,1,1,0,2,2,1,0,0,0.0000,0.00000,0.016181,sell
2019-03-01,2,2,1,0,0,0,1,3,3,1,1,3,0,2,2,1,1,3,0,1,1,1.0000,0.94747,1.000000,buy
2019-03-02,4,3,0,0,0,0,1,5,2,2,1,3,1,3,2,1,1,4,1,1,1,0.5075,0.06871,0.604590,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,3,2,4,0,0,1,3,1,1,1,0.5521,0.58841,0.792394,buy
2019-03-04,1,1,0,0,0,0,4,4,3,2,2,3,1,3,1,2,1,2,0,0,1,0.5521,0.30904,0.052530,sell
2019-03-05,1,0,0,0,0,0,3,5,4,1,2,1,1,2,2,2,0,3,1,0,0,0.3047,0.49247,0.304663,sell
2019-03-06,3,0,0,0,0,0,1,6,5,1,2,2,0,3,2,2,1,2,2,1,1,0.9838,0.98382,0.834232,buy
2019-03-07,4,0,0,0,0,0,1,4,4,1,2,2,1,2,1,2,1,2,1,1,1,0.7479,0.74787,0.707136,buy
2019-03-08,2,1,0,0,0,0,3,3,3,0,2,3,1,2,0,1,0,2,1,1,0,0.3899,0.61008,0.662608,buy
2019-03-09,1,0,1,0,0,0,4,2,3,3,3,2,1,2,2,2,1,1,0,1,1,0.5884,0.55206,0.491352,buy
2019-03-10,2,2,1,1,0,0,1,4,3,3,4,1,1,2,3,2,1,2,1,1,1,0.8504,0.94747,0.844924,buy
2019-03-11,2,1,2,1,1,0,0,3,5,2,4,2,1,2,3,2,2,0,1,0,1,0.4061,0.98382,0.947470,buy
2019-03-12,0,1,2,2,1,0,2,0,5,1,2,1,1,1,3,3,1,1,1,0,0,0.2565,0.24033,0.438822,sell
2019-03-13,0,0,1,2,1,0,2,1,2,3,1,2,0,2,2,3,0,1,1,0,0,0.1551,0.29286,0.171257,sell
2019-03-14,0,1,1,1,2,1,3,2,2,5,2,3,1,3,2,2,1,2,2,1,1,0.7071,0.75967,0.931289,buy
2019-03-15,0,3,1,1,1,0,2,1,2,2,1,2,1,3,1,1,1,1,2,0,0,0.4550,0.06871,0.507532,sell
2019-03-16,0,0,3,1,2,2,2,0,2,3,2,2,1,3,2,2,1,1,1,1,1,0.4061,0.66261,0.983819,buy
2019-03-17,0,1,1,4,1,0,4,0,1,3,2,1,1,3,2,1,2,3,0,1,1,0.6953,0.25651,0.507532,buy
2019-03-18,0,1,2,1,5,1,4,0,1,3,3,2,1,2,2,2,2,3,1,1,1,0.5521,0.58841,0.588409,buy
2019-03-19,0,2,1,3,1,1,4,0,1,1,2,2,0,2,2,2,1,3,0,0,0,0.0000,0.00000,0.000000,sell
2019-03-20,0,1,3,1,2,3,3,0,1,2,3,2,1,1,2,2,1,3,1,0,0,0.4641,0.29286,0.411591,sell
2019-03-21,0,2,0,2,2,1,3,0,1,1,1,2,0,1,2,2,1,2,1,0,0,0.2521,0.09706,0.389921,sell
2019-03-22,0,0,1,1,4,1,2,0,2,3,2,2,1,2,2,1,1,2,1,0,0,0.4925,0.49247,0.561178,sell
2019-03-23,0,2,1,2,1,1,2,1,1,1,3,1,1,1,1,0,1,2,2,0,1,0.5359,0.58841,0.535879,sell
2019-03-24,0,2,2,1,0,1,3,1,4,2,4,2,1,1,2,1,1,2,2,1,1,0.4388,0.45500,0.438822,buy
2019-03-25,0,3,1,0,1,1,2,2,3,2,3,2,1,1,2,1,1,3,1,0,0,0.3047,0.14959,0.149587,sell
2019-03-26,1,2,0,1,0,0,2,1,1,3,2,1,1,1,2,1,1,2,0,0,0,0.0525,0.11324,0.052530,sell
2019-03-27,1,2,1,0,1,0,2,1,2,2,2,2,0,0,1,2,2,2,1,1,1,0.5075,0.45500,0.507532,buy
2019-03-28,1,2,1,1,0,0,0,2,4,2,1,2,1,1,0,2,1,3,2,1,1,0.7435,0.74349,0.743485,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,2,1,2,0,3,1,1,1,0.5939,0.69534,0.610079,buy
2019-03-30,0,1,1,0,0,0,1,5,2,1,2,1,1,1,1,1,1,2,1,0,0,0.1658,0.30466,0.304663,sell
2019-03-31,0,2,0,0,0,0,4,4,3,0,3,1,1,1,2,2,2,1,0,1,1,0.8287,0.94747,0.792394,buy
2019-04-01,1,1,0,0,0,0,2,5,2,1,2,1,0,0,3,3,1,1,1,0,1,0.5086,0.69096,0.464121,buy
2019-04-02,3,0,0,0,0,0,1,6,2,1,0,2,1,1,2,3,1,2,1,0,1,0.5939,0.69096,0.610079,buy
2019-04-03,2,0,0,0,0,0,3,4,2,1,1,1,1,2,2,2,1,2,0,0,0,0.5086,0.54500,0.508648,sell
2019-04-04,0,1,0,0,0,0,4,2,1,0,1,2,0,1,1,0,1,1,1,0,1,0.7071,0.88676,0.690955,buy
2019-04-05,1,1,1,0,0,0,5,3,0,2,2,2,1,2,2,1,2,0,1,1,1,0.6046,0.67916,0.604590,buy
2019-04-06,2,2,1,0,0,0,3,5,0,3,1,2,1,3,2,3,1,2,1,1,1,0.7597,0.74349,0.535879,buy
