Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-10,0,2,0,1,0,0,1,1,2.01,1.73,2.08,3.9,0, 0.014362,-0.053927,-0.061669, 0.003633,-0.018093,buy
2018-09-11,0,2,0,1,0,0,1,1,3,1.09,1.09,3.43,0,-0.030762,-0.065024,-0.065024,-0.042568,-0.043126,sell
2018-09-12,0,1,0,1,0,0,1,1,2.1,0.71,0.58,3,0,-0.024024,-0.065059,-0.065059,-0.017458,-0.057115,sell
2018-09-13,0,1,0,2,0,0,1,0,1.02,1.36,2.51,2.04,0, 0.045522, 0.048002, 0.050693, 0.050717, 0.005898,buy
2018-09-14,0,2,0,2,0,0,0,0,0,2.97,2.92,3.27,0, 0.037690, 0.036960, 0.036960, 0.036960,-0.028052,buy
2018-09-15,0,2,0,2,0,1,1,0,1.31,1.42,0.6,3.58,1.44, 0.052124, 0.041760, 0.036060, 0.055981, 0.007754,buy
2018-09-16,0,1,0,0,0,1,1,0,2.97,0,0,0.71,2.97,-0.048850,-0.022483,-0.050941,-0.051139,-0.065117,sell
2018-09-17,0,0,0,0,0,1,1,0,1.38,0,0,0,1.85,-0.068737,-0.023140,-0.052737,-0.061757,-0.069912,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0.57, 0.057070, 0.057070, 0.057070,-0.010705, 0.055372,buy
2018-09-22,1,0,2,0,0,0,0,0,0,0.71,0,2.91,0, 0.007439,-0.021871, 0.007439,-0.010008, 0.007439,sell
2018-09-23,1,0,2,0,0,0,0,0,0,2.62,0,4.36,0, 0.046340,-0.017569, 0.046410, 0.005170, 0.046410,buy
2018-09-24,2,0,2,0,0,1,0,0,1.3,3.48,0,3.71,0, 0.048401,-0.064573, 0.034649, 0.011265, 0.034649,buy
2018-09-25,2,0,1,0,0,1,0,0,2.92,1.88,0,2.51,0,-0.036414,-0.056454,-0.032660,-0.036367,-0.033388,sell
2018-09-26,1,0,1,0,1,1,0,0,1.61,1.71,0,1.01,1.37,-0.080653,-0.054885,-0.026562,-0.077311,-0.072189,sell
2018-09-27,1,0,0,0,1,1,0,0,0.64,2.97,0,0,2.97, 0.003409, 0.018410, 0.018410, 0.004902, 0.011726,buy
2018-09-28,1,0,0,0,1,1,0,0,1.3,2.97,0,0,1.74,-0.022255,-0.025842,-0.025842,-0.019707, 0.008831,sell
2018-09-29,1,0,1,0,0,1,0,0,2.65,1.73,1.46,0,0,-0.052014,-0.045471,-0.035625,-0.050415,-0.039608,sell
2018-09-30,1,0,1,0,0,1,0,0,3,1.01,2.92,0,0,-0.010896,-0.035779,-0.024949,-0.029177,-0.023105,sell
2018-10-01,1,0,1,0,0,1,0,0,1.61,0.59,1.26,0,0,-0.039907,-0.050286,-0.026963,-0.038836,-0.014977,sell
2018-10-02,0,0,0,0,0,1,0,0,0.79,0,0,0,0, 0.023727, 0.029187, 0.023727,-0.015405, 0.022029,buy
2018-10-04,0,0,0,0,1,0,0,0,1.38,0,0,0,0,-0.005704, 0.043285, 0.030596, 0.046354, 0.047934,buy
2018-10-05,0,0,1,0,1,0,0,0,2.95,0,0.66,0,0,-0.019026,-0.017883,-0.018510,-0.013742,-0.011812,sell
2018-10-06,0,0,1,0,1,0,0,0,1.74,0,1.62,0,0,-0.028499,-0.023296,-0.017701,-0.018892,-0.018892,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0.55,2.97,0,0, 0.000189,-0.005081,-0.007820,-0.027606,-0.005850,sell
2018-10-08,0,1,1,0,0,0,0,1,0,0.91,3.46,0,0,-0.020051,-0.021631,-0.020815,-0.028571,-0.010109,sell
2018-10-09,0,1,1,1,0,0,0,1,0,1.55,3.83,1,0,-0.006684, 0.001922, 0.005551,-0.023400,-0.000523,buy
2018-10-10,0,1,0,1,0,0,0,1,0,2.77,1.59,2.92,0,-0.033635,-0.047379,-0.047697,-0.007670,-0.060051,sell
2018-10-11,0,0,0,1,0,0,0,1,0,2.97,0,2.04,0,-0.076357,-0.069044,-0.054305,-0.007903,-0.053087,sell
2018-10-12,0,0,0,1,0,0,0,1,0,1.73,0,0.5,0,-0.071556,-0.038910,-0.037701,-0.020475,-0.026699,sell
2018-10-13,0,0,0,0,0,0,0,1,0,0.88,0,0,0,-0.045128,-0.038499,-0.042609,-0.085503,-0.039398,sell
2018-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.078082,-0.064584,-0.077645,-0.070730,-0.078082,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.019311, 0.006679, 0.019128,-0.016507, 0.017859,buy
2018-10-16,0,0,0,0,1,0,0,0,0.68,0,0,0,2.34, 0.042238, 0.039973,-0.000020, 0.038392, 0.052598,buy
2018-10-17,0,0,0,0,1,0,0,1,1.37,0.68,0,0,0, 0.078665, 0.062973, 0.088205, 0.072158, 0.085226,buy
2018-10-18,1,0,0,0,1,0,0,1,2.74,1.59,1.68,0,0, 0.007244, 0.021513, 0.045079, 0.027495, 0.005185,buy
2018-10-19,1,0,0,0,1,0,0,1,3,2.97,2.97,0,0,-0.016913, 0.024159, 0.064567, 0.058100, 0.019207,sell
2018-10-20,1,1,0,0,1,0,0,1,1.58,2.38,2.16,0,0, 0.019539, 0.019539, 0.014485,-0.017779, 0.000695,buy
2018-10-21,0,1,0,0,1,0,0,1,0.78,1.06,1.89,0,0,-0.050908,-0.057005,-0.074971,-0.082671,-0.056364,sell
2018-10-22,0,1,0,1,0,0,0,0,0,0,2.97,1.12,0,-0.010597,-0.028219,-0.031252,-0.031933,-0.032070,sell
2018-10-23,0,1,0,1,0,0,0,0,0,0,1.85,2.79,0,-0.019500,-0.019716,-0.019747,-0.010501,-0.019716,sell
2018-10-24,0,1,0,1,0,0,0,0,0,0,0.75,2.97,0, 0.010880,-0.009205,-0.008126,-0.014379,-0.009089,buy
2018-10-25,0,0,0,1,0,0,0,0,0,0,0,1.23,0, 0.021173, 0.034356, 0.005959,-0.011051, 0.021207,sell
2018-10-27,0,0,0,1,0,0,0,0,0.7,0,0,0.57,0, 0.020307, 0.020735, 0.002432, 0.021696, 0.045819,buy
2018-10-28,0,0,0,1,0,0,0,0,1.85,0,0,0.92,0, 0.034660, 0.033720, 0.002336, 0.032889, 0.046916,buy
2018-10-29,0,0,1,1,0,0,0,0,2.97,0,0,2.09,0,-0.010710,-0.010710,-0.019591, 0.030778, 0.034066,sell
2018-10-30,0,1,1,1,1,0,0,0,1.8,0,0.71,4.29,1.5, 0.002390, 0.010141,-0.015775, 0.004508, 0.013205,buy
2018-10-31,0,1,1,1,2,0,0,0,1.45,0,1.17,5.89,2.92, 0.012757, 0.031357, 0.015696, 0.012918, 0.029386,buy
2018-11-01,0,1,1,1,2,0,0,0,1.46,0,1.85,3.76,1.14, 0.019835, 0.023789,-0.041758, 0.019835, 0.008155,sell
2018-11-02,0,1,1,1,1,0,0,0,2.82,0,2.92,1.93,0,-0.008938,-0.023292,-0.060048,-0.013237,-0.005124,sell
2018-11-03,0,1,0,1,1,0,0,0,2.97,0,2.97,0.93,0, 0.006319,-0.016155,-0.024534, 0.006319, 0.001308,buy
2018-11-04,1,1,0,1,1,0,0,0,1.65,0,2.87,0.62,0, 0.010036, 0.006691, 0.005196, 0.013531, 0.019696,buy
2018-11-05,1,1,0,0,1,0,0,0,0.9,0,3.55,0,0, 0.012242, 0.012242, 0.024673,-0.012884, 0.055902,buy
2018-11-06,1,1,0,0,1,0,0,0,0.5,0,3.85,0,0, 0.019395, 0.019395, 0.031396,-0.012774, 0.052561,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0.78,2.2,0,0,-0.039485,-0.033886, 0.020958,-0.033984, 0.014983,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1.76,0.64,0,0.55, 0.035396, 0.044077, 0.044077, 0.041639, 0.011750,buy
2018-11-09,1,0,0,0,0,1,0,0,0,3,0,0,1.5,-0.043374,-0.040436,-0.040436,-0.004927,-0.027233,sell
2018-11-10,1,0,0,0,0,1,0,0,0,2.26,0,0,2.95,-0.037652, 0.001944, 0.001944, 0.001337,-0.032499,buy
2018-11-11,1,0,0,0,0,1,0,1,0,1.07,0.51,0,2.38,-0.011283,-0.034049,-0.006645, 0.032609, 0.010076,sell
2018-11-12,1,0,0,0,0,1,0,1,0,0.52,0.85,0,1.1, 0.083962, 0.080388, 0.083962, 0.091838, 0.085708,buy
2018-11-13,0,1,0,0,0,1,0,1,0,0,1.32,0.54,0.56,-0.014076, 0.065440,-0.052760, 0.065440, 0.006190,sell
2018-11-14,0,1,0,0,0,0,0,1,0,0,1.84,0.77,0,-0.106775,-0.110730,-0.110916,-0.103996,-0.106507,sell
2018-11-15,0,1,0,0,0,0,0,1,0,0,2.26,0.98,0,-0.065338,-0.077252,-0.069578,-0.065515,-0.059434,sell
2018-11-16,0,1,0,0,0,0,0,1,0,0,2.47,1.1,0,-0.052642,-0.055210,-0.060454,-0.054287,-0.051691,sell
2018-11-17,0,1,0,0,0,0,0,1,0,0,2.47,1.12,0,-0.052642,-0.055210,-0.060454,-0.054287,-0.053944,sell
2018-11-18,0,1,0,0,0,0,0,1,0,0,2.32,1.07,0,-0.041191,-0.053105,-0.047535,-0.041369,-0.035288,sell
2018-11-19,0,1,1,0,0,0,0,1,0,0,1.9,1.43,0,-0.113934,-0.123069,-0.115913,-0.106255,-0.092845,sell
2018-11-20,0,1,1,0,0,1,0,1,0,0,1.33,1.98,0.72,-0.159677,-0.150186,-0.162840,-0.101742,-0.104754,sell
2018-11-21,0,0,1,0,0,1,0,1,0,0,0.79,3,1.68,-0.081601,-0.050998,-0.071689,-0.018275,-0.049540,sell
2018-11-22,0,0,1,0,0,1,0,0,0,0,0,2.56,2.97,-0.112730,-0.133195,-0.112940,-0.112854,-0.105117,sell
2018-11-23,0,0,1,0,0,1,0,0,0.59,0,0,1.01,1.84,-0.090552,-0.061409,-0.052083,-0.067727,-0.076730,sell
2018-11-24,0,0,0,0,0,1,0,0,1.2,0,0,0,0.56,-0.100924,-0.114149,-0.043837,-0.099106,-0.105826,sell
2018-11-25,0,1,0,0,0,0,0,1,2.4,1.54,0.64,0,0,-0.023897,-0.088583,-0.087097,-0.090454,-0.070476,sell
2018-11-26,0,1,0,1,0,0,0,1,3.72,3,0.89,0.53,0,-0.002639,-0.005955,-0.005955, 0.082799,-0.012294,sell
2018-11-27,0,1,0,1,0,0,0,2,4.72,1.48,1.25,0.77,0, 0.062796, 0.071443, 0.073927, 0.096072, 0.071443,buy
2018-11-28,0,1,0,1,0,0,0,1,3.62,0.78,1.84,1.16,0, 0.049354, 0.049747, 0.051120, 0.110117, 0.031957,buy
2018-11-29,0,1,0,1,0,0,0,1,0.68,1.09,2.77,1.79,0, 0.066679, 0.092318, 0.068285, 0.096085,-0.006729,buy
2018-11-30,0,1,1,1,1,0,0,1,0,1.51,3,3.7,0.83,-0.073816,-0.033508,-0.036590,-0.070459,-0.038301,sell
2018-12-01,0,1,1,1,1,0,0,1,0,2.12,2.08,5.07,2.97,-0.018131, 0.005160, 0.000371,-0.018131,-0.000706,buy
2018-12-02,0,1,1,1,1,0,0,1,0,2.95,1.33,4.91,2.67,-0.036254,-0.014788,-0.006708,-0.036299,-0.014788,sell
2018-12-03,0,1,1,1,1,0,0,2,0,3,1.32,3.21,0.79,-0.091646,-0.032674,-0.031437,-0.073855,-0.037263,sell
2018-12-04,0,2,1,1,0,0,0,2,0,2.18,1.75,2.82,0,-0.086257,-0.003424,-0.004899, 0.002048, 0.008885,buy
2018-12-05,0,1,1,0,0,0,0,2,0,1.56,2.95,3.18,0,-0.101041,-0.090267,-0.081437,-0.082200,-0.116587,sell
2018-12-06,0,1,1,0,0,0,0,2,0,1.13,2.82,3.64,0,-0.112574,-0.099063,-0.091677,-0.086602,-0.126437,sell
2018-12-07,0,1,1,0,0,0,0,2,0,0.82,1.15,2.18,0,-0.127061,-0.128761,-0.127995,-0.129259,-0.140345,sell
2018-12-08,0,1,1,0,0,0,0,1,0,0.59,0,1.49,0,-0.125582,-0.129888,-0.135602,-0.123590,-0.123219,sell
2018-12-09,0,0,1,0,0,0,0,0,0,0,0,1.34,0, 0.044317, 0.044317, 0.027884, 0.045406, 0.020703,buy
2018-12-10,0,0,1,0,1,0,0,0,0.52,0,0,2.2,0,-0.026811,-0.021206,-0.068086,-0.000431,-0.023433,sell
2018-12-11,0,0,1,0,1,0,0,0,0.82,0,0,2.97,0,-0.025874, 0.004346,-0.053560,-0.003571, 0.000962,sell
2018-12-12,0,0,1,0,1,0,0,0,1.31,0,0,2.16,0, 0.002435, 0.005031,-0.073241,-0.003303, 0.005718,buy
2018-12-13,0,0,1,0,1,0,0,0,2.12,0,0,1.08,0,-0.032531,-0.028014,-0.053126,-0.031697,-0.028680,sell
2018-12-14,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.048500,-0.095720,-0.049052,-0.056428,-0.069975,sell
2018-12-15,0,0,0,0,1,0,0,0,2.53,0,0,0,0,-0.048551,-0.030279,-0.010086, 0.007366,-0.052630,sell
2018-12-16,0,0,0,0,1,0,0,0,1.51,0,0,0,0, 0.025418, 0.060707, 0.054371, 0.060535, 0.060535,buy
2018-12-17,0,0,0,0,1,0,0,0,0.89,0,0,0,0, 0.046920, 0.053423, 0.045060, 0.083412, 0.071157,buy
2018-12-18,1,0,0,0,1,0,0,0,0.52,0,0,0.61,0, 0.028092, 0.000500, 0.030272, 0.004070, 0.019694,buy
2018-12-19,2,0,0,0,0,0,0,0,0.58,0,0.79,1.54,0, 0.032329, 0.045852, 0.070373, 0.079682, 0.070373,buy
2018-12-20,2,0,0,0,0,0,0,0,1.43,0,1.67,2.95,0, 0.014864, 0.014256, 0.067340, 0.084121, 0.067340,buy
2018-12-21,2,0,0,0,0,0,0,0,2.95,0,2.97,2.24,0,-0.039193,-0.026669, 0.000158, 0.056956, 0.006443,sell
2018-12-22,2,0,0,0,0,0,0,0,2.32,0,2.4,0.89,0,-0.015260, 0.011229, 0.025996, 0.070651, 0.025996,buy
2018-12-23,1,1,0,0,0,0,0,1,0.88,0,1.97,1.06,0, 0.026937, 0.036945, 0.030477,-0.046135, 0.004634,buy
2018-12-24,1,1,0,0,0,0,0,1,0,0,3.27,2.95,0,-0.000582, 0.006167,-0.069407,-0.035450, 0.010343,sell
2018-12-25,0,1,0,0,0,0,0,1,0,0,2.92,2.4,0,-0.075273,-0.079204,-0.076390,-0.051545,-0.074378,sell
2018-12-26,0,1,0,0,0,0,0,1,0,0,0.92,0.7,0,-0.078116,-0.069936,-0.089531,-0.078672,-0.085743,sell
2018-12-27,0,0,0,0,1,0,0,0,0,0,0,0,0.75,-0.012996,-0.018707, 0.032556,-0.012996, 0.005774,sell
2018-12-28,0,0,0,0,1,0,0,0,0,0,0,0,1.14, 0.062097, 0.060275, 0.074786, 0.068617, 0.040748,buy
2018-12-29,0,0,0,0,1,0,0,0,0,0,0,0,1.73, 0.026385, 0.026385, 0.018799, 0.073922, 0.006881,buy
2018-12-30,0,0,0,0,1,0,0,0,0,0,0,0,2.65,-0.021810,-0.029671,-0.032837,-0.023031,-0.002772,sell
2018-12-31,0,0,0,0,2,0,0,0,0.75,0,0,0,3,-0.027309,-0.018965, 0.013317,-0.018965,-0.023708,sell
2019-01-01,0,0,0,0,2,0,0,0,1.55,0,0,0,2.18,-0.041473,-0.004627, 0.011764, 0.003635, 0.010463,buy
2019-01-02,1,0,0,0,2,0,1,0,2.97,0,0.57,0.56,1.42,-0.033374, 0.010059, 0.003856, 0.009277,-0.000579,buy
2019-01-03,1,0,0,0,2,0,1,0,2.72,0,1.38,2.14,0.92,-0.039805,-0.017916,-0.001659,-0.008451,-0.014328,sell
2019-01-04,1,0,1,0,2,0,1,0,1.32,0,2.97,4.04,0.6, 0.019902,-0.001491, 0.006663, 0.001417, 0.000286,sell
2019-01-05,1,0,1,0,1,0,1,0,0.64,0,2.58,3.68,0, 0.003407,-0.004889,-0.004028, 0.003173, 0.002317,buy
2019-01-06,0,0,1,0,0,0,1,1,0,1,1.07,2.95,0, 0.063816, 0.063816, 0.070441, 0.061010, 0.066466,buy
2019-01-07,0,0,1,0,0,0,0,1,0,2.12,0,1.32,0,-0.029208,-0.030565,-0.016310, 0.003841,-0.050690,sell
2019-01-08,0,0,1,0,0,0,0,1,0,3,0,0.53,0,-0.016178,-0.014675,-0.022541, 0.010587,-0.053669,sell
2019-01-09,0,0,0,0,0,0,0,1,0,1.92,0,0,0,-0.033512,-0.027360,-0.067633,-0.080985,-0.037934,sell
2019-01-10,0,0,0,0,0,0,0,1,0,0.9,0,0,0,-0.068685,-0.062056,-0.069986,-0.085503,-0.039398,sell
2019-01-13,1,0,0,0,1,0,1,0,1.29,0.56,1.32,0,0,-0.042255,-0.033854,-0.044672,-0.046502,-0.033065,sell
2019-01-14,1,0,0,0,1,0,1,0,2.92,0.79,2.97,0,0, 0.015465, 0.027036, 0.018612, 0.017775, 0.024689,buy
2019-01-15,1,0,0,0,1,0,1,0,1.94,1.13,1.61,0,0,-0.029971,-0.004494,-0.034944,-0.029971,-0.019976,sell
2019-01-16,1,0,0,0,1,0,0,0,0.57,1.59,0,0,0, 0.014767, 0.006970, 0.021295, 0.014754, 0.021292,buy
2019-01-17,1,0,0,0,0,1,0,1,0,2.3,0.52,1.12,0, 0.074633, 0.075046, 0.095152, 0.071177, 0.075496,buy
2019-01-18,1,1,0,0,0,2,0,1,0.59,3,1.27,3.53,0, 0.038352,-0.013259, 0.010575, 0.010575, 0.007512,buy
2019-01-19,1,1,0,0,0,2,0,2,1.23,2.7,3.9,5.01,0, 0.013433, 0.002039, 0.014704, 0.014704,-0.019904,buy
2019-01-20,1,1,0,0,0,2,0,2,3.41,1.87,5.26,4.25,0, 0.000252, 0.027874,-0.004665,-0.014871,-0.025814,sell
2019-01-21,1,1,0,0,0,2,0,2,4.9,1.29,4.14,2.14,0,-0.021823,-0.002239,-0.018220,-0.027465,-0.031062,sell
2019-01-22,1,1,0,0,0,2,0,2,4.57,0.88,1.99,2.04,0,-0.037354,-0.029345,-0.030458,-0.036021,-0.056362,sell
2019-01-23,1,0,0,0,0,3,0,2,3.4,0.61,3.18,2.97,0,-0.004073,-0.000585, 0.001562,-0.011079,-0.014248,sell
2019-01-24,0,0,0,0,0,2,0,1,3.15,0,3,1.38,0,-0.000063,-0.001251,-0.029487, 0.002416,-0.023049,sell
2019-01-25,0,0,0,0,0,2,0,0,2.95,0,0.75,0,0,-0.041612,-0.019004,-0.033569,-0.019640,-0.001375,sell
2019-01-26,0,0,0,0,0,2,0,0,1.01,0,0,0,0.82, 0.010470, 0.023153, 0.010682,-0.010622, 0.012884,buy
2019-01-27,0,0,0,0,0,1,0,0,0,0,0,0,1.36, 0.020230,-0.045791,-0.033076,-0.057912, 0.017280,sell
2019-01-28,0,0,0,0,0,1,0,0,0,0,0,0,2.28,-0.038629,-0.038629,-0.024820,-0.038629,-0.039188,sell
2019-01-29,0,0,0,0,0,1,0,0,0,0,0,0,2.97,-0.045044,-0.062193,-0.038452,-0.045044,-0.045245,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,2.3,-0.023022,-0.023022,-0.009213,-0.023022,-0.039188,sell
2019-01-31,0,0,0,0,1,1,0,0,0,0,0.59,0,1.36, 0.004488, 0.007017, 0.032866, 0.008049, 0.025320,buy
2019-02-01,1,0,0,0,1,1,0,0,0,0,2.67,1.09,0.79,-0.039506,-0.036211,-0.020134,-0.004325,-0.018224,sell
2019-02-02,1,0,0,0,2,0,1,0,0.77,0,4.02,2.92,0,-0.007714,-0.000608, 0.037091, 0.028711, 0.027985,buy
2019-02-03,1,0,0,0,2,0,1,0,3,0,3.19,2.97,0,-0.013180, 0.003082, 0.004407, 0.030885, 0.009253,sell
2019-02-04,1,0,0,0,1,0,1,0,2.65,0,3,1.1,0, 0.012236, 0.018010, 0.014734, 0.011400, 0.014833,buy
2019-02-05,0,0,0,0,1,0,2,0,1.26,0,1.44,0,0, 0.042455, 0.075961, 0.021614,-0.009378, 0.032318,buy
2019-02-06,0,0,0,0,1,0,2,0,1.33,1,0.6,0,0, 0.019634, 0.026353,-0.009110,-0.006254,-0.011894,sell
2019-02-07,0,0,0,0,0,0,2,0,2.87,2.7,0,0,0, 0.009697,-0.027476, 0.001502,-0.027476,-0.007155,buy
2019-02-08,0,0,0,0,0,0,3,0,2.97,2.95,0,0.62,0, 0.051254, 0.024008, 0.039429, 0.024008, 0.020528,buy
2019-02-09,0,0,0,0,0,0,3,0,1.43,1.17,0,2.97,0, 0.013129, 0.015853, 0.007179, 0.013129, 0.015111,buy
2019-02-10,0,0,0,0,0,0,2,0,0.66,0,0,2.79,0,-0.000132,-0.001894,-0.006815, 0.002491,-0.007521,sell
2019-02-11,0,0,0,0,0,0,1,0,0,0,0,0.57,0, 0.009195,-0.021639,-0.015156,-0.009722, 0.006744,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0,0.73,0,0,-0.067059,-0.064381,-0.059705,-0.065358,-0.055309,sell
2019-02-16,0,0,0,0,0,0,2,0,0,0,2.01,0.91,0, 0.031712,-0.017005, 0.028081,-0.002532,-0.004647,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,2.97,3.42,0, 0.001033,-0.003834,-0.001480, 0.026097, 0.018418,buy
2019-02-18,0,0,0,0,0,1,2,0,0,0,3.47,5.92,0, 0.012305, 0.032419, 0.034663,-0.009936, 0.039582,buy
2019-02-19,0,0,0,0,0,1,3,0,0,0,3.5,3.26,0.58,-0.003717, 0.029382, 0.035970,-0.007776, 0.022480,buy
2019-02-20,0,0,0,0,1,1,2,0,1.07,1.11,1.08,0.7,0.84, 0.014734,-0.016250,-0.010269,-0.019008,-0.019008,sell
2019-02-21,0,0,0,0,1,1,1,1,3.74,2.36,0,0,1.16,-0.038972,-0.047507,-0.003689,-0.002503,-0.025999,sell
2019-02-22,0,0,0,0,1,1,2,1,5.92,3.65,0,0,1.47,-0.004780, 0.002991, 0.020387, 0.015635, 0.013302,buy
2019-02-23,0,0,0,0,1,1,2,1,3.82,2.73,0,0,1.74,-0.005103,-0.014092,-0.019046, 0.003784,-0.022490,sell
2019-02-24,0,0,0,0,0,1,2,1,0.85,2.17,0,0,1.92, 0.005994,-0.065873,-0.065873,-0.068026,-0.070973,sell
2019-02-25,0,0,0,0,0,1,2,0,0,2.17,0,0,1.94, 0.014141,-0.008773,-0.007456,-0.011489,-0.015815,sell
2019-02-26,0,0,0,0,0,0,2,0,0,2.14,0,0,1.9, 0.037413, 0.020179, 0.023129, 0.020335, 0.009131,buy
2019-02-27,0,0,0,0,0,0,2,1,0,2.87,0,0.61,1.7,-0.022823,-0.055256,-0.055647,-0.055256,-0.064913,sell
2019-02-28,0,0,0,0,1,1,2,1,0,3,0.6,2.23,1.36, 0.025520,-0.030708,-0.029722,-0.025857,-0.030974,sell
2019-03-01,0,0,0,0,1,1,2,1,0,2.32,1.67,3.9,0.97, 0.022043, 0.010278, 0.000341, 0.005013, 0.016828,buy
2019-03-02,0,0,0,0,1,1,2,1,0,1.71,2.97,3.3,0.6, 0.015779,-0.004849,-0.012355,-0.007414, 0.014948,sell
2019-03-03,0,0,0,0,1,2,1,1,0,1.27,1.87,3.17,0,-0.053644,-0.015620,-0.045696,-0.018423,-0.020606,sell
2019-03-04,0,0,0,0,1,2,1,0,0,0.95,0.67,3.6,0,-0.060760,-0.060844,-0.070518,-0.070518,-0.065885,sell
2019-03-05,0,0,0,0,1,2,1,0,0,1.48,1.19,5.25,0, 0.017706,-0.015799,-0.016540, 0.006044, 0.016232,buy
2019-03-06,0,0,0,0,1,3,1,0,0.96,2.08,2.79,4.89,0,-0.008374,-0.030064,-0.023661,-0.007919,-0.007919,sell
2019-03-07,0,0,0,0,1,3,0,0,2.53,2.97,3,3.06,0,-0.024619,-0.009889,-0.009973,-0.009889,-0.009889,buy
2019-03-08,0,0,0,0,1,2,0,0,2.97,2.44,1.32,1.47,0,-0.038413,-0.022008,-0.022008,-0.021955,-0.022008,sell
2019-03-09,0,0,0,0,1,2,0,0,1.3,0.94,0.56,0.98,0,-0.009052,-0.007103,-0.009052,-0.015462,-0.008257,sell
2019-03-10,0,0,0,0,1,1,0,0,0,0,0,0.58,0.65, 0.029688, 0.068104, 0.062244, 0.013525, 0.033348,buy
2019-03-11,0,0,0,0,0,1,0,1,0.54,0,0,0,2.97, 0.013694,-0.018600, 0.013608,-0.009439, 0.012525,sell
2019-03-12,0,0,0,0,0,1,0,1,1.22,0,0,0,2.26, 0.036158,-0.006231, 0.039594,-0.006231, 0.035106,buy
2019-03-13,0,0,0,0,1,0,0,1,2.77,0,0.58,0,0, 0.060755, 0.064115, 0.117498, 0.055893, 0.037063,buy
2019-03-14,0,0,0,0,1,0,0,2,4.13,0,1.64,0,0, 0.053194, 0.041974, 0.048130, 0.044777, 0.025410,buy
2019-03-15,0,0,0,0,1,0,0,2,4.38,0,2.97,0,0, 0.050156, 0.044651, 0.044762, 0.042183, 0.022042,buy
2019-03-16,0,0,0,0,1,0,1,2,3.53,0.56,1.89,0,0, 0.054673, 0.045756, 0.050969, 0.052049, 0.036280,buy
2019-03-17,0,0,0,0,1,0,1,2,1.17,2.93,0.67,0,0,-0.022177,-0.042603,-0.030955,-0.022177,-0.024122,sell
2019-03-18,0,0,0,0,1,0,1,1,0,3.89,0,0,3, 0.028689, 0.026893, 0.026893, 0.018750, 0.027059,buy
2019-03-19,0,0,0,0,2,0,2,1,0.57,2.46,0,0.72,2.77, 0.033408, 0.033540, 0.036211, 0.024909, 0.040110,buy
2019-03-20,0,0,0,0,1,0,1,1,1.58,2.51,0,1.67,0,-0.029221,-0.022502,-0.030714,-0.029009, 0.004780,sell
2019-03-21,0,0,0,0,1,0,1,1,2.97,3,0.76,2.97,0, 0.029914,-0.026462,-0.014903,-0.007365,-0.017860,sell
2019-03-22,0,0,0,0,1,1,1,1,1.99,2.2,1.34,2.81,0, 0.018375,-0.024800,-0.013383, 0.001290,-0.010033,sell
2019-03-23,0,0,0,0,1,1,1,1,0.72,1.36,2.2,1.93,0,-0.004243,-0.003399,-0.006400,-0.004243, 0.008014,sell
2019-03-24,0,0,0,0,0,1,0,1,0,0.85,3,1.43,0, 0.005623, 0.003566,-0.008089, 0.005623, 0.002303,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0.52,2.72,2.47,0,-0.002241,-0.004560,-0.006907,-0.002241, 0.032653,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,2.01,3.9,0,-0.002661,-0.001421,-0.003068,-0.001539, 0.011687,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,1.62,5.84,0, 0.011945, 0.016001, 0.016001,-0.009238, 0.021753,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1.43,5.2,0, 0.006649, 0.010063, 0.010063, 0.000394, 0.034382,sell
2019-03-29,0,0,0,0,0,1,1,0,0,0,1.43,3.79,0, 0.008353, 0.014395, 0.011371, 0.009476, 0.025856,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,1.62,2.97,0, 0.014500, 0.032396, 0.020441, 0.030816, 0.040081,buy
2019-03-31,0,0,0,0,0,1,0,0,0,0,1.97,2.65,0, 0.033499, 0.040967, 0.021582, 0.037414, 0.034257,buy
2019-04-01,0,0,0,0,0,1,0,0,0,0,2.6,2.22,0, 0.078064, 0.071660, 0.043274, 0.087373, 0.046053,buy
2019-04-02,0,0,0,0,0,1,0,0,0,0,3,1.7,0, 0.107947, 0.083478, 0.065940, 0.108629, 0.053427,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,2.42,1.23,0, 0.095109, 0.074477, 0.054964, 0.091588, 0.036251,buy
