Date,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,a45,none,none,none,a0, 0.001466, 0.00564553, 0.0117293, 0.0134588, 0.0331225,buy
2021-04-23,none,none,none,a0,a120,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,a0, 0.067438, 0.06288704, 0.0570087, 0.0774500, 0.0777637,buy
2021-04-24,none,a90,none,a0,none,a180,a120,none,a150,none,none,none,none,none,none,none,a90,none,a0,-0.006210, 0.04325888, 0.0864402, 0.0784184, 0.0819194,buy
2021-04-25,none,a90,none,a0,a150,none,none,a120,a150,a150,a45,none,none,none,none,none,a90,none,none,-0.006694, 0.03293059, 0.0039520, 0.0040720,-0.0056099,buy
2021-04-26,none,a90,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.045331, 0.05593090, 0.0831468, 0.0568158, 0.0695663,buy
2021-04-27,none,none,none,none,a180,none,none,a90,a180,a180,a45,none,none,none,none,none,none,none,none,-0.016170,-0.01652118,-0.0223159,-0.0706213,-0.0246982,sell
2021-04-28,none,none,none,none,a180,a120,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,-0.008934, 0.02499365, 0.0316776,-0.0051667,-0.0043982,sell
2021-04-29,none,none,none,none,none,none,none,a60,a150,a150,a45,none,none,a0,none,none,none,none,none, 0.131741, 0.07906610, 0.1335567, 0.0895610, 0.1024719,buy
2021-04-30,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.043239, 0.12940661, 0.1394792, 0.0639457, 0.0643629,buy
2021-05-01,a120,none,none,none,none,none,none,none,a120,a120,none,none,a90,a0,a60,none,none,none,none,-0.077448,-0.02491473,-0.0210481,-0.1093870,-0.1069518,sell
2021-05-02,a120,none,none,none,a120,a60,a0,none,none,none,none,none,a90,a0,a60,none,none,none,none,-0.076602,-0.01369284,-0.0210284,-0.0636829,-0.0776852,sell
2021-05-03,a120,none,none,none,none,none,none,a0,a90,a90,none,none,a90,a0,a60,none,none,none,none,-0.029489, 0.00960341, 0.0024470,-0.0583962,-0.0846965,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,-0.042245,-0.01555673,-0.0515897,-0.0347004,-0.0249613,sell
2021-05-05,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.033137,-0.04703439,-0.0882522,-0.0284543,-0.0320857,sell
2021-05-06,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,-0.027541,-0.03398965,-0.0846786,-0.0394971,-0.0190677,sell
2021-05-07,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.039155,-0.04373759,-0.0600115,-0.0352286,-0.0100158,sell
2021-05-08,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.039962,-0.04641037,-0.0752910,-0.0310732,-0.0288016,sell
2021-05-09,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.040491, 0.00070217,-0.0042879,-0.0002868, 0.0071699,sell
2021-05-10,a135,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.067942,-0.05381810,-0.0690761,-0.0646832,-0.0589207,sell
2021-05-11,a135,a120,none,a30,none,a60,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,-0.034421,-0.03479067,-0.0106189, 0.0623085,-0.0195614,sell
2021-05-12,a135,a120,none,a30,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.079832, 0.03108636, 0.0959187, 0.1533262, 0.1300657,buy
2021-05-13,a135,a120,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.048721,-0.05938349,-0.0696259,-0.0040910,-0.0677550,sell
2021-05-14,none,a120,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.047087,-0.04797229,-0.0522656,-0.0243774,-0.0365474,sell
2021-05-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.023892,-0.05260586,-0.0361225,-0.0526704, 0.0072024,buy
2021-05-16,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,none,none,none,none,none,a30,-0.047563,-0.06012341,-0.0604357,-0.0715966,-0.0667083,sell
2021-05-17,none,none,none,none,none,a120,a180,none,a60,none,none,a120,none,none,none,a135,none,none,a30, 0.014107,-0.03615234,-0.0047505, 0.0097325,-0.0254609,buy
2021-05-18,none,none,none,none,a60,none,none,a180,none,a90,none,a120,none,none,none,a135,a120,none,a30, 0.024030,-0.00169655,-0.0229466, 0.0295048,-0.0314120,buy
2021-05-19,none,none,none,none,a60,a150,a150,none,a90,none,none,a120,none,none,none,a135,a120,none,a30, 0.005389,-0.04173548,-0.0386392, 0.0080420,-0.0382127,sell
2021-05-20,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.034307, 0.00060190, 0.0202172, 0.0156804, 0.0121939,buy
2021-05-21,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.061491,-0.05901242,-0.0590124,-0.0355147,-0.0590353,sell
2021-05-22,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.033998,-0.04706037,-0.0555086,-0.0567554,-0.0314687,sell
2021-05-23,none,none,none,none,a120,a150,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.009505, 0.01608204,-0.0121136, 0.0040501,-0.0062451,sell
2021-05-24,none,none,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none, 0.010913, 0.01423878, 0.0103796,-0.0072983, 0.0293210,buy
2021-05-25,none,none,none,none,a150,a120,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.021296,-0.01390770,-0.0199799,-0.0265235,-0.0104053,sell
2021-05-26,none,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a90,none,none,none,none, 0.010476,-0.03728344,-0.0362754,-0.0524581, 0.0129110,buy
2021-05-27,none,none,none,none,a180,a90,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,-0.008513,-0.01384316, 0.0076954, 0.0317634, 0.0700367,buy
2021-05-28,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none, 0.057332, 0.04221024, 0.0433030, 0.0532309, 0.0621885,buy
2021-05-29,a150,none,none,none,a150,a60,a0,none,none,a120,none,none,none,none,a90,a150,none,none,a45, 0.045349, 0.04207913, 0.0489282, 0.0239042, 0.0377095,buy
2021-05-30,a150,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,none,a150,a135,none,a45, 0.039257, 0.04796464, 0.0463296, 0.0355649, 0.0501813,buy
2021-05-31,a150,none,none,none,a120,none,none,a0,a120,a90,none,a135,none,a30,none,a150,a135,none,a45, 0.050453, 0.05313817, 0.0424017, 0.0444883, 0.0548359,buy
2021-06-01,a150,none,none,none,a120,none,none,none,none,none,none,a135,a120,a30,none,a150,a135,none,a45, 0.038015, 0.04169104, 0.0494713, 0.0692330, 0.0380148,buy
2021-06-02,none,none,none,none,none,none,none,none,a90,a60,none,a135,a120,a30,none,none,a135,none,a45, 0.056269, 0.03937079, 0.0604125, 0.0795685, 0.0626602,buy
2021-06-03,none,none,none,none,a90,a0,a60,none,none,none,none,a135,a120,a30,none,none,none,none,none,-0.031531,-0.04550068,-0.0355750, 0.0460552,-0.0434987,sell
2021-06-04,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a30,none,none,none,none,none,-0.014717,-0.01780530,-0.0065700, 0.0465929, 0.0381164,sell
2021-06-05,none,none,none,none,a60,none,a90,a60,a60,none,none,none,a120,a30,none,none,none,none,none,-0.045434,-0.06087424,-0.0468126,-0.0411469, 0.0113371,sell
2021-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.037407,-0.02144833,-0.0330324, 0.0092331,-0.0020388,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.014291, 0.01074619, 0.0128910,-0.0278520, 0.0214977,buy
2021-06-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.036111, 0.04916505, 0.0412598, 0.0405032, 0.0431619,buy
2021-06-09,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.032486, 0.00633800, 0.0314434,-0.0045397, 0.0438878,buy
2021-06-10,none,none,a0,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.007229,-0.00178394, 0.0624869,-0.0079032,-0.0041181,sell
2021-06-11,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,a60, 0.079521, 0.06827241, 0.0829846, 0.0547452, 0.0573531,buy
2021-06-12,none,none,a0,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a150,none,a60, 0.063207, 0.05633195, 0.0837732, 0.0599140, 0.0564564,buy
2021-06-13,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,a150,none,a60, 0.123265, 0.06862250, 0.0782244, 0.0925467, 0.0684110,buy
2021-06-14,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a150,none,a60, 0.057022, 0.06089919, 0.0745514, 0.0708087, 0.0567534,buy
2021-06-15,none,none,none,none,a60,a150,a150,none,a60,none,a90,a150,none,none,none,none,none,none,none, 0.024820, 0.02781139, 0.0218269,-0.0000842, 0.0373557,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.058873,-0.03247735,-0.0547202,-0.0467873,-0.0479471,sell
2021-06-17,none,none,none,none,a90,a180,a120,a150,none,a120,none,a150,a135,a45,none,none,none,none,none,-0.026114,-0.02389336,-0.0389514,-0.0233007,-0.0238934,sell
2021-06-18,none,none,none,none,none,a180,a120,none,a90,none,none,a150,a135,a45,none,none,none,none,none,-0.048572,-0.05183816,-0.0609871,-0.0485716,-0.0535637,sell
2021-06-19,none,none,none,none,a120,a150,none,a120,none,a150,none,a150,a135,a45,a120,none,none,none,none,-0.036472,-0.04335864,-0.0441558,-0.0407008,-0.0431984,sell
2021-06-20,none,none,none,none,none,a150,a90,none,a120,none,none,none,a135,a45,a120,none,none,none,none,-0.030324,-0.03304353,-0.0146236,-0.0762637, 0.0196504,sell
2021-06-21,none,none,none,none,a150,a120,none,a90,none,a180,none,none,a135,a45,a120,none,none,none,none, 0.044016, 0.05234242, 0.0472081,-0.0704137, 0.0472081,buy
2021-06-22,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,a180,none,none,none,-0.014796,-0.00523218,-0.0082242,-0.0052322,-0.0045076,sell
2021-06-23,none,none,none,none,a180,a90,none,a60,none,a150,none,none,none,none,a120,a180,none,none,none,-0.020532, 0.00265141,-0.0038406, 0.0026514, 0.0014722,buy
2021-06-24,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a180,none,none,none, 0.020270, 0.04308684, 0.0328697, 0.0430868, 0.0397432,buy
2021-06-25,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.001132, 0.02295572, 0.0251577, 0.0221321, 0.0216737,buy
2021-06-26,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.055637, 0.03953015, 0.0395301, 0.0303635, 0.0374125,buy
2021-06-27,none,none,none,none,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none, 0.005648, 0.02628492, 0.0275244, 0.0262849, 0.0255692,buy
2021-06-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.008399,-0.05309647,-0.0446471,-0.0537068,-0.0513973,sell
2021-06-30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.047767,-0.00334768, 0.0281444, 0.0382785, 0.0339892,buy
2021-07-01,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.063225,-0.04294465,-0.0497410,-0.0412887,-0.0499610,sell
2021-07-02,none,none,none,none,a60,none,none,a60,a90,none,none,none,a150,none,a135,none,none,none,none,-0.005019, 0.02309897, 0.0312437, 0.0212389,-0.0050192,sell
2021-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a135,none,none,none,none,-0.028032, 0.00610395, 0.0016151, 0.0082567,-0.0280301,buy
2021-07-04,none,none,none,none,none,none,none,a90,a60,a0,none,none,a150,a60,a135,none,none,none,none, 0.025551, 0.02086528, 0.0210023, 0.0398889, 0.0682369,buy
2021-07-05,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a60,a135,none,a180,none,none, 0.022872, 0.01112812, 0.0340734, 0.0354632, 0.0119845,buy
2021-07-06,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,none,-0.008661,-0.02624173,-0.0273988,-0.0137219,-0.0226329,sell
2021-07-07,a150,a135,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,-0.020285,-0.00735399,-0.0183260,-0.0450670,-0.0303873,sell
2021-07-08,a150,a135,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.026341, 0.00769809, 0.0128963,-0.0236470,-0.0075840,sell
2021-07-09,a150,a135,none,a45,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90, 0.022034,-0.03206073, 0.0509132,-0.0298342, 0.0145457,sell
2021-07-10,a150,a135,none,a45,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.016967,-0.01600552, 0.0067485, 0.0058196,-0.0169668,sell
2021-07-11,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.134991,-0.14329079,-0.1381925,-0.1443048,-0.0586608,sell
2021-07-12,none,none,none,a45,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,a30,none,-0.081508,-0.07135509,-0.0693058,-0.0828022,-0.0274956,sell
2021-07-13,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.014798,-0.02781616,-0.0191630,-0.0192944, 0.0153981,sell
2021-07-14,none,none,none,none,none,a180,none,a150,a60,a120,a120,none,none,none,a150,none,none,a30,none, 0.000785,-0.05261456, 0.0029800, 0.0022266,-0.0247690,buy
2021-07-15,none,none,none,none,a90,a180,a120,none,a60,none,a120,a180,none,none,a150,none,none,a30,none,-0.021107,-0.04611046,-0.0388091,-0.0725867,-0.0521141,sell
2021-07-16,none,none,none,none,a90,none,none,a120,none,a150,a120,a180,none,none,a150,a150,none,a30,none,-0.028019,-0.02342815,-0.0305329,-0.0547452,-0.0528088,sell
2021-07-17,none,a150,none,none,none,a150,a90,none,a90,none,a120,a180,none,none,a150,a150,none,a30,none, 0.069150,-0.02333663,-0.0129347,-0.0206106, 0.0423935,sell
2021-07-18,none,a150,none,none,a120,none,none,a90,none,a180,none,a180,none,none,none,a150,none,a30,none, 0.039912, 0.04355040, 0.0032627, 0.1836027, 0.0397505,buy
2021-07-19,none,a150,none,a60,none,a120,a60,none,a120,none,none,a180,none,none,none,a150,none,a30,none, 0.033377, 0.02659422, 0.0072641, 0.0516677, 0.0316204,buy
2021-07-20,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.028604, 0.03177777,-0.0031863, 0.0205104, 0.0208117,buy
2021-07-21,none,none,none,a60,a150,a90,none,none,a150,a150,none,none,none,none,none,none,none,a30,none, 0.002788, 0.03787066,-0.0153153, 0.0277346, 0.0130682,buy
2021-07-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.037342,-0.03588181,-0.0011889,-0.0351638,-0.0351638,sell
2021-07-23,none,none,none,none,a180,a60,a0,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.013072, 0.01307184, 0.0141907, 0.0130718, 0.0203622,buy
2021-07-24,a180,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,a30,none,-0.007679,-0.00909633,-0.0464695,-0.0193236,-0.0249206,sell
2021-07-25,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.009437,-0.00556942,-0.0657887,-0.0221489,-0.0563428,sell
2021-07-26,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.007577, 0.00757666,-0.0103278, 0.0059650,-0.0085607,sell
2021-07-27,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.024514,-0.00293881,-0.0219682,-0.0238664, 0.0000342,sell
2021-07-28,none,none,none,none,a120,a0,a60,none,a120,none,a135,none,none,none,none,a135,none,none,none, 0.050452, 0.01101673, 0.0116000, 0.0159490, 0.0105089,buy
2021-07-29,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a135,a150,none,none, 0.019391,-0.00134365,-0.0109085, 0.0065642, 0.0077817,sell
2021-07-30,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,a135,a150,none,none,-0.035692,-0.03830456,-0.0120648,-0.0576804,-0.0356920,sell
2021-07-31,none,none,a0,none,a90,none,none,a90,a90,a0,a135,none,a180,none,none,a135,a150,none,none, 0.005017,-0.03247500, 0.0284296,-0.0043020,-0.0179295,sell
2021-08-01,none,a180,a0,none,none,a60,a120,none,none,a0,a135,none,a180,none,none,a135,a150,none,a120, 0.007066, 0.04581937, 0.0097758, 0.0129582, 0.0240926,buy
2021-08-02,none,a180,a0,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.058674, 0.14714219, 0.0912244, 0.0266234, 0.0522669,buy
2021-08-03,none,none,a0,a90,a60,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,a120,-0.023742,-0.05112171,-0.0303341,-0.0206300,-0.0388167,sell
2021-08-04,none,none,none,a90,none,a90,a150,none,none,none,none,none,a180,a90,none,none,none,none,a120, 0.048327, 0.07380869, 0.0170915, 0.0659796, 0.0629178,buy
2021-08-05,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,-0.002082, 0.00390660, 0.0050878,-0.0028969,-0.0057151,buy
2021-08-06,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.031855,-0.02452529,-0.0166647,-0.0263021,-0.0155015,sell
2021-08-07,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.005885, 0.00035828,-0.0134630,-0.0335610,-0.0209763,sell
2021-08-08,a150,none,none,none,none,a150,none,a180,a0,a90,none,none,none,a90,a180,none,none,none,none,-0.022564, 0.02251650,-0.0006924,-0.0152408,-0.0131418,sell
2021-08-09,a150,none,none,none,a0,a150,a150,none,none,none,none,none,none,a90,a180,none,a135,none,none,-0.002226,-0.00266279, 0.0038052, 0.0022272,-0.0358627,buy
2021-08-10,a150,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,a120,a135,none,none,-0.032658,-0.04380733,-0.0088743,-0.0324720,-0.0412128,sell
2021-08-11,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.012437,-0.01243732,-0.0013423,-0.0263202, 0.0042652,sell
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,a135,none,none,-0.043541,-0.04354144,-0.0522837,-0.0687885,-0.0378116,sell
2021-08-13,none,none,none,none,none,a150,a90,none,a60,a150,a150,none,none,none,none,a120,a135,none,none,-0.021456,-0.02157209,-0.0768537,-0.0215721,-0.0000878,buy
2021-08-14,none,none,none,none,a60,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,a135,-0.013885,-0.00932142,-0.0139156, 0.0042773,-0.0150917,sell
2021-08-15,none,a150,none,none,none,a120,a60,none,a90,a180,a150,a150,none,none,none,none,none,none,a135, 0.032630, 0.03215120,-0.0065177, 0.0088600, 0.0441988,buy
2021-08-16,a135,a150,none,none,a90,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a135, 0.031367, 0.02703899, 0.0184709, 0.0186277, 0.0489259,buy
2021-08-17,a135,a150,none,none,none,a90,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a135, 0.056760, 0.03517070, 0.0049139, 0.0092843, 0.0486002,buy
2021-08-18,a135,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.017349,-0.00232011,-0.0073883,-0.0058870, 0.0359360,buy
2021-08-19,none,none,none,a120,a120,a60,a0,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.072624, 0.08400817, 0.1069476, 0.0786515, 0.1009982,buy
2021-08-20,none,none,none,a120,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.060639, 0.11118202, 0.1110464, 0.0679830, 0.0711169,buy
2021-08-21,none,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none, 0.007065, 0.02546331, 0.0630102, 0.0833610, 0.0163725,buy
2021-08-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.004033,-0.01114185, 0.0181012, 0.0180737,-0.0319180,buy
2021-08-23,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.043599,-0.01058196,-0.0851553,-0.0641105,-0.0257259,sell
2021-08-24,none,a135,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.001081,-0.02359609,-0.0307967,-0.0318642, 0.0039903,sell
2021-08-25,a120,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,-0.083156,-0.08116308,-0.0678588,-0.0912435,-0.0896774,sell
2021-08-26,a120,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.117351,-0.13297092,-0.1023977,-0.1192900,-0.1464662,sell
2021-08-27,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150, 0.001116, 0.01169065, 0.0053979,-0.0020199,-0.0178248,buy
2021-08-28,none,none,none,a135,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a150, 0.023294, 0.01159929, 0.0034700, 0.0034273,-0.0104655,buy
2021-08-29,none,none,none,a135,a120,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.018090,-0.02070673,-0.0112384, 0.0009429,-0.0091151,sell
2021-08-30,none,none,none,a135,none,none,none,a120,a90,none,none,a135,a150,none,none,none,none,none,a150, 0.013027,-0.00680785,-0.0061750, 0.0211082,-0.0013366,sell
2021-08-31,none,none,none,a135,none,a90,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,-0.024949,-0.00839768,-0.0248281,-0.0113263,-0.0314656,sell
2021-09-01,none,none,none,none,a90,none,none,a150,a60,none,none,a135,a150,none,none,none,none,none,none,-0.031140,-0.00821314,-0.0173329,-0.0120891,-0.0311397,sell
2021-09-02,none,none,none,none,none,a120,none,a150,a60,a60,none,a135,a150,none,a150,none,none,none,none,-0.021155,-0.02037789,-0.0262805,-0.0181531,-0.0252191,sell
2021-09-03,none,a120,none,none,none,a120,a180,none,none,none,none,a135,none,none,a150,none,none,none,none,-0.082869,-0.08069871,-0.0142884,-0.0604376,-0.0944441,sell
2021-09-04,none,a120,none,none,a60,none,none,a180,none,a90,none,none,none,none,a150,a90,none,none,none,-0.021927,-0.04774389,-0.0239001,-0.0077178,-0.0240997,buy
2021-09-05,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a120,a150,a90,none,none,none,-0.010463,-0.05232056,-0.0348137,-0.0537518,-0.0362899,sell
2021-09-06,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a120,none,a90,none,none,none, 0.118538, 0.11221754,-0.0329023, 0.1320014, 0.1346336,buy
2021-09-07,none,none,none,none,none,a180,a120,none,a0,a120,none,none,none,a120,none,a90,none,none,none, 0.038036, 0.01742373,-0.0317832, 0.0346651, 0.0379925,buy
2021-09-08,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.123801, 0.12839691, 0.0512720, 0.1586538, 0.1438398,buy
2021-09-09,none,none,none,a150,a0,a150,a90,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.097271, 0.09430862,-0.0214434, 0.0985477, 0.1047666,buy
2021-09-10,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.035994,-0.05359757,-0.0492884,-0.0730593,-0.0501913,sell
2021-09-11,none,none,none,a150,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.081039, 0.06626996, 0.0493109, 0.0346220, 0.0517657,buy
2021-09-12,none,none,none,a150,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.042270,-0.06553874,-0.0551639,-0.0858267,-0.0096555,sell
2021-09-13,none,none,none,none,a60,a90,none,a60,a90,a150,a180,none,a135,none,none,none,none,none,none,-0.106222,-0.09479957,-0.1008453,-0.1058934,-0.1071752,sell
2021-09-14,none,none,none,none,none,a90,none,none,a90,none,a180,none,a135,none,none,none,none,none,none,-0.054548,-0.08378756,-0.0910727,-0.0856174,-0.0796887,sell
2021-09-15,none,none,none,none,a90,a60,none,none,none,a120,a180,a120,a135,none,a135,none,a90,none,none,-0.114686,-0.02711036,-0.0061192,-0.0559265,-0.0287014,sell
2021-09-16,none,none,none,none,a90,a60,a0,none,a120,none,a180,a120,a135,none,a135,none,a90,none,none,-0.102204,-0.02791910,-0.0126749,-0.0806766,-0.0292333,sell
2021-09-17,none,none,none,none,none,none,none,a0,none,a90,none,a120,a135,none,a135,none,a90,none,none,-0.141527, 0.00478666, 0.0146144,-0.1294437, 0.0064780,sell
2021-09-18,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,a135,none,a90,a45,none,-0.138054,-0.00479325,-0.0055324,-0.1466813,-0.0203414,sell
2021-09-19,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,-0.012181,-0.00782864, 0.0051820,-0.0149464,-0.0069441,sell
2021-09-20,a90,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,a135,none,none,none,a45,none,-0.020561,-0.01431754,-0.0012075,-0.0143175,-0.0143175,sell
2021-09-21,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,a45,a180,-0.026043,-0.03564403,-0.0348564,-0.0430746,-0.0416597,sell
2021-09-22,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,a135,none,none,none,a45,a180,-0.025392,-0.03859031,-0.0239713,-0.0236743,-0.0239713,sell
2021-09-23,a90,none,none,none,a180,none,a90,a90,a150,none,none,none,none,a135,none,none,none,a45,a180, 0.017104,-0.00399689, 0.0215672, 0.0108703, 0.0212212,buy
2021-09-24,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,a45,a180,-0.015852,-0.03620302,-0.0455801,-0.0445688,-0.0337942,sell
2021-09-25,a90,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.037703,-0.04595427,-0.0422269,-0.0317987,-0.0077653,sell
2021-09-26,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.020257,-0.04097424,-0.0621235,-0.0671472,-0.0724575,sell
2021-09-27,a90,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,a120,none,none,a45,none,-0.041724,-0.03643370,-0.0376926,-0.0314579,-0.0314579,sell
