Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667, 0.01037039, 0.0118247, 0.00906093, 0.0103492, 0.0147325,buy
2019-05-03,none,none,a120,a90,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365, 0.00923284, 0.0073171, 0.00347100, 0.0012019, 0.0063705,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475, 0.00620510, 0.0056756, 0.00631647, 0.0061553, 0.0068772,buy
2019-05-05,a150,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333, 0.00741970, 0.0075855, 0.00741911, 0.0074790, 0.0076084,buy
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075, 0.00749175, 0.0073084, 0.00765362, 0.0077569, 0.0073827,buy
2019-05-07,a150,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333, 0.00451858, 0.0041819, 0.00540321, 0.0041819, 0.0056869,buy
2019-05-08,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a120,a90,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,-0.00154889,-0.0047280,-0.00175086,-0.0019305, 0.0035069,sell
2019-05-09,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,105.116666666667,48.57,56.5466666666667,346.53, 0.00456939,-0.0008172, 0.00279273, 0.0025757, 0.0085897,buy
2019-05-10,none,none,a135,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,a120,a90,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333, 0.01452274, 0.0107701, 0.01360857, 0.0152542, 0.0133508,buy
2019-05-11,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333, 0.01325232, 0.0142476, 0.00523564, 0.0135539, 0.0142131,buy
2019-05-12,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a120,a150,none,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,-0.01143358,-0.0125039,-0.00723967,-0.0095270,-0.0122451,sell
2019-05-13,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a120,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925, 0.00557053,-0.0003502,-0.00135466, 0.0022563,-0.0010707,buy
2019-05-14,none,none,none,none,none,none,none,a90,none,a120,a120,none,a150,a150,a120,none,none,none,none,none,175.625,53.4,122.225,351.677916666667, 0.00884901, 0.0073706, 0.00364631, 0.0074923, 0.0075584,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625, 0.01266892, 0.0103438, 0.00716559, 0.0141020, 0.0118889,buy
2019-05-16,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a180,none,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333, 0.00056958, 0.0050221, 0.00496520, 0.0018196, 0.0041559,buy
2019-05-17,none,none,a150,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333, 0.00952333, 0.0091043, 0.01067059, 0.0052187, 0.0049470,buy
2019-05-18,none,none,a150,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333, 0.00173438, 0.0027625, 0.00524648, 0.0009564, 0.0007776,buy
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,245.6975,58.22,187.4775,357.475833333333, 0.00451445, 0.0049219, 0.00306688, 0.0031745, 0.0071274,buy
2019-05-20,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333, 0.00459601,-0.0077449, 0.00523816,-0.0061495, 0.0057649,buy
2019-05-21,none,a60,none,none,a0,none,none,none,a150,none,a150,a120,a120,none,none,none,a135,none,none,none,271.883333333333,60.14,211.743333333333,194.91875, 0.00206054,-0.0027948, 0.00663396,-0.0014279, 0.0058016,buy
2019-05-22,none,a60,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,-0.00487862,-0.0106516,-0.00091749,-0.0081001, 0.0124150,sell
2019-05-23,none,a60,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,-0.00771284,-0.0085268,-0.00581873,-0.0099279, 0.0044126,sell
2019-05-24,none,a60,none,a135,none,none,none,none,a120,none,a120,a90,a90,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,-0.00068493,-0.0034234,-0.00034043,-0.0019572, 0.0091292,sell
2019-05-25,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,-0.00379990,-0.0001557, 0.00009012,-0.0087140,-0.0044904,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035, 0.00709331, 0.0332433, 0.04142801,-0.0007313, 0.0373744,buy
2019-05-27,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125, 0.00890396, 0.0097315, 0.01077106, 0.0093936, 0.0108957,buy
2019-05-28,none,none,none,none,none,none,a30,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,-0.00843406,-0.0116669,-0.01238505,-0.0120982,-0.0118103,sell
2019-05-29,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a135,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,-0.00708645,-0.0107609,-0.01076090,-0.0116661,-0.0093433,sell
2019-05-30,none,none,a180,none,none,a45,a30,a120,a60,a90,none,none,none,none,a135,none,none,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,-0.00555270,-0.0029937,-0.00602970,-0.0056105,-0.0104295,sell
2019-05-31,none,none,a180,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333, 0.00046729,-0.0028946,-0.00167121,-0.0061094,-0.0097958,sell
2019-06-01,none,none,none,a150,none,none,none,a150,none,a120,none,none,a0,none,none,none,a150,none,none,none,46.57625,70.7,335.87625,12.8183333333333, 0.00067866,-0.0046228,-0.00393768,-0.0015043,-0.0046374,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333, 0.00891591, 0.0018925,-0.00697471, 0.0040400, 0.0064093,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,none,none,73.41,72.62,165.79,14.81, 0.00395914,-0.0050020,-0.00090988, 0.0053273, 0.0054461,buy
2019-06-04,none,none,none,none,none,none,none,a180,a0,a150,none,a60,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667, 0.00201326, 0.0059769, 0.00390578, 0.0055328, 0.0091311,buy
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667, 0.00542758, 0.0107369, 0.00267992, 0.0018435, 0.0058433,buy
2019-06-06,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875, 0.00306194,-0.0043900, 0.00139136, 0.0016402, 0.0048171,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225, 0.00606605, 0.0067363, 0.01186975, 0.0087434, 0.0125545,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333, 0.00534240, 0.0051011, 0.00897301,-0.0036699, 0.0078743,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667, 0.01168248, 0.0154368, 0.00972922, 0.0118151, 0.0135692,buy
2019-06-10,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a180,none,a45,none,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025, 0.01517187, 0.0186332, 0.01620471, 0.0153614, 0.0172521,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a180,none,a45,none,none,none,none,186.457083333333,80.28,106.177083333333,21.1375, 0.01309328, 0.0154963, 0.01269890, 0.0131873, 0.0138786,buy
2019-06-12,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a150,a45,none,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,-0.00609823,-0.0042638,-0.00558674,-0.0037372,-0.0048873,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,a30,214.27375,82.19,132.08375,22.28,-0.00996596,-0.0086358,-0.00981396,-0.0101008,-0.0096072,sell
2019-06-14,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,a135,none,a30,227.91875,83.1425,144.77625,22.7858333333333,-0.01345708,-0.0162175,-0.02148066,-0.0079590,-0.0073839,sell
2019-06-15,none,none,a150,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,241.349583333333,84.1,157.249583333333,23.23875, 0.00501488, 0.0041995, 0.00479610,-0.0051810, 0.0049608,buy
2019-06-16,none,none,a150,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,a135,none,none,254.54,85.0520833333333,169.487916666667,23.65125, 0.00953830, 0.0035505, 0.00506113,-0.0029111, 0.0023494,buy
2019-06-17,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01, 0.00369673,-0.0020678, 0.00153128,-0.0024106,-0.0025798,sell
2019-06-18,a180,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667, 0.00462096, 0.0046210, 0.00525169, 0.0028011, 0.0063690,buy
2019-06-19,a180,none,none,a180,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,-0.00085632,-0.0008563, 0.00228914, 0.0003295, 0.0033084,buy
2019-06-20,a180,none,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,-0.00041199,-0.0008778,-0.00113064,-0.0033738,-0.0002433,sell
2019-06-21,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667, 0.01242430, 0.0125452, 0.01245286,-0.0138553, 0.0004159,buy
2019-06-22,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,-0.01256642,-0.0071194,-0.01390719, 0.0005826,-0.0056633,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,340.6075,91.73125,248.87625,25.14125,-0.01033249,-0.0043879,-0.01273152, 0.0025751,-0.0041617,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,none,none,a180,none,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,-0.00631899, 0.0014852,-0.01123341,-0.0003779,-0.0057232,sell
2019-06-25,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,25.0895833333333,-0.00682926,-0.0014266,-0.00654149, 0.0003689,-0.0066357,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,none,a150,none,a45,16.5770833333333,94.59375,281.983333333333,24.97875, 0.00209242, 0.0054265, 0.00230876,-0.0008773, 0.0025129,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,a60,none,a150,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667, 0.00831538, 0.0103655, 0.00768721, 0.0020689, 0.0043048,buy
2019-06-28,none,none,a135,none,none,none,none,a150,none,none,a60,a0,none,none,none,a60,none,a150,none,none,41.6341666666667,96.5,305.134166666667,24.575, 0.00664546, 0.0067156, 0.00743791, 0.0065561, 0.0070366,buy
2019-06-29,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667, 0.01562718, 0.0092036, 0.00804805, 0.0157459, 0.0148454,buy
2019-06-30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333, 0.01501853, 0.0152379, 0.00920367, 0.0170497, 0.0164906,buy
2019-07-01,none,none,a135,none,none,none,none,a180,none,a150,none,none,a0,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375, 0.01707964, 0.0166615, 0.01575402, 0.0147169, 0.0148737,buy
2019-07-02,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875, 0.00873510, 0.0072521, 0.00304882, 0.0038203, 0.0054037,buy
2019-07-03,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41, 0.00299986, 0.0028501,-0.00315779, 0.0067977, 0.0000109,buy
2019-07-04,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,-0.00718974,-0.0057497,-0.00972592,-0.0043400,-0.0112066,sell
2019-07-05,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,-0.00363684,-0.0033206,-0.00544923, 0.0032420,-0.0051307,sell
2019-07-06,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667, 0.00415918, 0.0096996, 0.00573375,-0.0037735, 0.0042522,buy
2019-07-07,none,none,none,none,none,none,a30,a90,none,a120,a60,none,none,a150,none,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,-0.00448797,-0.0016464,-0.00085590,-0.0004682, 0.0008787,sell
2019-07-08,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,a150,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333, 0.00610593, 0.0008639, 0.00102726, 0.0002536,-0.0037896,buy
2019-07-09,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333, 0.00284638, 0.0015812, 0.00766593, 0.0017672, 0.0029916,buy
2019-07-10,none,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333, 0.00386309, 0.0061554,-0.00265251, 0.0048272, 0.0039258,buy
2019-07-11,none,a90,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,-0.01401169,-0.0048330,-0.01145037, 0.0077969,-0.0070225,sell
2019-07-12,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667, 0.00080743, 0.0062286,-0.00039776, 0.0031156, 0.0053583,buy
2019-07-13,none,a90,none,none,none,none,none,a0,none,none,none,a150,a150,none,a180,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333, 0.00247884, 0.0020561, 0.00107851, 0.0025611, 0.0042996,buy
2019-07-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333, 0.00677229, 0.0007539, 0.00418539, 0.0026602, 0.0068997,buy
2019-07-15,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,a150,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667, 0.00306198,-0.0020619,-0.00281771,-0.0034642,-0.0018693,sell
2019-07-16,none,none,a135,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,a150,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,-0.00469577,-0.0056584,-0.00258653,-0.0000106,-0.0026799,sell
2019-07-17,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,301.1025,114.62,186.4825,6.56291666666667, 0.00009846,-0.0031039, 0.00467487, 0.0045241, 0.0029618,buy
2019-07-18,none,none,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,-0.00040289, 0.0076431, 0.00122296, 0.0048810, 0.0048810,buy
2019-07-19,none,none,a135,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,-0.00648465,-0.0063755,-0.00669937,-0.0053484,-0.0053904,sell
2019-07-20,none,none,a135,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,-0.00970900,-0.0105342,-0.00830979,-0.0005823,-0.0100747,sell
2019-07-21,none,none,none,none,a0,none,none,a90,none,a60,none,none,a120,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,-0.01280591,-0.0134584,-0.00734612,-0.0089198,-0.0108053,sell
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,a135,none,none,none,a180,none,none,165.73,119.39,241.34,358.4425,-0.01212028,-0.0152341, 0.00176822,-0.0067502,-0.0048841,sell
2019-07-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325, 0.00489194, 0.0010083, 0.00432841, 0.0085713, 0.0007444,buy
2019-07-24,none,none,none,none,none,none,a0,none,a90,a90,none,none,a90,a135,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667, 0.00150533,-0.0001495, 0.01112174, 0.0040215, 0.0097114,buy
2019-07-25,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,-0.00154391,-0.0035702,-0.00118783,-0.0013894, 0.0036060,sell
2019-07-26,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,-0.00304730,-0.0033583,-0.00577133,-0.0052495,-0.0059134,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,62.76625,124.165,298.60125,350.827083333333,-0.00265690,-0.0029943, 0.00600476,-0.0059690, 0.0027223,buy
2019-07-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,a135,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333, 0.00474726, 0.0075133, 0.01027913,-0.0093912, 0.0096049,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,90.01,126.08,323.93,348.227916666667,-0.00921506,-0.0058100,-0.00176292,-0.0048667, 0.0011754,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,a90,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,-0.00840462,-0.0133076,-0.00486394,-0.0081337,-0.0038139,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,a180,none,a90,a0,none,none,a90,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,-0.00491356,-0.0121868,-0.00757317,-0.0056464,-0.0045302,sell
2019-08-01,none,none,none,none,none,none,none,a120,none,a150,a0,a90,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075, 0.01118902, 0.0129712, 0.01212257, 0.0154443, 0.0121145,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14, 0.01077473, 0.0142572, 0.01468962, 0.0171234, 0.0126972,buy
2019-08-03,a150,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667, 0.00921702, 0.0117303, 0.01167435, 0.0161456, 0.0175664,buy
2019-08-04,a150,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875, 0.00594448, 0.0039455, 0.00796192, 0.0081614, 0.0041923,buy
2019-08-05,a150,none,none,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,-0.01013846,-0.0107421, 0.00087517,-0.0071725,-0.0016469,sell
2019-08-06,a150,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875, 0.01193741, 0.0140420, 0.00975429, 0.0159319, 0.0137957,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38, 0.01032736, 0.0101627, 0.00798301, 0.0165341, 0.0102268,buy
2019-08-08,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a120,none,none,none,234.9825,135.65,99.3325,341.151666666667, 0.00675883, 0.0086517, 0.00620658, 0.0085425,-0.0014224,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,248.10375,136.61,111.49375,341.028333333333,-0.00357893,-0.0127568,-0.00462190,-0.0034238,-0.0074856,sell
2019-08-10,none,none,a135,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a0,none,260.909166666667,137.57,123.339166666667,341.00875, 0.00430699, 0.0064732, 0.00515143, 0.0019593, 0.0012620,buy
2019-08-11,none,none,a135,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,273.450416666667,138.53,134.920416666667,341.092083333333,-0.00062904,-0.0014005,-0.00307190, 0.0002383,-0.0004622,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,a0,none,285.777083333333,139.49,146.287083333333,341.274583333333,-0.00847247,-0.0062238,-0.00668569,-0.0055460,-0.0062681,sell
2019-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a150,none,none,a150,a0,none,297.936666666667,140.440416666667,157.49625,341.560416666667, 0.00648408,-0.0013967, 0.00102152,-0.0180864,-0.0014932,sell
2019-08-14,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a150,a0,none,309.967916666667,141.4,168.567916666667,341.931666666667,-0.00190029,-0.0029807, 0.01095451,-0.0102049,-0.0023979,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a150,a0,none,321.911666666667,142.36,179.551666666667,342.387083333333,-0.00243210,-0.0006189, 0.00350503,-0.0076741,-0.0055787,sell
2019-08-16,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.922083333333, 0.00940384, 0.0057378, 0.01266049, 0.0139120, 0.0111586,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333,-0.00083401,-0.0051553, 0.00892611, 0.0134692, 0.0062374,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,-0.00389141,-0.0028303,-0.00607767,-0.0052404,-0.0022980,sell
2019-08-19,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,-0.00691252,-0.0072045,-0.00095492,-0.0075155,-0.0131680,sell
2019-08-20,none,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,-0.00129677, 0.0025925,-0.00284893, 0.0018817, 0.0071390,sell
2019-08-21,none,none,a120,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,-0.00151367,-0.0031486,-0.00833966,-0.0000020, 0.0039436,sell
2019-08-22,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,-0.00589055,-0.0120540,-0.00633213,-0.0050190,-0.0025656,sell
2019-08-23,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,-0.00804293,-0.0149769, 0.01188721, 0.0088532, 0.0007281,buy
2019-08-24,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667, 0.00294282,-0.0005296,-0.00058721, 0.0038838,-0.0002759,buy
2019-08-25,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,-0.00069013,-0.0025009,-0.00230717,-0.0018489,-0.0012610,sell
2019-08-26,a135,a120,none,none,none,none,none,a150,none,none,a60,a60,a60,none,none,none,none,a135,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,-0.00872978,-0.0036926,-0.00934925,-0.0036230,-0.0066203,sell
2019-08-27,a135,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,a120,112.51625,153.91875,318.5975,352.42125,-0.00959518,-0.0029794,-0.01364045,-0.0073218,-0.0073118,sell
2019-08-28,a135,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333, 0.00873607, 0.0095312,-0.00912027, 0.0095314, 0.0104598,buy
2019-08-29,a135,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625, 0.00722321, 0.0080615,-0.00138439, 0.0119402, 0.0083204,buy
2019-08-30,none,a120,none,none,none,none,none,a90,a0,none,a0,a120,a0,none,a135,a120,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667, 0.00411425, 0.0038230, 0.00209147, 0.0122480, 0.0033422,buy
