Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0,-0.0013435, 0.00906199, 0.001755,-0.001343,-0.001764,buy
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1, 0.0003384, 0.00306482, 0.000465, 0.000465, 0.000014,sell
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2, 0.0034657, 0.00133331, 0.005189, 0.002242, 0.002007,buy
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2, 0.0018636, 0.01036321, 0.003015, 0.010205, 0.001368,buy
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1, 0.0060010, 0.00675726, 0.013841,-0.001923, 0.001059,buy
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0,-0.0241866, 0.01245368, 0.007632,-0.025160,-0.020997,sell
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1,-0.0190561,-0.01299871,-0.018147,-0.019664,-0.006420,sell
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2,-0.0073391, 0.00442953,-0.029742,-0.016446, 0.006868,sell
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1, 0.0133429, 0.01539916, 0.019184, 0.013226, 0.004871,buy
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1,-0.0049054,-0.01302028,-0.010349,-0.011790,-0.011531,sell
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1,-0.0087888,-0.00577095,-0.008397,-0.007309,-0.005036,sell
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.0152051,-0.01391579,-0.016165,-0.002787,-0.007894,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1,-0.0140192,-0.03263681,-0.020438,-0.014797,-0.020279,sell
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0, 0.0350249, 0.03652715, 0.033718, 0.035147, 0.024048,buy
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1,-0.0003693,-0.00036930, 0.002277,-0.007241,-0.002969,sell
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1, 0.0230147, 0.00645806, 0.020771, 0.015205, 0.007620,buy
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0, 0.0185082, 0.01513764, 0.020305, 0.018326, 0.019987,buy
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1, 0.0008318, 0.00805762, 0.001436, 0.001178, 0.002443,sell
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2,-0.0071638, 0.00385918,-0.007164,-0.014179,-0.007164,sell
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1,-0.0080152,-0.00709340,-0.011001,-0.012457,-0.004099,sell
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1, 0.0147887, 0.01111681, 0.014789, 0.013276, 0.008949,buy
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1, 0.0067909, 0.01261132, 0.013430, 0.019656, 0.011517,buy
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1,-0.0266827, 0.02669461,-0.000800, 0.004147,-0.015698,sell
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0,-0.0203388,-0.00982274,-0.020436,-0.019311,-0.006444,sell
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1,-0.0111962,-0.01482556,-0.011196,-0.010771,-0.011492,sell
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2,-0.0096892,-0.00680746,-0.013884,-0.013884,-0.012889,sell
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2,-0.0038060,-0.00469486,-0.003518,-0.004021,-0.004516,sell
2018-07-14,0,3,3,6,7,2,2,0,0,2,4,2,2,3,4,5,4,1, 0.0002082,-0.00638687, 0.000208, 0.003950, 0.000208,sell
2018-07-15,1,2,4,6,8,1,1,0,0,0,4,0,2,2,5,5,4,1, 0.0120249, 0.00119197, 0.006556, 0.014679, 0.006751,buy
2018-07-16,1,1,4,6,5,2,1,0,1,0,2,1,3,2,5,5,2,1, 0.0202808,-0.00101237,-0.001634, 0.016288, 0.004237,buy
2018-07-17,0,1,2,5,4,2,1,1,0,1,2,1,2,2,3,5,2,0, 0.0440987, 0.03833707, 0.038337, 0.044271, 0.030412,buy
2018-07-18,0,1,1,3,4,1,3,0,2,2,3,2,2,1,3,3,2,1, 0.0140033, 0.01275514, 0.006045, 0.012007, 0.021523,buy
2018-07-19,0,2,0,2,4,1,2,1,2,2,2,3,2,2,2,2,2,1,-0.0080881,-0.00569186, 0.006419,-0.002485,-0.000573,buy
2018-07-20,1,1,0,3,2,1,1,1,4,2,2,3,1,2,1,3,2,2,-0.0121531,-0.00940881,-0.010209,-0.000709,-0.012536,sell
2018-07-21,1,1,2,3,1,1,1,1,4,2,3,3,0,3,2,3,2,1,-0.0090549, 0.02800877, 0.012086, 0.015056,-0.011230,buy
2018-07-22,0,2,2,3,3,1,2,1,3,2,3,2,1,3,2,4,4,0, 0.0010330, 0.01381268, 0.013079, 0.013681, 0.012539,buy
2018-07-23,0,3,1,4,2,2,4,3,3,4,3,3,3,5,3,4,4,1,-0.0119410,-0.01205147,-0.006251,-0.007349,-0.015820,sell
2018-07-24,1,3,3,4,2,2,2,3,2,5,4,3,3,4,3,3,5,2,-0.0163552,-0.01244521,-0.012445,-0.013209,-0.011514,sell
2018-07-25,1,3,3,3,2,2,2,2,4,3,3,4,3,4,2,4,4,1,-0.0016409,-0.00153049, 0.005610, 0.004308, 0.007328,buy
2018-07-26,1,3,3,3,2,2,1,1,4,2,2,3,2,4,3,3,4,1,-0.0129065, 0.01591334, 0.012389, 0.018061, 0.012389,buy
2018-07-27,1,2,2,4,2,2,3,2,2,3,3,1,3,4,2,4,4,2, 0.0012932, 0.00288583, 0.001293, 0.005678, 0.001846,sell
2018-07-28,1,1,2,4,3,2,5,3,1,3,3,1,3,4,3,5,3,3, 0.0065704, 0.00965313, 0.010198, 0.006367, 0.010198,buy
2018-07-29,0,2,2,2,3,1,6,3,3,2,4,1,3,2,3,5,4,2, 0.0260013,-0.00134549, 0.006968,-0.001651, 0.009823,buy
2018-07-30,0,2,2,2,2,1,4,2,3,1,2,2,3,1,3,5,2,1, 0.0220264, 0.01851362, 0.022663, 0.021073, 0.017157,buy
2018-07-31,1,1,2,1,1,1,2,3,2,1,1,1,1,2,3,3,2,2,-0.0065971,-0.00390126,-0.003901,-0.015121,-0.013534,sell
2018-08-01,1,1,0,2,1,1,3,1,2,2,2,1,1,1,1,4,2,2,-0.0154505,-0.00896126,-0.002211, 0.001895,-0.009283,sell
2018-08-02,0,1,0,2,2,0,3,2,1,4,2,3,0,2,2,4,1,1,-0.0164248,-0.01507021,-0.010402,-0.016613,-0.018856,sell
2018-08-03,1,2,1,2,2,0,3,3,1,4,3,2,1,3,3,4,2,1,-0.0064778,-0.00879800,-0.008652,-0.006898,-0.009425,sell
2018-08-04,1,3,2,4,3,1,2,4,2,3,4,3,3,5,2,4,3,1,-0.0184426,-0.01731573,-0.018408,-0.013263,-0.013790,sell
2018-08-05,0,3,4,5,4,2,1,3,3,2,6,3,3,4,2,3,4,2,-0.0024138,-0.01378483,-0.016652,-0.010256,-0.009378,sell
2018-08-06,0,2,3,6,6,1,2,3,2,5,5,4,3,4,2,5,5,2,-0.0094498,-0.02712171,-0.014840,-0.026881,-0.052114,sell
2018-08-07,0,4,1,6,6,1,1,4,1,5,4,5,2,5,2,4,5,2,-0.0214309,-0.04262447,-0.030035,-0.044092,-0.049989,sell
2018-08-08,0,4,2,5,6,2,1,3,2,6,6,5,2,4,2,5,5,2,-0.0210004,-0.04978647,-0.026890,-0.043686,-0.057081,sell
2018-08-09,0,4,3,4,5,3,1,3,1,4,5,4,2,4,4,4,4,1,-0.0151450,-0.01474756,-0.015145,-0.016818,-0.018536,sell
2018-08-10,0,5,2,5,6,2,1,3,2,6,5,5,2,4,3,5,6,2,-0.0263134,-0.05361740,-0.030367,-0.050610,-0.056615,sell
2018-08-11,0,4,1,6,7,1,1,2,1,5,5,3,2,4,3,5,5,1,-0.0234096,-0.03410528,-0.027505,-0.033775,-0.036591,sell
2018-08-12,0,3,2,6,6,2,2,1,2,3,5,2,2,4,3,5,5,1,-0.0053328,-0.00554217,-0.005333,-0.004186,-0.007731,sell
2018-08-13,0,3,2,5,3,1,1,2,2,3,3,3,2,3,3,4,4,0, 0.0002860,-0.00980967,-0.005315,-0.003511, 0.010536,sell
2018-08-14,1,3,1,2,3,1,1,2,1,3,3,2,1,2,3,3,3,1, 0.0031562,-0.01153159,-0.021491, 0.010182,-0.018529,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,1,2,1,3,3,1,2,2, 0.0070698, 0.00961825, 0.004536,-0.005908, 0.007805,buy
2018-08-16,0,2,0,1,3,1,2,1,3,3,2,1,1,3,2,2,3,2, 0.0091938,-0.00142318,-0.001423,-0.008503,-0.001423,buy
2018-08-17,1,2,1,1,1,0,2,2,3,2,2,2,0,3,2,2,2,2,-0.0077671,-0.01048460, 0.016161,-0.032737,-0.006507,sell
2018-08-18,0,2,1,0,3,0,3,4,4,2,2,2,2,3,2,3,3,2, 0.0140718, 0.01474922, 0.005404, 0.005661, 0.014749,buy
2018-08-19,0,4,1,1,3,0,5,3,3,2,3,2,3,4,2,2,4,2,-0.0154289, 0.00184014,-0.018041,-0.017301,-0.006090,sell
2018-08-20,0,3,0,1,4,0,5,3,3,2,3,3,4,4,1,1,3,2,-0.0110398, 0.00037410,-0.016670,-0.017308,-0.001705,sell
2018-08-21,1,2,3,0,4,0,3,2,2,3,3,3,3,3,0,3,4,1,-0.0300061,-0.02345168,-0.038194,-0.013834,-0.010715,sell
2018-08-22,1,3,2,0,4,0,2,1,4,4,2,3,2,4,2,2,4,2,-0.0024535,-0.00382559, 0.006721, 0.004659, 0.006459,buy
2018-08-23,2,4,2,2,4,0,3,2,3,4,4,2,3,4,3,3,5,2, 0.0040952,-0.00575867, 0.001504,-0.002386,-0.000698,sell
2018-08-24,0,3,3,2,4,0,4,4,3,5,5,3,2,5,2,4,4,3, 0.0070318,-0.00364374, 0.005281, 0.006268, 0.008003,buy
2018-08-25,0,3,3,3,4,0,4,3,2,4,4,4,3,4,3,3,3,2,-0.0086796,-0.01881786,-0.014267,-0.008399, 0.003277,sell
2018-08-26,0,3,2,4,4,0,3,2,4,3,4,3,2,3,4,3,4,2, 0.0075370, 0.00116525, 0.014375, 0.007217, 0.006838,buy
2018-08-27,1,2,3,3,5,0,1,3,3,3,3,3,2,4,4,2,4,2, 0.0113224, 0.00945276, 0.007760, 0.011169, 0.001699,buy
2018-08-28,1,1,2,4,4,0,3,1,4,4,4,3,1,2,4,4,4,2, 0.0159060,-0.00160923, 0.017117, 0.010921, 0.019022,buy
2018-08-29,1,2,2,4,3,0,3,1,2,5,3,3,0,3,4,5,4,1, 0.0154167,-0.00379689, 0.012174, 0.012588, 0.008924,buy
2018-08-30,1,3,1,3,3,1,3,2,2,5,3,2,1,4,5,4,3,2,-0.0056038,-0.00852932,-0.012213,-0.004080,-0.010976,sell
2018-08-31,1,2,1,3,1,0,2,2,3,4,3,1,2,3,4,3,2,1,-0.0036496,-0.00978384, 0.000240,-0.002240,-0.016206,sell
2018-09-01,0,1,2,2,2,1,1,2,3,1,2,1,2,2,2,3,1,2, 0.0068802, 0.00701490, 0.007186,-0.000033,-0.001346,buy
2018-09-02,0,0,1,3,2,0,2,1,3,2,2,0,3,1,1,2,2,3, 0.0055614, 0.01675455, 0.014151, 0.011672, 0.003397,buy
2018-09-03,0,0,1,3,3,1,1,2,2,3,1,1,4,3,1,1,2,3,-0.0073338, 0.00553722,-0.003840, 0.001578, 0.000931,sell
2018-09-04,0,1,1,3,4,2,1,1,3,3,3,1,4,4,1,2,2,2, 0.0079815, 0.00634954,-0.000816, 0.007981, 0.007839,buy
2018-09-05,0,2,4,3,3,2,1,1,2,2,4,1,3,4,1,2,3,2, 0.0021394,-0.01398714,-0.018501, 0.000875, 0.001451,sell
2018-09-06,0,1,4,5,4,4,1,1,3,4,4,3,4,4,2,3,5,2, 0.0001180,-0.04000630,-0.044390, 0.000384,-0.040128,sell
2018-09-07,0,2,3,6,6,2,1,1,4,4,4,3,3,4,3,5,6,1,-0.0078828,-0.00441710,-0.006086, 0.001506,-0.010215,sell
2018-09-08,0,1,5,6,6,2,1,1,4,3,4,2,4,3,4,6,5,1,-0.0127777,-0.01372219,-0.018500, 0.003496,-0.013753,sell
2018-09-09,0,2,6,7,1,3,1,2,4,2,2,2,3,4,4,6,6,1,-0.0065803,-0.00420263,-0.015037, 0.011630,-0.003341,sell
2018-09-10,0,3,3,5,2,3,2,2,4,3,3,3,3,3,4,5,5,1, 0.0076283, 0.00880214, 0.008328, 0.011696, 0.011946,buy
2018-09-11,0,3,1,3,3,2,2,2,3,4,2,3,3,4,3,4,4,0,-0.0144456,-0.01340750, 0.004186, 0.001798,-0.003010,buy
2018-09-12,1,2,1,5,2,3,2,1,4,4,3,2,5,4,2,4,4,1,-0.0189677,-0.02005177,-0.015067,-0.019793,-0.017542,sell
2018-09-13,2,1,2,6,2,3,1,3,5,3,4,2,3,5,2,5,5,2, 0.0129179, 0.01192202, 0.010192, 0.013926, 0.012838,buy
2018-09-14,1,3,4,4,2,2,2,3,6,2,4,3,3,5,3,6,4,1, 0.0292514, 0.02435164, 0.017362, 0.027459, 0.025295,buy
2018-09-15,0,3,3,3,2,2,3,3,5,3,3,2,3,5,3,5,4,2, 0.0192061, 0.02211843, 0.010657, 0.022815, 0.022825,buy
2018-09-16,0,3,1,3,1,2,3,4,4,3,3,3,3,3,2,4,4,2, 0.0151714, 0.01305203, 0.017368, 0.002138, 0.015665,buy
2018-09-17,1,1,2,1,0,1,2,3,4,3,2,2,2,1,1,4,4,2,-0.0081264,-0.01117871,-0.007049,-0.008126,-0.012624,sell
2018-09-18,2,2,1,0,0,1,1,3,6,2,1,3,1,2,2,4,3,2,-0.0218712,-0.01631216,-0.014720,-0.022443,-0.027297,sell
2018-09-19,2,1,0,0,0,1,2,3,5,2,3,1,1,3,1,3,3,1, 0.0220133, 0.01258224, 0.018889, 0.018979, 0.027101,buy
2018-09-20,1,0,0,0,2,2,3,3,3,3,5,0,1,3,0,3,4,1, 0.0012112, 0.02092941, 0.041413, 0.015161, 0.040957,buy
2018-09-21,0,1,2,0,2,2,3,3,1,4,4,1,2,2,1,4,3,1, 0.0133342, 0.03597769, 0.029443, 0.005588, 0.029443,buy
2018-09-22,0,2,3,0,2,2,3,2,3,4,4,2,3,1,1,4,4,2, 0.0027074, 0.00284936, 0.026337, 0.006222, 0.011290,buy
2018-09-23,1,2,4,0,2,2,2,5,3,3,3,3,4,2,3,4,4,1, 0.0154255, 0.01542549, 0.015144, 0.026398,-0.000095,buy
2018-09-24,2,2,3,1,2,2,3,4,3,4,4,2,4,2,3,4,5,2, 0.0141316, 0.01865855, 0.020587, 0.052145,-0.000268,buy
2018-09-25,1,3,2,1,3,1,4,2,2,4,3,3,3,1,2,5,4,2,-0.0036404,-0.00924470, 0.014243, 0.002711,-0.012806,sell
2018-09-26,0,3,2,0,2,1,3,2,0,3,1,3,2,1,3,3,2,1, 0.0095963, 0.00900321, 0.009553, 0.011581, 0.008855,buy
2018-09-27,1,3,2,0,1,2,3,3,0,3,2,2,2,1,3,3,3,2, 0.0260515, 0.03316456, 0.034199, 0.025800, 0.034199,buy
2018-09-28,0,2,2,1,2,2,2,3,1,2,1,3,2,2,2,3,2,2, 0.0010055, 0.00262434, 0.001108, 0.016525, 0.021737,buy
2018-09-29,0,1,3,1,2,1,3,1,1,2,1,2,2,1,3,3,2,1,-0.0070670,-0.00296759,-0.005742, 0.000090,-0.006483,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,0,2,3,2,4,3,1,2,-0.0042624, 0.00938171,-0.004556, 0.009012,-0.003957,buy
2018-10-01,0,2,2,2,4,1,1,2,1,2,1,2,3,3,3,2,2,1,-0.0161445,-0.01651110,-0.018743,-0.010887,-0.034104,sell
2018-10-02,0,2,4,2,2,2,2,1,1,3,3,3,3,3,3,2,1,1, 0.0121152,-0.01059237,-0.010590,-0.004882,-0.012194,sell
2018-10-03,0,3,5,2,2,1,2,1,0,3,2,3,3,4,3,2,1,1,-0.0118171,-0.02293190,-0.030131,-0.015553,-0.021551,sell
2018-10-04,0,4,3,4,4,1,2,1,0,4,3,3,4,4,2,3,2,2,-0.0174697,-0.02109632,-0.021842,-0.015723,-0.019067,sell
2018-10-05,0,2,3,4,4,0,1,1,0,3,3,3,2,3,3,2,2,0,-0.0023225,-0.00188668,-0.029725,-0.010487,-0.002033,sell
2018-10-06,0,1,3,3,3,1,1,0,1,1,2,1,3,3,1,1,2,1,-0.0039997,-0.00619444,-0.009740, 0.001509, 0.001443,sell
2018-10-07,0,2,2,4,3,2,1,1,1,1,3,2,3,4,1,1,2,1,-0.0001693,-0.00099025,-0.005870,-0.002419,-0.000169,sell
2018-10-08,0,2,2,2,4,2,2,2,0,3,3,2,3,4,2,1,2,2, 0.0041650,-0.00568815,-0.004457, 0.001370, 0.003711,sell
2018-10-09,0,2,1,3,4,1,2,0,1,3,3,1,3,5,2,1,1,1,-0.0013112, 0.00345592,-0.001627, 0.000569,-0.001311,buy
2018-10-10,1,2,2,4,3,2,1,0,2,3,4,1,4,5,1,2,2,1, 0.0007467,-0.00012474,-0.012350,-0.003124,-0.003124,sell
2018-10-11,2,0,2,2,2,1,1,2,2,3,3,1,2,5,2,2,1,1,-0.0229887,-0.02132240, 0.022306,-0.026249,-0.009860,sell
2018-10-12,1,1,1,1,2,1,3,2,1,2,3,1,1,3,2,2,2,1,-0.0277901,-0.02779008,-0.022978,-0.029545,-0.026851,sell
2018-10-13,1,1,0,1,0,1,4,2,2,3,2,0,2,2,3,2,2,2,-0.0064866, 0.00611590, 0.008370, 0.005207, 0.007385,buy
2018-10-14,2,1,1,0,0,0,4,3,1,3,3,2,2,1,2,2,1,2, 0.0008766, 0.00048944, 0.011048, 0.000877,-0.002427,buy
2018-10-15,2,1,1,0,0,0,3,2,3,4,2,2,3,2,1,2,2,2, 0.0089808, 0.00691110, 0.010760, 0.006632, 0.011557,buy
2018-10-16,2,1,1,1,0,0,3,2,3,3,3,2,3,4,2,0,1,1, 0.0029379, 0.00526809, 0.005268, 0.005259, 0.006635,buy
2018-10-17,1,0,1,1,0,0,3,2,2,3,3,2,1,3,0,1,1,2, 0.0018754,-0.00202019,-0.000557,-0.006124,-0.000381,sell
2018-10-18,1,1,1,2,1,0,4,3,1,2,4,1,2,4,1,2,0,2,-0.0247354,-0.02378337,-0.008418,-0.014260,-0.022305,sell
2018-10-19,0,1,1,2,1,0,4,3,4,2,4,2,1,3,3,3,1,1,-0.0210400,-0.01888029,-0.002036,-0.003663,-0.029538,sell
2018-10-20,1,1,2,2,1,1,5,5,4,1,4,2,2,4,3,4,3,1,-0.0036097,-0.00206530,-0.003277,-0.003277,-0.003277,sell
2018-10-21,2,1,2,3,1,1,4,4,3,1,4,2,3,4,3,3,2,1,-0.0100825,-0.00309166,-0.004250,-0.003092,-0.005783,sell
2018-10-22,1,2,2,3,2,1,4,4,2,2,4,3,4,3,2,4,2,1,-0.0028566,-0.00824230,-0.005557,-0.008242,-0.008682,sell
2018-10-23,0,3,0,2,2,1,4,3,4,2,2,2,4,3,3,5,1,1,-0.0147594,-0.02152495,-0.020000,-0.020719,-0.013195,sell
2018-10-24,1,3,1,1,2,3,4,4,3,2,3,2,3,3,4,5,3,1, 0.0208274, 0.01691009, 0.016910, 0.017249, 0.043318,buy
2018-10-25,1,3,2,2,1,3,2,4,4,1,3,1,3,3,4,6,2,1, 0.0129844, 0.01252021, 0.012984, 0.006304, 0.032965,buy
2018-10-26,1,3,1,4,3,3,3,2,3,1,2,2,4,3,3,6,3,1, 0.0158566, 0.01585661, 0.020031, 0.020031, 0.019392,buy
2018-10-27,1,3,2,3,4,2,2,2,3,1,3,1,4,2,3,4,4,2, 0.0184610, 0.01839387, 0.020780, 0.016220, 0.018394,buy
2018-10-28,1,4,3,2,4,1,2,2,3,2,3,3,3,4,2,3,4,2, 0.0005350, 0.00057181, 0.000599, 0.006734, 0.000599,sell
2018-10-29,1,4,3,3,3,2,3,1,3,1,4,4,2,4,1,4,3,2,-0.0134389, 0.00156941,-0.011845,-0.000060,-0.002187,sell
2018-10-30,1,4,4,3,3,2,3,1,2,2,4,4,2,4,2,3,3,3,-0.0117094,-0.00423221,-0.010904, 0.002859,-0.003021,sell
2018-10-31,1,4,3,3,4,1,4,2,1,2,4,4,1,4,2,4,4,2,-0.0093948,-0.00470754,-0.009625,-0.009285,-0.005321,sell
2018-11-01,1,4,1,3,5,2,4,2,2,1,4,4,2,3,3,4,3,2, 0.0089048, 0.01848442, 0.008587, 0.012260, 0.007719,buy
2018-11-02,1,2,4,3,3,2,4,3,1,1,4,3,1,4,3,3,3,3, 0.0029964, 0.00218718,-0.005147,-0.020182, 0.021894,sell
2018-11-03,0,3,2,3,3,2,3,3,0,0,2,1,2,4,3,3,3,1,-0.0103852,-0.01160830, 0.005992, 0.017568, 0.000415,buy
2018-11-04,0,4,1,3,3,2,4,2,1,1,3,2,3,3,3,4,2,1, 0.0039965,-0.01255214,-0.000588, 0.017580, 0.013579,buy
2018-11-05,0,2,3,3,2,1,2,3,0,2,2,2,4,3,3,3,1,0, 0.0304314, 0.03029441,-0.006873, 0.028830, 0.040328,buy
2018-11-06,1,1,3,3,2,2,4,2,1,1,4,2,3,3,2,3,2,1, 0.0093060, 0.00100204, 0.004957, 0.004544, 0.016321,buy
2018-11-07,0,2,3,3,1,1,3,3,3,0,4,1,3,3,3,3,1,1,-0.0024143, 0.00684095, 0.002786, 0.006273, 0.004371,buy
2018-11-08,1,2,3,2,2,1,5,3,2,1,4,2,3,3,3,3,2,2,-0.0064673,-0.00332857,-0.008141,-0.003329, 0.010567,sell
2018-11-09,1,3,2,3,2,1,4,4,2,3,4,3,2,5,2,3,4,2,-0.0320176,-0.03876101,-0.032711,-0.040317,-0.034865,sell
2018-11-10,0,1,3,3,1,1,3,2,4,4,4,2,2,4,2,1,5,2,-0.0050768,-0.00405916,-0.000051,-0.004258,-0.004059,sell
2018-11-11,1,1,2,2,1,1,2,3,4,3,4,2,3,2,1,2,4,2,-0.0109697,-0.01357799,-0.009740,-0.010970,-0.010998,sell
2018-11-12,1,2,1,2,1,0,1,4,3,3,3,2,2,3,2,1,3,2,-0.0061981,-0.00043566,-0.019733,-0.011409, 0.002999,sell
2018-11-13,1,1,1,2,1,0,3,3,4,4,4,2,2,3,2,2,3,2,-0.0205481,-0.02279091,-0.008187,-0.001924,-0.013563,sell
2018-11-14,0,2,1,2,1,0,4,3,3,2,4,2,1,3,2,2,2,2,-0.0471910,-0.04829124, 0.000052,-0.014804,-0.030814,sell
2018-11-15,1,1,1,2,1,0,4,4,3,2,5,1,1,3,2,2,3,2,-0.0451112,-0.04825966,-0.003235,-0.006083,-0.023039,sell
2018-11-16,1,1,2,3,1,0,2,4,3,3,5,2,1,2,2,2,3,3,-0.0229307,-0.01971966,-0.006532,-0.005310,-0.012954,sell
2018-11-17,1,2,1,3,1,0,1,4,3,2,4,2,0,3,2,2,3,2,-0.0180300,-0.02452147,-0.005732,-0.014431,-0.013325,sell
2018-11-18,1,1,2,2,3,0,3,2,2,3,5,2,1,2,2,1,4,2,-0.0092475,-0.00817652,-0.003715,-0.007716,-0.012544,sell
2018-11-19,0,3,2,3,2,0,3,3,1,4,4,3,2,4,2,2,3,1,-0.0260679,-0.02776155,-0.033268,-0.026766, 0.005573,sell
2018-11-20,1,4,1,3,3,2,2,4,3,3,4,3,2,5,3,2,5,2,-0.0543027,-0.05416049,-0.054960,-0.050323,-0.050323,sell
2018-11-21,2,3,2,2,3,1,1,4,4,2,5,3,1,5,2,2,5,1,-0.0467674,-0.03425557,-0.036788,-0.038169,-0.032136,sell
2018-11-22,1,2,2,3,3,1,2,4,3,3,5,2,1,4,3,3,4,2,-0.0289897,-0.02055050,-0.020480,-0.029083,-0.019678,sell
2018-11-23,1,1,1,4,4,2,2,4,2,5,3,3,2,4,3,3,5,3,-0.0274425,-0.01509133,-0.015368,-0.028298,-0.015942,sell
2018-11-24,1,3,2,2,3,1,1,5,2,5,3,2,3,4,4,2,4,3,-0.0240480,-0.01896827,-0.018580,-0.019895, 0.003270,sell
2018-11-25,2,3,3,1,3,2,2,4,2,4,3,4,3,4,3,4,3,2,-0.0091068,-0.01343452, 0.001716,-0.007771,-0.008414,sell
2018-11-26,2,3,2,3,1,3,2,3,1,4,3,4,3,3,4,4,1,2,-0.0109972,-0.00336501, 0.005709, 0.014952, 0.000164,buy
2018-11-27,2,3,2,3,3,1,2,3,1,5,2,4,4,4,3,4,3,1,-0.0171817,-0.01569150,-0.008876, 0.001838,-0.012087,sell
2018-11-28,2,3,0,3,6,1,2,3,1,3,2,4,3,3,4,5,3,0, 0.0290554, 0.04104161, 0.024668, 0.028627, 0.027133,buy
2018-11-29,2,2,3,3,4,2,2,3,2,3,3,5,2,2,5,4,3,2, 0.0121894, 0.01218940, 0.021175, 0.029973, 0.012189,buy
2018-11-30,2,2,3,3,2,3,2,3,1,2,2,3,2,3,4,4,3,2,-0.0131857,-0.01226484,-0.013551,-0.004616,-0.010886,sell
2018-12-01,2,4,2,1,3,2,3,0,2,2,3,2,2,3,2,4,3,2, 0.0058188, 0.01219601, 0.000424, 0.008373, 0.009307,buy
2018-12-02,1,3,1,2,4,1,2,2,2,4,2,2,3,5,2,3,4,1,-0.0309404,-0.00529983,-0.012758,-0.009214,-0.006016,sell
2018-12-03,2,3,1,4,3,2,3,2,1,3,4,2,3,5,1,2,5,2,-0.0522021,-0.04856009,-0.044499,-0.045124,-0.055190,sell
2018-12-04,2,3,3,4,2,2,3,1,2,2,4,1,3,6,0,3,5,2,-0.0241613,-0.03177379,-0.027436,-0.017678,-0.004230,sell
2018-12-05,1,5,4,3,3,1,2,3,2,2,5,0,4,6,1,3,5,2,-0.0245814,-0.02836608,-0.028771,-0.024010,-0.011570,sell
2018-12-06,2,5,2,3,2,1,3,3,0,4,3,2,4,6,1,2,6,1,-0.0673941,-0.05674250,-0.059370,-0.046137,-0.044329,sell
2018-12-07,1,4,1,3,1,1,3,3,0,4,3,1,3,5,1,2,5,1,-0.0649331,-0.06013581,-0.060136,-0.052582,-0.050498,sell
2018-12-08,2,3,2,1,1,0,4,2,1,3,3,2,2,3,2,2,4,1,-0.0052587, 0.00185362, 0.011276,-0.004905,-0.000401,buy
2018-12-09,3,3,1,1,1,0,3,2,3,2,2,2,2,4,2,2,4,1,-0.0186920,-0.00263947,-0.002559,-0.010253,-0.002639,sell
2018-12-10,2,3,1,1,1,0,2,4,4,2,3,2,3,3,3,1,5,0, 0.0124027, 0.00218138, 0.011346, 0.002181, 0.003417,buy
2018-12-11,1,3,1,0,1,0,4,4,4,3,4,3,2,4,2,2,3,1, 0.0028002, 0.00030509, 0.000305,-0.003480,-0.003444,sell
