Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,a45,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a120,102.795416666667,12.20125, 0.006235, 0.081503, 0.046496, 0.0111921,-0.02153428,sell
2020-04-02,a45,none,none,a45,a0,none,a180,a180,a120,a180,none,none,none,none,none,a120,none,none,116.092916666667,13.1883333333333, 0.037685, 0.051456, 0.041344, 0.0339956, 0.01109847,buy
2020-04-03,a45,none,none,a45,a0,none,none,a180,a150,none,none,none,none,none,none,a120,none,none,129.843333333333,14.1733333333333, 0.023827, 0.037856, 0.029669, 0.0159952, 0.01333862,buy
2020-04-04,a45,none,none,a45,a0,none,a150,a150,a150,a150,none,none,none,none,none,a120,none,none,144.070833333333,15.15875, 0.035421, 0.029293, 0.027035, 0.0239164, 0.01674073,buy
2020-04-05,a45,none,a60,a45,a0,a60,none,a150,a180,none,none,none,a30,none,none,a120,none,none,158.7525,16.1425, 0.011391, 0.017566, 0.015554, 0.0422512, 0.01898383,buy
2020-04-06,a45,none,a60,a45,a0,a60,a120,none,a180,a120,none,none,a30,none,none,a120,none,none,173.80375,17.1270833333333, 0.026082, 0.021735, 0.031721, 0.0439640, 0.03755010,buy
2020-04-07,a45,none,a60,none,none,a60,none,a120,none,none,none,none,a30,none,none,a120,none,none,189.084166666667,18.1095833333333, 0.015505, 0.013837, 0.019670, 0.0330375, 0.02784314,buy
2020-04-08,a45,none,a60,none,none,a60,a90,none,a150,a90,none,none,a30,none,none,a120,none,none,204.410833333333,19.0920833333333, 0.018317, 0.022020, 0.020368, 0.0318563, 0.03042551,buy
2020-04-09,a45,none,a60,none,none,a60,none,a90,a120,none,none,none,a30,none,none,a120,none,none,219.592083333333,20.07375, 0.014815, 0.006673, 0.007941, 0.0175395, 0.02840796,buy
2020-04-10,a45,none,a60,none,none,none,a60,none,a120,a60,none,none,a30,none,none,a120,none,none,234.45875,21.05625, 0.006591,-0.010204,-0.013471,-0.0088449,-0.00555918,sell
2020-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,a120,none,a135,248.899166666667,22.0366666666667, 0.003632, 0.011256, 0.023824, 0.0217970, 0.01230337,buy
2020-04-12,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,a90,a135,a120,none,a135,262.855,23.0175, 0.003891, 0.003793,-0.000916, 0.0143820, 0.00578294,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,a120,none,a135,276.3275,23.9975,-0.010684,-0.010922,-0.013250, 0.0063717,-0.00734578,sell
2020-04-14,none,none,none,none,none,none,a0,none,a60,a0,a90,none,none,a90,a135,a120,none,a135,289.3575,24.9766666666667, 0.004582, 0.004964,-0.020258, 0.0130616,-0.00966811,sell
2020-04-15,none,none,none,none,none,none,a0,a0,none,a0,a90,none,none,a90,a135,a120,none,a135,302.01,25.9554166666667,-0.010546,-0.010730,-0.013966, 0.0050652,-0.00777736,sell
2020-04-16,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,a90,a135,a120,none,a135,314.363333333333,26.9345833333333, 0.022870, 0.022658,-0.016768, 0.0278178, 0.02020220,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a90,a135,a120,none,a135,326.49125,27.9129166666667, 0.026176, 0.026135,-0.016449, 0.0278178, 0.02367994,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,a135,338.472083333333,28.89, 0.018144, 0.018103,-0.022573, 0.0208657, 0.01544496,buy
2020-04-19,none,none,none,a60,none,none,a60,none,a0,a60,none,none,none,none,a135,a120,none,a135,350.364583333333,29.8666666666667, 0.002480,-0.007696, 0.002132, 0.0035910,-0.00357162,sell
2020-04-20,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,a135,a120,none,none,122.219166666667,30.8445833333333,-0.012556,-0.011471,-0.003967,-0.0113780,-0.02273737,sell
2020-04-21,none,none,none,a60,a30,none,none,a60,none,none,none,none,a45,none,a135,a120,none,none,14.0795833333333,31.8204166666667, 0.010460, 0.011544,-0.004914, 0.0090612,-0.00038543,buy
2020-04-22,none,none,none,none,a30,none,a90,none,none,a90,none,none,a45,none,a135,a120,none,none,25.9754166666667,32.7954166666667, 0.015047, 0.002062,-0.009928, 0.0053930,-0.01255206,buy
2020-04-23,none,none,none,none,a30,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,37.9325,33.7708333333333, 0.033088, 0.025884, 0.026774, 0.0319163, 0.02925534,buy
2020-04-24,a30,none,a90,none,a30,a90,a120,a90,a60,a120,none,none,a45,none,none,a120,none,none,49.97375,34.7454166666667, 0.026595, 0.032724, 0.030286, 0.0320102, 0.01770759,buy
2020-04-25,a30,none,a90,none,none,a90,a120,none,none,a120,none,none,a45,none,none,a120,none,none,62.12375,35.7195833333333, 0.026812, 0.013799, 0.026658, 0.0253094, 0.02561710,buy
2020-04-26,a30,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a120,a90,none,74.41375,36.69375, 0.006961, 0.013276, 0.014594, 0.0145364, 0.01081345,buy
2020-04-27,a30,none,a90,none,none,none,a150,a120,a90,a150,none,none,a45,none,none,a120,a90,none,86.8795833333333,37.6658333333333,-0.002458,-0.000354,-0.007148,-0.0012920,-0.00777514,sell
2020-04-28,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,99.5675,38.6379166666667, 0.021008,-0.004238, 0.015626, 0.0214681, 0.01987265,buy
2020-04-29,a30,none,none,none,a45,none,a180,a150,a120,a180,none,none,none,none,none,a120,a90,none,112.528333333333,39.6104166666667, 0.027866, 0.030756, 0.026425, 0.0287947, 0.02229845,buy
2020-04-30,a30,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a120,a90,none,125.81375,40.5820833333333, 0.002825, 0.001136,-0.001966, 0.0017116, 0.00261049,buy
2020-05-01,a30,a30,none,none,a45,none,a150,a180,a150,a150,none,none,none,none,none,a120,a90,none,139.467083333333,41.5525, 0.023739, 0.012040, 0.016794, 0.0251552, 0.01762643,buy
2020-05-02,a30,a30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,a90,none,153.513333333333,42.5225, 0.011576,-0.011159, 0.000688, 0.0149644, 0.00958580,buy
2020-05-03,a30,a30,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,a90,none,167.942083333333,43.4916666666667,-0.014513,-0.026805,-0.036425,-0.0158614,-0.01777571,sell
2020-05-04,none,a30,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,-0.037284,-0.044532,-0.034799,-0.0272516,-0.02414695,sell
2020-05-05,none,a30,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,a90,none,197.69375,45.43,-0.022574,-0.036836,-0.021359,-0.0174254,-0.01148162,sell
2020-05-06,none,a30,none,none,a60,none,a90,a120,none,a90,none,none,none,none,none,none,a90,none,212.77625,46.3979166666667,-0.002975,-0.026176,-0.004603,-0.0100047, 0.00772940,sell
2020-05-07,none,a30,none,none,a60,none,a60,a90,a120,a60,none,none,a60,none,none,none,a90,none,227.789166666667,47.3645833333333, 0.015736, 0.003455, 0.018783, 0.0012717, 0.01130854,buy
2020-05-08,none,a30,none,none,a60,a120,a60,a90,none,a60,none,none,a60,none,none,none,a90,none,242.580833333333,48.3304166666667, 0.010520,-0.003357, 0.014467, 0.0107845, 0.00885890,buy
2020-05-09,none,a30,a120,a90,none,a120,none,none,a90,none,none,none,a60,none,none,none,a90,none,257.027083333333,49.3,-0.016939,-0.018285,-0.010252, 0.0077712,-0.01901626,sell
2020-05-10,none,a30,a120,a90,none,a120,none,a60,none,none,none,none,a60,none,none,none,a90,none,271.05125,50.2645833333333,-0.042902,-0.042915,-0.016996, 0.0056717,-0.04405702,sell
2020-05-11,none,none,a120,a90,none,none,none,none,a60,a0,none,none,a60,none,none,none,a90,none,284.622916666667,51.23,-0.008790,-0.018412, 0.005573, 0.0041120,-0.00879025,sell
2020-05-12,none,none,a120,a90,none,none,a0,none,a60,a0,none,none,a60,a120,none,none,a90,none,297.75875,52.1966666666667,-0.004226,-0.006209, 0.009368, 0.0083641,-0.00456392,buy
2020-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,310.500833333333,53.16, 0.005753, 0.004928, 0.007053, 0.0057095, 0.00452938,buy
2020-05-14,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,a90,none,322.916666666667,54.1266666666667, 0.001660, 0.011884, 0.000961, 0.0142197, 0.01899662,buy
2020-05-15,none,none,none,none,none,a135,none,a0,none,none,a120,none,none,a120,none,none,a90,none,335.082083333334,55.09,-0.013699, 0.002900, 0.005432, 0.0085591, 0.01303214,buy
2020-05-16,none,none,a135,none,none,a135,none,none,a0,a60,a120,none,none,a120,none,none,a90,none,347.073333333333,56.0529166666667, 0.009192, 0.027129, 0.021538, 0.0208609, 0.02148805,buy
2020-05-17,none,none,a135,none,none,a135,a60,none,a0,a60,a120,none,none,a120,none,none,a90,none,208.964166666667,57.02,-0.001362, 0.015588, 0.012325, 0.0203094, 0.01742568,buy
2020-05-18,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,a90,none,10.8220833333333,57.98,-0.008329, 0.018407, 0.017860, 0.0217023, 0.02517475,buy
2020-05-19,none,none,a135,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,a90,none,22.705,58.9420833333333,-0.007740, 0.000925,-0.006008, 0.0029462, 0.01806149,sell
2020-05-20,none,none,none,none,a90,none,a90,a60,none,none,a120,none,none,none,none,none,a90,none,34.6620833333333,59.91,-0.013816,-0.018632,-0.035321,-0.0271221,-0.00833434,sell
2020-05-21,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,46.7270833333333,60.87, 0.007269,-0.016376,-0.024037,-0.0221833,-0.01320102,sell
2020-05-22,none,none,none,none,a90,none,a120,a90,a60,a120,none,none,none,none,none,none,a90,none,58.9345833333333,61.83, 0.003483,-0.004630,-0.011739,-0.0096955,-0.00523020,sell
2020-05-23,none,a45,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,71.3,62.79, 0.011663,-0.000959,-0.012067, 0.0091100,-0.00936860,sell
2020-05-24,none,a45,a150,none,a90,a150,a150,none,a90,a150,none,none,none,none,none,none,a90,none,83.8475,63.75,-0.017545,-0.002944,-0.018855,-0.0222141,-0.01985516,sell
2020-05-25,none,a45,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,96.5945833333333,64.7175, 0.004464, 0.012439,-0.003015, 0.0045923, 0.00124776,buy
2020-05-26,none,a45,a150,none,none,a150,a180,none,a120,a180,none,none,none,none,none,none,a90,none,109.55625,65.68, 0.006531, 0.018538, 0.003776, 0.0094814, 0.00147844,buy
2020-05-27,none,a45,a150,none,none,a150,a180,a150,none,a180,none,a90,none,a135,none,none,a90,none,122.75125,66.64,-0.005412, 0.018312, 0.013941, 0.0165984, 0.01471057,buy
2020-05-28,none,a45,a150,none,none,none,none,a150,a150,a150,none,a90,none,a135,none,none,none,none,136.199166666667,67.6, 0.004237, 0.032732, 0.025341, 0.0275081, 0.02890494,buy
2020-05-29,none,a45,none,none,none,none,a150,none,a150,a150,a135,a90,none,a135,none,none,none,none,149.913333333333,68.5558333333333, 0.028970, 0.019125, 0.013256,-0.0084806, 0.02180199,buy
2020-05-30,none,a45,none,none,none,none,none,a180,a180,none,a135,a90,none,a135,none,none,none,none,163.897083333333,69.51, 0.024700, 0.031047, 0.022796,-0.0061992, 0.03189748,buy
2020-05-31,none,a45,none,none,none,none,a120,none,a180,a120,a135,a90,none,a135,none,a90,none,none,178.135,70.47, 0.009511, 0.022412,-0.002490,-0.0168261, 0.02069622,buy
2020-06-01,none,none,none,none,none,none,none,a150,a150,none,a135,a90,none,a135,a135,a90,none,none,192.589583333333,71.43, 0.033175, 0.019787, 0.012091, 0.0088117, 0.02058254,buy
2020-06-02,none,none,none,none,none,none,a90,none,a150,a90,a135,a90,none,a135,a135,a90,none,none,207.1975,72.39, 0.029991,-0.003001,-0.011748,-0.0144353,-0.00369845,sell
2020-06-03,none,none,none,none,none,none,none,a120,a120,none,a135,a90,none,none,a135,a90,none,none,221.865416666667,73.3491666666667, 0.019669, 0.013157, 0.010583, 0.0164495, 0.02086598,buy
2020-06-04,none,none,none,none,none,none,a60,none,a120,a60,a135,a90,none,none,a135,a90,none,none,236.488333333333,74.3, 0.031077, 0.029323, 0.018582, 0.0137214, 0.01092884,buy
2020-06-05,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a90,none,a135,250.957916666667,75.26,-0.012275,-0.011406,-0.008846,-0.0237581,-0.02327981,sell
2020-06-06,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a135,none,none,a135,265.177083333333,76.22,-0.019141,-0.022068,-0.019483,-0.0246285,-0.02334244,sell
2020-06-07,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,a135,279.070833333333,77.1704166666667,-0.015345,-0.016950,-0.008001,-0.0252422,-0.02554456,sell
2020-06-08,a0,none,none,none,none,none,a0,a60,a60,a0,none,a90,a90,none,a135,none,none,a135,292.5975,78.13,-0.023647,-0.024928,-0.016335,-0.0254059,-0.02883627,sell
2020-06-09,a0,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,a135,none,none,a135,305.745416666667,79.08625,-0.029401,-0.027755,-0.016331,-0.0296055,-0.02939961,sell
2020-06-10,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,a135,318.533333333333,80.04,-0.028122,-0.023105,-0.009478,-0.0246100,-0.02446862,sell
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,a135,331.005,81,-0.024618,-0.037397,-0.009478,-0.0389021,-0.03876070,sell
2020-06-12,a0,none,none,none,none,none,none,a0,a0,none,none,a90,a90,a150,a135,none,none,a135,343.218333333333,81.95,-0.003746,-0.006968,-0.007339,-0.0327795,-0.03286640,sell
2020-06-13,a0,none,none,none,none,none,a60,a0,a0,a60,a150,a90,a90,a150,a135,none,none,a135,325.246666666667,82.91,-0.002208, 0.002326,-0.000851,-0.0154247,-0.01456779,sell
2020-06-14,a0,a60,none,none,none,none,none,none,none,none,a150,a90,a90,a150,a135,none,none,a135,7.16125,83.8616666666667,-0.007338,-0.008098,-0.005864,-0.0183838,-0.01843685,sell
2020-06-15,a0,a60,none,none,none,none,a90,none,none,a90,a150,a90,none,a150,none,none,none,a135,19.0408333333333,84.82,-0.022074,-0.020643,-0.013925,-0.0012155,-0.01669613,sell
2020-06-16,a0,a60,none,none,none,none,a90,none,none,a90,a150,a90,none,a150,none,none,none,a135,30.9541666666667,85.7725,-0.014509,-0.017609,-0.012548,-0.0092541,-0.01587706,sell
2020-06-17,a0,a60,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,a135,42.9683333333333,86.73,-0.002236,-0.008362,-0.011845,-0.0292819,-0.00686980,sell
2020-06-18,a0,a60,none,none,none,none,a120,a60,a60,a120,a150,none,none,a150,none,none,none,a135,55.13875,87.6825,-0.007353,-0.011937, 0.002650,-0.0094988,-0.01147990,sell
2020-06-19,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,67.5091666666667,88.64, 0.002578,-0.014166,-0.010793,-0.0223859, 0.00128058,sell
2020-06-20,none,a60,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.013780,-0.006162, 0.003663,-0.0053906, 0.00673690,buy
2020-06-21,none,a60,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,92.9616666666667,90.55, 0.013116,-0.001244, 0.006730,-0.0006194, 0.00942407,buy
2020-06-22,none,a60,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,106.066666666667,91.5, 0.004410,-0.016454,-0.000690,-0.0041339,-0.00330628,sell
2020-06-23,none,a60,none,none,none,none,a180,a120,a120,a180,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667, 0.000278,-0.006179,-0.006640,-0.0079047,-0.00447430,sell
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,132.994583333333,93.41, 0.001789,-0.051207,-0.042218,-0.0367035,-0.02275152,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,146.775833333333,94.365, 0.016734, 0.010866, 0.008071, 0.0106151, 0.00753057,buy
2020-06-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,160.730416666667,95.32, 0.019231, 0.009000,-0.010627, 0.0109532, 0.02298671,buy
2020-06-27,none,none,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,none,none,174.824166666667,96.27125, 0.003095,-0.013485,-0.023974,-0.0182176,-0.01402698,sell
2020-06-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667, 0.009251, 0.006414,-0.010044, 0.0058028, 0.00109781,buy
2020-06-29,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18, 0.015318, 0.016678, 0.007321, 0.0172227, 0.01395343,buy
2020-06-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,217.559166666667,99.1320833333334, 0.038167, 0.023225, 0.012289, 0.0232835, 0.01411846,buy
2020-07-01,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a135,none,none,a135,231.807083333333,100.086666666667, 0.095371, 0.052897, 0.057279, 0.0968687, 0.08307447,buy
2020-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,245.971666666667,101.04, 0.019862,-0.001880, 0.004743, 0.0143911, 0.00113235,buy
2020-07-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,259.997916666667,101.99125, 0.004028,-0.000049, 0.008571, 0.0037996,-0.00867445,sell
2020-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,a135,273.83,102.945416666667, 0.009866, 0.011938, 0.013793, 0.0093565, 0.01116264,buy
2020-07-05,none,none,none,a90,none,none,a0,none,a60,a0,none,none,none,none,a135,a60,none,a135,287.42,103.9,-0.000359, 0.004536, 0.006844, 0.0067945, 0.02867777,sell
2020-07-06,none,none,none,a90,none,none,a0,a60,none,a0,none,none,none,none,a135,a60,none,a135,300.73375,104.85, 0.012179, 0.017321, 0.023758, 0.0154016, 0.02010941,buy
2020-07-07,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,a60,none,a135,313.75625,105.804166666667, 0.011751, 0.005401, 0.024067, 0.0033407, 0.00736107,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,326.482083333333,106.75875, 0.017286, 0.015299, 0.017793, 0.0133396, 0.02259822,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a135,a60,none,a135,338.934583333333,107.71,-0.005046,-0.002853, 0.000324,-0.0061885, 0.01819781,sell
2020-07-10,none,none,none,a90,none,none,a60,none,a0,a60,a180,none,a120,none,a135,a60,none,a135,351.153333333333,108.66375,-0.015469,-0.015044,-0.006364,-0.0131434,-0.00199131,sell
2020-07-11,none,none,none,a90,none,none,none,a0,none,none,a180,none,a120,a180,a135,a60,none,a135,93.1908333333333,109.61875,-0.012953,-0.024666,-0.011358,-0.0126746,-0.01012634,sell
2020-07-12,none,none,none,a90,none,none,a90,a0,none,a90,a180,none,a120,a180,a135,a60,none,a135,15.1133333333333,110.57,-0.018309,-0.025460,-0.017244,-0.0184738,-0.01411324,sell
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a180,none,a120,a180,none,a60,none,a135,26.9966666666667,111.524166666667,-0.025674,-0.032364,-0.026243,-0.0277863,-0.02729494,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a60,none,a135,38.9179166666667,112.48,-0.025564,-0.029127,-0.022608,-0.0238381,-0.02600436,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,a120,a180,none,a120,a180,none,a60,none,a135,50.9545833333334,113.430416666667,-0.019922,-0.027782,-0.021197,-0.0227403,-0.02341935,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,none,a60,none,none,63.1808333333333,114.3875,-0.016739,-0.022073,-0.015270,-0.0214045,-0.01479870,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,a150,a180,none,none,a180,none,a60,none,none,75.6616666666667,115.34,-0.004770,-0.014314,-0.004067,-0.0134600,-0.00168799,sell
2020-07-18,none,none,none,none,none,none,a150,none,a90,a150,a180,none,none,a180,none,a60,none,none,88.4454166666667,116.295833333333,-0.003003,-0.013447,-0.002300,-0.0134467,-0.00113645,sell
2020-07-19,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,a180,none,a60,none,none,101.562083333333,117.25,-0.020391,-0.013356,-0.022374,-0.0182934,-0.00671657,sell
2020-07-20,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,a60,none,none,115.015833333333,118.204583333333, 0.014243, 0.038150, 0.014586, 0.0127164, 0.02299735,buy
2020-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,128.782916666667,119.16, 0.023496, 0.029119, 0.014489, 0.0288688, 0.02725763,buy
2020-07-22,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a60,none,none,142.814583333333,120.114583333333, 0.029954, 0.028606, 0.023727, 0.0325364, 0.02726800,buy
2020-07-23,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,157.040833333333,121.07, 0.004296, 0.003011, 0.007803,-0.0050136, 0.00325106,buy
2020-07-24,none,none,none,a90,none,none,a120,a150,a180,a120,none,none,none,none,a150,none,a90,none,171.38,122.025416666667, 0.039247, 0.004988, 0.008729, 0.0037712, 0.00941978,buy
2020-07-25,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,a150,none,a90,none,185.75,122.98, 0.065298, 0.068163, 0.068720, 0.0414977, 0.06767211,buy
2020-07-26,none,none,none,a90,none,none,a90,a180,a150,a90,none,none,a135,none,a150,none,a90,none,200.079583333333,123.9375, 0.070607, 0.061760, 0.062364, 0.0395158, 0.05695265,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a150,none,a90,a150,214.310833333333,124.89, 0.078648, 0.083988, 0.086323, 0.0508863, 0.08368820,buy
2020-07-28,none,none,a180,a90,a120,none,a60,a150,a120,a60,none,none,a135,none,a150,none,a90,a150,228.412083333333,125.85, 0.077629, 0.080558, 0.081660, 0.0606392, 0.08095114,buy
2020-07-29,none,none,a180,a90,a120,none,none,none,none,a60,none,none,a135,none,a150,none,a90,a150,242.355833333333,126.800833333333, 0.068327, 0.074023, 0.072965, 0.0527539, 0.07224244,buy
2020-07-30,a30,none,a180,a90,a120,a180,none,a120,a90,none,none,none,a135,none,a150,none,a90,a150,256.13,127.76, 0.072300, 0.063762, 0.063833, 0.0470934, 0.07094188,buy
2020-07-31,a30,none,a180,none,a120,a180,none,none,a90,none,none,none,a135,none,none,none,a90,a150,269.72875,128.71625, 0.058605, 0.042045, 0.045578, 0.0372684, 0.05118313,buy
2020-08-01,a30,none,a180,none,a120,a180,a0,a90,a60,a0,none,none,none,none,none,none,none,a150,283.1375,129.67, 0.037595, 0.014893, 0.015756, 0.0083065, 0.03092874,buy
2020-08-02,a30,none,none,none,none,a180,a0,a90,a60,a0,none,none,none,none,none,none,none,a150,296.349166666667,130.63, 0.023414,-0.028239,-0.026846,-0.0267380, 0.00564734,sell
2020-08-03,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,309.351666666667,131.585833333333, 0.016079,-0.005760, 0.003023, 0.0021835, 0.01195921,buy
2020-08-04,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.134166666667,132.54,-0.014149,-0.007385,-0.002575, 0.0014493,-0.01965393,sell
2020-08-05,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.6975,133.5,-0.002415, 0.000627, 0.026553, 0.0111825,-0.00201575,buy
2020-08-06,a30,a90,none,none,a135,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,347.045833333333,134.46,-0.003888, 0.002250, 0.021237,-0.0026588,-0.02223213,buy
2020-08-07,a30,a90,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,209.200833333333,135.415,-0.019371,-0.013714, 0.024472, 0.0067252,-0.02210208,sell
2020-08-08,a30,a90,none,none,a135,none,a90,none,none,none,a150,none,none,none,none,none,none,none,11.2020833333333,136.37,-0.023761,-0.000117, 0.014426,-0.0027869,-0.00538017,buy
2020-08-09,a30,a90,none,none,a135,none,a90,a0,none,a90,a150,none,a150,none,none,none,none,none,23.0995833333333,137.33,-0.019451,-0.007809,-0.000769,-0.0081952,-0.01348451,sell
2020-08-10,a30,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,34.9579166666667,138.29,-0.006435, 0.004224, 0.006585, 0.0018845,-0.00012920,buy
2020-08-11,a30,a90,none,none,none,none,a120,none,a60,a120,a150,a120,a150,none,none,none,none,none,46.8525,139.25,-0.039614,-0.029877,-0.027868,-0.0154114,-0.02980651,sell
2020-08-12,a30,a90,none,none,none,none,none,none,a60,a120,a150,a120,a150,a150,none,none,none,none,58.86625,140.21,-0.038230,-0.022704,-0.021669,-0.0181106,-0.02293774,sell
2020-08-13,a30,a90,a150,none,a150,none,a150,none,none,none,a150,a120,a150,a150,none,none,none,none,71.08375,141.17,-0.031078, 0.011755, 0.016289,-0.0228674, 0.01532353,buy
2020-08-14,none,a90,a150,none,a150,none,a150,a60,a90,a150,a150,a120,a150,a150,none,none,none,none,83.5854166666667,142.13,-0.040536,-0.014274,-0.011246,-0.0361842,-0.01124574,sell
2020-08-15,none,a90,a150,a120,a150,a150,none,none,none,none,none,a120,a150,a150,none,none,none,none,96.4458333333333,143.09,-0.008637, 0.019346, 0.035304,-0.0273941, 0.01448706,buy
2020-08-16,none,a90,none,a120,a150,a150,a180,a90,a120,a180,none,a120,none,a150,none,none,none,none,109.709166666667,144.05,-0.008702,-0.009853, 0.017768,-0.0084716,-0.00243709,sell
2020-08-17,none,a90,none,a120,none,a150,none,a90,none,a180,none,a120,none,a150,none,none,none,none,123.39875,145.014166666667,-0.005143,-0.019710, 0.018993,-0.0201813,-0.00249959,sell
2020-08-18,none,a90,none,a120,none,a150,a150,a120,a150,a150,none,a120,none,a150,none,none,none,none,137.493333333333,145.98,-0.004805,-0.003352, 0.022146,-0.0029363, 0.00057058,buy
2020-08-19,none,a90,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,151.928333333333,146.94, 0.007396, 0.013018,-0.019970, 0.0145961,-0.00226699,buy
2020-08-20,none,a90,a135,none,none,none,a120,a150,a180,a120,none,a120,none,none,none,none,none,none,166.599166666667,147.9,-0.009433,-0.024423,-0.030843,-0.0042773,-0.02245553,sell
2020-08-21,none,a90,a135,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,181.378333333333,148.8675, 0.056836, 0.033625, 0.024781, 0.0352691, 0.02936448,buy
2020-08-22,none,a90,a135,none,none,a135,a90,a180,a150,a90,a135,none,none,none,a180,none,none,none,196.129583333333,149.83,-0.024215,-0.038866,-0.043415,-0.0499172,-0.02481490,sell
