Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.616766427765089,-0.00036742, 0.00106451,-0.0003032,-0.0004170,-0.0009189,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.617311175868315,-0.00041389, 0.00161412,-0.0003309,-0.0010690,-0.0007066,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.617855923971542, 0.00256061, 0.00240730, 0.0023698, 0.0026723, 0.0027010,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.618403953689848,-0.00215952,-0.00207828,-0.0022524,-0.0024460,-0.0021088,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.618956905830774, 0.00004720, 0.00078240, 0.0016494, 0.0005812, 0.0005516,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.619511498779239, 0.00493725, 0.00636703, 0.0054398, 0.0037578, 0.0018855,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.620067732535245, 0.00141715, 0.00203052, 0.0012579, 0.0012026, 0.0008375,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.62062560709879,-0.00364752,-0.00425927,-0.0009973,-0.0014316,-0.0031693,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.621188404084955, 0.00146087, 0.00236432, 0.0022597,-0.0032058, 0.0003525,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.621749560263579,-0.00014479, 0.00148696,-0.0012560,-0.0106060,-0.0020202,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.622315638864824, 0.00348561, 0.00250497, 0.0072289, 0.0043302, 0.0027137,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.622880076658528,-0.00033993,-0.00047971, 0.0029872,-0.0014101,-0.0012609,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.623447796067313,-0.00392838,-0.00401027,-0.0023412,-0.0039271,-0.0039284,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.624017156283637, 0.00252013, 0.00114483, 0.0029199, 0.0009120, 0.0006953,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.624584875692421, 0.00014402, 0.00146220,-0.0000812, 0.0004171, 0.0001972,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.625157517523825,-0.00247467,-0.00028006, 0.0001753,-0.0033338,-0.0015952,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.625730159355228, 0.00105370, 0.00002024, 0.0007929,-0.0000025, 0.0008089,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.626302801186632,-0.00217850,-0.00093530, 0.0007623,-0.0004482,-0.0007295,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.626878724633115,-0.00387052,-0.00227830,-0.0052277,-0.0042849,-0.0025708,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.627454648079599,-0.00238341, 0.00251979,-0.0023560,-0.0024304,-0.0023560,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.628028930718543,-0.00174856, 0.00333963,-0.0019015,-0.0019039,-0.0019035,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.628604854165026, 0.00292889, 0.00004520, 0.0023711, 0.0032651, 0.0019592,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.629180777611509, 0.00230711,-0.00104662, 0.0017870, 0.0017932, 0.0010421,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.629756701057993, 0.00096527,-0.00138383, 0.0004023, 0.0000191,-0.0001274,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.630330983696936, 0.00311151,-0.00121788, 0.0024496, 0.0022553, 0.0024308,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.63090362552834, 0.00245785,-0.00102095, 0.0023883, 0.0023570, 0.0010282,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.631482830589903, 0.00082738,-0.00515727, 0.0013455, 0.0022557,-0.0022692,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.632057113228847, 0.00516408, 0.00317418, 0.0032270, 0.0026511, 0.0040505,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.63263303667533, 0.00017915,-0.00001566, 0.0004636, 0.0013577, 0.0006974,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.633208960121814,-0.00228533,-0.00134614,-0.0012531,-0.0015725,-0.0023971,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.633781601953217,-0.00183759, 0.00034761, 0.0019972,-0.0015895,-0.0015290,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.634354243784621, 0.00201892, 0.00359174, 0.0026383,-0.0001336, 0.0016958,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.634925244808485,-0.00009601, 0.00397472,-0.0000624,-0.0010425, 0.0002909,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.635496245832349,-0.00002745, 0.00340124, 0.0003599,-0.0008120, 0.0001135,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.636067246856213,-0.00058155, 0.00164465,-0.0011004,-0.0007111,-0.0006477,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.636634966264997,-0.00247466,-0.00090594,-0.0018475,-0.0025686,-0.0026541,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.637201044866241,-0.00013898, 0.00090375,-0.0004139,-0.0007059,-0.0001419,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.637760560237326, 0.00000866, 0.00079151, 0.0030633, 0.0014138, 0.0015392,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.638323357223491, 0.00086369, 0.00011536, 0.0007069, 0.0004134, 0.0012462,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.638884513402116, 0.00345954, 0.00345954, 0.0003097, 0.0014212, 0.0032778,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.639440747158121,-0.00149265,-0.00163917,-0.0012537,-0.0015922,-0.0014372,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.639995340106587, 0.00372138, 0.00224356, 0.0025848, 0.0010372, 0.0019916,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.640548292247513,-0.00326682, 0.00034840, 0.0005243, 0.0002207,-0.0025497,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.641099603580899,-0.00116482, 0.00147071, 0.0018259, 0.0000420,-0.0021707,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.641649274106745, 0.00195947, 0.00204023, 0.0019741, 0.0027879, 0.0015738,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.642194022209971,-0.00166208,-0.00109104,-0.0007400,-0.0008129,-0.0019444,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.642738770313197,-0.00173895,-0.00184426,-0.0017931,-0.0018796,-0.0028907,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.643278595993804,-0.00178464,-0.00031658,-0.0021706,-0.0021548,-0.0022284,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.643815140059332, 0.00336425, 0.00272721, 0.0022022, 0.0029439, 0.0019730,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.644346761702239, 0.00038428, 0.00126970, 0.0004892, 0.0005675, 0.0007272,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.644878383345147,-0.00113910,-0.00031340,-0.0011180,-0.0008779,-0.0002919,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.645405082565435, 0.00083745, 0.00131044, 0.0003766, 0.0003966, 0.0009019,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.645926859363104,-0.00032425, 0.00019639,-0.0004905,-0.0000364, 0.0006872,sell
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.646448636160773, 0.00670139, 0.00325088, 0.0042317, 0.0032641, 0.0031136,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.646962208920742,-0.00046187,-0.00031067, 0.0001000,-0.0009712, 0.0003844,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.647474140873172, 0.00291491, 0.00157157, 0.0018104, 0.0026418, 0.0035710,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.647979509595443, 0.00250211, 0.00079658, 0.0017849, 0.0025091, 0.0029562,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.648486519125253,-0.00087808,-0.00443528,-0.0048284, 0.0026745,-0.0006922,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.648983683809824, 0.00406868, 0.00347324, 0.0032456, 0.0033228, 0.0029182,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.649479207686855,-0.00035005, 0.00131265, 0.0005469,-0.0001679,-0.0006214,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.649971449948807,-0.00270305,-0.00300432, 0.0014218,-0.0037870,-0.0041327,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.650455488173059,-0.00359385,-0.00233148,-0.0019873,-0.0029925,-0.0041435,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.650941167204852, 0.00083737, 0.00153274, 0.0005534, 0.0006458,-0.0021741,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.651413719776325,-0.00221496,-0.00130315,-0.0023822,-0.0016765,-0.0016474,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.651886272347799,-0.00258457,-0.00355413,-0.0044489,-0.0040126,-0.0025188,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.652352261689113,-0.00278395, 0.00092544,-0.0031163,-0.0027484,-0.0030587,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.652811687800268,-0.00265359,-0.00322311,-0.0022436,-0.0033379,-0.0020428,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.653266191488803,-0.00040053,-0.00039385, 0.0003559, 0.0000226,-0.0010105,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.653714131947179, 0.00080507,-0.00028124, 0.0011623, 0.0005199,-0.0005007,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.654160431598015, 0.00034987, 0.00065743, 0.0011448, 0.0010399, 0.0005929,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.654600168018692,-0.00070702,-0.00033659,-0.0003872,-0.0002356,-0.0003162,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.655034982016749,-0.00460394,-0.00305645,-0.0027039,-0.0040604,-0.0037209,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.655464873592187,-0.00236023,-0.00214073,-0.0016500,-0.0030066,-0.0030584,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.655884920322386, 0.00134729, 0.00045619, 0.0017033, 0.0008378, 0.0008490,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.656303326245045, 0.00112838, 0.00107955, 0.0021945, 0.0014562, 0.0011956,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.656716809745084, 0.00261150, 0.00240052, 0.0024779, 0.0025565, 0.0033458,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.657118807592345, 0.00848322, 0.00759920, 0.0072976, 0.0087561, 0.0087993,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.657517523824525, 0.00020489,-0.00136335, 0.0032055, 0.0006524, 0.0016080,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.657909676826547,-0.00232499,-0.00289312,-0.0034345,-0.0020528,-0.0029458,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.658295266598409, 0.00063275, 0.00081208, 0.0005380, 0.0010028, 0.0004145,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.658675933947652,-0.00198373,-0.00105949,-0.0021346,-0.0013706,-0.0019406,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.659045115644115, 0.00000207,-0.00178872,-0.0020929, 0.0001473, 0.0003520,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.659412656533039, 0.00181833, 0.00153403, 0.0013346, 0.0019471, 0.0019774,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.659771993384264, 0.00334920, 0.00222515,-0.0047803, 0.0017004, 0.0004829,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.66012312619779, 0.00061048,-0.00005016, 0.0019005, 0.0031225, 0.0023103,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.660470977396235, 0.00032861, 0.00065266,-0.0012179, 0.0004528, 0.0004528,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.660808983749442, 0.00375821, 0.00325941, 0.0011040, 0.0011169, 0.0033498,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.66114206768003, 0.00303883, 0.00130953,-0.0001398, 0.0003939, 0.0025431,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.661465306765378,-0.00071913, 0.00103847, 0.0021834, 0.0030704, 0.0017809,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.661790186658266, 0.00137456, 0.00146646, 0.0011960, 0.0014778, 0.0014692,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.662093736053136,-0.00128946,-0.00186564,-0.0046794,-0.0034426,-0.0008798,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.662398926255546, 0.00140765, 0.00038157, 0.0032352, 0.0008162, 0.0015067,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.662694271612717, 0.00237337, 0.00015196, 0.0024974, 0.0026045, 0.0025954,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.662983053739729,-0.00202349,-0.00242425,-0.0002648,-0.0026220,-0.0020479,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.663261991021501,-0.00157831,-0.00125159,-0.0016586,-0.0012411,-0.0000648,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.663537646688194,-0.00161877,-0.00346785,-0.0012886,-0.0034354,-0.0023396,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.663800175894568,-0.00128295,-0.00356737,-0.0006589,-0.0035674,-0.0016218,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.664059423485863, 0.00260251, 0.00236977, 0.0013984, 0.0012636, 0.0025462,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.664308826231918, 0.00340490, 0.00321538, 0.0025980, 0.0025720, 0.0031894,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.664554947362894, 0.00321437, 0.00190657, 0.0032536,-0.0012311, 0.0024283,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.664787942033551,-0.00129193, 0.00118234, 0.0036491,-0.0001893, 0.0007405,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.665016014281589, 0.00046330, 0.00245197, 0.0022508, 0.0001937, 0.0006471,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.665234241684387, 0.00140658, 0.00286552, 0.0032264, 0.0007991, 0.0016523,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.665445905857027, 0.00114822, 0.00177739, 0.0014377, 0.0014379, 0.0001549,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.665651006799507,-0.00149915,-0.00130613,-0.0012542,-0.0007468,-0.0016708,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.665846262896747,-0.00072878, 0.00071314,-0.0012352,-0.0006560, 0.0001284,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.666031674148749,-0.00048529, 0.00075424,-0.0010716,-0.0001147,-0.0015871,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.666212162978131,-0.00000962,-0.00077719, 0.0022350,-0.0007211, 0.0005628,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.666381166154735, 0.00161074, 0.00183022, 0.0024751, 0.0014814, 0.0001050,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.666541965293639, 0.00284413, 0.00358606, 0.0009734, 0.0024440, 0.0022607,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.666699482817463, 0.00312799, 0.00241325,-0.0025204,-0.0023594, 0.0026595,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.666845514688509, 0.00348619, 0.00319978,-0.0004322, 0.0007315, 0.0034518,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.666983342521856, 0.00246844, 0.00218360,-0.0008493, 0.0002292, 0.0015482,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.667114607125043, 0.00503304, 0.00468867, 0.0003147, 0.0019877, 0.0053414,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.667234386075451,-0.00215856,-0.00311901,-0.0028585,-0.0019975,-0.0033232,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.667350883410779, 0.00367611, 0.00263586, 0.0008851, 0.0028904, 0.0032868,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.667454254285789,-0.00236799,-0.00583706,-0.0013837,-0.0013837,-0.0014766,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.66755270273818, 0.00338765, 0.00233286, 0.0038067, 0.0046024, 0.0043459,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.667639665537791,-0.00444968,-0.00663444,-0.0102268,-0.0040214,-0.0042131,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.667718424299704,-0.00056642,-0.00110101,-0.0022458,-0.0006738,-0.0007246,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.667788979023916, 0.00025336, 0.00020044,-0.0016211, 0.0003378, 0.0002534,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.66785297051797,-0.00352281,-0.00203432,-0.0046298,-0.0018589,-0.0036540,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.667903835551705, 0.00057280,-0.00006299, 0.0017645, 0.0007646, 0.0004003,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.667949778162821, 0.00169900, 0.00151650, 0.0005432, 0.0003815, 0.0018607,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.667990798351317, 0.00335283, 0.00314988, 0.0033415, 0.0031008, 0.0033717,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.668021973694574, 0.00066312, 0.00121878, 0.0003756, 0.0004451, 0.0021399,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.668031818539813, 0.00107710, 0.00108954, 0.0000123, 0.0000614, 0.0007734,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.66805807146045, 0.00149146, 0.00057146, 0.0030548, 0.0012571, 0.0018425,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.668071197920769, 0.00197362, 0.00141013, 0.0033668, 0.0022953, 0.0040157,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.66805971226799, 0.00436640, 0.00184691, 0.0016698, 0.0051618, 0.0041596,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.668031818539813, 0.00875509, 0.00403652, 0.0027200, 0.0115487, 0.0099954,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.668023614502113, 0.00003154, 0.00226405, 0.0024145, 0.0026231, 0.0004147,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.667992439158857, 0.00069649, 0.00050579,-0.0028375, 0.0014188,-0.0034490,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.667951418970361, 0.00350085, 0.00226151, 0.0037433, 0.0035106, 0.0038664,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.667903835551705, 0.00034193, 0.00151526, 0.0001715,-0.0010119, 0.0021121,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.66785297051797,-0.00012112,-0.00185200,-0.0013038, 0.0002581,-0.0006374,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.667788979023916,-0.00301025,-0.00395838,-0.0042449,-0.0041827,-0.0005128,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.667718424299704,-0.00560924,-0.00369394,-0.0021536,-0.0051532,-0.0000141,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.667639665537791, 0.00363023, 0.00112591, 0.0007400, 0.0015650, 0.0020899,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.66755434354572,-0.00134812,-0.00212819,-0.0028342,-0.0025817,-0.0008753,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.667459176708409, 0.00094665, 0.00232517, 0.0024690, 0.0035984, 0.0020801,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.667357446640939,-0.00005029, 0.00714625, 0.0011150, 0.0007482, 0.0013582,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.66724587172823, 0.00185545, 0.00348738, 0.0006437, 0.0005501, 0.0007696,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667127733585361, 0.00104889, 0.00298081, 0.0014101, 0.0008174, 0.0014257,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.666998109789714, 0.00336230, 0.00478470, 0.0024085, 0.0021792, 0.0021954,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.666865204378987,-0.00020886,-0.00422847,-0.0042477,-0.0043868,-0.0041943,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.666722454123021, 0.00157439,-0.00022183, 0.0006369, 0.0006268, 0.0004785,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.666573140636896,-0.00369886,-0.00335713,-0.0027845, 0.0008355,-0.0035962,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.666413982305532, 0.00178641,-0.00043671,-0.0004226,-0.0012490,-0.0005176,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.666248260744008,-0.00188655,-0.00167683,-0.0020159,-0.0020159, 0.0004936,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.666071053529705, 0.00234271, 0.00266691, 0.0007745, 0.0029622, 0.0026669,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.665893846315403, 0.00170490, 0.00302543, 0.0011846, 0.0021115, 0.0033114,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.665705153448321,-0.00086817,-0.00053696,-0.0011263,-0.0016255,-0.0008266,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.665508256543541,-0.00243665,-0.00307452,-0.0023460,-0.0013425,-0.0021887,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.665304796408601,-0.00783256,-0.00730138,-0.0076136,-0.0066810,-0.0074981,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.665096413851041,-0.00122981,-0.00196197,-0.0011574,-0.0013457,-0.0032586,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.664878186448242,-0.00313560,-0.00105112,-0.0009062, 0.0003348,-0.0021151,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.664655036622824,-0.00161174, 0.00043053,-0.0002835, 0.0032438,-0.0010368,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.664428605182327,-0.00068536,-0.00033938, 0.0039141, 0.0023706,-0.0005572,buy
