Date,MEJU,MEPL,MESA,MEVE,MEVS,MOJU,MOPL,MOSA,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,none,a45,none,none,none,a150,none,none,a120,a90,none,none,none,a90,none,none,none,a45,-0.00374101, 0.0057457, 0.0097337, 0.00327329, 0.0041505,buy
2020-02-09,none,a45,a45,none,none,a150,a150,a150,a150,a90,none,none,none,a90,none,none,none,a45, 0.00820594,-0.0067698, 0.0116090, 0.00777664, 0.0106097,buy
2020-02-10,none,a45,a45,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,a45, 0.00325879,-0.0007093, 0.0111349, 0.00325879, 0.0038221,buy
2020-02-11,none,a45,a45,none,none,a120,a120,a120,none,a120,none,a30,none,none,none,none,none,a45, 0.00905148, 0.0072998, 0.0089717, 0.00905148, 0.0089224,buy
2020-02-12,none,a45,a45,none,none,a90,none,none,a180,none,none,a30,a30,none,none,none,none,a45, 0.00742999,-0.0146615, 0.0066082, 0.00851447, 0.0081498,buy
2020-02-13,none,a45,a45,none,none,a90,a90,a90,none,a150,none,a30,a30,none,none,none,none,a45, 0.00120342,-0.0129160,-0.0011448, 0.00120342, 0.0012034,sell
2020-02-14,none,none,a45,none,none,none,none,none,a150,none,none,a30,a30,none,none,none,none,none,-0.02908239,-0.0277716,-0.0320270,-0.02920347,-0.0329560,sell
2020-02-15,none,none,a45,none,none,a60,a60,a60,none,a180,none,a30,a30,none,none,none,none,none,-0.04164124,-0.0473540,-0.0443797,-0.04231564,-0.0485848,sell
2020-02-16,none,none,a45,a30,none,none,none,a60,a120,none,none,a30,a30,none,none,none,none,none,-0.04628518,-0.0457891,-0.0537121,-0.04629784,-0.0480724,sell
2020-02-17,none,none,a45,a30,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,-0.01969541,-0.0175142,-0.0246385,-0.03205617,-0.0228508,sell
2020-02-18,none,none,a45,a30,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.01771411, 0.0104008, 0.0005236, 0.01706028, 0.0170059,buy
2020-02-19,none,none,a45,a30,none,a0,none,none,a90,a120,a45,none,a30,none,none,none,none,none, 0.01056043, 0.0156081, 0.0021241, 0.01090492, 0.0106388,buy
2020-02-20,none,a45,a45,a30,none,a0,a0,a0,none,a120,a45,none,none,none,a90,none,none,none, 0.00063698, 0.0070595,-0.0210637, 0.00097323,-0.0178760,sell
2020-02-21,none,a45,a45,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,-0.00079964, 0.0018549,-0.0105442,-0.00033765,-0.0076621,sell
2020-02-22,none,a45,a45,none,none,none,none,none,a60,a90,a45,none,none,none,a90,none,none,none,-0.00086226, 0.0038564,-0.0104395, 0.00083576,-0.0070607,sell
2020-02-23,none,a45,a45,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a30, 0.00523430, 0.0079485,-0.0100986, 0.00299508, 0.0000592,buy
2020-02-24,none,a45,none,none,none,a60,none,none,none,a60,a45,none,none,none,a90,none,none,a30,-0.00375133, 0.0098954,-0.0162267,-0.00627741,-0.0012236,sell
2020-02-25,none,a45,none,a45,none,a60,a60,a60,none,a60,a45,a45,none,none,a90,none,none,a30,-0.02844933,-0.0076792,-0.0397482,-0.02844933,-0.0144390,sell
2020-02-26,a45,a45,none,a45,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,a30,-0.05022464,-0.0453737,-0.0510650,-0.05022464,-0.0363961,sell
2020-02-27,a45,none,none,a45,none,a90,a90,a90,a0,none,none,a45,none,none,none,a90,none,a30,-0.03317224,-0.0314521,-0.0330557,-0.03227799,-0.0427566,sell
2020-02-28,a45,none,none,none,none,none,a90,a90,a0,none,none,a45,none,none,none,a90,none,a30,-0.02483048,-0.0208141,-0.0254274,-0.02230643,-0.0297993,sell
2020-02-29,a45,none,none,none,none,a120,none,none,none,a0,none,a45,a45,none,none,a90,a90,a30,-0.01646180,-0.0217131,-0.0164618,-0.01559180,-0.0150280,sell
2020-03-01,a45,none,none,none,none,a120,a120,a120,none,a0,none,a45,a45,none,none,a90,a90,a30,-0.01466368,-0.0264172,-0.0139531,-0.01336896,-0.0155769,sell
2020-03-02,a45,none,a30,none,none,none,none,none,none,none,none,a45,a45,none,none,a90,a90,none,-0.00087641,-0.0091635,-0.0008764, 0.00441976, 0.0036680,buy
2020-03-03,none,none,a30,a60,none,a150,a150,a150,a60,none,none,none,a45,none,none,none,a90,none, 0.00751267, 0.0079543, 0.0079543, 0.00844993, 0.0053897,buy
2020-03-04,none,none,a30,a60,none,none,none,a150,a60,none,none,none,a45,none,none,none,a90,none,-0.00050416, 0.0007047,-0.0012178, 0.00404611, 0.0012122,sell
2020-03-05,none,none,a30,a60,none,a180,a180,none,none,a60,none,none,a45,none,none,none,a90,none, 0.01102180, 0.0117507, 0.0113621, 0.01016440, 0.0110916,buy
2020-03-06,none,none,a30,a60,none,none,a180,a180,a90,a60,none,none,a45,none,none,none,a90,none, 0.00773519, 0.0115464, 0.0093041, 0.00410742, 0.0079583,buy
2020-03-07,none,none,a30,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.03199640,-0.0242767,-0.0211949,-0.01161915,-0.0320004,sell
2020-03-08,none,none,a30,none,a90,a150,a150,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.05773922,-0.0494393,-0.0434196,-0.02844570,-0.0588543,sell
2020-03-09,none,none,a30,none,a90,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.05890523,-0.0257254,-0.0247749,-0.05315042,-0.0557013,sell
2020-03-10,none,none,a30,none,a90,a120,a120,a120,a150,a120,a60,none,none,none,none,none,none,none,-0.04305255,-0.0285799,-0.0254367,-0.03509986,-0.0425433,sell
2020-03-11,none,none,a30,none,a90,a90,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.04230052,-0.0244076,-0.0330636,-0.03830658,-0.0421614,sell
2020-03-12,none,none,a30,none,a90,a90,a90,a90,a180,a150,a60,a60,none,none,none,none,none,none,-0.04078009,-0.0252090,-0.0311417,-0.03465503,-0.0413950,sell
2020-03-13,none,none,a30,none,a90,a60,a60,none,a180,none,a60,a60,none,none,none,none,none,none,-0.03085441,-0.0222102,-0.0304886,-0.02415913,-0.0410503,sell
2020-03-14,none,none,a30,none,a90,a60,a60,a60,none,a180,a60,a60,none,a60,none,none,none,none,-0.00532208,-0.0006307,-0.0172107,-0.01014349,-0.0324879,sell
2020-03-15,none,none,a30,none,a90,none,none,none,a150,none,a60,a60,none,a60,none,none,none,none,-0.01743084,-0.0124765,-0.0152275,-0.01812053,-0.0267939,sell
2020-03-16,none,none,a30,none,a90,none,none,none,none,a150,none,a60,a60,a60,none,none,none,none,-0.00620512, 0.0007842, 0.0007842, 0.00553785,-0.0213558,sell
2020-03-17,none,none,a30,none,a90,none,none,none,a120,none,none,a60,a60,a60,none,none,none,none,-0.00673397, 0.0073047, 0.0073047,-0.00413687,-0.0189529,sell
2020-03-18,none,none,a30,none,a90,a0,a0,a0,none,a120,none,none,a60,a60,none,none,none,none, 0.01805120, 0.0425701, 0.0425701, 0.01554619,-0.0226551,buy
2020-03-19,none,none,a30,none,a90,none,none,a0,none,a120,none,none,a60,a60,none,none,none,none, 0.02139837, 0.0428589, 0.0426513, 0.02166925,-0.0223371,buy
2020-03-20,none,none,a30,none,a90,none,none,none,a90,none,none,none,a60,a60,none,none,none,none, 0.02284592, 0.0430237, 0.0430237, 0.02364873,-0.0162082,buy
2020-03-21,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,-0.00256637,-0.0049524,-0.0053781, 0.00643123,-0.0053781,sell
2020-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,-0.02204642,-0.0054649,-0.0129835, 0.00631315,-0.0226823,sell
2020-03-23,a45,none,none,none,none,a60,a60,a60,a60,a60,none,none,a60,a60,none,none,none,none,-0.02241799,-0.0168730,-0.0236919,-0.01771952,-0.0227362,sell
2020-03-24,a45,a45,none,none,none,none,none,a60,none,a60,none,none,none,a60,a120,none,none,none, 0.00877674, 0.0134410, 0.0168095, 0.00616207, 0.0084233,buy
2020-03-25,a45,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.00124993, 0.0011566,-0.0004931, 0.00011033, 0.0031953,buy
2020-03-26,a45,a45,none,none,none,a90,a90,a90,none,none,none,none,none,none,a120,a120,none,none,-0.01409671,-0.0101707,-0.0094142,-0.01804113,-0.0085341,sell
2020-03-27,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.01697340,-0.0119884,-0.0134557,-0.01558888,-0.0083807,sell
2020-03-28,a45,a45,none,none,none,a120,a120,a120,a0,none,none,none,none,none,a120,a120,none,none,-0.02852559,-0.0196963,-0.0216754,-0.02787223,-0.0116471,sell
2020-03-29,a45,a45,a45,none,none,none,none,a120,none,a0,none,none,none,none,a120,a120,none,none,-0.02382453,-0.0192385,-0.0201493,-0.02379121,-0.0096292,sell
2020-03-30,none,a45,a45,none,none,a150,a150,none,none,none,none,none,none,none,a120,a120,none,none, 0.00335053, 0.0044192, 0.0042222,-0.01090775, 0.0058444,buy
2020-03-31,none,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,none,none, 0.01180359, 0.0115977, 0.0113235,-0.00553046, 0.0123539,buy
2020-04-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.00096901,-0.0028517, 0.0003226, 0.00126544,-0.0003843,sell
2020-04-02,none,none,a45,none,none,a180,a180,a180,a60,a60,none,none,none,none,none,none,a120,none, 0.02074281, 0.0195992, 0.0230705, 0.02651164, 0.0038040,buy
2020-04-03,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a120,none, 0.01434062, 0.0144635, 0.0124495, 0.01651970, 0.0086366,buy
2020-04-04,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,a120,none,-0.00081942, 0.0002774,-0.0024522, 0.00059854,-0.0030287,sell
2020-04-05,a60,a60,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a120,a0, 0.04437749, 0.0179056, 0.0253953, 0.02720482, 0.0102042,buy
2020-04-06,a60,a60,none,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,a120,a0, 0.04132907, 0.0280276, 0.0435604, 0.03922529, 0.0241277,buy
2020-04-07,a60,a60,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a120,a0, 0.04429615, 0.0325259, 0.0419891, 0.04664506, 0.0238300,buy
2020-04-08,a60,a60,none,none,none,a90,a90,a90,a150,none,none,none,none,a45,none,none,a120,a0, 0.03099038, 0.0252851, 0.0298940, 0.04644134, 0.0147531,buy
2020-04-09,a60,a60,none,none,none,none,none,a90,a150,a150,none,none,none,a45,none,none,none,a0, 0.03318922, 0.0218928, 0.0301438, 0.03217398, 0.0095317,buy
2020-04-10,a60,none,a60,none,none,a60,a60,a60,none,none,none,none,none,a45,none,none,none,a0,-0.00886349,-0.0124929,-0.0073159,-0.01251076,-0.0198775,sell
2020-04-11,none,none,a60,none,none,none,none,a60,a180,a180,none,a90,none,a45,none,a135,none,a0,-0.03705465,-0.0371104,-0.0344622,-0.03477807,-0.0404970,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,a45,a135,a135,none,a0,-0.01829101,-0.0122322,-0.0056537,-0.00989183,-0.0202061,sell
2020-04-13,none,none,a60,none,none,none,none,none,a150,a150,a90,a90,none,a45,a135,a135,none,a0,-0.01509433,-0.0112797,-0.0091551,-0.00452441,-0.0171208,sell
2020-04-14,none,none,none,none,none,a0,a0,none,none,none,a90,a90,none,a45,a135,a135,none,a0,-0.00320486,-0.0015286,-0.0027543,-0.00090267,-0.0069653,sell
2020-04-15,none,none,none,a60,a60,a0,a0,a0,a120,a120,a90,a90,none,a45,a135,a135,none,a0,-0.00174292, 0.0034000, 0.0044492, 0.00265774,-0.0110835,sell
2020-04-16,none,none,none,a60,a60,none,none,none,a120,a120,a90,a90,none,a45,a135,a135,none,a0,-0.00565639, 0.0106887, 0.0141344, 0.01234295,-0.0121501,buy
2020-04-17,none,none,none,a60,a60,none,none,none,none,none,a90,a90,none,a45,a135,a135,none,a0,-0.00350407, 0.0135072, 0.0141578, 0.01524482,-0.0091014,buy
2020-04-18,none,none,none,a60,a60,none,none,none,a90,a90,a90,none,a90,a45,a135,a135,none,a0, 0.02514529, 0.0382752, 0.0137273, 0.03771082, 0.0250172,buy
2020-04-19,none,none,none,a60,a60,a60,a60,none,a90,none,none,none,a90,none,a135,a135,none,a0, 0.02718383, 0.0304885,-0.0002421, 0.03200173, 0.0271838,buy
2020-04-20,none,none,none,a60,none,a60,a60,a60,none,none,none,none,a90,none,a135,none,a135,a0, 0.00535229, 0.0096797, 0.0099492, 0.01466289, 0.0304972,buy
2020-04-21,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a135,none,a135,a0,-0.02178638,-0.0235827,-0.0108966, 0.02728885, 0.0052194,sell
2020-04-22,none,none,none,none,none,a90,a90,a90,none,none,none,none,a90,none,a135,none,a135,a0, 0.00114671,-0.0001816, 0.0032476, 0.01646553, 0.0150331,buy
2020-04-23,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,a0, 0.00612032, 0.0009395, 0.0147939, 0.01178819, 0.0102716,buy
2020-04-24,a90,a90,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,a135,a0,-0.00144919,-0.0141775, 0.0020637, 0.00494416, 0.0003201,sell
2020-04-25,a90,a90,none,none,a45,a120,a120,a120,none,none,none,none,none,none,none,none,a135,a0, 0.00184846,-0.0082729, 0.0031044,-0.00232700, 0.0003515,buy
2020-04-26,a90,a90,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,a135,a0, 0.00248391,-0.0031907, 0.0003242,-0.00202606,-0.0002633,sell
2020-04-27,a90,none,a90,a45,a45,a150,a150,a150,a0,none,none,none,none,none,none,none,a135,a0, 0.00073526, 0.0007353, 0.0077025, 0.00770255, 0.0007353,buy
2020-04-28,none,none,a90,a45,a45,none,none,a150,none,none,none,none,none,none,none,none,a135,a0, 0.00410021, 0.0053161, 0.0093527, 0.00702021, 0.0053161,buy
2020-04-29,none,none,a90,a45,a45,a180,a180,a180,none,none,none,none,none,none,none,none,a135,a0, 0.01175610, 0.0141593, 0.0110287, 0.01113035, 0.0141593,buy
2020-04-30,none,none,a90,a45,none,a180,none,a180,none,none,none,none,none,none,none,none,a135,a0, 0.01103223, 0.0110322, 0.0142347, 0.01515124, 0.0110322,buy
2020-05-01,none,none,none,a45,none,a150,a150,none,a60,a60,none,none,none,none,none,none,a135,a0, 0.00598972,-0.0040837,-0.0005557, 0.01056040,-0.0040837,sell
2020-05-02,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a135,a0, 0.00290027, 0.0056000, 0.0064188, 0.00673604, 0.0064188,buy
2020-05-03,none,none,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,a0, 0.00612463,-0.0128480,-0.0143888,-0.00258774,-0.0001692,sell
2020-05-04,none,none,none,none,a30,a120,a120,a120,none,none,none,none,none,a30,none,none,none,a0,-0.02562269,-0.0264078,-0.0166506,-0.02661962,-0.0220127,sell
2020-05-05,none,none,none,none,a30,a90,a90,none,a120,a120,none,none,none,a30,none,none,none,a0,-0.00854561,-0.0085456,-0.0076660,-0.01117915,-0.0085456,sell
2020-05-06,none,none,none,a30,a30,a90,a90,a90,none,none,none,none,none,a30,none,none,none,a0,-0.00901519,-0.0108225,-0.0059797,-0.01144058,-0.0091196,sell
2020-05-07,none,none,none,a30,a30,a60,a60,none,a150,a150,none,none,none,a30,none,none,none,a0,-0.00538852,-0.0067695, 0.0024938,-0.00604636,-0.0034920,sell
2020-05-08,none,a120,none,a30,a30,a60,a60,a60,none,none,none,none,none,a30,none,none,none,a0,-0.01036962,-0.0103696, 0.0100596,-0.00935335, 0.0147852,buy
2020-05-09,a120,a120,none,a30,none,none,none,none,a180,a180,none,none,none,a30,none,none,none,a0, 0.00860563,-0.0201318,-0.0077694,-0.00964762,-0.0342073,sell
2020-05-10,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0, 0.00698197,-0.0398884,-0.0293203,-0.02541555,-0.0368317,sell
2020-05-11,a120,none,a120,none,none,none,a0,none,a150,a150,none,none,none,a30,none,none,none,a0, 0.01640322,-0.0291053, 0.0068338, 0.00778132,-0.0173212,sell
2020-05-12,a120,none,a120,none,none,a0,a0,a0,a150,a150,none,a120,none,a30,none,none,none,a0, 0.00662132,-0.0005266, 0.0066213,-0.00116369,-0.0019096,buy
2020-05-13,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,a30,none,none,none,a0, 0.00287329, 0.0128227, 0.0028733,-0.00121305, 0.0099392,buy
2020-05-14,none,none,a120,none,none,none,none,none,a120,a120,a120,a120,none,a30,none,none,none,a0, 0.00937937, 0.0106779, 0.0093794, 0.00274735, 0.0116698,buy
2020-05-15,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0, 0.01355118, 0.0295714, 0.0137779, 0.01421243, 0.0012993,buy
2020-05-16,a135,a135,none,none,none,none,a60,none,a90,a90,a120,a120,none,none,none,none,none,a0, 0.01863084, 0.0241074, 0.0185184, 0.01890094, 0.0097533,buy
2020-05-17,a135,a135,none,none,none,a60,a60,a60,a90,a90,a120,a120,none,none,none,none,none,a0, 0.03052345, 0.0369109, 0.0303210, 0.03032105, 0.0208520,buy
2020-05-18,a135,a135,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0, 0.03005390, 0.0383242, 0.0316599, 0.03144628, 0.0075460,buy
2020-05-19,a135,none,a135,none,none,a90,a90,none,a60,a60,a120,none,a120,none,none,none,none,a0, 0.01612824, 0.0059431, 0.0055354, 0.01186909,-0.0040751,buy
2020-05-20,none,none,a135,a0,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,a0, 0.00579330,-0.0011734,-0.0142171, 0.00520555,-0.0143710,sell
2020-05-21,none,none,a135,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0, 0.00241057,-0.0166146,-0.0228213,-0.00766469,-0.0199725,sell
2020-05-22,none,none,a135,a0,a0,a120,a120,a120,none,none,none,none,a120,none,none,none,none,none,-0.00009031,-0.0083880,-0.0154554,-0.00462667,-0.0057284,sell
2020-05-23,none,a150,none,a0,a0,none,none,none,a0,none,none,none,a120,none,none,none,a135,none,-0.00134244,-0.0045772,-0.0055356,-0.01387417,-0.0019799,sell
2020-05-24,a150,a150,none,a0,a0,a150,a150,a150,a0,a0,none,none,a120,none,none,none,a135,none,-0.01197534,-0.0127576,-0.0123344,-0.01468638,-0.0054401,sell
2020-05-25,a150,a150,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,-0.00958284,-0.0089594,-0.0106785,-0.01480588,-0.0040201,sell
2020-05-26,a150,a150,none,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,a135,none,-0.00889973,-0.0063833,-0.0092578,-0.00944641,-0.0044872,sell
2020-05-27,a150,a150,a150,none,a0,a180,a180,a180,none,none,none,a135,none,none,none,none,a135,none, 0.00147061, 0.0063215, 0.0168068, 0.01090712, 0.0113699,buy
2020-05-28,a150,none,a150,none,a0,none,a150,none,a60,none,none,a135,none,none,none,none,a135,none, 0.01505313, 0.0279242, 0.0333492, 0.03135751, 0.0356220,buy
2020-05-29,none,none,a150,none,a0,a150,a150,a150,none,a60,a135,a135,none,none,none,none,a135,none, 0.01608686, 0.0463890, 0.0466799, 0.02960122, 0.0282839,buy
2020-05-30,none,none,a150,none,a0,none,none,none,a90,none,a135,a135,none,none,none,none,a135,none, 0.00822630, 0.0396067, 0.0396016, 0.03863157, 0.0355222,buy
2020-05-31,none,none,a150,none,none,a120,a120,a120,none,a90,a135,a135,none,none,none,none,a135,none, 0.01652339, 0.0362963, 0.0370157, 0.03888203, 0.0369398,buy
2020-06-01,none,none,a150,none,none,none,none,none,a120,none,a135,a135,none,none,a135,none,a135,none, 0.00878417, 0.0229639, 0.0246072, 0.02505510, 0.0232724,buy
2020-06-02,none,none,none,none,none,a90,a90,a90,none,a120,a135,a135,none,none,a135,none,a135,none, 0.00567769, 0.0057760, 0.0092690, 0.00934498, 0.0096544,buy
2020-06-03,none,none,none,none,none,none,none,none,a150,none,a135,none,a135,none,a135,none,a135,none,-0.01437735,-0.0188912,-0.0077830,-0.00157386,-0.0046838,sell
2020-06-04,none,none,none,none,none,a60,a60,a60,none,a150,a135,none,a135,none,a135,none,none,none,-0.00943266,-0.0117809,-0.0007301, 0.00340347,-0.0000580,sell
2020-06-05,none,none,none,a30,none,none,none,a60,a180,none,none,none,a135,none,a135,a135,none,none, 0.00460269, 0.0054528, 0.0060160, 0.00555202, 0.0046027,buy
2020-06-06,none,none,none,a30,none,none,none,none,none,a180,none,none,a135,none,a135,a135,none,none,-0.00226235,-0.0007150, 0.0005885, 0.00053112,-0.0031314,sell
2020-06-07,none,none,none,a30,none,none,none,none,a150,a180,none,none,a135,none,a135,a135,none,none,-0.00370723,-0.0016743, 0.0000473, 0.00155780,-0.0051060,sell
2020-06-08,none,none,none,a30,none,a0,a0,a0,none,none,none,none,a135,none,a135,a135,none,none, 0.00334424, 0.0038535, 0.0098983, 0.00379755, 0.0033442,buy
2020-06-09,none,none,none,a30,none,a0,none,a0,a120,a150,none,none,a135,none,a135,a135,none,none, 0.01118858, 0.0072785, 0.0096489, 0.00727855, 0.0082712,buy
2020-06-10,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,a135,none,none, 0.02748883, 0.0279338, 0.0275006, 0.02398099, 0.0275006,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,a135,none,none, 0.00106250, 0.0188986, 0.0173897,-0.00511294,-0.0041450,buy
2020-06-12,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,a135,none,none, 0.00065406, 0.0224969, 0.0172917,-0.01393535,-0.0118646,buy
2020-06-13,none,none,none,none,none,a60,a60,a60,none,none,a150,a150,none,none,a135,a135,none,none, 0.00837002, 0.0069305, 0.0085868, 0.00605395, 0.0060062,buy
2020-06-14,none,none,none,none,none,none,none,a60,a60,a90,a150,a150,none,none,a135,a135,none,a30, 0.00293370, 0.0039195, 0.0009725,-0.00066894,-0.0007734,buy
2020-06-15,none,none,none,none,none,a90,a90,none,none,none,a150,a150,none,none,none,a135,none,a30, 0.00124007, 0.0002675,-0.0008504, 0.01186627, 0.0000400,buy
2020-06-16,none,none,none,none,none,a90,a90,a90,none,a60,a150,a150,none,none,none,a135,none,a30, 0.00605711, 0.0053210, 0.0056027, 0.00656253, 0.0053968,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a135,none,a30,-0.00018121,-0.0005929, 0.0023208, 0.00260533,-0.0008455,buy
2020-06-18,none,none,none,none,none,a120,a120,a120,none,none,a150,a150,a150,none,none,a135,none,a30,-0.00755127,-0.0090208,-0.0062279,-0.00879091,-0.0105590,sell
2020-06-19,none,none,none,none,none,none,none,a120,a0,none,a150,none,a150,none,none,none,none,a30,-0.00576214,-0.0122237,-0.0038585,-0.01026823,-0.0087685,sell
2020-06-20,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,a30,-0.00423234,-0.0023983, 0.0120142,-0.00089492,-0.0010287,buy
2020-06-21,none,none,none,none,none,a150,a150,a150,none,a0,none,none,a150,none,none,none,none,a30,-0.00009149,-0.0012109, 0.0141581, 0.00136822, 0.0016157,buy
2020-06-22,none,none,none,none,none,a180,a180,none,none,a0,none,none,a150,none,none,none,none,a30, 0.02618442, 0.0230359, 0.0181233, 0.02256922, 0.0033405,buy
2020-06-23,none,none,none,none,none,a180,a180,a180,a60,none,none,none,a150,none,none,none,none,a30, 0.02979984, 0.0347969, 0.0278642, 0.03205697, 0.0040838,buy
2020-06-24,none,none,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.00346993,-0.0007240,-0.0053580, 0.00126460,-0.0007240,sell
2020-06-25,none,none,none,none,a0,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.00442991,-0.0038660,-0.0038526,-0.00819508,-0.0023599,sell
2020-06-26,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.00065123,-0.0129216,-0.0337642,-0.00629009,-0.0163383,sell
2020-06-27,none,none,none,none,a0,a120,a120,a120,none,none,none,none,none,a0,none,none,none,none,-0.00659940,-0.0157664,-0.0114814,-0.01594426,-0.0058528,sell
2020-06-28,none,none,none,none,a0,none,none,a120,a120,a90,none,none,none,a0,none,none,none,none,-0.00472163,-0.0184533,-0.0155579, 0.01546848,-0.0072858,sell
2020-06-29,none,none,none,none,a0,a90,a90,a90,none,none,none,none,none,a0,none,none,none,none,-0.01037711,-0.0133092,-0.0165499,-0.01223590,-0.0098481,sell
2020-06-30,none,none,none,none,a0,none,none,a90,a150,a120,none,none,none,a0,none,none,none,none,-0.00360427,-0.0068819,-0.0068286,-0.00656764,-0.0061181,sell
2020-07-01,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a0,a135,a135,none,none, 0.00956195, 0.0075575, 0.0107767,-0.00008820, 0.0073058,buy
2020-07-02,none,none,none,a30,a0,none,none,a60,a180,a150,none,none,none,a0,a135,a135,none,none, 0.00886984, 0.0158461, 0.0103049, 0.00837759, 0.0088698,buy
2020-07-03,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a0,a135,a135,none,none, 0.01185048, 0.0252066, 0.0112009, 0.01023638, 0.0117039,buy
2020-07-04,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,a0,a135,a135,none,none, 0.00483097, 0.0068700, 0.0038427, 0.00797144, 0.0012765,buy
2020-07-05,none,none,none,a30,none,a0,a0,none,none,a180,none,none,none,a0,a135,a135,none,none, 0.00850720, 0.0079744, 0.0057135, 0.01071177, 0.0053696,buy
2020-07-06,none,none,none,a30,none,a0,a0,a0,a120,none,none,none,none,a0,a135,a135,none,none, 0.03060106, 0.0310387, 0.0309246, 0.02732928, 0.0309246,buy
2020-07-07,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a0,a135,a135,none,none, 0.02135645, 0.0282781, 0.0213564, 0.01992610, 0.0213564,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a135,a135,none,none, 0.02118747, 0.0269873, 0.0199081, 0.01178337, 0.0200774,buy
2020-07-09,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,a0,a135,a135,none,none, 0.00833648, 0.0227195, 0.0179992, 0.00662185, 0.0083365,buy
2020-07-10,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,none,a0,a135,a135,none,none,-0.00924081,-0.0029648,-0.0063700,-0.01187732,-0.0108789,sell
2020-07-11,none,none,none,none,none,none,none,a60,a60,none,a180,a180,none,a0,a135,a135,none,none, 0.02392426, 0.0198150, 0.0096409, 0.00427346, 0.0041578,buy
2020-07-12,none,none,none,none,none,a90,a90,none,a60,a90,a180,a180,none,a0,a135,a135,none,none, 0.02697023, 0.0191265, 0.0195392, 0.00680596, 0.0109407,buy
2020-07-13,none,none,none,none,none,a90,a90,a90,none,none,a180,a180,none,a0,none,a135,none,none, 0.02660822, 0.0222514, 0.0281891, 0.01936613, 0.0130551,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a135,a135,none, 0.01676100,-0.0034622, 0.0051604, 0.00361039,-0.0010451,buy
