Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none, 0.0111400,-0.00307068, 0.00677052, 0.0073606, 0.0061731,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.0033545, 0.00164484, 0.00851558, 0.0103337, 0.0098944,buy
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none, 0.0088113,-0.00056288,-0.00017250,-0.0027018,-0.0016028,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none, 0.0044041, 0.00768929, 0.00549957, 0.0064170, 0.0056612,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none, 0.0019274,-0.00089427,-0.00374731,-0.0038600, 0.0012144,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,-0.0034672,-0.00309451,-0.00372411,-0.0010741,-0.0039537,sell
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.0053971, 0.00465505, 0.00362691, 0.0046550, 0.0053302,buy
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.0035798, 0.00009429,-0.00240832, 0.0013359, 0.0033984,buy
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0016632,-0.00308194,-0.00406729,-0.0037417, 0.0012219,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.0027839,-0.00503046,-0.00663442,-0.0083335,-0.0008479,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,-0.0065140,-0.00788165,-0.00509641,-0.0099829, 0.0062502,sell
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.0059005,-0.00600809, 0.00522797,-0.0059005, 0.0063536,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0002105,-0.00443458,-0.00711917,-0.0043849,-0.0071227,sell
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0004181,-0.01031339,-0.00685846,-0.0067691,-0.0116814,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.0047323,-0.00502643,-0.00766266,-0.0060524,-0.0097659,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0091132,-0.00026432, 0.00084859, 0.0008802,-0.0036386,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,-0.0060962, 0.00426799,-0.00540915,-0.0025658,-0.0037898,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0075345, 0.01053225, 0.00921030, 0.0089796, 0.0097215,buy
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0104972, 0.01217339, 0.00892716, 0.0106103, 0.0095078,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0094515, 0.00807201, 0.00908325, 0.0090909, 0.0101386,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0029227, 0.00499087, 0.00410354, 0.0041035, 0.0041035,buy
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none, 0.0016209,-0.01013939,-0.00053152,-0.0032134, 0.0037854,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0018066, 0.00213650, 0.00808675, 0.0082667, 0.0008420,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0025028,-0.00300600,-0.00211602, 0.0005487,-0.0003160,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,-0.0075218, 0.00482599, 0.00151975,-0.0074790, 0.0008098,sell
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.0093199, 0.00597151, 0.00390520,-0.0083210, 0.0033494,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.0007283,-0.00031319, 0.00451030, 0.0000745, 0.0016869,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,-0.0053727,-0.00361674,-0.00381692,-0.0041928,-0.0050137,sell
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,-0.0105449,-0.00771073,-0.00672439,-0.0054889,-0.0073980,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,-0.0033251,-0.00438971,-0.00121269,-0.0015520,-0.0015520,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.0075243, 0.00597622, 0.00485473, 0.0041084, 0.0058297,buy
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none, 0.0013737, 0.00327474, 0.00291734, 0.0069206, 0.0029199,buy
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0043937,-0.00318033, 0.00193061,-0.0035334,-0.0035721,sell
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none, 0.0031737, 0.00285361, 0.00326400, 0.0028132, 0.0067463,buy
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.0014224,-0.00436708,-0.00461724,-0.0024441, 0.0004440,sell
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,-0.0153391,-0.01506750,-0.01460328,-0.0153391,-0.0136946,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,-0.0087322,-0.00544115,-0.01242132,-0.0087724,-0.0060290,sell
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.0115823,-0.00804407,-0.01214613,-0.0117209,-0.0079585,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none, 0.0060299, 0.01008216, 0.00958385, 0.0065097, 0.0100659,buy
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.0042877, 0.00167253, 0.00582778, 0.0059487, 0.0080563,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.0015532,-0.00527806, 0.00360190, 0.0039341, 0.0061831,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,-0.0005677,-0.00531849,-0.00055946,-0.0034145, 0.0012483,sell
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,-0.0013084,-0.00364649, 0.00065634,-0.0047527, 0.0060815,sell
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.0011726,-0.00134675,-0.00375060,-0.0070041, 0.0041268,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.0018519,-0.00027122,-0.00245291,-0.0023806, 0.0024870,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.0039401, 0.00225199,-0.00734941,-0.0065094, 0.0056069,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,-0.0011483, 0.00787686,-0.00331658,-0.0019395,-0.0014619,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0034470, 0.00926403, 0.00997250, 0.0090649, 0.0095082,buy
2021-03-20,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0009930,-0.00675295,-0.00312193, 0.0024485,-0.0014276,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.0025099, 0.00095059, 0.00646512,-0.0026025, 0.0071488,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0110186, 0.00004503, 0.00049620,-0.0096667, 0.0001052,buy
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0011715, 0.00375420, 0.00726283,-0.0004962, 0.0076455,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.0020478, 0.00112464, 0.00116232, 0.0016213, 0.0019010,buy
2021-03-25,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.0036562, 0.00523920, 0.00860454, 0.0029084, 0.0078576,buy
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,-0.0017185,-0.00171714, 0.00693418,-0.0011371, 0.0013153,sell
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,-0.0060286, 0.00284387,-0.00389541, 0.0022854,-0.0040137,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,-0.0047843, 0.00311345, 0.00752230, 0.0037707, 0.0030229,buy
2021-03-29,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30, 0.0008065, 0.00147225, 0.00122057, 0.0016398,-0.0008571,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.0094904,-0.00203861,-0.00128498,-0.0028740, 0.0053846,sell
2021-03-31,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30, 0.0084864, 0.00878569, 0.01065205, 0.0085064, 0.0105613,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.0050101,-0.00022094,-0.00392114, 0.0006038, 0.0048483,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.0126966, 0.00459753, 0.01201146, 0.0132458, 0.0129010,buy
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.0015137,-0.00009146,-0.00179277, 0.0001405,-0.0085204,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0042511, 0.00519984, 0.00692148, 0.0017885, 0.0044980,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0027690, 0.00813684, 0.00694978, 0.0058711, 0.0061967,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,-0.0036802,-0.00087625,-0.00042527,-0.0013964, 0.0009558,sell
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0001386, 0.00493712, 0.00684050, 0.0061546, 0.0065649,buy
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0031015,-0.00381163,-0.00301348,-0.0029635, 0.0052889,sell
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,-0.0083176,-0.00732563,-0.00781234,-0.0048789,-0.0022729,sell
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.0039065,-0.00459108,-0.00427914,-0.0041608, 0.0020002,sell
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.0006069,-0.00423036,-0.00125343,-0.0005298, 0.0032696,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,-0.0033695,-0.00851176,-0.00798627,-0.0060237,-0.0029506,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,-0.0003766, 0.00123848, 0.00203625, 0.0026793, 0.0051936,buy
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.0026621, 0.00031672,-0.00076731,-0.0013592,-0.0031357,sell
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.0018397,-0.00276167,-0.00255086,-0.0017900,-0.0031197,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.0078390,-0.00137822, 0.00362334, 0.0055659, 0.0030375,buy
2021-04-17,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none, 0.0038189,-0.00337337, 0.00255254, 0.0043254, 0.0027690,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.0145771,-0.00871676, 0.00318842, 0.0019254, 0.0002450,buy
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,-0.0023093,-0.00499908,-0.00653012,-0.0044625,-0.0086807,sell
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.0043338, 0.00552916, 0.00656052, 0.0037793, 0.0079001,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,-0.0001713, 0.00569487, 0.00249553, 0.0063579, 0.0001233,buy
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.0069714, 0.00176437, 0.00535016, 0.0055146, 0.0043045,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0001057, 0.00101496, 0.00043345, 0.0004334,-0.0008354,buy
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.0027600,-0.00667885, 0.00146870, 0.0015958, 0.0025455,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.0111264,-0.00697668,-0.01291286,-0.0155731,-0.0099292,sell
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none, 0.0007325,-0.00060719,-0.00253372,-0.0024075,-0.0013314,sell
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,-0.0007874, 0.00084193,-0.00020231,-0.0007831, 0.0002797,buy
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,-0.0086910,-0.00869104,-0.00069325,-0.0087434,-0.0096395,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.0038896,-0.00371408, 0.00158320,-0.0034475,-0.0020625,sell
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,-0.0009059,-0.00257694,-0.00044748,-0.0022558,-0.0020257,sell
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.0055425,-0.00840806,-0.00840806,-0.0084081,-0.0076371,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0, 0.0059011, 0.00159741, 0.00365599, 0.0038100, 0.0058368,buy
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.0064522,-0.00980459,-0.01032066,-0.0096617,-0.0072653,sell
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none, 0.0034281, 0.00316850,-0.00019486,-0.0007296, 0.0038599,buy
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.0035588, 0.00081271, 0.00434690, 0.0002843, 0.0038554,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.0002717, 0.00572535, 0.00647016, 0.0051587, 0.0056000,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.0044775, 0.00215847,-0.00224603,-0.0023242,-0.0025250,sell
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0020551, 0.00313724, 0.00236136, 0.0018777, 0.0018777,buy
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0056439,-0.00503628,-0.00550025,-0.0048306,-0.0016747,sell
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0110982,-0.01331908,-0.01302264,-0.0116051,-0.0076316,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,-0.0083893,-0.00859718,-0.00777168,-0.0053008,-0.0046903,sell
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,-0.0095201,-0.00852432,-0.00759181,-0.0066240,-0.0058082,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.0142028,-0.00850197,-0.00935733,-0.0104271,-0.0081328,sell
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.0069999, 0.00054934, 0.00192491, 0.0000281,-0.0034816,buy
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,-0.0011717,-0.00228613, 0.00096419, 0.0026200, 0.0014142,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,-0.0062692,-0.00341751, 0.00048065,-0.0009489,-0.0054652,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,-0.0035919,-0.00580423, 0.00419075,-0.0009567, 0.0103463,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,-0.0123645,-0.00423030,-0.01281227,-0.0138662,-0.0133332,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.0085296,-0.00115779, 0.00335066, 0.0025271,-0.0040378,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,-0.0010281, 0.00217670, 0.00303053,-0.0031609,-0.0029702,sell
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,-0.0017471, 0.00467523, 0.00222598, 0.0008843, 0.0012555,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,-0.0064131,-0.00720012,-0.00783073,-0.0069344,-0.0079220,sell
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,-0.0082128,-0.00296016,-0.00862085,-0.0075497,-0.0088926,sell
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,-0.0032679,-0.00256106,-0.00746062,-0.0023975,-0.0039196,sell
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,-0.0154325, 0.00265490,-0.01542408,-0.0150768,-0.0148750,buy
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,-0.0022261,-0.00371170, 0.00179487,-0.0042591,-0.0035422,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.0032842, 0.00489401, 0.00471940, 0.0059053, 0.0044918,buy
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0036201, 0.00150360, 0.00516396, 0.0001656, 0.0058600,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.0113767, 0.00791904, 0.01143063, 0.0107842, 0.0102363,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,-0.0079786,-0.00814418,-0.00625350,-0.0083569,-0.0061762,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,-0.0067846,-0.00678492,-0.00337574,-0.0057722,-0.0074360,sell
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,-0.0036213,-0.00292729,-0.00475101,-0.0052831,-0.0010611,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,-0.0036853,-0.00111293,-0.00245254,-0.0027699,-0.0025111,sell
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,-0.0144698,-0.01405676,-0.01649874,-0.0155321,-0.0143743,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,-0.0075688, 0.00436500,-0.00734343,-0.0073248,-0.0047288,sell
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,-0.0059237, 0.00343204,-0.00689612,-0.0024872,-0.0060368,sell
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0021414, 0.00287425,-0.00363425, 0.0017066,-0.0036343,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0002974, 0.00766953,-0.00537338,-0.0006012,-0.0003417,buy
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0075662, 0.00815673, 0.00619508, 0.0067976, 0.0104931,buy
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0069496, 0.00176242, 0.00894958, 0.0096921, 0.0074946,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none, 0.0008769,-0.00542937,-0.00475315, 0.0070004, 0.0007714,sell
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0001374, 0.00089272,-0.00369966,-0.0014318,-0.0071208,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.0097902, 0.00211208,-0.00724844,-0.0047917,-0.0114312,sell
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none, 0.0002566,-0.00000400,-0.01456717,-0.0076042,-0.0130006,buy
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,-0.0038507,-0.00221167,-0.01077524,-0.0021358,-0.0106730,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,-0.0065252, 0.00959633,-0.00678507,-0.0068214,-0.0004423,sell
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.0035908, 0.00196201,-0.00411258,-0.0035774,-0.0040901,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,-0.0087228,-0.01039721,-0.01035573,-0.0031684,-0.0035927,sell
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.0022502,-0.00114309,-0.00213631,-0.0025024,-0.0009701,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.0011548,-0.00944377, 0.00003448,-0.0007409,-0.0009757,buy
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,-0.0133233,-0.01412330,-0.01263723,-0.0116058,-0.0127273,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,-0.0109674,-0.00866174,-0.00892653,-0.0064769,-0.0075428,sell
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,-0.0152026,-0.01324939,-0.00749432,-0.0141829,-0.0132977,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,-0.0042469,-0.00647079,-0.00427690, 0.0006606,-0.0027987,sell
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.0080089,-0.00016869, 0.00336075,-0.0050321, 0.0018610,sell
