Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.088580, 0.08072589, 0.0657264, 0.067194, 0.0493637,buy
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none, 0.128678, 0.02710103, 0.0815545, 0.131566, 0.0588716,buy
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.085563,-0.01834089,-0.0578347, 0.013020,-0.0017803,sell
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.085445, 0.03805657,-0.0720099,-0.075790,-0.0351237,sell
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.033103, 0.04293104,-0.0491919,-0.007869, 0.0339625,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.059968,-0.01850697,-0.0665166, 0.039021,-0.0348982,sell
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.021370,-0.08289209,-0.0422322,-0.052693,-0.0449136,sell
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.052604,-0.07766691, 0.0053310,-0.064992,-0.0689907,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.061211,-0.11995078,-0.1115279,-0.091671,-0.0906229,sell
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.022381,-0.06014473,-0.0413593,-0.054432,-0.1014126,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none,-0.007663, 0.03081480,-0.0791139,-0.049481,-0.0342151,sell
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.010844,-0.02851031,-0.0611849,-0.079003,-0.0821239,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.002755,-0.00422956,-0.0028861,-0.004132,-0.0015660,sell
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.006330, 0.01489556, 0.0011805,-0.004032, 0.0022323,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90, 0.015896,-0.00711487,-0.0088856, 0.009358, 0.0165938,buy
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.012915,-0.02090928,-0.0423207,-0.028435,-0.0129148,sell
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.017860,-0.01480147, 0.0463048, 0.018464, 0.0180897,buy
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.055322, 0.00830213,-0.0427614,-0.021910,-0.0049400,sell
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.022691, 0.03348404, 0.0203612,-0.021806,-0.0154034,buy
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none, 0.044292, 0.04387774, 0.0709529,-0.065887, 0.0733006,buy
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.058501, 0.06344421, 0.0761408, 0.054501, 0.0815248,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.026905, 0.03127591, 0.0436105, 0.020173, 0.0423426,buy
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.033778, 0.00228604, 0.0099891, 0.044861, 0.0572993,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.022767, 0.00286521, 0.0278743, 0.046314,-0.0005326,buy
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.030519,-0.03967937,-0.0150871,-0.029503,-0.0331172,sell
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.113785,-0.11304773,-0.1036607,-0.102870,-0.1113989,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.102351,-0.10006468,-0.0799042,-0.093760,-0.0926290,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.009775, 0.01239661, 0.0027765, 0.028905, 0.0085293,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.002084, 0.02416247, 0.0089782, 0.015644, 0.0163165,buy
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.039995, 0.00991071, 0.0198995, 0.035141, 0.0450013,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.053444, 0.04679194, 0.0404399, 0.012060, 0.0596864,buy
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.018259, 0.00698263, 0.0374615,-0.006849, 0.0032922,sell
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.144077,-0.12036508,-0.0303005,-0.135549,-0.1421915,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.126515,-0.09117587, 0.0006322,-0.112229,-0.1137069,sell
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004686,-0.03306187,-0.0046864,-0.001863,-0.0050955,sell
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.019060,-0.03859947,-0.0430271,-0.042362,-0.0388628,sell
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.072047, 0.04836072, 0.0710236, 0.058601, 0.0270102,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.058388, 0.01220613, 0.0348558, 0.058494, 0.0512291,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.072511, 0.00674106, 0.0061930, 0.007127, 0.0081823,sell
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.009422,-0.01431097,-0.0052273,-0.063293,-0.0824902,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.072874,-0.09637638,-0.0666456,-0.097110,-0.1184794,sell
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,-0.040272,-0.04688854,-0.0276915,-0.106293,-0.1116328,sell
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.042973, 0.03082169, 0.0082327, 0.012290, 0.0328879,buy
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.056687, 0.03234611, 0.0502386, 0.091914, 0.0950350,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.014841,-0.01184183,-0.0148071,-0.039011,-0.0310859,sell
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.055052,-0.01936910,-0.0281956,-0.073478,-0.0756828,sell
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012011,-0.04496103,-0.0135871,-0.001861,-0.0166418,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.055840, 0.04600506, 0.0457278, 0.030463, 0.0603566,buy
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.033359,-0.03590822,-0.0296707,-0.021082,-0.0265508,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022834,-0.03453784,-0.0211200,-0.015917,-0.0012174,sell
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.108399,-0.08122771, 0.0022090, 0.094027, 0.1690847,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.008182,-0.05508799,-0.0316081, 0.074833, 0.1692399,sell
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.050678,-0.05250423,-0.0452805, 0.015677,-0.0225688,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.051155,-0.06430422,-0.0445252, 0.014994,-0.0085793,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none,-0.044130,-0.06428028,-0.0625718,-0.000035,-0.0041545,sell
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.023927, 0.02733098, 0.0267482, 0.030190, 0.0107571,buy
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.019502,-0.04093427,-0.0174120,-0.027376,-0.0364708,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.015139,-0.08327977,-0.0426979,-0.057749,-0.0632217,sell
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.030688,-0.07396846,-0.0746660,-0.047395,-0.0636588,sell
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.054123,-0.00951927,-0.0067416,-0.008788,-0.0031979,sell
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.029218,-0.06153817, 0.0376672,-0.068036,-0.0447307,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.017620,-0.00650982, 0.0107548, 0.037182,-0.0093905,buy
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.031997,-0.03875785, 0.0359447, 0.031997, 0.0259447,buy
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.056093,-0.04668223,-0.0644901,-0.072415,-0.0487355,sell
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.016621,-0.01317538,-0.0250614,-0.013142,-0.0192649,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.018522, 0.04933706,-0.0059103,-0.017730, 0.0324187,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.013427,-0.01379138, 0.0157439,-0.046802,-0.0185710,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.061596, 0.01570697, 0.0623328,-0.032325, 0.0615042,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.017093, 0.01361954,-0.0419498, 0.012586, 0.0243954,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.020041, 0.03768089,-0.0154599, 0.001915, 0.0037013,sell
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.024610, 0.00491812, 0.0109162, 0.003610, 0.0252220,buy
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.048269,-0.05020714,-0.0052560,-0.095180,-0.0492920,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.097264, 0.04482123,-0.1019604,-0.074487,-0.0710989,sell
2022-05-18,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.010339,-0.00059072, 0.0220074,-0.040432, 0.0164896,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.043229,-0.05374556,-0.0625288, 0.060273, 0.0647902,sell
2022-05-20,none,none,none,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.048009, 0.05861100, 0.0562237, 0.045073, 0.0486381,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.068503, 0.04747976, 0.0587425, 0.032067, 0.0653465,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.039018,-0.07399505,-0.0649110, 0.007811,-0.0003048,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.001986,-0.00887105,-0.0041824,-0.008739,-0.0018592,sell
2022-05-24,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.015621, 0.00921348, 0.0039476, 0.021516,-0.0224810,buy
2022-05-25,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.034103,-0.05980918,-0.0090951,-0.004378,-0.0814382,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.001922,-0.02513102,-0.0011282, 0.001307, 0.0215424,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.008557,-0.01445336, 0.0011174,-0.021801,-0.0097210,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.019959,-0.02949279,-0.0160933,-0.018641, 0.0104087,sell
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.035982, 0.00334029, 0.0074515, 0.036880, 0.0338559,buy
2022-05-30,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.023225,-0.00536009,-0.0119897, 0.023119, 0.0084376,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.030909,-0.02755445,-0.0369347,-0.021841,-0.0003956,sell
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.111120, 0.05750309, 0.0625003, 0.031200, 0.0508347,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.036789,-0.03849500,-0.0347792,-0.045696,-0.0248185,sell
2022-06-03,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.000755,-0.03176607,-0.0193795, 0.003108, 0.0597930,sell
2022-06-04,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.025613,-0.00615253,-0.0100913,-0.008290, 0.0029224,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.005859, 0.00618459,-0.0080830, 0.009423, 0.0338019,buy
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.155180, 0.03589225, 0.0021386, 0.142012, 0.1469946,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.040572, 0.01375470, 0.0171881, 0.028095, 0.0759633,buy
2022-06-08,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.111099, 0.03567983, 0.0494324, 0.113569, 0.1333793,buy
2022-06-09,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.126490, 0.09087638, 0.0461970, 0.133317, 0.1387076,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.009169, 0.00253081, 0.0052652,-0.007590,-0.0466911,buy
2022-06-11,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.065749, 0.06001877, 0.0479249, 0.022752, 0.0657004,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.019248, 0.04119026, 0.0279871, 0.008155, 0.0168463,buy
2022-06-13,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.007494, 0.05972186,-0.0346087,-0.007189, 0.0160905,sell
2022-06-14,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.102812,-0.05794267,-0.0813751,-0.102795,-0.0749844,sell
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.030024, 0.03809689, 0.0311403,-0.021829, 0.0718865,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.010246, 0.02642539,-0.0272418, 0.005262, 0.0142517,buy
2022-06-17,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none, 0.005845,-0.00208635, 0.0067601, 0.033145, 0.0134681,buy
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none, 0.029328,-0.14952579,-0.1777280,-0.137544, 0.0074302,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.041560,-0.17480322,-0.1801151,-0.131023,-0.0511865,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.072363,-0.17274120,-0.1852704,-0.186441,-0.0768689,sell
2022-06-21,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none, 0.006430, 0.01077051, 0.0052423, 0.005870, 0.0051836,buy
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.015268, 0.03032414, 0.0371338,-0.001573, 0.0285869,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.009611, 0.00790282, 0.0184617,-0.025194,-0.0053122,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.010489, 0.03517958, 0.0205782,-0.030358, 0.0329077,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.003406,-0.01569743, 0.0307530, 0.028231,-0.0084552,sell
2022-06-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.023610, 0.03403548, 0.0203916,-0.003523, 0.0376232,buy
2022-06-27,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.028479, 0.05122605, 0.0421875, 0.027419, 0.0411289,buy
2022-06-28,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.053524, 0.05523391, 0.0494393, 0.045422, 0.0543595,buy
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.009608,-0.00421149,-0.0157072,-0.026293, 0.0618307,sell
2022-06-30,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.034423,-0.01143854,-0.0132360,-0.013134, 0.0379874,sell
2022-07-01,none,a90,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.001065,-0.01050679, 0.0531805, 0.039255, 0.0693545,buy
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.005080, 0.01557778, 0.0252136, 0.009568, 0.0446792,buy
2022-07-03,a60,a90,a150,a120,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.039254,-0.02823392, 0.0324351, 0.030943, 0.0363903,buy
2022-07-04,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.016416, 0.00738647,-0.0231259,-0.020859,-0.0268906,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.018142, 0.03798511, 0.0742604, 0.013489, 0.0303992,buy
2022-07-06,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.059049, 0.05336920, 0.0530609, 0.044872, 0.0585364,buy
2022-07-07,none,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.021944, 0.01658290,-0.0032033,-0.000555, 0.0165201,buy
2022-07-08,none,none,none,a135,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.012523, 0.00813673,-0.0075940,-0.025706,-0.0340927,sell
