Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,2,0,2,3,0,2,4,3,1,3,2,3,3,1,4,1,-0.00388879,-0.00315959,-0.0027537,-0.00304082,-0.00417506,sell
2020-06-18,1,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,-0.00370771,-0.00413969,-0.0016132,-0.00403055,-0.00371296,sell
2020-06-19,2,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1, 0.00069367, 0.00152216, 0.0006937, 0.00013444, 0.00013460,buy
2020-06-20,0,0,3,4,0,1,2,2,2,4,1,1,3,2,3,0,-0.00351976,-0.00350532,-0.0036726,-0.00368331,-0.00333957,sell
2020-06-21,0,0,1,4,0,2,2,3,1,2,1,0,3,2,4,1, 0.00033259, 0.00126088, 0.0014202, 0.00077813, 0.00049138,buy
2020-06-22,0,1,1,1,2,1,2,4,0,2,0,1,3,2,3,1,-0.00038350,-0.00006635,-0.0001797, 0.00328384,-0.00017970,buy
2020-06-23,0,2,2,1,3,0,2,5,1,2,1,2,3,3,3,2, 0.00202067, 0.00225032, 0.0020005, 0.00214976, 0.00150571,buy
2020-06-24,0,0,3,2,0,0,1,5,1,1,1,2,2,2,3,1,-0.00774281,-0.00847339,-0.0080089,-0.00847339,-0.00056265,sell
2020-06-25,0,0,1,6,0,0,1,4,1,2,1,1,3,3,2,1, 0.00013804,-0.00081704, 0.0001380, 0.00065335, 0.00471081,buy
2020-06-26,0,1,4,1,1,0,0,3,1,1,0,1,2,3,3,1,-0.00659567,-0.00712432,-0.0064768,-0.00594052,-0.00371001,sell
2020-06-27,0,4,4,0,2,0,0,3,0,2,1,1,2,3,3,1,-0.00706287,-0.01029448,-0.0062173,-0.00575034,-0.00640878,sell
2020-06-28,0,2,2,1,1,0,0,3,0,1,1,0,1,2,3,1,-0.00323866,-0.00214564,-0.0020551,-0.00196052,-0.00340989,sell
2020-06-29,0,0,3,2,0,0,0,3,3,2,1,1,2,2,2,1,-0.00276784,-0.00007501, 0.0004841,-0.00086664, 0.00169050,sell
2020-06-30,0,0,4,2,1,2,0,3,1,1,2,1,1,2,4,2, 0.00511994, 0.00467106, 0.0047626, 0.00466512, 0.00469814,buy
2020-07-01,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1, 0.00269978, 0.00054276, 0.0010527, 0.00088454, 0.00168661,buy
2020-07-02,0,1,2,1,1,2,3,5,0,2,2,0,2,3,4,2, 0.00356495, 0.00199256, 0.0031027, 0.00306921, 0.00200683,buy
2020-07-03,0,0,3,1,0,5,1,4,1,2,1,1,2,3,5,1, 0.00774412, 0.00797578, 0.0070596, 0.00408283, 0.00608795,buy
2020-07-04,0,1,3,1,0,5,0,4,2,2,3,0,2,2,5,2,-0.00267372,-0.00233566,-0.0022069,-0.00267372,-0.00258940,sell
2020-07-05,2,1,3,1,0,2,0,4,1,2,2,1,2,0,4,3, 0.00447470, 0.00502203, 0.0049842, 0.00386268, 0.00271630,buy
2020-07-06,3,1,3,0,0,2,1,4,2,2,3,2,2,1,3,3, 0.00845197, 0.00364825, 0.0018871,-0.00018043,-0.00063769,buy
2020-07-07,0,1,2,0,0,4,2,3,2,2,4,2,1,0,3,2,-0.00308015,-0.00061949,-0.0007333,-0.00351385, 0.00125946,sell
2020-07-08,0,1,2,0,0,8,1,2,1,2,4,2,2,1,3,1,-0.00123502,-0.00104365,-0.0010959,-0.00212979,-0.00057434,sell
2020-07-09,0,1,2,0,0,5,3,2,2,2,3,1,2,2,3,2, 0.00042520, 0.00084081, 0.0006525, 0.00041895, 0.00041895,buy
2020-07-10,1,1,2,0,1,3,2,4,1,3,2,2,2,2,3,1, 0.00334866, 0.00225050, 0.0049230, 0.00332541, 0.00049922,buy
2020-07-11,1,1,2,0,2,4,1,4,1,2,3,1,3,1,4,2, 0.00215713,-0.00226183,-0.0018062,-0.00112921,-0.00144635,sell
2020-07-12,1,1,3,0,2,4,0,2,3,3,3,2,3,1,3,1, 0.00560119, 0.00408173, 0.0034188, 0.00327827, 0.00250258,buy
2020-07-13,0,1,3,0,2,3,2,1,4,3,2,3,3,2,2,1, 0.00922972, 0.01004016, 0.0111881, 0.01115863, 0.00422153,buy
2020-07-14,1,1,3,0,2,4,1,1,1,2,3,2,2,1,3,1, 0.00210255, 0.00381000, 0.0021122, 0.00123857, 0.00213555,buy
2020-07-15,0,4,2,0,2,3,1,2,1,2,3,2,3,2,2,1, 0.00683918,-0.00180102, 0.0102887, 0.00686494, 0.00686494,buy
2020-07-16,1,3,4,0,2,3,1,3,0,2,3,1,4,2,4,1,-0.00466884,-0.00726695, 0.0005051,-0.00436316,-0.00453158,sell
2020-07-17,1,0,4,2,3,3,1,3,1,3,2,1,3,3,5,1, 0.00124476, 0.00109440, 0.0015845, 0.00122420, 0.00120626,buy
2020-07-18,0,0,1,3,3,2,1,2,1,2,1,1,2,3,4,0,-0.00063343, 0.00047359, 0.0003156, 0.00031553, 0.00092396,buy
2020-07-19,0,1,1,0,3,3,0,3,1,1,2,1,1,2,4,1, 0.00584523, 0.00542945, 0.0058452, 0.00593809, 0.00562205,buy
2020-07-20,0,1,1,0,4,2,1,2,0,1,1,1,1,3,2,2, 0.00176981, 0.00300416, 0.0016826, 0.00146845, 0.00157338,buy
2020-07-21,0,1,2,0,2,1,1,3,2,0,3,1,0,3,3,2, 0.00262418, 0.00353145, 0.0026795, 0.00506548, 0.00267948,buy
2020-07-22,0,1,2,4,1,1,0,3,2,1,4,2,1,3,2,1, 0.00124177, 0.00053264, 0.0016284, 0.00051718,-0.00054799,buy
2020-07-23,0,1,5,3,1,1,0,2,3,2,4,1,1,4,3,1,-0.00185626,-0.00187670,-0.0018767,-0.00274591,-0.00027867,sell
2020-07-24,0,3,3,2,2,1,0,2,3,2,3,3,1,3,3,1,-0.00277303,-0.00248710,-0.0027333,-0.00381158, 0.00204233,sell
2020-07-25,0,1,2,2,1,0,0,2,2,1,3,2,0,1,3,0, 0.00059669,-0.00075240, 0.0017378,-0.00020032,-0.00050205,sell
2020-07-26,0,1,1,4,1,0,0,2,5,2,3,3,2,1,2,1,-0.00125203,-0.00391128,-0.0067528,-0.00201755,-0.00760526,sell
2020-07-27,0,0,3,2,1,0,0,0,3,1,1,3,1,1,1,1, 0.00164427, 0.00064521, 0.0009124, 0.00156307, 0.00037584,buy
2020-07-28,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,-0.00481526,-0.00075560,-0.0042654,-0.00271194,-0.00524284,sell
2020-07-29,0,1,2,3,1,2,4,2,4,4,2,4,3,2,3,1, 0.00291661, 0.00314675, 0.0038185, 0.00324155, 0.00269660,buy
2020-07-30,0,2,2,3,3,4,3,0,5,4,2,5,4,1,4,2,-0.00178766,-0.00136468,-0.0016647,-0.00278618, 0.00220937,sell
2020-07-31,0,1,2,3,3,5,1,0,5,4,1,5,3,2,3,2, 0.00000827,-0.00531559,-0.0008417,-0.00166588, 0.00218191,sell
2020-08-01,2,2,1,2,3,2,1,1,4,3,1,5,3,2,3,1, 0.00701076, 0.00819346, 0.0083981, 0.00321044, 0.00759027,buy
2020-08-02,3,1,0,3,2,2,2,1,3,2,1,4,3,3,2,2,-0.00390439,-0.00374751,-0.0015088,-0.00327215,-0.00345710,sell
2020-08-03,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2, 0.00247431, 0.00250021, 0.0040379, 0.00484541,-0.00087974,buy
2020-08-04,0,1,0,2,1,6,1,1,3,2,1,2,3,3,2,2, 0.00294375, 0.00178420, 0.0035060, 0.00237580, 0.00294375,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,1,2,2,4,3,2, 0.00234180, 0.00287748, 0.0042283, 0.00289750, 0.00359946,buy
2020-08-06,1,0,1,1,0,3,4,3,3,2,1,3,3,2,4,1, 0.00749349, 0.00632994, 0.0079808, 0.00719389, 0.00794180,buy
2020-08-07,1,0,1,2,0,2,2,3,3,3,1,3,2,2,2,1, 0.00269667, 0.00276734, 0.0029899, 0.00161687, 0.00280505,buy
2020-08-08,0,0,1,3,0,3,0,0,4,3,0,4,1,1,2,0,-0.00355985,-0.00197038,-0.0029581,-0.00114358,-0.00197038,sell
2020-08-09,1,0,1,3,0,2,0,1,6,3,1,4,2,2,1,1,-0.00524392,-0.00284585,-0.0047181, 0.00340053,-0.00284585,sell
2020-08-10,1,1,0,2,0,1,1,1,4,2,1,3,1,1,2,1,-0.00119567, 0.00274884,-0.0006297, 0.00257500, 0.00526654,buy
2020-08-11,1,3,0,3,0,2,1,1,3,3,2,3,3,0,2,1, 0.00442847, 0.00438273, 0.0063350, 0.00692033, 0.00485649,buy
2020-08-12,0,3,2,4,0,3,1,1,3,4,3,3,4,1,1,1,-0.00084969, 0.00361425,-0.0023870,-0.00038833, 0.00086961,sell
2020-08-13,0,1,3,6,0,3,2,0,3,4,2,4,3,2,1,2,-0.00306636, 0.00106690,-0.0015346,-0.00159473,-0.00034088,sell
2020-08-14,0,2,0,9,0,1,2,2,3,3,3,4,4,2,2,1,-0.00160998,-0.00389731,-0.0058031, 0.00023973,-0.00292266,sell
2020-08-15,1,2,0,8,0,1,1,2,2,2,2,3,3,3,2,2,-0.00016196,-0.00035656,-0.0002196,-0.00004677,-0.00035656,sell
2020-08-16,0,3,0,7,3,1,1,2,3,2,3,4,4,4,2,1, 0.00066405, 0.00267740, 0.0027830, 0.00072707,-0.00463109,buy
2020-08-17,0,2,1,5,2,1,1,1,4,0,3,2,4,4,2,2, 0.00220967, 0.00125094, 0.0011500, 0.00161560, 0.00283807,buy
2020-08-18,0,3,0,8,0,1,2,1,3,1,3,1,4,4,2,3,-0.00025350, 0.00117562, 0.0017379, 0.00154117, 0.00140975,buy
2020-08-19,0,4,5,5,0,0,2,2,2,2,4,0,4,5,2,3,-0.00355724,-0.00568130,-0.0061328,-0.00510181,-0.00609138,sell
2020-08-20,0,5,5,3,1,0,1,2,2,2,3,1,3,5,3,2,-0.00256986,-0.00335027,-0.0035632,-0.00268667,-0.00339308,sell
2020-08-21,0,3,3,3,0,0,1,1,2,2,2,0,2,3,3,1, 0.00100857, 0.00213474, 0.0025407, 0.00213474, 0.00178217,buy
2020-08-22,0,1,3,3,2,0,0,1,6,4,2,1,3,3,2,1, 0.00323642, 0.00110225, 0.0039247, 0.00419226, 0.00394405,buy
2020-08-23,0,1,6,2,3,0,0,0,4,3,2,2,3,4,2,0, 0.00707102, 0.00727090, 0.0070251, 0.00965073, 0.00576641,buy
2020-08-24,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1, 0.00282381, 0.00246051, 0.0033094, 0.00120576, 0.00189708,buy
2020-08-25,0,3,5,1,1,0,2,2,2,3,2,2,4,3,1,1, 0.00144746, 0.00066467, 0.0007625, 0.00077592, 0.00093877,buy
2020-08-26,0,2,7,2,2,2,3,0,3,4,2,2,6,3,2,2, 0.00095172, 0.00233275, 0.0014453, 0.00201424, 0.00163957,buy
2020-08-27,0,4,5,1,2,3,0,0,3,4,2,2,4,3,2,1, 0.00258041, 0.00303498, 0.0015998, 0.00092678, 0.00303498,buy
2020-08-28,1,3,4,0,3,0,0,1,1,4,1,3,2,2,1,0, 0.00151305, 0.00270713, 0.0013818, 0.00041408, 0.00291395,buy
2020-08-29,3,3,2,0,5,0,0,2,2,4,1,3,3,3,1,2, 0.00156677, 0.00132616, 0.0012258, 0.00122581, 0.00275223,buy
2020-08-30,1,4,2,0,3,0,1,1,3,1,1,3,3,4,2,1,-0.00480313,-0.00648572,-0.0045117,-0.00480313,-0.00216671,sell
2020-08-31,0,4,4,1,3,4,0,2,3,2,3,3,4,4,3,2, 0.00161723,-0.00203454,-0.0017777, 0.00033540,-0.00019517,sell
2020-09-01,0,3,5,1,3,2,3,3,2,1,3,1,5,6,3,3,-0.00185370,-0.00152308,-0.0010092,-0.00219201,-0.00193762,sell
2020-09-02,1,3,5,1,3,0,3,4,2,1,4,2,5,5,3,2,-0.00124275,-0.00124970,-0.0024090,-0.00125536,-0.00124275,sell
2020-09-03,1,4,4,1,2,1,1,4,2,1,4,1,4,5,3,2,-0.00155231,-0.00096743,-0.0008941,-0.00129374,-0.00097532,sell
2020-09-04,0,2,3,1,1,2,0,1,2,0,4,0,0,4,3,1, 0.00180711, 0.00120654, 0.0023642, 0.00236421, 0.00322682,buy
2020-09-05,1,3,3,1,1,2,0,1,5,2,4,1,1,5,3,1,-0.00283061,-0.00203481,-0.0020348,-0.00204583,-0.00014196,sell
2020-09-06,2,2,3,1,1,0,1,1,5,1,4,2,1,4,2,2,-0.00096704,-0.00069497,-0.0004694,-0.00015060,-0.00069497,sell
2020-09-07,1,3,2,1,1,0,1,2,2,2,3,4,1,1,1,1, 0.00157735,-0.00637660,-0.0054787,-0.00040970,-0.00673086,sell
2020-09-08,0,4,3,0,1,1,0,3,2,3,3,3,1,2,0,2, 0.00311821, 0.00366520, 0.0036652, 0.00369147, 0.00355634,buy
2020-09-09,0,1,5,1,1,2,1,2,1,2,3,2,1,2,2,2, 0.00476808, 0.00421677, 0.0045713, 0.00392989, 0.00430597,buy
2020-09-10,0,2,2,4,1,1,3,2,2,2,2,3,2,3,3,2, 0.00267058, 0.00000036, 0.0001060, 0.00025805, 0.00002791,buy
2020-09-11,0,2,1,3,1,1,1,3,1,1,1,2,2,2,3,2,-0.00245928, 0.00481801, 0.0055158, 0.00433228, 0.00247746,buy
2020-09-12,0,3,1,1,3,1,0,2,2,2,0,3,2,1,3,2,-0.00246469,-0.00134612,-0.0003694,-0.00248327, 0.00153114,sell
2020-09-13,0,4,3,1,4,0,0,1,3,2,1,4,2,3,3,1,-0.00243677,-0.00097055, 0.0005757,-0.00244253,-0.00005330,sell
2020-09-14,1,2,3,3,1,0,0,0,4,2,0,4,1,2,4,1,-0.00282408,-0.00323742,-0.0028241,-0.00282408,-0.00260862,sell
2020-09-15,0,3,2,5,1,0,0,0,3,3,1,2,2,3,3,0,-0.00020366,-0.00076363, 0.0031534, 0.00307813,-0.00123869,buy
2020-09-16,0,4,5,2,1,1,0,0,3,3,2,2,2,3,3,1, 0.00032992, 0.00143201, 0.0003407, 0.00134784, 0.00055529,buy
2020-09-17,0,5,2,3,1,0,1,0,3,2,2,2,2,3,3,1,-0.00121519,-0.00136506,-0.0006611,-0.00066106,-0.00121519,sell
2020-09-18,0,2,1,5,0,0,0,1,5,3,1,2,2,2,3,1,-0.00387656,-0.00225379,-0.0041819,-0.00194453,-0.00102406,sell
2020-09-19,0,2,2,4,1,0,0,0,7,3,2,3,3,3,2,0,-0.00078457,-0.00256645,-0.0028247, 0.00241461,-0.00060416,sell
2020-09-20,0,2,2,4,1,0,0,1,5,3,1,4,1,3,2,1,-0.00849602,-0.00566630,-0.0084960,-0.00652114,-0.00557727,sell
2020-09-21,0,2,1,5,1,0,1,3,4,3,3,3,2,4,1,1,-0.00618998,-0.00732249,-0.0069888,-0.00397757,-0.00994350,sell
2020-09-22,0,1,1,5,1,1,3,0,4,3,3,2,3,3,1,1,-0.00365077,-0.00497043,-0.0049618,-0.00304315,-0.00496183,sell
2020-09-23,0,2,1,4,1,3,0,0,4,2,3,2,3,3,1,1,-0.00418840,-0.00418840,-0.0041592,-0.00309093,-0.00418924,sell
2020-09-24,0,2,1,3,1,0,0,0,4,1,2,1,3,2,1,1, 0.00121244,-0.00111814,-0.0007993,-0.00120671, 0.00085336,sell
2020-09-25,3,1,0,5,1,0,0,1,4,2,2,2,3,4,1,1, 0.00145212, 0.00417381, 0.0047399, 0.00449480, 0.00462059,buy
2020-09-26,1,1,0,3,1,0,1,0,5,0,3,2,2,4,1,0,-0.00758896, 0.00101705,-0.0025437,-0.00278304,-0.00254369,sell
2020-09-27,0,1,1,2,2,4,0,0,3,1,2,2,3,3,1,1,-0.00027074, 0.00062438,-0.0001193,-0.00019938,-0.00095469,sell
2020-09-28,0,1,1,3,1,3,2,1,2,1,2,2,4,3,1,1,-0.00454456,-0.00373507,-0.0049427,-0.00454456,-0.00544530,sell
2020-09-29,1,1,1,3,0,0,4,2,2,2,2,2,3,3,2,0, 0.00170845, 0.00045068, 0.0005208, 0.00062848, 0.00176477,buy
2020-09-30,1,1,1,3,0,1,1,3,2,1,2,2,2,3,2,1,-0.00135933,-0.00227403,-0.0020267,-0.00259466,-0.00262901,sell
2020-10-01,0,1,2,3,0,2,1,1,2,0,2,1,1,3,3,2,-0.00163350,-0.00305452,-0.0020871,-0.00109036,-0.00111495,sell
2020-10-02,1,0,3,2,1,2,0,0,5,2,1,2,2,3,3,1, 0.00172684,-0.00201867, 0.0019494,-0.00127527,-0.00080592,sell
2020-10-03,1,1,2,1,1,1,1,0,4,1,1,3,2,2,2,1, 0.00137306, 0.00137306, 0.0010370, 0.00137306, 0.00137306,buy
2020-10-04,1,2,2,1,1,0,1,1,2,2,0,3,1,1,3,1, 0.00057691,-0.00046061,-0.0010967,-0.00036993,-0.00075372,sell
2020-10-05,0,3,3,1,1,1,0,1,2,2,1,2,3,2,2,0, 0.00065388, 0.00167592, 0.0029149, 0.00148739, 0.00205376,buy
2020-10-06,0,1,6,1,1,1,1,0,3,2,2,0,3,3,3,1,-0.00099159,-0.00018840,-0.0007566,-0.00060129,-0.00075661,sell
2020-10-07,0,1,5,4,1,1,2,2,4,3,3,2,4,3,4,1, 0.00395133, 0.00391685, 0.0039222, 0.00395133, 0.00392220,buy
2020-10-08,0,1,4,4,1,1,1,3,4,3,2,3,3,3,3,2,-0.00123980, 0.00089844,-0.0013001,-0.00086685, 0.00089844,sell
2020-10-09,0,2,4,1,2,1,0,3,4,4,1,3,2,2,3,2, 0.00069091, 0.00061859, 0.0000721, 0.00064811, 0.00077816,buy
2020-10-10,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2, 0.00311211, 0.00367779, 0.0032027, 0.00257289, 0.00329295,buy
2020-10-11,0,1,4,1,2,2,0,1,6,2,2,3,3,2,3,2, 0.00474928, 0.00102417, 0.0019524, 0.00739898,-0.00253700,buy
2020-10-12,0,2,2,5,2,2,0,1,6,3,2,3,4,3,3,2,-0.00393871,-0.00278478,-0.0037021,-0.00334000,-0.00226436,sell
2020-10-13,1,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,-0.00009388,-0.00012742,-0.0021804,-0.00163526,-0.00191158,sell
2020-10-14,1,5,4,2,3,1,0,1,5,3,2,3,4,4,4,2,-0.00616136,-0.00691979,-0.0062461,-0.00578059,-0.00618343,sell
2020-10-15,0,3,2,2,3,1,0,1,5,3,1,3,3,3,3,1,-0.00552572,-0.00879182,-0.0060003,-0.00556281,-0.00402203,sell
2020-10-16,0,1,0,3,4,2,0,0,8,4,3,3,3,2,2,1, 0.00019594, 0.00017685, 0.0006900, 0.00061952, 0.00111161,buy
2020-10-17,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1, 0.00294742, 0.00411910, 0.0039809, 0.00388889, 0.00177770,buy
2020-10-18,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,-0.01173424,-0.00582737,-0.0117576,-0.01290921,-0.01148849,sell
2020-10-19,0,2,2,2,2,1,3,1,4,3,2,2,4,3,3,0, 0.00933840, 0.00881261, 0.0080633, 0.00855438, 0.00445209,buy
2020-10-20,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,-0.00273565,-0.00434292,-0.0011492,-0.00131494,-0.00271238,sell
2020-10-21,0,4,3,1,2,3,1,0,3,2,1,3,3,3,4,1,-0.00125997,-0.00233389, 0.0000126,-0.00159150,-0.00075301,sell
2020-10-22,3,5,3,0,1,1,1,1,4,3,1,4,3,3,3,2,-0.00034835,-0.00084303,-0.0005418,-0.00149674,-0.00013435,sell
2020-10-23,3,4,3,0,1,1,2,0,2,3,0,4,2,2,3,2, 0.00042331, 0.00138620, 0.0012384, 0.00031376, 0.00064600,buy
2020-10-24,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1, 0.00041840, 0.00200261, 0.0028970, 0.00182245, 0.00182245,buy
2020-10-25,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1, 0.00421178, 0.00261396, 0.0026435, 0.00282142, 0.00253706,buy
2020-10-26,0,1,3,1,0,2,4,1,1,2,1,3,1,2,2,2, 0.00099919, 0.00082700, 0.0003067, 0.00396346, 0.00368263,buy
2020-10-27,1,1,2,0,1,3,2,3,1,2,1,4,1,3,2,1,-0.00043286,-0.00083493,-0.0001103,-0.00043286,-0.00040575,sell
2020-10-28,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2, 0.00042999, 0.00136645, 0.0025821, 0.00089891, 0.00015288,buy
2020-10-29,1,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1, 0.00320435, 0.00275544, 0.0033475, 0.00201407, 0.00251164,buy
2020-10-30,1,0,1,1,1,2,1,0,4,1,1,4,1,2,1,1, 0.00737888, 0.00725079, 0.0071101, 0.00719118, 0.00683276,buy
2020-10-31,1,0,0,2,1,2,1,0,2,0,1,2,1,1,3,1, 0.00064530, 0.00064530, 0.0023699, 0.00064530, 0.00064530,buy
2020-11-01,0,3,1,1,1,2,0,1,2,1,1,2,2,2,2,1,-0.00788419,-0.00397826,-0.0045452,-0.00528205,-0.00710387,sell
2020-11-02,0,4,2,1,1,2,1,0,2,2,1,1,3,2,3,1,-0.00062272, 0.00000698, 0.0000217,-0.00041999, 0.00002171,sell
2020-11-03,0,1,3,3,1,2,0,1,3,2,2,2,2,2,3,1,-0.00050514,-0.00065725,-0.0006810,-0.00037636,-0.00050514,sell
2020-11-04,0,0,0,5,1,1,1,1,3,1,2,2,2,2,3,0, 0.00048998, 0.00064760,-0.0049352,-0.00410282, 0.00048998,sell
2020-11-05,0,0,0,2,0,1,0,1,4,0,2,1,1,1,2,1, 0.00167050, 0.00537706, 0.0032437, 0.00492086, 0.00499095,buy
2020-11-06,0,2,0,2,4,1,0,0,4,1,3,3,2,2,1,1, 0.00196402, 0.00465306, 0.0021356, 0.00194971, 0.00261202,buy
2020-11-07,0,1,1,2,3,1,0,0,2,0,2,3,1,2,2,0, 0.00182985, 0.00118542,-0.0005503, 0.00199481, 0.00109035,buy
2020-11-08,0,2,0,5,1,1,0,1,2,1,3,4,1,1,1,1, 0.00704420, 0.00704420, 0.0068902, 0.00557634, 0.00612989,buy
2020-11-09,0,2,3,5,1,1,1,0,1,2,3,3,2,2,1,1, 0.00102024, 0.00009828, 0.0028585, 0.00194600, 0.00147171,buy
2020-11-10,0,4,5,3,2,2,0,2,1,3,3,5,3,2,2,1, 0.00421339, 0.00096833, 0.0011226, 0.00349442, 0.00360464,buy
2020-11-11,0,4,2,2,2,2,0,2,1,2,2,5,2,2,1,1, 0.00065589, 0.00117504, 0.0005444, 0.00067254, 0.00080002,buy
2020-11-12,1,1,1,3,2,1,0,2,4,3,2,5,3,0,1,1, 0.00057372, 0.00001861, 0.0009833,-0.00068037, 0.00292764,buy
2020-11-13,1,1,2,2,1,1,0,2,5,3,0,6,3,1,1,1, 0.00587890, 0.00430612, 0.0064171, 0.00344170, 0.00257601,buy
2020-11-14,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1, 0.00180457, 0.00288906, 0.0025271, 0.00180457, 0.00457863,buy
2020-11-15,0,1,2,2,1,2,3,6,2,4,1,4,4,2,2,2, 0.00159777, 0.00159777, 0.0023557, 0.00501831, 0.00214011,buy
2020-11-16,0,1,2,1,1,2,4,3,4,3,1,3,4,3,3,1, 0.00200037, 0.00255356, 0.0019856, 0.00194115, 0.00277641,buy
2020-11-17,0,0,1,0,1,4,0,4,4,3,0,2,3,3,2,1, 0.00453842, 0.00403130, 0.0058389, 0.00542067, 0.00453842,buy
2020-11-18,0,1,1,0,1,1,0,4,4,2,2,2,2,2,2,0, 0.00433982, 0.00226662, 0.0009833, 0.00148744, 0.00188390,buy
2020-11-19,3,0,1,1,1,1,1,3,5,3,3,3,2,3,1,1, 0.00195522,-0.00256841, 0.0023668, 0.00138104, 0.00000903,buy
2020-11-20,0,0,2,1,1,2,1,2,4,1,3,4,0,2,2,1, 0.00138596,-0.00069825, 0.0003752,-0.00016561,-0.00099001,sell
2020-11-21,0,2,2,1,0,5,1,2,1,1,4,4,1,3,0,1,-0.00105972,-0.00098787, 0.0023459,-0.00098787, 0.00193372,sell
2020-11-22,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1, 0.00061458, 0.00083114,-0.0017032,-0.00098467,-0.00003398,sell
2020-11-23,1,1,3,1,0,2,4,4,0,2,3,4,2,2,2,1, 0.00060694,-0.00074782, 0.0008400, 0.00095754,-0.00014762,buy
2020-11-24,0,1,2,2,1,2,1,4,0,1,2,3,2,1,3,1, 0.00073519,-0.00015892, 0.0007922, 0.00183155,-0.00031721,buy
2020-11-25,1,1,2,3,1,3,1,1,0,0,3,4,2,0,3,1,-0.00189017,-0.00274145, 0.0021894, 0.00220012, 0.00002344,buy
2020-11-26,1,1,2,1,1,2,1,2,3,2,2,4,3,1,2,0, 0.00348769, 0.00252007, 0.0016632, 0.00007371, 0.00175117,buy
2020-11-27,1,0,2,1,2,1,2,2,2,2,1,3,2,1,3,1, 0.00146540, 0.00039982, 0.0015604, 0.00039982, 0.00039982,buy
2020-11-28,1,1,0,1,2,2,2,4,0,2,1,2,3,1,3,1, 0.00320424, 0.00317050, 0.0037891, 0.00093215, 0.00093455,buy
2020-11-29,0,3,0,1,1,1,3,4,0,3,1,2,3,2,2,0,-0.00006468, 0.00219592, 0.0020964, 0.00211507, 0.00189758,buy
2020-11-30,0,0,4,2,1,2,3,4,1,3,3,2,3,2,3,1, 0.00369585, 0.00350141, 0.0050545, 0.00421717, 0.00332692,buy
2020-12-01,0,0,3,4,0,1,4,3,1,3,2,2,2,4,2,1, 0.00266402, 0.00338546, 0.0015655, 0.00140889, 0.00154756,buy
2020-12-02,0,0,2,4,0,1,3,3,0,3,2,1,1,3,2,1, 0.00605691, 0.00578163, 0.0001856, 0.00868155, 0.00555178,buy
2020-12-03,0,3,1,2,1,1,3,2,1,1,3,3,2,2,2,1, 0.00155323, 0.00253526, 0.0027194, 0.00422209, 0.00271945,buy
2020-12-04,0,1,2,2,3,1,4,0,1,2,2,3,3,2,2,0, 0.00171580, 0.00315146, 0.0041397, 0.00273506, 0.00147859,buy
2020-12-05,0,3,2,3,0,1,3,0,3,1,4,5,1,1,2,1, 0.00166256, 0.00166256, 0.0014412, 0.00258070, 0.00234306,buy
2020-12-06,0,3,2,6,0,1,3,0,2,2,5,4,2,2,1,1,-0.00108323,-0.00103125, 0.0006959,-0.00056766,-0.00000704,sell
2020-12-07,0,3,4,4,1,1,4,1,1,3,4,4,3,3,2,0, 0.00118423, 0.00545777, 0.0026983, 0.00308605, 0.00266703,buy
2020-12-08,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,-0.00050223, 0.00438133, 0.0010661, 0.00126489, 0.00321701,buy
2020-12-09,0,4,1,3,0,1,5,1,1,2,2,3,2,3,3,1,-0.00101795,-0.00095158,-0.0006088, 0.00054672,-0.00091910,sell
2020-12-10,0,1,1,2,1,2,2,1,6,2,3,4,3,2,1,1,-0.00297726,-0.00297726,-0.0032055,-0.00061711,-0.00284767,sell
2020-12-11,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0, 0.00167220, 0.00165794, 0.0001412, 0.00048996,-0.00156580,buy
2020-12-12,1,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1, 0.00266032, 0.00240334, 0.0026411, 0.00264111, 0.00295098,buy
2020-12-13,1,2,3,1,0,2,5,5,3,4,3,3,4,4,3,1, 0.00305540, 0.00252069, 0.0033681, 0.00336808, 0.00123835,buy
