Date,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,a45,none,a0,none,a120,a180,a150,a120,none,none,a90,162.92375,38.60125,-0.0017469,-0.00553455,-0.00487626,-0.00382327,-0.0070718,sell
2021-04-24,a45,a90,a0,a90,none,a180,none,none,none,none,a90,177.227083333333,40.7283333333333, 0.0029913, 0.00422760, 0.00244153,-0.00616472, 0.0027955,buy
2021-04-25,none,a90,a0,none,a150,none,a120,a150,a45,none,a90,191.945,42.8458333333333,-0.0025859,-0.00246073, 0.00443742,-0.00244814,-0.0056286,sell
2021-04-26,none,a90,a0,a120,none,a150,none,none,a45,none,a90,206.972083333333,44.9483333333333, 0.0082027, 0.00595756, 0.00613283, 0.00102327, 0.0047390,buy
2021-04-27,none,none,a0,a120,a180,a120,a90,a180,a45,none,a90,222.16,47.03125, 0.0073878, 0.00266144,-0.00330158, 0.00224516, 0.0075559,buy
2021-04-28,a60,none,a0,a150,a180,a120,none,a180,a45,none,none,237.34375,49.0891666666667,-0.0035441,-0.00085450,-0.00457635,-0.00534809,-0.0013002,sell
2021-04-29,a60,none,a0,a150,a150,a90,a60,a150,a45,none,none,252.36625,51.1179166666667,-0.0074503,-0.00282752, 0.00207847,-0.01399382,-0.0058083,sell
2021-04-30,a60,none,a0,a180,a150,a90,none,a150,a45,a60,none,267.099583333333,53.11, 0.0003795,-0.00047385,-0.00123879,-0.00569977, 0.0008187,sell
2021-05-01,a60,none,none,a180,none,none,none,none,a45,a60,none,281.460833333333,55.065, 0.0038059, 0.00549119, 0.00102641, 0.00695128, 0.0057167,buy
2021-05-02,none,none,none,none,a120,a60,none,a120,a45,a60,none,295.415416666667,56.9729166666667,-0.0013434,-0.00396102,-0.00663972,-0.00180131,-0.0003652,sell
2021-05-03,none,none,none,a150,none,none,a0,none,a45,a60,none,308.96125,58.83625, 0.0056683, 0.02062769,-0.00049556, 0.00746527, 0.0066727,buy
2021-05-04,none,none,none,none,none,none,a0,a90,a45,a60,none,322.124583333333,60.6470833333334,-0.0129671,-0.01609891,-0.00256306, 0.00117289, 0.0166304,sell
2021-05-05,none,none,none,a120,a90,none,none,none,a45,a60,none,334.952083333333,62.4054166666667, 0.0063986, 0.00752064, 0.00325197, 0.00856456, 0.0097780,buy
2021-05-06,none,none,none,none,none,a0,none,none,none,none,none,347.49375,64.10625, 0.0081394,-0.00179835, 0.01023235, 0.00161209, 0.0014795,buy
2021-05-07,none,none,none,none,a60,a0,none,a60,none,none,none,179.802916666667,65.75125, 0.0011835,-0.00179380,-0.00405938, 0.00201732,-0.0024681,buy
2021-05-08,none,none,none,a90,a60,none,a60,none,none,none,none,11.92625,67.3354166666667,-0.0145231,-0.00498072,-0.00699192,-0.00988582,-0.0035696,sell
2021-05-09,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667, 0.0021125, 0.00055452, 0.00047306, 0.00080177, 0.0007617,sell
2021-05-10,none,a120,none,a60,none,none,a90,none,none,none,none,35.7933333333333,70.3175, 0.0060817, 0.00718521,-0.00177094, 0.00666513, 0.0046304,buy
2021-05-11,none,a120,none,a60,none,a60,a90,none,none,none,none,47.6125,71.7129166666667, 0.0033000, 0.01048979, 0.00064480, 0.00989214, 0.0023239,buy
2021-05-12,none,a120,none,none,none,a60,none,a0,none,none,none,59.40375,73.04375, 0.0018539, 0.00335402, 0.00136153, 0.00160965, 0.0018588,buy
2021-05-13,none,a120,none,none,a0,none,a120,a0,none,none,none,71.2025,74.3070833333333, 0.0006312,-0.00244452,-0.00067453,-0.00016321, 0.0007308,buy
2021-05-14,none,a120,none,none,a0,a90,none,none,none,none,none,83.0508333333333,75.5045833333333, 0.0011183,-0.00991792,-0.00958216, 0.00251171,-0.0128299,sell
2021-05-15,none,a120,none,a0,none,none,a150,none,none,none,none,94.99375,76.63375, 0.0045461, 0.00258695, 0.00380055, 0.00378860, 0.0010547,buy
2021-05-16,none,none,none,a0,none,a120,a150,none,none,none,none,107.08125,77.6945833333333, 0.0042336, 0.00311523, 0.00423355, 0.00839311, 0.0037846,buy
2021-05-17,none,none,none,none,none,a120,none,none,none,none,a120,119.373333333333,78.68375,-0.0030206,-0.01359258,-0.00835797,-0.00316581,-0.0120769,sell
2021-05-18,a90,none,none,none,a60,none,a180,a60,none,none,a120,131.9325,79.60125,-0.0128805,-0.01250067,-0.01135919,-0.01213199,-0.0115252,sell
2021-05-19,a90,none,none,none,a60,a150,none,none,a30,none,a120,144.82,80.4466666666667, 0.0024184,-0.00313921, 0.00080400,-0.00310663, 0.0011563,sell
2021-05-20,a90,none,none,a60,none,none,a150,a90,a30,none,a120,158.088333333333,81.2204166666667,-0.0041228,-0.00862908,-0.00564770,-0.00980509,-0.0061603,sell
2021-05-21,a90,none,none,a60,a90,a180,a150,a90,a30,none,a120,171.778333333333,81.9158333333333, 0.0004766,-0.00426705,-0.00508072,-0.00728477,-0.0062338,sell
2021-05-22,a90,none,none,none,none,none,a120,none,a30,none,a120,185.90125,82.5379166666667, 0.0029817,-0.00712216,-0.00341831,-0.00016672,-0.0030769,sell
2021-05-23,a90,none,none,a90,a120,a150,a120,a120,a30,none,none,200.435,83.0829166666667,-0.0021160,-0.00233543,-0.00121010, 0.00040994,-0.0014943,sell
2021-05-24,a90,none,none,none,none,none,a90,none,a30,none,none,215.307083333333,83.55, 0.0029632,-0.00170807, 0.00009216, 0.00397593,-0.0000999,buy
2021-05-25,a90,none,a0,a120,a150,a120,a90,a150,a30,a90,none,230.410416666667,83.9379166666667, 0.0023206, 0.00404646, 0.00308968, 0.00345472, 0.0032360,buy
2021-05-26,a90,none,a0,none,none,none,a60,none,a30,a90,none,245.596666666667,84.2479166666666,-0.0009602, 0.00248766,-0.00105733,-0.00053707, 0.0030595,buy
2021-05-27,a90,none,a0,a150,a180,a90,a60,a180,a30,a90,none,260.71125,84.4795833333333,-0.0024232,-0.00450025,-0.00019329,-0.00568471,-0.0004043,sell
2021-05-28,a90,none,a0,none,a180,none,none,none,a30,a90,none,275.6075,84.6316666666667,-0.0018880, 0.00009550,-0.00444320,-0.00154849, 0.0018194,sell
2021-05-29,a90,none,a0,a180,a150,a60,none,a150,a30,a90,a135,290.166666666667,84.7058333333334,-0.0090568,-0.00919906,-0.01053628,-0.00798169,-0.0026996,sell
2021-05-30,a90,none,a0,none,a150,none,a0,a150,none,a90,a135,304.312916666667,84.7033333333334,-0.0044841,-0.00454313,-0.00345474,-0.00293165,-0.0071333,sell
2021-05-31,a90,none,a0,a150,a120,none,a0,none,none,none,a135,318.013333333333,84.625, 0.0001002, 0.00080745,-0.00261405,-0.00050625,-0.0008935,buy
2021-06-01,a90,none,a0,a150,a120,none,none,a120,none,none,a135,331.277916666667,84.475,-0.0003840,-0.00144692,-0.00128632,-0.00550161,-0.0033734,sell
2021-06-02,a90,none,none,none,none,a0,none,none,none,none,a135,344.141666666667,84.2533333333333,-0.0055034,-0.00602035,-0.00726888,-0.00214903,-0.0057071,sell
2021-06-03,a90,none,none,a120,a90,a0,none,a90,none,none,a135,266.662083333333,83.9704166666667,-0.0095165,-0.01257231,-0.01110823,-0.01057901,-0.0112878,sell
2021-06-04,a90,none,none,none,none,none,a60,a90,none,none,none,8.9025,83.6258333333333,-0.0039817, 0.00209594,-0.00111262,-0.00316823, 0.0016351,sell
2021-06-05,a90,none,none,a90,a60,none,a60,none,none,none,none,20.9345833333333,83.22625,-0.0030837,-0.00212361,-0.00129120, 0.00003673,-0.0026108,sell
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,32.8245833333333,82.7783333333333,-0.0033127, 0.00235783, 0.00266792,-0.00450461, 0.0018506,buy
2021-06-07,a90,none,none,none,none,a60,a90,none,none,none,none,44.6345833333333,82.2925,-0.0092870,-0.00853828,-0.00680186,-0.00696424,-0.0107486,sell
2021-06-08,a90,none,none,a60,none,a60,none,none,none,none,none,56.41875,81.7741666666667, 0.0009007, 0.00087913,-0.00088508, 0.00333736,-0.0019030,buy
2021-06-09,a90,none,none,none,none,none,a120,none,none,none,none,68.22625,81.2320833333333,-0.0033586,-0.00500237,-0.00242277,-0.00204697,-0.0058460,sell
2021-06-10,a90,none,none,none,a0,a90,a120,none,none,none,a150,80.0995833333333,80.6758333333333,-0.0082313,-0.00916176,-0.00947362,-0.00567974,-0.0058564,sell
2021-06-11,a90,none,none,none,none,none,none,a0,none,none,a150,92.0708333333333,80.1154166666667,-0.0017975, 0.00033999, 0.00100971, 0.00159757,-0.0015098,sell
2021-06-12,none,none,none,none,none,none,a150,a0,none,none,a150,104.180416666667,79.5616666666667,-0.0064441,-0.00222270,-0.00623089,-0.00424244,-0.0070440,sell
2021-06-13,none,none,none,a0,none,a120,none,none,none,none,a150,116.4575,79.02125,-0.0050104,-0.00413823,-0.00009543,-0.00358350,-0.0047039,sell
2021-06-14,none,none,none,a0,none,none,a180,none,none,none,a150,128.93375,78.5054166666667,-0.0024757,-0.00046670,-0.00143090, 0.00031731,-0.0024523,sell
2021-06-15,none,none,a30,none,a60,a150,a180,none,none,none,a150,141.645,78.0225, 0.0056407, 0.00547033, 0.00544753, 0.00541696, 0.0042408,buy
2021-06-16,none,none,a30,none,none,none,a150,none,none,none,none,154.624166666667,77.57875, 0.0061877, 0.00269347, 0.00306942, 0.00294540, 0.0028615,buy
2021-06-17,none,none,a30,none,a90,a180,a150,a60,none,none,none,167.902916666667,77.18375, 0.0017637,-0.00075099,-0.00018530,-0.00000520, 0.0001052,buy
2021-06-18,none,none,a30,a60,none,a180,none,none,none,none,none,181.50875,76.8441666666667, 0.0035516, 0.00108565, 0.00431504, 0.00362853, 0.0048021,buy
2021-06-19,none,none,none,none,a120,a150,a120,a90,none,a120,none,195.453333333333,76.56625, 0.0113691, 0.00049834, 0.00199483, 0.00321534, 0.0014421,sell
2021-06-20,none,none,none,a90,none,a150,none,a90,none,a120,none,209.733333333333,76.3520833333333, 0.0079593, 0.00895835, 0.00827407, 0.00848658, 0.0098656,buy
2021-06-21,none,none,none,a90,a150,a120,a90,a120,none,a120,none,224.311666666667,76.2083333333334, 0.0066868, 0.00412912, 0.00701913, 0.00855717, 0.0052535,buy
2021-06-22,none,none,none,a120,none,a120,none,a120,none,a120,none,239.12125,76.1383333333334, 0.0051031, 0.00488303, 0.00756219, 0.00758256, 0.0077868,buy
2021-06-23,none,none,none,a120,a180,a90,a60,none,none,a120,none,254.063333333333,76.1429166666667, 0.0007981, 0.00224881, 0.00090197, 0.00002552, 0.0049492,sell
2021-06-24,none,none,none,a150,none,a90,none,a150,none,a120,none,269.0125,76.2245833333333, 0.0052443, 0.00415261, 0.00821298, 0.00606839, 0.0061666,buy
2021-06-25,none,none,a45,a150,a150,a60,none,none,none,none,none,283.835416666667,76.38625,-0.0014446,-0.00203093,-0.00172424,-0.00207026,-0.0019976,sell
2021-06-26,none,none,a45,none,none,a60,none,a180,none,none,none,298.4025,76.6266666666667,-0.0002037,-0.00150622,-0.00006911, 0.00005035, 0.0011106,buy
2021-06-27,none,none,a45,a180,a120,none,a0,none,none,none,none,312.61375,76.9470833333333,-0.0001541, 0.00090435, 0.00161796, 0.00155027, 0.0006231,buy
2021-06-28,none,none,a45,none,a120,none,none,a150,none,none,none,326.407916666667,77.34625, 0.0013845, 0.00581340, 0.00400140, 0.00162251, 0.0018775,buy
2021-06-29,none,none,a45,a150,a90,none,none,a150,none,none,none,339.76375,77.8258333333333,-0.0005208, 0.00485361,-0.00000373, 0.00472229,-0.0003048,buy
2021-06-30,none,none,a45,none,a90,a0,none,none,none,none,none,352.69625,78.38375,-0.0041998,-0.00020118,-0.00311063,-0.00051275,-0.0012703,sell
2021-07-01,none,none,a45,a120,none,none,a60,a120,none,a135,none,35.2533333333333,79.0204166666667,-0.0148095,-0.01701162,-0.01634004,-0.01683926,-0.0159053,sell
2021-07-02,none,none,a45,a120,a60,none,a60,none,none,a135,none,17.5004166666667,79.7333333333333,-0.0095648,-0.01221760,-0.01375985,-0.01224030,-0.0106539,sell
2021-07-03,a90,none,a45,none,none,none,none,a90,none,a135,a180,29.5166666666667,80.52375,-0.0059030,-0.00748608,-0.00502667,-0.00637599,-0.0062816,sell
2021-07-04,a90,none,a45,a90,none,none,a90,a90,none,a135,a180,41.3816666666667,81.3883333333333,-0.0092640,-0.01066446,-0.00444983,-0.00763301,-0.0106419,sell
2021-07-05,a90,none,a45,none,none,a60,none,none,none,a135,a180,53.17625,82.3258333333333,-0.0037211,-0.00334563,-0.00168534,-0.00339429,-0.0024132,sell
2021-07-06,a90,none,a45,none,none,none,a120,a60,a0,a135,a180,64.9745833333334,83.3391666666667, 0.0008907, 0.00065643, 0.00151263,-0.00166438, 0.0007477,buy
2021-07-07,a90,a135,a45,a60,a0,a90,a120,a60,a0,none,a180,76.8395833333333,84.4245833333334,-0.0053567,-0.00482732,-0.00480868,-0.00812270,-0.0030026,sell
2021-07-08,a90,a135,none,none,a0,a90,none,none,a0,none,a180,88.8266666666666,85.5795833333333,-0.0069636,-0.00723464,-0.00641604,-0.00688875,-0.0009284,sell
2021-07-09,none,a135,none,none,none,none,a150,none,a0,none,a180,100.975833333333,86.8079166666667, 0.0058382, 0.00638637, 0.00505987, 0.00560928, 0.0059714,buy
2021-07-10,none,a135,a45,none,none,a120,none,none,a0,none,a180,113.319583333333,88.10375, 0.0008743,-0.00019708, 0.00117026,-0.00138891,-0.0016706,sell
2021-07-11,none,a135,a45,none,none,none,a180,none,a0,none,none,125.871666666667,89.4679166666667,-0.0008576,-0.00626079,-0.00485369,-0.00503650,-0.0050646,sell
2021-07-12,none,none,a45,a0,none,a150,a180,a0,a0,none,none,138.644583333333,90.8995833333333,-0.0144411,-0.01184581,-0.01532821,-0.01543261,-0.0137165,sell
2021-07-13,none,none,a45,none,a60,a150,none,none,a0,a150,none,151.641666666667,92.3983333333333, 0.0001820, 0.00353481,-0.00361224, 0.00285589,-0.0054897,buy
2021-07-14,none,none,a45,none,none,a180,a150,none,a0,a150,none,164.859583333333,93.96,-0.0057402,-0.00859038,-0.00554852,-0.00502670,-0.0057928,sell
2021-07-15,none,none,a45,none,a90,a180,none,none,a0,a150,none,178.29875,95.5841666666667,-0.0071908,-0.00858729,-0.00616289,-0.00616963,-0.0064802,sell
2021-07-16,none,none,a45,none,a90,none,a120,none,a0,a150,none,191.96,97.2695833333333,-0.0082533,-0.00564636,-0.00502582,-0.00598897,-0.0073996,sell
2021-07-17,none,a150,a45,a60,none,a150,none,a60,a0,a150,none,205.83875,99.0133333333333,-0.0024316,-0.00289454,-0.00218796,-0.00210362,-0.0022890,sell
2021-07-18,none,a150,a45,none,a120,none,a90,none,a0,a150,none,219.932916666667,100.812083333333,-0.0083870,-0.00824689,-0.00518769,-0.00722425,-0.0076551,sell
2021-07-19,none,a150,a45,a90,none,a120,none,a90,a0,none,none,234.225,102.662083333333,-0.0012077,-0.00531963,-0.00262594,-0.00560119, 0.0001640,sell
2021-07-20,none,a150,a45,none,a150,none,a60,none,a0,none,none,248.68,104.56, 0.0063564,-0.00290275,-0.00217564,-0.00654099,-0.0012153,sell
2021-07-21,none,none,a45,a120,a150,a90,none,a120,none,none,none,263.244166666667,106.503333333333, 0.0060533, 0.00619233, 0.00507417, 0.00662681, 0.0063272,buy
2021-07-22,none,none,a45,none,none,none,none,a120,none,none,none,277.83875,108.484583333333, 0.0001075, 0.00275847, 0.00258056,-0.00383237, 0.0016111,buy
2021-07-23,a120,none,none,a150,a180,a60,none,none,none,none,none,292.36375,110.50125, 0.0017565, 0.00620870, 0.00673035, 0.00090734, 0.0030112,buy
2021-07-24,a120,none,none,none,none,none,a0,a150,none,none,none,306.715,112.545,-0.0047962, 0.00132670, 0.00042094, 0.00157110,-0.0015808,buy
2021-07-25,a120,none,none,a180,a150,none,a0,none,none,none,none,320.792083333333,114.61375, 0.0013867, 0.00048595,-0.00131243,-0.00077409,-0.0005346,sell
2021-07-26,a120,none,none,a180,a150,none,none,a180,none,none,none,334.522083333333,116.699583333333, 0.0013586, 0.00293187, 0.00007110, 0.00140781, 0.0024660,buy
2021-07-27,none,none,none,none,none,a0,none,none,none,none,none,347.860833333333,118.79875, 0.0011511,-0.00282744,-0.00111426,-0.00311712,-0.0029262,sell
2021-07-28,none,none,none,a150,a120,a0,none,a150,none,none,a150,150.80375,120.905833333333, 0.0088670, 0.01199402, 0.00942201, 0.00862883, 0.0020831,buy
2021-07-29,none,none,none,none,none,none,a60,a150,none,none,a150,13.3791666666667,123.014166666667,-0.0084358, 0.00405050, 0.00147719, 0.00194887, 0.0020446,buy
2021-07-30,a135,none,none,a120,none,none,none,none,none,none,a150,25.6420833333333,125.12125,-0.0005032, 0.00107227, 0.00063399, 0.00276759,-0.0060555,buy
2021-07-31,a135,a180,none,a120,a90,none,a90,a120,none,none,a150,37.6670833333333,127.222083333333, 0.0040366, 0.00474621, 0.00311346, 0.00588634, 0.0056161,buy
2021-08-01,a135,a180,a30,none,none,a60,none,a120,none,none,a150,49.5379166666667,129.3125, 0.0036768, 0.00357819, 0.00239022, 0.00251394, 0.0000224,buy
2021-08-02,a135,a180,a30,a90,none,a60,none,none,none,none,a150,61.3425,131.39125, 0.0039276, 0.00487604, 0.00153403, 0.00320085,-0.0004229,buy
2021-08-03,none,a180,a30,none,a60,none,a120,a90,none,none,none,73.1695833333333,133.45375,-0.0052742,-0.00201916,-0.00329882,-0.00418924,-0.0028377,sell
2021-08-04,none,none,a30,a60,none,a90,none,none,none,none,none,85.0983333333333,135.498333333333, 0.0038938, 0.00060464, 0.00047345, 0.00172600,-0.0023303,buy
2021-08-05,none,none,a30,a60,none,none,a150,none,none,none,none,97.2,137.522916666667, 0.0065057, 0.00358802, 0.00474148, 0.00834866,-0.0066108,buy
2021-08-06,a150,none,a30,none,none,a120,none,a60,none,a180,none,109.528333333333,139.525416666667, 0.0002003, 0.00640991, 0.00691617, 0.00778738, 0.0065871,buy
2021-08-07,a150,none,a30,none,none,none,a180,none,none,a180,none,122.11625,141.505833333333,-0.0048135,-0.00474854,-0.00518244,-0.00499387,-0.0019400,sell
2021-08-08,a150,none,a30,none,a0,a150,a180,none,none,a180,none,134.981666666667,143.4625,-0.0020331,-0.00223692,-0.00160248,-0.00221869,-0.0000786,sell
2021-08-09,a150,none,a30,a0,a0,a150,none,none,none,a180,a135,148.11375,145.396666666667, 0.0025349, 0.00207655, 0.00208682, 0.00261811, 0.0024923,buy
2021-08-10,none,none,none,a0,none,none,a150,none,none,a180,a135,161.491666666667,147.303333333333,-0.0019119, 0.00028975, 0.00050022, 0.00051591, 0.0034826,buy
2021-08-11,none,none,none,none,none,a180,none,a0,none,a180,a135,175.079166666667,149.186666666667,-0.0048659,-0.00046029,-0.00169833, 0.00381268,-0.0013746,sell
2021-08-12,none,none,none,none,none,none,a120,none,none,a180,a135,188.833333333333,151.04625, 0.0005201, 0.00150057, 0.00058245, 0.00972853, 0.0008932,buy
2021-08-13,none,none,none,none,none,a150,none,none,none,a180,a135,202.717083333333,152.87875, 0.0007686, 0.00586359, 0.00674765, 0.00545907, 0.0076702,buy
2021-08-14,none,none,none,a60,a60,none,a90,none,none,none,none,216.70375,154.68875, 0.0052865, 0.00385851, 0.00102797, 0.00407036,-0.0016097,buy
2021-08-15,none,a150,none,none,none,a120,none,a60,none,none,none,230.769166666667,156.472083333333, 0.0067540,-0.00019034, 0.00070155,-0.00083412, 0.0067537,sell
2021-08-16,none,a150,none,a90,a90,none,a60,a60,none,none,none,244.897083333333,158.230833333333,-0.0024712, 0.00446209, 0.00522800, 0.00379372, 0.0039533,buy
2021-08-17,none,a150,none,a90,none,a90,none,none,none,none,none,259.075416666667,159.96625,-0.0001920,-0.00081314, 0.01665738, 0.01105769,-0.0064513,sell
2021-08-18,none,a150,none,a120,a120,none,none,a90,none,none,none,273.275,161.677083333333, 0.0048735,-0.00295027,-0.00227677,-0.00671102,-0.0031097,sell
2021-08-19,none,none,none,a120,a120,a60,none,none,none,none,none,287.458333333333,163.364166666667, 0.0029126,-0.00082825, 0.00118325, 0.00315787, 0.0010640,buy
2021-08-20,none,none,none,none,none,a60,a0,a120,none,none,none,301.56875,165.02625, 0.0087451, 0.00489896, 0.00800854, 0.00475020, 0.0081242,buy
2021-08-21,none,none,none,a150,a150,none,a0,none,none,none,a120,315.540833333333,166.665,-0.0069340,-0.00741240,-0.00558355,-0.00891887,-0.0070832,sell
2021-08-22,a180,none,none,none,none,none,none,a150,none,none,a120,329.302916666667,168.282083333333,-0.0052171,-0.00396453,-0.00568902,-0.00479831,-0.0043544,sell
2021-08-23,a180,a135,none,a180,a180,a0,none,a150,none,none,a120,342.792083333333,169.87375,-0.0001856, 0.00131262,-0.00346704,-0.00101632,-0.0045716,buy
2021-08-24,a180,a135,none,a180,a180,a0,none,none,none,none,a120,280.965416666667,171.444166666667,-0.0042592,-0.00323421,-0.00748234,-0.00498190,-0.0038687,sell
2021-08-25,a180,a135,none,a150,none,none,a60,a180,none,none,a120,8.80666666666667,172.989583333333, 0.0048717, 0.00571667, 0.00188648, 0.00315180, 0.0044309,buy
2021-08-26,a180,a135,none,a150,a150,none,none,a180,none,none,none,21.3254166666667,174.513333333333, 0.0078224, 0.00666554,-0.00129092,-0.00108949, 0.0046704,buy
2021-08-27,a180,a135,none,none,a150,none,a90,none,none,none,none,33.56125,176.013333333333, 0.0107549, 0.00864392, 0.00662732, 0.00695838, 0.0095788,buy
2021-08-28,none,none,none,a120,none,a60,a90,a150,none,none,none,45.57375,177.490833333333,-0.0036423,-0.00166103,-0.00372771, 0.00003425,-0.0059175,sell
2021-08-29,none,none,none,a120,a120,a60,none,none,none,none,none,57.4408333333333,178.9425, 0.0023446, 0.00170104, 0.00206418, 0.00286447, 0.0024785,buy
2021-08-30,none,none,none,none,none,none,a120,a120,a30,none,none,69.2479166666667,180.37375, 0.0011244,-0.00310407,-0.00554168, 0.00218656, 0.0015136,buy
2021-08-31,none,none,none,a90,none,a90,none,a120,a30,none,none,81.0866666666667,181.780416666667, 0.0014027, 0.00286942, 0.00831621, 0.00479933, 0.0010248,buy
2021-09-01,none,none,none,none,a90,none,a150,none,a30,a150,none,93.05,183.162083333333, 0.0021366, 0.00202846, 0.00388098, 0.00277018, 0.0009255,buy
2021-09-02,none,a120,none,a60,none,a120,a150,a90,a30,a150,none,105.218333333333,184.51875, 0.0053287, 0.00263243, 0.00484831, 0.00238816, 0.0040002,buy
2021-09-03,none,a120,none,a60,a60,a120,none,a90,a30,a150,none,117.662083333333,185.85,-0.0041430,-0.00414301,-0.00166049,-0.00349069,-0.0017242,sell
2021-09-04,none,a120,none,none,a60,none,a180,none,a30,a150,none,130.4325,187.155416666667,-0.0020349,-0.00552701, 0.00154652,-0.00110951,-0.0039002,sell
2021-09-05,none,a120,none,none,none,a150,none,a60,a30,a150,none,143.551666666667,188.434166666667,-0.0090237,-0.00934279,-0.00833112, 0.00750242,-0.0063729,sell
2021-09-06,none,a120,none,none,none,none,a150,none,a30,a150,none,157.014583333333,189.68375, 0.0016398,-0.00122000, 0.00355285, 0.00020844,-0.0015522,buy
2021-09-07,none,a120,none,a0,none,a180,none,none,a30,none,none,170.7825,190.905,-0.0066318,-0.00688197,-0.00929185,-0.01078064,-0.0062148,sell
2021-09-08,none,none,none,a0,a0,none,a120,none,a30,none,none,184.793333333333,192.09625, 0.0014917, 0.00148408,-0.00018871, 0.00309279, 0.0009706,buy
2021-09-09,none,none,none,none,a0,a150,none,a0,a30,none,none,198.968333333333,193.255, 0.0045347, 0.00427195, 0.00223630, 0.00612935, 0.0031917,buy
2021-09-10,none,none,none,none,none,none,a90,a0,a30,none,none,213.225833333333,194.380833333333, 0.0006056,-0.00364006,-0.00457524, 0.00111253, 0.0005845,buy
2021-09-11,none,none,none,none,none,a120,none,none,a30,none,none,227.497083333333,195.47125, 0.0089213, 0.00427316, 0.00689971, 0.00731587, 0.0082725,buy
2021-09-12,none,none,none,a60,none,none,a60,none,none,none,none,241.729583333333,196.52375,-0.0034991,-0.00127986,-0.00307108, 0.00596516,-0.0010881,sell
2021-09-13,none,none,none,none,a60,a90,a60,none,none,none,none,255.88875,197.536666666667, 0.0047319, 0.00477900, 0.00028701, 0.00501205, 0.0048208,buy
2021-09-14,a150,none,none,a90,none,a90,none,a60,none,a135,a90,269.955,198.5075,-0.0039571,-0.00319769,-0.00378257, 0.00487680,-0.0024280,sell
2021-09-15,a150,none,none,none,a90,a60,none,a60,none,a135,a90,283.9175,199.4325, 0.0051131, 0.00267505, 0.00509840, 0.00330184, 0.0011627,buy
2021-09-16,a150,none,none,a120,a90,a60,a0,a90,none,a135,a90,297.765,200.309583333333, 0.0037881,-0.00172248, 0.00148845, 0.00606687, 0.0018433,buy
2021-09-17,a150,none,none,none,none,none,a0,a90,none,a135,a90,311.475833333333,201.134583333333,-0.0039245,-0.00579945,-0.00827378,-0.00291769,-0.0074366,sell
2021-09-18,a150,none,none,a150,a120,none,none,none,none,a135,a90,325.02875,201.901666666667,-0.0059931,-0.00751419,-0.00862468,-0.00705375,-0.0083074,sell
2021-09-19,a150,none,none,a150,none,none,none,a120,none,a135,a90,338.387916666667,202.611666666667, 0.0013680,-0.00275772,-0.00260530, 0.00570457,-0.0043635,buy
2021-09-20,a150,none,none,none,a150,a0,none,none,none,none,none,351.523333333334,203.255833333333, 0.0051589, 0.00291705, 0.00373400, 0.00349046, 0.0057782,buy
2021-09-21,a150,none,none,a180,none,none,a60,a150,none,none,none,64.4108333333333,203.829166666667,-0.0003885, 0.00283644, 0.00319963, 0.00334276, 0.0022960,buy
2021-09-22,a150,none,none,none,a180,none,none,a150,none,none,none,17.03875,204.325833333333,-0.0010435,-0.00220595,-0.00079355,-0.00074142,-0.0023082,sell
2021-09-23,none,none,none,a150,a180,none,a90,none,none,none,none,29.4120833333333,204.74375,-0.0091874,-0.00371790,-0.01751832,-0.00562877,-0.0044778,sell
2021-09-24,none,none,none,a150,none,none,a90,a180,none,none,none,41.5579166666667,205.072083333333,-0.0045886, 0.00045348,-0.00485434, 0.00072884,-0.0020790,sell
2021-09-25,none,none,none,none,a150,a60,none,a180,none,none,none,53.5195833333333,205.306666666667, 0.0032380, 0.00375497, 0.00459935, 0.00244623, 0.0011301,buy
2021-09-26,none,none,none,a120,none,none,a120,none,none,none,none,65.3595833333333,205.439166666667,-0.0155234,-0.00881599,-0.01503089,-0.00952207,-0.0152507,sell
2021-09-27,none,none,none,none,a120,a90,none,a150,none,a120,none,77.1516666666666,205.46375, 0.0100001, 0.00789487, 0.01039825, 0.00831928, 0.0082039,buy
2021-09-28,none,none,none,none,a120,a90,a150,none,none,a120,none,88.9791666666667,205.3775, 0.0017044, 0.00250492, 0.00047050, 0.00255866, 0.0020750,buy
2021-09-29,none,none,none,a90,none,none,a150,none,none,a120,none,100.932916666667,205.16875, 0.0053750, 0.00463720, 0.00561065, 0.00706789, 0.0076243,buy
2021-09-30,none,none,a30,none,a90,a120,none,a120,a45,a120,none,113.10125,204.83875, 0.0026499, 0.00145839, 0.00720547, 0.00310054, 0.0059608,buy
2021-10-01,a150,none,a30,a60,none,none,a180,none,a45,a120,none,125.565416666667,204.379583333333, 0.0032190, 0.00500890, 0.00512976, 0.00427108, 0.0060971,buy
2021-10-02,a150,none,a30,a60,a60,a150,none,a90,a45,a120,none,138.390416666667,203.794583333333,-0.0027270,-0.00220162,-0.00170965,-0.00191690,-0.0014718,sell
2021-10-03,a150,none,a30,none,a60,none,a150,a90,a45,none,none,151.624583333333,203.081666666667,-0.0003090, 0.00018024,-0.00030898,-0.00502158, 0.0001310,sell
