Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.26123,-0.24975,-0.215687,-0.29911, 0.54750,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.08971, 0.04892, 0.050600,-0.12599, 0.05284,sell
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.08971, 0.04892, 0.050600,-0.12599, 0.05284,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120, 0.10763, 0.11070,-0.064281, 0.11833, 0.19307,buy
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,none,none,a120,-0.15879,-0.01275,-0.185973,-0.21821, 0.51248,sell
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,none,none,a120, 0.35264, 0.29761, 0.488517, 0.19088, 0.29386,buy
2021-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.06869, 0.07200, 0.381218, 0.06869,-0.03097,buy
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.14033, 0.07200, 0.220991, 0.14033, 0.09029,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.09260,-0.33212,-0.361327,-0.04253,-0.15259,sell
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none,none, 0.72915, 0.45350, 0.612917, 0.51249, 0.61292,buy
2021-08-09,none,a150,a150,none,none,none,none,none,a180,none,a135,none,none, 0.73464, 0.33804, 0.672795, 0.42833, 0.67245,buy
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,none,-0.27500,-0.41483,-0.439363,-0.44314,-0.27717,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.28417,-0.52279,-0.396152,-0.44314,-0.26127,sell
2021-08-12,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.20806,-0.33435,-0.035399,-0.20986,-0.01851,sell
2021-08-13,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.42912,-0.51986,-0.446626,-0.57451,-0.41162,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.89992,-0.77493,-0.900370,-0.52251,-0.89992,sell
2021-08-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,-0.15502,-0.17792,-0.109038,-0.04412,-0.10748,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.16777,-0.33999,-0.238449,-0.01943,-0.35066,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.16777,-0.30909,-0.238449,-0.01943,-0.35066,sell
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none, 0.16777,-0.33999,-0.238449,-0.01943,-0.35066,sell
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.10412,-0.07439,-0.532552,-0.14777,-0.57386,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.10412,-0.07439,-0.532552,-0.14777,-0.57386,sell
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.12492,-0.28979,-0.285584, 0.00092,-0.61313,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.20740,-0.45620,-0.206527,-0.24844,-0.23255,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.41981, 0.34972,-0.220310, 0.49475, 0.50309,buy
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,none, 0.31266, 0.29816,-0.102638,-0.12907,-0.24519,buy
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,none, 0.11532,-0.35217,-0.397478,-0.53494,-0.62938,sell
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,none, 0.12468,-0.32084,-0.403783,-0.71203,-0.69740,sell
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150, 0.13540, 0.50377, 0.354859,-0.07415,-0.24811,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.30116, 0.72438, 0.840406, 0.04565, 0.09270,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.40270, 0.77813, 1.097414, 0.85163, 1.04031,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.40270, 0.77813, 1.097414, 0.85163, 1.04031,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.83215,-0.23094,-0.172445,-0.14154, 0.17777,sell
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.18695,-0.33419, 0.135535, 0.01903,-0.04548,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.37584,-0.50804,-0.422639,-0.49926,-0.52973,sell
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,none,-0.67774,-0.01324,-0.815084,-0.80074,-0.66957,sell
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none,none,-0.46754, 0.00960,-0.724877,-0.53872,-0.47540,sell
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none,-0.10918, 0.50247, 0.269473, 0.11542, 0.12903,buy
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none,none,-0.15878, 0.45238, 0.250704,-0.05926, 0.01648,buy
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none,none, 0.14652, 0.29824, 0.592344, 0.29780, 0.39305,buy
2021-09-08,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.47647,-0.23398,-0.087644,-0.48101,-0.23280,sell
2021-09-09,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.13779,-0.42403,-0.289015,-0.36045,-0.61187,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.11689,-0.41385,-0.198939,-0.23852,-0.48373,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.11689,-0.41385,-0.198939,-0.23852,-0.48373,sell
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.11689,-0.41385,-0.198939,-0.23852,-0.48373,sell
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.19656, 0.12127, 0.104472,-0.51835, 0.10447,sell
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.19656, 0.12127, 0.104472,-0.51835, 0.10447,sell
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.19656, 0.12127, 0.104472,-0.51835, 0.10447,sell
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none, 0.11991, 0.11646, 0.080789,-0.54479, 0.11646,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.10197,-0.17239, 0.033118,-0.26211,-0.06011,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.10197,-0.17239, 0.033118,-0.26211,-0.06011,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180, 0.14511,-0.17239, 0.083854,-0.22933,-0.01103,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.07167,-0.18642, 0.040374,-0.30828,-0.22682,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.07167,-0.18642, 0.040374,-0.30828,-0.22682,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.07167,-0.18642, 0.040374,-0.30828,-0.22682,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.07167,-0.18642, 0.040374,-0.30828,-0.22682,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.12758,-0.13069, 0.333916,-0.13069,-0.21455,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.13264,-0.07967, 0.370155,-0.07967,-0.18384,buy
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.13264,-0.07967, 0.370155,-0.07967,-0.18384,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none,-0.15958, 0.06627, 0.314877, 0.16666, 0.06627,buy
2021-09-30,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none,-0.18829,-0.47527, 0.093259,-0.41750,-0.17309,sell
2021-10-01,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none,-0.18829,-0.47527, 0.093259,-0.41750,-0.17309,sell
2021-10-02,none,none,a90,none,none,none,a90,a45,none,a60,none,a45,none,-0.30871,-0.25816,-0.000880,-0.07635,-0.08091,sell
2021-10-03,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none,-0.09665,-0.10842,-0.034829,-0.37252,-0.21311,sell
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none,-0.09665,-0.10842,-0.034829,-0.37252,-0.21311,sell
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.36655, 0.55401,-0.023546,-0.30373,-0.33285,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.36655, 0.55401,-0.023546,-0.30373,-0.33285,buy
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.30677, 0.06492,-0.267963,-0.31026,-0.33285,sell
2021-10-08,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none, 0.31548, 0.35640,-0.217442,-0.21403,-0.17242,buy
2021-10-09,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none, 0.31548, 0.35640,-0.217442,-0.21403,-0.17242,buy
2021-10-10,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none, 0.32864, 0.39612,-0.377124,-0.03470,-0.17588,buy
2021-10-11,a0,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.17398, 0.41970,-0.260101,-0.07764,-0.23355,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.17398, 0.26700,-0.022666, 0.04668,-0.56516,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.17398, 0.26700,-0.022666, 0.04668,-0.56516,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.06525, 0.07768,-0.015841,-0.02423,-0.16761,buy
2021-10-15,none,none,none,none,none,none,none,none,none,a45,a60,a45,none, 0.04182, 0.09082,-0.116487, 0.00593,-0.03033,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03064, 0.27804,-0.010804, 0.27804, 0.10665,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03064, 0.27804,-0.010804, 0.27804, 0.10665,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.49852, 0.59931, 0.488679, 0.62295, 0.62002,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.49852, 0.59931, 0.488679, 0.62295, 0.62002,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.49852, 0.59931, 0.488679, 0.62295, 0.62002,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.49852, 0.59931, 0.488679, 0.62295, 0.62002,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.17079, 0.03979,-0.263156,-0.02268,-0.57403,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.17079, 0.03979,-0.263156,-0.02268,-0.57403,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.17079, 0.03979,-0.263156,-0.02268,-0.57403,buy
2021-10-25,none,none,none,none,none,a150,none,none,a90,none,none,a45,none, 0.18733, 0.04870,-0.244946, 0.02926,-0.52473,buy
2021-10-26,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none, 0.46888, 0.20304, 0.650091, 0.35196,-0.13462,buy
2021-10-27,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.46555,-0.10900, 0.692197, 0.42723, 0.38734,buy
2021-10-28,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.25393, 0.11834, 0.487912, 0.09411, 0.11231,buy
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.06736, 0.12037, 0.461180, 0.08036, 0.11478,buy
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45,none, 0.16405, 0.01495, 0.562326, 0.17641, 0.14474,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.31630,-0.48162,-0.027374,-0.53093,-0.37414,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a45,a135,-0.32325,-0.24330,-0.175652,-0.29679,-0.32466,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a45,a135, 0.01483,-0.19234, 0.004380,-0.35327,-0.27135,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.02061,-0.07055, 0.196935,-0.10127,-0.37649,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.66192, 0.33525,-0.308385,-0.29740,-0.54092,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.66192, 0.33525,-0.308385,-0.29740,-0.54092,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.29522, 0.16447, 0.213417,-0.23298,-0.26276,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none, 0.17450, 0.23372, 0.301085,-0.19664, 0.02957,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none, 0.17450, 0.23372, 0.301085,-0.19664, 0.02957,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,a30,a45,none, 0.52657, 0.39261, 0.251638, 0.68450, 0.48467,buy
2021-11-12,a0,none,none,none,none,a180,a45,none,none,none,a30,a45,none, 0.34290, 0.10639, 0.105177, 0.45665, 0.16622,buy
2021-11-13,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none, 0.39107, 0.24123, 0.335622, 0.61832, 0.19894,buy
2021-11-14,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none, 0.39107, 0.24123, 0.335622, 0.61832, 0.19894,buy
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none, 0.37326, 0.33529, 0.173375,-0.12314, 0.36969,buy
2021-11-16,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.35696, 0.29410, 0.126140,-0.16956, 0.33988,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.08115, 0.08115, 0.063059,-0.00560, 0.09255,buy
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.08115, 0.08269, 0.063059,-0.01484, 0.09255,buy
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.11569,-0.03120, 0.002663,-0.11923, 0.02826,sell
2021-11-20,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.17563,-0.28781, 0.065640,-0.43278,-0.34988,sell
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.17563,-0.28781, 0.065640,-0.43278,-0.34988,sell
2021-11-22,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.26803,-0.30217,-0.176004,-0.44265,-0.34988,sell
2021-11-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.33004, 0.25032, 0.214815, 0.17482, 0.37592,buy
2021-11-24,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.33004, 0.25032, 0.214815, 0.17482, 0.37592,buy
2021-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.29423, 0.28813, 0.352509, 0.29376, 0.43507,buy
2021-11-26,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.29423, 0.28813, 0.352509, 0.29376, 0.43507,buy
2021-11-27,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.16428, 0.12090, 0.119650, 0.10338, 0.16862,buy
2021-11-28,none,none,none,none,a0,none,none,a60,a60,none,none,none,none, 0.19736, 0.07396, 0.120907, 0.11033, 0.21091,buy
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,none,-0.18421,-0.14199,-0.430301,-0.13564,-0.12803,sell
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.18175,-0.18500,-0.506862,-0.02701,-0.08570,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.18175,-0.18500,-0.506862,-0.02701,-0.08570,sell
2021-12-02,none,none,a45,none,a0,a150,none,a60,a60,none,none,none,none, 0.09348,-0.14987, 0.101668,-0.05071,-0.07960,sell
2021-12-03,none,none,none,none,none,a150,none,a60,a60,none,none,none,none, 0.10761,-0.32885, 0.170087,-0.05591,-0.14787,sell
2021-12-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.19736, 0.10529, 0.120907, 0.12581, 0.21296,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.27936, 0.19645, 0.226044, 0.13803, 0.33913,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.44565, 0.48369, 0.251055, 0.39725, 0.30712,buy
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.44565, 0.48369, 0.251055, 0.39725, 0.30712,buy
2021-12-08,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.52991, 0.45129, 0.270100, 0.52991, 0.36912,buy
2021-12-09,none,none,a30,a45,none,none,a30,none,none,a0,none,none,none,-0.76707,-0.47460,-0.942664,-0.60123,-0.19404,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.30991,-0.04686,-0.308502,-0.31418,-0.16643,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.33148,-0.15592,-0.293867,-0.40275, 0.06335,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,a0,none,none,none,-0.22679,-0.09332, 0.033650,-0.06978, 0.07470,sell
2021-12-13,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.07077, 0.35311, 0.633368, 0.41309, 0.45664,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.29012, 0.26479, 0.441532, 0.71194, 0.31751,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.29012, 0.26479, 0.441532, 0.71194, 0.31751,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.19295, 0.20586, 0.436750, 0.59483, 0.34991,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.28263, 0.30757, 0.266114, 0.22692, 0.17850,buy
2021-12-18,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.28263, 0.30757, 0.266114, 0.22692, 0.17850,buy
2021-12-19,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none,-0.41366,-0.29926, 0.076443,-0.26037,-0.42958,sell
2021-12-20,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none,-0.41366,-0.29926, 0.076443,-0.26037,-0.42958,sell
2021-12-21,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,-0.19308,-0.13616,-0.617259,-0.20300,-0.63419,sell
2021-12-22,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.10741,-0.01759,-0.412133,-0.09413,-0.59925,sell
2021-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.74309,-0.70997,-0.546254,-0.95102,-0.94199,sell
2021-12-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.12409,-0.42268,-0.519215,-0.13051, 0.01297,sell
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.55141,-0.21724,-0.080558,-0.06086,-0.11636,buy
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.55141,-0.21724,-0.080558,-0.06086,-0.11636,buy
2021-12-27,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.55141,-0.21724,-0.080558,-0.06086,-0.11636,buy
2021-12-28,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.55141,-0.21724,-0.080558,-0.06086,-0.11636,buy
2021-12-29,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none, 0.70834, 0.13114, 0.224717,-0.12131,-0.13412,buy
2021-12-30,a45,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.17004,-0.10031,-0.323317,-0.15057,-0.10031,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.18833,-0.10031,-0.323317,-0.16885,-0.10031,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.20293,-0.14034,-0.274246,-0.85780, 0.29833,sell
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.81170,-0.26156, 0.278248, 0.22188, 0.34930,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.81170,-0.26156, 0.278248, 0.22188, 0.34930,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.67923, 0.05326, 0.278248, 0.19820, 0.53402,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.47110,-0.38791,-0.300988,-0.43630,-0.64196,sell
2022-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.47110,-0.38791,-0.300988,-0.43630,-0.64196,sell
2022-01-07,none,a45,none,none,none,none,none,a30,a60,none,none,a0,none,-0.05289,-0.41124, 0.294517,-0.44466,-0.62712,sell
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.18711, 0.08169,-0.415231, 0.08927,-0.67175,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,none,none,none,a0,none,-0.10603, 0.08691, 0.134778,-0.38258,-0.75462,sell
2022-01-10,none,none,none,none,none,a90,a45,a30,none,none,none,a0,none, 0.26034, 0.09499,-0.109953, 0.26896,-0.13010,buy
2022-01-11,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.11841, 0.05127, 0.271738, 0.15742, 0.03094,buy
2022-01-12,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.11841, 0.05127, 0.271738, 0.15742, 0.03094,buy
2022-01-13,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.11841, 0.05127, 0.271738, 0.15742, 0.03094,buy
2022-01-14,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.18493,-0.05506,-0.150093,-0.24811,-0.06937,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.29383,-0.02193,-0.180994,-0.23228, 0.05060,buy
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.29383,-0.02193,-0.180994,-0.23228, 0.05060,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.29383,-0.02193,-0.180994,-0.23228, 0.05060,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.29383,-0.02193,-0.180994,-0.23228, 0.05060,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.59500, 0.09860,-0.476626,-0.75645,-0.87733,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.32479, 0.39726, 0.711473,-0.59012,-0.43604,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.32479, 0.39726, 0.711473,-0.59012,-0.43604,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,-0.00838, 0.52349, 0.472790,-0.53185,-0.47048,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.54440, 0.88681, 0.821939, 0.06901, 0.65505,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.16007, 0.36173, 0.409774, 0.11514, 0.38153,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.20849, 0.23766, 0.148975,-0.00639, 0.22111,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.20849, 0.23766, 0.148975,-0.00639, 0.22111,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.36714,-0.69252,-0.718261,-0.35177,-0.34828,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.36714,-0.69252,-0.718261,-0.35177,-0.34828,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.46953,-0.39877,-0.659200,-0.46857,-0.74582,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.46953,-0.39877,-0.659200,-0.46857,-0.74582,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.46953,-0.39877,-0.659200,-0.46857,-0.74582,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.46953,-0.39877,-0.659200,-0.46857,-0.74582,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.51205,-0.06111,-0.175417,-0.91550,-0.16715,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.08932,-0.11009, 0.059558,-0.92132,-0.09835,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.08932,-0.11009, 0.059558,-0.92132,-0.09835,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.08932,-0.11009, 0.059558,-0.92132,-0.09835,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.08932,-0.11009, 0.059558,-0.92132,-0.09835,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.08932,-0.11101, 0.059558,-0.85164,-0.09835,sell
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a120,-0.01841,-0.15769,-0.022432,-0.61645, 0.01110,sell
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.75976,-0.74311,-0.560628,-0.96769,-0.76526,sell
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.75976,-0.74311,-0.560628,-0.96769,-0.76526,sell
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.53645,-0.77503,-0.789050,-0.47964,-0.51604,sell
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.03003,-0.43724,-0.515545,-0.19229,-0.24717,sell
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.03003,-0.43724,-0.515545,-0.19229,-0.24717,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.03003,-0.43724,-0.515545,-0.19229,-0.24717,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.01303,-0.42110,-0.497432,-0.15259,-0.19084,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.01303,-0.42110,-0.497432,-0.15259,-0.19084,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.01303,-0.42110,-0.497432,-0.15259,-0.19084,sell
