Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,1,1,3,0,0,2,2,1,0,3.29,2.4,1.62,7.09,3.31,0,-0.0053947, 0.0022993, 0.00229930, 0.00229930, 0.00415989,buy
2019-10-30,1,0,2,2,0,1,3,0,1,0,0.11,0.71,7,3.32,2.56, 0.0005202, 0.0005202,-0.00491623,-0.00037294,-0.00037294,sell
2019-10-31,1,0,3,0,0,2,2,0,1,2.36,2.56,2.72,2.19,3.38,2.62, 0.0028543, 0.0022638, 0.00217677,-0.00041570, 0.00211907,buy
2019-11-01,0,1,2,0,1,1,3,0,0,0,2.11,0,3.56,2.41,2.7, 0.0009481, 0.0005648,-0.00162486, 0.00418002,-0.00177172,sell
2019-11-02,1,0,1,1,1,1,3,1,0,2.79,2.67,2.44,4.04,5.56,0.21, 0.0043110, 0.0042856, 0.00287013, 0.00280494, 0.00751342,buy
2019-11-03,0,0,1,1,0,2,3,1,1,2.48,2.7,2.44,1.89,1.39,3.42, 0.0064720,-0.0012716, 0.00084908, 0.00084908, 0.00106555,sell
2019-11-04,0,0,1,2,0,3,2,0,1,3.42,0,2.87,5.44,3.07,2.48,-0.0079788,-0.0079448,-0.00745518,-0.00794483,-0.00673152,sell
2019-11-05,0,0,2,1,0,3,1,1,1,3.49,2.51,0.34,5.29,1.65,3, 0.0090997, 0.0109994, 0.00995338, 0.01120062, 0.00910835,buy
2019-11-06,0,1,1,1,0,1,1,1,0,2.77,0,0,4.23,2.67,3.98, 0.0041072, 0.0040718, 0.00410720, 0.00238126, 0.00410720,buy
2019-11-07,1,2,1,1,0,1,1,1,1,4.12,2.82,2.53,1.83,2.62,3.43,-0.0006892,-0.0005861,-0.00068921, 0.00067543, 0.00034848,sell
2019-11-08,0,1,2,1,0,2,0,0,1,3.74,2.32,0,0.71,0,2.84, 0.0105224, 0.0102494, 0.01007819, 0.00279647, 0.00681755,buy
2019-11-09,0,0,1,1,0,3,0,0,2,0.3,2.56,2.72,4.16,2.89,0.53, 0.0030495, 0.0025795, 0.00257948, 0.00287906, 0.00300364,buy
2019-11-10,0,1,0,2,0,1,1,0,1,3,2.6,1.53,2.97,0.48,0, 0.0034765, 0.0024376, 0.00549490, 0.00456630, 0.00432026,buy
2019-11-11,1,1,1,1,0,0,1,2,0,2.58,0,2.99,4.53,0.4,2.79,-0.0001865,-0.0024866, 0.00125022, 0.00125383,-0.00201507,sell
2019-11-12,0,2,1,2,1,1,1,3,1,1.74,2.77,4.19,2.44,4.31,0,-0.0017949,-0.0018170,-0.00366198,-0.00045429,-0.00179490,sell
2019-11-13,0,1,1,1,0,2,1,1,1,2.67,0,4.25,2.87,6.39,2.77,-0.0013783, 0.0006029,-0.00171357,-0.00071308,-0.00137832,sell
2019-11-14,0,1,1,2,0,2,1,1,2,0,2.65,8.22,2.84,6.77,3.21,-0.0031394,-0.0010869,-0.00541372,-0.00327218,-0.00327218,sell
2019-11-15,0,1,2,0,1,1,2,2,1,2.8,2.58,3.22,0,3.57,3.98,-0.0022132,-0.0009087, 0.00000061, 0.00260801, 0.00000061,sell
2019-11-16,1,4,1,0,1,1,1,2,1,0.84,2.82,4.09,2.72,4.09,4.9,-0.0016396,-0.0006351,-0.00232977,-0.00163957,-0.00164048,sell
2019-11-17,0,3,2,1,1,1,1,0,1,4.56,0,3.33,0.61,1.74,2.97,-0.0028240,-0.0045052,-0.00520340,-0.00495352,-0.00149481,sell
2019-11-18,0,1,3,2,0,1,1,0,2,5.79,2.84,3.2,3.34,0.32,3.42, 0.0021610,-0.0009513, 0.00341177, 0.00504518, 0.00254233,buy
2019-11-19,0,2,2,2,0,0,2,0,0,5.76,0,2.7,3.77,2.49,0.31,-0.0014116,-0.0011786,-0.00121047, 0.00252548, 0.00130014,sell
2019-11-20,1,3,1,0,1,0,1,2,0,2.61,2.36,0.13,3.46,2.67,2.7,-0.0035480, 0.0002491,-0.00245612,-0.00374624, 0.00170222,sell
2019-11-21,1,2,1,0,1,0,2,2,1,3.13,3.59,2.77,1.34,2.58,2.4,-0.0048780,-0.0012080,-0.00116703,-0.00105088, 0.00604379,sell
2019-11-22,1,1,0,1,0,1,2,0,2,4.52,3.2,0,3.29,0,2.49, 0.0041090, 0.0042444, 0.00381852, 0.00431145, 0.00261258,buy
2019-11-23,1,1,0,1,0,1,1,1,2,3.86,2.65,2.56,1.39,2.79,0, 0.0005894, 0.0005894, 0.00827632, 0.00579469,-0.00207314,buy
2019-11-24,2,3,1,0,1,0,1,1,0,8.05,0.26,2.52,3.26,0,2.77, 0.0030020, 0.0032028, 0.00222316, 0.00320278, 0.00828947,buy
2019-11-25,2,4,1,0,0,0,2,1,0,7.83,2.74,2.77,3.71,2.97,0,-0.0005743, 0.0026989, 0.00507297, 0.00479335, 0.00602041,buy
2019-11-26,1,2,1,2,0,1,2,0,0,5.79,0,0.88,3.78,2.32,3.2,-0.0045753, 0.0006663, 0.00093819, 0.00128799, 0.00066627,buy
2019-11-27,1,2,1,1,0,2,1,1,1,1.71,2.92,4.5,2.34,2.91,4.16,-0.0026799,-0.0011787,-0.00031975,-0.00030963,-0.00155739,sell
2019-11-28,2,3,0,0,0,0,2,1,0,3.64,2.44,3,0,0.95,5.5,-0.0021221,-0.0017071,-0.00306282,-0.00449287,-0.00501713,sell
2019-11-29,1,3,0,0,1,0,1,3,0,0.37,2.42,4.32,2.53,4.9,2.54, 0.0091824, 0.0046584, 0.00467934, 0.00918243, 0.00465839,buy
2019-11-30,1,2,0,0,1,1,1,2,1,2.51,0.65,3.66,0.1,3.79,1.31, 0.0008865,-0.0003972,-0.00753817,-0.00778354,-0.00535210,sell
2019-12-01,0,2,0,1,1,2,2,1,1,1.58,0,1.88,2.98,1.48,2.75, 0.0033370, 0.0047181, 0.00241866, 0.00332065, 0.00471805,buy
2019-12-02,0,0,1,0,1,2,1,1,1,2.95,2.51,2.74,3.72,2.96,0, 0.0018419, 0.0018419, 0.00184191, 0.00167847, 0.00028955,buy
2019-12-03,0,1,2,0,1,0,1,2,0,2.49,0,0,4.68,2.6,2.65,-0.0017154,-0.0017154, 0.00318207,-0.00297297,-0.00171544,sell
2019-12-04,1,1,1,0,1,0,1,1,0,0,0,2.62,6.6,2.72,2.89,-0.0009764,-0.0005442, 0.00160064, 0.00164962,-0.00420548,sell
2019-12-05,0,1,1,0,1,1,1,1,1,2.79,2.72,0,3.79,0.58,1.24, 0.0051095, 0.0028143, 0.00294670,-0.00320969, 0.00025285,buy
2019-12-06,0,0,2,0,1,2,0,1,2,0.87,2.58,0.71,5.02,0,2.77,-0.0017794,-0.0024281, 0.00008540,-0.00425389, 0.00070585,sell
2019-12-07,1,0,2,1,0,1,0,1,1,0,0.73,3.73,0.49,2.96,0, 0.0008231,-0.0008672, 0.00268250,-0.00017697, 0.00302644,sell
2019-12-08,2,1,0,1,0,1,1,2,0,3.44,2.97,5.5,0.8,0.25,2.47,-0.0029136, 0.0039635, 0.00404640,-0.00317012,-0.00144649,sell
2019-12-09,1,1,1,1,0,1,0,3,0,3.91,0,5.26,2.79,3.56,0.39, 0.0074361, 0.0036089, 0.00745137, 0.00518859, 0.00743615,buy
2019-12-10,1,1,1,2,1,2,2,1,0,5.79,2.65,0.91,2.62,4.61,3.87,-0.0032337,-0.0032337,-0.00205735,-0.00415716,-0.00205149,sell
2019-12-11,1,0,1,3,1,3,2,1,1,2.46,0.74,3.04,2.95,7.99,5.12, 0.0024372,-0.0002209, 0.00099371,-0.00208281, 0.00021785,buy
2019-12-12,1,0,0,2,1,1,2,0,1,0.98,0,1.23,0,7.52,4.38, 0.0004133,-0.0028728, 0.00249111, 0.00021374, 0.00327675,sell
2019-12-13,2,1,0,3,1,1,1,1,0,2.6,2.74,0.29,2.9,1.82,3, 0.0108374, 0.0052179, 0.01262154, 0.01262436, 0.01272114,buy
2019-12-14,1,1,1,1,1,0,1,0,0,0,2.62,2.49,1.27,2.94,0, 0.0057045, 0.0088570, 0.00550842,-0.00048977, 0.00446058,buy
2019-12-15,0,1,1,2,0,1,0,0,1,2.77,2.6,2.56,5.44,0,2.97, 0.0056470, 0.0059471, 0.00564705,-0.00109991, 0.00555910,buy
2019-12-16,0,1,1,3,0,1,1,0,0,3,0.54,2.36,4.77,2.44,0,-0.0047932,-0.0052067,-0.00020080,-0.00237825,-0.01043825,sell
2019-12-17,0,2,1,1,0,0,1,1,0,2.89,0,0,3.39,2.53,2.7, 0.0048566, 0.0048166, 0.00420801, 0.00489980, 0.00351812,buy
2019-12-18,0,1,1,0,1,0,1,1,2,0,2.38,3.19,1.37,2.89,2.42,-0.0004404, 0.0018564,-0.00281013,-0.00612445,-0.00197659,sell
2019-12-19,0,0,1,1,0,0,1,0,3,2.4,0,3.06,0.99,0,3.34, 0.0000928,-0.0000966,-0.00160293,-0.00160293, 0.00018559,sell
2019-12-20,0,0,1,1,0,1,1,1,4,0,2.51,7.93,2.87,3.02,2.29, 0.0020167,-0.0028403,-0.00068006, 0.00061334,-0.00284026,sell
2019-12-21,0,1,2,0,1,2,2,1,3,2.9,3,6.7,0.23,1.22,7.18,-0.0076507,-0.0044626,-0.00831216,-0.00874114,-0.00557024,sell
2019-12-22,0,2,1,0,1,3,3,2,2,3.77,2.26,3.83,2.87,4.89,4.26, 0.0037396, 0.0067691, 0.01034830, 0.00676913, 0.00540945,buy
2019-12-23,0,0,2,1,0,4,3,1,1,4.84,2.87,0.41,2.49,6.28,4.55,-0.0037664,-0.0030894,-0.00376639, 0.00050518,-0.00377524,sell
2019-12-24,0,0,1,3,0,3,1,0,2,5.94,0,2.89,2.82,3.61,3.39,-0.0002117,-0.0002117,-0.00012724, 0.00069859, 0.00116409,sell
2019-12-25,1,1,1,1,0,3,0,0,1,1.54,2.62,0.64,0.74,3.05,3.24, 0.0019763, 0.0045216, 0.00223019, 0.00235145, 0.00469711,buy
2019-12-26,1,1,0,1,1,1,0,1,0,3.01,0,0.37,4.92,0,2.67,-0.0011731, 0.0010731, 0.00328655,-0.00097469,-0.00139638,sell
2019-12-27,1,0,0,1,0,2,0,1,0,0.26,0.85,2.49,2.95,2.82,0, 0.0037219, 0.0025025, 0.00232228, 0.00230907, 0.00240274,buy
2019-12-28,0,0,0,2,0,2,1,0,1,2.51,2.97,2.51,3.67,0,2.42, 0.0046412, 0.0013273, 0.00225113, 0.00169085, 0.00169085,buy
2019-12-29,0,1,1,2,0,2,2,0,0,2.62,2.95,2.47,1.89,2.72,0.77, 0.0006153, 0.0006153, 0.00107392, 0.00142447, 0.00061531,buy
2019-12-30,1,1,1,0,0,1,2,3,0,1.78,2.84,0,2.4,1.64,5.87,-0.0044348,-0.0061387,-0.00150777,-0.00443106,-0.00451485,sell
2019-12-31,2,2,0,0,1,1,2,3,0,2.9,0.89,2.28,2.86,2.7,4.01, 0.0023561, 0.0020936, 0.00200947, 0.00238004, 0.00121369,buy
2020-01-01,2,1,0,0,1,1,1,1,0,1.23,0,4.31,0.39,2.65,3.5,-0.0020115,-0.0021434,-0.00151767,-0.00214340,-0.00186490,sell
2020-01-02,1,0,0,0,1,2,0,0,3,5.57,2.49,2.97,4.11,0,2.49,-0.0015881,-0.0019716,-0.00068117,-0.00158810,-0.00158810,sell
2020-01-03,1,0,0,0,1,2,0,0,4,2.34,0.37,4.74,3.54,2.08,0,-0.0005562, 0.0009821,-0.00124205,-0.00364428,-0.00775172,sell
2020-01-04,2,0,0,0,1,2,1,0,1,0.62,0,3.49,1.18,3.09,2.42,-0.0025301,-0.0026193,-0.00245566,-0.00261934,-0.00357043,sell
2020-01-05,2,2,1,0,1,2,2,2,0,3.14,2.67,2.19,3.56,0.79,0.98, 0.0110373, 0.0125557, 0.01103727, 0.01097663, 0.00933404,buy
2020-01-06,0,1,3,0,0,1,2,2,0,3.73,1.84,2.98,3.83,4.92,0,-0.0136964,-0.0126549,-0.01265768,-0.01176683,-0.00462050,sell
2020-01-07,0,0,3,1,0,3,1,1,0,4.62,2.77,1.31,5.77,5.37,2.79, 0.0042561, 0.0044237, 0.00654433, 0.00425605, 0.00239897,buy
2020-01-08,0,0,1,2,0,1,2,1,1,2.95,2.77,5.4,2.74,4.43,2.56,-0.0076761,-0.0048968,-0.00767614,-0.00314927,-0.00516032,sell
2020-01-09,2,0,1,1,1,1,1,2,0,3.44,0,1.56,3.44,0.95,2.47, 0.0129804, 0.0117819, 0.01298039, 0.01178188, 0.01322345,buy
2020-01-10,2,1,1,0,3,1,1,1,0,3.68,2.44,2.91,1.53,2.7,0,-0.0004141, 0.0037599, 0.00649286, 0.00576523, 0.00628388,buy
2020-01-11,1,0,1,1,2,1,1,0,1,0.53,0.38,2.67,0.98,4.2,2.58,-0.0081104,-0.0084062, 0.00100106,-0.00886731,-0.00982644,sell
2020-01-12,1,0,0,4,0,1,1,0,0,2.58,0.25,2.74,3.49,3.49,0,-0.0019593,-0.0042602, 0.00241906,-0.00212637,-0.00432023,sell
2020-01-13,1,1,2,2,0,0,1,2,0,2.97,2.72,0,3.26,4.27,2.66,-0.0055888,-0.0065396,-0.00535772,-0.00568613,-0.00671396,sell
2020-01-14,1,1,3,0,1,0,0,2,0,2.82,2.82,2.36,2.34,3.04,3.62, 0.0017170,-0.0070636, 0.00086089, 0.00067834,-0.00111716,buy
2020-01-15,1,2,1,1,1,0,1,1,0,0,2.72,0.3,0,2.76,5.97,-0.0045231,-0.0057068,-0.00458247,-0.00588838,-0.00467303,sell
2020-01-16,0,0,0,2,0,0,1,1,3,2.62,0,3.34,2.77,0,3.65,-0.0038165,-0.0041219,-0.00181137,-0.00329580, 0.00356377,sell
2020-01-17,0,1,1,1,1,0,1,1,3,0,2.51,6.02,0.4,2.89,5.5,-0.0017317,-0.0011303,-0.00335090,-0.00694054,-0.00173167,sell
2020-01-18,0,3,1,0,1,0,2,2,2,2.65,1,5.45,4.1,0.4,4.97,-0.0038884,-0.0080741,-0.00497021,-0.00503112,-0.00730929,sell
2020-01-19,0,2,1,2,0,0,3,1,1,2.38,0,2.5,6.5,3.64,1.46, 0.0013703, 0.0004892,-0.00038052, 0.00028681, 0.00032909,buy
2020-01-20,0,1,0,3,0,1,2,2,1,2.91,2.6,0,7.49,5.49,2.63, 0.0036187, 0.0041851, 0.00209067, 0.00085660, 0.00301137,buy
2020-01-21,0,1,1,1,0,3,2,1,1,1.27,2.79,2.67,3.72,5.55,2.38, 0.0002008,-0.0003100, 0.00027202, 0.00267047, 0.00020078,sell
2020-01-22,1,2,0,1,1,2,1,1,0,3.41,1.43,0,3.68,1.17,3, 0.0026821, 0.0036757, 0.00763809, 0.00361535, 0.00390102,buy
2020-01-23,2,0,0,0,1,2,1,2,0,8.62,2.74,2.56,0.18,1.14,0, 0.0025567,-0.0003460, 0.00161896, 0.00284613, 0.00284613,sell
2020-01-24,2,0,0,1,0,2,1,1,1,4.09,0,3.22,0.54,2.82,2.47,-0.0051399,-0.0091089,-0.00075508, 0.00040922,-0.00020916,buy
2020-01-25,2,0,0,1,0,4,0,1,1,4.31,2.87,4.42,2.62,0,0.24, 0.0031452,-0.0034545, 0.00336610,-0.00449861, 0.00280977,buy
2020-01-26,2,0,1,0,0,3,2,1,0,3.14,0.44,5.37,2.7,2.62,0.57, 0.0074583, 0.0074583, 0.00745830, 0.00786819, 0.00482790,buy
2020-01-27,1,1,1,0,0,1,3,2,0,1.45,0,4.79,2.93,2.67,4.39,-0.0109840,-0.0105435,-0.00563109,-0.00269289,-0.01173553,sell
2020-01-28,2,0,1,0,0,2,3,2,0,2.72,2.53,5.4,1.34,1.47,5.71,-0.0028727,-0.0028727,-0.00343536,-0.00287266,-0.00840377,sell
2020-01-29,1,0,1,0,0,2,2,1,1,0,0.48,0.89,3.98,3.22,4.26,-0.0019444,-0.0022075, 0.00081142, 0.00279484,-0.00074119,buy
2020-01-30,1,0,1,0,0,2,2,0,2,2.89,2.82,2.9,3.82,1.65,0.65,-0.0023094, 0.0035408, 0.00015362,-0.00298252,-0.00230937,sell
2020-01-31,2,0,1,0,0,2,3,1,1,0.26,2.82,1.81,0.28,5.43,0.34, 0.0044818, 0.0022758, 0.00458976, 0.00480020, 0.00493391,buy
2020-02-01,1,1,0,0,0,1,2,2,0,1.22,0,2.58,2.51,1.77,2.79,-0.0077605,-0.0022929,-0.00547441,-0.00165682,-0.00521407,sell
2020-02-02,0,2,0,0,0,1,2,2,0,5.72,0,2.4,2.92,2.17,0,-0.0011961,-0.0088684,-0.00394449,-0.00841694,-0.00754260,sell
2020-02-03,0,1,1,0,0,2,2,2,1,5.56,2.49,0,2.43,5.51,3.44,-0.0096378,-0.0099088,-0.00990882, 0.00183112,-0.00945130,sell
2020-02-04,0,0,1,1,0,1,2,2,1,3.45,0,2.77,2.65,5.47,4.46,-0.0028074,-0.0017693,-0.00201002,-0.00121594,-0.00418241,sell
2020-02-05,0,2,0,1,0,0,2,3,1,0.25,0.78,0.4,0.29,3.99,5.3, 0.0004112, 0.0061833, 0.00511246,-0.00192777, 0.00534521,buy
2020-02-06,1,3,0,0,1,0,0,3,0,2.67,3,0.92,3.73,0.41,4.01, 0.0022901, 0.0096862, 0.00781452, 0.00155208, 0.00864574,buy
2020-02-07,0,2,2,0,2,1,0,1,1,0.73,2.82,3.06,3,2.58,0.89, 0.0019106, 0.0020065, 0.00244266, 0.00101880, 0.00101880,buy
2020-02-08,0,1,1,3,0,2,0,0,1,1.7,2.42,2.71,5.26,0,3.24, 0.0057312, 0.0058322, 0.00573117, 0.00244638, 0.00554863,buy
2020-02-09,0,1,1,3,0,1,2,0,0,4.14,0,2.6,3.14,2.99,1.85,-0.0014607,-0.0047481, 0.00199357,-0.00107896,-0.00348596,sell
2020-02-10,0,3,2,0,2,1,1,1,1,3.47,2.77,0.25,2.99,3.24,5.25, 0.0005887, 0.0060610, 0.00143061,-0.00239325, 0.00094161,buy
2020-02-11,0,2,1,0,1,1,1,0,1,2.87,0,2.3,1.04,4.26,3.98,-0.0006451,-0.0006451,-0.00064515,-0.00038795, 0.00682717,sell
2020-02-12,0,0,0,2,0,1,1,0,3,0.63,2.84,0,5.5,2.97,3.01, 0.0039318, 0.0037332, 0.00305968, 0.00286463, 0.00546473,buy
2020-02-13,0,0,1,1,0,1,1,0,3,2.82,2.49,2.92,2.79,5.39,0.22,-0.0004613, 0.0010505,-0.00017613,-0.00241807,-0.00112285,buy
2020-02-14,0,2,2,0,1,0,1,0,1,0,2.91,2.77,3.27,1.77,2.84, 0.0075772, 0.0019202, 0.00130676,-0.00144298,-0.00305385,sell
2020-02-15,0,2,1,0,0,0,1,2,1,2.79,0.94,2.42,3.24,3.88,0,-0.0042485,-0.0055452,-0.00708808,-0.00554523, 0.00003129,sell
2020-02-16,0,0,0,2,0,0,3,1,1,2.38,0.38,0,2.51,3.44,2.72, 0.0026126, 0.0027498, 0.00291550, 0.00294073, 0.00220567,buy
2020-02-17,0,0,1,0,0,1,2,0,2,2.79,2.77,2.74,0,3.98,2.89,-0.0097351,-0.0072276,-0.00872079,-0.00988994,-0.01063011,sell
2020-02-18,0,1,0,0,1,1,1,0,0,0,0,0,2.74,4.82,2.67,-0.0088064,-0.0085853,-0.00862977,-0.00765820, 0.00110895,sell
2020-02-19,1,0,0,0,1,0,1,2,0,2.77,2.92,2.89,0.79,2.97,0, 0.0002836,-0.0015216,-0.00013673,-0.00032193,-0.00175394,sell
2020-02-20,2,0,0,0,0,1,3,1,2,0.74,2.42,1.96,0,5.59,0.68, 0.0061356, 0.0032231, 0.00567635, 0.00657416, 0.00571825,buy
2020-02-21,0,0,0,1,0,2,2,0,2,0.69,2.67,3.7,2.44,1.61,2.72,-0.0021735,-0.0018720,-0.00217354, 0.00114414, 0.00177782,sell
2020-02-22,0,0,1,0,0,4,1,0,1,4.56,0,4.64,2.65,1.72,0, 0.0028375, 0.0002580,-0.00143214,-0.00023042,-0.00725964,buy
2020-02-23,1,1,0,0,0,2,2,1,1,5.72,1.36,2.95,2.53,2.85,2.42, 0.0003705, 0.0007393,-0.00302852, 0.00120271, 0.00120271,sell
2020-02-24,2,1,0,0,0,1,2,1,1,5.04,2.53,3.96,0.25,2.7,2.51,-0.0066246,-0.0046437,-0.00662465,-0.00771974,-0.00474624,sell
2020-02-25,1,1,0,0,0,2,1,2,1,1.49,0,0.81,0.62,2.74,1.25, 0.0015601, 0.0014900, 0.00293320, 0.00293320, 0.00120038,buy
2020-02-26,0,1,0,0,0,3,1,1,2,0.95,2.74,0.21,4.04,0,3.28,-0.0025924,-0.0006283,-0.00042256,-0.00042256, 0.00032198,sell
2020-02-27,0,1,0,0,0,1,2,1,2,4.15,2.97,2.7,3,0.44,0.97, 0.0085947,-0.0070550,-0.00006793,-0.00263753,-0.00228222,sell
2020-02-28,1,1,0,0,0,0,2,3,1,3,2.79,2.6,5.03,2.51,5.35,-0.0042655,-0.0056768, 0.00369955,-0.00547765,-0.00426548,sell
2020-02-29,0,2,0,0,0,0,2,2,1,4.42,0,2.77,3.08,0.25,3, 0.0039535,-0.0068599,-0.00370327,-0.00478038,-0.00838639,buy
2020-03-01,0,3,1,0,0,1,2,2,2,2.55,2.89,0.47,3.05,3.46,1.93,-0.0001607,-0.0016797,-0.00193153,-0.00155851, 0.00119731,sell
2020-03-02,0,0,2,0,0,3,1,1,2,2.8,1.92,0,2.87,4.55,3.11, 0.0015342, 0.0037449, 0.00135041, 0.00412774, 0.00106796,buy
2020-03-03,0,0,1,2,0,1,1,1,2,2.72,0,2.47,0,5.2,2.64, 0.0034220,-0.0018417, 0.00215616, 0.00383167, 0.00342197,buy
2020-03-04,1,1,0,1,0,1,0,1,1,0,2.62,0,2.58,5.79,2.44,-0.0096745,-0.0146460,-0.01145101,-0.01293049,-0.00822404,sell
2020-03-05,1,1,1,0,1,1,1,0,1,2.92,2.44,3.03,0,2.78,0.21, 0.0109287, 0.0089845, 0.00807186, 0.00891758, 0.00901280,buy
2020-03-06,1,0,1,1,1,2,1,1,2,0,2.67,3.78,2.56,5.99,3.4, 0.0000491,-0.0096437,-0.00992063,-0.00656920,-0.00964368,sell
2020-03-07,1,0,0,2,0,1,2,1,0,2.87,0,5.34,3.42,3,1.36, 0.0006932, 0.0023418, 0.00392048, 0.00022030, 0.00069318,buy
2020-03-08,1,1,1,2,1,1,1,2,0,2.95,2.67,2.97,4.67,5.13,5.69,-0.0009907, 0.0000437,-0.00091485,-0.00099073,-0.00511549,sell
2020-03-09,1,1,3,0,1,1,1,1,0,3.16,0,4.39,3,4.53,5.43,-0.0057030,-0.0038316,-0.00120824,-0.00449298, 0.00035785,buy
2020-03-10,1,2,0,2,0,1,1,1,1,0.34,2.6,0.58,4.33,3.8,3.31,-0.0118961,-0.0118961,-0.01042616,-0.00804135,-0.01138457,sell
2020-03-11,1,0,1,1,0,1,1,1,1,2.7,2.82,3,0.59,1.48,0.4, 0.0073148, 0.0065943, 0.01287309, 0.00485166, 0.00939611,buy
2020-03-12,1,2,1,0,1,1,0,1,2,0.29,2.95,2.7,2.69,4.37,2.81,-0.0101217, 0.0017447,-0.00973178,-0.01012171,-0.00974440,sell
2020-03-13,0,1,1,0,0,1,0,1,0,2.67,0,2.82,2.67,2.04,0, 0.0045816, 0.0021259, 0.00075593, 0.00140652, 0.00144834,buy
2020-03-14,0,0,0,2,0,1,1,2,1,3.44,2.42,0,2.44,5.59,2.36, 0.0124929, 0.0118129, 0.01181286, 0.00934693, 0.01317211,buy
2020-03-15,0,0,1,0,0,2,2,0,1,2.62,0,2.79,0,5.46,2.92, 0.0006124, 0.0005077,-0.00030227, 0.00634729,-0.00024953,sell
2020-03-16,0,1,1,0,1,3,0,1,1,2.87,2.77,0.39,1.67,4.79,2.13,-0.0014166,-0.0083551,-0.00187960,-0.00807993,-0.00851180,sell
2020-03-17,0,1,0,0,1,1,1,1,0,0,2.65,0.35,2.72,1.48,2.42,-0.0068838,-0.0086066,-0.01082782,-0.00639031,-0.00464624,sell
2020-03-18,2,1,0,0,0,2,1,2,0,2.72,1.64,2.49,0.35,2.23,0.25, 0.0056069, 0.0049947, 0.00560688, 0.00510460, 0.00010415,buy
2020-03-19,1,1,0,1,0,2,1,1,1,0,2.87,2.6,3.41,3.26,3.38,-0.0084620,-0.0084518,-0.00894577,-0.00339394,-0.00681798,sell
2020-03-20,0,1,1,0,0,3,1,2,0,2.58,0,3.06,4.52,0.28,0.92, 0.0076501, 0.0038008, 0.00736703, 0.00401058, 0.00712027,buy
2020-03-21,1,2,0,0,0,2,2,3,0,1.68,2.6,1.1,6.42,2.44,4.72,-0.0030299,-0.0031200,-0.00185648,-0.00295398,-0.00295398,sell
2020-03-22,2,2,0,0,0,0,4,3,0,2.67,0.75,3.18,5.78,2.72,4.44, 0.0013028, 0.0022455, 0.00165868, 0.00231846,-0.00065471,buy
2020-03-23,1,1,0,0,0,0,4,4,0,2.99,0,5.55,4.01,1.43,4.89,-0.0020144,-0.0017981,-0.00205043,-0.00201443,-0.00395247,sell
2020-03-24,0,2,0,0,0,2,2,3,1,1.11,2.51,1.43,4.29,2.7,3.45,-0.0015924,-0.0008221,-0.00169702,-0.00085425, 0.00039838,sell
2020-03-25,0,1,0,0,0,1,3,2,1,3.9,2.24,3.03,0.5,0,0.39, 0.0093416, 0.0003409, 0.00006420, 0.00379100, 0.00006420,sell
2020-03-26,1,1,0,0,0,0,3,2,2,6.88,2.67,3.08,2.95,2.67,2.42, 0.0066556, 0.0062122, 0.00201337,-0.00062200, 0.00747563,buy
2020-03-27,1,1,0,0,0,0,3,3,0,4.49,2.92,1.48,1.3,0,2.38, 0.0057589, 0.0082155, 0.00655447, 0.00407813, 0.00537681,buy
2020-03-28,0,3,0,0,0,0,2,1,0,6.34,0,2.97,2.95,0.6,0,-0.0049572,-0.0012873, 0.00170541, 0.00204401, 0.00308914,buy
2020-03-29,0,2,1,0,0,2,2,0,1,4.42,0.59,0,2.58,2.75,2.44,-0.0001645,-0.0002099,-0.00300457, 0.00571816, 0.00605255,sell
2020-03-30,0,1,2,1,0,0,2,0,2,2.45,2.95,2.77,0,3.52,2.79,-0.0052811,-0.0051524,-0.01056327,-0.00843335,-0.00511103,sell
2020-03-31,1,1,0,2,0,0,1,1,0,3.2,0,0,2.77,4.95,2.47, 0.0041764, 0.0042768, 0.00481273, 0.00556696, 0.00215724,buy
2020-04-01,2,3,0,0,0,0,1,1,0,0,2.79,2.77,0.18,3.33,0.87, 0.0026830, 0.0026830, 0.00268298, 0.00674468, 0.00779390,buy
2020-04-02,1,2,2,0,2,1,2,0,1,2.74,2.34,3.66,1.58,4.95,0.64,-0.0089457,-0.0069200,-0.01078273,-0.00835578, 0.00715607,sell
2020-04-03,1,1,2,2,1,1,3,0,1,0,2.68,5.9,3.34,2.52,3.67, 0.0013331,-0.0003884,-0.00135124, 0.00251564,-0.00095389,sell
2020-04-04,1,1,0,4,0,1,2,1,0,2.65,2.97,5.53,3.63,5.64,2.95,-0.0090914,-0.0009936,-0.00230011, 0.00333027,-0.00223902,buy
2020-04-05,1,2,2,1,1,1,1,2,0,2.58,0,1.08,3.39,6.81,5.1,-0.0044317,-0.0024712,-0.00430549,-0.00409080,-0.00377438,sell
2020-04-06,1,3,2,0,2,2,1,1,1,3.03,2.74,2.69,2.94,5.76,3.62, 0.0049503, 0.0044799, 0.00400719,-0.00931413, 0.00755404,buy
2020-04-07,0,2,0,1,0,2,0,1,1,2.53,0,0,5.74,2.14,3.44,-0.0045645,-0.0072986,-0.00592600,-0.00421414,-0.00481367,sell
2020-04-08,0,2,1,2,1,2,0,1,2,5.69,2.84,2.96,2.55,3.19,1.29, 0.0044858, 0.0081587,-0.00254238, 0.00448579, 0.00459594,buy
