Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,none,a30,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a150,none,none,none,none,none,a0,none,none, 0.00126278, 0.0012628, 0.0012851, 0.00069392, 0.0004252,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a150,a120,none,none,none,none,a0,none,none, 0.00107796, 0.0010780, 0.0010780, 0.00074161,-0.0004459,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,none,none,none,a150,a0,none,none, 0.00220014, 0.0009766, 0.0000661, 0.00272878, 0.0004795,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a180,a120,none,none,none,a150,a0,none,none, 0.00204904, 0.0002122,-0.0008578, 0.00147070,-0.0000971,buy
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,a150,a0,none,none, 0.00468957, 0.0031818, 0.0016302, 0.00177167, 0.0010740,buy
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a150,a120,none,a150,none,a150,a0,none,none, 0.00332395, 0.0003677,-0.0003387, 0.00029976,-0.0007128,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a120,none,a150,a150,a150,a0,none,none, 0.00073092,-0.0038278,-0.0024283,-0.00033862,-0.0010551,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,a120,none,none,a150,a150,none,a0,none,a90, 0.00155718,-0.0034418,-0.0020371, 0.00140034, 0.0021701,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,a120,none,none,a150,a150,none,a0,none,a90, 0.00056988,-0.0039915,-0.0045442, 0.00100739, 0.0010074,buy
2019-08-14,none,none,a135,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,a90, 0.00041622, 0.0001049, 0.0005334, 0.00037391, 0.0003739,buy
2019-08-15,none,none,a135,none,none,none,a90,none,none,a60,a180,none,none,none,none,a180,none,a180,a90,none,none,none,a150,none,a0,none,a90, 0.00089818, 0.0007793, 0.0006923, 0.00099636, 0.0009232,buy
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a90, 0.00131863, 0.0012264, 0.0015616, 0.00070654, 0.0012338,buy
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a60,a60,none,none,none,a60,none,none,none,none,none,a0,none,a90,-0.00000563,-0.0006191,-0.0002903,-0.00162155,-0.0000956,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,a60,none,a150,none,a150,a60,none,a0,none,none,a135,a0,none,a90, 0.00094306, 0.0000999, 0.0006966,-0.00154720,-0.0011852,sell
2019-08-19,a120,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,a135,a0,none,none, 0.00148192, 0.0010759,-0.0005503, 0.00148192, 0.0014819,buy
2019-08-20,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,a0,none,none,a135,a0,none,none, 0.00010214,-0.0004409,-0.0006055, 0.00010214, 0.0001021,buy
2019-08-21,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,a0,none,none,a135,a0,none,none, 0.00104475,-0.0002926, 0.0011024, 0.00122833, 0.0010447,buy
2019-08-22,a120,none,a150,none,a150,none,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,a0,none,a0,none,none,a135,a0,none,none, 0.00128486, 0.0012511, 0.0010865, 0.00133321, 0.0012849,buy
2019-08-23,a120,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,a0,none,a135,a135,a0,none,none, 0.00237987, 0.0046636, 0.0046202, 0.00462024, 0.0023799,buy
2019-08-24,none,none,a150,a150,none,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,a0,none,a135,none,a0,a120,none, 0.00202316, 0.0029970, 0.0036103, 0.00350144, 0.0017426,buy
2019-08-25,none,none,none,a150,none,none,none,none,a90,a180,none,a60,a90,a150,none,a60,none,none,none,none,a0,none,a135,none,a0,a120,none, 0.00021106, 0.0004985, 0.0004985, 0.00099299, 0.0008133,sell
2019-08-26,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,none,a180,a60,a60,a60,none,none,a0,none,a135,none,a0,a120,none, 0.00076244, 0.0003567, 0.0000223, 0.00080397, 0.0003817,buy
2019-08-27,none,none,none,none,a135,none,none,none,a90,a150,none,none,a120,a180,a180,none,none,none,a60,none,a0,none,a135,none,a0,a120,none, 0.00049617,-0.0007885,-0.0006447, 0.00061042,-0.0003982,sell
2019-08-28,none,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,a150,none,a90,none,none,none,a0,none,a135,none,a0,a120,none, 0.00009168,-0.0011634,-0.0010573, 0.00019842,-0.0000468,buy
2019-08-29,none,none,none,none,a135,none,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,a90,none,a0,none,none,none,none,a120,none,-0.00113129,-0.0022541,-0.0022890,-0.00183168,-0.0018317,sell
2019-08-30,none,none,none,a135,a135,none,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,none,a0,none,none,a120,none,none,none,-0.00106684,-0.0013266,-0.0013266,-0.00132657,-0.0015245,sell
2019-08-31,none,a0,none,a135,none,a0,a120,none,none,a90,none,none,a180,a120,a120,none,none,a0,a120,a90,a0,none,none,a120,none,none,none,-0.00175127,-0.0011799,-0.0016746,-0.00175127,-0.0016172,sell
2019-09-01,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,none,a90,none,a150,none,none,a90,none,a180,none,a120,none,none,none,-0.00421128,-0.0045331,-0.0030369,-0.00278994,-0.0030369,sell
2019-09-02,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,none,none,none,a150,a90,none,a180,none,a120,none,none,none,-0.00425532,-0.0040989,-0.0028534,-0.00258591,-0.0028534,sell
2019-09-03,none,a0,none,none,none,a0,a120,none,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a90,none,a180,none,a120,none,none,none,-0.00375029,-0.0018057,-0.0007388,-0.00061406,-0.0008888,sell
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a60,none,none,a60,a180,a90,none,a180,a120,a120,none,none,none, 0.00478411, 0.0046667, 0.0051607, 0.00554830, 0.0016005,buy
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,none,a90,none,none,none,none,a90,a150,none,a180,a90,none,a180,a120,none,none,a135,none, 0.00800246, 0.0080025, 0.0080025, 0.00785570, 0.0031662,buy
2019-09-06,a90,a0,a180,none,a120,a0,none,a0,none,a0,a90,a90,a90,none,none,a90,none,a90,a150,none,none,a180,a120,none,none,a135,none, 0.00466163, 0.0046616, 0.0046616, 0.00660083, 0.0024468,buy
2019-09-07,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,a120,none,none,a135,none, 0.00491814, 0.0049181, 0.0049181, 0.00502621, 0.0029190,buy
2019-09-08,none,none,a180,a120,none,a0,a135,a0,none,none,a120,a120,a60,a0,a0,a120,a120,none,none,none,none,none,a120,none,none,a135,none,-0.00054962,-0.0005496,-0.0005496,-0.00054962, 0.0008335,buy
2019-09-09,none,none,a180,a120,none,none,a135,a0,none,none,none,a120,a60,a0,none,none,none,a120,a120,none,none,none,a120,none,none,a135,a120,-0.00038562,-0.0003856,-0.0003765,-0.00038562, 0.0015708,sell
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00071621,-0.0007162, 0.0020808,-0.00071621,-0.0007131,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a120, 0.00351370, 0.0035842, 0.0023562, 0.00261863, 0.0031099,buy
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a120, 0.00190382, 0.0020065, 0.0020102, 0.00200652, 0.0020065,buy
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,none,none,none,none,none,none,a120, 0.00317197, 0.0018028, 0.0025507, 0.00242779, 0.0020593,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,a60,none,a180,none,a180,a60,none,none,none,none,none,none,none,a120, 0.00215012,-0.0007074, 0.0000137, 0.00153116,-0.0009011,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00278166, 0.0012622, 0.0030098, 0.00321300, 0.0013731,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00170587, 0.0009425, 0.0017355, 0.00072620, 0.0002884,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,a150,none, 0.00327809,-0.0017922, 0.0010047,-0.00179217,-0.0012596,sell
2019-09-18,none,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,a150,none, 0.00435028,-0.0000197, 0.0025604,-0.00084481,-0.0010879,sell
2019-09-19,none,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,a120,none,a120,none,none,a0,none,none,none,none,none,none,a150,none, 0.00345293, 0.0032624, 0.0021345, 0.00072546, 0.0007255,buy
2019-09-20,none,none,none,none,a90,none,none,a0,a135,a180,none,a120,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a150,none, 0.00139044,-0.0000996, 0.0000135,-0.00009957,-0.0000996,buy
2019-09-21,none,none,none,none,a90,none,none,a0,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.00095672,-0.0017564,-0.0009567,-0.00095672,-0.0020404,sell
2019-09-22,a60,none,a150,none,a90,none,none,a0,a135,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,a135,-0.00240668,-0.0024455,-0.0047828,-0.00460784,-0.0028451,sell
2019-09-23,a60,none,a150,none,a90,none,none,a0,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,a90,none,none,a135, 0.00118440, 0.0023432,-0.0037169,-0.00231332,-0.0011910,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,none,a60,none,none,a180,none,a60,a90,none,a60,none,none,none,none,a90,none,none,a135, 0.00007625, 0.0015605,-0.0016909, 0.00156049, 0.0011282,buy
2019-09-25,a60,none,a150,a90,none,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,a150,none,a90,none,none,a135,-0.00369156,-0.0042666,-0.0040839,-0.00027551,-0.0039819,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a60,none,a150,none,a90,none,none,a135, 0.00014929, 0.0003535, 0.0001005, 0.00068152, 0.0001054,buy
2019-09-27,none,none,none,a90,none,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,a60,none,a150,none,a90,none,none,a135,-0.00395690,-0.0039569,-0.0039462,-0.00394618,-0.0039764,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,a120,a60,none,a150,a90,a90,none,none,none,-0.00100929,-0.0004637, 0.0007576,-0.00096343,-0.0003618,sell
2019-09-29,none,a30,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,a0,none,a0,none,a60,none,a150,a90,none,none,none,none,-0.00205274,-0.0022952,-0.0022952,-0.00361380,-0.0022845,sell
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a150,a60,none,a150,a90,none,none,none,none, 0.00040682, 0.0017215, 0.0017215, 0.00117318, 0.0018277,buy
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a180,none,none,a60,none,none,a90,none,none,none,none, 0.00072433,-0.0000579,-0.0008554,-0.00007728,-0.0008554,sell
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,a60,a150,none,a180,none,none,none,a90,none,none,none,none, 0.00060976,-0.0004730, 0.0003854,-0.00037872, 0.0004867,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,-0.00043918,-0.0003512,-0.0003512, 0.00052529,-0.0003512,buy
2019-10-04,a45,a30,a135,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150, 0.00121548,-0.0026775, 0.0011856, 0.00088040,-0.0027057,sell
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a150,-0.00034199,-0.0017680,-0.0005574,-0.00152519,-0.0039116,sell
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,none,a60,a0,a0,none,none,a90,a120,none,none,none,none,none,none,none,a150,-0.00066876,-0.0018145,-0.0005985,-0.00157169,-0.0042451,sell
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,a90,a90,a120,none,none,a135,none,none,none,none,a150,-0.00326917,-0.0034191, 0.0010621,-0.00326917,-0.0034191,sell
2019-10-08,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,a150,-0.00269236,-0.0030921, 0.0010908,-0.00252676,-0.0030921,sell
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a60,a120,a90,a45,a30,a135,none,none,none,a180,none,-0.00337727,-0.0028353,-0.0020257,-0.00259418,-0.0036571,sell
2019-10-10,none,none,none,none,none,none,a180,none,none,none,a150,a120,a0,none,a60,a150,a60,a120,none,a45,a30,a135,none,none,none,a180,none,-0.00260723,-0.0026636,-0.0012005,-0.00185776,-0.0023419,sell
2019-10-11,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,a45,a30,a135,none,none,none,a180,none, 0.00531910, 0.0053624, 0.0051987, 0.00469250, 0.0051987,buy
2019-10-12,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a45,a30,a135,none,none,none,a180,none, 0.00347177, 0.0047700, 0.0051267, 0.00496012, 0.0050129,buy
2019-10-13,none,none,a120,none,a60,none,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,none,a45,a30,none,none,none,none,a180,none, 0.00508390, 0.0062777, 0.0053128, 0.00630779, 0.0059464,buy
2019-10-14,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a90,none,a180,a0,none,none,a45,a30,none,none,none,none,a180,none, 0.00694402, 0.0064218, 0.0054345, 0.00647031, 0.0067170,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,none,a45,a30,none,none,none,none,a180,none, 0.00630833, 0.0055482, 0.0040804, 0.00528023, 0.0053307,buy
2019-10-16,none,none,a120,none,a60,none,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a0,none,a30,none,none,none,none,a180,none, 0.00664715, 0.0067234, 0.0042611, 0.00672344, 0.0066907,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,a30,none,none,none,none,none,none, 0.00413507, 0.0012027, 0.0039017, 0.00373032, 0.0039189,buy
2019-10-18,a30,none,a120,a60,none,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,a30,none,none,a60,none,none,none, 0.00268067, 0.0009517, 0.0027410, 0.00262969, 0.0026297,buy
2019-10-19,a30,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,a60,none,none,none, 0.00087916, 0.0009364, 0.0015450, 0.00201029, 0.0019679,buy
2019-10-20,a30,none,none,a60,none,none,none,none,a180,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,a120,none,a60,none,none,none, 0.00105124, 0.0010512, 0.0027706, 0.00056754, 0.0023950,buy
2019-10-21,a30,none,none,a60,none,none,none,none,a180,a150,none,a120,none,a180,none,a90,a90,none,a60,none,none,a120,none,a60,none,none,none,-0.00033904,-0.0009428, 0.0019821, 0.00063012, 0.0019192,buy
2019-10-22,a30,none,none,a60,none,none,none,none,a180,none,a60,none,a150,a150,a150,none,a90,a90,none,none,none,a120,none,a60,none,none,none,-0.00062764,-0.0006276, 0.0012853, 0.00033945, 0.0019075,buy
2019-10-23,a30,none,none,a60,none,none,none,none,a180,a120,none,a90,a150,a150,none,a60,a120,a90,a90,a30,none,a120,a60,a60,none,none,none,-0.00206671,-0.0024824,-0.0019565,-0.00279056, 0.0020503,sell
2019-10-24,a30,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,a60,a120,none,none,a30,none,a120,a60,none,none,none,none,-0.00252747,-0.0003083,-0.0003795,-0.00315512, 0.0009466,buy
2019-10-25,none,none,none,none,none,none,none,none,a180,a90,none,a60,a180,a120,a120,none,none,a60,a120,a30,none,none,a60,none,none,none,a180,-0.00187987,-0.0020809,-0.0020809, 0.00128372,-0.0021956,sell
2019-10-26,none,none,none,none,none,none,none,a0,a180,none,a0,none,a150,none,a90,none,a150,none,none,a30,none,none,a60,none,none,none,a180,-0.00121931,-0.0011047,-0.0010506, 0.00033678,-0.0011047,sell
2019-10-27,none,none,none,none,none,none,none,a0,a180,a60,a0,none,a150,a90,a90,a0,a180,none,a150,a30,none,none,a60,none,none,none,a180,-0.00123834,-0.0009693,-0.0012409,-0.00017772,-0.0008573,sell
2019-10-28,none,none,none,none,none,none,none,a0,a180,none,none,none,a120,none,a60,a0,a180,none,none,a30,none,none,none,none,none,none,a180,-0.00028964,-0.0002040,-0.0002040, 0.00049546,-0.0002896,sell
2019-10-29,none,none,none,none,a45,none,none,a0,a180,none,none,a0,a120,a60,a60,none,none,a0,a180,a30,none,none,none,none,none,none,a180, 0.00053896, 0.0005390, 0.0004533, 0.00090495, 0.0005390,buy
2019-10-30,none,none,none,none,a45,none,none,a0,none,none,a60,a0,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a180, 0.00184840, 0.0018146, 0.0026487, 0.00181464, 0.0019335,buy
2019-10-31,none,none,none,none,a45,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.00271460, 0.0028149, 0.0026203, 0.00279300, 0.0028149,buy
2019-11-01,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none, 0.00164231, 0.0020420, 0.0009806, 0.00098064, 0.0010380,buy
2019-11-02,none,none,none,none,a45,none,none,a0,none,none,a90,none,a60,a0,a0,a60,none,none,a120,none,a45,none,none,a45,none,a150,none, 0.00177546, 0.0023298, 0.0023127, 0.00231272, 0.0021305,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,a120,none,a45,none,none,a45,none,a150,none, 0.00056617,-0.0005373,-0.0000982, 0.00058279, 0.0005490,buy
2019-11-04,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,a45,none,a45,a45,none,a150,none,-0.00129467,-0.0014183,-0.0012326,-0.00000471,-0.0012947,sell
2019-11-05,a30,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,a150,none,-0.00149540,-0.0015176,-0.0020921, 0.00028286,-0.0014954,sell
2019-11-06,a30,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,a90,none,none,a45,none,a45,none,none,a150,none,-0.00177788,-0.0018299,-0.0032686,-0.00341827,-0.0019126,sell
2019-11-07,a30,a30,none,a60,none,none,none,none,a180,a90,a150,a120,a0,a60,a60,a120,none,none,a60,none,a45,none,a45,none,none,a150,none,-0.00270419,-0.0026083,-0.0027616,-0.00218382,-0.0027042,sell
2019-11-08,a30,a30,none,a60,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.00260864,-0.0019038,-0.0030522,-0.00226299,-0.0029542,sell
2019-11-09,a30,a30,none,a60,none,a0,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,none,a45,none,a45,none,none,none,none,-0.00245603,-0.0025357,-0.0037025,-0.00300941,-0.0026195,sell
2019-11-10,none,a30,none,a60,none,a0,none,none,a180,a120,a180,a150,none,a90,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.00161511,-0.0014375,-0.0013999,-0.00143349,-0.0012894,sell
2019-11-11,none,none,a120,a60,a60,a0,none,none,a180,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,none,none,none,none, 0.00196268, 0.0012792, 0.0020099, 0.00196268, 0.0018361,buy
2019-11-12,none,none,a120,a60,a60,a0,none,none,a180,a150,a150,a180,a60,a120,a120,a180,none,a150,a0,none,a45,a90,none,a30,none,none,none, 0.00207059, 0.0020706, 0.0004048, 0.00207059, 0.0012504,buy
2019-11-13,none,none,a120,none,a60,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,a30,none,none,none, 0.00079554, 0.0008312, 0.0009021, 0.00083123, 0.0005509,buy
2019-11-14,none,none,a120,none,a60,none,none,a30,a180,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a90,none,a30,none,a135,a150, 0.00104340, 0.0008299, 0.0010434, 0.00104340, 0.0005443,buy
2019-11-15,a45,none,a120,none,a60,none,none,a30,none,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a90,none,a30,none,a135,a150, 0.00171727, 0.0009988, 0.0009988, 0.00171727,-0.0002283,buy
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,a60,none,none,a90,a30,a30,none,a135,a150, 0.00142231, 0.0022480, 0.0025166, 0.00224805, 0.0014339,buy
2019-11-17,a45,none,a120,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a60,none,none,a90,a30,a30,none,a135,a150, 0.00140804, 0.0018883, 0.0018626, 0.00273995, 0.0004382,buy
2019-11-18,a45,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,none,none,none,a30,none,none,a135,a150,-0.00023181, 0.0014819, 0.0016856, 0.00143658, 0.0017023,buy
2019-11-19,a45,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,a90,none,none,none,a30,none,none,a135,none,-0.00025149, 0.0011908, 0.0003576, 0.00088845, 0.0003521,buy
2019-11-20,a45,none,none,none,none,none,none,a45,none,a120,a60,a60,a180,none,none,a90,a120,none,none,a0,none,none,a30,none,none,none,none,-0.00177968,-0.0011162,-0.0018421,-0.00097234,-0.0017797,sell
2019-11-21,a45,none,none,none,none,none,none,a45,none,a90,none,a60,a180,a120,a120,a60,none,a90,a120,a0,none,none,a30,none,none,none,none,-0.00076793,-0.0006336,-0.0007679,-0.00012913,-0.0007679,sell
2019-11-22,a45,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a60,a150,a90,none,a0,none,none,none,none,none,none,none,-0.00035859,-0.0003586,-0.0002199,-0.00035859,-0.0003586,sell
2019-11-23,a45,none,none,none,none,none,none,a45,none,a60,none,none,a150,a90,a90,none,none,a60,a150,a0,none,none,none,none,none,none,none,-0.00440381,-0.0036881,-0.0036881,-0.00249825,-0.0038411,sell
2019-11-24,a45,none,a120,none,none,none,none,a45,a180,a60,a0,a0,none,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,a135,-0.00033028, 0.0002173, 0.0002173, 0.00021730, 0.0016127,buy
2019-11-25,a45,none,a120,none,none,none,none,a45,a180,none,none,a0,a120,a60,a60,none,none,none,a180,a0,none,none,none,none,none,none,a135,-0.00106316,-0.0008421,-0.0008421,-0.00084213, 0.0025327,sell
2019-11-26,a45,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,a120,a135,-0.00021741, 0.0008311, 0.0008311, 0.00083114, 0.0016567,buy
2019-11-27,a45,none,a120,none,a60,none,none,a45,a180,none,none,none,a90,none,none,none,none,none,a150,a0,none,none,none,none,a30,a120,a135,-0.00102788,-0.0000750,-0.0000750,-0.00007500, 0.0022772,sell
2019-11-28,a45,none,a120,none,a60,none,none,a45,a180,a0,a60,none,none,none,none,none,a120,a0,none,a0,a60,none,none,none,a30,a120,a135,-0.00105137, 0.0022311, 0.0021651, 0.00216512, 0.0029381,buy
2019-11-29,a45,none,a120,none,a60,none,none,a45,a180,none,a60,a60,a60,a0,a0,none,a120,a0,a120,none,a60,none,none,none,a30,a120,none,-0.00076746, 0.0005336, 0.0004390, 0.00043899, 0.0009951,buy
2019-11-30,none,none,a120,a60,a60,none,none,a45,a180,none,none,a60,none,a0,a0,none,a90,none,none,none,a60,none,none,none,a30,a120,none,-0.00031749, 0.0008755, 0.0005605, 0.00087551, 0.0005752,buy
2019-12-01,none,none,a120,a60,a60,none,none,a45,a180,none,a90,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,a30,a120,none,-0.00031749, 0.0007800, 0.0005605, 0.00273678, 0.0003333,buy
2019-12-02,none,none,none,a60,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none, 0.00433799, 0.0023517, 0.0042016, 0.00238716, 0.0023282,buy
2019-12-03,none,none,none,a60,none,none,none,a45,none,a60,a120,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a30,none,none, 0.00271122, 0.0028480, 0.0025886, 0.00222634, 0.0028480,buy
2019-12-04,none,none,none,a60,none,none,none,a45,none,none,a120,none,a0,a60,a60,a90,none,a60,a60,none,a60,none,none,none,a30,none,none, 0.00467873, 0.0042070, 0.0046851, 0.00296581, 0.0046719,buy
2019-12-05,none,none,none,a60,none,none,none,a45,none,a90,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none,a30,none,a120, 0.00604414, 0.0055673, 0.0056699, 0.00489820, 0.0055673,buy
2019-12-06,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a60,a60,none,none,a30,none,a120, 0.00418484, 0.0029250, 0.0026206, 0.00404848, 0.0027682,buy
2019-12-07,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,a90,a90,a120,none,a90,none,none,a60,a60,none,a0,a30,none,a120, 0.00712998, 0.0044241, 0.0041049, 0.00691371, 0.0044241,buy
2019-12-08,a30,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,a60,a60,none,a0,a30,none,a120,-0.00062582, 0.0003639, 0.0003364,-0.00081602, 0.0003639,buy
