Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0194981,-0.0238828,-0.01573739,-0.01903812,-0.0146715,sell
2020-05-21,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0080874,-0.0045582,-0.00886275, 0.00653205,-0.0088628,sell
2020-05-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0179671,-0.0065470,-0.01618113,-0.00548769,-0.0073449,sell
2020-05-23,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0278110,-0.0150809,-0.02372444,-0.00549056,-0.0075171,sell
2020-05-24,1,1,0,0,0,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0096166,-0.0085932,-0.00879670,-0.00774925,-0.0087967,sell
2020-05-25,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076276,-0.0120566,-0.01221250,-0.01014812,-0.0132534,sell
2020-05-26,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041675,-0.0019618, 0.00636655, 0.00402169,-0.0030337,sell
2020-05-27,2,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078691, 0.0077482, 0.01205171, 0.00854390, 0.0096522,buy
2020-05-28,2,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0279420, 0.0246232, 0.00894354, 0.02252653, 0.0297453,buy
2020-05-29,2,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0299544, 0.0232312, 0.02063232, 0.01861935, 0.0302581,buy
2020-05-30,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0261185, 0.0080877, 0.01904761,-0.00218357, 0.0261185,buy
2020-05-31,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0007802,-0.0061997, 0.00378785,-0.00955927, 0.0029881,buy
2020-06-01,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0055534, 0.0055534, 0.00575972, 0.00320801, 0.0045591,buy
2020-06-02,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0007071, 0.0118821, 0.00281189,-0.00282786, 0.0095820,buy
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.0004237, 0.0001810, 0.00267386,-0.00084710, 0.0008414,buy
2020-06-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0043565, 0.0048743, 0.00526305, 0.00688288, 0.0048743,buy
2020-06-05,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0006049,-0.0013913, 0.00223522, 0.00223522,-0.0002091,buy
2020-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0027236, 0.0031685, 0.01128070, 0.00730202, 0.0113027,buy
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0033312, 0.0047724, 0.01324793, 0.00797365, 0.0123616,buy
2020-06-08,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0080473, 0.0146022, 0.01731893, 0.01624065, 0.0073830,buy
2020-06-09,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0051976, 0.0086350, 0.01095366, 0.00933930, 0.0088145,buy
2020-06-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0260150, 0.0286664, 0.02770289, 0.02890544, 0.0291407,buy
2020-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0006730,-0.0074659,-0.01167323,-0.01299516, 0.0038461,sell
2020-06-12,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0020178,-0.0072478,-0.00790669,-0.01314161, 0.0046511,sell
2020-06-13,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0086250,-0.0092611,-0.00184928,-0.01057530,-0.0001658,sell
2020-06-14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0076600,-0.0115164,-0.00895748,-0.01569656,-0.0065939,sell
2020-06-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.0076600,-0.0115164,-0.00895748,-0.01569656,-0.0065939,sell
2020-06-16,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0, 0.0002147,-0.0008502, 0.00433441,-0.00389197, 0.0043090,buy
2020-06-17,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0, 0.0054597,-0.0009490,-0.00208824, 0.00073992, 0.0045401,buy
2020-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0042830,-0.0073565, 0.00192240,-0.00020259, 0.0108373,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0087997,-0.0020110, 0.00094872,-0.00020134, 0.0068687,buy
2020-06-20,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0089820, 0.0141942, 0.01666874, 0.00986468, 0.0060067,buy
2020-06-21,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0099945, 0.0115060, 0.00395561, 0.01106711, 0.0109907,buy
2020-06-22,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0130504, 0.0080347, 0.01386778, 0.01919603, 0.0195800,buy
2020-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112041, 0.0081778, 0.01776792, 0.01824999, 0.0188313,buy
2020-06-24,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130517,-0.0110263,-0.02345396,-0.01234424,-0.0041356,sell
2020-06-25,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0101421, 0.0065152,-0.01199343,-0.00535866,-0.0124956,sell
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102708,-0.0101965,-0.00930099,-0.00456627,-0.0107450,sell
2020-06-27,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0039895,-0.0034569,-0.00670608, 0.00720229,-0.0039895,sell
2020-06-28,1,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0044205,-0.0044205,-0.01080299,-0.00231026,-0.0044205,sell
2020-06-29,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0016990,-0.0016990,-0.00781508, 0.00302138,-0.0016990,sell
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0008292,-0.0000378,-0.00267415, 0.00540574,-0.0000378,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0010343, 0.0010343,-0.00703726, 0.00701811, 0.0010343,buy
2020-07-02,1,0,0,0,0,0,0,0,2,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0050607,-0.0024102,-0.00813433,-0.00434876,-0.0059208,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0028425, 0.0037904, 0.00137485, 0.00362223, 0.0041563,buy
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0033645, 0.0109079, 0.00729681, 0.00628749, 0.0090156,buy
2020-07-05,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0130993, 0.0143540, 0.01292564, 0.01332305, 0.0137598,buy
2020-07-06,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0147884, 0.0153835, 0.01736359, 0.01538744, 0.0150829,buy
2020-07-07,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0079503, 0.0087327, 0.00257831, 0.01143942, 0.0085147,buy
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0085366, 0.0081556, 0.00378705, 0.01158531, 0.0085366,buy
2020-07-09,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0061431, 0.0065899, 0.00479452, 0.01115275, 0.0061431,buy
2020-07-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0017143,-0.0032614,-0.00366421,-0.00067127,-0.0017143,sell
2020-07-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0035981,-0.0033697,-0.00330908,-0.00336472,-0.0029735,sell
2020-07-12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0, 0.0003836, 0.0002921, 0.00086970, 0.00123860, 0.0013421,buy
2020-07-13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0017920,-0.0009147,-0.00126611,-0.00164643,-0.0010026,sell
2020-07-14,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0064358,-0.0062159,-0.00525312,-0.00434720,-0.0042972,sell
2020-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0060658,-0.0069249,-0.00517358,-0.00172651,-0.0088878,sell
2020-07-16,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0074088,-0.0073938,-0.00775074, 0.00197190,-0.0073479,sell
2020-07-17,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0089317,-0.0106694,-0.00965627, 0.00434464,-0.0132476,sell
2020-07-18,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0049951, 0.0042000, 0.00952477, 0.00993188, 0.0039424,buy
2020-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018789,-0.0116301,-0.00246244,-0.00621736,-0.0041112,sell
2020-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039344,-0.0060758, 0.00795152, 0.01121750, 0.0026306,buy
2020-07-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058603, 0.0055853, 0.00658612, 0.01226857, 0.0062354,buy
2020-07-22,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0450005, 0.0460923, 0.04496671, 0.04735507, 0.0531516,buy
2020-07-23,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0334032, 0.0307427, 0.03074268, 0.01130473, 0.0091465,buy
2020-07-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0244960, 0.0217108, 0.02135316, 0.01280476, 0.0002766,buy
2020-07-25,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0146432, 0.0070442, 0.00674499,-0.02541380, 0.0046917,sell
2020-07-26,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0092414, 0.0303052, 0.01716880, 0.02236694, 0.0332414,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0264955, 0.0167998, 0.01655567, 0.01241210, 0.0015175,buy
2020-07-28,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0016505,-0.0029225,-0.00652526,-0.00278804,-0.0024625,sell
2020-07-29,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.0076909,-0.0131403,-0.01616888,-0.01432756,-0.0118203,sell
2020-07-30,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0, 0.0186410, 0.0182801, 0.01604104, 0.00739537, 0.0167738,buy
2020-07-31,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2,0, 0.0313936, 0.0374342, 0.03250492, 0.02541233, 0.0261206,buy
2020-08-01,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0505267, 0.0520603, 0.04974366, 0.04730040, 0.0319326,buy
2020-08-02,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0302640, 0.0369197, 0.03547553, 0.03251511, 0.0200157,buy
2020-08-03,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0088449, 0.0183192, 0.00908659, 0.00362019, 0.0183451,buy
2020-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0017886,-0.0049456, 0.00428863,-0.00898410, 0.0018360,buy
2020-08-05,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0082454, 0.0144716, 0.01580946, 0.01632038, 0.0158095,buy
2020-08-06,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0002592,-0.0018226, 0.00313946, 0.00400736, 0.0031395,buy
2020-08-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0069725, 0.0062322, 0.00591964,-0.00036304, 0.0045717,buy
2020-08-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0109335,-0.0079860,-0.00878851,-0.01972752,-0.0087885,sell
2020-08-09,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036226, 0.0039154,-0.00718922, 0.00402211, 0.0061411,buy
2020-08-10,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085220, 0.0057847, 0.00613170, 0.00650461, 0.0065046,buy
2020-08-11,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0116967,-0.0108846,-0.01052164,-0.00972574,-0.0116967,sell
2020-08-12,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0032647, 0.0032647, 0.00326471, 0.00500944,-0.0160212,buy
2020-08-13,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0326887, 0.0347608, 0.03581929, 0.03667599, 0.0121700,buy
2020-08-14,0,0,0,1,0,2,0,1,2,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0434941, 0.0400384, 0.04384951, 0.03841500, 0.0088990,buy
2020-08-15,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0310267, 0.0347938, 0.03759327, 0.03233246, 0.0381949,buy
2020-08-16,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0064453, 0.0080053, 0.00925545, 0.00925545, 0.0097087,buy
2020-08-17,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0053503,-0.0186225, 0.00377662, 0.00204517, 0.0038254,buy
2020-08-18,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002650, 0.0135890, 0.01104045, 0.01136629, 0.0177815,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0084741,-0.0170533, 0.00338283,-0.00150729,-0.0019128,sell
2020-08-20,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0263025,-0.0270180,-0.01499062,-0.02610940,-0.0262201,sell
2020-08-21,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037418, 0.0127516, 0.01902535,-0.00868928, 0.0187597,buy
2020-08-22,0,0,0,0,2,0,0,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0168368,-0.0171161,-0.01711615,-0.01017903,-0.0162472,sell
2020-08-23,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0134930,-0.0122317,-0.01027923, 0.00331448,-0.0097746,sell
2020-08-24,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0114612,-0.0107077,-0.00957254,-0.01352671,-0.0099312,sell
2020-08-25,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0185658,-0.0168460,-0.01684598,-0.01679438,-0.0150255,sell
2020-08-26,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0127240,-0.0127240,-0.00947505,-0.01542948,-0.0119457,sell
2020-08-27,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0165095,-0.0165095,-0.01650945,-0.02488942,-0.0197294,sell
2020-08-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0258983,-0.0205342,-0.02106874,-0.01835080,-0.0241334,sell
2020-08-29,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0200295, 0.0088166, 0.00856395, 0.00881664, 0.0054925,buy
2020-08-30,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307166,-0.0307166,-0.04672849,-0.04452743,-0.0208896,sell
2020-08-31,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0304054,-0.0333561,-0.04013699,-0.03361621,-0.0190081,sell
2020-09-01,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0070698, 0.0023372, 0.00740322, 0.00740322, 0.0134063,buy
2020-09-02,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0126986,-0.0095024,-0.00934273,-0.00825353,-0.0147189,sell
2020-09-03,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0107651,-0.0113493,-0.01134927,-0.01363774,-0.0084387,sell
2020-09-04,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130730,-0.0087756, 0.00087897, 0.02179840,-0.0057733,sell
2020-09-05,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097350,-0.0092085,-0.01622336,-0.00249817,-0.0104575,sell
2020-09-06,0,0,0,1,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085454,-0.0085454,-0.00809820,-0.00933911,-0.0032348,sell
2020-09-07,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116038, 0.0121225, 0.00858580, 0.00415231, 0.0116038,buy
2020-09-08,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0160849,-0.0088573, 0.01524446, 0.02024089, 0.0181864,buy
2020-09-09,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001855,-0.0190727, 0.00477928, 0.01167188, 0.0126425,buy
2020-09-10,0,0,0,3,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0241976, 0.0503188,-0.00774989,-0.02369271,-0.0112858,sell
2020-09-11,0,0,0,3,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0155345, 0.0437310,-0.01407130,-0.01601032,-0.0068574,sell
2020-09-12,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0074301,-0.0009217, 0.03592458, 0.01415800, 0.0447781,buy
2020-09-13,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0147912, 0.0514553, 0.05411935, 0.05123202, 0.0552760,buy
2020-09-14,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0195228, 0.0185106, 0.00269070, 0.01723834, 0.0131124,buy
2020-09-15,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0002634, 0.0043896,-0.00520167,-0.00471633, 0.0034723,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0196301, 0.0122782, 0.00503820, 0.00646954, 0.0270835,buy
2020-09-17,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0153885, 0.0143398, 0.00852036,-0.00859011, 0.0072507,buy
2020-09-18,0,0,2,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0121078, 0.0078010, 0.01210784,-0.01007731, 0.0114480,buy
2020-09-19,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0172164, 0.0119677, 0.01542154, 0.01514985, 0.0104776,buy
2020-09-20,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0109674, 0.0232210, 0.01487791, 0.02446642, 0.0164528,buy
2020-09-21,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0230891, 0.0088503, 0.02360213,-0.00630191, 0.0224025,buy
2020-09-22,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.0138864, 0.0083940, 0.02184320, 0.01980460, 0.0070416,buy
2020-09-23,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,-0.0260212,-0.0233052,-0.03095539,-0.02779053,-0.0226855,sell
2020-09-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,-0.0348079,-0.0389747,-0.03963139,-0.03963139,-0.0370675,sell
2020-09-25,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,-0.0040414,-0.0012654,-0.00404140,-0.00581202,-0.0189737,sell
2020-09-26,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,-0.0165524,-0.0149342,-0.01334608,-0.02297080,-0.0128711,sell
2020-09-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0, 0.0246476, 0.0254882, 0.01548234, 0.02210101, 0.0220764,buy
2020-09-28,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,3,0,1,0,0,0,0,1,0,1,0,-0.0201423,-0.0109814,-0.02109008,-0.01890302,-0.0215999,sell
2020-09-29,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,0,-0.0076968,-0.0067079,-0.01057713,-0.00876228,-0.0083907,sell
2020-09-30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,-0.0138286, 0.0069033, 0.00177916, 0.00343832, 0.0041777,buy
2020-10-01,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,-0.0142523,-0.0162122,-0.01596004,-0.01653988,-0.0120965,sell
2020-10-02,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,-0.0048795,-0.0088768,-0.00867764,-0.00699127,-0.0086211,sell
