Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,1,1,1,0,0,2,3,3,1,6,0,6,12,3,0,3,6, 0.017104,-0.0002938, 0.0078236, 0.00810125, 0.00726886,buy
2020-04-20,1,1,1,0,0,2,2,3,1,6,3,6,9,0,3,3,3, 0.039139, 0.0106351, 0.0143327, 0.01204064, 0.01208458,buy
2020-04-21,1,1,1,0,0,3,2,3,0,6,3,3,9,6,0,3,3,-0.006037,-0.0118093, 0.0008490,-0.00818654,-0.00829054,sell
2020-04-22,0,1,1,0,0,2,1,2,1,3,0,6,3,6,3,0,3,-0.003775, 0.0192592, 0.0166525, 0.01773118, 0.01130404,buy
2020-04-23,1,1,0,0,0,3,2,2,0,3,3,0,3,6,3,3,6, 0.040700, 0.0402633,-0.0047870, 0.04004571, 0.04078071,buy
2020-04-24,0,2,0,0,0,2,2,1,2,0,3,6,6,6,3,0,3, 0.030368, 0.0429100, 0.0340157, 0.03401566, 0.03353457,buy
2020-04-25,0,2,0,0,0,2,0,1,2,3,3,6,3,0,3,3,0,-0.001006, 0.0075594, 0.0075969, 0.01128267, 0.00733800,buy
2020-04-26,1,2,1,0,0,1,1,2,3,3,3,6,6,6,0,6,3, 0.028146, 0.0234763, 0.0305695, 0.03215303, 0.02340950,buy
2020-04-27,2,3,1,1,0,0,2,2,3,6,0,6,9,6,6,3,6, 0.008014, 0.0243621, 0.0223711, 0.02212935, 0.02184898,buy
2020-04-28,1,2,2,0,0,1,2,3,2,9,3,0,6,6,6,3,6, 0.009850, 0.0057375, 0.0057375,-0.00332850, 0.00601965,buy
2020-04-29,1,2,1,2,1,2,2,2,1,9,3,3,6,9,3,3,6, 0.026891, 0.0248638, 0.0109382, 0.02212871, 0.03096470,buy
2020-04-30,1,2,1,1,1,2,4,2,2,6,6,3,3,9,6,9,6, 0.018160, 0.0202664, 0.0163302, 0.01834048, 0.01408981,buy
2020-05-01,1,1,1,2,1,1,4,1,1,0,6,3,6,9,3,6,6, 0.001196, 0.0063406, 0.0063406, 0.00683659, 0.00225966,buy
2020-05-02,1,2,1,2,1,1,1,1,1,3,6,6,3,3,3,9,0, 0.008459, 0.0091222, 0.0099416, 0.00900307, 0.00566256,buy
2020-05-03,1,1,2,1,1,0,1,0,2,0,0,6,3,6,0,9,3,-0.014472,-0.0193617,-0.0146122,-0.01068929,-0.02431162,sell
2020-05-04,0,1,1,3,1,0,2,0,2,3,3,3,6,3,6,6,0,-0.001936,-0.0019360,-0.0102497,-0.01021360, 0.00853337,sell
2020-05-05,0,2,2,1,1,0,2,0,2,3,3,3,6,6,3,3,3, 0.007990, 0.0098232, 0.0158015, 0.01604208, 0.00399164,buy
2020-05-06,0,3,2,1,1,1,2,1,2,3,3,3,3,9,6,6,6, 0.026398, 0.0262843, 0.0198991, 0.02623270, 0.02796191,buy
2020-05-07,0,1,2,2,1,1,3,2,2,0,9,3,3,9,6,6,6, 0.007838,-0.0061189,-0.0020806, 0.01201736,-0.00151526,buy
2020-05-08,0,1,1,2,0,1,3,2,3,3,9,6,3,6,3,6,3,-0.000262,-0.0328605,-0.0077046,-0.00770463,-0.03899132,sell
2020-05-09,0,2,1,1,1,1,3,0,3,0,6,6,3,6,0,9,6, 0.009375, 0.0066679, 0.0156146, 0.00733908, 0.00304112,buy
2020-05-10,0,2,1,0,2,1,1,2,3,3,3,6,6,3,3,9,3,-0.023144,-0.0318479,-0.0168486,-0.00511382,-0.02259525,sell
2020-05-11,0,2,0,1,0,1,3,1,3,3,3,3,6,6,3,6,3,-0.015246,-0.0137428,-0.0152459,-0.01530935,-0.03050966,sell
2020-05-12,1,1,1,2,0,3,3,1,2,6,0,6,6,9,6,3,6, 0.024181, 0.0173264, 0.0222232, 0.01520753, 0.01726822,buy
2020-05-13,0,0,2,0,0,2,2,1,4,6,3,0,3,6,6,6,3, 0.001588, 0.0045030, 0.0097190, 0.00430112, 0.00475060,buy
2020-05-14,1,2,1,0,0,3,2,1,2,3,6,3,3,6,6,6,3, 0.021152, 0.0242307, 0.0196648, 0.03315426, 0.01080471,buy
2020-05-15,2,1,0,0,0,3,2,2,2,6,6,6,3,3,3,9,0, 0.003848, 0.0031973,-0.0044782, 0.00384822, 0.00177633,buy
2020-05-16,1,0,1,0,0,1,3,1,3,3,3,6,0,6,0,9,3, 0.010531, 0.0124559, 0.0063166, 0.00631664, 0.00421491,buy
2020-05-17,2,0,1,0,0,3,2,2,3,3,6,6,3,6,3,9,3, 0.009143, 0.0095440, 0.0085681, 0.01029900, 0.00230124,buy
2020-05-18,1,0,1,0,0,3,2,0,1,3,3,3,6,3,0,6,0,-0.018028,-0.0242667,-0.0024686,-0.00382362, 0.00655878,sell
2020-05-19,0,0,1,0,0,1,3,2,2,3,0,6,3,6,3,3,3, 0.010847, 0.0257125, 0.0144464, 0.02539558, 0.01658387,buy
2020-05-20,2,0,0,0,0,1,3,3,3,3,3,3,3,9,3,6,6, 0.012887, 0.0131152, 0.0079196, 0.02095074, 0.00791963,buy
2020-05-21,2,0,0,0,0,2,3,1,2,0,6,0,0,9,3,6,6, 0.010380, 0.0074347, 0.0070985, 0.03401963,-0.00341348,buy
2020-05-22,1,1,0,0,0,2,3,1,4,3,3,3,3,9,3,6,6, 0.004123, 0.0113556, 0.0092327, 0.01135561, 0.00333789,buy
2020-05-23,2,0,1,0,0,1,1,1,4,3,3,3,3,6,0,6,6, 0.011090, 0.0183462, 0.0110276, 0.01766695, 0.01034601,buy
2020-05-24,3,0,0,2,0,0,2,0,3,0,0,6,0,9,3,6,6,-0.021571,-0.0036429,-0.0130241,-0.00579791,-0.00814264,sell
2020-05-25,1,2,0,1,0,0,1,1,2,3,3,3,3,3,3,6,0,-0.011933,-0.0146876,-0.0104557,-0.00265647,-0.01156780,sell
2020-05-26,1,1,2,1,1,1,1,0,1,3,0,6,3,6,3,3,3, 0.002208, 0.0114110, 0.0107918, 0.01230164,-0.00387445,buy
2020-05-27,1,1,3,3,1,1,1,0,2,6,3,6,6,6,6,3,3, 0.013791, 0.0069735, 0.0133121, 0.02062731, 0.01063551,buy
2020-05-28,1,1,1,4,0,0,1,1,1,3,6,3,3,3,6,3,3, 0.054848, 0.0476819, 0.0495731, 0.04149290, 0.04861417,buy
2020-05-29,1,1,1,3,1,0,0,1,0,3,6,3,0,3,6,3,0, 0.060101, 0.0541180, 0.0618698, 0.05425672, 0.05292686,buy
2020-05-30,1,1,2,1,3,0,0,0,1,3,3,3,3,3,3,6,3, 0.040655, 0.0395485, 0.0395485, 0.03235806, 0.00116676,buy
2020-05-31,1,1,1,0,2,0,0,0,2,0,3,3,3,3,6,3,0, 0.025585,-0.0236370, 0.0275843, 0.02558453, 0.02226988,buy
2020-06-01,1,1,1,4,1,0,0,0,1,3,3,3,6,3,3,3,3, 0.032345, 0.0286351, 0.0286351, 0.04648351, 0.02798318,buy
2020-06-02,0,1,5,1,0,0,0,1,3,3,3,6,6,6,3,3,3,-0.003575, 0.0005047, 0.0018227, 0.00272079,-0.01479371,sell
2020-06-03,0,4,3,2,1,0,0,1,2,6,6,3,6,6,3,6,3, 0.012666, 0.0238115, 0.0199032, 0.00873387, 0.01593521,buy
2020-06-04,0,2,2,1,0,0,0,2,3,6,6,6,3,3,3,3,0, 0.002575, 0.0272435, 0.0270222, 0.02602459, 0.03688474,buy
2020-06-05,0,2,1,1,1,1,1,1,5,9,6,6,6,0,0,6,6, 0.000671, 0.0032649, 0.0010733, 0.00326488, 0.00230205,sell
2020-06-06,0,1,2,0,1,3,0,2,4,6,6,6,3,3,3,9,3, 0.002262,-0.0016650, 0.0027982, 0.00220933, 0.00989808,buy
2020-06-07,0,2,1,1,1,2,0,4,3,9,9,3,3,0,3,9,6, 0.011851, 0.0067837, 0.0067837, 0.01007196, 0.01257210,buy
2020-06-08,1,1,2,1,0,2,1,4,2,9,6,6,3,3,3,6,6,-0.002408,-0.0051874,-0.0010797,-0.00325795,-0.00755157,sell
2020-06-09,1,2,2,1,0,3,2,3,3,9,9,6,3,3,6,9,6,-0.007408,-0.0003214,-0.0003214,-0.00128425,-0.00037235,sell
2020-06-10,0,2,2,0,0,6,1,1,1,9,6,6,3,3,3,3,6,-0.008026,-0.0130183,-0.0048591,-0.00523228, 0.00605216,sell
2020-06-11,0,2,1,0,0,3,1,2,2,6,9,6,0,0,3,6,3,-0.009981,-0.0111140, 0.0066204,-0.01715390,-0.00930136,sell
2020-06-12,3,1,1,0,0,2,1,2,2,9,6,6,3,3,0,6,3, 0.002754,-0.0068333,-0.0021638, 0.00417209,-0.00664100,sell
2020-06-13,2,1,1,0,0,1,1,2,2,6,3,6,3,3,3,6,0, 0.012327, 0.0036170,-0.0125564,-0.00052201,-0.00045630,buy
2020-06-14,1,1,1,0,0,3,0,2,1,6,6,3,0,0,3,6,3,-0.018165,-0.0187842,-0.0024054,-0.01529187,-0.01393397,sell
2020-06-15,0,1,0,0,0,4,2,1,1,9,3,3,3,3,0,3,3, 0.007417, 0.0017106, 0.0081416, 0.00528765, 0.01142390,buy
2020-06-16,1,1,0,0,0,4,3,2,1,6,6,3,6,3,3,6,3, 0.016004, 0.0111384,-0.0123936, 0.01600370, 0.01940579,buy
2020-06-17,1,1,0,0,0,3,3,3,0,6,6,0,3,6,3,6,3, 0.029952, 0.0299520, 0.0099497, 0.02985959, 0.02970906,buy
2020-06-18,0,2,0,0,0,2,1,3,0,3,6,3,3,3,3,3,0, 0.019082, 0.0197032, 0.0111803, 0.01960753, 0.01908212,buy
2020-06-19,1,1,1,0,0,2,0,1,1,6,3,3,0,0,3,3,3,-0.006061,-0.0028368,-0.0004077, 0.00023006,-0.00640503,sell
2020-06-20,1,1,0,1,0,0,1,0,3,6,0,3,3,3,3,3,0,-0.011896,-0.0119999,-0.0080468,-0.00645569,-0.01428676,sell
2020-06-21,1,2,0,1,0,1,1,1,2,6,3,3,3,0,3,6,3,-0.026246,-0.0152251,-0.0152251, 0.00927001,-0.00727076,sell
2020-06-22,0,3,0,0,1,0,1,1,1,6,3,3,0,3,0,3,3, 0.012462, 0.0219989, 0.0255269, 0.01812547, 0.02486690,buy
2020-06-23,0,3,2,0,1,1,1,1,0,6,0,3,3,6,3,0,6, 0.002866, 0.0045911, 0.0102295, 0.00932036, 0.00286644,buy
2020-06-24,0,2,2,2,0,0,1,1,1,6,3,0,3,6,3,3,3, 0.013359, 0.0116305, 0.0191426, 0.01682824, 0.01232162,buy
2020-06-25,0,1,1,3,0,0,0,1,1,3,3,3,3,3,3,0,3, 0.038987, 0.0190073, 0.0178773, 0.01605589, 0.01808457,buy
2020-06-26,0,2,1,1,2,0,0,1,2,6,6,3,0,3,0,6,3,-0.011306,-0.0061405,-0.0020579,-0.00417914, 0.00361686,sell
2020-06-27,0,2,1,0,2,0,0,1,2,3,3,3,3,3,3,6,0, 0.013734,-0.0028195, 0.0081960, 0.01597399, 0.01012012,buy
2020-06-28,0,2,0,2,2,0,0,1,1,6,6,0,3,0,0,6,3, 0.011367, 0.0097359, 0.0121170, 0.01052776, 0.02340101,buy
2020-06-29,0,2,2,2,0,0,0,1,2,6,3,3,3,3,3,3,3, 0.022412, 0.0214708, 0.0229771, 0.02151000, 0.01656149,buy
2020-06-30,0,3,3,3,1,0,0,1,1,6,6,0,6,3,6,6,3, 0.010115, 0.0144405, 0.0146270, 0.00671429, 0.01067029,buy
2020-07-01,0,3,4,1,0,0,0,2,1,6,6,6,3,3,6,3,0, 0.027204, 0.0327146, 0.0367222, 0.02370505, 0.02786585,buy
2020-07-02,0,2,1,2,1,1,1,2,2,3,9,6,3,0,3,6,6, 0.028576, 0.0270843, 0.0164840, 0.02856297, 0.01891188,buy
2020-07-03,0,0,2,0,1,2,0,2,3,3,6,6,0,3,3,6,3, 0.019884, 0.0148090, 0.0198840, 0.01010711, 0.01079322,buy
2020-07-04,0,1,2,1,1,2,0,4,3,3,9,3,6,0,3,12,6, 0.007920, 0.0086380, 0.0098801, 0.01143060, 0.01760304,buy
2020-07-05,1,1,2,0,0,2,0,5,3,3,9,6,6,3,0,9,6, 0.001242,-0.0025540, 0.0057091, 0.00202327, 0.00360317,buy
2020-07-06,1,1,2,1,0,2,2,5,2,3,9,6,9,3,3,6,9, 0.026563, 0.0114681, 0.0252245, 0.02233036, 0.00913271,buy
2020-07-07,0,1,2,0,0,4,2,4,3,3,9,3,12,6,3,6,6, 0.052206, 0.0512468, 0.0474427, 0.04744274, 0.05124680,buy
2020-07-08,0,1,1,0,0,4,2,2,1,0,6,6,9,3,3,3,3, 0.072842, 0.0728420, 0.0710580, 0.07284197, 0.07284197,buy
2020-07-09,1,0,1,0,0,4,1,3,2,3,6,6,9,0,0,6,6, 0.028329, 0.0279874, 0.0161406, 0.01595319, 0.02798737,buy
2020-07-10,2,0,1,0,0,1,1,3,2,3,3,6,6,3,3,6,0, 0.005893,-0.0148122,-0.0204851,-0.01593658,-0.01606990,sell
2020-07-11,2,0,1,0,0,2,1,3,3,3,6,3,9,0,3,9,3, 0.014235,-0.0028176,-0.0049104,-0.02683004,-0.00281757,sell
2020-07-12,2,0,1,0,0,4,0,3,3,6,6,6,9,3,0,6,3, 0.002824,-0.0130231,-0.0054812,-0.02003411, 0.00057793,sell
2020-07-13,0,0,0,0,0,2,2,3,2,6,3,3,3,3,3,3,3, 0.005483,-0.0010280, 0.0076347, 0.00471295, 0.00861319,buy
2020-07-14,1,0,0,0,0,4,2,3,1,6,6,0,6,3,3,6,3, 0.016476, 0.0164757, 0.0172404, 0.01633467, 0.01647573,buy
2020-07-15,0,1,0,0,0,2,3,4,1,6,6,3,6,3,6,3,0, 0.015354, 0.0169420, 0.0137332, 0.01220284, 0.01539277,buy
2020-07-16,1,0,1,0,0,3,2,4,2,3,12,3,9,0,3,6,3, 0.012282, 0.0122197,-0.0044645,-0.00662953, 0.01854183,sell
2020-07-17,1,0,1,1,0,2,0,3,4,6,6,6,6,3,0,6,3, 0.001206,-0.0024935,-0.0019295,-0.00648976,-0.00617364,sell
2020-07-18,1,0,0,1,0,0,1,2,3,3,3,3,3,3,3,6,0, 0.001089,-0.0032006, 0.0007326, 0.00561970, 0.00108906,sell
2020-07-19,0,2,0,0,1,1,0,3,4,6,6,3,6,3,0,6,3,-0.007235,-0.0076886,-0.0128851, 0.00289130,-0.01244439,sell
2020-07-20,0,1,1,0,1,1,1,2,2,6,3,3,3,3,3,3,3,-0.001055,-0.0003148,-0.0000130,-0.00295167,-0.00558418,sell
2020-07-21,0,3,1,1,0,0,2,3,2,6,6,0,6,3,3,6,6, 0.014594, 0.0069253, 0.0086695, 0.00784350, 0.00716544,buy
2020-07-22,0,2,2,2,0,0,0,4,1,3,6,3,9,3,3,3,3, 0.008770, 0.0054773, 0.0087696, 0.00876965, 0.00940448,buy
2020-07-23,0,2,2,2,1,0,0,2,3,6,6,3,9,3,3,6,0, 0.030608, 0.0483194, 0.0142096, 0.01919851, 0.04831943,buy
2020-07-24,0,2,1,2,2,0,0,1,5,6,3,6,6,6,3,6,3, 0.005403, 0.0275875, 0.0116111, 0.01972461, 0.01087869,buy
2020-07-25,0,1,0,3,2,0,0,1,3,6,3,3,6,3,3,6,0, 0.031471, 0.0348157, 0.0050869, 0.00269956, 0.02991051,buy
2020-07-26,0,3,1,4,2,0,0,0,3,9,3,6,6,6,3,3,3, 0.018352, 0.0530475, 0.0401795, 0.03116609, 0.01697603,buy
2020-07-27,0,2,4,2,1,0,0,0,2,6,3,3,3,6,6,3,3,-0.000544, 0.0310788, 0.0203707, 0.03329644,-0.00579056,buy
2020-07-28,0,3,2,5,2,0,0,1,2,3,6,9,6,9,6,3,3, 0.020766, 0.0285824, 0.0387472, 0.03479284, 0.03669966,buy
2020-07-29,0,2,2,3,1,0,1,0,3,3,6,9,6,6,3,3,0, 0.018575, 0.0171169, 0.0236371, 0.01396106, 0.02257565,buy
2020-07-30,1,3,1,2,2,2,1,0,4,3,3,9,6,9,3,9,6,-0.019316,-0.0170649,-0.0119803,-0.00703917,-0.01525342,sell
2020-07-31,1,1,1,0,3,2,1,0,2,0,0,6,0,9,6,6,6,-0.008143,-0.0016045, 0.0074524, 0.00290944, 0.00262840,buy
2020-08-01,2,2,1,0,1,2,1,2,2,6,3,6,3,6,6,6,3, 0.012728, 0.0169872, 0.0070132, 0.01714839, 0.01284650,buy
2020-08-02,2,0,1,2,0,2,3,1,1,6,0,3,3,6,9,3,6, 0.029129, 0.0109771, 0.0332551, 0.01094245, 0.01097708,buy
2020-08-03,1,0,3,0,0,3,2,1,1,6,3,0,0,3,9,6,6, 0.002284, 0.0034722, 0.0110790, 0.00228413, 0.00098485,buy
2020-08-04,1,2,1,0,0,4,2,1,0,3,3,3,3,3,9,3,6, 0.004184, 0.0032252, 0.0125720, 0.01782563, 0.00726026,buy
2020-08-05,2,2,0,0,0,3,3,1,0,3,3,3,3,0,9,6,6, 0.011899, 0.0087278, 0.0103831, 0.00605720, 0.01189893,buy
2020-08-06,3,0,1,0,0,2,2,2,0,3,3,3,3,6,3,9,0,-0.008636,-0.0090032,-0.0111144,-0.00502228,-0.00900324,sell
2020-08-07,2,0,1,0,0,1,1,0,2,0,0,0,3,6,6,3,3, 0.011844, 0.0096308, 0.0096308, 0.00623554, 0.00963084,buy
2020-08-08,2,1,1,1,0,2,0,0,1,6,6,3,0,3,3,3,0,-0.004131,-0.0060322,-0.0031241, 0.01140711,-0.00654620,sell
2020-08-09,1,1,1,1,0,1,2,1,2,6,3,3,3,6,6,3,0, 0.020801, 0.0069146, 0.0168521, 0.01302284, 0.01398490,buy
2020-08-10,1,1,0,1,0,1,3,3,1,6,6,0,0,3,9,6,3, 0.001203,-0.0117081,-0.0088684,-0.00351397,-0.00814532,sell
2020-08-11,1,2,0,1,0,2,4,2,1,6,9,3,3,3,6,6,3, 0.003024, 0.0005975,-0.0183720, 0.02007923,-0.00366110,sell
2020-08-12,0,0,1,0,0,3,2,1,1,0,3,3,3,3,6,3,3,-0.021719,-0.0141782,-0.0165660,-0.00212815,-0.01549483,sell
2020-08-13,0,1,1,3,0,2,1,1,1,6,3,9,3,3,0,3,3, 0.014786, 0.0161575, 0.0171319, 0.02228823, 0.01486805,buy
2020-08-14,1,1,0,3,0,0,2,1,2,3,3,6,3,6,3,3,3,-0.005245, 0.0369017,-0.0106427, 0.01090182, 0.02157468,buy
2020-08-15,2,3,1,2,0,0,1,2,2,6,9,3,3,3,3,6,6,-0.002756,-0.0037225,-0.0030070, 0.00127237,-0.00234453,sell
2020-08-16,0,3,2,1,1,1,1,3,2,6,6,3,6,6,6,6,3, 0.024824, 0.0193501, 0.0224329, 0.01611651, 0.01603537,buy
2020-08-17,0,3,2,1,0,2,2,2,3,6,9,0,6,3,9,6,6, 0.011654, 0.0143220, 0.0130977, 0.01212876, 0.01458486,buy
2020-08-18,0,4,2,3,0,1,3,3,2,6,12,3,6,3,9,6,9,-0.016583,-0.0056354,-0.0078049,-0.00451744, 0.00005646,sell
2020-08-19,0,2,3,1,1,0,2,4,1,3,9,3,6,0,6,6,9, 0.022494, 0.0108103, 0.0096297, 0.03621005, 0.02318582,buy
2020-08-20,0,2,3,2,2,0,1,2,1,3,3,6,6,3,3,9,6,-0.013263, 0.0023134, 0.0043267,-0.00442473, 0.00231341,sell
2020-08-21,0,0,2,3,2,0,0,1,1,6,3,3,3,0,3,9,0, 0.035981, 0.0450750, 0.0070395, 0.00682082, 0.03110398,buy
2020-08-22,0,1,2,3,4,0,0,0,2,9,3,9,3,3,3,3,3, 0.000818, 0.0443494, 0.0388693, 0.03887444,-0.00008906,buy
2020-08-23,0,2,3,2,4,0,0,0,0,9,6,6,3,3,3,3,0, 0.014503, 0.0315241, 0.0090886, 0.03102915,-0.01799337,buy
2020-08-24,0,4,3,2,3,0,0,1,0,6,9,6,3,3,3,6,3,-0.016376, 0.0127548,-0.0166914,-0.02975243,-0.01580019,sell
2020-08-25,0,4,3,3,2,0,1,0,1,6,9,6,6,6,3,3,3, 0.007290, 0.0195819, 0.0043387,-0.01302282, 0.00782484,buy
2020-08-26,0,3,3,3,1,1,0,0,2,6,6,6,6,6,0,6,3, 0.023202, 0.0255928, 0.0137797, 0.01604381, 0.01883025,buy
2020-08-27,0,4,3,1,2,1,0,1,1,6,0,9,6,6,3,6,3, 0.011688, 0.0194294, 0.0305277, 0.02310993, 0.01781819,buy
2020-08-28,1,3,2,0,2,0,0,1,1,6,3,9,3,6,0,3,0,-0.015580,-0.0242681,-0.0240249,-0.02508460,-0.02536839,sell
2020-08-29,1,2,1,1,3,0,1,1,1,6,0,9,3,9,3,0,3,-0.007092,-0.0099860,-0.0300472,-0.01029307,-0.00671197,sell
2020-08-30,0,2,2,0,1,2,1,1,2,6,3,3,3,9,6,3,0, 0.003256,-0.0204813, 0.0012540, 0.00486843, 0.00325622,buy
2020-08-31,0,2,1,1,1,3,1,1,1,0,3,6,0,6,9,3,6,-0.021416,-0.0373315,-0.0138696,-0.01386959,-0.02141574,sell
2020-09-01,1,1,1,1,1,2,2,2,2,3,6,3,6,3,9,3,6,-0.004508,-0.0098568, 0.0044257,-0.00936580,-0.00803079,sell
2020-09-02,2,0,2,1,1,2,1,3,2,3,3,3,9,6,6,6,6, 0.009101, 0.0065161, 0.0073828, 0.00963935, 0.00707331,buy
2020-09-03,1,1,1,1,0,3,1,2,3,3,0,3,9,3,9,6,6,-0.021334,-0.0090527, 0.0136481,-0.00905274,-0.00950198,sell
2020-09-04,1,0,1,1,0,3,0,1,2,3,3,0,6,0,6,6,3, 0.039413, 0.0394130, 0.0427668, 0.03760802, 0.03941299,buy
2020-09-05,1,0,0,1,0,1,1,2,2,3,0,3,9,3,3,0,3, 0.009456, 0.0056985,-0.0032236,-0.00647342, 0.01104115,sell
2020-09-06,2,0,0,3,0,1,2,3,2,9,3,0,9,3,6,3,6,-0.007753,-0.0312093,-0.0303063,-0.02036099,-0.02657317,sell
2020-09-07,1,1,1,2,0,1,2,2,1,6,3,3,3,9,3,3,3,-0.002184, 0.0093929,-0.0007619, 0.00369576, 0.00322235,sell
2020-09-08,0,1,2,2,1,2,1,3,1,9,6,6,3,6,3,0,6,-0.006212,-0.0131625,-0.0123741,-0.01777063, 0.01316578,sell
2020-09-09,0,0,2,2,1,1,1,3,1,9,6,3,3,3,0,3,6,-0.016612,-0.0209553,-0.0196570,-0.01965699,-0.00216475,sell
2020-09-10,1,1,1,3,1,1,3,1,1,3,6,3,3,6,3,9,6, 0.000330,-0.0002445, 0.0039315, 0.00196328, 0.00707350,buy
2020-09-11,1,2,1,2,1,1,1,3,1,6,9,0,3,3,3,9,6, 0.007426,-0.0025798,-0.0013191, 0.00179336, 0.00127055,buy
2020-09-12,0,2,2,1,2,1,1,1,1,3,9,3,0,6,3,6,3,-0.025913, 0.0111384,-0.0251483,-0.02190937,-0.02912455,sell
2020-09-13,0,2,2,2,2,1,1,0,2,3,6,3,3,9,6,6,0,-0.036109,-0.0267936,-0.0405983,-0.03610899,-0.04894602,sell
2020-09-14,1,2,1,4,0,0,2,0,2,3,6,3,0,6,6,9,3, 0.052295, 0.0450359, 0.0525574, 0.05407295, 0.05486913,buy
2020-09-15,0,2,3,2,1,0,1,1,2,6,6,9,3,3,6,3,0, 0.040411, 0.0470972, 0.0537520, 0.03850049, 0.04129714,buy
2020-09-16,0,3,3,2,2,1,1,0,2,6,6,9,3,6,3,6,3, 0.006880, 0.0098033, 0.0025167, 0.00919674, 0.00421155,buy
2020-09-17,0,1,2,3,1,0,2,0,3,6,0,6,3,6,6,6,3,-0.002819,-0.0126339,-0.0185647,-0.01820647,-0.00469134,sell
2020-09-18,0,0,2,4,1,0,0,1,3,9,3,6,0,6,0,6,3,-0.007267, 0.0320190, 0.0224713, 0.02509078,-0.00259147,buy
2020-09-19,0,2,2,3,1,0,0,0,2,6,0,9,3,9,3,0,0, 0.006903, 0.0094389, 0.0127559, 0.01027408, 0.00385453,buy
2020-09-20,0,3,2,4,1,0,0,1,1,3,3,6,0,12,6,3,3, 0.029451, 0.0233597, 0.0266905, 0.02791562, 0.02765334,buy
2020-09-21,0,2,1,5,1,0,1,1,2,3,3,9,6,9,6,0,3, 0.003951, 0.0029895, 0.0064568, 0.00550537, 0.01136529,buy
2020-09-22,0,3,1,3,1,1,1,0,1,3,3,9,6,3,3,3,3, 0.017440, 0.0183835, 0.0297930, 0.01786297, 0.01962786,buy
2020-09-23,0,3,2,2,2,1,0,1,1,3,3,6,6,6,6,3,3, 0.019213, 0.0225484, 0.0337017,-0.00856137, 0.01929953,buy
2020-09-24,0,2,2,2,1,0,1,1,1,6,6,3,3,3,3,3,3, 0.006596, 0.0147079, 0.0071925, 0.01218307, 0.00482205,buy
2020-09-25,1,1,1,3,1,0,1,2,1,6,3,3,6,6,6,0,3, 0.029213, 0.0356098, 0.0338633, 0.02902376, 0.01681418,buy
2020-09-26,0,2,2,2,1,1,1,2,2,6,6,0,9,6,9,3,0, 0.002617,-0.0021662,-0.0038372, 0.00372711,-0.00180369,sell
2020-09-27,0,3,2,0,2,2,1,2,1,3,9,3,6,3,9,3,3,-0.017626,-0.0096879,-0.0176255,-0.00833223,-0.01762550,sell
2020-09-28,1,3,2,0,1,1,2,2,0,6,6,3,6,6,6,0,3, 0.000992, 0.0039641,-0.0023299, 0.01264526,-0.00170881,sell
2020-09-29,1,2,1,0,1,1,2,3,0,6,3,6,6,6,3,3,0, 0.003709, 0.0086815, 0.0075413, 0.00803773, 0.00456993,buy
2020-09-30,1,1,1,1,1,2,1,2,1,6,0,3,6,6,6,3,3, 0.044281, 0.0442835, 0.0442814, 0.02938449, 0.04428145,buy
2020-10-01,1,1,1,2,1,2,0,0,0,6,6,0,3,3,0,3,3, 0.004508, 0.0138873, 0.0074215, 0.01575197, 0.01418895,buy
2020-10-02,2,0,4,1,2,2,1,1,1,6,6,6,3,6,6,6,3, 0.006010, 0.0233130, 0.0177109, 0.01192716, 0.01000665,buy
2020-10-03,1,1,3,1,2,0,1,2,0,6,3,3,3,6,6,3,3,-0.006848,-0.0124955,-0.0082021,-0.01295121,-0.01325881,sell
2020-10-04,1,1,3,1,2,1,2,0,0,3,6,6,0,6,6,6,0, 0.025835, 0.0428031,-0.0117070, 0.02583506,-0.02929646,buy
2020-10-05,0,1,2,1,2,2,1,1,1,6,6,6,3,3,6,3,0, 0.020917, 0.0121404, 0.0205549,-0.00502973, 0.00013411,buy
2020-10-06,0,0,3,2,1,1,1,1,2,3,9,6,3,0,3,6,3, 0.008933, 0.0513060,-0.0001505, 0.01566081, 0.00099024,buy
2020-10-07,1,0,3,3,1,1,1,1,1,0,6,6,9,3,6,6,0, 0.039393, 0.0362972, 0.0053172, 0.04915406,-0.00178890,buy
2020-10-08,1,2,3,2,1,0,1,1,0,3,6,3,6,0,6,9,0, 0.034234, 0.0557478,-0.0016357, 0.06100708, 0.02957840,buy
2020-10-09,0,2,3,1,2,0,0,3,1,3,6,3,3,3,3,9,6,-0.020384,-0.0131931,-0.0186584,-0.01434641,-0.01450120,sell
2020-10-10,0,2,3,2,2,1,1,1,1,6,3,3,6,3,6,6,6, 0.010418, 0.0063351, 0.0108480, 0.00219094, 0.00783157,buy
2020-10-11,0,2,3,2,1,1,1,1,1,3,6,0,3,3,6,9,6,-0.024977,-0.0246154,-0.0073499,-0.02497742,-0.03556861,sell
2020-10-12,0,2,1,2,2,1,0,2,0,3,3,3,3,3,3,6,6, 0.006513,-0.0008735, 0.0027056, 0.00686951,-0.00012749,buy
2020-10-13,1,2,2,1,2,0,0,1,0,3,3,3,3,0,0,9,6, 0.025889, 0.0376501, 0.0369638, 0.02603625, 0.00112690,buy
