Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,2,1,1,1,2,1,3,0,3.55,1.64,2.65,2.89,1.73,0.18,3.02,3.35,-0.00951430,-0.00028823, 0.00090140,-0.00455881, 0.00821170,sell
2020-11-29,0,3,0,0,1,1,2,5,0,1.22,5.77,3.83,0.95,3.68,4.33,0.93,0.17, 0.00429306, 0.00527132, 0.00531992, 0.00452580, 0.00425744,buy
2020-11-30,0,0,3,0,1,1,1,5,1,1.69,3.27,1.14,0,2.65,4.92,2.9,3.36,-0.00381852,-0.00159755,-0.00131104,-0.00327935,-0.00116172,sell
2020-12-01,1,0,2,3,0,0,1,4,1,0,1.05,2.31,0.96,0.83,2.32,3.79,1.26,-0.00140458,-0.00062107,-0.00194196,-0.00010398, 0.00005035,sell
2020-12-02,0,0,1,2,0,0,0,3,1,2.62,0.19,1.59,0,0,1.25,2,1.96,-0.01031683,-0.00563247,-0.01115878,-0.01004370,-0.00835286,sell
2020-12-03,0,1,1,1,1,1,0,2,1,0.89,0,5.5,2.58,2.11,0,0,3.62, 0.00694365,-0.00435692, 0.00957140, 0.00818343, 0.00919041,buy
2020-12-04,0,2,1,2,3,1,2,1,1,7.26,3.76,1.95,3.77,3.38,3.17,0.63,4.5, 0.00086967, 0.00000067, 0.00123125, 0.00096612, 0.00054915,sell
2020-12-05,0,3,3,3,0,1,2,2,1,6.84,0,4.45,2.72,0.7,0,2.95,2.98,-0.00242108,-0.00224408,-0.00058110,-0.00312247,-0.00050678,sell
2020-12-06,0,2,3,6,0,0,1,1,0,5.07,0.95,3.59,2.22,3.72,0.94,0.98,0, 0.00054904, 0.00220768, 0.00227545, 0.00220829, 0.00241906,buy
2020-12-07,1,1,5,4,0,0,2,0,0,3.78,3.07,3.48,0.98,6.51,2.4,4.07,0.93,-0.00528201,-0.00193808,-0.00158915, 0.00197669,-0.00279283,sell
2020-12-08,1,3,3,4,0,0,2,1,1,2.01,4.67,1.11,3.64,5.5,3.75,2.86,0.57, 0.00633941, 0.00299814, 0.00609536, 0.00299061, 0.00292925,buy
2020-12-09,0,2,1,3,1,1,3,1,0,3.86,3.72,0.09,0.24,1.47,2.91,0.87,0.41, 0.00053893, 0.00446886, 0.00160905,-0.00229305, 0.00123541,buy
2020-12-10,0,1,1,1,1,1,3,1,4,0.22,6.84,3.09,3.2,4.47,4.74,0,3.52, 0.00512606, 0.00512606, 0.00467015, 0.00519746, 0.00491900,buy
2020-12-11,0,0,1,1,1,0,3,1,3,0.96,3.15,0,2.89,1.15,6.81,3.44,5.63, 0.00338760, 0.00262513, 0.00528804, 0.00103279, 0.00334570,buy
2020-12-12,0,1,1,2,1,0,2,7,1,2.4,1.71,1.11,1.28,2.09,1.64,0,4.64,-0.00593153,-0.00379140,-0.00859825,-0.00284105,-0.00666663,sell
2020-12-13,0,2,1,1,1,0,4,4,1,3.29,3.8,3.6,1.87,3.23,3.26,0.89,1.41, 0.00659733, 0.00573713, 0.00658468, 0.00674738, 0.00677614,buy
2020-12-14,0,2,2,0,2,3,2,2,2,0,6.5,6.68,7.45,2.82,4.56,3.15,3.3,-0.00076829,-0.00229819, 0.00171309, 0.00200710, 0.00200710,sell
2020-12-15,0,2,1,0,1,3,0,2,1,2.67,4.78,3.93,1.89,0.73,4.67,6.26,0,-0.00019422,-0.00624333,-0.00201128,-0.00279938,-0.00223791,sell
2020-12-16,2,2,1,1,1,1,0,2,1,0,0.74,3.99,1.27,3.71,1.25,2.79,3.44, 0.00174144,-0.00063461, 0.00203208, 0.00452191, 0.00299359,buy
2020-12-17,3,2,3,0,0,1,0,3,1,2.5,1.09,0.54,2.4,3.05,1.24,3.44,2.97,-0.00972639,-0.00348918,-0.00881278,-0.00596763,-0.00977079,sell
2020-12-18,0,2,0,2,0,2,1,2,1,5.75,0,1.88,3.35,1.83,0.16,0.3,0.89, 0.00244272, 0.00150384, 0.00187818, 0.00350068, 0.00179112,buy
2020-12-19,0,1,1,1,0,6,1,2,0,6.88,3.2,1.9,0,2.87,3.4,0.76,0, 0.00482005, 0.00486946, 0.00486946, 0.00376343, 0.00518714,buy
2020-12-20,0,1,1,1,1,3,5,1,1,3.83,5.7,4.92,0.84,4.04,5.91,2.56,3.01, 0.00210224, 0.00330435, 0.00295437, 0.00310502, 0.00335316,buy
2020-12-21,0,1,1,1,1,3,2,3,1,0.88,4.45,4.87,2.72,3.27,4.51,4.52,3.41, 0.00377186, 0.00233932, 0.00454684, 0.00558309, 0.00518686,buy
2020-12-22,1,1,1,1,0,3,1,2,1,1.74,2.8,3,0,4,2.73,2.99,0, 0.00049018,-0.00273740,-0.00477430,-0.00273740,-0.00273740,sell
2020-12-23,1,1,1,2,0,2,1,1,2,2.49,0.33,2.91,1.78,5.73,0.29,0.72,0.9,-0.00038802,-0.00067516, 0.00054198,-0.00156333,-0.00067516,sell
2020-12-24,2,1,2,0,0,1,2,0,4,5.92,2.79,1.53,3.26,2.7,2.44,2.9,2.84, 0.00265648, 0.00154123, 0.00070705, 0.00063813,-0.00759299,buy
2020-12-25,1,2,2,0,0,2,3,0,1,2.22,0,0.43,1.44,0.36,0,4.97,1.47, 0.00076478, 0.00184892,-0.00040483, 0.00084411,-0.00063062,buy
2020-12-26,0,5,0,0,0,2,3,0,0,3.32,1.15,2.62,2.72,3.26,1.92,1.45,3.93,-0.00759247,-0.00903771,-0.00903771,-0.00799487,-0.00838995,sell
2020-12-27,0,3,1,0,1,1,3,1,0,1.61,4.86,3.44,0.15,2.47,5.4,3.06,0,-0.00425616,-0.00240583,-0.00344295,-0.00621132,-0.00344295,sell
2020-12-28,1,0,2,1,1,0,4,1,1,0,5.4,1.26,1.37,0.97,6.54,3.44,2.47,-0.00512887,-0.01254166,-0.01216991,-0.00507735,-0.01214775,sell
2020-12-29,0,0,0,3,1,0,3,2,2,2.84,4.83,1.98,1.47,0.65,3.84,1.91,0.5, 0.00322495, 0.00239622, 0.00133249, 0.00298205, 0.00370163,buy
2020-12-30,0,0,1,1,1,1,2,2,2,0.49,2.38,0,6.5,0,1.04,1.87,2.38, 0.00471764, 0.00457762, 0.00856570, 0.00292229, 0.00642335,buy
2020-12-31,0,2,1,1,4,1,4,1,2,0.31,3.34,2.67,5.82,3.66,4.27,0.83,5.32,-0.00460151,-0.00460151,-0.00594674,-0.00540055,-0.00434373,sell
2021-01-01,0,2,1,1,3,1,3,0,2,3.53,4.24,0,5.91,0.29,1.47,4.98,7.21,-0.00026451,-0.00323136, 0.00094967, 0.00388522, 0.00161243,sell
2021-01-02,1,2,2,2,1,2,0,1,1,2.34,0,4,2.77,1.89,0,2.95,7.67, 0.00308944, 0.00339923, 0.00137640, 0.00189064,-0.00074229,buy
2021-01-03,1,3,3,4,0,1,0,0,1,0.88,0.96,2.44,0.14,5.28,0.79,4.72,2.67, 0.00671620, 0.01269248, 0.00970040, 0.01085427, 0.00872998,buy
2021-01-04,2,2,5,1,0,1,0,0,1,0,2.82,2.58,2.89,7.56,2.79,2.75,1.45, 0.00114044, 0.00251647, 0.00094367, 0.00094367, 0.00322449,buy
2021-01-05,1,4,0,2,1,1,0,0,0,3.17,3.47,1.14,0,2.61,3.29,0.85,0,-0.00020429, 0.00070989,-0.00139567, 0.00081815,-0.00088202,sell
2021-01-06,1,2,0,0,0,2,0,0,2,0,0,0.91,3.09,3.1,0,0,2.58, 0.00196954, 0.00286722,-0.00003935, 0.00197649, 0.00210704,buy
2021-01-07,2,1,1,1,2,0,1,0,4,0.82,2.72,5.63,2.72,2.24,2.92,3.5,3.66,-0.00025853,-0.00074120,-0.00029850,-0.00029850,-0.00097073,buy
2021-01-08,2,1,2,1,1,1,0,2,1,2.77,0.03,5.01,1.23,0.41,0.64,0.55,1.85, 0.00544895,-0.00036241, 0.01064139, 0.00620561, 0.00544498,buy
2021-01-09,2,2,1,2,0,1,1,5,1,4.12,1.83,7.82,1.24,2.41,3.66,0.77,0.26,-0.00050201,-0.00591961,-0.01162082,-0.00462526,-0.00662788,sell
2021-01-10,2,2,4,1,1,2,3,2,4,1.51,4.58,7.03,6.8,3.76,7.81,2.9,2.86, 0.00316591, 0.00414577, 0.00453997, 0.00185549, 0.00576730,buy
2021-01-11,2,4,3,0,1,5,1,1,5,5.49,5.14,5.49,1.68,2.58,5.42,5.49,3.29, 0.00272791,-0.00109509, 0.00384939,-0.00042868,-0.00387215,buy
2021-01-12,2,4,2,1,0,3,0,1,3,5.61,4.69,0.78,1.14,0,1.02,7.92,4.01,-0.00547143,-0.00547143,-0.00250639,-0.00378400,-0.00039346,sell
2021-01-13,4,3,3,1,0,2,0,2,3,3.38,3.3,2.75,2.78,0.83,1.25,5.5,4.64,-0.00469604, 0.00191794, 0.00376084,-0.00060064,-0.00126794,buy
2021-01-14,3,2,3,0,0,1,0,1,4,2.84,2.36,1.42,2.93,0,0.4,6.71,2.88, 0.00222077, 0.00559674, 0.00480355, 0.00191392, 0.00022454,buy
2021-01-15,0,2,0,1,0,3,1,0,1,3.82,0.54,0,3.44,2.4,0.21,1.32,0.78, 0.00199950, 0.00349796, 0.00136524, 0.00132862, 0.00132004,buy
2021-01-16,0,1,0,0,0,4,1,2,0,2.67,3.14,1.6,0,3.47,2.42,2.18,0,-0.00596754,-0.00394831,-0.00394831,-0.00393013,-0.00327070,sell
2021-01-17,0,1,0,0,1,0,4,1,1,0,3.93,3.79,3.24,1.93,4,3.79,3.26,-0.00019080,-0.00076654, 0.00218453, 0.00079082,-0.00217285,buy
2021-01-18,1,1,0,0,0,2,0,3,0,0.92,1.8,2.67,1.11,0.48,1.73,2.58,0,-0.00127550,-0.00227455,-0.00149543,-0.00149543,-0.00149543,sell
2021-01-19,1,1,0,1,0,2,1,2,0,0.45,0.48,0.25,5.54,0,0,0.57,0.32, 0.00084411, 0.00109071, 0.00093842, 0.00133052, 0.00117646,buy
2021-01-20,0,1,0,3,0,0,2,1,2,1.23,0,0,6.03,2.42,0.53,0,0.96, 0.00137317, 0.00166099,-0.00146233, 0.00168218, 0.00163384,buy
2021-01-21,2,1,1,2,0,1,2,0,2,6.51,2.7,0.95,4.86,0,3,0.84,3.29,-0.01072656,-0.01154027,-0.01527317,-0.01068452,-0.01018175,sell
2021-01-22,0,3,0,2,0,1,2,0,0,7.43,0,0,4.21,3.26,0,0,4.52, 0.00201081, 0.00176612, 0.00332875, 0.00481614, 0.00236503,buy
2021-01-23,0,4,1,2,0,3,1,1,0,3.49,2.52,1.62,0.77,2.1,3.5,2.67,1.33, 0.00111255,-0.00072266,-0.00194333, 0.00115299,-0.00040355,buy
2021-01-24,1,2,2,2,0,3,2,1,1,0.79,3.89,2.47,1.13,3.53,2.58,1.55,2.97,-0.00022021,-0.00302950,-0.00015329,-0.00311016,-0.00080751,sell
2021-01-25,2,1,2,4,0,1,2,0,1,0,2.72,3.53,0.17,2.97,1.54,3.86,6.96, 0.00156932, 0.00032756, 0.00187096, 0.00185451, 0.00188572,buy
2021-01-26,1,1,0,2,0,2,0,2,1,2.67,0.81,1.75,0.29,3.12,0.84,1.83,2.49,-0.00592007,-0.00522497,-0.00587324,-0.00522497,-0.00623866,sell
2021-01-27,1,1,0,0,1,2,0,1,0,0,0,0,2.84,6.71,0,0,2.5,-0.00041908, 0.00192276,-0.00091692,-0.00029581,-0.00066782,sell
2021-01-28,1,1,0,0,3,1,2,0,2,3.38,3.38,2.4,3.5,2.71,3.41,2.74,3.69, 0.00252149, 0.00068087, 0.00086844, 0.00191970, 0.00238651,buy
2021-01-29,1,0,1,1,1,2,0,1,1,2.92,0.47,1.48,1.93,2.54,0,0,2.56, 0.00366133, 0.00831887, 0.00300221, 0.00287413, 0.00300221,buy
2021-01-30,1,1,1,4,0,1,0,0,0,0.91,0.36,0,0,2.76,0.95,3.72,0, 0.00245988, 0.00073713,-0.00282294, 0.00154945,-0.00015790,buy
2021-01-31,2,3,4,1,0,1,0,0,1,0,1.37,3.89,2.56,4.05,2.74,2.87,0.87,-0.00420285,-0.00021708,-0.00097941,-0.00124220,-0.00078412,sell
2021-02-01,1,2,4,1,1,1,0,0,0,3.09,2.87,2.38,0.66,4.96,3.14,1.81,0.11, 0.00370422, 0.00417794, 0.00414677, 0.00431747, 0.00415919,buy
2021-02-02,1,3,1,2,1,2,0,0,0,1.09,3.93,0.99,5.29,2.49,0.68,0.61,2.62,-0.00059047, 0.00052530,-0.00256979,-0.00234928,-0.00145332,sell
2021-02-03,1,0,3,1,1,2,1,0,2,0.46,0,0,5.57,5.62,2.08,0.85,4.66, 0.01058220, 0.01039466, 0.01053123, 0.01058220, 0.01712888,buy
2021-02-04,1,0,3,2,2,1,2,2,3,2.07,2.51,3.69,2.2,1.84,2.96,4.2,4.96, 0.00289932, 0.00127504, 0.00289932, 0.00127504, 0.00378863,buy
2021-02-05,1,1,3,2,0,1,1,4,1,5.16,0,0,0.48,2.51,0.92,0.82,4.78,-0.00050299,-0.00136482, 0.00032245,-0.00149629,-0.00011931,sell
2021-02-06,1,1,1,3,1,1,2,3,2,7.56,1.75,0.91,3.5,4.23,2.66,3.35,2.64, 0.00986255, 0.00377894, 0.01005803, 0.00368720, 0.00444176,buy
2021-02-07,2,0,3,2,1,1,3,1,2,5.11,3.97,2.92,1.61,2.92,3.87,5.92,3.51,-0.00052023,-0.00043742, 0.00106661, 0.00141598, 0.00085040,sell
2021-02-08,2,3,1,2,0,2,1,1,3,5.44,2.47,3.02,0.54,0,2.52,5.18,1, 0.00888839, 0.00841216,-0.00279690, 0.00850611, 0.00263521,buy
2021-02-09,3,3,0,2,0,0,1,0,2,0.85,0.22,4.65,1.9,0.84,0.06,0.39,4.52, 0.00469779, 0.00768590, 0.00422315, 0.00638830, 0.00662684,buy
2021-02-10,4,1,2,1,0,0,1,1,2,1.89,1.34,2.95,4.98,0.04,0.87,2.77,2.91,-0.00291247, 0.00023106,-0.00299770, 0.00118985,-0.00357212,sell
2021-02-11,3,2,0,2,0,1,1,0,2,3.32,1.83,4.3,7.69,2.67,0,0,1.08, 0.00199158, 0.00378943, 0.00603635, 0.00344551, 0.00351846,buy
2021-02-12,2,2,0,0,0,3,1,1,1,2.67,0.85,0.33,2.88,2.65,2.58,1.59,0, 0.00559271, 0.00473514, 0.00522426, 0.00519622, 0.00505764,buy
2021-02-13,2,2,0,0,1,3,3,2,1,0.31,3.1,1.91,5.32,3.96,2.73,2.11,3.32, 0.00171291,-0.00012736, 0.00103505,-0.00066309,-0.00081854,buy
2021-02-14,3,2,0,1,1,0,4,2,0,0.08,4.34,1.34,4.45,1.6,3.69,3.63,0.5, 0.00377969, 0.00672247, 0.00614857, 0.00785608, 0.00749117,buy
2021-02-15,3,1,0,2,0,1,1,3,1,0.84,2.65,4.09,4.26,0,1.67,2.74,0.78, 0.00103296, 0.00145503, 0.00155108, 0.00200063,-0.00323587,sell
2021-02-16,1,1,0,2,0,1,1,2,2,0.48,0.56,3.29,2.9,2.47,0,0,1.98, 0.00123842, 0.00401948, 0.00169806, 0.00165860,-0.00017522,buy
2021-02-17,2,1,1,1,0,1,2,0,3,4,0.2,0.88,4.18,0.27,2.74,0.91,2.8,-0.00137706,-0.00141402,-0.00093390,-0.00133842,-0.00294974,sell
2021-02-18,4,1,0,1,0,1,2,0,2,7.52,2.9,2.11,2.74,0,0.03,0.07,3.45,-0.00219605,-0.00502712,-0.00910185,-0.00524556,-0.00340559,sell
2021-02-19,3,1,0,0,0,1,2,0,1,6.57,0.07,3.91,0,3.51,0.04,0,0, 0.01027657, 0.00387940, 0.00796058, 0.00025293, 0.00086576,buy
2021-02-20,3,2,1,0,0,2,1,1,2,3.08,3.68,2.92,0.49,3.57,3.64,2.79,0.51,-0.00718527,-0.00735238,-0.00602158,-0.00592917,-0.01198834,sell
2021-02-21,3,1,2,1,0,2,2,0,2,0.43,1.88,4.46,0.83,3.13,2.47,3.76,2.82,-0.00087365, 0.00064323, 0.00112791, 0.00079987,-0.00052086,sell
2021-02-22,2,0,1,2,0,1,1,1,2,2.7,2.98,4.22,0,3.09,1.01,1.88,0, 0.00442279, 0.00592250, 0.00359529, 0.00401124, 0.00610962,buy
2021-02-23,2,0,0,2,1,2,1,2,1,0,0.93,2.79,2.42,1.53,0.15,0,1.9,-0.00427692,-0.00032093,-0.00365254,-0.00422849,-0.00352955,sell
2021-02-24,2,1,0,0,2,1,2,1,2,1.43,0.03,2.24,3.72,4.23,0.63,0.73,3.89, 0.00601348, 0.00520738, 0.00528112, 0.00532473, 0.00524103,buy
2021-02-25,2,1,1,0,2,1,0,1,1,4.19,3.45,0,1.78,0,3.79,2.74,2.6,-0.00288800,-0.00329561,-0.00463416,-0.00323615, 0.00034267,sell
2021-02-26,1,0,1,1,0,0,0,0,1,2.36,0.05,2.36,0,0.9,0,0,0, 0.00071024, 0.00248225,-0.00164984, 0.00057899,-0.00087293,buy
2021-02-27,2,2,1,4,0,0,0,0,1,0.88,0.91,0,3.09,2.56,0.92,3.79,0.91,-0.00029081,-0.00016258,-0.00038836,-0.00147951,-0.00123358,sell
2021-02-28,2,3,3,2,0,1,0,0,1,0.21,3.12,3.93,1.22,3.44,2.44,3,0.41, 0.00072089, 0.00241257, 0.00172460, 0.00318109, 0.00193455,buy
2021-03-01,1,4,2,2,1,2,0,1,0,4.14,5.04,2.51,5.67,0,3.44,1.2,3.47, 0.00360993,-0.00385577, 0.00479606, 0.00311678, 0.00338839,buy
2021-03-02,1,3,1,2,0,3,1,1,1,1.77,2.58,0.83,7.26,2.74,0.54,0.89,4.49, 0.00410025, 0.00386542,-0.00234579,-0.00251792,-0.00197101,sell
2021-03-03,1,1,1,4,1,2,1,2,2,3.88,1.36,0.09,5.58,0,4.38,5.27,2.91, 0.01201787, 0.00772985, 0.00717561, 0.00791383, 0.00748327,buy
2021-03-04,1,1,1,2,1,2,1,3,1,4.59,3.37,3.06,2.2,2.61,2.97,1.46,0.54,-0.00139709, 0.00544415, 0.00456327, 0.00397346, 0.00431090,buy
2021-03-05,1,2,0,1,3,2,2,2,1,3.78,0.99,3.17,2.08,5.65,3.99,1.46,2.75, 0.00857861, 0.01228032, 0.00236800, 0.00274390, 0.00309103,buy
2021-03-06,1,1,1,0,2,2,2,2,1,0,2.45,0,4.06,6.44,4.7,2.91,2.16,-0.00347875, 0.00152488,-0.00160122,-0.00148525,-0.00171853,sell
2021-03-07,1,2,0,1,1,3,3,0,2,3.14,3.66,0.79,0.36,2.63,2.65,3.69,3.27,-0.00582378,-0.00481239, 0.00235786,-0.00378127,-0.00395714,sell
2021-03-08,2,1,1,1,1,1,2,0,1,1.36,2.67,2.74,1.98,1.17,0,0,7.58,-0.00144777,-0.00184486,-0.00128777, 0.00137289,-0.00140593,sell
2021-03-09,3,1,2,0,1,0,1,1,2,5.25,0.06,3.35,5.67,0.94,0.42,2.87,3.96,-0.00758761,-0.00541435,-0.00541435,-0.00598311, 0.00049535,sell
2021-03-10,2,1,0,1,1,2,2,1,2,5.92,1.43,0,5.61,0.32,0.88,1.2,1.33, 0.00263067, 0.00670887, 0.00307764,-0.00040973, 0.00783272,buy
2021-03-11,1,0,0,0,0,3,2,0,2,5.01,1.22,2.65,0.72,3.62,0,0,0, 0.00408187, 0.00822544, 0.00462604, 0.00239368, 0.00245099,buy
2021-03-12,0,0,0,0,1,5,2,1,3,2.99,3.33,2.16,3,6.58,2.74,1.83,3.86,-0.01255385,-0.01267258, 0.00146816,-0.01287282,-0.01278697,sell
2021-03-13,0,0,0,0,0,3,3,1,1,0,5.77,0,0.31,4.62,3.32,3.64,0,-0.00571003,-0.00807213,-0.00748958,-0.00811997,-0.00824234,sell
2021-03-14,1,0,0,1,0,3,2,2,0,0.87,4.6,1.63,0,1.08,1.96,3.64,0.85, 0.00506714,-0.00074847,-0.00196893,-0.00229518,-0.00092434,sell
2021-03-15,0,0,1,1,0,2,3,3,1,0,2.2,3.29,1.98,0.73,0.88,3.23,0.87, 0.00933631, 0.00517789, 0.00517496,-0.00153985, 0.00493470,buy
2021-03-16,1,0,1,0,0,2,4,1,1,0.45,0,1.17,3.63,2.87,1.87,4.09,2.74,-0.00442454,-0.00452723,-0.00502841,-0.00314986,-0.00502841,sell
2021-03-17,1,1,0,0,0,3,2,1,2,2.58,0.32,2.77,2.92,0.87,6.56,2.48,3.29,-0.00353412,-0.00064956,-0.00109842,-0.00535504,-0.00153073,sell
2021-03-18,0,1,0,0,0,0,3,1,1,3.96,2.72,0,0,5.21,2.93,0.56,0, 0.00193173,-0.00329814,-0.00143387, 0.00227168,-0.00137676,sell
2021-03-19,2,1,1,0,0,2,1,3,1,1.98,0,0.84,0.05,4.4,4.77,2.98,2.67, 0.00042948, 0.00043353,-0.00126018,-0.00454292, 0.00042948,sell
2021-03-20,2,2,2,0,1,1,2,2,2,0.88,3.59,0.33,0.86,2.49,1.83,4.14,1.09, 0.00160912, 0.00167193,-0.00112447, 0.00109939, 0.00178049,buy
2021-03-21,0,1,2,1,1,2,1,2,2,3.18,1.83,0.51,0,1.04,3.15,4.83,0.94,-0.01375036,-0.01375036,-0.01455520,-0.00973116,-0.01455520,sell
2021-03-22,0,0,1,1,1,4,1,3,2,5.58,2.44,3.74,2.72,1.01,2.65,3.92,5.92,-0.01320785,-0.01357524,-0.01214666,-0.00717877,-0.01276639,sell
2021-03-23,0,0,0,1,2,2,4,1,1,0.77,0.97,6,3.93,7.09,2.97,0.54,7.19, 0.00286757,-0.01760457,-0.01741182, 0.00294534,-0.01745762,sell
2021-03-24,0,1,0,0,2,3,3,3,3,3.59,0.38,4.81,2.86,3.93,4.78,2.8,3.24,-0.02075628,-0.02049696,-0.01838262,-0.02097231,-0.00926461,sell
2021-03-25,1,0,1,1,3,1,2,2,2,2.48,4.14,1.78,4.73,1.78,0.56,0,0.16,-0.00059312, 0.00055565, 0.00139463,-0.00119621, 0.00111797,sell
2021-03-26,2,1,1,4,0,1,1,0,4,1.05,2.43,1.18,2.69,3.27,1,3.94,1.07,-0.00108264,-0.00108264,-0.00223374,-0.00106239,-0.00112626,sell
2021-03-27,2,1,3,3,0,1,1,0,4,0.46,4.92,2.86,3.08,4.35,3.24,3.98,0.48, 0.00501802, 0.00501802, 0.00249792, 0.00472326, 0.00328658,buy
2021-03-28,1,2,3,2,1,2,1,1,0,4.26,4.96,0,0,3.59,5.35,4.04,3.25,-0.00152651,-0.00322283, 0.00136901, 0.00121208,-0.00102914,sell
2021-03-29,1,4,0,2,1,3,3,1,1,1.08,5.56,3.56,3.32,1.59,3.75,2.6,4.31,-0.00253474,-0.00340730,-0.00212906,-0.00270079,-0.00252406,sell
2021-03-30,1,0,2,2,1,2,3,3,2,1.18,2.69,2.7,2.81,2.79,4.06,5.84,2.44,-0.00478018,-0.00486514,-0.00501474,-0.00540975,-0.00571679,sell
2021-03-31,1,0,1,3,1,2,2,4,2,2.89,5.79,0.86,1.55,1.18,4.57,4.63,0, 0.00307568, 0.00575597, 0.00638759, 0.00655170, 0.00638322,buy
2021-04-01,1,1,1,1,1,1,3,6,1,4.2,0.98,0.15,2.1,4.03,4.26,3.56,2.56,-0.00380852,-0.00327584,-0.00309471,-0.00343032,-0.00222853,sell
2021-04-02,0,1,1,1,2,2,4,6,1,0.77,1.98,3.68,5.4,6.07,6.65,3.55,0.23,-0.00573805,-0.00584000,-0.00264003,-0.00261783,-0.00487872,sell
2021-04-03,0,2,1,0,0,1,3,4,1,1.7,3.69,0.48,0.56,2.95,4.59,3.46,3.38,-0.00184241,-0.00140320,-0.00077959,-0.00193230,-0.00045253,sell
2021-04-04,0,2,1,2,0,2,1,2,1,2.82,3.62,1.74,0.99,0,2.51,3.83,3.15, 0.00286150, 0.00202918, 0.00199582, 0.00300825,-0.00358948,buy
2021-04-05,1,0,3,1,0,1,0,1,0,0,2.58,4.46,3,0.96,0,0,2.95,-0.00378961, 0.00150705,-0.00272507,-0.00116623,-0.00442504,sell
2021-04-06,1,2,2,2,0,0,0,2,1,1.98,0,3.76,3.53,0,0.8,2.95,1.47,-0.00137848, 0.00045206,-0.00284520,-0.00019334,-0.00053364,sell
2021-04-07,2,1,1,1,0,2,2,2,0,4.04,1.49,5.34,0,2.6,0,0.34,2.27, 0.00600463, 0.00370656, 0.00554615, 0.00503961, 0.00554615,buy
2021-04-08,1,0,1,1,1,3,2,3,1,2.97,2.17,0.83,2.42,3.63,2.72,3.43,7.43,-0.00071789, 0.00201414, 0.00310673,-0.00278196,-0.00007037,sell
2021-04-09,1,0,1,1,0,3,4,5,3,0.99,7.55,3.21,1.68,2.03,3.13,6.18,1.92, 0.00549400, 0.00677332, 0.00947801, 0.00999415, 0.00727461,buy
2021-04-10,2,0,1,1,0,3,4,5,1,0.71,5.3,0.27,0.93,2.65,5.34,2.64,1.5, 0.00012625, 0.00320888, 0.00410000,-0.00310782, 0.00172922,buy
2021-04-11,2,0,1,1,0,1,3,7,1,1.03,5.83,0.39,4.5,2.44,3.06,2.95,1.09,-0.00064536, 0.00239846, 0.00106218, 0.00251981, 0.00251981,buy
2021-04-12,0,0,1,0,0,0,2,5,2,0,2.3,2,6.28,5.69,0.2,0,2.56,-0.00222072,-0.00223032,-0.00191290,-0.00258498,-0.00145586,sell
2021-04-13,1,1,0,0,0,2,2,1,2,2.53,0.25,3.69,6.77,1.17,2.42,0.88,3.38, 0.01280486, 0.00854498, 0.01421671, 0.01363702, 0.00603601,buy
2021-04-14,0,1,1,0,0,2,2,0,3,3.96,2.95,2.87,2.98,2.97,0.27,0,1.1, 0.00511509, 0.00137534, 0.00135737, 0.00095685,-0.00092524,buy
2021-04-15,0,1,1,0,0,2,2,2,2,1.1,1.29,0.73,0.71,4,0,0.62,5.51,-0.00233068,-0.00233068,-0.00229236,-0.00229236,-0.00269971,sell
2021-04-16,1,1,2,0,0,1,0,3,2,1.78,0.59,0.66,0.85,3,3.79,2.56,1.79, 0.00387339,-0.00140657,-0.00370200,-0.00164803, 0.00310471,buy
2021-04-17,1,2,1,1,0,0,2,2,1,0,5.79,2.93,1.26,3.93,2.53,3.69,0.34, 0.00205955, 0.00201356,-0.00197858, 0.00183697, 0.00192627,buy
2021-04-18,0,1,1,1,0,1,1,4,2,2.51,3.83,1.53,6.3,2.53,0.84,1.75,2.89,-0.00371123,-0.00415909,-0.00595580,-0.00232568,-0.00049197,sell
2021-04-19,1,1,1,2,1,2,3,2,1,0,1.12,1.11,3.48,2.84,0.2,0.04,6.7, 0.00166585, 0.00308666, 0.00669077, 0.00305230, 0.00305230,buy
2021-04-20,1,2,0,1,2,3,1,0,1,1.67,0.92,2.7,3.2,3.89,0.14,1.17,6.7, 0.00821075, 0.00728849, 0.00760796, 0.00821075, 0.00954655,buy
2021-04-21,1,3,0,0,1,2,1,1,1,4.42,0,3.59,1.6,0,3.89,3.06,3.08,-0.00589888,-0.00857869,-0.00698442,-0.00593989,-0.00574453,sell
2021-04-22,3,2,1,1,1,3,0,1,1,5.46,3.79,1.93,0.25,0.79,0.29,1,4.81, 0.00312462, 0.00236052, 0.00341363, 0.00632650, 0.00402111,buy
2021-04-23,3,2,1,2,0,3,0,0,2,5.57,0,0,3.09,2.44,1.67,5.48,2.8, 0.00634707, 0.00713091, 0.00785838, 0.00679547, 0.00557536,buy
2021-04-24,2,2,2,1,0,5,0,0,3,4.09,0.9,2.53,3.62,3.66,5.83,3.83,0.6, 0.00141706, 0.00141706, 0.00141706, 0.00413243, 0.00661150,buy
2021-04-25,2,2,1,1,1,5,3,0,2,5.15,2.3,0.75,9.73,0,9.84,1.39,3.08, 0.00581433, 0.00315888, 0.00322256, 0.00337433, 0.00523335,buy
