Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0827421, 0.0671487, 0.057301, 0.064804, 0.0652497,buy
2019-05-15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0574247, 0.0558429,-0.037603, 0.057425, 0.0762159,buy
2019-05-16,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0739939, 0.0689023, 0.073313, 0.071218, 0.0733130,buy
2019-05-17,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0640613,-0.0922334,-0.063778,-0.055538,-0.0030329,sell
2019-05-18,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0646828, 0.0537478, 0.072950, 0.057653, 0.0754185,buy
2019-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0335332, 0.0277628, 0.034970, 0.038671, 0.0047850,buy
2019-05-20,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0174769, 0.0274419, 0.020249,-0.014303,-0.0143026,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0413674,-0.0287059,-0.040381,-0.035156,-0.0454688,sell
2019-05-22,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0612654,-0.0501094,-0.051251,-0.066879,-0.0581246,sell
2019-05-23,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047065,-0.0037740,-0.000434,-0.002283,-0.0066207,buy
2019-05-24,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0789224, 0.1257091, 0.049564, 0.053462, 0.1073307,buy
2019-05-25,0,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0241402, 0.0122816, 0.022352, 0.012109, 0.0115852,buy
2019-05-26,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041117, 0.0141582,-0.033611, 0.021458, 0.0015286,buy
2019-05-27,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0186113, 0.0221624,-0.025943, 0.016424,-0.0107043,sell
2019-05-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096430,-0.0248205,-0.058225,-0.014580,-0.0502419,sell
2019-05-29,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0464593,-0.0469112,-0.044419,-0.012825,-0.0460216,sell
2019-05-30,1,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0418708,-0.0154335,-0.015292,-0.041951,-0.0310331,sell
2019-05-31,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0405452,-0.0021916,-0.004711, 0.020878,-0.0052463,buy
2019-06-01,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0289424, 0.0165920,-0.003294, 0.023756,-0.0072714,buy
2019-06-02,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0176850,-0.0051696, 0.011565, 0.013679, 0.0144531,buy
2019-06-03,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0140722,-0.0242672,-0.020336,-0.015674,-0.0189429,sell
2019-06-04,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0171884,-0.0627601,-0.046148,-0.053064,-0.0456315,sell
2019-06-05,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097638,-0.0024319,-0.004824,-0.004697,-0.0046970,buy
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0566457, 0.0614721, 0.059496, 0.077965, 0.0608765,buy
2019-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0523060, 0.0373185, 0.052740, 0.051345, 0.0540866,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0222942,-0.0586545,-0.042385,-0.028836,-0.0142399,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0317470,-0.0579658,-0.051144,-0.029479, 0.0047524,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0140324,-0.0419218,-0.027130,-0.005805, 0.0043420,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0355856,-0.0661594,-0.056706,-0.027666,-0.0269455,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0265702,-0.1403563, 0.020671, 0.015144, 0.0219874,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0308310,-0.0432645,-0.032917,-0.032479,-0.0230383,sell
2019-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0109981, 0.0079209,-0.047918,-0.012789,-0.0127892,buy
2019-06-15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0209061, 0.0080164,-0.000623,-0.001994, 0.0126652,buy
2019-06-16,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0148565, 0.0191076, 0.009926,-0.000439, 0.0199072,buy
2019-06-17,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0240124, 0.0103789, 0.022535, 0.022605, 0.0226460,buy
2019-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175105,-0.0180075,-0.014489,-0.015065,-0.0157904,sell
2019-06-19,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060452, 0.0136632, 0.016906,-0.004632, 0.0176823,buy
2019-06-20,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0503852,-0.0476801,-0.055600,-0.055040,-0.0503852,sell
2019-06-21,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0125101, 0.0134891, 0.019882, 0.005038, 0.0198824,buy
2019-06-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0388950, 0.0341282, 0.025899, 0.045430, 0.0572513,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0427471, 0.0353574, 0.046914, 0.032139, 0.0703823,buy
2019-06-24,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0021120,-0.0290066, 0.020947,-0.014015, 0.0196870,sell
2019-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0020341,-0.0096800,-0.004169,-0.017256, 0.0227129,sell
2019-06-26,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0227009, 0.0386935,-0.086765, 0.045755, 0.0468359,buy
2019-06-27,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0172555,-0.0253040,-0.030122, 0.087262,-0.0364329,sell
2019-06-28,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0691863,-0.0303129,-0.082993,-0.017026,-0.0182999,sell
2019-06-29,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0443168,-0.0459487,-0.044403,-0.053139,-0.0414340,sell
2019-06-30,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331008,-0.0331008,-0.047813,-0.030298,-0.0365097,sell
2019-07-01,0,0,0,0,0,2,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026955, 0.0034329,-0.017758,-0.001600,-0.0377825,sell
2019-07-02,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0582278,-0.0582278,-0.058854,-0.048208,-0.0209325,sell
2019-07-03,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0328148,-0.0289569,-0.026461,-0.023005, 0.0015105,sell
2019-07-04,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0482753,-0.0465606,-0.050400,-0.050673, 0.0182892,sell
2019-07-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0403564, 0.0860051, 0.138904, 0.061842, 0.1333292,buy
2019-07-06,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0391841, 0.0254704, 0.036078, 0.043120, 0.0353385,buy
2019-07-07,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0205023, 0.0170136, 0.012989, 0.016818,-0.0038646,buy
2019-07-08,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0492579, 0.0597172, 0.060931, 0.054818, 0.0172759,buy
2019-07-09,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0416761,-0.0408418,-0.044745,-0.030256,-0.0423822,sell
2019-07-10,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0888818,-0.0331349,-0.071276,-0.084930,-0.0751463,sell
2019-07-11,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0656265,-0.0393005,-0.054126,-0.088221,-0.0653388,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0128891, 0.0104447, 0.010382,-0.077811, 0.0051805,buy
2019-07-13,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0192194,-0.0259159,-0.023772,-0.068916,-0.0309421,sell
2019-07-14,0,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0505099,-0.0316456,-0.038194,-0.084365,-0.0652009,sell
2019-07-15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0635233,-0.0424523,-0.041946,-0.080145,-0.0623704,sell
2019-07-16,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0623059,-0.0483005,-0.042710,-0.085631,-0.0737311,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0977816, 0.0707892, 0.016597, 0.049791, 0.0397438,buy
2019-07-18,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0822186, 0.0822186, 0.079033, 0.088611, 0.0810191,buy
2019-07-19,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0576967, 0.0458279, 0.057154, 0.050243, 0.0576967,buy
2019-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0070621,-0.0089993,-0.000689, 0.005314, 0.0066883,sell
2019-07-21,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0337145,-0.0054990, 0.022052,-0.000433,-0.0069737,sell
2019-07-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0377462,-0.0046769, 0.026695,-0.024759, 0.0053648,sell
2019-07-23,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0423957,-0.0562786,-0.043034,-0.036892,-0.0149726,sell
2019-07-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0404376,-0.0394743,-0.042078,-0.032741,-0.0360342,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0120884, 0.0120884,-0.010534, 0.012023, 0.0000528,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0807650, 0.0773860, 0.047886, 0.058407, 0.0733031,buy
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0874862,-0.0659774,-0.084584,-0.102776,-0.0669070,sell
2019-07-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0542297,-0.0553993,-0.072310,-0.056842,-0.0225919,sell
2019-07-29,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0065735, 0.0068396, 0.028277,-0.002510, 0.0032545,buy
2019-07-30,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0486645,-0.0196022,-0.040918,-0.039660,-0.0331338,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0229593,-0.0167349,-0.033550,-0.023986,-0.0251193,sell
2019-08-01,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0227560,-0.0383542,-0.028715,-0.061103,-0.0475099,sell
2019-08-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0453955, 0.0436527, 0.034649, 0.008042, 0.0142909,buy
2019-08-03,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112599, 0.0258491, 0.007355, 0.024130, 0.0258491,buy
2019-08-04,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0230239,-0.0429504,-0.045107,-0.035837,-0.0562654,sell
2019-08-05,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0291533, 0.0218189, 0.029153, 0.029153, 0.0250995,buy
2019-08-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000740, 0.0030093,-0.000074,-0.000074,-0.0000740,buy
2019-08-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039798, 0.0328631, 0.013059, 0.049261, 0.0127801,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0138559,-0.0144328,-0.013068,-0.000563,-0.0161231,sell
2019-08-09,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0243010,-0.0220415,-0.063062,-0.024137,-0.0078068,sell
2019-08-10,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0496872, 0.0659842, 0.053089, 0.030298, 0.0456370,buy
2019-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0053159, 0.0516822,-0.008959,-0.056440,-0.0017271,buy
2019-08-12,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.0034011, 0.0226863,-0.017289,-0.008059,-0.0017071,sell
2019-08-13,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,-0.0164263,-0.0117362, 0.004335,-0.001297,-0.0182674,sell
2019-08-14,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0340115,-0.0560420,-0.016896, 0.002528,-0.0567459,sell
2019-08-15,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0241575,-0.0139582,-0.003958,-0.008075,-0.0212090,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0517013,-0.0521570,-0.070269,-0.047752,-0.0564189,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0560155,-0.0292603,-0.049512,-0.034945,-0.0856788,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0558174, 0.0557776, 0.054160, 0.054973, 0.0541603,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093677, 0.0067560, 0.009488, 0.009488, 0.0070679,buy
2019-08-20,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181865,-0.0192880,-0.019027,-0.014736,-0.0189639,sell
2019-08-21,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0261735, 0.0351131, 0.039891,-0.006289, 0.0297346,buy
2019-08-22,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0076542,-0.0180255, 0.044702, 0.031087, 0.0426331,sell
2019-08-23,0,0,0,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0524235, 0.0456729, 0.070985, 0.048451, 0.0580097,buy
2019-08-24,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0316373, 0.0338537, 0.076399, 0.041706, 0.0316373,buy
2019-08-25,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0414804, 0.0406084, 0.012491, 0.026295, 0.0409469,buy
2019-08-26,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0508163,-0.0335643,-0.037568, 0.071577,-0.0503935,sell
2019-08-27,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0489372,-0.0154181,-0.042838,-0.011378,-0.0199965,sell
2019-08-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0249891,-0.0774096,-0.066664,-0.073951,-0.0488647,sell
2019-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0402914, 0.0147508,-0.060769,-0.074230,-0.0598336,sell
2019-08-30,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0110897,-0.0109694,-0.037336,-0.042360,-0.0367720,sell
2019-08-31,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0207283, 0.0576640, 0.026576, 0.029454, 0.0142998,buy
2019-09-01,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0281611,-0.0120223,-0.035095,-0.024620,-0.0296296,sell
2019-09-02,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0190257, 0.0326945, 0.034776, 0.035910, 0.0387697,buy
2019-09-03,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0353727, 0.0267984, 0.021841, 0.027880, 0.0270944,buy
2019-09-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0312958, 0.0239493,-0.002643, 0.020057, 0.0253383,buy
2019-09-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004440,-0.0149556, 0.000471, 0.002562, 0.0041435,buy
2019-09-06,0,0,0,1,0,0,0,1,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0080828,-0.0099371,-0.015157, 0.019193,-0.0067591,sell
2019-09-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0403536, 0.0353409, 0.004943, 0.000067, 0.0365771,buy
2019-09-08,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0509420, 0.0304227, 0.054046, 0.024793, 0.0560959,buy
2019-09-09,0,0,0,0,1,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0428917,-0.0491611,-0.024149,-0.039794, 0.0319987,sell
2019-09-10,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0366207,-0.0290699,-0.027655,-0.038389, 0.0438795,sell
2019-09-11,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0071003, 0.0195346, 0.025813,-0.011192,-0.0391732,buy
